=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      0.000 1.386  (1.39)     0.675  (0.67)     0.000 (0.00)     1.299  (1.30)     8.157   (8.16)     2.837        (2.84)     0.000 (0.00)     1.994   (1.99)
splash2x/radix          0.000 1.103  (1.10)     0.659  (0.66)     0.000 (0.00)     1.221  (1.22)     1.104   (1.10)     3.769        (3.77)     0.000 (0.00)     1.803   (1.80)
splash2x/raytrace       0.000 2.815  (2.81)     0.638  (0.64)     0.000 (0.00)     1.145  (1.15)     6.457   (6.46)     3.849        (3.85)     0.000 (0.00)     1.998   (2.00)
splash2x/volrend        0.000 3.322  (3.32)     0.647  (0.65)     0.000 (0.00)     1.104  (1.10)     15.607  (15.61)    3.822        (3.82)     0.000 (0.00)     1.962   (1.96)
splash2x/water_nsquared 0.000 1.466  (1.47)     0.731  (0.73)     0.000 (0.00)     1.215  (1.22)     2.479   (2.48)     4.237        (4.24)     0.000 (0.00)     2.108   (2.11)
splash2x/water_spatial  0.000 1.245  (1.25)     0.646  (0.65)     0.000 (0.00)     1.278  (1.28)     10.528  (10.53)    3.767        (3.77)     0.000 (0.00)     1.937   (1.94)
total                   0.000 56.744 (56.74)    30.940 (30.94)    0.000 (0.00)     32.671 (32.67)    156.256 (156.26)   101.700      (101.70)   0.000 (0.00)     50.306  (50.31)
average                 0.000 2.364  (2.36)     1.289  (1.29)     0.000 (0.00)     1.361  (1.36)     6.511   (6.51)     4.238        (4.24)     0.000 (0.00)     2.096   (2.10)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848251.600  1886622.000  (2.08)     1883821.400  (1.92)     1838182.800  (-0.54)    1845435.400  (-0.15)    1665193.400  (-9.90)    1178169.400  (-36.25)   762856.400   (-58.73)   1055121.200  (-42.91)
parsec3/bodytrack       1444400.600  1495019.400  (3.50)     1500406.000  (3.88)     1445482.600  (0.07)     1451348.800  (0.48)     1456450.200  (0.83)     647482.000   (-55.17)   599457.400   (-58.50)   619239.800   (-57.13)
parsec3/canneal         1058536.800  1110319.400  (4.89)     1115457.600  (5.38)     1054039.200  (-0.42)    1068482.000  (0.94)     1075077.400  (1.56)     970171.800   (-8.35)    871148.600   (-17.70)   882332.200   (-16.65)
parsec3/dedup           2500972.000  2495144.200  (-0.23)    2495169.000  (-0.23)    2504632.000  (0.15)     2492548.800  (-0.34)    2484534.400  (-0.66)    2171599.800  (-13.17)   2110673.600  (-15.61)   2094202.200  (-16.26)
parsec3/facesim         548805.600   609862.600   (11.13)    612282.400   (11.57)    550640.600   (0.33)     560248.200   (2.09)     520511.000   (-5.16)    347077.400   (-36.76)   293282.000   (-46.56)   382336.600   (-30.33)
parsec3/fluidanimate    584262.600   646293.000   (10.62)    651296.400   (11.47)    584032.600   (-0.04)    607077.600   (3.90)     514782.200   (-11.89)   469247.200   (-19.69)   440097.200   (-24.67)   454572.200   (-22.20)
parsec3/freqmine        1001755.600  1060304.600  (5.84)     1066277.000  (6.44)     1001117.600  (-0.06)    1014721.600  (1.29)     811780.600   (-18.96)   484428.000   (-51.64)   496173.000   (-50.47)   508982.200   (-49.19)
parsec3/raytrace        1758272.600  1808041.200  (2.83)     1808316.800  (2.85)     1743388.600  (-0.85)    1765906.000  (0.43)     1611381.400  (-8.35)    1323111.000  (-24.75)   1030997.000  (-41.36)   1184189.800  (-32.65)
parsec3/streamcluster   131796.600   380094.800   (188.40)   329281.000   (149.84)   166741.400   (26.51)    148997.800   (13.05)    148713.600   (12.84)    107979.800   (-18.07)   106858.000   (-18.92)   93949.800    (-28.72)
parsec3/swaptions       28801.800    95413.000    (231.27)   86331.200    (199.74)   32974.000    (14.49)    49888.400    (73.21)    39592.400    (37.47)    2504.600     (-91.30)   -7253.800    (-125.18)  -11102.400   (-138.55)
parsec3/vips            2989830.400  3068992.800  (2.65)     3053838.800  (2.14)     2991420.600  (0.05)     3001784.400  (0.40)     2963871.400  (-0.87)    1462288.000  (-51.09)   1842654.800  (-38.37)   1791788.400  (-40.07)
parsec3/x264            3231136.000  3314382.400  (2.58)     3294836.200  (1.97)     3240686.600  (0.30)     3255015.400  (0.74)     3257480.400  (0.82)     1462307.400  (-54.74)   1733343.600  (-46.35)   1765421.200  (-45.36)
splash2x/barnes         1228641.800  1249543.800  (1.70)     1250308.800  (1.76)     1238892.800  (0.83)     1230438.400  (0.15)     1014361.000  (-17.44)   1136790.200  (-7.48)    1183463.400  (-3.68)    1178089.600  (-4.11)
splash2x/fft            9660437.000  9358735.200  (-3.12)    9365528.200  (-3.05)    9893885.600  (2.42)     9572340.200  (-0.91)    9700725.000  (0.42)     9573886.800  (-0.90)    9848813.200  (1.95)     9695392.800  (0.36)
splash2x/lu_cb          520378.600   571401.800   (9.81)     576148.400   (10.72)    521745.200   (0.26)     582789.200   (11.99)    400279.600   (-23.08)   405441.000   (-22.09)   365776.000   (-29.71)   362467.000   (-30.35)
splash2x/lu_ncb         530056.800   590346.800   (11.37)    585103.600   (10.39)    530948.800   (0.17)     538021.200   (1.50)     450293.200   (-15.05)   482268.200   (-9.02)    428596.800   (-19.14)   408898.800   (-22.86)
splash2x/ocean_cp       3350285.000  3312669.000  (-1.12)    3317204.600  (-0.99)    3405384.800  (1.64)     3336625.600  (-0.41)    3364243.800  (0.42)     3373359.800  (0.69)     3126050.400  (-6.69)    3118037.400  (-6.93)
splash2x/ocean_ncp      3917449.800  3922586.600  (0.13)     3935368.800  (0.46)     7053774.800  (80.06)    4528822.600  (15.61)    3933849.200  (0.42)     3898487.000  (-0.48)    3664269.000  (-6.46)    3658949.800  (-6.60)
splash2x/radiosity      1471508.800  1512593.800  (2.79)     1511052.000  (2.69)     1480206.200  (0.59)     1485337.200  (0.94)     645913.000   (-56.11)   1209262.800  (-17.82)   820332.000   (-44.25)   1060280.400  (-27.95)
splash2x/radix          2377345.200  2353083.600  (-1.02)    2331177.000  (-1.94)    2413515.600  (1.52)     2325908.400  (-2.16)    2360729.000  (-0.70)    2368521.200  (-0.37)    2393995.400  (0.70)     2351612.200  (-1.08)
splash2x/raytrace       60630.200    122360.200   (101.81)   109201.000   (80.11)    57446.800    (-5.25)    71756.000    (18.35)    63299.800    (4.40)     25316.400    (-58.24)   5619.400     (-90.73)   16779.000    (-72.33)
splash2x/volrend        167208.000   236210.400   (41.27)    225219.800   (34.69)    172445.000   (3.13)     176513.400   (5.57)     177992.400   (6.45)     83975.800    (-49.78)   57350.600    (-65.70)   66798.600    (-60.05)
splash2x/water_nsquared 64265.800    123709.400   (92.50)    119298.000   (85.63)    54100.800    (-15.82)   73109.600    (13.76)    73475.800    (14.33)    32544.600    (-49.36)   17525.600    (-72.73)   23671.400    (-63.17)
splash2x/water_spatial  684372.000   733849.600   (7.23)     728797.400   (6.49)     684430.600   (0.01)     698917.200   (2.13)     445764.800   (-34.87)   639655.800   (-6.53)    627717.200   (-8.28)    629204.400   (-8.06)
total                   41159372.000 42057500.000 (2.18)     41951500.000 (1.92)     44659900.000 (8.50)     41881900.000 (1.76)     39180300.000 (-4.81)    33855900.000 (-17.74)   32819900.000 (-20.26)   33391200.000 (-18.87)
average                 1714970.000  1752400.000  (30.37)    1747980.000  (26.00)    1860830.000  (4.56)     1745080.000  (6.77)     1632510.000  (-5.13)    1410660.000  (-28.43)   1367500.000  (-36.96)   1391300.000  (-34.30)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585364.800   585753.600   (0.07)     585226.600   (-0.02)    589152.000   (0.65)     584995.000   (-0.06)    320447.000   (-45.26)   473688.200   (-19.08)   370325.800   (-36.74)   459607.400   (-21.48)
parsec3/bodytrack       31950.000    31574.400    (-1.18)    31797.000    (-0.48)    35973.400    (12.59)    33212.400    (3.95)     10484.200    (-67.19)   30541.200    (-4.41)    31264.800    (-2.14)    30945.600    (-3.14)
parsec3/canneal         841735.600   842887.600   (0.14)     843763.600   (0.24)     843450.000   (0.20)     841195.000   (-0.06)    843315.000   (0.19)     842270.400   (0.06)     838519.200   (-0.38)    839328.400   (-0.29)
parsec3/dedup           1176515.200  1158211.400  (-1.56)    1154827.200  (-1.84)    1181179.400  (0.40)     1178577.600  (0.18)     683379.800   (-41.91)   1126771.200  (-4.23)    1148118.600  (-2.41)    1161768.800  (-1.25)
parsec3/facesim         311604.800   311587.400   (-0.01)    311211.600   (-0.13)    316785.600   (1.66)     313390.000   (0.57)     229719.400   (-26.28)   233540.800   (-25.05)   211362.200   (-32.17)   234421.200   (-24.77)
parsec3/fluidanimate    531646.400   531647.000   (0.00)     531646.800   (0.00)     533795.200   (0.40)     532750.600   (0.21)     439611.400   (-17.31)   448664.600   (-15.61)   434249.200   (-18.32)   440421.600   (-17.16)
parsec3/freqmine        552733.000   552336.800   (-0.07)    552635.000   (-0.02)    555291.600   (0.46)     554680.000   (0.35)     139042.800   (-74.84)   200538.600   (-63.72)   251753.600   (-54.45)   263595.600   (-52.31)
parsec3/raytrace        889940.400   887852.200   (-0.23)    889369.800   (-0.06)    880560.400   (-1.05)    886769.400   (-0.36)    417351.400   (-53.10)   841202.200   (-5.48)    714795.000   (-19.68)   661123.600   (-25.71)
parsec3/streamcluster   110498.400   110517.600   (0.02)     110434.400   (-0.06)    116255.400   (5.21)     112946.800   (2.22)     109691.000   (-0.73)    108656.200   (-1.67)    109622.200   (-0.79)    109050.200   (-1.31)
parsec3/swaptions       5411.200     5472.400     (1.13)     5436.800     (0.47)     7420.400     (37.13)    6572.000     (21.45)    3874.000     (-28.41)   2790.800     (-48.43)   2120.800     (-60.81)   1878.600     (-65.28)
parsec3/vips            34229.000    34146.200    (-0.24)    34101.600    (-0.37)    38266.600    (11.80)    36307.800    (6.07)     29580.200    (-13.58)   32296.000    (-5.65)    33999.600    (-0.67)    33658.800    (-1.67)
parsec3/x264            81547.600    81831.600    (0.35)     81635.600    (0.11)     83385.600    (2.25)     82311.000    (0.94)     81838.200    (0.36)     81047.600    (-0.61)    81645.000    (0.12)     81723.600    (0.22)
splash2x/barnes         1217192.200  1217770.000  (0.05)     1217424.200  (0.02)     1227835.200  (0.87)     1221408.200  (0.35)     787039.200   (-35.34)   1090740.000  (-10.39)   1203432.800  (-1.13)    1199639.600  (-1.44)
splash2x/fft            9897074.600  9920884.800  (0.24)     9929450.600  (0.33)     10367459.800 (4.75)     9979707.000  (0.83)     8907197.800  (-10.00)   9894629.600  (-0.02)    9891190.000  (-0.06)    9852813.600  (-0.45)
splash2x/lu_cb          510942.800   511003.800   (0.01)     511000.800   (0.01)     511090.600   (0.03)     510917.400   (-0.00)    372410.400   (-27.11)   406179.000   (-20.50)   383457.000   (-24.95)   383522.000   (-24.94)
splash2x/lu_ncb         510637.400   510606.200   (-0.01)    509940.200   (-0.14)    510851.600   (0.04)     510598.000   (-0.01)    426465.400   (-16.48)   460168.600   (-9.88)    441215.200   (-13.60)   418006.200   (-18.14)
splash2x/ocean_cp       3392723.200  3412075.200  (0.57)     3396172.800  (0.10)     3453533.400  (1.79)     3397523.000  (0.14)     3415112.400  (0.66)     3404361.200  (0.34)     3211763.200  (-5.33)    3215534.600  (-5.22)
splash2x/ocean_ncp      3934628.400  3939668.000  (0.13)     3936196.400  (0.04)     7160502.200  (81.99)    4568157.200  (16.10)    3935270.600  (0.02)     3924311.400  (-0.26)    3700018.800  (-5.96)    3694529.800  (-6.10)
splash2x/radiosity      1469353.600  1470212.600  (0.06)     1472069.800  (0.18)     1483029.400  (0.93)     1474378.800  (0.34)     372015.000   (-74.68)   1157343.800  (-21.23)   757238.800   (-48.46)   1033916.400  (-29.63)
splash2x/radix          2461062.800  2493918.800  (1.34)     2455029.800  (-0.25)    2494368.400  (1.35)     2394402.200  (-2.71)    2467036.600  (0.24)     2403439.400  (-2.34)    2445025.200  (-0.65)    2433274.600  (-1.13)
splash2x/raytrace       23287.200    23323.000    (0.15)     23323.000    (0.15)     29002.800    (24.54)    26780.000    (15.00)    9078.600     (-61.01)   16607.600    (-28.68)   12345.400    (-46.99)   13077.800    (-43.84)
splash2x/volrend        43863.000    43834.800    (-0.06)    43815.200    (-0.11)    45927.600    (4.71)     45146.000    (2.93)     22135.400    (-49.54)   27786.600    (-36.65)   23594.400    (-46.21)   24870.400    (-43.30)
splash2x/water_nsquared 29346.600    29295.200    (-0.18)    29346.600    (0.00)     30149.800    (2.74)     29689.800    (1.17)     15779.400    (-46.23)   27391.400    (-6.66)    20274.600    (-30.91)   19928.600    (-32.09)
splash2x/water_spatial  663554.000   663817.000   (0.04)     663466.200   (-0.01)    663249.200   (-0.05)    664102.800   (0.08)     337592.600   (-49.12)   622644.800   (-6.17)    638362.600   (-3.80)    639313.600   (-3.65)
total                   29306754.000 29370317.000 (0.22)     29319300.000 (0.04)     33158400.000 (13.14)    29986500.000 (2.32)     24375600.000 (-16.83)   27857500.000 (-4.95)    26955700.000 (-8.02)    27245900.000 (-7.03)
average                 1221110.000  1223760.000  (0.03)     1221640.000  (-0.08)    1381600.000  (8.14)     1249440.000  (2.90)     1015650.000  (-30.69)   1160730.000  (-14.01)   1123150.000  (-19.02)   1135250.000  (-17.67)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    90.400   161.000  (78.10)    162.200  (79.42)    87.400   (-3.32)    116.000  (28.32)    912455.400  (1009250.00) 18476.000    (20338.10)  13363.600   (14682.70)   24733.600   (27260.20)
parsec3/bodytrack       130.000  173.400  (33.38)    172.200  (32.46)    124.000  (-4.62)    127.400  (-2.00)    793349.400  (610169.00)  7861.000     (5946.92)   2463.800    (1795.23)    3714.400    (2757.23)
parsec3/canneal         94.400   168.000  (77.97)    171.000  (81.14)    94.000   (-0.42)    123.000  (30.30)    65616.600   (69409.10)   8149.400     (8532.84)   58033.200   (61375.80)   57143.600   (60433.50)
parsec3/dedup           88.200   161.600  (83.22)    164.400  (86.39)    86.400   (-2.04)    116.600  (32.20)    111476.800  (126291.00)  5556.000     (6199.32)   862.200     (877.55)     1515.000    (1617.69)
parsec3/facesim         127.200  188.000  (47.80)    190.600  (49.84)    112.600  (-11.48)   143.000  (12.42)    517058.400  (406392.00)  20813.200    (16262.60)  22998.400   (17980.50)   24102.800   (18848.70)
parsec3/fluidanimate    90.600   166.400  (83.66)    168.400  (85.87)    90.400   (-0.22)    120.000  (32.45)    123685.800  (136419.00)  9590.800     (10485.90)  41336.600   (45525.40)   26164.800   (28779.50)
parsec3/freqmine        92.200   166.400  (80.48)    168.200  (82.43)    91.600   (-0.65)    120.600  (30.80)    659801.400  (715520.00)  65516.200    (70958.80)  22543.400   (24350.50)   27028.000   (29214.50)
parsec3/raytrace        110.200  186.400  (69.15)    188.000  (70.60)    111.200  (0.91)     139.200  (26.32)    987653.000  (896137.00)  71795.400    (65050.10)  30416.200   (27500.90)   51596.400   (46720.70)
parsec3/streamcluster   86.600   256.200  (195.84)   163.200  (88.45)    110.400  (27.48)    117.000  (35.10)    2861.600    (3204.39)    13663.000    (15677.10)  93944.200   (108381.00)  147315.000  (170010.00)
parsec3/swaptions       91.600   169.600  (85.15)    169.000  (84.50)    90.600   (-1.09)    119.200  (30.13)    28251.000   (30741.70)   7792.400     (8406.99)   29403.000   (31999.30)   31199.600   (33960.70)
parsec3/vips            128.400  203.800  (58.72)    203.600  (58.57)    127.600  (-0.62)    157.200  (22.43)    86796.400   (67498.40)   13883.400    (10712.60)  15253.200   (11779.40)   15323.200   (11834.00)
parsec3/x264            131.400  194.200  (47.79)    193.000  (46.88)    131.800  (0.30)     148.000  (12.63)    156.800     (19.33)      4477.000     (3307.15)   1823.800    (1287.98)    2258.800    (1619.03)
splash2x/barnes         90.200   166.800  (84.92)    165.800  (83.81)    116.000  (28.60)    118.600  (31.49)    681046.600  (754941.00)  40866.000    (45206.00)  45757.000   (50628.40)   48238.600   (53379.60)
splash2x/fft            85.400   162.400  (90.16)    161.200  (88.76)    87.600   (2.58)     113.200  (32.55)    23847.000   (27823.90)   119616.800   (139967.00) 994836.000  (1164810.00) 824663.800  (965548.00)
splash2x/lu_cb          82.800   158.200  (91.06)    156.800  (89.37)    81.600   (-1.45)    128.600  (55.31)    652642.600  (788116.00)  77282.200    (93236.00)  109476.200  (132118.00)  102711.200  (123947.00)
splash2x/lu_ncb         89.200   158.600  (77.80)    159.400  (78.70)    79.600   (-10.76)   109.600  (22.87)    84006.600   (94077.80)   36352.200    (40653.60)  61679.000   (69046.90)   77684.600   (86990.40)
splash2x/ocean_cp       89.200   167.000  (87.22)    166.400  (86.55)    89.800   (0.67)     116.800  (30.94)    120.400     (34.98)      3273.600     (3569.96)   163111.000  (182760.00)  170114.600  (190611.00)
splash2x/ocean_ncp      86.400   164.400  (90.28)    162.200  (87.73)    85.000   (-1.62)    114.600  (32.64)    6058.400    (6912.04)    15090.200    (17365.50)  211394.600  (244570.00)  276928.600  (320419.00)
splash2x/radiosity      82.200   161.600  (96.59)    160.800  (95.62)    82.800   (0.73)     112.600  (36.98)    512101.200  (622894.00)  59931.400    (72809.20)  149597.400  (181892.00)  91683.800   (111437.00)
splash2x/radix          80.000   169.200  (111.50)   159.200  (99.00)    80.800   (1.00)     110.800  (38.50)    109.400     (36.75)      75104.000    (93780.00)  162460.800  (202976.00)  124992.600  (156141.00)
splash2x/raytrace       89.600   163.200  (82.14)    164.200  (83.26)    89.800   (0.22)     118.800  (32.59)    193849.400  (216250.00)  9716.400     (10744.20)  33233.600   (36991.10)   34603.800   (38520.30)
splash2x/volrend        90.800   165.200  (81.94)    169.200  (86.34)    90.400   (-0.44)    118.000  (29.96)    614566.800  (676736.00)  4762.400     (5144.93)   27395.000   (30070.70)   21780.600   (23887.40)
splash2x/water_nsquared 91.200   165.800  (81.80)    166.000  (82.02)    89.600   (-1.75)    141.600  (55.26)    173437.000  (190072.00)  24195.800    (26430.50)  97547.800   (106860.00)  95228.600   (104317.00)
splash2x/water_spatial  91.600   166.000  (81.22)    166.600  (81.88)    90.800   (-0.87)    120.000  (31.00)    1284484.800 (1402180.00) 201076.800   (219416.00) 108041.800  (117850.00)  104087.800  (113533.00)
total                   2309.800 4163.400 (80.25)    4071.600 (76.28)    2321.800 (0.52)     2970.400 (28.60)    8515450.000 (368566.00)  914840.000   (39506.90)  2496960.000 (108003.00)  2384800.000 (103147.00)
average                 96.242   173.475  (83.25)    169.650  (78.73)    96.742   (0.88)     123.767  (30.05)    354810.000  (368796.00)  38118.300    (42091.70)  104040.000  (119505.00)  99366.700   (113408.00)


