=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          132.894  133.339  (0.33)     133.097  (0.15)     133.317  (0.32)     133.233  (0.26)     137.421  (3.41)     133.842      (0.71)     133.853  (0.72)     134.060  (0.88)
splash2x/lu_ncb         151.342  153.149  (1.19)     150.815  (-0.35)    150.552  (-0.52)    152.585  (0.82)     154.092  (1.82)     151.802      (0.30)     153.839  (1.65)     152.296  (0.63)
splash2x/ocean_cp       80.921   85.269   (5.37)     82.183   (1.56)     90.297   (11.59)    81.919   (1.23)     84.878   (4.89)     86.063       (6.35)     86.824   (7.29)     85.479   (5.63)
splash2x/ocean_ncp      168.644  168.215  (-0.25)    165.360  (-1.95)    106.204  (-37.02)   150.504  (-10.76)   169.281  (0.38)     169.674      (0.61)     181.255  (7.48)     176.007  (4.37)
splash2x/radiosity      142.606  143.288  (0.48)     142.681  (0.05)     142.933  (0.23)     143.341  (0.51)     153.224  (7.45)     144.233      (1.14)     147.504  (3.43)     146.737  (2.90)
splash2x/radix          50.778   51.895   (2.20)     52.148   (2.70)     47.279   (-6.89)    52.044   (2.49)     52.274   (2.95)     54.864       (8.05)     55.274   (8.85)     55.464   (9.23)
splash2x/raytrace       134.170  135.083  (0.68)     135.837  (1.24)     134.475  (0.23)     135.689  (1.13)     143.872  (7.23)     134.911      (0.55)     140.147  (4.46)     137.835  (2.73)
splash2x/volrend        120.243  120.763  (0.43)     121.359  (0.93)     120.032  (-0.18)    120.181  (-0.05)    129.161  (7.42)     121.074      (0.69)     121.669  (1.19)     121.272  (0.86)
splash2x/water_nsquared 370.888  370.387  (-0.14)    370.924  (0.01)     357.880  (-3.51)    365.575  (-1.43)    398.361  (7.41)     375.612      (1.27)     388.079  (4.64)     391.083  (5.44)
splash2x/water_spatial  133.804  134.519  (0.53)     134.327  (0.39)     134.050  (0.18)     135.488  (1.26)     148.780  (11.19)    135.704      (1.42)     135.743  (1.45)     135.456  (1.23)
total                   4599.390 4623.220 (0.52)     4632.540 (0.72)     4460.720 (-3.01)    4536.020 (-1.38)    4831.570 (5.05)     4663.440     (1.39)     4679.190 (1.74)     4705.840 (2.31)
average                 191.641  192.634  (1.30)     193.023  (1.15)     185.863  (-3.02)    189.001  (0.07)     201.315  (5.96)     194.310      (2.71)     194.966  (3.25)     196.077  (3.45)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.660  (0.66)     0.000 (0.00)     1.235  (1.23)     6.298   (6.30)     2.897        (2.90)     0.000 (0.00)     1.964   (1.96)
parsec3/bodytrack       0.000 1.419  (1.42)     0.581  (0.58)     0.000 (0.00)     1.171  (1.17)     13.958  (13.96)    3.414        (3.41)     0.000 (0.00)     1.911   (1.91)
parsec3/canneal         0.000 1.742  (1.74)     2.211  (2.21)     0.000 (0.00)     1.626  (1.63)     2.238   (2.24)     6.945        (6.94)     0.000 (0.00)     2.975   (2.98)
parsec3/dedup           0.000 1.086  (1.09)     0.469  (0.47)     0.000 (0.00)     1.000  (1.00)     12.821  (12.82)    3.856        (3.86)     0.000 (0.00)     1.165   (1.16)
parsec3/facesim         0.000 1.475  (1.47)     0.681  (0.68)     0.000 (0.00)     1.783  (1.78)     4.397   (4.40)     4.178        (4.18)     0.000 (0.00)     2.133   (2.13)
parsec3/fluidanimate    0.000 1.292  (1.29)     0.687  (0.69)     0.000 (0.00)     1.277  (1.28)     1.750   (1.75)     4.123        (4.12)     0.000 (0.00)     2.141   (2.14)
parsec3/freqmine        0.000 1.213  (1.21)     0.669  (0.67)     0.000 (0.00)     1.197  (1.20)     4.400   (4.40)     3.893        (3.89)     0.000 (0.00)     2.123   (2.12)
parsec3/raytrace        0.000 1.290  (1.29)     0.666  (0.67)     0.000 (0.00)     1.198  (1.20)     10.305  (10.30)    3.329        (3.33)     0.000 (0.00)     2.022   (2.02)
parsec3/streamcluster   0.000 11.642 (11.64)    9.056  (9.06)     0.000 (0.00)     2.136  (2.14)     11.977  (11.98)    6.682        (6.68)     0.000 (0.00)     3.470   (3.47)
parsec3/swaptions       0.000 2.064  (2.06)     0.652  (0.65)     0.000 (0.00)     1.137  (1.14)     2.495   (2.50)     4.034        (4.03)     0.000 (0.00)     2.047   (2.05)
parsec3/vips            0.000 3.634  (3.63)     0.633  (0.63)     0.000 (0.00)     1.548  (1.55)     5.853   (5.85)     3.043        (3.04)     0.000 (0.00)     1.868   (1.87)
parsec3/x264            0.000 2.667  (2.67)     0.652  (0.65)     0.000 (0.00)     1.575  (1.58)     2.675   (2.68)     3.429        (3.43)     0.000 (0.00)     1.953   (1.95)
splash2x/barnes         0.000 1.144  (1.14)     0.776  (0.78)     0.000 (0.00)     1.166  (1.17)     9.646   (9.65)     5.376        (5.38)     0.000 (0.00)     2.015   (2.01)
splash2x/fft            0.000 1.235  (1.24)     0.718  (0.72)     0.000 (0.00)     1.266  (1.27)     9.835   (9.84)     3.108        (3.11)     0.000 (0.00)     1.863   (1.86)
splash2x/lu_cb          0.000 1.290  (1.29)     0.651  (0.65)     0.000 (0.00)     1.308  (1.31)     4.323   (4.32)     3.940        (3.94)     0.000 (0.00)     1.925   (1.92)
splash2x/lu_ncb         0.000 9.550  (9.55)     3.044  (3.04)     0.000 (0.00)     5.583  (5.58)     9.919   (9.92)     4.619        (4.62)     0.000 (0.00)     2.007   (2.01)
splash2x/ocean_cp       0.000 1.445  (1.45)     0.728  (0.73)     0.000 (0.00)     1.421  (1.42)     1.470   (1.47)     3.977        (3.98)     0.000 (0.00)     1.961   (1.96)
splash2x/ocean_ncp      0.000 1.128  (1.13)     0.724  (0.72)     0.000 (0.00)     1.140  (1.14)     1.163   (1.16)     4.151        (4.15)     0.000 (0.00)     2.134   (2.13)
splash2x/radiosity      0.000 1.458  (1.46)     0.674  (0.67)     0.000 (0.00)     1.357  (1.36)     8.434   (8.43)     2.928        (2.93)     0.000 (0.00)     2.017   (2.02)
splash2x/radix          0.000 1.096  (1.10)     0.670  (0.67)     0.000 (0.00)     1.217  (1.22)     1.125   (1.13)     4.081        (4.08)     0.000 (0.00)     1.813   (1.81)
splash2x/raytrace       0.000 2.793  (2.79)     0.634  (0.63)     0.000 (0.00)     1.183  (1.18)     6.340   (6.34)     3.907        (3.91)     0.000 (0.00)     1.999   (2.00)
splash2x/volrend        0.000 3.307  (3.31)     0.638  (0.64)     0.000 (0.00)     1.253  (1.25)     15.873  (15.87)    3.839        (3.84)     0.000 (0.00)     1.937   (1.94)
splash2x/water_nsquared 0.000 1.447  (1.45)     0.838  (0.84)     0.000 (0.00)     1.218  (1.22)     2.533   (2.53)     4.263        (4.26)     0.000 (0.00)     2.099   (2.10)
splash2x/water_spatial  0.000 1.238  (1.24)     0.654  (0.65)     0.000 (0.00)     1.257  (1.26)     10.784  (10.78)    4.017        (4.02)     0.000 (0.00)     1.922   (1.92)
total                   0.000 56.658 (56.66)    28.365 (28.37)    0.000 (0.00)     36.253 (36.25)    160.612 (160.61)   98.028       (98.03)    0.000 (0.00)     49.468  (49.47)
average                 0.000 2.361  (2.36)     1.182  (1.18)     0.000 (0.00)     1.511  (1.51)     6.692   (6.69)     4.085        (4.08)     0.000 (0.00)     2.061   (2.06)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846177.000  1878848.200  (1.77)     1881743.000  (1.93)     1836650.600  (-0.52)    1835946.600  (-0.55)    1674284.600  (-9.31)    939036.800   (-49.14)   780465.400   (-57.73)   857087.600   (-53.58)
parsec3/bodytrack       1447089.200  1499848.600  (3.65)     1504635.200  (3.98)     1440687.400  (-0.44)    1452472.000  (0.37)     1452099.800  (0.35)     603232.400   (-58.31)   602509.800   (-58.36)   630016.000   (-56.46)
parsec3/canneal         1067220.600  1112020.600  (4.20)     1110476.200  (4.05)     1055956.000  (-1.06)    1063425.800  (-0.36)    1071149.200  (0.37)     944141.400   (-11.53)   878994.200   (-17.64)   867995.600   (-18.67)
parsec3/dedup           2501198.800  2503466.800  (0.09)     2504720.400  (0.14)     2520647.200  (0.78)     2485668.000  (-0.62)    2486748.800  (-0.58)    2252140.400  (-9.96)    2113263.800  (-15.51)   2089980.200  (-16.44)
parsec3/facesim         548907.600   608148.200   (10.79)    609689.800   (11.07)    552309.400   (0.62)     561659.600   (2.32)     511884.200   (-6.74)    327883.000   (-40.27)   298291.600   (-45.66)   319028.600   (-41.88)
parsec3/fluidanimate    584920.600   644415.400   (10.17)    641780.600   (9.72)     584274.200   (-0.11)    601140.000   (2.77)     510986.400   (-12.64)   460211.000   (-21.32)   437608.400   (-25.18)   437541.800   (-25.20)
parsec3/freqmine        997670.600   1059960.600  (6.24)     1064764.600  (6.73)     1013370.400  (1.57)     1016468.200  (1.88)     813103.800   (-18.50)   475259.400   (-52.36)   492239.800   (-50.66)   495513.000   (-50.33)
parsec3/raytrace        1756235.200  1804038.200  (2.72)     1803534.200  (2.69)     1748604.000  (-0.43)    1764714.000  (0.48)     1607853.400  (-8.45)    1205634.000  (-31.35)   1352607.000  (-22.98)   1155098.000  (-34.23)
parsec3/streamcluster   131731.600   354828.800   (169.36)   351634.200   (166.93)   186128.000   (41.29)    149234.000   (13.29)    153002.200   (16.15)    102744.800   (-22.00)   100545.800   (-23.67)   97918.200    (-25.67)
parsec3/swaptions       27825.000    94514.600    (239.68)   91494.200    (228.82)   38113.800    (36.98)    38720.800    (39.16)    46204.400    (66.05)    5330.200     (-80.84)   2836.200     (-89.81)   -2875.400    (-110.33)
parsec3/vips            2981744.800  3064424.000  (2.77)     3059225.800  (2.60)     2988878.600  (0.24)     2999789.000  (0.61)     2969029.400  (-0.43)    1536940.400  (-48.46)   1840281.600  (-38.28)   1793943.400  (-39.84)
parsec3/x264            3229459.000  3316868.200  (2.71)     3306290.600  (2.38)     3252686.200  (0.72)     3266664.600  (1.15)     3261229.600  (0.98)     1576650.600  (-51.18)   1819035.000  (-43.67)   1762317.000  (-45.43)
splash2x/barnes         1215024.000  1260991.600  (3.78)     1257963.000  (3.53)     1223720.600  (0.72)     1227947.800  (1.06)     1015750.400  (-16.40)   1119891.200  (-7.83)    1178731.400  (-2.99)    1185621.600  (-2.42)
splash2x/fft            9620904.400  9341323.000  (-2.91)    9388211.200  (-2.42)    9874848.800  (2.64)     9527429.400  (-0.97)    9704603.000  (0.87)     9544219.200  (-0.80)    9721113.800  (1.04)     9662945.000  (0.44)
splash2x/lu_cb          531522.200   584057.800   (9.88)     571473.800   (7.52)     566702.400   (6.62)     538711.200   (1.35)     405042.800   (-23.80)   413669.000   (-22.17)   393807.000   (-25.91)   390227.400   (-26.58)
splash2x/lu_ncb         526795.200   592055.000   (12.39)    584704.200   (10.99)    528309.600   (0.29)     538412.000   (2.21)     461194.400   (-12.45)   472743.000   (-10.26)   440641.600   (-16.35)   433249.400   (-17.76)
splash2x/ocean_cp       3344795.400  3300050.200  (-1.34)    3306190.800  (-1.15)    3457211.800  (3.36)     3350174.400  (0.16)     3356819.800  (0.36)     3334346.800  (-0.31)    3137740.000  (-6.19)    3121892.200  (-6.66)
splash2x/ocean_ncp      3928407.400  3936581.800  (0.21)     3921804.400  (-0.17)    7101438.800  (80.77)    4453168.800  (13.36)    3926055.800  (-0.06)    3882218.600  (-1.18)    3731341.200  (-5.02)    3717432.800  (-5.37)
splash2x/radiosity      1478165.600  1503777.800  (1.73)     1520966.000  (2.90)     1543111.000  (4.39)     1477477.400  (-0.05)    646877.400   (-56.24)   1237711.000  (-16.27)   812606.800   (-45.03)   853276.800   (-42.27)
splash2x/radix          2358279.200  2335311.800  (-0.97)    2350225.200  (-0.34)    2478022.800  (5.08)     2361403.000  (0.13)     2384166.800  (1.10)     2407675.200  (2.09)     2385149.200  (1.14)     2349405.800  (-0.38)
splash2x/raytrace       52514.400    123504.600   (135.18)   121748.000   (131.84)   63973.400    (21.82)    80180.400    (52.68)    62610.400    (19.23)    23029.000    (-56.15)   17343.200    (-66.97)   15950.000    (-69.63)
splash2x/volrend        163172.600   223822.800   (37.17)    223441.400   (36.94)    160809.600   (-1.45)    173739.800   (6.48)     175738.000   (7.70)     77186.000    (-52.70)   56087.400    (-65.63)   66197.600    (-59.43)
splash2x/water_nsquared 59739.400    129380.600   (116.57)   123583.600   (106.87)   72377.800    (21.16)    69653.000    (16.59)    76895.600    (28.72)    39066.200    (-34.61)   26181.800    (-56.17)   27488.400    (-53.99)
splash2x/water_spatial  692122.200   732081.600   (5.77)     728388.400   (5.24)     689867.400   (-0.33)    698994.800   (0.99)     454888.400   (-34.28)   648339.000   (-6.33)    626485.800   (-9.48)    631582.200   (-8.75)
total                   41091600.000 42004400.000 (2.22)     42028700.000 (2.28)     44978600.000 (9.46)     41733200.000 (1.56)     39228200.000 (-4.53)    33629339.000 (-18.16)   33245800.000 (-19.09)   32958800.000 (-19.79)
average                 1712150.000  1750180.000  (32.15)    1751200.000  (30.95)    1874110.000  (9.36)     1738880.000  (6.44)     1634510.000  (-2.42)    1401220.000  (-28.47)   1385240.000  (-32.78)   1373280.000  (-33.79)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585869.000   586049.400   (0.03)     586218.600   (0.06)     588968.400   (0.53)     585748.000   (-0.02)    323239.400   (-44.83)   453285.400   (-22.63)   375672.200   (-35.88)   419279.800   (-28.43)
parsec3/bodytrack       31756.600    31805.000    (0.15)     31683.800    (-0.23)    35716.000    (12.47)    33461.800    (5.37)     10321.400    (-67.50)   30376.400    (-4.35)    31188.000    (-1.79)    31245.400    (-1.61)
parsec3/canneal         841540.800   842995.200   (0.17)     843018.400   (0.18)     839742.400   (-0.21)    842052.000   (0.06)     842508.200   (0.11)     842032.000   (0.06)     837531.200   (-0.48)    838166.800   (-0.40)
parsec3/dedup           1176768.400  1169560.000  (-0.61)    1146953.000  (-2.53)    1187325.400  (0.90)     1150461.000  (-2.24)    723086.800   (-38.55)   1130664.400  (-3.92)    1150481.600  (-2.23)    1163998.800  (-1.09)
parsec3/facesim         311431.000   311343.400   (-0.03)    311456.200   (0.01)     316780.200   (1.72)     313055.800   (0.52)     216905.400   (-30.35)   223367.200   (-28.28)   212081.000   (-31.90)   234043.000   (-24.85)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.400   (0.00)     533793.600   (0.40)     533218.000   (0.30)     437402.000   (-17.73)   446794.000   (-15.96)   436164.200   (-17.96)   435988.800   (-17.99)
parsec3/freqmine        552392.800   552254.800   (-0.02)    552127.200   (-0.05)    555051.400   (0.48)     554648.800   (0.41)     137982.000   (-75.02)   196897.600   (-64.36)   239195.200   (-56.70)   244502.600   (-55.74)
parsec3/raytrace        887087.400   887510.600   (0.05)     888556.000   (0.17)     878247.800   (-1.00)    889639.000   (0.29)     415101.800   (-53.21)   744097.800   (-16.12)   864405.800   (-2.56)    642828.000   (-27.53)
parsec3/streamcluster   110508.000   110459.000   (-0.04)    110487.800   (-0.02)    115873.800   (4.86)     113192.800   (2.43)     109724.600   (-0.71)    108407.000   (-1.90)    109616.600   (-0.81)    109052.600   (-1.32)
parsec3/swaptions       5470.000     5443.400     (-0.49)    5424.000     (-0.84)    7408.800     (35.44)    6803.600     (24.38)    3829.200     (-30.00)   2760.400     (-49.54)   2747.200     (-49.78)   1810.000     (-66.91)
parsec3/vips            34057.800    33913.400    (-0.42)    33712.800    (-1.01)    38219.800    (12.22)    36520.400    (7.23)     29856.400    (-12.34)   32407.000    (-4.85)    32595.600    (-4.29)    33812.200    (-0.72)
parsec3/x264            81670.200    81732.200    (0.08)     81884.400    (0.26)     83638.000    (2.41)     82541.600    (1.07)     81859.400    (0.23)     81141.000    (-0.65)    81644.800    (-0.03)    81798.600    (0.16)
splash2x/barnes         1217642.800  1217856.200  (0.02)     1217293.800  (-0.03)    1228031.200  (0.85)     1218692.600  (0.09)     797974.400   (-34.47)   1047070.400  (-14.01)   1203216.000  (-1.18)    1200739.600  (-1.39)
splash2x/fft            10017062.000 9908498.000  (-1.08)    9928724.400  (-0.88)    10344483.000 (3.27)     9974909.400  (-0.42)    9178849.400  (-8.37)    9911262.400  (-1.06)    9811090.600  (-2.06)    9914499.400  (-1.02)
splash2x/lu_cb          511084.000   510956.600   (-0.02)    510957.000   (-0.02)    511102.400   (0.00)     511117.200   (0.01)     375263.400   (-26.58)   412295.000   (-19.33)   410331.000   (-19.71)   402582.200   (-21.23)
splash2x/lu_ncb         510682.200   510713.200   (0.01)     510710.200   (0.01)     510799.800   (0.02)     510579.800   (-0.02)    428870.600   (-16.02)   457638.800   (-10.39)   444096.200   (-13.04)   441242.600   (-13.60)
splash2x/ocean_cp       3399750.800  3401307.000  (0.05)     3402812.800  (0.09)     3459224.200  (1.75)     3408706.800  (0.26)     3395412.400  (-0.13)    3379790.000  (-0.59)    3191610.200  (-6.12)    3200978.600  (-5.85)
splash2x/ocean_ncp      3930545.600  3942825.400  (0.31)     3931743.800  (0.03)     7181351.200  (82.71)    4479322.400  (13.96)    3936623.400  (0.15)     3895908.200  (-0.88)    3700317.800  (-5.86)    3749334.800  (-4.61)
splash2x/radiosity      1470066.600  1471514.800  (0.10)     1470272.600  (0.01)     1485656.200  (1.06)     1470802.400  (0.05)     374578.200   (-74.52)   1182325.600  (-19.57)   745633.000   (-49.28)   789092.200   (-46.32)
splash2x/radix          2440966.400  2437556.600  (-0.14)    2472563.200  (1.29)     2576741.800  (5.56)     2444241.000  (0.13)     2445101.400  (0.17)     2465973.200  (1.02)     2422628.800  (-0.75)    2392032.200  (-2.00)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.600    (24.60)    26538.800    (13.79)    9026.600     (-61.30)   16859.600    (-27.71)   12605.800    (-45.95)   13072.200    (-43.95)
splash2x/volrend        43828.000    43765.800    (-0.14)    43624.800    (-0.46)    45846.200    (4.60)     45198.000    (3.13)     21977.000    (-49.86)   27695.800    (-36.81)   23746.000    (-45.82)   23974.400    (-45.30)
splash2x/water_nsquared 29294.800    29346.800    (0.18)     29139.600    (-0.53)    30148.800    (2.92)     29799.600    (1.72)     15731.400    (-46.30)   27109.800    (-7.46)    21278.400    (-27.36)   19487.600    (-33.48)
splash2x/water_spatial  662628.200   663846.400   (0.18)     663468.400   (0.13)     662916.400   (0.04)     663777.600   (0.17)     336063.200   (-49.28)   630252.600   (-4.89)    633707.400   (-4.36)    633504.800   (-4.40)
total                   29407100.000 29306100.000 (-0.34)    29327800.000 (-0.27)    33246100.000 (13.05)    29925000.000 (1.76)     24647300.000 (-16.19)   27746500.000 (-5.65)    26993500.000 (-8.21)    27017100.000 (-8.13)
average                 1225300.000  1221090.000  (-0.07)    1221990.000  (-0.18)    1385250.000  (8.23)     1246875.000  (3.03)     1026970.000  (-30.68)   1156100.000  (-14.76)   1124730.000  (-17.75)   1125710.000  (-18.73)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    88.800   163.400  (84.01)    163.400  (84.01)    86.600   (-2.48)    116.200  (30.86)    886814.000  (998564.00)  21519.600    (24133.80)  33327.800   (37431.30)  17688.400   (19819.40)
parsec3/bodytrack       132.200  175.600  (32.83)    174.000  (31.62)    98.200   (-25.72)   127.200  (-3.78)    809024.200  (611870.00)  9357.200     (6978.06)   2899.000    (2092.89)   4127.800    (3022.39)
parsec3/canneal         187.800  170.000  (-9.48)    170.400  (-9.27)    94.600   (-49.63)   137.000  (-27.05)   70330.400   (37349.60)   6323.800     (3267.31)   55218.800   (29303.00)  67110.200   (35634.90)
parsec3/dedup           87.200   163.800  (87.84)    164.200  (88.30)    87.800   (0.69)     117.200  (34.40)    110607.600  (126744.00)  5973.000     (6749.77)   1121.200    (1185.78)   1845.000    (2015.83)
parsec3/facesim         127.200  189.200  (48.74)    193.800  (52.36)    113.800  (-10.53)   140.400  (10.38)    884205.800  (695030.00)  20619.000    (16109.90)  25398.200   (19867.10)  19947.000   (15581.60)
parsec3/fluidanimate    92.400   168.600  (82.47)    169.200  (83.12)    92.000   (-0.43)    133.600  (44.59)    118838.000  (128513.00)  9483.800     (10163.90)  35614.600   (38443.90)  33784.400   (36463.20)
parsec3/freqmine        93.000   170.000  (82.80)    192.000  (106.45)   92.000   (-1.08)    123.000  (32.26)    668816.400  (719057.00)  58904.600    (63238.30)  24914.800   (26690.10)  31993.200   (34301.30)
parsec3/raytrace        112.200  189.600  (68.98)    189.400  (68.81)    112.400  (0.18)     140.000  (24.78)    1017422.800 (906694.00)  68636.200    (61073.10)  4340.600    (3768.63)   49113.600   (43673.30)
parsec3/streamcluster   107.000  167.200  (56.26)    165.600  (54.77)    188.200  (75.89)    117.600  (9.91)     1956.800    (1728.79)    12765.600    (11830.50)  166379.000  (155394.00) 113260.400  (105751.00)
parsec3/swaptions       92.400   169.600  (83.55)    170.400  (84.42)    99.400   (7.58)     119.800  (29.65)    27997.200   (30200.00)   7392.400     (7900.43)   16503.400   (17760.80)  28055.800   (30263.40)
parsec3/vips            128.600  203.800  (58.48)    227.200  (76.67)    128.800  (0.16)     157.800  (22.71)    81369.200   (63173.10)   12734.800    (9802.64)   15423.600   (11893.50)  15755.000   (12151.20)
parsec3/x264            131.200  193.400  (47.41)    194.200  (48.02)    132.400  (0.91)     149.200  (13.72)    160.600     (22.41)      4790.400     (3551.22)   1533.200    (1068.60)   1798.600    (1270.88)
splash2x/barnes         92.200   166.200  (80.26)    166.400  (80.48)    93.800   (1.74)     120.800  (31.02)    589168.200  (638911.00)  55423.800    (60012.60)  46148.800   (49952.90)  46793.400   (50652.10)
splash2x/fft            86.400   164.400  (90.28)    165.000  (90.97)    86.000   (-0.46)    115.200  (33.33)    117.200     (35.65)      110479.600   (127770.00) 698310.800  (808130.00) 712451.800  (824497.00)
splash2x/lu_cb          85.000   160.400  (88.71)    160.800  (89.18)    100.200  (17.88)    111.000  (30.59)    616502.200  (725197.00)  79019.000    (92863.50)  80513.600   (94621.90)  78190.000   (91888.20)
splash2x/lu_ncb         82.600   159.800  (93.46)    160.200  (93.95)    81.600   (-1.21)    109.800  (32.93)    94819.000   (114693.00)  36242.400    (43777.00)  60371.600   (72989.10)  54609.000   (66012.60)
splash2x/ocean_cp       91.400   166.400  (82.06)    168.600  (84.46)    115.600  (26.48)    118.000  (29.10)    123.000     (34.57)      10200.400    (11060.20)  163750.000  (179058.00) 182051.400  (199081.00)
splash2x/ocean_ncp      88.400   164.600  (86.20)    164.000  (85.52)    125.400  (41.86)    116.400  (31.67)    6003.200    (6690.95)    20838.800    (23473.30)  268980.800  (304177.00) 217824.600  (246308.00)
splash2x/radiosity      84.800   162.400  (91.51)    182.600  (115.33)   100.200  (18.16)    114.000  (34.43)    530059.800  (624971.00)  60548.200    (71301.20)  169718.200  (200039.00) 120373.200  (141850.00)
splash2x/radix          81.800   161.400  (97.31)    160.000  (95.60)    82.000   (0.24)     112.000  (36.92)    112.200     (37.16)      89647.800    (109494.00) 147338.400  (180020.00) 119373.200  (145833.00)
splash2x/raytrace       90.800   165.600  (82.38)    165.600  (82.38)    91.000   (0.22)     118.200  (30.18)    196525.400  (216338.00)  9679.800     (10560.60)  31147.000   (34202.90)  32310.400   (35484.10)
splash2x/volrend        92.400   167.800  (81.60)    169.200  (83.12)    92.400   (0.00)     121.200  (31.17)    642557.400  (695308.00)  4740.400     (5030.30)   27491.800   (29653.00)  26463.200   (28539.80)
splash2x/water_nsquared 92.800   167.200  (80.17)    167.600  (80.60)    124.000  (33.62)    118.800  (28.02)    174376.800  (187806.00)  27852.800    (29913.80)  77085.200   (82965.90)  98408.200   (105943.00)
splash2x/water_spatial  93.800   167.400  (78.46)    166.600  (77.61)    93.800   (0.00)     121.800  (29.85)    1318137.800 (1405160.00) 200675.400   (213840.00) 120323.600  (128177.00) 131398.600  (139984.00)
total                   2442.400 4097.800 (67.78)    4170.400 (70.75)    2512.200 (2.86)     2976.200 (21.86)    8846070.000 (362088.00)  943848.000   (38544.30)  2273850.000 (92999.00)  2204710.000 (90168.20)
average                 101.767  170.742  (73.18)    173.767  (76.19)    104.675  (5.59)     124.008  (25.07)    368586.000  (372255.00)  39327.000    (42662.20)  94743.800   (104537.00) 91862.900   (100667.00)


