=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1852392.250  1869055.500  (0.90)     1861724.500  (0.50)     1837100.000  (-0.83)    1835739.250  (-0.90)    1740083.500  (-6.06)    1425857.250  (-23.03)   1220418.250  (-34.12)   1224375.750  (-33.90)
parsec3/bodytrack       1437734.500  1479739.500  (2.92)     1472982.750  (2.45)     1442176.250  (0.31)     1443759.750  (0.42)     1453829.750  (1.12)     966458.750   (-32.78)   963683.250   (-32.97)   962198.000   (-33.08)
parsec3/canneal         1071201.750  1095726.750  (2.29)     1099601.750  (2.65)     1050415.250  (-1.94)    1067134.000  (-0.38)    1068267.750  (-0.27)    999856.500   (-6.66)    944138.000   (-11.86)   943707.750   (-11.90)
parsec3/dedup           2510051.500  2507827.750  (-0.09)    2505300.000  (-0.19)    2526874.500  (0.67)     2508252.500  (-0.07)    2486320.250  (-0.95)    2337928.000  (-6.86)    2219855.750  (-11.56)   2200107.250  (-12.35)
parsec3/facesim         545854.500   585817.250   (7.32)     582136.500   (6.65)     547796.250   (0.36)     555743.250   (1.81)     531243.750   (-2.68)    410551.750   (-24.79)   387904.750   (-28.94)   390001.000   (-28.55)
parsec3/fluidanimate    589223.500   626341.500   (6.30)     630394.750   (6.99)     584735.250   (-0.76)    602531.500   (2.26)     553043.500   (-6.14)    511644.500   (-13.17)   487383.000   (-17.28)   544549.750   (-7.58)
parsec3/freqmine        992341.250   1041487.750  (4.95)     1034054.500  (4.20)     1005430.000  (1.32)     1008342.750  (1.61)     885024.750   (-10.81)   672859.250   (-32.19)   717372.750   (-27.71)   678521.250   (-31.62)
parsec3/raytrace        1757948.250  1786365.500  (1.62)     1790985.000  (1.88)     1748959.250  (-0.51)    1760856.000  (0.17)     1689287.000  (-3.91)    1449433.000  (-17.55)   1301174.250  (-25.98)   1280114.250  (-27.18)
parsec3/streamcluster   132898.750   255177.250   (92.01)    240922.500   (81.28)    144784.000   (8.94)     152050.250   (14.41)    153605.750   (15.58)    118129.000   (-11.11)   119027.750   (-10.44)   119065.250   (-10.41)
parsec3/swaptions       27791.750    72659.250    (161.44)   73224.000    (163.47)   29073.250    (4.61)     161228.000   (480.13)   42288.500    (52.16)    18172.750    (-34.61)   -130.250     (-100.47)  10707.750    (-61.47)
parsec3/vips            2981073.250  3029902.500  (1.64)     3037049.250  (1.88)     2987221.250  (0.21)     2994242.750  (0.44)     2978575.500  (-0.08)    2191897.250  (-26.47)   2158667.000  (-27.59)   2157194.500  (-27.64)
parsec3/x264            3249584.500  3288298.250  (1.19)     3275882.750  (0.81)     3242440.750  (-0.22)    3256287.500  (0.21)     3249591.500  (0.00)     2353705.750  (-27.57)   2255231.500  (-30.60)   2243661.500  (-30.96)
splash2x/barnes         1220196.000  1247714.500  (2.26)     1235152.000  (1.23)     1227880.500  (0.63)     1229393.500  (0.75)     1114016.500  (-8.70)    1152872.750  (-5.52)    1198240.000  (-1.80)    1195096.750  (-2.06)
splash2x/fft            9583550.250  9447235.750  (-1.42)    9343675.250  (-2.50)    9917043.250  (3.48)     9499765.500  (-0.87)    9598284.750  (0.15)     9518925.000  (-0.67)    9677531.000  (0.98)     9538878.000  (-0.47)
splash2x/lu_cb          527889.750   560880.500   (6.25)     556846.250   (5.49)     528236.000   (0.07)     548540.250   (3.91)     449108.500   (-14.92)   462527.750   (-12.38)   436136.000   (-17.38)   444757.500   (-15.75)
splash2x/lu_ncb         531942.500   573781.750   (7.87)     566045.250   (6.41)     524661.250   (-1.37)    533413.500   (0.28)     491288.500   (-7.64)    507051.750   (-4.68)    471640.000   (-11.34)   467571.500   (-12.10)
splash2x/ocean_cp       3317740.750  3302960.500  (-0.45)    3316795.000  (-0.03)    3370309.250  (1.58)     3343927.750  (0.79)     3332849.250  (0.46)     3353100.250  (1.07)     3210185.250  (-3.24)    3197879.750  (-3.61)
splash2x/ocean_ncp      3912988.500  3921359.500  (0.21)     3924296.750  (0.29)     7073432.500  (80.77)    3913948.500  (0.02)     3920393.000  (0.19)     3895444.000  (-0.45)    3785800.250  (-3.25)    3751251.000  (-4.13)
splash2x/radiosity      1476185.500  1493546.750  (1.18)     1500915.250  (1.68)     1482310.500  (0.41)     1477612.000  (0.10)     964226.000   (-34.68)   1329174.750  (-9.96)    1068183.250  (-27.64)   1082170.250  (-26.69)
splash2x/radix          2393074.500  2345599.250  (-1.98)    2334998.750  (-2.43)    2411155.250  (0.76)     2358881.000  (-1.43)    2368276.000  (-1.04)    2346849.750  (-1.93)    2384875.250  (-0.34)    2370234.000  (-0.95)
splash2x/raytrace       59437.500    95866.000    (61.29)    99250.250    (66.98)    74286.000    (24.98)    64362.500    (8.29)     68462.500    (15.18)    43948.000    (-26.06)   36833.250    (-38.03)   39150.750    (-34.13)
splash2x/volrend        164819.250   207818.000   (26.09)    205574.500   (24.73)    168293.000   (2.11)     178125.500   (8.07)     182098.750   (10.48)    118526.250   (-28.09)   101230.500   (-38.58)   114389.000   (-30.60)
splash2x/water_nsquared 60466.750    104936.250   (73.54)    105661.000   (74.74)    69831.500    (15.49)    96196.500    (59.09)    72140.250    (19.31)    51282.000    (-15.19)   42697.500    (-29.39)   38856.500    (-35.74)
splash2x/water_spatial  692251.000   711728.000   (2.81)     713663.250   (3.09)     681419.250   (-1.56)    690812.750   (-0.21)    606163.750   (-12.44)   655389.000   (-5.32)    643487.750   (-7.04)    644896.000   (-6.84)
total                   41088551.000 41651928.000 (1.37)     41507100.000 (1.02)     44675800.000 (8.73)     41281100.000 (0.47)     39998500.000 (-2.65)    36891671.000 (-10.21)   35831500.000 (-12.79)   35639396.000 (-13.26)
average                 1712020.000  1735497.000  (19.17)    1729460.000  (18.84)    1861490.000  (5.81)     1720050.000  (24.12)    1666600.000  (0.18)     1537150.000  (-15.25)   1492980.000  (-22.36)   1484970.000  (-20.40)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586352.750   585298.750   (-0.18)    583655.000   (-0.46)    586711.250   (0.06)     585654.250   (-0.12)    423124.000   (-27.84)   518897.250   (-11.50)   476891.750   (-18.67)   482687.750   (-17.68)
parsec3/bodytrack       32776.000    32580.750    (-0.60)    32588.000    (-0.57)    34511.000    (5.29)     32625.250    (-0.46)    18885.500    (-42.38)   31785.500    (-3.02)    32533.750    (-0.74)    32513.000    (-0.80)
parsec3/canneal         843653.750   842440.750   (-0.14)    842076.500   (-0.19)    838861.500   (-0.57)    842015.250   (-0.19)    842585.500   (-0.13)    842491.250   (-0.14)    839782.000   (-0.46)    839918.000   (-0.44)
parsec3/dedup           1181623.250  1165075.500  (-1.40)    1167854.000  (-1.17)    1201321.750  (1.67)     1176067.500  (-0.47)    918323.500   (-22.28)   1134028.000  (-4.03)    1164643.500  (-1.44)    1163306.500  (-1.55)
parsec3/facesim         311463.000   311406.500   (-0.02)    311427.250   (-0.01)    313984.000   (0.81)     311420.500   (-0.01)    255272.500   (-18.04)   255074.750   (-18.10)   248874.750   (-20.09)   251289.500   (-19.32)
parsec3/fluidanimate    531073.250   531562.500   (0.09)     531645.750   (0.11)     533313.500   (0.42)     531644.500   (0.11)     472857.500   (-10.96)   479004.750   (-9.80)    470979.000   (-11.32)   501101.250   (-5.64)
parsec3/freqmine        552884.250   552955.500   (0.01)     552890.500   (0.00)     555705.750   (0.51)     552639.000   (-0.04)    304843.000   (-44.86)   332377.250   (-39.88)   382772.000   (-30.77)   352313.000   (-36.28)
parsec3/raytrace        888474.500   887914.750   (-0.06)    889018.000   (0.06)     878452.250   (-1.13)    887728.000   (-0.08)    647789.000   (-27.09)   814292.250   (-8.35)    759522.750   (-14.51)   692521.750   (-22.06)
parsec3/streamcluster   110514.250   110524.750   (0.01)     110523.500   (0.01)     114451.250   (3.56)     110532.750   (0.02)     110056.750   (-0.41)    109257.250   (-1.14)    109821.250   (-0.63)    109357.000   (-1.05)
parsec3/swaptions       5418.500     5403.000     (-0.29)    5469.250     (0.94)     5459.000     (0.75)     5457.750     (0.72)     4653.000     (-14.13)   3710.000     (-31.53)   3101.250     (-42.77)   2942.750     (-45.69)
parsec3/vips            33871.250    34048.750    (0.52)     33729.000    (-0.42)    37762.500    (11.49)    34306.750    (1.29)     31065.000    (-8.29)    32965.000    (-2.68)    34128.000    (0.76)     33698.750    (-0.51)
parsec3/x264            81674.500    81909.750    (0.29)     81615.750    (-0.07)    82384.750    (0.87)     81831.750    (0.19)     81890.500    (0.26)     81336.250    (-0.41)    81696.250    (0.03)     81599.000    (-0.09)
splash2x/barnes         1217271.500  1208229.000  (-0.74)    1217207.000  (-0.01)    1225069.250  (0.64)     1218340.750  (0.09)     987221.500   (-18.90)   1119526.000  (-8.03)    1207614.500  (-0.79)    1203055.000  (-1.17)
splash2x/fft            9709943.250  9865176.250  (1.60)     9739100.250  (0.30)     10346927.250 (6.56)     9790902.000  (0.83)     9303236.000  (-4.19)    9657495.000  (-0.54)    9776053.250  (0.68)     9688271.500  (-0.22)
splash2x/lu_cb          510698.500   510737.000   (0.01)     510710.750   (0.00)     510984.250   (0.06)     510815.250   (0.02)     422255.000   (-17.32)   455737.250   (-10.76)   433513.000   (-15.11)   445431.500   (-12.78)
splash2x/lu_ncb         509687.500   509589.000   (-0.02)    510429.000   (0.15)     509788.250   (0.02)     509615.500   (-0.01)    456928.750   (-10.35)   482433.250   (-5.35)    470925.250   (-7.61)    468006.250   (-8.18)
splash2x/ocean_cp       3368191.750  3362506.000  (-0.17)    3383562.500  (0.46)     3436524.000  (2.03)     3389499.500  (0.63)     3389747.000  (0.64)     3375002.500  (0.20)     3263315.250  (-3.11)    3238375.750  (-3.85)
splash2x/ocean_ncp      3912310.750  3912831.000  (0.01)     3926338.000  (0.36)     7191155.250  (83.81)    3935919.250  (0.60)     3922388.750  (0.26)     3913110.500  (0.02)     3795259.750  (-2.99)    3778675.250  (-3.42)
splash2x/radiosity      1468971.750  1468309.000  (-0.05)    1468770.250  (-0.01)    1484362.000  (1.05)     1468399.500  (-0.04)    788708.250   (-46.31)   1295874.750  (-11.78)   1009346.500  (-31.29)   1041615.500  (-29.09)
splash2x/radix          2451427.250  2433950.250  (-0.71)    2432957.750  (-0.75)    2502030.750  (2.06)     2414785.750  (-1.49)    2451492.000  (0.00)     2414129.750  (-1.52)    2444937.500  (-0.26)    2467086.500  (0.64)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23322.500    (-0.00)    29063.500    (24.61)    23323.000    (0.00)     14580.500    (-37.48)   19256.250    (-17.44)   16419.000    (-29.60)   17015.750    (-27.04)
splash2x/volrend        43840.000    43818.750    (-0.05)    43796.250    (-0.10)    45847.500    (4.58)     43825.000    (-0.03)    32188.750    (-26.58)   33555.750    (-23.46)   31410.250    (-28.35)   36575.250    (-16.57)
splash2x/water_nsquared 29346.750    29282.000    (-0.22)    29282.250    (-0.22)    30407.000    (3.61)     29346.250    (-0.00)    20858.250    (-28.92)   28416.000    (-3.17)    24168.750    (-17.64)   23795.500    (-18.92)
splash2x/water_spatial  662080.500   657668.500   (-0.67)    661850.250   (-0.03)    662612.000   (0.08)     662380.500   (0.05)     531486.750   (-19.72)   629943.250   (-4.85)    649152.250   (-1.95)    644233.500   (-2.70)
total                   29066900.000 29166500.000 (0.34)     29089900.000 (0.08)     33157719.000 (14.07)    29149100.000 (0.28)     26432500.000 (-9.06)    28059800.000 (-3.46)    27726800.000 (-4.61)    27595400.000 (-5.06)
average                 1211120.000  1215270.000  (-0.12)    1212080.000  (-0.07)    1381570.000  (6.37)     1214550.000  (0.07)     1101350.000  (-17.71)   1169160.000  (-9.05)    1155280.000  (-11.61)   1149810.000  (-11.43)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    95.250   144.250  (51.44)    145.250  (52.49)    94.500   (-0.79)    113.000  (18.64)    387134.500  (406340.00) 16028.000    (16727.30)  12761.500   (13297.90)  17629.500   (18408.70)
parsec3/bodytrack       135.000  154.000  (14.07)    155.250  (15.00)    101.500  (-24.81)   121.000  (-10.37)   447480.500  (331367.00) 5811.500     (4204.81)   1535.250    (1037.22)   1876.250    (1289.81)
parsec3/canneal         206.500  151.250  (-26.76)   150.750  (-27.00)   97.750   (-52.66)   120.750  (-41.53)   25277.750   (12141.00)  4935.250     (2289.95)   39128.750   (18848.50)  37117.750   (17874.70)
parsec3/dedup           93.500   146.500  (56.68)    145.500  (55.62)    93.750   (0.27)     113.000  (20.86)    48646.500   (51928.30)  7479.000     (7898.93)   936.500     (901.60)    984.000     (952.41)
parsec3/facesim         132.500  172.500  (30.19)    173.000  (30.57)    121.500  (-8.30)    140.500  (6.04)     298217.500  (224970.00) 12631.000    (9432.83)   16061.500   (12021.90)  12164.500   (9080.75)
parsec3/fluidanimate    99.250   150.250  (51.39)    151.750  (52.90)    98.000   (-1.26)    118.250  (19.14)    108916.500  (109640.00) 6673.750     (6624.18)   19717.750   (19766.80)  10622.000   (10602.30)
parsec3/freqmine        98.000   150.750  (53.83)    151.000  (54.08)    96.500   (-1.53)    137.500  (40.31)    314081.250  (320391.00) 42395.000    (43160.20)  15244.000   (15455.10)  20699.500   (21021.90)
parsec3/raytrace        123.000  175.750  (42.89)    173.750  (41.26)    121.500  (-1.22)    144.000  (17.07)    442021.250  (359267.00) 57613.500    (46740.20)  28528.500   (23093.90)  30463.500   (24667.10)
parsec3/streamcluster   92.000   151.500  (64.67)    179.750  (95.38)    91.750   (-0.27)    128.500  (39.67)    1096.750    (1092.12)   9755.000     (10503.30)  67639.750   (73421.50)  47153.750   (51154.10)
parsec3/swaptions       96.750   151.750  (56.85)    152.250  (57.36)    97.750   (1.03)     193.500  (100.00)   13198.750   (13542.10)  4881.000     (4944.96)   15868.250   (16301.30)  17885.500   (18386.30)
parsec3/vips            135.000  187.500  (38.89)    185.750  (37.59)    136.250  (0.93)     155.500  (15.19)    59198.750   (43750.90)  7852.500     (5716.67)   9547.750    (6972.41)   9638.000    (7039.26)
parsec3/x264            145.000  187.500  (29.31)    187.000  (28.97)    144.000  (-0.69)    157.250  (8.45)     164.500     (13.45)     3026.000     (1986.90)   792.000     (446.21)    1081.500    (645.86)
splash2x/barnes         98.750   147.750  (49.62)    148.750  (50.63)    98.750   (0.00)     116.250  (17.72)    271003.250  (274334.00) 27290.000    (27535.40)  26629.250   (26866.30)  30815.000   (31105.10)
splash2x/fft            94.750   145.500  (53.56)    145.250  (53.30)    92.000   (-2.90)    126.250  (33.25)    112.750     (19.00)     37970.250    (39974.10)  722148.500  (762062.00) 269463.750  (284294.00)
splash2x/lu_cb          88.500   142.000  (60.45)    143.500  (62.15)    90.250   (1.98)     114.250  (29.10)    442828.250  (500271.00) 50984.750    (57509.90)  57159.000   (64486.40)  51804.500   (58436.20)
splash2x/lu_ncb         130.500  143.000  (9.58)     142.250  (9.00)     89.000   (-31.80)   109.750  (-15.90)   47703.500   (36454.40)  23199.750    (17677.60)  34842.250   (26599.00)  33683.000   (25710.70)
splash2x/ocean_cp       93.250   150.250  (61.13)    146.250  (56.84)    94.250   (1.07)     112.750  (20.91)    119.500     (28.15)     1259.000     (1250.13)   120730.500  (129370.00) 109673.500  (117512.00)
splash2x/ocean_ncp      96.000   147.500  (53.65)    145.250  (51.30)    92.750   (-3.39)    112.500  (17.19)    4235.500    (4311.98)   16360.250    (16941.90)  116185.750  (120927.00) 182541.250  (190047.00)
splash2x/radiosity      88.500   176.750  (99.72)    142.750  (61.30)    88.500   (0.00)     110.000  (24.29)    317288.500  (358418.00) 39898.250    (44982.80)  102700.250  (115945.00) 73998.750   (83514.40)
splash2x/radix          90.500   141.250  (56.08)    143.250  (58.29)    89.250   (-1.38)    109.500  (20.99)    110.250     (21.82)     55908.750    (61677.60)  82118.500   (90638.70)  73583.500   (81207.70)
splash2x/raytrace       95.500   149.250  (56.28)    148.250  (55.24)    96.500   (1.05)     150.000  (57.07)    117496.500  (122933.00) 6022.000     (6205.76)   21680.750   (22602.40)  18248.000   (19007.90)
splash2x/volrend        99.000   150.000  (51.52)    151.250  (52.78)    98.500   (-0.51)    126.500  (27.78)    202981.000  (204931.00) 2946.250     (2876.01)   13623.250   (13660.90)  7393.750    (7368.43)
splash2x/water_nsquared 98.250   150.500  (53.18)    152.750  (55.47)    98.750   (0.51)     132.750  (35.11)    108486.000  (110318.00) 13419.500    (13558.50)  48209.750   (48968.40)  58740.750   (59687.00)
splash2x/water_spatial  97.500   150.000  (53.85)    149.000  (52.82)    99.000   (1.54)     117.500  (20.51)    565310.250  (579705.00) 211420.000   (216741.00) 50230.250   (51418.20)  85566.250   (87660.30)
total                   2622.750 3717.250 (41.73)    3709.500 (41.44)    2422.250 (-7.64)    3080.750 (17.46)    4223120.000 (160919.00) 665760.000   (25284.00)  1624020.000 (61820.50)  1202830.000 (45761.40)
average                 109.281  154.885  (46.75)    154.562  (46.39)    100.927  (-5.13)    128.365  (21.73)    175963.000  (169424.00) 27740.000    (27798.40)  67667.500   (69796.20)  50117.900   (51111.70)


