=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.785  (1.78)     0.767  (0.77)     0.000 (0.00)     1.824  (1.82)     20.526       (20.53)    5.167        (5.17)     0.000 (0.00)     1.855           (1.86)
splash2x/lu_cb          0.000 1.663  (1.66)     0.889  (0.89)     0.000 (0.00)     1.513  (1.51)     5.891        (5.89)     4.521        (4.52)     0.000 (0.00)     1.759           (1.76)
splash2x/lu_ncb         0.000 10.186 (10.19)    1.553  (1.55)     0.000 (0.00)     1.673  (1.67)     10.053       (10.05)    5.374        (5.37)     0.000 (0.00)     1.884           (1.88)
splash2x/ocean_cp       0.000 2.015  (2.01)     0.955  (0.96)     0.000 (0.00)     2.057  (2.06)     36.308       (36.31)    5.176        (5.18)     0.000 (0.00)     1.451           (1.45)
splash2x/ocean_ncp      0.000 1.537  (1.54)     0.998  (1.00)     0.000 (0.00)     1.604  (1.60)     25.547       (25.55)    5.219        (5.22)     0.000 (0.00)     2.125           (2.13)
splash2x/radiosity      0.000 1.679  (1.68)     0.908  (0.91)     0.000 (0.00)     1.713  (1.71)     10.219       (10.22)    3.886        (3.89)     0.000 (0.00)     2.138           (2.14)
splash2x/radix          0.000 1.509  (1.51)     0.929  (0.93)     0.000 (0.00)     1.743  (1.74)     29.385       (29.38)    4.293        (4.29)     0.000 (0.00)     1.420           (1.42)
splash2x/raytrace       0.000 3.292  (3.29)     0.828  (0.83)     0.000 (0.00)     1.679  (1.68)     3.684        (3.68)     4.859        (4.86)     0.000 (0.00)     1.636           (1.64)
splash2x/volrend        0.000 8.401  (8.40)     0.859  (0.86)     0.000 (0.00)     1.628  (1.63)     2.316        (2.32)     4.849        (4.85)     0.000 (0.00)     1.648           (1.65)
splash2x/water_nsquared 0.000 1.534  (1.53)     0.847  (0.85)     0.000 (0.00)     1.568  (1.57)     1.816        (1.82)     5.285        (5.29)     0.000 (0.00)     1.841           (1.84)
splash2x/water_spatial  0.000 1.547  (1.55)     0.901  (0.90)     0.000 (0.00)     1.518  (1.52)     13.373       (13.37)    4.631        (4.63)     0.000 (0.00)     2.078           (2.08)
total                   0.000 76.741 (76.74)    28.461 (28.46)    0.000 (0.00)     42.610 (42.61)    238.801      (238.80)   129.471      (129.47)   0.000 (0.00)     52.784          (52.78)
average                 0.000 3.198  (3.20)     1.186  (1.19)     0.000 (0.00)     1.775  (1.78)     9.950        (9.95)     5.395        (5.39)     0.000 (0.00)     2.199           (2.20)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1873514.500  1944853.000  (3.81)     1935367.000  (3.30)     1845138.500  (-1.51)    1885250.000  (0.63)     1701030.000  (-9.21)    1340887.000  (-28.43)   1305978.000  (-30.29)   1312402.000     (-29.95)
parsec3/bodytrack       1454047.500  1471654.500  (1.21)     1519349.000  (4.49)     1512361.000  (4.01)     1429668.500  (-1.68)    1511072.000  (3.92)     609249.000   (-58.10)   995153.500   (-31.56)   1027357.000     (-29.34)
parsec3/canneal         1108247.000  1078597.500  (-2.68)    1138444.000  (2.72)     1104065.500  (-0.38)    1117178.000  (0.81)     1118062.000  (0.89)     972978.000   (-12.21)   973130.500   (-12.19)   991823.500      (-10.51)
parsec3/dedup           2599675.000  2551157.000  (-1.87)    2551689.500  (-1.85)    2583128.000  (-0.64)    2586284.500  (-0.52)    2553414.500  (-1.78)    2469478.500  (-5.01)    2369831.500  (-8.84)    2376285.500     (-8.59)
parsec3/facesim         408224.500   619791.500   (51.83)    621186.000   (52.17)    570042.000   (39.64)    523150.500   (28.15)    458550.500   (12.33)    272081.000   (-33.35)   360433.000   (-11.71)   345400.000      (-15.39)
parsec3/fluidanimate    619755.000   694085.000   (11.99)    537775.000   (-13.23)   606072.000   (-2.21)    627987.500   (1.33)     597958.000   (-3.52)    479229.000   (-22.67)   506820.000   (-18.22)   618384.500      (-0.22)
parsec3/freqmine        1063701.000  1056777.500  (-0.65)    1010813.000  (-4.97)    1034430.000  (-2.75)    1086685.000  (2.16)     891084.500   (-16.23)   507647.500   (-52.28)   744625.000   (-30.00)   744544.000      (-30.00)
parsec3/raytrace        1819446.500  1818825.000  (-0.03)    1721407.000  (-5.39)    1821418.500  (0.11)     1848258.500  (1.58)     1661180.500  (-8.70)    1451108.000  (-20.24)   1361601.000  (-25.16)   1682175.500     (-7.54)
parsec3/streamcluster   177049.000   1097176.000  (519.70)   271083.000   (53.11)    190866.000   (7.80)     192365.500   (8.65)     173272.000   (-2.13)    147730.500   (-16.56)   153330.000   (-13.40)   161393.500      (-8.84)
parsec3/swaptions       78988.500    91515.000    (15.86)    724234.500   (816.89)   54293.500    (-31.26)   82719.500    (4.72)     86050.000    (8.94)     37416.000    (-52.63)   27470.000    (-65.22)   56028.500       (-29.07)
parsec3/vips            3051984.500  2990950.500  (-2.00)    3085035.000  (1.08)     3038074.000  (-0.46)    3058896.500  (0.23)     3054364.000  (0.08)     2296654.000  (-24.75)   2441060.500  (-20.02)   2437427.500     (-20.14)
parsec3/x264            3314742.000  3256736.500  (-1.75)    3325904.000  (0.34)     3401484.500  (2.62)     3307455.000  (-0.22)    3310767.500  (-0.12)    1650835.500  (-50.20)   2527533.500  (-23.75)   2591979.000     (-21.80)
splash2x/barnes         1267045.000  1271655.500  (0.36)     1302198.500  (2.77)     1247693.000  (-1.53)    1263627.000  (-0.27)    999750.000   (-21.10)   1101832.500  (-13.04)   1242387.500  (-1.95)    1231201.000     (-2.83)
splash2x/fft            9707809.500  9379680.500  (-3.38)    9499479.500  (-2.15)    9749133.000  (0.43)     9620353.500  (-0.90)    9864008.500  (1.61)     9616067.500  (-0.95)    9603393.000  (-1.08)    9600535.500     (-1.11)
splash2x/lu_cb          572255.500   628004.000   (9.74)     611991.500   (6.94)     576266.000   (0.70)     595850.000   (4.12)     424677.500   (-25.79)   403063.500   (-29.57)   469554.000   (-17.95)   475554.000      (-16.90)
splash2x/lu_ncb         570825.000   643942.500   (12.81)    597574.500   (4.69)     583358.500   (2.20)     577188.000   (1.11)     257870.000   (-54.83)   337775.500   (-40.83)   453160.500   (-20.61)   402365.500      (-29.51)
splash2x/ocean_cp       3387294.000  3284146.500  (-3.05)    3299495.500  (-2.59)    3444054.500  (1.68)     3375139.000  (-0.36)    3092953.000  (-8.69)    3359791.500  (-0.81)    3187924.000  (-5.89)    3122888.500     (-7.81)
splash2x/ocean_ncp      3934017.000  3909872.500  (-0.61)    3980473.000  (1.18)     7137581.000  (81.43)    4534219.500  (15.26)    3746494.500  (-4.77)    3935143.500  (0.03)     3742609.000  (-4.87)    3724870.500     (-5.32)
splash2x/radiosity      1524040.000  1551264.000  (1.79)     1516973.000  (-0.46)    1523230.000  (-0.05)    1519989.500  (-0.27)    660186.500   (-56.68)   1163439.500  (-23.66)   1057227.000  (-30.63)   1167861.000     (-23.37)
splash2x/radix          2420008.500  2393577.000  (-1.09)    2424567.500  (0.19)     2395206.500  (-1.02)    2356866.000  (-2.61)    2655475.000  (9.73)     2405660.500  (-0.59)    2422826.000  (0.12)     2355748.000     (-2.66)
splash2x/raytrace       91969.500    154509.500   (68.00)    157673.000   (71.44)    86292.000    (-6.17)    113349.000   (23.25)    30337.500    (-67.01)   35602.000    (-61.29)   44792.500    (-51.30)   62118.500       (-32.46)
splash2x/volrend        200538.500   306718.000   (52.95)    238514.500   (18.94)    207712.500   (3.58)     215272.000   (7.35)     229156.500   (14.27)    118001.500   (-41.16)   139924.500   (-30.23)   141202.000      (-29.59)
splash2x/water_nsquared 124864.000   74898.500    (-40.02)   178915.500   (43.29)    107790.500   (-13.67)   123145.500   (-1.38)    121857.000   (-2.41)    74642.000    (-40.22)   79545.000    (-36.29)   82726.000       (-33.75)
splash2x/water_spatial  725862.500   674213.500   (-7.12)    675951.500   (-6.88)    719857.500   (-0.83)    741768.500   (2.19)     528199.500   (-27.23)   659505.500   (-9.14)    681138.500   (-6.16)    697905.000      (-3.85)
total                   42095900.000 42944600.000 (2.02)     42926100.000 (1.97)     45539800.000 (8.18)     42782700.000 (1.63)     39728000.000 (-5.63)    35445800.000 (-15.80)   36891400.000 (-12.36)   37410133.000    (-11.13)
average                 1754000.000  1789360.000  (28.58)    1788590.000  (43.58)    1897490.000  (3.40)     1782610.000  (3.89)     1655330.000  (-10.77)   1476910.000  (-26.57)   1537140.000  (-20.72)   1558760.000     (-16.69)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587782.000   583643.000   (-0.70)    587245.500   (-0.09)    589023.000   (0.21)     589369.000   (0.27)     308573.500   (-47.50)   437993.500   (-25.48)   501917.000   (-14.61)   519516.500      (-11.61)
parsec3/bodytrack       31858.500    31147.500    (-2.23)    30981.500    (-2.75)    32204.500    (1.09)     35190.500    (10.46)    19326.000    (-39.34)   28554.000    (-10.37)   31539.500    (-1.00)    31292.000       (-1.78)
parsec3/canneal         843024.000   843849.500   (0.10)     843460.000   (0.05)     837950.000   (-0.60)    842616.000   (-0.05)    839742.500   (-0.39)    839788.500   (-0.38)    838816.500   (-0.50)    840222.500      (-0.33)
parsec3/dedup           1153188.000  1158280.500  (0.44)     1161482.500  (0.72)     1225527.000  (6.27)     1189819.500  (3.18)     1170320.500  (1.49)     1060009.000  (-8.08)    1163027.500  (0.85)     1172867.000     (1.71)
parsec3/facesim         311119.000   311359.500   (0.08)     311055.000   (-0.02)    316410.000   (1.70)     314053.000   (0.94)     208840.000   (-32.87)   204865.000   (-34.15)   254951.000   (-18.05)   260368.500      (-16.31)
parsec3/fluidanimate    531919.500   531928.000   (0.00)     531623.500   (-0.06)    531936.000   (0.00)     533327.500   (0.26)     473991.500   (-10.89)   430132.500   (-19.14)   471364.500   (-11.38)   531418.500      (-0.09)
parsec3/freqmine        552339.500   552385.500   (0.01)     551735.500   (-0.11)    555689.500   (0.61)     554142.500   (0.33)     53995.500    (-90.22)   132560.000   (-76.00)   355478.000   (-35.64)   384239.500      (-30.43)
parsec3/raytrace        887388.000   889396.500   (0.23)     889945.500   (0.29)     874311.000   (-1.47)    887472.000   (0.01)     338367.500   (-61.87)   734535.500   (-17.23)   677019.000   (-23.71)   887817.000      (0.05)
parsec3/streamcluster   110725.000   110604.500   (-0.11)    110599.000   (-0.11)    114943.000   (3.81)     114938.000   (3.80)     109102.500   (-1.47)    108998.000   (-1.56)    109669.500   (-0.95)    109664.000      (-0.96)
parsec3/swaptions       5183.500     5304.500     (2.33)     5386.500     (3.92)     7392.500     (42.62)    6922.500     (33.55)    3955.000     (-23.70)   3371.500     (-34.96)   3176.500     (-38.72)   3132.500        (-39.57)
parsec3/vips            33516.000    33914.000    (1.19)     33868.500    (1.05)     33746.000    (0.69)     36843.500    (9.93)     30546.000    (-8.86)    30544.500    (-8.87)    32982.500    (-1.59)    32954.500       (-1.68)
parsec3/x264            81577.500    81494.000    (-0.10)    81526.500    (-0.06)    82999.000    (1.74)     83059.500    (1.82)     81922.500    (0.42)     81632.500    (0.07)     81617.000    (0.05)     81543.000       (-0.04)
splash2x/barnes         1216768.000  1216830.000  (0.01)     1215422.000  (-0.11)    1224705.500  (0.65)     1218949.000  (0.18)     622883.500   (-48.81)   1053341.500  (-13.43)   1211734.000  (-0.41)    1210099.000     (-0.55)
splash2x/fft            9971453.500  9876326.000  (-0.95)    9716306.500  (-2.56)    10362948.500 (3.93)     9855619.500  (-1.16)    8447537.500  (-15.28)   9821807.000  (-1.50)    9820584.000  (-1.51)    9915347.500     (-0.56)
splash2x/lu_cb          510712.000   510615.000   (-0.02)    510609.000   (-0.02)    510923.000   (0.04)     510654.500   (-0.01)    352485.500   (-30.98)   382499.000   (-25.10)   445153.500   (-12.84)   434447.500      (-14.93)
splash2x/lu_ncb         510317.000   510461.000   (0.03)     510137.000   (-0.04)    510576.500   (0.05)     510148.000   (-0.03)    419797.000   (-17.74)   476483.500   (-6.63)    474709.500   (-6.98)    448030.000      (-12.21)
splash2x/ocean_cp       3385192.000  3405574.000  (0.60)     3381326.500  (-0.11)    3452791.000  (2.00)     3410841.500  (0.76)     2340080.500  (-30.87)   3403834.000  (0.55)     3287401.500  (-2.89)    3256345.500     (-3.81)
splash2x/ocean_ncp      3922634.000  3918437.000  (-0.11)    3936578.000  (0.36)     7189016.500  (83.27)    4544348.500  (15.85)    2869638.500  (-26.84)   3914454.500  (-0.21)    3784165.500  (-3.53)    3764918.500     (-4.02)
splash2x/radiosity      1471920.000  1470957.500  (-0.07)    1466518.500  (-0.37)    1486168.000  (0.97)     1467633.000  (-0.29)    432332.000   (-70.63)   1040191.500  (-29.33)   1072122.000  (-27.16)   1192918.000     (-18.95)
splash2x/radix          2478300.000  2449575.000  (-1.16)    2461291.000  (-0.69)    2463957.500  (-0.58)    2399061.000  (-3.20)    2267298.500  (-8.51)    2427117.500  (-2.07)    2434855.500  (-1.75)    2454256.000     (-0.97)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.000    (24.68)    28322.000    (21.89)    15299.000    (-34.16)   15613.500    (-32.80)   17115.000    (-26.34)   17337.500       (-25.39)
splash2x/volrend        43866.000    43906.500    (0.09)     43973.000    (0.24)     46040.000    (4.96)     45412.500    (3.53)     32912.000    (-24.97)   26100.000    (-40.50)   31755.000    (-27.61)   32227.500       (-26.53)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29858.000    (1.97)     21839.000    (-25.41)   29173.000    (-0.37)    26138.000    (-10.73)   25470.000       (-13.01)
splash2x/water_spatial  660135.500   661115.000   (0.15)     660677.500   (0.08)     660682.500   (0.08)     660638.500   (0.08)     371462.000   (-43.73)   593470.500   (-10.10)   647256.000   (-1.95)    649650.500      (-1.59)
total                   29353400.000 29249595.000 (-0.35)    29094400.000 (-0.88)    33169000.000 (13.00)    29869200.000 (1.76)     21832212.000 (-25.62)   27277000.000 (-7.07)    27774564.000 (-5.38)    28256000.000    (-3.74)
average                 1223060.000  1218730.000  (-0.01)    1212270.000  (-0.02)    1382040.000  (7.48)     1244550.000  (4.34)     909676.000   (-28.88)   1136540.000  (-16.57)   1157270.000  (-11.21)   1177330.000     (-9.32)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.500  183.000  (-9.63)    185.500  (-8.40)    93.500   (-53.83)   130.500  (-35.56)   231563.000   (114252.00)  30619.000    (15020.50)  5819.500    (2773.83)   9959.000        (4818.02)
parsec3/bodytrack       137.500  192.500  (40.00)    192.000  (39.64)    169.000  (22.91)    139.000  (1.09)     88730.500    (64431.30)   28665.000    (20747.30)  1534.500    (1016.00)   2222.500        (1516.36)
parsec3/canneal         98.000   186.500  (90.31)    188.500  (92.35)    100.000  (2.04)     134.000  (36.73)    544373.500   (555383.00)  8230.000     (8297.96)   11731.000   (11870.40)  16944.000       (17189.80)
parsec3/dedup           95.500   183.000  (91.62)    183.500  (92.15)    94.000   (-1.57)    132.000  (38.22)    138.000      (44.50)      23592.500    (24604.20)  1063.000    (1013.09)   665.500         (596.86)
parsec3/facesim         134.000  209.500  (56.34)    209.000  (55.97)    120.500  (-10.07)   156.500  (16.79)    344047.000   (256651.00)  28062.500    (20842.20)  10249.500   (7548.88)   10997.000       (8106.72)
parsec3/fluidanimate    99.500   185.000  (85.93)    188.000  (88.94)    99.500   (0.00)     135.500  (36.18)    13293.500    (13260.30)   11017.000    (10972.40)  19542.000   (19540.20)  1074.000        (979.40)
parsec3/freqmine        99.000   188.000  (89.90)    187.000  (88.89)    97.500   (-1.52)    139.000  (40.40)    636631.500   (642962.00)  114402.500   (115458.00) 14271.000   (14315.20)  14994.500       (15046.00)
parsec3/raytrace        124.000  212.000  (70.97)    211.000  (70.16)    159.500  (28.63)    160.000  (29.03)    541950.500   (436957.00)  122501.500   (98691.50)  28471.500   (22860.90)  1156.000        (832.26)
parsec3/streamcluster   92.500   182.500  (97.30)    180.000  (94.59)    132.500  (43.24)    127.500  (37.84)    42773.500    (46141.60)   16191.000    (17403.80)  37405.500   (40338.40)  11621.500       (12463.80)
parsec3/swaptions       98.000   187.000  (90.82)    160.500  (63.78)    98.500   (0.51)     132.500  (35.20)    1197.000     (1121.43)    7147.500     (7193.37)   16883.000   (17127.60)  19958.500       (20265.80)
parsec3/vips            140.500  222.500  (58.36)    224.000  (59.43)    136.000  (-3.20)    170.500  (21.35)    36690.500    (26014.20)   3851.500     (2641.28)   9615.000    (6743.42)   8431.000        (5900.71)
parsec3/x264            147.500  203.000  (37.63)    203.000  (37.63)    205.000  (38.98)    151.500  (2.71)     5872.000     (3881.02)    6319.500     (4184.41)   313.000     (112.20)    1383.500        (837.97)
splash2x/barnes         97.500   185.000  (89.74)    187.000  (91.79)    98.000   (0.51)     129.500  (32.82)    1293129.500  (1326190.00) 54303.000    (55595.40)  19672.000   (20076.40)  19884.000       (20293.80)
splash2x/fft            90.500   180.000  (98.89)    182.000  (101.11)   94.000   (3.87)     127.000  (40.33)    141.000      (55.80)      175692.000   (194035.00) 278182.500  (307284.00) 488756.500      (539962.00)
splash2x/lu_cb          88.500   180.000  (103.39)   179.000  (102.26)   90.000   (1.69)     126.500  (42.94)    764723.500   (863994.00)  94578.000    (106768.00) 41258.500   (46519.80)  45629.000       (51458.20)
splash2x/lu_ncb         89.000   178.500  (100.56)   180.000  (102.25)   86.000   (-3.37)    127.500  (43.26)    85528.500    (95999.40)   26696.500    (29896.10)  29472.500   (33015.20)  37875.500       (42456.70)
splash2x/ocean_cp       94.000   181.000  (92.55)    184.500  (96.28)    95.500   (1.60)     129.500  (37.77)    4085121.500  (4345770.00) 2311.500     (2359.04)   151442.000  (161009.00) 73092.500       (77658.00)
splash2x/ocean_ncp      93.500   180.500  (93.05)    180.500  (93.05)    93.000   (-0.53)    128.000  (36.90)    6182185.500  (6611860.00) 35546.500    (37917.60)  146066.500  (156121.00) 178592.500      (190908.00)
splash2x/radiosity      92.000   177.500  (92.93)    178.500  (94.02)    89.500   (-2.72)    125.500  (36.41)    509339.000   (553529.00)  103308.000   (112191.00) 63090.500   (68476.60)  35339.500       (38312.50)
splash2x/radix          89.000   177.500  (99.44)    176.500  (98.31)    87.500   (-1.69)    126.000  (41.57)    998828.500   (1122180.00) 76444.500    (85792.70)  99566.500   (111772.00) 57577.500       (64593.80)
splash2x/raytrace       98.500   185.500  (88.32)    185.000  (87.82)    98.000   (-0.51)    132.000  (34.01)    13873.000    (13984.30)   11294.500    (11366.50)  14577.500   (14699.50)  13854.000       (13965.00)
splash2x/volrend        99.000   187.500  (89.39)    187.000  (88.89)    100.500  (1.52)     133.000  (34.34)    518.000      (423.23)     4611.000     (4557.58)   6328.500    (6292.42)   5317.000        (5270.71)
splash2x/water_nsquared 173.000  186.500  (7.80)     187.500  (8.38)     99.000   (-42.77)   135.500  (-21.68)   47996.500    (27643.60)   15769.500    (9015.32)   35715.500   (20544.80)  40810.500       (23489.90)
splash2x/water_spatial  100.000  189.000  (89.00)    186.500  (86.50)    99.500   (-0.50)    132.000  (32.00)    1373415.500  (1373320.00) 269116.500   (269016.00) 52307.000   (52207.00)  44765.500       (44665.50)
total                   2673.000 4523.000 (69.21)    4506.000 (68.57)    2636.000 (-1.38)    3260.500 (21.98)    17842100.000 (667393.00)  1270270.000  (47422.30)  1094587.000 (40849.80)  1140900.000     (42582.40)
