=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846731.200  1877244.800  (1.65)     1872878.000  (1.42)     1834103.400  (-0.68)    1844610.800  (-0.11)    1711872.600  (-7.30)    1305285.000  (-29.32)   1154968.000  (-37.46)   1292887.600  (-29.99)
parsec3/bodytrack       1438890.600  1484984.600  (3.20)     1488516.000  (3.45)     1442452.200  (0.25)     1440070.200  (0.08)     1457159.400  (1.27)     865360.800   (-39.86)   951378.600   (-33.88)   952020.800   (-33.84)
parsec3/canneal         1051907.200  1100363.200  (4.61)     1104460.200  (5.00)     1048612.800  (-0.31)    1064140.400  (1.16)     1070326.200  (1.75)     960585.600   (-8.68)    922345.400   (-12.32)   920030.400   (-12.54)
parsec3/dedup           2501680.200  2494767.200  (-0.28)    2499000.600  (-0.11)    2522652.000  (0.84)     2489168.000  (-0.50)    2482090.800  (-0.78)    2260967.600  (-9.62)    2282129.600  (-8.78)    2280246.200  (-8.85)
parsec3/facesim         550344.000   601671.600   (9.33)     600308.200   (9.08)     552875.400   (0.46)     564782.000   (2.62)     527353.000   (-4.18)    384572.200   (-30.12)   363007.600   (-34.04)   363601.200   (-33.93)
parsec3/fluidanimate    595385.200   636014.000   (6.82)     637512.600   (7.08)     588472.600   (-1.16)    596713.800   (0.22)     539727.200   (-9.35)    492416.000   (-17.29)   465271.200   (-21.85)   513333.200   (-13.78)
parsec3/freqmine        994581.200   1050154.800  (5.59)     1050128.600  (5.59)     1008280.000  (1.38)     1009375.800  (1.49)     863952.200   (-13.13)   610790.000   (-38.59)   651023.400   (-34.54)   642590.400   (-35.39)
parsec3/raytrace        1760058.200  1793876.200  (1.92)     1796707.200  (2.08)     1747593.000  (-0.71)    1771441.000  (0.65)     1669798.600  (-5.13)    1298125.000  (-26.25)   1184781.800  (-32.69)   1335316.600  (-24.13)
parsec3/streamcluster   152504.600   245526.400   (61.00)    301366.000   (97.61)    133639.400   (-12.37)   142704.400   (-6.43)    135897.000   (-10.89)   125010.200   (-18.03)   109509.000   (-28.19)   114848.400   (-24.69)
parsec3/swaptions       30166.800    83387.200    (176.42)   77406.400    (156.60)   28624.200    (-5.11)    42931.800    (42.31)    38920.200    (29.02)    14147.200    (-53.10)   806.400      (-97.33)   2836.400     (-90.60)
parsec3/vips            2986569.200  3046750.600  (2.02)     3039922.000  (1.79)     2986423.000  (-0.00)    2994153.000  (0.25)     2968659.800  (-0.60)    1985747.200  (-33.51)   2304785.400  (-22.83)   2290751.600  (-23.30)
parsec3/x264            3245697.600  3305653.600  (1.85)     3302813.400  (1.76)     3259329.000  (0.42)     3252830.200  (0.22)     3271423.200  (0.79)     2056623.400  (-36.64)   2306826.400  (-28.93)   2409750.000  (-25.76)
splash2x/barnes         1231013.800  1254966.600  (1.95)     1246272.600  (1.24)     1224060.400  (-0.56)    1233410.200  (0.19)     1088620.600  (-11.57)   1139543.200  (-7.43)    1195578.800  (-2.88)    1202320.800  (-2.33)
splash2x/fft            9672511.000  9411864.800  (-2.69)    9451831.600  (-2.28)    10021278.600 (3.61)     9608220.200  (-0.66)    9711752.000  (0.41)     9622846.400  (-0.51)    9784328.200  (1.16)     9673917.800  (0.01)
splash2x/lu_cb          525896.800   566988.200   (7.81)     562034.800   (6.87)     528064.600   (0.41)     543049.000   (3.26)     438154.800   (-16.68)   440448.600   (-16.25)   398434.000   (-24.24)   412802.600   (-21.50)
splash2x/lu_ncb         527089.400   575727.600   (9.23)     571257.400   (8.38)     526638.600   (-0.09)    537969.000   (2.06)     481480.200   (-8.65)    513208.400   (-2.63)    428097.000   (-18.78)   432162.800   (-18.01)
splash2x/ocean_cp       3349607.400  3327480.000  (-0.66)    3303068.600  (-1.39)    3390263.600  (1.21)     3362187.400  (0.38)     3348818.000  (-0.02)    3342330.600  (-0.22)    3176745.600  (-5.16)    3182236.000  (-5.00)
splash2x/ocean_ncp      3913091.600  3930526.600  (0.45)     3924803.600  (0.30)     7012925.800  (79.22)    3919457.200  (0.16)     3933045.000  (0.51)     3898229.800  (-0.38)    3743681.400  (-4.33)    3737874.400  (-4.48)
splash2x/radiosity      1475811.800  1511439.800  (2.41)     1492372.000  (1.12)     1489265.200  (0.91)     1486213.400  (0.70)     855938.200   (-42.00)   1300363.000  (-11.89)   1226423.600  (-16.90)   1041525.800  (-29.43)
splash2x/radix          2379668.400  2350753.000  (-1.22)    2384234.400  (0.19)     2443731.400  (2.69)     2366376.600  (-0.56)    2362935.000  (-0.70)    2405551.000  (1.09)     2465792.600  (3.62)     2408258.000  (1.20)
splash2x/raytrace       61833.800    109982.800   (77.87)    111124.600   (79.71)    64841.600    (4.86)     72648.800    (17.49)    65345.800    (5.68)     37280.400    (-39.71)   25956.200    (-58.02)   32677.400    (-47.15)
splash2x/volrend        169054.400   215311.800   (27.36)    217904.600   (28.90)    170207.200   (0.68)     177778.800   (5.16)     167352.600   (-1.01)    107081.200   (-36.66)   87826.600    (-48.05)   94317.000    (-44.21)
splash2x/water_nsquared 63834.600    110067.400   (72.43)    106296.200   (66.52)    64735.400    (1.41)     74295.600    (16.39)    69821.000    (9.38)     43184.600    (-32.35)   40700.600    (-36.24)   38828.400    (-39.17)
splash2x/water_spatial  692029.000   723682.600   (4.57)     723187.600   (4.50)     682278.200   (-1.41)    700980.800   (1.29)     589258.800   (-14.85)   660822.000   (-4.51)    646403.800   (-6.59)    642318.400   (-7.18)
total                   41216029.000 41809300.000 (1.44)     41865400.000 (1.58)     44771300.000 (8.63)     41295500.000 (0.19)     39849800.000 (-3.31)    35870322.000 (-12.97)   35916800.000 (-12.86)   36017400.000 (-12.61)
average                 1717330.000  1742050.000  (19.73)    1744390.000  (20.22)    1865470.000  (3.16)     1720650.000  (3.66)     1660410.000  (-4.09)    1494600.000  (-20.52)   1496530.000  (-25.39)   1500725.000  (-23.92)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585698.000   585999.400   (0.05)     585410.600   (-0.05)    586380.200   (0.12)     586091.200   (0.07)     388629.800   (-33.65)   514663.800   (-12.13)   488333.200   (-16.62)   522085.200   (-10.86)
parsec3/bodytrack       32548.800    31965.400    (-1.79)    31953.800    (-1.83)    33922.400    (4.22)     31865.800    (-2.10)    16059.600    (-50.66)   31086.200    (-4.49)    32023.000    (-1.62)    32221.400    (-1.01)
parsec3/canneal         842855.400   842667.200   (-0.02)    843281.800   (0.05)     836829.000   (-0.71)    843051.400   (0.02)     841572.800   (-0.15)    841126.000   (-0.21)    840450.800   (-0.29)    840413.800   (-0.29)
parsec3/dedup           1185914.800  1168644.200  (-1.46)    1167236.400  (-1.58)    1193050.400  (0.60)     1172486.600  (-1.13)    874425.400   (-26.27)   1139009.800  (-3.96)    1139448.000  (-3.92)    1152304.600  (-2.83)
parsec3/facesim         311307.600   311397.400   (0.03)     311596.600   (0.09)     313973.400   (0.86)     311449.000   (0.05)     241429.800   (-22.45)   244557.600   (-21.44)   239678.200   (-23.01)   238671.800   (-23.33)
parsec3/fluidanimate    531330.400   531470.400   (0.03)     531574.600   (0.05)     533273.200   (0.37)     531646.200   (0.06)     463713.600   (-12.73)   468782.600   (-11.77)   459438.000   (-13.53)   483526.400   (-9.00)
parsec3/freqmine        552668.600   552905.600   (0.04)     552367.200   (-0.05)    555382.600   (0.49)     552615.400   (-0.01)    253996.000   (-54.04)   292025.400   (-47.16)   374392.400   (-32.26)   361500.400   (-34.59)
parsec3/raytrace        888436.200   890688.000   (0.25)     890516.000   (0.23)     879153.000   (-1.04)    889909.600   (0.17)     599543.600   (-32.52)   747317.800   (-15.88)   618157.400   (-30.42)   749888.800   (-15.59)
parsec3/streamcluster   110383.200   110455.000   (0.07)     110462.200   (0.07)     114208.000   (3.47)     110418.200   (0.03)     110000.000   (-0.35)    109369.200   (-0.92)    108839.400   (-1.40)    109191.000   (-1.08)
parsec3/swaptions       5438.200     5469.600     (0.58)     5467.800     (0.54)     6185.400     (13.74)    5434.400     (-0.07)    4490.400     (-17.43)   3508.400     (-35.49)   2941.600     (-45.91)   2841.400     (-47.75)
parsec3/vips            33627.200    33906.400    (0.83)     34094.000    (1.39)     37237.000    (10.73)    33938.600    (0.93)     30444.600    (-9.46)    33078.400    (-1.63)    33889.000    (0.78)     33693.600    (0.20)
parsec3/x264            81904.800    81857.000    (-0.06)    81831.400    (-0.09)    82540.000    (0.78)     81757.000    (-0.18)    81541.200    (-0.44)    81631.200    (-0.33)    81748.000    (-0.19)    81633.800    (-0.33)
splash2x/barnes         1213523.400  1218075.800  (0.38)     1217970.600  (0.37)     1225761.600  (1.01)     1219082.600  (0.46)     936584.000   (-22.82)   1093621.800  (-9.88)    1208663.800  (-0.40)    1208368.200  (-0.42)
splash2x/fft            9933188.200  9915883.400  (-0.17)    9970754.400  (0.38)     10441424.400 (5.12)     9923739.600  (-0.10)    9299298.600  (-6.38)    10019908.200 (0.87)     9950374.200  (0.17)     9955157.000  (0.22)
splash2x/lu_cb          510067.200   510892.600   (0.16)     510923.800   (0.17)     511174.000   (0.22)     510967.800   (0.18)     406668.800   (-20.27)   432988.600   (-15.11)   409814.600   (-19.65)   416710.800   (-18.30)
splash2x/lu_ncb         510714.000   510614.600   (-0.02)    510482.600   (-0.05)    510817.400   (0.02)     510647.600   (-0.01)    447456.600   (-12.39)   494056.600   (-3.26)    431989.400   (-15.41)   432751.400   (-15.27)
splash2x/ocean_cp       3407128.200  3407479.800  (0.01)     3394869.000  (-0.36)    3443517.600  (1.07)     3405833.200  (-0.04)    3392582.600  (-0.43)    3400843.000  (-0.18)    3244082.200  (-4.79)    3256627.600  (-4.42)
splash2x/ocean_ncp      3922595.400  3937028.000  (0.37)     3940681.400  (0.46)     7114120.200  (81.36)    3927748.000  (0.13)     3940928.600  (0.47)     3910006.800  (-0.32)    3761619.800  (-4.10)    3759595.800  (-4.16)
splash2x/radiosity      1471654.200  1472099.800  (0.03)     1471612.000  (-0.00)    1484856.400  (0.90)     1471853.200  (0.01)     649318.400   (-55.88)   1256195.200  (-14.64)   1218649.200  (-17.19)   993873.800   (-32.47)
splash2x/radix          2474355.000  2461221.200  (-0.53)    2491581.200  (0.70)     2550120.800  (3.06)     2454841.600  (-0.79)    2476547.800  (0.09)     2463137.000  (-0.45)    2493897.400  (0.79)     2469561.000  (-0.19)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.600    (24.62)    23323.000    (0.00)     12625.000    (-45.87)   18670.800    (-19.95)   16503.200    (-29.24)   16754.000    (-28.17)
splash2x/volrend        43759.400    43855.600    (0.22)     43879.400    (0.27)     45836.800    (4.75)     43818.400    (0.13)     29804.400    (-31.89)   32014.600    (-26.84)   29952.600    (-31.55)   30076.200    (-31.27)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29346.800    (0.00)     30374.400    (3.50)     29347.000    (0.00)     19309.000    (-34.20)   27925.200    (-4.84)    25780.800    (-12.15)   26205.400    (-10.70)
splash2x/water_spatial  662042.400   661751.000   (-0.04)    661394.600   (-0.10)    661801.800   (-0.04)    661757.000   (-0.04)    508911.800   (-23.13)   638689.400   (-3.53)    650547.000   (-1.74)    643728.000   (-2.77)
total                   29363700.000 29338951.000 (-0.08)    29412600.000 (0.17)     33221000.000 (13.14)    29333504.000 (-0.10)    26025800.000 (-11.37)   28294200.000 (-3.64)    27861247.000 (-5.12)    27817428.000 (-5.27)
average                 1223490.000  1222460.000  (-0.04)    1225525.000  (0.03)     1384210.000  (6.63)     1222230.000  (-0.09)    1084410.000  (-21.37)   1178925.000  (-10.56)   1160890.000  (-12.65)   1159060.000  (-12.27)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    110.600  156.600  (41.59)    155.200  (40.33)    94.800   (-14.29)   116.600  (5.42)     469116.200  (424056.00) 10884.400    (9741.23)   12881.600   (11547.00)  5900.000    (5234.54)
parsec3/bodytrack       102.400  165.400  (61.52)    162.600  (58.79)    106.000  (3.52)     124.400  (21.48)    569406.600  (555961.00) 6208.000     (5962.50)   1307.600    (1176.95)   905.200     (783.98)
parsec3/canneal         111.800  161.400  (44.36)    161.600  (44.54)    98.400   (-11.99)   124.000  (10.91)    55255.400   (49323.40)  8686.600     (7669.77)   23354.400   (20789.40)  24492.400   (21807.30)
parsec3/dedup           93.400   157.200  (68.31)    155.200  (66.17)    91.800   (-1.71)    118.200  (26.55)    52277.600   (55871.70)  6170.800     (6506.85)   616.000     (559.53)    377.400     (304.07)
parsec3/facesim         119.600  182.800  (52.84)    182.600  (52.68)    121.600  (1.67)     145.200  (21.40)    641088.600  (535927.00) 15819.600    (13127.10)  12167.000   (10073.10)  14989.400   (12432.90)
parsec3/fluidanimate    97.200   161.400  (66.05)    160.600  (65.23)    113.200  (16.46)    121.000  (24.49)    224472.800  (230839.00) 7837.600     (7963.37)   19655.400   (20121.60)  11559.800   (11792.80)
parsec3/freqmine        98.400   160.400  (63.01)    193.800  (96.95)    97.800   (-0.61)    123.000  (25.00)    392333.600  (398613.00) 44937.000    (45567.70)  16811.800   (16985.20)  16918.000   (17093.10)
parsec3/raytrace        121.600  183.800  (51.15)    183.400  (50.82)    121.200  (-0.33)    148.000  (21.71)    545625.400  (448605.00) 42076.400    (34502.30)  44972.400   (36883.90)  18999.800   (15524.80)
parsec3/streamcluster   213.600  155.400  (-27.25)   155.000  (-27.43)   91.400   (-57.21)   118.000  (-44.76)   2112.200    (888.86)    9109.000     (4164.51)   22556.000   (10459.90)  19522.200   (9039.61)
parsec3/swaptions       96.000   177.000  (84.38)    160.200  (66.88)    96.200   (0.21)     123.800  (28.96)    16753.600   (17351.70)  6052.000     (6204.17)   11061.200   (11422.10)  11280.400   (11650.40)
parsec3/vips            136.600  197.600  (44.66)    196.400  (43.78)    135.000  (-1.17)    157.800  (15.52)    69024.000   (50430.00)  9198.000     (6633.53)   10699.200   (7732.50)   10083.400   (7281.70)
parsec3/x264            144.200  205.400  (42.44)    196.400  (36.20)    145.400  (0.83)     159.000  (10.26)    166.400     (15.40)     3368.600     (2236.06)   567.400     (293.48)    958.600     (564.77)
splash2x/barnes         99.600   158.400  (59.04)    159.600  (60.24)    98.400   (-1.20)    122.200  (22.69)    462964.000  (464723.00) 24346.000    (24343.80)  23495.600   (23490.00)  27423.200   (27433.30)
splash2x/fft            93.600   155.800  (66.45)    156.200  (66.88)    92.800   (-0.85)    116.000  (23.93)    115.800     (23.72)     46258.600    (49321.60)  614686.600  (656616.00) 590291.800  (630554.00)
splash2x/lu_cb          88.600   151.800  (71.33)    152.200  (71.78)    118.800  (34.09)    113.800  (28.44)    471934.200  (532557.00) 55876.600    (62966.10)  71552.600   (80659.10)  58834.800   (66305.00)
splash2x/lu_ncb         89.600   153.400  (71.21)    153.200  (70.98)    89.200   (-0.45)    112.600  (25.67)    61890.200   (68973.90)  16933.000    (18798.40)  54572.200   (60806.50)  50780.800   (56575.00)
splash2x/ocean_cp       95.600   158.600  (65.90)    158.200  (65.48)    95.200   (-0.42)    119.400  (24.90)    122.400     (28.03)     5633.000     (5792.26)   107309.200  (112148.00) 98917.000   (103370.00)
splash2x/ocean_ncp      93.400   154.600  (65.52)    156.000  (67.02)    92.600   (-0.86)    114.400  (22.48)    5172.800    (5438.33)   49170.400    (52545.00)  177906.800  (190378.00) 198738.000  (212682.00)
splash2x/radiosity      90.200   153.200  (69.84)    153.600  (70.29)    92.400   (2.44)     112.600  (24.83)    389891.600  (432152.00) 44521.000    (49258.10)  35154.200   (38873.60)  86510.600   (95809.80)
splash2x/radix          90.400   152.800  (69.03)    151.600  (67.70)    88.000   (-2.65)    113.800  (25.89)    113.200     (25.22)     66089.600    (73008.00)  149264.000  (165015.00) 120755.800  (133479.00)
splash2x/raytrace       103.800  157.000  (51.25)    157.600  (51.83)    96.200   (-7.32)    119.400  (15.03)    148768.400  (143222.00) 7499.000     (7124.47)   13658.600   (13058.60)  13357.800   (12768.80)
splash2x/volrend        99.800   161.000  (61.32)    160.800  (61.12)    98.000   (-1.80)    121.800  (22.04)    243275.200  (243663.00) 3141.000     (3047.29)   4587.600    (4496.79)   5757.200    (5668.74)
splash2x/water_nsquared 99.800   159.400  (59.72)    158.600  (58.92)    101.600  (1.80)     121.400  (21.64)    139575.600  (139755.00) 18045.600    (17981.80)  35391.600   (35362.50)  34518.800   (34488.00)
splash2x/water_spatial  98.800   162.000  (63.97)    161.000  (62.96)    99.200   (0.40)     150.600  (52.43)    622598.800  (630061.00) 100097.600   (101213.00) 49465.400   (49966.20)  87920.600   (88888.50)
total                   2588.600 3942.400 (52.30)    3941.600 (52.27)    2475.200 (-4.38)    3017.000 (16.55)    5584050.000 (215617.00) 607961.000   (23386.10)  1513700.000 (58375.60)  1509800.000 (58225.00)
average                 107.858  164.267  (56.99)    164.233  (57.09)    103.133  (-1.73)    125.708  (19.87)    232669.000  (226188.00) 25331.700    (25653.30)  63070.800   (65788.30)  62908.300   (65897.50)


