=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            3302117.500  3279059.250  (-0.70)    3354357.000  (1.58)     3281801.000  (-0.62)    3300567.750  (-0.05)    3301924.000  (-0.01)    1702531.250  (-48.44)   2190273.250  (-33.67)   2211201.250     (-33.04)
splash2x/barnes         1261082.750  1132994.250  (-10.16)   1292662.000  (2.50)     1243458.750  (-1.40)    1266032.500  (0.39)     978017.000   (-22.45)   1123167.250  (-10.94)   1208266.250  (-4.19)    1203607.000     (-4.56)
splash2x/fft            9651463.250  9259686.750  (-4.06)    9639358.750  (-0.13)    9905935.750  (2.64)     9687594.250  (0.37)     9873686.750  (2.30)     9681779.000  (0.31)     9725305.250  (0.77)     9735506.000     (0.87)
splash2x/lu_cb          556505.250   604975.000   (8.71)     626698.000   (12.61)    561617.750   (0.92)     562988.000   (1.16)     421911.000   (-24.19)   398458.500   (-28.40)   416451.500   (-25.17)   413657.500      (-25.67)
splash2x/lu_ncb         567578.250   653165.000   (15.08)    616503.250   (8.62)     562926.000   (-0.82)    596910.500   (5.17)     244546.000   (-56.91)   356542.500   (-37.18)   358622.250   (-36.82)   280827.500      (-50.52)
splash2x/ocean_cp       3363582.250  3286638.000  (-2.29)    3247460.500  (-3.45)    3415411.750  (1.54)     3386999.500  (0.70)     3210754.250  (-4.54)    3285365.750  (-2.33)    3166471.500  (-5.86)    3072928.500     (-8.64)
splash2x/ocean_ncp      3947778.000  3916379.250  (-0.80)    3994942.750  (1.19)     7064363.500  (78.95)    4418308.250  (11.92)    3714562.750  (-5.91)    3938480.500  (-0.24)    3637195.750  (-7.87)    3650032.250     (-7.54)
splash2x/radiosity      1509617.000  1493190.750  (-1.09)    1523616.500  (0.93)     1524887.000  (1.01)     1524219.000  (0.97)     682709.250   (-54.78)   1113745.000  (-26.22)   1128837.500  (-25.22)   986966.000      (-34.62)
splash2x/radix          2369366.500  2345719.000  (-1.00)    2408208.750  (1.64)     2406920.000  (1.58)     2350472.500  (-0.80)    2690653.750  (13.56)    2440005.500  (2.98)     2464394.000  (4.01)     2396193.750     (1.13)
splash2x/raytrace       84944.000    179723.000   (111.58)   139868.250   (64.66)    88233.750    (3.87)     90814.750    (6.91)     98469.250    (15.92)    40110.000    (-52.78)   24803.750    (-70.80)   43942.000       (-48.27)
splash2x/volrend        204657.500   162739.500   (-20.48)   225144.500   (10.01)    206052.250   (0.68)     218378.500   (6.70)     219302.250   (7.16)     115626.250   (-43.50)   89458.250    (-56.29)   100478.750      (-50.90)
splash2x/water_nsquared 107343.250   46817.500    (-56.39)   138932.750   (29.43)    89129.750    (-16.97)   136723.000   (27.37)    109342.750   (1.86)     72206.000    (-32.73)   44181.750    (-58.84)   64376.250       (-40.03)
splash2x/water_spatial  726795.250   596935.750   (-17.87)   667429.250   (-8.17)    715581.250   (-1.54)    724843.500   (-0.27)    526716.250   (-27.53)   637371.000   (-12.30)   665500.500   (-8.43)    672719.750      (-7.44)
total                   41895400.000 42254400.000 (0.86)     43188800.000 (3.09)     45259900.000 (8.03)     42622300.000 (1.74)     39836500.000 (-4.91)    34103577.000 (-18.60)   35122400.000 (-16.17)   34975600.000    (-16.52)
average                 1745640.000  1760600.000  (25.37)    1799530.000  (70.92)    1885830.000  (2.94)     1775930.000  (3.94)     1659850.000  (-6.86)    1420980.000  (-28.75)   1463430.000  (-29.89)   1457320.000     (-28.13)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586552.500   585135.250   (-0.24)    585601.750   (-0.16)    587747.500   (0.20)     586264.000   (-0.05)    305870.500   (-47.85)   416450.750   (-29.00)   500804.750   (-14.62)   521701.500      (-11.06)
parsec3/bodytrack       31957.000    31782.500    (-0.55)    31648.750    (-0.96)    31800.250    (-0.49)    34862.000    (9.09)     19379.750    (-39.36)   30124.250    (-5.74)    32188.250    (0.72)     32145.750       (0.59)
parsec3/canneal         840875.000   844370.250   (0.42)     841503.250   (0.07)     840458.500   (-0.05)    842757.500   (0.22)     837400.500   (-0.41)    842546.500   (0.20)     839335.000   (-0.18)    842464.500      (0.19)
parsec3/dedup           1168879.250  1178320.750  (0.81)     1175744.750  (0.59)     1211638.250  (3.66)     1184299.500  (1.32)     1166195.250  (-0.23)    1107536.250  (-5.25)    1162882.000  (-0.51)    1168456.500     (-0.04)
parsec3/facesim         311391.000   311490.000   (0.03)     311493.000   (0.03)     316797.500   (1.74)     313628.250   (0.72)     210749.250   (-32.32)   213640.750   (-31.39)   250280.250   (-19.63)   234230.000      (-24.78)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     531655.000   (0.00)     532522.250   (0.16)     480091.500   (-9.70)    430957.250   (-18.94)   441053.750   (-17.04)   441692.500      (-16.92)
parsec3/freqmine        552665.250   552455.500   (-0.04)    552426.500   (-0.04)    555977.000   (0.60)     555096.750   (0.44)     53747.500    (-90.27)   129622.750   (-76.55)   249620.250   (-54.83)   378405.000      (-31.53)
parsec3/raytrace        886135.250   887359.000   (0.14)     888716.500   (0.29)     876614.500   (-1.07)    887850.250   (0.19)     338482.500   (-61.80)   741129.500   (-16.36)   743520.250   (-16.09)   743771.500      (-16.07)
parsec3/streamcluster   110432.750   110456.000   (0.02)     110493.000   (0.05)     114526.750   (3.71)     114046.500   (3.27)     108945.500   (-1.35)    108737.000   (-1.54)    108992.750   (-1.30)    109206.000      (-1.11)
parsec3/swaptions       5360.000     5126.250     (-4.36)    5340.250     (-0.37)    7378.250     (37.65)    7091.000     (32.29)    3889.750     (-27.43)   2794.250     (-47.87)   1912.250     (-64.32)   2250.750        (-58.01)
parsec3/vips            33983.750    33878.750    (-0.31)    33849.500    (-0.40)    34263.250    (0.82)     37169.250    (9.37)     31014.000    (-8.74)    31299.750    (-7.90)    33586.500    (-1.17)    32663.250       (-3.89)
parsec3/x264            81601.250    81404.000    (-0.24)    81979.500    (0.46)     83096.000    (1.83)     82748.000    (1.41)     81485.250    (-0.14)    81235.750    (-0.45)    81646.500    (0.06)     81602.750       (0.00)
splash2x/barnes         1213541.000  1211643.750  (-0.16)    1214021.250  (0.04)     1227868.250  (1.18)     1218085.750  (0.37)     609458.500   (-49.78)   1048360.750  (-13.61)   1209941.750  (-0.30)    1206581.000     (-0.57)
splash2x/fft            9887122.750  9835890.750  (-0.52)    9888550.500  (0.01)     10344376.500 (4.62)     9988680.500  (1.03)     8337706.750  (-15.67)   9747190.750  (-1.42)    9866689.250  (-0.21)    9917198.000     (0.30)
splash2x/lu_cb          510929.000   510792.000   (-0.03)    510828.000   (-0.02)    511177.500   (0.05)     510937.000   (0.00)     353560.250   (-30.80)   381010.750   (-25.43)   403000.000   (-21.12)   390754.250      (-23.52)
splash2x/lu_ncb         510581.000   509745.250   (-0.16)    510522.000   (-0.01)    510717.250   (0.03)     510408.500   (-0.03)    426145.500   (-16.54)   443144.750   (-13.21)   462917.750   (-9.34)    407136.250      (-20.26)
splash2x/ocean_cp       3373536.500  3407730.000  (1.01)     3340113.000  (-0.99)    3453926.000  (2.38)     3410556.250  (1.10)     2615342.750  (-22.47)   3388140.250  (0.43)     3226828.750  (-4.35)    3233000.000     (-4.17)
splash2x/ocean_ncp      3930153.500  3946464.750  (0.42)     3930265.250  (0.00)     7169420.500  (82.42)    4412401.000  (12.27)    2929380.500  (-25.46)   3915177.500  (-0.38)    3718635.250  (-5.38)    3713387.750     (-5.52)
splash2x/radiosity      1471037.250  1471938.000  (0.06)     1471921.750  (0.06)     1485367.250  (0.97)     1470598.000  (-0.03)    390955.000   (-73.42)   1022164.250  (-30.51)   1181486.000  (-19.68)   1091378.500     (-25.81)
splash2x/radix          2400499.000  2434074.500  (1.40)     2438641.500  (1.59)     2477171.750  (3.19)     2340142.500  (-2.51)    2280588.750  (-5.00)    2421940.500  (0.89)     2502109.500  (4.23)     2446671.000     (1.92)
splash2x/raytrace       23252.250    23323.000    (0.30)     23323.000    (0.30)     29058.000    (24.97)    28411.250    (22.19)    15841.750    (-31.87)   16814.000    (-27.69)   14790.500    (-36.39)   18569.500       (-20.14)
splash2x/volrend        43633.750    43691.250    (0.13)     43536.500    (-0.22)    45730.500    (4.81)     45380.250    (4.00)     32741.750    (-24.96)   26340.250    (-39.63)   25898.750    (-40.65)   27396.250       (-37.21)
splash2x/water_nsquared 29281.750    29282.000    (0.00)     29217.250    (-0.22)    30151.750    (2.97)     29856.250    (1.96)     22199.750    (-24.19)   28070.000    (-4.14)    25858.750    (-11.69)   27056.250       (-7.60)
splash2x/water_spatial  662257.750   662926.500   (0.10)     662095.000   (-0.02)    661452.000   (-0.12)    662419.250   (0.02)     374787.000   (-43.41)   578660.250   (-12.62)   644169.500   (-2.73)    648376.000      (-2.10)
total                   29197300.000 29240900.000 (0.15)     29213395.000 (0.06)     33138452.000 (13.50)    29806200.000 (2.09)     22025787.000 (-24.56)   27153000.000 (-7.00)    27728100.000 (-5.03)    27716076.000    (-5.07)
average                 1216550.000  1218370.000  (-0.07)    1217220.000  (0.00)     1380770.000  (7.34)     1241925.000  (4.12)     917741.000   (-28.47)   1131375.000  (-17.00)   1155340.000  (-14.02)   1154840.000     (-12.80)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.250  186.750  (-8.57)    186.250  (-8.81)    93.750   (-54.10)   130.000  (-36.35)   225643.500   (110374.00)  21697.500    (10523.00)  20750.750   (10059.50)  11940.000       (5745.78)
parsec3/bodytrack       134.000  194.750  (45.34)    194.500  (45.15)    104.250  (-22.20)   139.250  (3.92)     88750.000    (66131.30)   12036.500    (8882.46)   1964.750    (1366.23)   2702.750        (1916.98)
parsec3/canneal         101.750  192.250  (88.94)    191.500  (88.21)    101.250  (-0.49)    134.750  (32.43)    538072.500   (528718.00)  6934.000     (6714.74)   27792.250   (27214.30)  15146.500       (14786.00)
parsec3/dedup           95.000   185.750  (95.53)    181.000  (90.53)    93.750   (-1.32)    131.250  (38.16)    137.000      (44.21)      9986.250     (10411.80)  614.000     (546.32)    1162.250        (1123.42)
parsec3/facesim         136.000  212.000  (55.88)    213.750  (57.17)    123.250  (-9.38)    155.000  (13.97)    419286.500   (308199.00)  25359.250    (18546.50)  12322.500   (8960.66)   16364.750       (11932.90)
parsec3/fluidanimate    104.250  190.500  (82.73)    190.500  (82.73)    99.000   (-5.04)    136.000  (30.46)    46987.750    (44972.20)   12122.250    (11528.10)  26853.000   (25658.30)  19321.500       (18433.80)
parsec3/freqmine        99.000   193.000  (94.95)    194.250  (96.21)    100.000  (1.01)     135.750  (37.12)    619915.750   (626078.00)  111608.500   (112636.00) 24197.750   (24342.20)  12023.250       (12044.70)
parsec3/raytrace        123.500  213.000  (72.47)    214.500  (73.68)    122.250  (-1.01)    157.750  (27.73)    640888.250   (518838.00)  121043.750   (97911.10)  17534.500   (14098.00)  22205.500       (17880.20)
parsec3/streamcluster   126.750  183.750  (44.97)    212.000  (67.26)    92.000   (-27.42)   128.250  (1.18)     61240.500    (48216.00)   14776.000    (11557.60)  34602.000   (27199.40)  13629.500       (10653.10)
parsec3/swaptions       101.000  188.250  (86.39)    168.250  (66.58)    97.000   (-3.96)    143.500  (42.08)    1212.500     (1100.50)    7229.750     (7058.17)   24882.500   (24536.10)  25298.000       (24947.50)
parsec3/vips            136.000  227.500  (67.28)    226.250  (66.36)    136.500  (0.37)     170.750  (25.55)    42568.250    (31200.20)   14654.750    (10675.60)  14124.000   (10285.30)  13674.750       (9954.96)
parsec3/x264            145.000  207.000  (42.76)    205.750  (41.90)    143.250  (-1.21)    153.000  (5.52)     17403.750    (11902.60)   5157.750     (3457.07)   681.000     (369.65)    924.250         (537.41)
splash2x/barnes         98.750   188.750  (91.14)    190.000  (92.41)    98.500   (-0.25)    132.750  (34.43)    1157229.250  (1171780.00) 67193.250    (67943.80)  22271.250   (22453.20)  36049.500       (36405.80)
splash2x/fft            93.750   183.500  (95.73)    184.500  (96.80)    93.750   (0.00)     127.000  (35.47)    173905.750   (185399.00)  234216.500   (249731.00) 481230.000  (513212.00) 645538.500      (688474.00)
splash2x/lu_cb          88.500   183.250  (107.06)   181.500  (105.08)   89.000   (0.56)     139.750  (57.91)    656804.000   (742051.00)  101754.250   (114877.00) 74067.250   (83591.80)  74915.000       (84549.70)
splash2x/lu_ncb         89.500   181.750  (103.07)   181.750  (103.07)   90.500   (1.12)     145.750  (62.85)    83944.750    (93693.00)   53751.250    (59957.30)  39944.750   (44531.00)  71639.750       (79944.40)
splash2x/ocean_cp       94.750   185.750  (96.04)    182.250  (92.35)    94.000   (-0.79)    129.250  (36.41)    3079011.750  (3249520.00) 8466.500     (8835.62)   95733.750   (100938.00) 110130.500      (116133.00)
splash2x/ocean_ncp      92.500   183.750  (98.65)    183.000  (97.84)    93.250   (0.81)     128.500  (38.92)    5457411.000  (5899800.00) 29049.750    (31305.10)  235358.500  (254342.00) 224660.500      (242776.00)
splash2x/radiosity      89.250   183.250  (105.32)   181.500  (103.36)   88.500   (-0.84)    153.250  (71.71)    529876.000   (593599.00)  99212.000    (111062.00) 31416.750   (35100.80)  63870.250       (71463.30)
splash2x/radix          89.500   182.750  (104.19)   181.750  (103.07)   90.500   (1.12)     127.250  (42.18)    1016249.750  (1135370.00) 137889.500   (153966.00) 86078.750   (96077.40)  113336.250      (126533.00)
splash2x/raytrace       96.750   188.750  (95.09)    187.750  (94.06)    98.000   (1.29)     150.500  (55.56)    13367.000    (13716.00)   10340.250    (10587.60)  18916.000   (19451.40)  10281.750       (10527.10)
splash2x/volrend        99.000   189.500  (91.41)    190.500  (92.42)    97.250   (-1.77)    133.250  (34.60)    527.750      (433.08)     5188.750     (5141.16)   8694.000    (8681.82)   7678.250        (7655.81)
splash2x/water_nsquared 101.250  216.750  (114.07)   189.500  (87.16)    98.500   (-2.72)    150.750  (48.89)    52646.000    (51896.00)   21577.750    (21211.40)  36352.500   (35803.70)  33274.750       (32764.00)
splash2x/water_spatial  100.250  190.500  (90.02)    190.000  (89.53)    99.250   (-1.00)    134.000  (33.67)    1244602.500  (1241400.00) 388228.250   (387160.00) 58472.750   (58226.90)  65438.000       (65174.80)
total                   2640.250 4632.750 (75.47)    4602.500 (74.32)    2437.250 (-7.69)    3367.250 (27.54)    16167600.000 (612251.00)  1519480.000  (57450.60)  1394850.000 (52730.20)  1611208.000     (60924.80)
