=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1858544.000  1907499.000  (2.63)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/bodytrack       1441090.000  1523668.000  (5.73)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/canneal         1054206.000  1115351.000  (5.80)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/dedup           2506611.000  2510993.000  (0.17)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/facesim         541052.000   634526.000   (17.28)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/fluidanimate    578294.000   667365.000   (15.40)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/freqmine        999331.000   1087801.000  (8.85)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/raytrace        1766002.000  1830343.000  (3.64)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/streamcluster   144737.000   381504.000   (163.58)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/swaptions       15906.000    105671.000   (564.35)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/vips            2992104.000  4243374.000  (41.82)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/x264            3237580.000  -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/barnes         1238308.000  -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/fft            9628733.000  -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_cb          526415.000   -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_ncb         535060.000   -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_cp       3310531.000  -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_ncp      3917628.000  -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radiosity      1459177.000  -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radix          2386002.000  -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/raytrace       64700.000    -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/volrend        152665.000   -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_nsquared 53978.000    -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_spatial  662815.000   -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
total                   41071469.000 16008095.000 (-61.02)   0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)
average                 1711310.000  667004.000   (-19.61)   0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)


rss.avg                 orig         rec         (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    585363.000   585601.000  (0.04)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/bodytrack       32168.000    32311.000   (0.44)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/canneal         847912.000   842036.000  (-0.69)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/dedup           1155964.000  1160654.000 (0.41)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/facesim         311872.000   311771.000  (-0.03)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/fluidanimate    531648.000   530513.000  (-0.21)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/freqmine        552343.000   552363.000  (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/raytrace        885996.000   887017.000  (0.12)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/streamcluster   110548.000   110481.000  (-0.06)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/swaptions       5465.000     5469.000    (0.07)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/vips            33714.000    34326.000   (1.82)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/x264            81704.000    -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/barnes         1221131.000  -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/fft            9821982.000  -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_cb          511047.000   -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_ncb         510866.000   -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_cp       3374496.000  -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_ncp      3945877.000  -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radiosity      1472768.000  -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radix          2385822.000  -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/raytrace       23323.000    -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/volrend        43859.000    -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_nsquared 29347.000    -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_spatial  665713.000   -100.000    (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
total                   29140928.000 5052542.000 (-82.66)   0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)
average                 1214210.000  210523.000  (-54.09)   0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    205.000  192.000  (-6.34)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/bodytrack       116.000  203.000  (75.00)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/canneal         112.000  198.000  (76.79)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/dedup           93.000   195.000  (109.68)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/facesim         134.000  225.000  (67.91)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/fluidanimate    92.000   199.000  (116.30)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/freqmine        96.000   202.000  (110.42)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/raytrace        121.000  225.000  (85.95)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/streamcluster   94.000   192.000  (104.25)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/swaptions       98.000   200.000  (104.08)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/vips            135.000  500.000  (270.37)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/x264            146.000  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/barnes         96.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/fft            94.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_cb          89.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_ncb         83.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_cp       95.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_ncp      88.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radiosity      88.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radix          91.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/raytrace       95.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/volrend        101.000  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_nsquared 97.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_spatial  98.000   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
total                   2557.000 2531.000 (-1.02)    0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)
average                 106.542  105.458  (-7.73)    0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
