=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857451.500  1871933.500  (0.78)     1867251.750  (0.53)     1832699.500  (-1.33)    1844570.250  (-0.69)    1738006.000  (-6.43)    1379650.500  (-25.72)   1215151.250  (-34.58)   1225334.750  (-34.03)
parsec3/bodytrack       1441861.250  1483233.250  (2.87)     1481053.250  (2.72)     1437717.250  (-0.29)    1447308.500  (0.38)     1455373.500  (0.94)     951831.250   (-33.99)   958864.250   (-33.50)   963801.500   (-33.16)
parsec3/canneal         1062091.250  1094752.500  (3.08)     1098473.500  (3.43)     1052258.000  (-0.93)    1064469.000  (0.22)     1071206.000  (0.86)     991813.250   (-6.62)    950275.750   (-10.53)   946735.250   (-10.86)
parsec3/dedup           2480341.500  2487366.750  (0.28)     2477015.750  (-0.13)    2494392.500  (0.57)     2484743.250  (0.18)     2484501.250  (0.17)     2317182.750  (-6.58)    2210430.250  (-10.88)   2199699.500  (-11.31)
parsec3/facesim         558053.250   589529.000   (5.64)     593217.000   (6.30)     549767.250   (-1.48)    567774.250   (1.74)     523313.750   (-6.23)    418277.750   (-25.05)   394425.750   (-29.32)   403261.250   (-27.74)
parsec3/fluidanimate    586323.750   622558.500   (6.18)     632522.250   (7.88)     592125.250   (0.99)     721401.500   (23.04)    550499.000   (-6.11)    513435.500   (-12.43)   498474.250   (-14.98)   495213.250   (-15.54)
parsec3/freqmine        1001771.500  1035097.500  (3.33)     1034906.250  (3.31)     1001453.250  (-0.03)    1008738.750  (0.70)     913614.750   (-8.80)    686955.000   (-31.43)   689787.750   (-31.14)   685922.250   (-31.53)
parsec3/raytrace        1758402.500  1794925.500  (2.08)     1795365.000  (2.10)     1741129.000  (-0.98)    1770951.500  (0.71)     1675480.500  (-4.72)    1390100.250  (-20.95)   1254898.250  (-28.63)   1319729.750  (-24.95)
parsec3/streamcluster   137395.000   261725.500   (90.49)    313839.500   (128.42)   134533.000   (-2.08)    160116.250   (16.54)    145021.250   (5.55)     121826.250   (-11.33)   112021.500   (-18.47)   144210.500   (4.96)
parsec3/swaptions       25717.750    76729.750    (198.35)   69279.500    (169.38)   26454.000    (2.86)     40568.750    (57.75)    44268.000    (72.13)    11185.750    (-56.51)   5886.500     (-77.11)   7947.000     (-69.10)
parsec3/vips            2974052.250  3040893.000  (2.25)     3033345.500  (1.99)     2990104.500  (0.54)     2996305.750  (0.75)     2991032.750  (0.57)     2180398.750  (-26.69)   2173389.250  (-26.92)   2166801.500  (-27.14)
parsec3/x264            3235430.250  3291155.750  (1.72)     3297937.500  (1.93)     3246438.250  (0.34)     3250537.500  (0.47)     3257509.750  (0.68)     2152564.500  (-33.47)   2247759.000  (-30.53)   2312898.250  (-28.51)
splash2x/barnes         1219673.500  1237867.500  (1.49)     1241693.000  (1.81)     1237115.750  (1.43)     1239176.500  (1.60)     1089753.500  (-10.65)   1146787.000  (-5.98)    1204505.750  (-1.24)    1205886.500  (-1.13)
splash2x/fft            9681209.000  9407797.750  (-2.82)    9483903.000  (-2.04)    10050660.000 (3.82)     9534541.500  (-1.51)    9672617.750  (-0.09)    9601719.500  (-0.82)    9719771.750  (0.40)     9650622.750  (-0.32)
splash2x/lu_cb          526710.250   562967.250   (6.88)     560876.250   (6.49)     534240.500   (1.43)     538884.000   (2.31)     451377.000   (-14.30)   467411.000   (-11.26)   431495.750   (-18.08)   430725.500   (-18.22)
splash2x/lu_ncb         533505.750   572662.750   (7.34)     568841.000   (6.62)     540199.250   (1.25)     529897.750   (-0.68)    486768.500   (-8.76)    512119.000   (-4.01)    514392.250   (-3.58)    506541.500   (-5.05)
splash2x/ocean_cp       3344368.750  3326084.500  (-0.55)    3324280.250  (-0.60)    3393145.750  (1.46)     3336371.500  (-0.24)    3364240.750  (0.59)     3318336.250  (-0.78)    3226022.500  (-3.54)    3195669.250  (-4.45)
splash2x/ocean_ncp      3929511.500  3925990.000  (-0.09)    3928428.000  (-0.03)    7065908.000  (79.82)    3932234.000  (0.07)     3915611.250  (-0.35)    3899278.250  (-0.77)    3850381.750  (-2.01)    3764462.000  (-4.20)
splash2x/radiosity      1474367.000  1494551.250  (1.37)     1500759.750  (1.79)     1483848.250  (0.64)     1475048.000  (0.05)     949490.250   (-35.60)   1308502.750  (-11.25)   1142480.750  (-22.51)   1074020.250  (-27.15)
splash2x/radix          2376096.750  2368555.750  (-0.32)    2351448.500  (-1.04)    2433511.250  (2.42)     2348234.000  (-1.17)    2376205.250  (0.00)     2390860.500  (0.62)     2403936.000  (1.17)     2398447.500  (0.94)
splash2x/raytrace       56453.500    108291.750   (91.82)    103610.000   (83.53)    61107.000    (8.24)     68806.500    (21.88)    73475.750    (30.15)    39747.250    (-29.59)   35230.750    (-37.59)   24608.000    (-56.41)
splash2x/volrend        169466.750   205063.750   (21.01)    194169.500   (14.58)    166298.000   (-1.87)    176515.250   (4.16)     178815.750   (5.52)     117787.250   (-30.50)   97948.000    (-42.20)   107603.250   (-36.50)
splash2x/water_nsquared 56405.750    104349.500   (85.00)    111280.000   (97.28)    54767.500    (-2.90)    74892.500    (32.77)    69937.250    (23.99)    53766.000    (-4.68)    34476.000    (-38.88)   47038.500    (-16.61)
splash2x/water_spatial  681592.500   713888.500   (4.74)     709668.750   (4.12)     682934.250   (0.20)     687110.000   (0.81)     541629.500   (-20.53)   660789.000   (-3.05)    651416.500   (-4.43)    645059.000   (-5.36)
total                   41168400.000 41678000.000 (1.24)     41773000.000 (1.47)     44802700.000 (8.83)     41299210.000 (0.32)     40019600.000 (-2.79)    36632455.000 (-11.02)   36023500.000 (-12.50)   35922059.000 (-12.74)
average                 1715350.000  1736580.000  (22.20)    1740540.000  (22.52)    1866780.000  (3.92)     1720800.000  (6.74)     1667480.000  (0.77)     1526350.000  (-16.37)   1500980.000  (-21.63)   1496750.000  (-20.14)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585596.500   586002.250   (0.07)     586030.000   (0.07)     586254.750   (0.11)     586086.500   (0.08)     419903.250   (-28.29)   521067.500   (-11.02)   476730.250   (-18.59)   479556.750   (-18.11)
parsec3/bodytrack       31849.000    32040.250    (0.60)     31891.250    (0.13)     33983.000    (6.70)     31791.500    (-0.18)    18154.000    (-43.00)   31153.750    (-2.18)    31782.500    (-0.21)    31982.750    (0.42)
parsec3/canneal         843331.000   842555.750   (-0.09)    843507.000   (0.02)     838014.250   (-0.63)    843807.250   (0.06)     843851.500   (0.06)     842618.500   (-0.08)    840804.250   (-0.30)    839271.750   (-0.48)
parsec3/dedup           1171127.250  1175551.250  (0.38)     1173224.750  (0.18)     1196019.000  (2.13)     1177067.500  (0.51)     891102.500   (-23.91)   1146869.000  (-2.07)    1161753.250  (-0.80)    1140359.750  (-2.63)
parsec3/facesim         311412.500   311509.250   (0.03)     311451.000   (0.01)     314049.750   (0.85)     311387.500   (-0.01)    250544.000   (-19.55)   258081.250   (-17.13)   248863.500   (-20.09)   248814.000   (-20.10)
parsec3/fluidanimate    531646.000   531645.750   (-0.00)    531645.750   (-0.00)    533391.500   (0.33)     531645.750   (-0.00)    473659.750   (-10.91)   479183.750   (-9.87)    470794.750   (-11.45)   471406.750   (-11.33)
parsec3/freqmine        552550.250   552560.750   (0.00)     552592.750   (0.01)     555317.500   (0.50)     552736.500   (0.03)     294676.750   (-46.67)   340183.750   (-38.43)   375737.500   (-32.00)   361239.000   (-34.62)
parsec3/raytrace        887825.000   892372.750   (0.51)     889100.000   (0.14)     879795.500   (-0.90)    885300.750   (-0.28)    597707.250   (-32.68)   798956.250   (-10.01)   636247.000   (-28.34)   825639.000   (-7.00)
parsec3/streamcluster   110423.500   110529.750   (0.10)     110492.500   (0.06)     114470.750   (3.67)     110521.000   (0.09)     110161.000   (-0.24)    109382.000   (-0.94)    110042.750   (-0.34)    109663.750   (-0.69)
parsec3/swaptions       5394.250     5471.250     (1.43)     5467.750     (1.36)     5461.750     (1.25)     5470.750     (1.42)     4632.250     (-14.13)   3856.250     (-28.51)   3418.500     (-36.63)   3092.500     (-42.67)
parsec3/vips            34047.000    33952.000    (-0.28)    34094.500    (0.14)     37684.250    (10.68)    33873.750    (-0.51)    31661.000    (-7.01)    32994.500    (-3.09)    34084.250    (0.11)     33061.500    (-2.89)
parsec3/x264            81791.000    81528.500    (-0.32)    82097.250    (0.37)     82798.250    (1.23)     81877.000    (0.11)     81714.500    (-0.09)    81280.750    (-0.62)    81599.000    (-0.23)    81431.750    (-0.44)
splash2x/barnes         1213709.750  1217756.750  (0.33)     1217590.500  (0.32)     1227331.000  (1.12)     1214295.500  (0.05)     939703.250   (-22.58)   1099764.750  (-9.39)    1208044.000  (-0.47)    1205786.750  (-0.65)
splash2x/fft            9982946.500  9978064.000  (-0.05)    9923847.000  (-0.59)    10437732.000 (4.56)     9868707.500  (-1.14)    9469356.250  (-5.14)    9870023.750  (-1.13)    9869426.500  (-1.14)    9932337.250  (-0.51)
splash2x/lu_cb          511004.000   510903.750   (-0.02)    510775.250   (-0.04)    511070.500   (0.01)     510815.500   (-0.04)    424598.500   (-16.91)   456608.250   (-10.64)   439046.750   (-14.08)   430664.250   (-15.72)
splash2x/lu_ncb         510734.250   510595.000   (-0.03)    509624.500   (-0.22)    510776.500   (0.01)     510665.000   (-0.01)    458848.250   (-10.16)   491183.500   (-3.83)    505473.750   (-1.03)    496952.000   (-2.70)
splash2x/ocean_cp       3402138.000  3411787.250  (0.28)     3396470.250  (-0.17)    3445406.500  (1.27)     3396250.750  (-0.17)    3399255.500  (-0.08)    3393264.250  (-0.26)    3276288.250  (-3.70)    3287053.250  (-3.38)
splash2x/ocean_ncp      3937154.000  3930103.000  (-0.18)    3935750.500  (-0.04)    7180938.000  (82.39)    3937158.750  (0.00)     3934595.500  (-0.06)    3930217.500  (-0.18)    3850090.500  (-2.21)    3796294.500  (-3.58)
splash2x/radiosity      1471715.750  1469260.500  (-0.17)    1471393.250  (-0.02)    1484899.250  (0.90)     1466324.750  (-0.37)    788547.750   (-46.42)   1282400.750  (-12.86)   1118981.000  (-23.97)   1029258.500  (-30.06)
splash2x/radix          2465809.500  2496617.750  (1.25)     2448462.000  (-0.70)    2496738.000  (1.25)     2412183.500  (-2.17)    2460284.000  (-0.22)    2425201.500  (-1.65)    2469467.250  (0.15)     2476372.750  (0.43)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29065.000    (24.62)    23323.000    (0.00)     14289.000    (-38.73)   19377.250    (-16.92)   16616.500    (-28.75)   17061.500    (-26.85)
splash2x/volrend        43767.750    43776.000    (0.02)     43842.000    (0.17)     45886.000    (4.84)     43793.500    (0.06)     30290.500    (-30.79)   34260.500    (-21.72)   31887.250    (-27.14)   31619.750    (-27.76)
splash2x/water_nsquared 29346.750    29347.000    (0.00)     29282.250    (-0.22)    30340.500    (3.39)     29346.250    (-0.00)    20836.000    (-29.00)   28237.750    (-3.78)    24367.000    (-16.97)   24470.000    (-16.62)
splash2x/water_spatial  661886.500   663085.750   (0.18)     662535.500   (0.10)     662871.500   (0.15)     662458.750   (0.09)     460681.000   (-30.40)   636238.250   (-3.88)    647792.250   (-2.13)    645709.500   (-2.44)
total                   29400400.000 29440300.000 (0.14)     29324500.000 (-0.26)    33240300.000 (13.06)    29226900.000 (-0.59)    26419017.000 (-10.14)   28312400.000 (-3.70)    27929300.000 (-5.00)    27999200.000 (-4.77)
average                 1225020.000  1226680.000  (0.17)     1221850.000  (0.05)     1385010.000  (6.27)     1217790.000  (-0.10)    1100790.000  (-19.04)   1179680.000  (-8.76)    1163720.000  (-11.26)   1166630.000  (-11.27)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    208.500  144.000  (-30.94)   144.750  (-30.58)   93.500   (-55.16)   113.750  (-45.44)   577847.000  (277045.00) 13816.750    (6526.74)  10192.750   (4788.61)   16912.750   (8011.63)
parsec3/bodytrack       126.750  154.500  (21.89)    153.000  (20.71)    103.000  (-18.74)   121.750  (-3.94)    501053.500  (395208.00) 3607.500     (2746.15)  1611.750    (1171.60)   1427.750    (1026.43)
parsec3/canneal         100.750  154.000  (52.85)    152.250  (51.12)    135.750  (34.74)    123.250  (22.33)    36784.000   (36410.20)  5112.250     (4974.19)  25247.500   (24959.60)  32507.250   (32165.30)
parsec3/dedup           93.250   147.000  (57.64)    146.250  (56.84)    92.750   (-0.54)    113.750  (21.98)    65771.750   (70432.70)  3549.500     (3706.43)  544.000     (483.38)    1010.750    (983.91)
parsec3/facesim         134.000  175.750  (31.16)    208.750  (55.78)    120.250  (-10.26)   164.750  (22.95)    376638.000  (280973.00) 13330.250    (9847.95)  12776.750   (9434.89)   17109.500   (12668.30)
parsec3/fluidanimate    98.000   150.500  (53.57)    150.000  (53.06)    99.000   (1.02)     181.750  (85.46)    67234.750   (68506.90)  6196.500     (6222.96)  25013.000   (25423.50)  19212.250   (19504.30)
parsec3/freqmine        100.500  152.500  (51.74)    150.750  (50.00)    102.000  (1.49)     125.500  (24.88)    384869.250  (382854.00) 31646.750    (31389.30) 11849.250   (11690.30)  14003.500   (13833.80)
parsec3/raytrace        133.000  211.750  (59.21)    175.750  (32.14)    124.000  (-6.77)    156.500  (17.67)    623752.000  (468886.00) 48813.250    (36601.70) 49832.500   (37368.00)  6979.750    (5147.93)
parsec3/streamcluster   90.750   146.500  (61.43)    178.500  (96.69)    93.250   (2.75)     145.500  (60.33)    2408.750    (2554.27)   8303.500     (9049.86)  74764.500   (82285.10)  43066.250   (47355.90)
parsec3/swaptions       95.000   151.750  (59.74)    154.000  (62.11)    95.750   (0.79)     118.500  (24.74)    13268.750   (13867.10)  4789.000     (4941.05)  16058.750   (16803.90)  21798.500   (22845.80)
parsec3/vips            135.750  186.000  (37.02)    188.500  (38.86)    134.500  (-0.92)    155.000  (14.18)    36178.250   (26550.60)  7758.250     (5615.10)  9289.000    (6742.73)   9640.000    (7001.29)
parsec3/x264            143.750  188.250  (30.96)    188.250  (30.96)    145.500  (1.22)     159.500  (10.96)    164.750     (14.61)     3067.750     (2034.09)  856.250     (495.65)    1557.750    (983.65)
splash2x/barnes         96.000   148.000  (54.17)    149.500  (55.73)    98.000   (2.08)     135.000  (40.62)    425136.000  (442750.00) 37460.500    (38921.40) 31173.500   (32372.40)  28762.500   (29860.90)
splash2x/fft            92.000   144.750  (57.34)    145.500  (58.15)    91.500   (-0.54)    111.500  (21.20)    113.250     (23.10)     47101.250    (51097.00) 661614.750  (719046.00) 693473.250  (753675.00)
splash2x/lu_cb          89.750   143.500  (59.89)    142.500  (58.77)    89.750   (0.00)     109.000  (21.45)    432211.500  (481473.00) 47963.250    (53340.90) 62455.500   (69488.30)  66204.500   (73665.50)
splash2x/lu_ncb         128.250  144.750  (12.87)    145.000  (13.06)    88.750   (-30.80)   110.000  (-14.23)   52187.750   (40592.20)  10146.750    (7811.70)  10218.750   (7867.84)   18589.500   (14394.70)
splash2x/ocean_cp       95.500   148.250  (55.24)    147.000  (53.93)    95.750   (0.26)     113.500  (18.85)    115.750     (21.20)     14306.750    (14880.90) 93718.750   (98034.80)  100122.500  (104740.00)
splash2x/ocean_ncp      90.750   146.000  (60.88)    145.250  (60.06)    92.750   (2.20)     130.500  (43.80)    4405.750    (4754.82)   6771.000     (7361.16)  82647.250   (90971.30)  158580.250  (174644.00)
splash2x/radiosity      90.000   144.750  (60.83)    142.750  (58.61)    89.500   (-0.56)    111.000  (23.33)    335764.500  (372972.00) 36332.500    (40269.40) 64779.250   (71876.90)  91039.500   (101055.00)
splash2x/radix          88.250   144.250  (63.46)    142.250  (61.19)    89.500   (1.42)     110.500  (25.21)    108.250     (22.66)     55854.000    (63190.70) 74412.500   (84220.10)  73474.750   (83157.50)
splash2x/raytrace       95.750   150.250  (56.92)    147.250  (53.79)    97.000   (1.31)     116.500  (21.67)    123086.000  (128449.00) 6018.000     (6185.12)  21564.500   (22421.70)  21622.250   (22482.00)
splash2x/volrend        98.500   152.500  (54.82)    148.500  (50.76)    99.000   (0.51)     118.250  (20.05)    374773.750  (380381.00) 3011.750     (2957.61)  12917.500   (13014.20)  16326.250   (16474.90)
splash2x/water_nsquared 99.250   150.000  (51.13)    151.000  (52.14)    100.500  (1.26)     119.250  (20.15)    112402.250  (113152.00) 15336.500    (15352.40) 49708.750   (49984.40)  51421.750   (51710.30)
splash2x/water_spatial  99.500   150.000  (50.75)    150.000  (50.75)    99.000   (-0.50)    119.500  (20.10)    811720.250  (815699.00) 97149.250    (97537.40) 62804.500   (63020.10)  67293.000   (67531.20)
total                   2623.500 3729.500 (42.16)    3747.250 (42.83)    2470.250 (-5.84)    3084.000 (17.55)    5358000.000 (204131.00) 527443.000   (20004.60) 1466050.000 (55781.50)  1572133.000 (59825.00)
average                 109.312  155.396  (46.86)    156.135  (47.69)    102.927  (-3.07)    128.500  (21.60)    223250.000  (200149.00) 21976.800    (21773.40) 61085.400   (64331.20)  65505.500   (69371.70)


