=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/swaptions       30118.600    79755.600    (164.80)   74058.800    (145.89)   23705.200    (-21.29)   23256.400    (-22.78)   47601.000    (58.05)    8275.400     (-72.52)   -2971.000    (-109.86)  823.800      (-97.26)
parsec3/vips            2980310.000  3038947.800  (1.97)     3037249.400  (1.91)     2980830.200  (0.02)     2995823.000  (0.52)     2966087.200  (-0.48)    1947920.600  (-34.64)   1998967.600  (-32.93)   2027617.400  (-31.97)
parsec3/x264            3256181.400  3278558.200  (0.69)     3284301.400  (0.86)     3246663.600  (-0.29)    3247576.800  (-0.26)    3258338.600  (0.07)     2102300.600  (-35.44)   2083669.400  (-36.01)   2102859.200  (-35.42)
splash2x/barnes         1221713.800  1249455.800  (2.27)     1245477.000  (1.95)     1217525.200  (-0.34)    1228628.600  (0.57)     1060530.000  (-13.19)   1156166.400  (-5.37)    1183576.800  (-3.12)    1204428.600  (-1.41)
splash2x/fft            9666246.800  9399912.000  (-2.76)    9381496.800  (-2.95)    10044028.000 (3.91)     9593782.400  (-0.75)    9695408.400  (0.30)     9502252.000  (-1.70)    9789432.200  (1.27)     9662357.800  (-0.04)
splash2x/lu_cb          525820.800   565876.400   (7.62)     564697.200   (7.39)     528126.000   (0.44)     532331.400   (1.24)     435014.600   (-17.27)   440950.600   (-16.14)   429131.000   (-18.39)   452878.400   (-13.87)
splash2x/lu_ncb         523337.000   586205.400   (12.01)    567447.200   (8.43)     528689.800   (1.02)     536387.200   (2.49)     471979.600   (-9.81)    504618.600   (-3.58)    477233.800   (-8.81)    429100.600   (-18.01)
splash2x/ocean_cp       3328630.000  3328568.400  (-0.00)    3322375.200  (-0.19)    3390619.400  (1.86)     3331057.200  (0.07)     3335753.800  (0.21)     3335982.200  (0.22)     3165272.800  (-4.91)    3174200.200  (-4.64)
splash2x/ocean_ncp      3920647.800  3918825.800  (-0.05)    3921888.400  (0.03)     7046828.400  (79.74)    3912327.000  (-0.21)    3920788.000  (0.00)     3884758.000  (-0.92)    3735831.000  (-4.71)    3709583.200  (-5.38)
splash2x/radiosity      1473379.800  1504408.800  (2.11)     1496872.600  (1.59)     1480259.200  (0.47)     1480161.000  (0.46)     858472.400   (-41.73)   1304139.200  (-11.49)   1057852.600  (-28.20)   999472.400   (-32.16)
splash2x/radix          2396215.200  2311298.600  (-3.54)    2357128.600  (-1.63)    2427080.200  (1.29)     2356143.400  (-1.67)    2411416.200  (0.63)     2383214.400  (-0.54)    2425483.400  (1.22)     2376581.400  (-0.82)
splash2x/raytrace       69862.400    108137.400   (54.79)    102501.400   (46.72)    57333.000    (-17.93)   73710.200    (5.51)     59613.000    (-14.67)   26899.000    (-61.50)   37609.200    (-46.17)   26373.600    (-62.25)
splash2x/volrend        161249.200   208129.800   (29.07)    207877.800   (28.92)    168765.600   (4.66)     173902.800   (7.85)     181357.400   (12.47)    102676.000   (-36.32)   78583.800    (-51.27)   87779.800    (-45.56)
splash2x/water_nsquared 53559.800    108330.800   (102.26)   103428.000   (93.11)    71303.800    (33.13)    76571.400    (42.96)    70970.400    (32.51)    34602.200    (-35.40)   35458.200    (-33.80)   38203.800    (-28.67)
splash2x/water_spatial  686235.800   722636.400   (5.30)     719994.400   (4.92)     672093.000   (-2.06)    695327.200   (1.32)     510858.400   (-25.56)   659499.600   (-3.90)    642508.400   (-6.37)    628210.000   (-8.46)
total                   41167700.000 41731100.000 (1.37)     41689500.000 (1.27)     44723993.000 (8.64)     41351000.000 (0.45)     39734500.000 (-3.48)    35667200.000 (-13.36)   34868300.000 (-15.30)   34717210.000 (-15.67)
average                 1715320.000  1738800.000  (22.10)    1737060.000  (20.26)    1863500.000  (3.60)     1722960.000  (4.33)     1655600.000  (-1.98)    1486130.000  (-21.84)   1452850.000  (-26.49)   1446550.000  (-26.32)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585423.200   586191.800   (0.13)     586229.800   (0.14)     586158.200   (0.13)     584478.200   (-0.16)    391279.000   (-33.16)   482572.200   (-17.57)   422163.600   (-27.89)   457017.200   (-21.93)
parsec3/bodytrack       31952.400    32341.000    (1.22)     32041.000    (0.28)     33813.800    (5.83)     31897.400    (-0.17)    16117.400    (-49.56)   31272.600    (-2.13)    31554.000    (-1.25)    31554.600    (-1.24)
parsec3/canneal         843646.600   843821.200   (0.02)     842584.600   (-0.13)    838175.600   (-0.65)    843410.800   (-0.03)    842848.000   (-0.09)    842993.400   (-0.08)    839013.200   (-0.55)    840739.400   (-0.34)
parsec3/dedup           1181544.200  1182093.000  (0.05)     1165082.200  (-1.39)    1163373.000  (-1.54)    1176219.600  (-0.45)    821947.200   (-30.43)   1155218.200  (-2.23)    1151924.800  (-2.51)    1170751.000  (-0.91)
parsec3/facesim         311436.800   311404.000   (-0.01)    311530.600   (0.03)     313807.200   (0.76)     311616.200   (0.06)     243304.200   (-21.88)   255217.600   (-18.05)   236638.400   (-24.02)   236413.600   (-24.09)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.400   (0.00)     533313.200   (0.31)     531704.000   (0.01)     463829.600   (-12.76)   469231.600   (-11.74)   458636.200   (-13.73)   463126.600   (-12.89)
parsec3/freqmine        552838.200   552471.000   (-0.07)    552748.600   (-0.02)    555815.000   (0.54)     552495.800   (-0.06)    242950.200   (-56.05)   290457.800   (-47.46)   319256.800   (-42.25)   317465.600   (-42.58)
parsec3/raytrace        888576.200   889080.200   (0.06)     887193.600   (-0.16)    879066.800   (-1.07)    886771.000   (-0.20)    532878.600   (-40.03)   798437.000   (-10.14)   662451.600   (-25.45)   665910.800   (-25.06)
parsec3/streamcluster   110517.000   110515.400   (-0.00)    110443.600   (-0.07)    114538.000   (3.64)     110413.800   (-0.09)    110208.600   (-0.28)    109176.000   (-1.21)    109537.800   (-0.89)    109691.600   (-0.75)
parsec3/swaptions       5434.000     5469.200     (0.65)     5472.800     (0.71)     5859.600     (7.83)     5423.400     (-0.20)    4454.800     (-18.02)   3438.600     (-36.72)   2608.400     (-52.00)   2674.400     (-50.78)
parsec3/vips            33858.800    33963.000    (0.31)     34187.400    (0.97)     37378.200    (10.39)    34008.000    (0.44)     30560.000    (-9.74)    32189.000    (-4.93)    33472.000    (-1.14)    33651.000    (-0.61)
parsec3/x264            82103.200    81490.200    (-0.75)    81855.400    (-0.30)    82471.200    (0.45)     81530.600    (-0.70)    81790.400    (-0.38)    81585.400    (-0.63)    81741.600    (-0.44)    81724.400    (-0.46)
splash2x/barnes         1217811.400  1218040.200  (0.02)     1217772.600  (-0.00)    1226901.000  (0.75)     1215512.400  (-0.19)    895109.800   (-26.50)   1107725.400  (-9.04)    1204456.600  (-1.10)    1206699.000  (-0.91)
splash2x/fft            9905598.800  10013052.400 (1.08)     9941809.600  (0.37)     10410896.400 (5.10)     9888557.600  (-0.17)    9814949.400  (-0.92)    9896758.800  (-0.09)    9917729.200  (0.12)     9886689.000  (-0.19)
splash2x/lu_cb          511033.000   511024.200   (-0.00)    510203.000   (-0.16)    511236.600   (0.04)     510949.200   (-0.02)    406575.200   (-20.44)   441735.600   (-13.56)   437561.400   (-14.38)   455761.000   (-10.82)
splash2x/lu_ncb         510716.600   510683.200   (-0.01)    510640.800   (-0.01)    510866.200   (0.03)     510505.400   (-0.04)    447305.200   (-12.42)   487896.000   (-4.47)    480631.400   (-5.89)    444949.400   (-12.88)
splash2x/ocean_cp       3406989.400  3399967.000  (-0.21)    3397567.800  (-0.28)    3430709.400  (0.70)     3404884.200  (-0.06)    3396235.200  (-0.32)    3397734.000  (-0.27)    3257980.600  (-4.37)    3256707.200  (-4.41)
splash2x/ocean_ncp      3932892.000  3930201.200  (-0.07)    3934316.200  (0.04)     7164178.400  (82.16)    3943033.200  (0.26)     3933801.800  (0.02)     3900131.600  (-0.83)    3767750.600  (-4.20)    3746584.000  (-4.74)
splash2x/radiosity      1471724.400  1469411.400  (-0.16)    1469190.400  (-0.17)    1485168.000  (0.91)     1469557.600  (-0.15)    651455.200   (-55.74)   1267897.600  (-13.85)   1024990.800  (-30.35)   948117.800   (-35.58)
splash2x/radix          2480045.800  2412763.600  (-2.71)    2443949.200  (-1.46)    2522570.800  (1.71)     2436002.200  (-1.78)    2506157.800  (1.05)     2438558.200  (-1.67)    2489235.400  (0.37)     2468736.600  (-0.46)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29061.400    (24.60)    23323.000    (0.00)     12573.600    (-46.09)   18739.200    (-19.65)   14969.600    (-35.82)   15198.000    (-34.84)
splash2x/volrend        43843.200    43775.400    (-0.15)    43843.200    (0.00)     45869.600    (4.62)     43880.400    (0.08)     27573.400    (-37.11)   31494.800    (-28.16)   28955.200    (-33.96)   29016.400    (-33.82)
splash2x/water_nsquared 29347.200    29295.200    (-0.18)    29346.600    (-0.00)    30399.600    (3.59)     29346.800    (-0.00)    19271.000    (-34.33)   28135.200    (-4.13)    23258.000    (-20.75)   22839.800    (-22.17)
splash2x/water_spatial  662513.000   662739.800   (0.03)     662677.400   (0.02)     663134.000   (0.09)     662439.800   (-0.01)    430462.200   (-35.03)   641052.800   (-3.24)    640631.200   (-3.30)    629405.800   (-5.00)
total                   29354713.000 29384800.000 (0.10)     29325500.000 (-0.10)    33174834.000 (13.01)    29287800.000 (-0.23)    26323700.000 (-10.33)   28209700.000 (-3.90)    27637300.000 (-5.85)    27521300.000 (-6.25)
average                 1223110.000  1224370.000  (-0.03)    1221900.000  (-0.07)    1382280.000  (6.29)     1220325.000  (-0.15)    1096820.000  (-22.51)   1175400.000  (-10.49)   1151550.000  (-14.41)   1146720.000  (-14.48)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    203.000  155.200  (-23.55)   153.000  (-24.63)   94.200   (-53.60)   136.400  (-32.81)   642809.200  (316555.00) 13997.800    (6795.47)   10757.800   (5199.41)   22859.600   (11160.90)
parsec3/bodytrack       124.800  163.800  (31.25)    165.800  (32.85)    103.200  (-17.31)   161.400  (29.33)    588471.200  (471431.00) 4095.600     (3181.73)   1775.000    (1322.28)   2246.400    (1700.00)
parsec3/canneal         101.200  161.200  (59.29)    162.600  (60.67)    100.600  (-0.59)    152.200  (50.40)    44569.600   (43941.10)  6472.200     (6295.45)   44402.800   (43776.30)  39667.000   (39096.60)
parsec3/dedup           92.600   155.800  (68.25)    154.600  (66.95)    93.600   (1.08)     119.400  (28.94)    79409.000   (85654.90)  8359.200     (8927.21)   578.800     (525.05)    1031.600    (1014.04)
parsec3/facesim         133.000  181.400  (36.39)    183.800  (38.20)    124.200  (-6.62)    157.400  (18.35)    643147.000  (483469.00) 16056.600    (11972.60)  15937.200   (11882.90)  16768.000   (12507.50)
parsec3/fluidanimate    101.200  160.800  (58.89)    160.000  (58.10)    100.000  (-1.19)    383.400  (278.85)   160615.200  (158611.00) 7375.400     (7187.94)   25497.400   (25095.10)  19054.200   (18728.30)
parsec3/freqmine        99.600   160.600  (61.24)    160.800  (61.45)    97.800   (-1.81)    374.800  (276.30)   483351.200  (485192.00) 48250.600    (48344.40)  20567.800   (20550.40)  19461.200   (19439.40)
parsec3/raytrace        124.000  185.000  (49.19)    185.600  (49.68)    122.800  (-0.97)    174.200  (40.48)    737971.800  (595039.00) 52778.800    (42463.50)  42749.800   (34375.60)  49286.000   (39646.80)
parsec3/streamcluster   93.200   155.400  (66.74)    186.200  (99.79)    91.400   (-1.93)    190.400  (104.29)   1103.800    (1084.33)   9280.200     (9857.30)   73789.600   (79073.40)  81114.600   (86932.80)
parsec3/swaptions       97.000   160.800  (65.77)    161.800  (66.80)    97.600   (0.62)     150.600  (55.26)    16497.800   (16908.00)  5922.200     (6005.36)   20963.200   (21511.50)  23551.600   (24180.00)
parsec3/vips            136.600  197.200  (44.36)    196.000  (43.48)    134.200  (-1.76)    159.000  (16.40)    67298.600   (49166.90)  9235.600     (6661.05)   11441.200   (8275.70)   11546.000   (8352.42)
parsec3/x264            146.000  195.600  (33.97)    195.400  (33.84)    144.600  (-0.96)    158.800  (8.77)     167.400     (14.66)     3122.600     (2038.77)   1249.800    (756.03)    928.600     (536.03)
splash2x/barnes         98.400   160.000  (62.60)    158.200  (60.77)    97.400   (-1.02)    148.800  (51.22)    421485.800  (428239.00) 37547.800    (38058.30)  35433.600   (35909.80)  28715.400   (29082.30)
splash2x/fft            94.000   158.200  (68.30)    155.800  (65.74)    93.400   (-0.64)    116.200  (23.62)    15368.000   (16248.90)  44481.000    (47220.20)  858075.200  (912746.00) 676176.800  (719237.00)
splash2x/lu_cb          89.600   156.000  (74.11)    153.000  (70.76)    89.800   (0.22)     115.200  (28.57)    465252.800  (519155.00) 59122.400    (65884.80)  61852.400   (68931.70)  50152.600   (55873.90)
splash2x/lu_ncb         88.200   154.600  (75.28)    153.800  (74.38)    88.800   (0.68)     116.400  (31.97)    61926.400   (70111.30)  21379.400    (24139.70)  29181.800   (32985.90)  57689.600   (65307.70)
splash2x/ocean_cp       96.000   158.600  (65.21)    158.600  (65.21)    95.200   (-0.83)    118.400  (23.33)    118.000     (22.92)     8888.200     (9158.54)   147688.000  (153742.00) 120897.000  (125834.00)
splash2x/ocean_ncp      92.400   155.200  (67.97)    155.800  (68.61)    93.200   (0.87)     115.600  (25.11)    4259.000    (4509.31)   16957.600    (18252.40)  205886.400  (222721.00) 219917.000  (237905.00)
splash2x/radiosity      89.200   153.800  (72.42)    182.600  (104.71)   89.400   (0.22)     113.400  (27.13)    397780.200  (445842.00) 41386.600    (46297.50)  85120.600   (95326.70)  106090.200  (118835.00)
splash2x/radix          90.200   152.400  (68.96)    152.200  (68.74)    89.800   (-0.44)    114.800  (27.27)    112.400     (24.61)     65088.200    (72059.90)  101534.200  (112466.00) 87699.800   (97128.20)
splash2x/raytrace       98.000   157.800  (61.02)    157.400  (60.61)    95.200   (-2.86)    119.400  (21.84)    144506.600  (147356.00) 7127.400     (7172.86)   25272.000   (25687.80)  25304.000   (25720.40)
splash2x/volrend        99.200   161.000  (62.30)    160.600  (61.90)    99.200   (0.00)     123.200  (24.19)    433705.000  (437103.00) 3620.000     (3549.19)   19088.800   (19142.70)  19752.600   (19811.90)
splash2x/water_nsquared 103.600  161.000  (55.41)    160.800  (55.21)    371.000  (258.11)   123.400  (19.11)    129621.600  (125017.00) 16848.600    (16163.10)  63164.200   (60869.30)  72404.600   (69788.60)
splash2x/water_spatial  100.800  159.400  (58.13)    160.000  (58.73)    129.000  (27.98)    123.400  (22.42)    895493.600  (888287.00) 109385.200   (108417.00) 85397.200   (84619.40)  144251.200  (143006.00)
total                   2591.800 3920.800 (51.28)    3974.400 (53.35)    2735.600 (5.55)     3766.200 (45.31)    6435050.000 (248185.00) 616779.000   (23697.30)  1987390.000 (76579.90)  1896560.000 (73075.40)
average                 107.992  163.367  (55.98)    165.600  (58.44)    113.983  (8.22)     156.925  (50.01)    268127.000  (241208.00) 25699.100    (25671.00)  82807.900   (86562.10)  79023.300   (82117.80)


