=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1864043.500  1855746.500  (-0.45)    1866776.750  (0.15)     1836547.500  (-1.48)    1838365.500  (-1.38)    1733860.250  (-6.98)    1325601.000  (-28.89)   1164432.500  (-37.53)   1252071.500  (-32.83)
parsec3/bodytrack       1439730.750  1475761.500  (2.50)     1474604.500  (2.42)     1431990.000  (-0.54)    1451820.750  (0.84)     1447559.250  (0.54)     934951.500   (-35.06)   952882.750   (-33.82)   962463.750   (-33.15)
parsec3/canneal         1058978.250  1091189.250  (3.04)     1092725.250  (3.19)     1050661.750  (-0.79)    1077960.250  (1.79)     1063074.000  (0.39)     997771.750   (-5.78)    938661.000   (-11.36)   946086.750   (-10.66)
parsec3/dedup           2508527.000  2499468.750  (-0.36)    2490921.500  (-0.70)    2486518.750  (-0.88)    2496116.750  (-0.49)    2495555.750  (-0.52)    2338484.250  (-6.78)    2218172.500  (-11.57)   2222101.500  (-11.42)
parsec3/facesim         551852.750   595648.500   (7.94)     585248.000   (6.05)     544438.000   (-1.34)    555195.750   (0.61)     524305.750   (-4.99)    405780.750   (-26.47)   379463.000   (-31.24)   393042.500   (-28.78)
parsec3/fluidanimate    590320.500   623435.250   (5.61)     623301.250   (5.59)     578805.250   (-1.95)    593457.250   (0.53)     536056.500   (-9.19)    501732.500   (-15.01)   516078.500   (-12.58)   488511.500   (-17.25)
parsec3/freqmine        999802.000   1038696.500  (3.89)     1035882.250  (3.61)     998477.250   (-0.13)    1146105.000  (14.63)    881537.000   (-11.83)   670588.750   (-32.93)   677908.250   (-32.20)   686213.500   (-31.37)
parsec3/raytrace        1766217.750  1792089.250  (1.46)     1793888.500  (1.57)     1741909.250  (-1.38)    1776556.500  (0.59)     1669012.500  (-5.50)    1352337.750  (-23.43)   1259623.000  (-28.68)   1293409.250  (-26.77)
parsec3/streamcluster   135949.500   252927.500   (86.05)    186593.750   (37.25)    131078.500   (-3.58)    157552.000   (15.89)    149486.000   (9.96)     119470.250   (-12.12)   112294.250   (-17.40)   109759.500   (-19.26)
parsec3/swaptions       20168.500    74456.750    (269.17)   72185.000    (257.91)   29149.250    (44.53)    32360.500    (60.45)    30364.500    (50.55)    11272.750    (-44.11)   6664.750     (-66.95)   -1651.750    (-108.19)
parsec3/vips            2987609.750  3027481.500  (1.33)     3030991.500  (1.45)     2986826.000  (-0.03)    2993891.500  (0.21)     2960619.750  (-0.90)    2164846.250  (-27.54)   2153173.000  (-27.93)   2172812.750  (-27.27)
parsec3/x264            3261069.500  3265501.750  (0.14)     3271451.250  (0.32)     3228086.250  (-1.01)    3242725.000  (-0.56)    3241281.750  (-0.61)    2252785.500  (-30.92)   2255365.250  (-30.84)   2259653.000  (-30.71)
splash2x/barnes         1215003.500  1238878.750  (1.97)     1241499.500  (2.18)     1230456.750  (1.27)     1223942.250  (0.74)     1103688.000  (-9.16)    1176076.000  (-3.20)    1191267.750  (-1.95)    1193537.750  (-1.77)
splash2x/fft            9694757.750  9478120.500  (-2.23)    9442790.250  (-2.60)    9922261.250  (2.35)     9601506.250  (-0.96)    9635206.250  (-0.61)    9576890.000  (-1.22)    9693910.250  (-0.01)    9716517.000  (0.22)
splash2x/lu_cb          528240.250   558128.750   (5.66)     555829.500   (5.22)     525772.750   (-0.47)    534251.750   (1.14)     449644.500   (-14.88)   452766.750   (-14.29)   425418.250   (-19.47)   446423.500   (-15.49)
splash2x/lu_ncb         534327.750   572205.500   (7.09)     560537.500   (4.91)     519790.000   (-2.72)    539187.750   (0.91)     480979.250   (-9.98)    468883.000   (-12.25)   462251.250   (-13.49)   472088.000   (-11.65)
splash2x/ocean_cp       3346465.000  3339803.250  (-0.20)    3334272.500  (-0.36)    3375482.250  (0.87)     3347784.250  (0.04)     3353800.500  (0.22)     3336935.000  (-0.28)    3186723.750  (-4.77)    3219363.500  (-3.80)
splash2x/ocean_ncp      3909657.750  3924106.750  (0.37)     3923331.250  (0.35)     7042346.000  (80.13)    3912349.250  (0.07)     3916425.500  (0.17)     3890302.250  (-0.50)    3767639.500  (-3.63)    3750676.000  (-4.07)
splash2x/radiosity      1468573.500  1496834.250  (1.92)     1487364.000  (1.28)     1484813.500  (1.11)     1473662.250  (0.35)     956189.500   (-34.89)   1327445.750  (-9.61)    1238494.750  (-15.67)   1114210.250  (-24.13)
splash2x/radix          2390805.250  2371182.000  (-0.82)    2371479.500  (-0.81)    2443599.500  (2.21)     2381762.000  (-0.38)    2379698.000  (-0.46)    2392538.250  (0.07)     2420730.000  (1.25)     2381922.750  (-0.37)
splash2x/raytrace       60016.750    101821.500   (69.66)    97548.000    (62.53)    61736.750    (2.87)     71945.750    (19.88)    54185.750    (-9.72)    29766.500    (-50.40)   24890.000    (-58.53)   26712.000    (-55.49)
splash2x/volrend        160618.500   206836.000   (28.77)    200928.250   (25.10)    157576.500   (-1.89)    173189.750   (7.83)     170166.250   (5.94)     113141.500   (-29.56)   95719.750    (-40.41)   96209.500    (-40.10)
splash2x/water_nsquared 55750.750    100655.750   (80.55)    101824.750   (82.64)    59290.500    (6.35)     70367.500    (26.22)    65935.500    (18.27)    44283.000    (-20.57)   36815.500    (-33.96)   36459.500    (-34.60)
splash2x/water_spatial  676559.250   710184.250   (4.97)     717086.000   (5.99)     683191.000   (0.98)     689251.250   (1.88)     537842.750   (-20.50)   669490.000   (-1.04)    640519.250   (-5.33)    643116.250   (-4.94)
total                   41225100.000 41691100.000 (1.13)     41558986.000 (0.81)     44550891.000 (8.07)     41381500.000 (0.38)     39836500.000 (-3.37)    36553973.000 (-11.33)   35819000.000 (-13.11)   35881700.000 (-12.96)
average                 1717710.000  1737130.000  (24.08)    1731620.000  (21.05)    1856290.000  (5.19)     1724230.000  (6.28)     1659850.000  (-2.28)    1523080.000  (-18.00)   1492460.000  (-22.42)   1495070.000  (-23.91)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586430.500   586217.750   (-0.04)    585951.000   (-0.08)    585919.500   (-0.09)    586212.000   (-0.04)    417727.750   (-28.77)   499496.250   (-14.82)   449426.250   (-23.36)   504606.250   (-13.95)
parsec3/bodytrack       31811.750    31638.500    (-0.54)    31998.000    (0.59)     33839.500    (6.37)     31535.250    (-0.87)    18546.250    (-41.70)   31010.000    (-2.52)    32218.250    (1.28)     31638.000    (-0.55)
parsec3/canneal         842455.500   843186.250   (0.09)     843281.000   (0.10)     839595.000   (-0.34)    841812.500   (-0.08)    841448.500   (-0.12)    841730.500   (-0.09)    839986.500   (-0.29)    841938.250   (-0.06)
parsec3/dedup           1167557.000  1164575.250  (-0.26)    1184300.750  (1.43)     1199443.250  (2.73)     1172694.000  (0.44)     870260.750   (-25.46)   1153704.500  (-1.19)    1146214.750  (-1.83)    1178197.250  (0.91)
parsec3/facesim         311374.500   311682.000   (0.10)     311483.000   (0.03)     314065.500   (0.86)     311537.000   (0.05)     252164.250   (-19.02)   257513.000   (-17.30)   248843.000   (-20.08)   249053.250   (-20.01)
parsec3/fluidanimate    531645.750   531646.000   (0.00)     531646.750   (0.00)     533260.500   (0.30)     531646.250   (0.00)     473548.500   (-10.93)   477362.000   (-10.21)   497879.000   (-6.35)    471707.500   (-11.27)
parsec3/freqmine        552327.500   552508.000   (0.03)     552448.250   (0.02)     555398.000   (0.56)     552597.750   (0.05)     295066.500   (-46.58)   328007.250   (-40.61)   359197.000   (-34.97)   365172.000   (-33.88)
parsec3/raytrace        889156.250   890387.000   (0.14)     886955.750   (-0.25)    878155.500   (-1.24)    888333.000   (-0.09)    594098.250   (-33.18)   775780.250   (-12.75)   647648.000   (-27.16)   743559.500   (-16.37)
parsec3/streamcluster   110473.000   110540.000   (0.06)     110509.250   (0.03)     114560.000   (3.70)     110424.500   (-0.04)    110286.500   (-0.17)    109191.000   (-1.16)    109660.250   (-0.74)    109646.500   (-0.75)
parsec3/swaptions       5410.500     5467.250     (1.05)     5360.750     (-0.92)    5468.250     (1.07)     5470.250     (1.10)     4629.500     (-14.43)   3789.500     (-29.96)   3325.250     (-38.54)   3356.500     (-37.96)
parsec3/vips            33905.750    33670.750    (-0.69)    34075.500    (0.50)     37468.500    (10.51)    33960.250    (0.16)     31235.500    (-7.88)    33393.250    (-1.51)    34153.750    (0.73)     33511.500    (-1.16)
parsec3/x264            82103.750    81526.500    (-0.70)    81674.000    (-0.52)    82607.250    (0.61)     81800.000    (-0.37)    81758.250    (-0.42)    81035.250    (-1.30)    81665.500    (-0.53)    81383.500    (-0.88)
splash2x/barnes         1216374.500  1217189.250  (0.07)     1216695.500  (0.03)     1224369.750  (0.66)     1216989.250  (0.05)     964979.500   (-20.67)   1157521.500  (-4.84)    1209329.000  (-0.58)    1206293.750  (-0.83)
splash2x/fft            9888230.500  9959605.000  (0.72)     10010069.750 (1.23)     10428473.750 (5.46)     9908203.000  (0.20)     9487361.500  (-4.05)    9880151.250  (-0.08)    9862159.250  (-0.26)    9960398.750  (0.73)
splash2x/lu_cb          510985.250   509894.750   (-0.21)    510821.750   (-0.03)    511262.000   (0.05)     510863.000   (-0.02)    426578.250   (-16.52)   444930.250   (-12.93)   439465.750   (-14.00)   445915.500   (-12.73)
splash2x/lu_ncb         510618.500   509715.500   (-0.18)    510573.500   (-0.01)    510873.750   (0.05)     510600.500   (-0.00)    458502.250   (-10.21)   464993.750   (-8.94)    463087.000   (-9.31)    473189.750   (-7.33)
splash2x/ocean_cp       3401410.000  3404751.250  (0.10)     3406850.500  (0.16)     3429394.250  (0.82)     3383317.000  (-0.53)    3398939.250  (-0.07)    3397006.250  (-0.13)    3266668.750  (-3.96)    3281556.250  (-3.52)
splash2x/ocean_ncp      3926478.750  3943468.750  (0.43)     3930724.000  (0.11)     7174333.750  (82.72)    3944031.000  (0.45)     3935186.250  (0.22)     3903778.250  (-0.58)    3783050.500  (-3.65)    3780568.500  (-3.72)
splash2x/radiosity      1471477.000  1468858.750  (-0.18)    1471722.250  (0.02)     1484930.250  (0.91)     1471545.250  (0.00)     786939.500   (-46.52)   1285272.000  (-12.65)   1218739.750  (-17.18)   1040218.500  (-29.31)
splash2x/radix          2450175.250  2478253.750  (1.15)     2491318.250  (1.68)     2559785.250  (4.47)     2482711.000  (1.33)     2458770.750  (0.35)     2446085.000  (-0.17)    2491376.000  (1.68)     2485502.500  (1.44)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28992.250    (24.31)    23323.000    (0.00)     14291.750    (-38.72)   19169.750    (-17.81)   16556.250    (-29.01)   16482.500    (-29.33)
splash2x/volrend        43870.750    43772.500    (-0.22)    43841.500    (-0.07)    45813.000    (4.43)     43823.250    (-0.11)    30340.500    (-30.84)   32968.500    (-24.85)   31525.250    (-28.14)   31512.750    (-28.17)
splash2x/water_nsquared 29347.000    29346.750    (-0.00)    29282.250    (-0.22)    30400.250    (3.59)     29346.750    (-0.00)    20803.500    (-29.11)   28413.750    (-3.18)    24998.750    (-14.82)   23672.250    (-19.34)
splash2x/water_spatial  662695.000   661092.250   (-0.24)    662780.000   (0.01)     662083.000   (-0.09)    661577.000   (-0.17)    462577.000   (-30.20)   640283.500   (-3.38)    645501.000   (-2.59)    637995.500   (-3.73)
total                   29279742.000 29392400.000 (0.38)     29467780.000 (0.64)     33270383.000 (13.63)    29334377.000 (0.19)     26435977.000 (-9.71)    28292600.000 (-3.37)    27902701.000 (-4.70)    27997200.000 (-4.38)
average                 1219990.000  1224680.000  (0.03)     1227820.000  (0.16)     1386270.000  (6.35)     1222270.000  (0.06)     1101500.000  (-18.96)   1178860.000  (-9.29)    1162610.000  (-11.40)   1166550.000  (-11.32)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    238.000  145.250  (-38.97)   146.500  (-38.45)   94.750   (-60.19)   112.750  (-52.63)   593043.250  (249078.00) 12829.750    (5290.65)  8270.250    (3374.89)   7882.000    (3211.76)
parsec3/bodytrack       103.250  156.000  (51.09)    156.250  (51.33)    102.250  (-0.97)    123.000  (19.13)    471139.000  (456209.00) 5526.750     (5252.78)  1615.250    (1464.41)   1360.500    (1217.68)
parsec3/canneal         99.250   152.500  (53.65)    151.250  (52.39)    100.000  (0.76)     138.000  (39.04)    19631.750   (19680.10)  2851.250     (2772.80)  38767.250   (38960.20)  33316.750   (33468.50)
parsec3/dedup           95.000   148.000  (55.79)    146.750  (54.47)    94.250   (-0.79)    113.500  (19.47)    65351.750   (68691.30)  2195.250     (2210.79)  688.500     (624.74)    642.750     (576.58)
parsec3/facesim         134.500  173.500  (29.00)    172.750  (28.44)    120.750  (-10.22)   141.750  (5.39)     503807.750  (374478.00) 13721.500    (10101.90) 13610.250   (10019.10)  15391.500   (11343.50)
parsec3/fluidanimate    99.250   154.250  (55.42)    151.250  (52.39)    98.750   (-0.50)    121.750  (22.67)    45415.250   (45658.40)  6368.250     (6316.37)  10704.000   (10684.90)  20717.000   (20773.60)
parsec3/freqmine        99.500   152.750  (53.52)    151.750  (52.51)    100.250  (0.75)     204.500  (105.53)   387429.000  (389276.00) 41388.750    (41496.70) 12800.000   (12764.30)  16607.000   (16590.50)
parsec3/raytrace        124.000  174.750  (40.93)    176.000  (41.94)    123.500  (-0.40)    156.250  (26.01)    587327.250  (473551.00) 34606.000    (27808.10) 43167.250   (34712.30)  28817.250   (23139.70)
parsec3/streamcluster   139.500  146.750  (5.20)     147.750  (5.91)     96.500   (-30.82)   131.500  (-5.73)    1981.750    (1320.61)   8807.250     (6213.44)  38002.500   (27141.90)  72545.000   (51903.60)
parsec3/swaptions       95.500   151.750  (58.90)    152.250  (59.42)    113.250  (18.59)    119.000  (24.61)    16549.250   (17229.10)  5068.000     (5206.81)  16298.000   (16966.00)  18850.750   (19639.00)
parsec3/vips            135.500  188.000  (38.75)    187.500  (38.38)    135.500  (0.00)     157.500  (16.24)    45364.750   (33379.50)  7660.000     (5553.14)  9835.000    (7158.30)   9868.750    (7183.21)
parsec3/x264            172.500  189.250  (9.71)     188.750  (9.42)     142.500  (-17.39)   158.250  (-8.26)    163.750     (-5.07)     2908.250     (1585.94)  1196.500    (593.62)    1417.250    (721.59)
splash2x/barnes         98.000   148.250  (51.28)    152.500  (55.61)    99.250   (1.28)     117.250  (19.64)    350569.750  (357624.00) 14853.000    (15056.10) 24117.000   (24509.20)  28926.500   (29416.80)
splash2x/fft            92.750   147.500  (59.03)    146.750  (58.22)    94.500   (1.89)     112.250  (21.02)    112.000     (20.75)     34666.250    (37276.00) 375554.500  (404811.00) 712966.750  (768597.00)
splash2x/lu_cb          90.750   144.250  (58.95)    145.000  (59.78)    89.250   (-1.65)    131.750  (45.18)    366541.000  (403802.00) 48508.250    (53352.60) 61425.750   (67586.80)  55285.250   (60820.40)
splash2x/lu_ncb         87.750   144.000  (64.10)    142.750  (62.68)    89.750   (2.28)     125.500  (43.02)    51911.250   (59058.10)  34284.750    (38970.90) 37675.750   (42835.30)  33133.750   (37659.30)
splash2x/ocean_cp       96.750   147.000  (51.94)    147.750  (52.71)    92.750   (-4.13)    115.000  (18.86)    117.750     (21.71)     6351.500     (6464.86)  111680.500  (115332.00) 109891.250  (113483.00)
splash2x/ocean_ncp      93.750   147.000  (56.80)    147.250  (57.07)    92.250   (-1.60)    113.500  (21.07)    3193.000    (3305.87)   13649.000    (14458.90) 162902.250  (173662.00) 170853.500  (182144.00)
splash2x/radiosity      90.250   144.000  (59.56)    144.250  (59.83)    88.250   (-2.22)    110.250  (22.16)    326671.500  (361863.00) 32517.000    (35929.90) 32197.750   (35576.20)  69166.500   (76538.80)
splash2x/radix          89.000   145.500  (63.48)    142.500  (60.11)    88.500   (-0.56)    110.250  (23.88)    110.750     (24.44)     56596.250    (63491.30) 45014.000   (50477.50)  70318.500   (78909.60)
splash2x/raytrace       98.250   148.500  (51.15)    148.000  (50.64)    98.000   (-0.25)    117.250  (19.34)    121022.750  (123078.00) 6135.250     (6144.53)  23375.500   (23691.90)  24249.750   (24581.70)
splash2x/volrend        100.000  150.250  (50.25)    149.500  (49.50)    99.500   (-0.50)    119.500  (19.50)    361257.250  (361157.00) 3329.500     (3229.50)  16378.500   (16278.50)  16372.500   (16272.50)
splash2x/water_nsquared 100.750  154.750  (53.60)    149.750  (48.64)    98.750   (-1.99)    123.250  (22.33)    110617.500  (109694.00) 10595.750    (10416.90) 45320.000   (44882.60)  57131.250   (56606.00)
splash2x/water_spatial  100.250  151.250  (50.87)    152.000  (51.62)    97.500   (-2.74)    119.500  (19.20)    785569.750  (783511.00) 83786.250    (83477.30) 65280.000   (65017.20)  109705.250  (109332.00)
total                   2674.000 3705.000 (38.56)    3696.750 (38.25)    2450.500 (-8.36)    3093.000 (15.67)    5214890.000 (194922.00) 489202.000   (18194.80) 1195880.000 (44622.50)  1685420.000 (62929.90)
average                 111.417  154.375  (45.17)    154.031  (44.77)    102.104  (-4.64)    128.875  (21.11)    217287.000  (195488.00) 20383.400    (20336.60) 49828.300   (51213.80)  70225.800   (72672.00)


