=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1880452.800  1940566.000  (3.20)     1899784.600  (1.03)     1849162.000  (-1.66)    1886227.000  (0.31)     1689056.800  (-10.18)   876792.000   (-53.37)   942415.600   (-49.88)   975199.200      (-48.14)
parsec3/bodytrack       1387503.600  1468398.200  (5.83)     1439983.800  (3.78)     1377519.800  (-0.72)    1419965.800  (2.34)     1500185.600  (8.12)     595726.600   (-57.06)   807763.200   (-41.78)   802032.400      (-42.20)
parsec3/canneal         1095561.800  1091761.800  (-0.35)    1145829.800  (4.59)     1094755.600  (-0.07)    1103160.000  (0.69)     1114546.800  (1.73)     914285.600   (-16.55)   939701.000   (-14.23)   904647.600      (-17.43)
parsec3/dedup           2591995.400  2583687.600  (-0.32)    2589414.200  (-0.10)    2585954.800  (-0.23)    2596401.000  (0.17)     2584872.000  (-0.27)    2223667.000  (-14.21)   2272511.200  (-12.33)   2261304.000     (-12.76)
parsec3/facesim         536833.400   526481.800   (-1.93)    515073.400   (-4.05)    547916.400   (2.06)     496930.400   (-7.43)    439700.000   (-18.09)   207969.000   (-61.26)   295726.000   (-44.91)   297966.600      (-44.50)
parsec3/fluidanimate    645914.000   511849.400   (-20.76)   575064.800   (-10.97)   622238.800   (-3.67)    622102.400   (-3.69)    570455.000   (-11.68)   462749.400   (-28.36)   483178.600   (-25.19)   458370.600      (-29.04)
parsec3/freqmine        1049848.600  979069.800   (-6.74)    1053194.400  (0.32)     1019425.400  (-2.90)    1067289.200  (1.66)     803884.400   (-23.43)   391151.600   (-62.74)   629614.000   (-40.03)   695879.200      (-33.72)
parsec3/raytrace        1840348.000  1743080.800  (-5.29)    1777975.800  (-3.39)    1783262.400  (-3.10)    1849563.000  (0.50)     1644480.800  (-10.64)   1192205.600  (-35.22)   1230677.400  (-33.13)   1256910.600     (-31.70)
parsec3/streamcluster   171338.000   968040.400   (464.99)   296630.600   (73.13)    168482.200   (-1.67)    198799.000   (16.03)    182158.400   (6.32)     123415.200   (-27.97)   141597.800   (-17.36)   155227.600      (-9.40)
parsec3/swaptions       57523.400    116990.400   (103.38)   2017254.400  (3406.84)  60149.800    (4.57)     75629.000    (31.48)    73391.000    (27.58)    22042.000    (-61.68)   17062.400    (-70.34)   19429.000       (-66.22)
parsec3/vips            3054903.200  3014610.200  (-1.32)    3061918.800  (0.23)     3039384.800  (-0.51)    3072569.400  (0.58)     3053361.200  (-0.05)    1473101.600  (-51.78)   2098687.200  (-31.30)   2061399.600     (-32.52)
parsec3/x264            3288338.400  3260089.200  (-0.86)    3348367.400  (1.83)     3291170.200  (0.09)     3285034.400  (-0.10)    3298347.000  (0.30)     1375905.400  (-58.16)   1992701.000  (-39.40)   2078882.800     (-36.78)
splash2x/barnes         1254109.000  1207625.600  (-3.71)    1301345.000  (3.77)     1259698.000  (0.45)     1275790.400  (1.73)     984892.400   (-21.47)   1115112.000  (-11.08)   1207510.800  (-3.72)    1209470.000     (-3.56)
splash2x/fft            9635239.400  9308303.400  (-3.39)    9558447.000  (-0.80)    9910161.400  (2.85)     9656160.800  (0.22)     9892521.400  (2.67)     9805096.200  (1.76)     9801577.400  (1.73)     9619038.600     (-0.17)
splash2x/lu_cb          561048.600   623548.000   (11.14)    635424.000   (13.26)    553654.800   (-1.32)    576088.400   (2.68)     413047.800   (-26.38)   359359.600   (-35.95)   389311.000   (-30.61)   401567.000      (-28.43)
splash2x/lu_ncb         562296.200   600895.600   (6.86)     607182.600   (7.98)     561170.400   (-0.20)    571528.600   (1.64)     372484.400   (-33.76)   310201.800   (-44.83)   319474.800   (-43.18)   306939.000      (-45.41)
splash2x/ocean_cp       3362680.600  3261753.600  (-3.00)    3312128.400  (-1.50)    3433685.800  (2.11)     3366712.400  (0.12)     3126607.800  (-7.02)    3256103.000  (-3.17)    3113975.600  (-7.40)    3039968.200     (-9.60)
splash2x/ocean_ncp      3961591.000  3924771.600  (-0.93)    4002980.200  (1.04)     7088790.000  (78.94)    4594941.200  (15.99)    3723310.800  (-6.01)    3922583.800  (-0.98)    3631976.400  (-8.32)    3679864.000     (-7.11)
splash2x/radiosity      1506891.400  1511229.600  (0.29)     1544395.200  (2.49)     1517001.000  (0.67)     1525008.600  (1.20)     621132.200   (-58.78)   1132647.600  (-24.84)   868004.600   (-42.40)   900698.000      (-40.23)
splash2x/radix          2376184.400  2341521.000  (-1.46)    2427645.400  (2.17)     2447617.400  (3.01)     2343167.800  (-1.39)    2739335.400  (15.28)    2476130.400  (4.21)     2447574.800  (3.00)     2453863.000     (3.27)
splash2x/raytrace       74931.400    153918.200   (105.41)   146187.200   (95.09)    94663.600    (26.33)    81580.600    (8.87)     85472.200    (14.07)    33122.200    (-55.80)   27408.400    (-63.42)   43175.800       (-42.38)
splash2x/volrend        220565.000   138529.000   (-37.19)   245446.800   (11.28)    208276.000   (-5.57)    236220.600   (7.10)     224095.800   (1.60)     100204.400   (-54.57)   101196.000   (-54.12)   95033.400       (-56.91)
splash2x/water_nsquared 90749.000    99909.200    (10.09)    160676.000   (77.06)    87364.000    (-3.73)    116328.600   (28.19)    113294.800   (24.84)    57240.600    (-36.92)   50929.200    (-43.88)   55574.000       (-38.76)
splash2x/water_spatial  722130.400   640008.200   (-11.37)   700810.200   (-2.95)    723787.200   (0.23)     735636.400   (1.87)     522759.800   (-27.61)   647392.800   (-10.35)   669807.200   (-7.25)    683234.000      (-5.39)
total                   41928800.000 42016500.000 (0.21)     44363100.000 (5.81)     45325400.000 (8.10)     42752700.000 (1.97)     39773400.000 (-5.14)    33074100.000 (-21.12)   34480400.000 (-17.76)   34455708.000    (-17.82)
average                 1747030.000  1750690.000  (25.52)    1848460.000  (153.42)   1888560.000  (4.00)     1781360.000  (4.61)     1657225.000  (-6.37)    1378090.000  (-33.37)   1436680.000  (-29.98)   1435650.000     (-28.29)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587213.000   585583.600   (-0.28)    586641.800   (-0.10)    587359.600   (0.02)     586420.200   (-0.14)    303753.200   (-48.27)   441283.600   (-24.85)   455300.000   (-22.46)   478381.800      (-18.53)
parsec3/bodytrack       32102.400    31987.200    (-0.36)    32074.400    (-0.09)    31861.800    (-0.75)    34056.000    (6.09)     20757.800    (-35.34)   28860.200    (-10.10)   32198.000    (0.30)     31772.600       (-1.03)
parsec3/canneal         842942.200   843460.400   (0.06)     841890.000   (-0.12)    837627.000   (-0.63)    841180.600   (-0.21)    840128.200   (-0.33)    842357.400   (-0.07)    841958.200   (-0.12)    840638.600      (-0.27)
parsec3/dedup           1156475.000  1190815.000  (2.97)     1169679.800  (1.14)     1202686.200  (4.00)     1176377.200  (1.72)     1186672.800  (2.61)     1156309.200  (-0.01)    1181327.200  (2.15)     1179190.800     (1.96)
parsec3/facesim         311553.200   311546.200   (-0.00)    311414.800   (-0.04)    316793.600   (1.68)     314287.200   (0.88)     194049.200   (-37.72)   213388.000   (-31.51)   237760.600   (-23.69)   241870.400      (-22.37)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     531656.000   (0.00)     533076.800   (0.27)     475658.000   (-10.53)   425979.400   (-19.88)   459326.800   (-13.60)   439338.800      (-17.36)
parsec3/freqmine        552351.000   552099.600   (-0.05)    552347.400   (-0.00)    555487.600   (0.57)     555371.000   (0.55)     53106.400    (-90.39)   117914.000   (-78.65)   333451.600   (-39.63)   425715.600      (-22.93)
parsec3/raytrace        886595.000   887382.200   (0.09)     887754.600   (0.13)     876644.800   (-1.12)    889531.800   (0.33)     337490.400   (-61.93)   725742.800   (-18.14)   794731.200   (-10.36)   691284.800      (-22.03)
parsec3/streamcluster   110478.800   110522.000   (0.04)     110423.800   (-0.05)    114573.600   (3.71)     113839.000   (3.04)     109348.400   (-1.02)    108409.000   (-1.87)    109150.600   (-1.20)    109486.200      (-0.90)
parsec3/swaptions       5470.400     5469.200     (-0.02)    5470.200     (-0.00)    7424.200     (35.72)    7142.000     (30.56)    4176.000     (-23.66)   2385.200     (-56.40)   2075.400     (-62.06)   2243.000        (-59.00)
parsec3/vips            33906.400    34120.000    (0.63)     34109.600    (0.60)     34413.600    (1.50)     37106.600    (9.44)     31179.000    (-8.04)    31966.600    (-5.72)    32921.400    (-2.91)    33140.800       (-2.26)
parsec3/x264            81612.000    81451.200    (-0.20)    81839.000    (0.28)     83176.400    (1.92)     82492.600    (1.08)     81170.600    (-0.54)    81117.600    (-0.61)    81677.000    (0.08)     81799.000       (0.23)
splash2x/barnes         1216954.200  1219059.200  (0.17)     1214726.600  (-0.18)    1227141.800  (0.84)     1220382.800  (0.28)     622819.600   (-48.82)   1029447.800  (-15.41)   1207018.000  (-0.82)    1205395.200     (-0.95)
splash2x/fft            9870164.800  9880904.400  (0.11)     9845287.000  (-0.25)    10367317.400 (5.04)     9916290.800  (0.47)     8284701.600  (-16.06)   9886185.800  (0.16)     9880468.400  (0.10)     9879014.000     (0.09)
splash2x/lu_cb          511151.000   511155.400   (0.00)     511142.200   (-0.00)    511457.200   (0.06)     511195.000   (0.01)     349635.200   (-31.60)   405876.600   (-20.60)   381570.400   (-25.35)   381944.000      (-25.28)
splash2x/lu_ncb         510666.800   510686.600   (0.00)     510780.000   (0.02)     510288.400   (-0.07)    510541.600   (-0.02)    412099.600   (-19.30)   435178.400   (-14.78)   444656.200   (-12.93)   406062.800      (-20.48)
splash2x/ocean_cp       3398647.400  3395732.400  (-0.09)    3372801.400  (-0.76)    3458189.000  (1.75)     3396809.200  (-0.05)    2734422.200  (-19.54)   3396104.200  (-0.07)    3207090.800  (-5.64)    3191746.800     (-6.09)
splash2x/ocean_ncp      3936948.400  3930266.200  (-0.17)    3942170.000  (0.13)     7172293.000  (82.18)    4588389.600  (16.55)    3044024.000  (-22.68)   3910879.800  (-0.66)    3705892.800  (-5.87)    3749039.800     (-4.77)
splash2x/radiosity      1471601.400  1469749.400  (-0.13)    1472017.400  (0.03)     1484857.800  (0.90)     1471492.600  (-0.01)    363878.000   (-75.27)   1037408.800  (-29.50)   907288.400   (-38.35)   943582.600      (-35.88)
splash2x/radix          2415178.200  2464513.000  (2.04)     2471806.200  (2.34)     2501563.200  (3.58)     2367631.600  (-1.97)    2085531.400  (-13.65)   2433394.200  (0.75)     2480562.000  (2.71)     2453197.000     (1.57)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29058.200    (24.59)    26973.800    (15.65)    15893.400    (-31.86)   15176.800    (-34.93)   13924.400    (-40.30)   15396.000       (-33.99)
splash2x/volrend        43890.200    43795.600    (-0.22)    43861.000    (-0.07)    45948.200    (4.69)     45270.000    (3.14)     31850.200    (-27.43)   23939.800    (-45.46)   29710.800    (-32.31)   26359.400       (-39.94)
splash2x/water_nsquared 29346.600    29346.200    (-0.00)    29346.600    (0.00)     30149.000    (2.73)     29920.800    (1.96)     22001.800    (-25.03)   27741.800    (-5.47)    24630.800    (-16.07)   25292.200       (-13.82)
splash2x/water_spatial  663682.000   663051.800   (-0.09)    663345.800   (-0.05)    663338.400   (-0.05)    663806.600   (0.02)     379532.000   (-42.81)   602023.200   (-9.29)    644023.000   (-2.96)    650170.000      (-2.04)
total                   29223782.000 29307600.000 (0.29)     29245800.000 (0.08)     33181300.000 (13.54)    29919600.000 (2.38)     21983832.000 (-24.77)   27379100.000 (-6.31)    27488823.000 (-5.94)    27482070.000    (-5.96)
average                 1217660.000  1221150.000  (0.19)     1218575.000  (0.12)     1382550.000  (7.20)     1246650.000  (3.73)     915993.000   (-28.72)   1140800.000  (-17.63)   1145370.000  (-14.64)   1145090.000     (-14.42)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    115.400  187.200  (62.22)    187.400  (62.39)    93.000   (-19.41)   130.000  (12.65)    271712.000   (235352.00)  29083.600    (25102.40)  20902.800   (18013.30)  23786.400       (20512.10)
parsec3/bodytrack       103.800  195.000  (87.86)    195.800  (88.63)    104.000  (0.19)     137.600  (32.56)    85444.400    (82216.40)   26447.200    (25379.00)  1931.000    (1760.31)   3214.200        (2996.53)
parsec3/canneal         99.600   194.400  (95.18)    193.800  (94.58)    100.200  (0.60)     136.200  (36.75)    436020.400   (437671.00)  12543.800    (12494.20)  21892.400   (21880.30)  28176.400       (28189.60)
parsec3/dedup           92.200   187.000  (102.82)   186.200  (101.95)   94.400   (2.39)     130.800  (41.87)    132.400      (43.60)      5331.600     (5682.65)   347.400     (276.79)    597.600         (548.16)
parsec3/facesim         135.600  223.400  (64.75)    214.000  (57.82)    122.800  (-9.44)    155.400  (14.60)    846729.200   (624332.00)  27124.000    (19902.90)  13428.400   (9802.95)   13635.000       (9955.31)
parsec3/fluidanimate    205.800  191.200  (-7.09)    193.200  (-6.12)    99.800   (-51.51)   133.600  (-35.08)   15292.600    (7330.81)    13642.800    (6529.15)   21926.600   (10554.30)  22103.000       (10640.00)
parsec3/freqmine        99.800   193.800  (94.19)    193.600  (93.99)    99.200   (-0.60)    135.400  (35.67)    586017.000   (587091.00)  105287.600   (105399.00) 13255.000   (13181.60)  11857.200       (11781.00)
parsec3/raytrace        123.400  215.400  (74.55)    218.600  (77.15)    123.600  (0.16)     158.200  (28.20)    679842.200   (550826.00)  130063.000   (105300.00) 17588.400   (14153.20)  30804.800       (24863.40)
parsec3/streamcluster   93.400   185.800  (98.93)    193.600  (107.28)   90.800   (-2.78)    128.400  (37.47)    76640.800    (81956.50)   19380.200    (20649.70)  31847.800   (33998.30)  16840.000       (17930.00)
parsec3/swaptions       98.000   190.200  (94.08)    162.000  (65.31)    96.200   (-1.84)    132.000  (34.69)    885.000      (803.06)     10266.400    (10375.90)  16381.600   (16615.90)  18122.600       (18392.40)
parsec3/vips            136.200  228.400  (67.69)    228.600  (67.84)    135.400  (-0.59)    170.200  (24.96)    32157.200    (23510.30)   14262.000    (10371.40)  13993.600   (10174.30)  12199.600       (8857.12)
parsec3/x264            147.200  206.200  (40.08)    208.000  (41.30)    144.200  (-2.04)    151.400  (2.85)     11535.400    (7736.55)    6855.600     (4557.34)   912.600     (519.97)    1192.600        (710.19)
splash2x/barnes         128.600  213.400  (65.94)    189.800  (47.59)    99.200   (-22.86)   134.800  (4.82)     1426216.400  (1108930.00) 85953.600    (66737.90)  31818.600   (24642.30)  24581.800       (19014.90)
splash2x/fft            93.400   185.600  (98.72)    185.200  (98.29)    92.400   (-1.07)    128.400  (37.47)    111548.200   (119331.00)  205729.600   (220167.00) 813298.200  (870669.00) 581635.000      (622636.00)
splash2x/lu_cb          90.400   187.200  (107.08)   183.600  (103.10)   89.000   (-1.55)    125.800  (39.16)    647056.400   (715670.00)  134370.600   (148540.00) 86555.400   (95647.10)  80560.200       (89015.30)
splash2x/lu_ncb         90.400   183.600  (103.10)   183.400  (102.88)   89.200   (-1.33)    126.400  (39.82)    88874.800    (98212.80)   50835.600    (56134.10)  43333.400   (47835.20)  70644.800       (78046.90)
splash2x/ocean_cp       96.800   186.800  (92.98)    181.200  (87.19)    96.600   (-0.21)    129.200  (33.47)    2632039.000  (2718950.00) 6545.000     (6661.36)   163463.400  (168767.00) 124496.000      (128512.00)
splash2x/ocean_ncp      93.800   185.800  (98.08)    185.000  (97.23)    92.800   (-1.07)    129.000  (37.53)    5089596.400  (5425910.00) 15289.400    (16200.00)  216531.200  (230743.00) 209891.000      (223664.00)
splash2x/radiosity      95.200   184.800  (94.12)    182.400  (91.60)    90.200   (-5.25)    128.400  (34.87)    513967.600   (539782.00)  88341.200    (92695.40)  94018.400   (98658.80)  83174.400       (87268.10)
splash2x/radix          90.000   184.000  (104.44)   183.800  (104.22)   88.400   (-1.78)    127.200  (41.33)    1756274.400  (1951316.00) 125434.000   (139271.00) 183610.400  (203912.00) 205099.800      (227789.00)
splash2x/raytrace       98.000   212.600  (116.94)   187.800  (91.63)    97.000   (-1.02)    132.400  (35.10)    10491.800    (10605.90)   12968.200    (13132.90)  16610.800   (16849.80)  16676.400       (16916.70)
splash2x/volrend        98.400   189.000  (92.07)    214.600  (118.09)   99.800   (1.42)     133.600  (35.77)    684.600      (595.73)     6496.400     (6502.03)   5974.600    (5971.75)   7489.800        (7511.59)
splash2x/water_nsquared 104.800  192.000  (83.21)    195.800  (86.83)    99.200   (-5.34)    134.200  (28.05)    53042.400    (50513.00)   27663.600    (26296.60)  46370.800   (44146.90)  45637.400       (43447.10)
splash2x/water_spatial  100.600  190.600  (89.46)    192.000  (90.85)    100.000  (-0.60)    133.400  (32.60)    1346590.400  (1338460.00) 259318.400   (257672.00) 87021.000   (86402.00)  47979.800       (47593.60)
total                   2630.800 4693.400 (78.40)    4639.400 (76.35)    2437.400 (-7.35)    3262.000 (23.99)    16718800.000 (635403.00)  1419240.000  (53847.10)  1963011.000 (74516.50)  1680400.000     (63774.10)
