=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/dedup           0.000 0.915  (0.91)     0.493  (0.49)     0.000 (0.00)     1.062  (1.06)     1.087  (1.09)     0.506        (0.51)     0.000 (0.00)     0.498   (0.50)
parsec3/facesim         0.000 1.412  (1.41)     0.609  (0.61)     0.000 (0.00)     1.397  (1.40)     1.402  (1.40)     0.614        (0.61)     0.000 (0.00)     0.604   (0.60)
parsec3/fluidanimate    0.000 1.199  (1.20)     0.639  (0.64)     0.000 (0.00)     1.213  (1.21)     1.201  (1.20)     0.631        (0.63)     0.000 (0.00)     0.607   (0.61)
parsec3/freqmine        0.000 1.125  (1.13)     0.608  (0.61)     0.000 (0.00)     1.148  (1.15)     1.294  (1.29)     0.614        (0.61)     0.000 (0.00)     0.604   (0.60)
parsec3/raytrace        0.000 1.172  (1.17)     0.614  (0.61)     0.000 (0.00)     1.196  (1.20)     1.210  (1.21)     0.612        (0.61)     0.000 (0.00)     0.624   (0.62)
parsec3/streamcluster   0.000 10.737 (10.74)    8.858  (8.86)     0.000 (0.00)     11.046 (11.05)    11.058 (11.06)    9.093        (9.09)     0.000 (0.00)     2.033   (2.03)
parsec3/swaptions       0.000 1.945  (1.94)     0.600  (0.60)     0.000 (0.00)     1.882  (1.88)     1.811  (1.81)     0.598        (0.60)     0.000 (0.00)     0.607   (0.61)
parsec3/vips            0.000 3.511  (3.51)     0.573  (0.57)     0.000 (0.00)     3.471  (3.47)     3.225  (3.23)     0.549        (0.55)     0.000 (0.00)     0.545   (0.54)
parsec3/x264            0.000 2.429  (2.43)     0.593  (0.59)     0.000 (0.00)     2.489  (2.49)     2.506  (2.51)     0.603        (0.60)     0.000 (0.00)     0.578   (0.58)
splash2x/barnes         0.000 1.031  (1.03)     0.618  (0.62)     0.000 (0.00)     1.019  (1.02)     1.037  (1.04)     0.662        (0.66)     0.000 (0.00)     0.632   (0.63)
splash2x/fft            0.000 1.158  (1.16)     0.660  (0.66)     0.000 (0.00)     1.191  (1.19)     1.192  (1.19)     0.664        (0.66)     0.000 (0.00)     0.655   (0.65)
splash2x/lu_cb          0.000 1.257  (1.26)     0.617  (0.62)     0.000 (0.00)     1.196  (1.20)     1.227  (1.23)     0.615        (0.62)     0.000 (0.00)     0.597   (0.60)
splash2x/lu_ncb         0.000 8.678  (8.68)     2.361  (2.36)     0.000 (0.00)     6.517  (6.52)     5.645  (5.64)     2.304        (2.30)     0.000 (0.00)     0.650   (0.65)
splash2x/ocean_cp       0.000 1.461  (1.46)     0.655  (0.66)     0.000 (0.00)     1.389  (1.39)     1.466  (1.47)     0.718        (0.72)     0.000 (0.00)     0.665   (0.67)
splash2x/ocean_ncp      0.000 1.028  (1.03)     0.671  (0.67)     0.000 (0.00)     1.068  (1.07)     1.012  (1.01)     0.711        (0.71)     0.000 (0.00)     0.682   (0.68)
splash2x/radiosity      0.000 1.281  (1.28)     0.616  (0.62)     0.000 (0.00)     1.351  (1.35)     1.310  (1.31)     0.609        (0.61)     0.000 (0.00)     0.594   (0.59)
splash2x/radix          0.000 1.007  (1.01)     0.607  (0.61)     0.000 (0.00)     1.049  (1.05)     1.009  (1.01)     0.605        (0.61)     0.000 (0.00)     0.615   (0.61)
splash2x/raytrace       0.000 2.565  (2.56)     0.591  (0.59)     0.000 (0.00)     2.452  (2.45)     2.505  (2.50)     0.591        (0.59)     0.000 (0.00)     0.581   (0.58)
splash2x/volrend        0.000 3.770  (3.77)     0.581  (0.58)     0.000 (0.00)     1.356  (1.36)     1.398  (1.40)     0.573        (0.57)     0.000 (0.00)     0.546   (0.55)
splash2x/water_nsquared 0.000 1.352  (1.35)     0.798  (0.80)     0.000 (0.00)     1.198  (1.20)     1.230  (1.23)     0.633        (0.63)     0.000 (0.00)     0.564   (0.56)
splash2x/water_spatial  0.000 1.145  (1.15)     0.617  (0.62)     0.000 (0.00)     1.181  (1.18)     1.155  (1.16)     0.602        (0.60)     0.000 (0.00)     0.608   (0.61)
total                   0.000 53.368 (53.37)    30.628 (30.63)    0.000 (0.00)     50.109 (50.11)    49.203 (49.20)    28.316       (28.32)    0.000 (0.00)     16.214  (16.21)
average                 0.000 2.224  (2.22)     1.276  (1.28)     0.000 (0.00)     2.088  (2.09)     2.050  (2.05)     1.180        (1.18)     0.000 (0.00)     0.676   (0.68)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843885.000  1879891.000  (1.95)     1885595.000  (2.26)     1833007.000  (-0.59)    1902596.000  (3.18)     1846937.250  (0.17)     1846627.750  (0.15)     787195.750   (-57.31)   923513.750   (-49.91)
parsec3/bodytrack       1440252.500  1498409.750  (4.04)     1503853.750  (4.42)     1444414.250  (0.29)     1461071.000  (1.45)     1449110.250  (0.62)     1448744.250  (0.59)     652298.250   (-54.71)   669573.500   (-53.51)
parsec3/canneal         1054973.250  1107161.500  (4.95)     1108969.750  (5.12)     1054355.000  (-0.06)    1065207.000  (0.97)     1063688.250  (0.83)     1074781.750  (1.88)     884745.500   (-16.14)   883159.500   (-16.29)
parsec3/dedup           2501044.250  2486683.000  (-0.57)    2490548.250  (-0.42)    2504005.000  (0.12)     2468900.750  (-1.29)    2475966.750  (-1.00)    2483568.500  (-0.70)    2135977.500  (-14.60)   2128842.750  (-14.88)
parsec3/facesim         547945.000   604246.750   (10.28)    601047.750   (9.69)     557993.750   (1.83)     562265.000   (2.61)     571197.250   (4.24)     570002.000   (4.03)     308777.750   (-43.65)   318952.000   (-41.79)
parsec3/fluidanimate    595270.000   643709.500   (8.14)     642647.250   (7.96)     589509.750   (-0.97)    597999.250   (0.46)     600725.500   (0.92)     604356.250   (1.53)     434593.250   (-26.99)   441227.250   (-25.88)
parsec3/freqmine        995321.250   1053604.000  (5.86)     1053359.750  (5.83)     1000650.750  (0.54)     1177681.500  (18.32)    1003933.500  (0.87)     1007733.500  (1.25)     633342.250   (-36.37)   544525.000   (-45.29)
parsec3/raytrace        1762416.250  1811588.250  (2.79)     1803046.000  (2.31)     1739344.500  (-1.31)    1768702.750  (0.36)     1762012.000  (-0.02)    1766091.250  (0.21)     1076802.750  (-38.90)   1113213.250  (-36.84)
parsec3/streamcluster   133019.500   337515.500   (153.73)   346960.750   (160.84)   133588.500   (0.43)     151251.750   (13.71)    145218.250   (9.17)     152052.750   (14.31)    102453.250   (-22.98)   103216.250   (-22.41)
parsec3/swaptions       18467.500    91823.500    (397.22)   82202.000    (345.12)   26390.750    (42.90)    42973.250    (132.70)   33966.750    (83.93)    33781.750    (82.93)    -19295.750   (-204.49)  -8753.250    (-147.40)
parsec3/vips            2995469.750  3056456.750  (2.04)     3044985.750  (1.65)     2990940.750  (-0.15)    2999408.750  (0.13)     2980928.250  (-0.49)    2998346.500  (0.10)     1917242.750  (-36.00)   1885670.000  (-37.05)
parsec3/x264            3230744.500  3302358.250  (2.22)     3303107.500  (2.24)     3216462.500  (-0.44)    3245810.000  (0.47)     3240316.750  (0.30)     3254024.250  (0.72)     1923379.750  (-40.47)   1863043.250  (-42.33)
splash2x/barnes         1220065.250  1251206.750  (2.55)     1260041.000  (3.28)     1229997.500  (0.81)     1234620.250  (1.19)     1236146.500  (1.32)     1228832.250  (0.72)     1173802.750  (-3.79)    1180648.250  (-3.23)
splash2x/fft            9651760.750  9372909.250  (-2.89)    9391454.750  (-2.70)    9838525.750  (1.94)     9622885.250  (-0.30)    9539787.750  (-1.16)    9642719.500  (-0.09)    9784394.750  (1.37)     9672319.250  (0.21)
splash2x/lu_cb          528052.750   566827.500   (7.34)     580317.000   (9.90)     526423.250   (-0.31)    538846.500   (2.04)     540266.750   (2.31)     533691.500   (1.07)     402733.750   (-23.73)   381285.000   (-27.79)
splash2x/lu_ncb         526684.500   586565.750   (11.37)    579870.500   (10.10)    526934.500   (0.05)     544287.000   (3.34)     544891.500   (3.46)     532830.000   (1.17)     413658.500   (-21.46)   425154.500   (-19.28)
splash2x/ocean_cp       3325701.000  3313250.750  (-0.37)    3331089.500  (0.16)     3380723.750  (1.65)     3362674.000  (1.11)     3356771.750  (0.93)     3314000.000  (-0.35)    3137589.750  (-5.66)    3108012.250  (-6.55)
splash2x/ocean_ncp      3905293.500  3914014.750  (0.22)     3924367.000  (0.49)     7102434.000  (81.87)    3926434.750  (0.54)     3923473.500  (0.47)     3913009.000  (0.20)     3676898.500  (-5.85)    3672548.000  (-5.96)
splash2x/radiosity      1474908.000  1501331.250  (1.79)     1503054.500  (1.91)     1487576.750  (0.86)     1486876.000  (0.81)     1487628.500  (0.86)     1476551.000  (0.11)     989288.750   (-32.93)   883985.250   (-40.07)
splash2x/radix          2354865.000  2324817.750  (-1.28)    2308171.250  (-1.98)    2389413.000  (1.47)     2380219.750  (1.08)     2384049.750  (1.24)     2365141.750  (0.44)     2376997.750  (0.94)     2349888.750  (-0.21)
splash2x/raytrace       58758.250    112819.000   (92.01)    118916.250   (102.38)   66465.000    (13.12)    74705.500    (27.14)    73624.500    (25.30)    73117.250    (24.44)    6375.500     (-89.15)   12048.750    (-79.49)
splash2x/volrend        168758.000   229923.000   (36.24)    212453.750   (25.89)    337348.250   (99.90)    176271.750   (4.45)     178764.250   (5.93)     181740.500   (7.69)     58962.500    (-65.06)   64259.500    (-61.92)
splash2x/water_nsquared 57650.750    118478.750   (105.51)   118620.000   (105.76)   99142.500    (71.97)    73330.000    (27.20)    72332.250    (25.47)    69513.000    (20.58)    33659.750    (-41.61)   28512.250    (-50.54)
splash2x/water_spatial  689365.250   724200.750   (5.05)     732127.500   (6.20)     675571.250   (-2.00)    708911.500   (2.84)     693755.250   (0.64)     690323.750   (0.14)     633629.000   (-8.09)    646955.750   (-6.15)
total                   41080800.000 41889800.000 (1.97)     41926800.000 (2.06)     44751100.000 (8.93)     41573900.000 (1.20)     41205500.000 (0.30)     41261400.000 (0.44)     33525629.000 (-18.39)   33291700.000 (-18.96)
average                 1711700.000  1745410.000  (35.42)    1746950.000  (33.68)    1864630.000  (13.08)    1732250.000  (10.19)    1716900.000  (6.93)     1719225.000  (6.79)     1396900.000  (-36.98)   1387150.000  (-34.77)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585033.250   582983.500   (-0.35)    585642.750   (0.10)     588547.500   (0.60)     586246.000   (0.21)     585592.250   (0.10)     585619.750   (0.10)     394246.250   (-32.61)   424784.500   (-27.39)
parsec3/bodytrack       32365.000    32456.000    (0.28)     32216.250    (-0.46)    36412.500    (12.51)    32411.250    (0.14)     32475.250    (0.34)     32409.750    (0.14)     31921.500    (-1.37)    31828.750    (-1.66)
parsec3/canneal         840043.250   843995.500   (0.47)     842116.750   (0.25)     840979.750   (0.11)     842142.000   (0.25)     841817.250   (0.21)     843355.750   (0.39)     836419.750   (-0.43)    837276.750   (-0.33)
parsec3/dedup           1189075.250  1173268.750  (-1.33)    1186839.250  (-0.19)    1209085.500  (1.68)     1173875.250  (-1.28)    1181437.750  (-0.64)    1184149.500  (-0.41)    1151838.000  (-3.13)    1150903.000  (-3.21)
parsec3/facesim         311646.000   311605.500   (-0.01)    311589.500   (-0.02)    317161.500   (1.77)     311572.750   (-0.02)    311546.250   (-0.03)    311652.500   (0.00)     216771.250   (-30.44)   218041.500   (-30.04)
parsec3/fluidanimate    531977.000   531893.250   (-0.02)    531761.750   (-0.04)    533986.250   (0.38)     531979.750   (0.00)     531775.500   (-0.04)    531985.750   (0.00)     440253.250   (-17.24)   440756.750   (-17.15)
parsec3/freqmine        552797.000   552782.500   (-0.00)    552702.750   (-0.02)    555567.500   (0.50)     552640.250   (-0.03)    552672.250   (-0.02)    553018.500   (0.04)     349857.000   (-36.71)   284158.000   (-48.60)
parsec3/raytrace        889634.750   889351.250   (-0.03)    887915.000   (-0.19)    878592.750   (-1.24)    889938.250   (0.03)     889058.750   (-0.06)    890240.250   (0.07)     690122.750   (-22.43)   779487.750   (-12.38)
parsec3/streamcluster   110994.500   111003.750   (0.01)     111029.000   (0.03)     116519.750   (4.98)     110978.000   (-0.01)    111010.000   (0.01)     111009.000   (0.01)     108263.250   (-2.46)    108585.250   (-2.17)
parsec3/swaptions       5772.250     5765.500     (-0.12)    5770.250     (-0.03)    7727.250     (33.87)    5779.750     (0.13)     5780.750     (0.15)     5781.000     (0.15)     1890.500     (-67.25)   2189.500     (-62.07)
parsec3/vips            32043.500    31900.500    (-0.45)    32131.500    (0.27)     36145.000    (12.80)    31955.250    (-0.28)    31926.250    (-0.37)    31713.500    (-1.03)    33892.750    (5.77)     33796.750    (5.47)
parsec3/x264            81933.750    81908.500    (-0.03)    81763.000    (-0.21)    83553.250    (1.98)     81880.750    (-0.06)    81865.500    (-0.08)    81938.250    (0.01)     81741.250    (-0.23)    81659.500    (-0.33)
splash2x/barnes         1219505.500  1219531.750  (0.00)     1217633.000  (-0.15)    1229465.750  (0.82)     1220213.000  (0.06)     1219375.000  (-0.01)    1214862.000  (-0.38)    1203832.250  (-1.29)    1195781.000  (-1.95)
splash2x/fft            9908608.250  9881681.000  (-0.27)    9927842.000  (0.19)     10346740.250 (4.42)     9941205.000  (0.33)     9986564.500  (0.79)     9978619.250  (0.71)     9832330.750  (-0.77)    9919947.750  (0.11)
splash2x/lu_cb          511394.250   511130.750   (-0.05)    511326.750   (-0.01)    511645.500   (0.05)     511262.500   (-0.03)    511162.750   (-0.05)    511255.000   (-0.03)    417117.250   (-18.44)   392119.500   (-23.32)
splash2x/lu_ncb         510842.250   510961.000   (0.02)     510932.500   (0.02)     511288.250   (0.09)     510866.500   (0.00)     510951.000   (0.02)     510852.750   (0.00)     420990.250   (-17.59)   434997.500   (-14.85)
splash2x/ocean_cp       3409191.500  3402020.250  (-0.21)    3410846.000  (0.05)     3459272.250  (1.47)     3415022.500  (0.17)     3415847.250  (0.20)     3408837.500  (-0.01)    3225360.000  (-5.39)    3212219.000  (-5.78)
splash2x/ocean_ncp      3941068.250  3934551.000  (-0.17)    3940400.000  (-0.02)    7190867.500  (82.46)    3938794.500  (-0.06)    3940078.750  (-0.03)    3943578.750  (0.06)     3707821.000  (-5.92)    3705573.750  (-5.98)
splash2x/radiosity      1472558.000  1472220.000  (-0.02)    1472333.500  (-0.02)    1485543.500  (0.88)     1472915.000  (0.02)     1472658.750  (0.01)     1472776.750  (0.01)     959696.250   (-34.83)   826775.750   (-43.85)
splash2x/radix          2407404.500  2416893.000  (0.39)     2392072.250  (-0.64)    2478732.250  (2.96)     2472198.750  (2.69)     2460440.500  (2.20)     2415984.000  (0.36)     2431206.250  (0.99)     2433260.250  (1.07)
splash2x/raytrace       23321.000    23319.000    (-0.01)    23320.000    (-0.00)    29034.000    (24.50)    23332.000    (0.05)     23332.000    (0.05)     23331.000    (0.04)     12866.000    (-44.83)   13171.000    (-43.52)
splash2x/volrend        44239.750    44215.250    (-0.06)    44248.000    (0.02)     46253.000    (4.55)     44237.250    (-0.01)    44229.750    (-0.02)    44199.500    (-0.09)    25233.750    (-42.96)   25595.250    (-42.14)
splash2x/water_nsquared 29448.000    29446.000    (-0.01)    29448.000    (0.00)     30290.000    (2.86)     29460.000    (0.04)     29460.000    (0.04)     29460.000    (0.04)     22155.000    (-24.77)   19579.500    (-33.51)
splash2x/water_spatial  664649.750   664824.500   (0.03)     663857.500   (-0.12)    664026.250   (-0.09)    664366.500   (-0.04)    664545.750   (-0.02)    664515.000   (-0.02)    646343.000   (-2.75)    643163.500   (-3.23)
total                   29305600.000 29259800.000 (-0.16)    29305800.000 (0.00)     33187400.000 (13.25)    29395300.000 (0.31)     29435700.000 (0.44)     29381175.000 (0.26)     27242198.000 (-7.04)    27215800.000 (-7.13)
average                 1221070.000  1219160.000  (-0.08)    1221075.000  (-0.05)    1382810.000  (8.12)     1224800.000  (0.10)     1226490.000  (0.11)     1224220.000  (0.01)     1135090.000  (-16.96)   1133990.000  (-17.37)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    90.250   157.250  (74.24)    158.250  (75.35)    84.000   (-6.93)    129.750  (43.77)    112.250  (24.38)    114.750      (27.15)    24112.750   (26617.70)   7745.500    (8482.27)
parsec3/bodytrack       120.250  166.750  (38.67)    166.500  (38.46)    96.250   (-19.96)   134.500  (11.85)    124.500  (3.53)     125.500      (4.37)     2311.250    (1822.04)    3459.500    (2776.92)
parsec3/canneal         94.250   186.250  (97.61)    163.750  (73.74)    93.250   (-1.06)    147.500  (56.50)    120.500  (27.85)    117.750      (24.93)    58236.750   (61689.70)   45875.000   (48573.70)
parsec3/dedup           87.500   157.500  (80.00)    158.250  (80.86)    85.000   (-2.86)    112.000  (28.00)    116.000  (32.57)    114.750      (31.14)    1032.750    (1080.29)    1302.750    (1388.86)
parsec3/facesim         129.500  181.750  (40.35)    208.750  (61.20)    113.250  (-12.55)   137.750  (6.37)     156.500  (20.85)    139.500      (7.72)     18756.000   (14383.40)   17002.750   (13029.50)
parsec3/fluidanimate    88.750   160.250  (80.56)    161.750  (82.25)    88.000   (-0.85)    117.000  (31.83)    115.750  (30.42)    116.000      (30.70)    45482.500   (51147.90)   43200.500   (48576.60)
parsec3/freqmine        89.250   160.750  (80.11)    164.500  (84.31)    88.750   (-0.56)    168.500  (88.80)    118.500  (32.77)    117.750      (31.93)    19222.750   (21438.10)   28227.250   (31527.20)
parsec3/raytrace        110.500  181.500  (64.25)    181.750  (64.48)    109.750  (-0.68)    137.500  (24.43)    137.000  (23.98)    139.000      (25.79)    22854.750   (20583.00)   5705.250    (5063.12)
parsec3/streamcluster   86.500   192.500  (122.54)   159.500  (84.39)    86.250   (-0.29)    113.500  (31.21)    113.750  (31.50)    115.250      (33.24)    118829.750  (137275.00)  92937.250   (107342.00)
parsec3/swaptions       91.250   162.750  (78.36)    164.750  (80.55)    90.750   (-0.55)    120.000  (31.51)    117.750  (29.04)    117.500      (28.77)    28203.250   (30807.70)   29005.250   (31686.60)
parsec3/vips            129.250  199.250  (54.16)    199.500  (54.35)    126.750  (-1.93)    155.250  (20.12)    156.250  (20.89)    155.750      (20.50)    14542.250   (11151.30)   14716.250   (11285.90)
parsec3/x264            134.250  191.250  (42.46)    188.000  (40.04)    132.750  (-1.12)    150.000  (11.73)    151.250  (12.66)    150.250      (11.92)    1440.000    (972.63)     1410.000    (950.28)
splash2x/barnes         90.500   161.750  (78.73)    158.500  (75.14)    90.000   (-0.55)    116.500  (28.73)    115.250  (27.35)    116.250      (28.45)    43656.750   (48139.50)   42649.500   (47026.50)
splash2x/fft            88.500   158.750  (79.38)    158.750  (79.38)    87.000   (-1.69)    115.000  (29.94)    114.000  (28.81)    114.000      (28.81)    1052675.750 (1189360.00) 764442.500  (863677.00)
splash2x/lu_cb          83.500   155.250  (85.93)    154.000  (84.43)    81.750   (-2.10)    110.000  (31.74)    109.000  (30.54)    107.000      (28.14)    83084.500   (99402.40)   95158.750   (113863.00)
splash2x/lu_ncb         81.500   153.500  (88.34)    156.000  (91.41)    80.250   (-1.53)    109.750  (34.66)    108.250  (32.82)    110.250      (35.28)    74249.250   (91003.40)   59222.250   (72565.30)
splash2x/ocean_cp       90.250   162.500  (80.06)    161.250  (78.67)    90.000   (-0.28)    121.000  (34.07)    117.750  (30.47)    118.750      (31.58)    151416.000  (167674.00)  151246.500  (167486.00)
splash2x/ocean_ncp      87.500   160.000  (82.86)    159.500  (82.29)    88.750   (1.43)     114.250  (30.57)    115.250  (31.71)    116.250      (32.86)    317897.500  (363211.00)  280016.500  (319919.00)
splash2x/radiosity      83.000   157.500  (89.76)    157.000  (89.16)    82.750   (-0.30)    112.000  (34.94)    112.000  (34.94)    112.250      (35.24)    64688.750   (77838.30)   125849.000  (151525.00)
splash2x/radix          82.250   153.500  (86.63)    154.750  (88.15)    81.500   (-0.91)    110.250  (34.04)    108.250  (31.61)    108.000      (31.31)    92481.750   (112340.00)  138211.750  (167939.00)
splash2x/raytrace       90.500   158.000  (74.59)    158.500  (75.14)    90.000   (-0.55)    117.000  (29.28)    116.750  (29.01)    117.000      (29.28)    33670.250   (37104.70)   33660.250   (37093.60)
splash2x/volrend        93.000   162.500  (74.73)    161.000  (73.12)    165.750  (78.23)    118.000  (26.88)    118.500  (27.42)    117.250      (26.08)    31023.000   (33258.10)   30671.250   (32879.80)
splash2x/water_nsquared 88.500   160.000  (80.79)    159.250  (79.94)    130.750  (47.74)    117.250  (32.49)    118.000  (33.33)    119.500      (35.03)    71966.000   (81217.50)   102325.000  (115521.00)
splash2x/water_spatial  92.250   162.250  (75.88)    162.000  (75.61)    110.750  (20.05)    119.500  (29.54)    116.250  (26.02)    120.000      (30.08)    79346.500   (85912.50)   90286.500   (97771.50)
total                   2302.750 4003.250 (73.85)    3975.750 (72.65)    2374.000 (3.09)     3003.750 (30.44)    2909.250 (26.34)    2900.250     (25.95)    2451180.000 (106346.00)  2204330.000 (95626.00)
average                 95.948   166.802  (76.29)    165.656  (74.68)    98.917   (3.76)     125.156  (31.79)    121.219  (27.27)    120.844      (27.10)    102132.000  (115226.00)  91847.100   (104081.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90820.750   (90820.75)   37195.250   (37195.25)
