=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            114.823  116.475  (1.44)     118.949  (3.59)     111.943  (-2.51)    119.387  (3.97)     119.383      (3.97)     121.712      (6.00)     115.480  (0.57)     122.725         (6.88)
splash2x/barnes         129.662  131.726  (1.59)     132.053  (1.84)     119.072  (-8.17)    128.854  (-0.62)    154.875      (19.45)    134.828      (3.98)     131.448  (1.38)     133.756         (3.16)
splash2x/fft            61.627   60.921   (-1.15)    61.248   (-0.61)    46.613   (-24.36)   60.152   (-2.39)    68.126       (10.55)    64.007       (3.86)     68.968   (11.91)    67.509          (9.54)
splash2x/lu_cb          132.556  133.162  (0.46)     132.531  (-0.02)    132.797  (0.18)     133.620  (0.80)     138.612      (4.57)     133.908      (1.02)     133.592  (0.78)     134.526         (1.49)
splash2x/lu_ncb         152.201  150.577  (-1.07)    150.374  (-1.20)    151.989  (-0.14)    150.995  (-0.79)    153.388      (0.78)     154.020      (1.20)     150.860  (-0.88)    155.761         (2.34)
splash2x/ocean_cp       78.126   81.939   (4.88)     78.784   (0.84)     84.465   (8.11)     82.096   (5.08)     103.055      (31.91)    80.324       (2.81)     82.962   (6.19)     89.634          (14.73)
splash2x/ocean_ncp      157.591  163.899  (4.00)     166.562  (5.69)     103.987  (-34.02)   148.981  (-5.46)    241.880      (53.49)    165.535      (5.04)     179.570  (13.95)    177.708         (12.76)
splash2x/radiosity      142.566  142.195  (-0.26)    142.525  (-0.03)    141.889  (-0.47)    142.726  (0.11)     152.973      (7.30)     145.414      (2.00)     144.684  (1.49)     144.802         (1.57)
splash2x/radix          50.490   50.784   (0.58)     52.255   (3.50)     46.173   (-8.55)    52.086   (3.16)     76.028       (50.58)    56.083       (11.08)    56.574   (12.05)    57.700          (14.28)
splash2x/raytrace       133.957  134.994  (0.77)     137.464  (2.62)     131.328  (-1.96)    134.119  (0.12)     141.652      (5.74)     135.287      (0.99)     139.851  (4.40)     138.768         (3.59)
splash2x/volrend        120.507  120.258  (-0.21)    120.899  (0.33)     118.990  (-1.26)    119.264  (-1.03)    120.798      (0.24)     120.605      (0.08)     120.294  (-0.18)    120.845         (0.28)
splash2x/water_nsquared 369.518  375.587  (1.64)     371.692  (0.59)     354.352  (-4.10)    361.916  (-2.06)    401.261      (8.59)     372.927      (0.92)     385.621  (4.36)     384.769         (4.13)
splash2x/water_spatial  134.126  135.300  (0.88)     134.653  (0.39)     135.851  (1.29)     135.985  (1.39)     150.458      (12.18)    138.041      (2.92)     135.499  (1.02)     136.260         (1.59)
total                   4599.160 4562.230 (-0.80)    4618.820 (0.43)     4291.800 (-6.68)    4455.540 (-3.12)    4997.610     (8.66)     4615.450     (0.35)     4662.800 (1.38)     4710.540        (2.42)
average                 191.632  190.093  (0.39)     192.451  (1.10)     178.825  (-4.87)    185.648  (-0.75)    208.234      (10.79)    192.310      (2.26)     194.283  (3.23)     196.273         (3.84)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.774  (1.77)     0.890  (0.89)     0.000 (0.00)     1.744  (1.74)     4.250        (4.25)     3.321        (3.32)     0.000 (0.00)     2.157           (2.16)
parsec3/bodytrack       0.000 2.212  (2.21)     0.867  (0.87)     0.000 (0.00)     2.194  (2.19)     3.463        (3.46)     3.943        (3.94)     0.000 (0.00)     1.985           (1.98)
parsec3/canneal         0.000 2.454  (2.45)     2.818  (2.82)     0.000 (0.00)     2.165  (2.17)     5.536        (5.54)     7.981        (7.98)     0.000 (0.00)     3.078           (3.08)
parsec3/dedup           0.000 1.824  (1.82)     0.861  (0.86)     0.000 (0.00)     1.894  (1.89)     1.827        (1.83)     5.411        (5.41)     0.000 (0.00)     0.872           (0.87)
parsec3/facesim         0.000 2.024  (2.02)     0.873  (0.87)     0.000 (0.00)     2.567  (2.57)     4.698        (4.70)     5.055        (5.06)     0.000 (0.00)     1.694           (1.69)
parsec3/fluidanimate    0.000 1.785  (1.78)     0.894  (0.89)     0.000 (0.00)     1.716  (1.72)     2.413        (2.41)     5.245        (5.25)     0.000 (0.00)     1.950           (1.95)
parsec3/freqmine        0.000 1.697  (1.70)     0.882  (0.88)     0.000 (0.00)     1.751  (1.75)     5.115        (5.11)     4.958        (4.96)     0.000 (0.00)     2.353           (2.35)
parsec3/raytrace        0.000 1.692  (1.69)     0.934  (0.93)     0.000 (0.00)     1.756  (1.76)     8.535        (8.54)     3.591        (3.59)     0.000 (0.00)     2.302           (2.30)
parsec3/streamcluster   0.000 15.483 (15.48)    12.730 (12.73)    0.000 (0.00)     1.876  (1.88)     16.309       (16.31)    10.999       (11.00)    0.000 (0.00)     3.583           (3.58)
parsec3/swaptions       0.000 2.841  (2.84)     0.901  (0.90)     0.000 (0.00)     2.868  (2.87)     3.120        (3.12)     4.985        (4.99)     0.000 (0.00)     1.922           (1.92)
parsec3/vips            0.000 5.497  (5.50)     0.867  (0.87)     0.000 (0.00)     3.236  (3.24)     6.336        (6.34)     3.928        (3.93)     0.000 (0.00)     1.862           (1.86)
parsec3/x264            0.000 3.885  (3.89)     0.887  (0.89)     0.000 (0.00)     4.089  (4.09)     4.158        (4.16)     4.408        (4.41)     0.000 (0.00)     2.063           (2.06)
splash2x/barnes         0.000 1.756  (1.76)     0.941  (0.94)     0.000 (0.00)     1.667  (1.67)     18.517       (18.52)    7.574        (7.57)     0.000 (0.00)     1.759           (1.76)
splash2x/fft            0.000 1.810  (1.81)     0.995  (1.00)     0.000 (0.00)     1.868  (1.87)     32.753       (32.75)    5.039        (5.04)     0.000 (0.00)     1.861           (1.86)
splash2x/lu_cb          0.000 1.866  (1.87)     0.877  (0.88)     0.000 (0.00)     1.804  (1.80)     5.525        (5.53)     4.555        (4.55)     0.000 (0.00)     1.636           (1.64)
splash2x/lu_ncb         0.000 8.933  (8.93)     1.799  (1.80)     0.000 (0.00)     6.186  (6.19)     7.553        (7.55)     5.400        (5.40)     0.000 (0.00)     1.732           (1.73)
splash2x/ocean_cp       0.000 2.083  (2.08)     1.017  (1.02)     0.000 (0.00)     2.145  (2.15)     32.256       (32.26)    5.099        (5.10)     0.000 (0.00)     1.314           (1.31)
splash2x/ocean_ncp      0.000 1.593  (1.59)     0.965  (0.96)     0.000 (0.00)     1.585  (1.59)     25.793       (25.79)    5.411        (5.41)     0.000 (0.00)     1.881           (1.88)
splash2x/radiosity      0.000 2.078  (2.08)     0.917  (0.92)     0.000 (0.00)     2.077  (2.08)     10.682       (10.68)    4.218        (4.22)     0.000 (0.00)     2.150           (2.15)
splash2x/radix          0.000 1.711  (1.71)     0.897  (0.90)     0.000 (0.00)     1.810  (1.81)     47.435       (47.44)    6.105        (6.11)     0.000 (0.00)     1.508           (1.51)
splash2x/raytrace       0.000 4.162  (4.16)     0.877  (0.88)     0.000 (0.00)     2.265  (2.26)     4.097        (4.10)     4.807        (4.81)     0.000 (0.00)     1.494           (1.49)
splash2x/volrend        0.000 2.196  (2.20)     0.870  (0.87)     0.000 (0.00)     2.015  (2.01)     2.437        (2.44)     4.738        (4.74)     0.000 (0.00)     1.604           (1.60)
splash2x/water_nsquared 0.000 2.055  (2.06)     0.876  (0.88)     0.000 (0.00)     2.005  (2.01)     2.272        (2.27)     5.323        (5.32)     0.000 (0.00)     2.053           (2.05)
splash2x/water_spatial  0.000 1.765  (1.76)     0.906  (0.91)     0.000 (0.00)     1.831  (1.83)     13.882       (13.88)    4.683        (4.68)     0.000 (0.00)     1.876           (1.88)
total                   0.000 75.174 (75.17)    36.337 (36.34)    0.000 (0.00)     55.114 (55.11)    268.961      (268.96)   126.777      (126.78)   0.000 (0.00)     46.687          (46.69)
average                 0.000 3.132  (3.13)     1.514  (1.51)     0.000 (0.00)     2.296  (2.30)     11.207       (11.21)    5.282        (5.28)     0.000 (0.00)     1.945           (1.95)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1877876.000  1947607.600  (3.71)     1908217.600  (1.62)     1841394.600  (-1.94)    1910060.400  (1.71)     1688222.200  (-10.10)   1052905.400  (-43.93)   1008044.000  (-46.32)   1028333.000     (-45.24)
parsec3/bodytrack       1433562.000  1527213.800  (6.53)     1480310.200  (3.26)     1379437.600  (-3.78)    1433936.400  (0.03)     1491158.400  (4.02)     522116.000   (-63.58)   808172.800   (-43.62)   820505.600      (-42.76)
parsec3/canneal         1099502.200  1062801.000  (-3.34)    1157844.800  (5.31)     1085287.400  (-1.29)    1153957.800  (4.95)     1111196.800  (1.06)     932926.400   (-15.15)   909567.400   (-17.27)   905520.400      (-17.64)
parsec3/dedup           2574664.400  2527718.000  (-1.82)    2632902.400  (2.26)     2598002.400  (0.91)     2582650.400  (0.31)     2585146.200  (0.41)     2240181.400  (-12.99)   2265740.200  (-12.00)   2315006.800     (-10.09)
parsec3/facesim         521351.400   579731.000   (11.20)    537155.000   (3.03)     562739.800   (7.94)     501979.600   (-3.72)    469864.400   (-9.88)    223688.200   (-57.09)   260412.000   (-50.05)   278988.800      (-46.49)
parsec3/fluidanimate    619516.800   510218.000   (-17.64)   600433.000   (-3.08)    621880.000   (0.38)     640094.200   (3.32)     532088.600   (-14.11)   453801.200   (-26.75)   494829.000   (-20.13)   456422.400      (-26.33)
parsec3/freqmine        1055493.400  995462.800   (-5.69)    1007902.600  (-4.51)    1026317.600  (-2.76)    1085025.000  (2.80)     809661.600   (-23.29)   412475.800   (-60.92)   530380.200   (-49.75)   652140.200      (-38.21)
parsec3/raytrace        1832536.800  1730848.000  (-5.55)    1801230.000  (-1.71)    1776204.400  (-3.07)    1845031.600  (0.68)     1648201.800  (-10.06)   1315722.600  (-28.20)   1121675.200  (-38.79)   1301318.200     (-28.99)
parsec3/streamcluster   173062.200   831343.400   (380.37)   312890.600   (80.80)    176648.600   (2.07)     192381.400   (11.16)    179152.000   (3.52)     135163.800   (-21.90)   134893.200   (-22.06)   132031.200      (-23.71)
parsec3/swaptions       68560.000    146581.200   (113.80)   1757057.200  (2462.80)  57882.800    (-15.57)   72371.800    (5.56)     79029.000    (15.27)    21859.000    (-68.12)   24075.000    (-64.88)   22272.400       (-67.51)
parsec3/vips            3047955.600  3002324.000  (-1.50)    3050896.800  (0.10)     3034506.600  (-0.44)    3073047.600  (0.82)     3055176.200  (0.24)     1490555.400  (-51.10)   2069889.000  (-32.09)   2089426.600     (-31.45)
parsec3/x264            3291077.000  3168468.400  (-3.73)    3357842.000  (2.03)     3274353.400  (-0.51)    3307646.600  (0.50)     3304151.800  (0.40)     1286381.200  (-60.91)   2053466.800  (-37.60)   1991666.800     (-39.48)
splash2x/barnes         1256118.800  1264830.400  (0.69)     1315474.200  (4.73)     1243262.800  (-1.02)    1273519.600  (1.39)     1014264.600  (-19.25)   1136808.200  (-9.50)    1214170.200  (-3.34)    1208296.600     (-3.81)
splash2x/fft            9648483.400  9215632.800  (-4.49)    9548530.800  (-1.04)    9886366.600  (2.47)     9662015.000  (0.14)     9967783.800  (3.31)     9653062.400  (0.05)     9779096.400  (1.35)     9582392.000     (-0.68)
splash2x/lu_cb          567023.800   607103.000   (7.07)     627080.600   (10.59)    562062.200   (-0.88)    578634.800   (2.05)     410153.000   (-27.67)   376353.200   (-33.63)   391623.200   (-30.93)   395350.600      (-30.28)
splash2x/lu_ncb         566709.200   611570.600   (7.92)     591256.000   (4.33)     564176.800   (-0.45)    570616.200   (0.69)     313529.800   (-44.68)   394367.600   (-30.41)   306409.000   (-45.93)   262396.200      (-53.70)
splash2x/ocean_cp       3335177.400  3247649.200  (-2.62)    3313693.200  (-0.64)    3421105.600  (2.58)     3380852.400  (1.37)     3115908.000  (-6.57)    3290110.200  (-1.35)    3132380.600  (-6.08)    3031500.400     (-9.11)
splash2x/ocean_ncp      3941307.000  3931446.000  (-0.25)    3979271.600  (0.96)     7070804.200  (79.40)    4465194.800  (13.29)    3709422.800  (-5.88)    3925368.600  (-0.40)    3585207.600  (-9.04)    3638131.400     (-7.69)
splash2x/radiosity      1508641.200  1549172.600  (2.69)     1537479.400  (1.91)     1521290.200  (0.84)     1512549.000  (0.26)     643901.400   (-57.32)   1155584.600  (-23.40)   878601.600   (-41.76)   902703.400      (-40.16)
splash2x/radix          2362053.200  2295682.000  (-2.81)    2436155.400  (3.14)     2444680.200  (3.50)     2424507.000  (2.64)     2676661.400  (13.32)    2486193.200  (5.26)     2480598.800  (5.02)     2454690.200     (3.92)
splash2x/raytrace       82590.800    188656.400   (128.42)   148286.600   (79.54)    93013.800    (12.62)    100786.000   (22.03)    98098.800    (18.78)    29576.000    (-64.19)   18463.600    (-77.64)   30902.800       (-62.58)
splash2x/volrend        217413.400   126275.800   (-41.92)   264561.000   (21.69)    201520.200   (-7.31)    219749.200   (1.07)     222072.800   (2.14)     93890.600    (-56.81)   91663.000    (-57.84)   106077.400      (-51.21)
splash2x/water_nsquared 110739.800   98208.600    (-11.32)   150927.400   (36.29)    135750.800   (22.59)    108351.400   (-2.16)    107810.600   (-2.65)    53442.200    (-51.74)   47844.000    (-56.80)   60234.600       (-45.61)
splash2x/water_spatial  720335.400   592226.200   (-17.78)   687829.000   (-4.51)    747929.000   (3.83)     729190.000   (1.23)     528567.000   (-26.62)   663614.200   (-7.87)    658537.400   (-8.58)    686058.600      (-4.76)
total                   41911700.000 41758600.000 (-0.37)    44205329.000 (5.47)     45326829.000 (8.15)     42824090.000 (2.18)     39761367.000 (-5.13)    33346300.000 (-20.44)   34265800.000 (-18.24)   34352400.000    (-18.04)
average                 1746320.000  1739940.000  (22.58)    1841890.000  (112.87)   1888620.000  (4.17)     1784340.000  (3.01)     1656720.000  (-8.15)    1389430.000  (-32.69)   1427740.000  (-31.92)   1431350.000     (-30.15)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587127.000   585483.000   (-0.28)    584260.200   (-0.49)    589178.000   (0.35)     586135.800   (-0.17)    304014.200   (-48.22)   477587.000   (-18.66)   493764.800   (-15.90)   510025.600      (-13.13)
parsec3/bodytrack       32011.600    31997.800    (-0.04)    31826.600    (-0.58)    35865.000    (12.04)    34323.800    (7.22)     20642.600    (-35.52)   29542.000    (-7.71)    31856.600    (-0.48)    31730.400       (-0.88)
parsec3/canneal         843066.800   837662.600   (-0.64)    842224.800   (-0.10)    837861.400   (-0.62)    841554.800   (-0.18)    839432.400   (-0.43)    839687.600   (-0.40)    837509.200   (-0.66)    838518.800      (-0.54)
parsec3/dedup           1179278.200  1194286.800  (1.27)     1172878.600  (-0.54)    1200561.800  (1.80)     1188654.000  (0.80)     1171199.600  (-0.69)    1121360.200  (-4.91)    1184368.400  (0.43)     1178028.000     (-0.11)
parsec3/facesim         311615.800   311610.200   (-0.00)    311566.600   (-0.02)    316796.800   (1.66)     314460.200   (0.91)     200736.400   (-35.58)   198307.000   (-36.36)   215033.600   (-30.99)   226481.800      (-27.32)
parsec3/fluidanimate    531647.000   531646.200   (-0.00)    531646.200   (-0.00)    533793.200   (0.40)     533636.000   (0.37)     429751.400   (-19.17)   425701.000   (-19.93)   458760.200   (-13.71)   435842.000      (-18.02)
parsec3/freqmine        552559.400   552296.000   (-0.05)    552391.200   (-0.03)    555368.800   (0.51)     553783.000   (0.22)     52705.600    (-90.46)   125768.200   (-77.24)   246793.600   (-55.34)   400954.400      (-27.44)
parsec3/raytrace        886862.800   889716.000   (0.32)     890257.200   (0.38)     874219.800   (-1.43)    885512.200   (-0.15)    338613.800   (-61.82)   796988.600   (-10.13)   698175.200   (-21.28)   762918.800      (-13.98)
parsec3/streamcluster   110521.600   110519.000   (-0.00)    110495.800   (-0.02)    116045.200   (5.00)     113728.200   (2.90)     109678.400   (-0.76)    108399.200   (-1.92)    109056.200   (-1.33)    108976.000      (-1.40)
parsec3/swaptions       5454.600     5467.000     (0.23)     5469.800     (0.28)     7423.200     (36.09)    7105.400     (30.26)    4054.400     (-25.67)   2448.600     (-55.11)   3146.800     (-42.31)   3383.200        (-37.98)
parsec3/vips            34211.200    34104.600    (-0.31)    34154.600    (-0.17)    38368.800    (12.15)    37152.200    (8.60)     31547.800    (-7.79)    31236.400    (-8.70)    33385.800    (-2.41)    33413.400       (-2.33)
parsec3/x264            81527.400    81393.000    (-0.16)    81767.800    (0.29)     83176.600    (2.02)     82796.600    (1.56)     81334.200    (-0.24)    80937.600    (-0.72)    81665.800    (0.17)     81761.200       (0.29)
splash2x/barnes         1215138.000  1216315.600  (0.10)     1216336.600  (0.10)     1226585.000  (0.94)     1221422.600  (0.52)     677912.800   (-44.21)   1028637.600  (-15.35)   1205305.400  (-0.81)    1203292.200     (-0.97)
splash2x/fft            9891314.000  9801206.600  (-0.91)    9814909.800  (-0.77)    10343745.400 (4.57)     9913992.600  (0.23)     8567033.600  (-13.39)   9770994.600  (-1.22)    9946648.400  (0.56)     9827648.600     (-0.64)
splash2x/lu_cb          511224.800   511024.200   (-0.04)    510972.800   (-0.05)    511458.200   (0.05)     511078.200   (-0.03)    352237.800   (-31.10)   397080.200   (-22.33)   380300.600   (-25.61)   383339.200      (-25.02)
splash2x/lu_ncb         510735.000   510700.000   (-0.01)    510726.200   (-0.00)    510946.000   (0.04)     510536.800   (-0.04)    412285.800   (-19.28)   458475.400   (-10.23)   462200.400   (-9.50)    408240.400      (-20.07)
splash2x/ocean_cp       3394670.400  3405113.000  (0.31)     3390939.600  (-0.11)    3457354.200  (1.85)     3404096.000  (0.28)     2648040.400  (-21.99)   3395710.800  (0.03)     3250324.000  (-4.25)    3200816.200     (-5.71)
splash2x/ocean_ncp      3931193.200  3934939.200  (0.10)     3923231.000  (-0.20)    7161067.000  (82.16)    4456379.600  (13.36)    2901962.600  (-26.18)   3917961.200  (-0.34)    3696571.200  (-5.97)    3704029.800     (-5.78)
splash2x/radiosity      1472375.200  1470260.200  (-0.14)    1470260.800  (-0.14)    1485434.600  (0.89)     1474571.400  (0.15)     390679.200   (-73.47)   1041516.800  (-29.26)   937516.000   (-36.33)   943882.200      (-35.89)
splash2x/radix          2419645.800  2419796.000  (0.01)     2484057.600  (2.66)     2531487.600  (4.62)     2489579.000  (2.89)     1993146.600  (-17.63)   2434437.800  (0.61)     2467119.600  (1.96)     2501838.800     (3.40)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27388.200    (17.43)    15530.000    (-33.41)   15294.400    (-34.42)   13939.200    (-40.23)   15410.000       (-33.93)
splash2x/volrend        43882.800    43876.600    (-0.01)    43853.000    (-0.07)    45893.400    (4.58)     45441.000    (3.55)     30699.400    (-30.04)   23829.200    (-45.70)   24822.200    (-43.44)   26131.200       (-40.45)
splash2x/water_nsquared 29346.800    29346.200    (-0.00)    29346.400    (-0.00)    30149.400    (2.73)     29915.000    (1.94)     22448.800    (-23.51)   27709.400    (-5.58)    25118.600    (-14.41)   25394.000       (-13.47)
splash2x/water_spatial  663259.400   661758.600   (-0.23)    662929.800   (-0.05)    662874.400   (-0.06)    663286.800   (0.00)     371298.000   (-44.02)   604129.000   (-8.92)    645668.000   (-2.65)    653735.200      (-1.44)
total                   29262000.000 29193900.000 (-0.23)    29229800.000 (-0.11)    33184800.000 (13.41)    29926600.000 (2.27)     21966898.000 (-24.93)   27353729.000 (-6.52)    27448968.000 (-6.20)    27505600.000    (-6.00)
average                 1219250.000  1216410.000  (-0.02)    1217910.000  (0.02)     1382700.000  (8.21)     1246940.000  (3.86)     915287.000   (-29.36)   1139740.000  (-17.27)   1143707.000  (-15.19)   1146070.000     (-13.45)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    96.400   187.400  (94.40)    188.000  (95.02)    94.200   (-2.28)    144.200  (49.59)    288706.000   (299388.00)  29114.800    (30102.10)  15259.600   (15729.50)  9724.200        (9987.34)
parsec3/bodytrack       133.200  195.800  (47.00)    193.600  (45.35)    104.000  (-21.92)   136.800  (2.70)     85473.400    (64069.20)   22330.200    (16664.40)  1581.600    (1087.39)   2337.000        (1654.50)
parsec3/canneal         100.400  193.800  (93.03)    193.200  (92.43)    102.400  (1.99)     148.400  (47.81)    449439.800   (447549.00)  13084.800    (12932.70)  33656.000   (33421.90)  28991.400       (28775.90)
parsec3/dedup           93.200   188.400  (102.15)   181.200  (94.42)    94.400   (1.29)     131.000  (40.56)    136.800      (46.78)      8192.200     (8689.91)   299.800     (221.67)    564.200         (505.36)
parsec3/facesim         142.400  213.800  (50.14)    212.600  (49.30)    121.200  (-14.89)   159.200  (11.80)    710023.200   (498512.00)  27280.000    (19057.30)  17971.400   (12520.40)  17765.800       (12376.00)
parsec3/fluidanimate    96.800   192.200  (98.55)    192.000  (98.35)    98.000   (1.24)     159.000  (64.26)    133729.200   (138050.00)  13413.200    (13756.60)  22163.200   (22795.90)  26086.200       (26848.60)
parsec3/freqmine        206.600  193.400  (-6.39)    196.000  (-5.13)    99.400   (-51.89)   163.400  (-20.91)   588283.200   (284645.00)  133045.200   (64297.50)  20923.400   (10027.50)  14907.600       (7115.68)
parsec3/raytrace        124.000  215.800  (74.03)    218.000  (75.81)    125.800  (1.45)     157.800  (27.26)    613383.000   (494564.00)  127499.800   (102722.00) 33233.800   (26701.50)  18123.000       (14515.30)
parsec3/streamcluster   122.600  187.000  (52.53)    185.800  (51.55)    93.200   (-23.98)   127.800  (4.24)     63488.800    (51685.30)   17979.200    (14564.90)  30719.000   (24956.30)  22458.400       (18218.40)
parsec3/swaptions       97.600   190.400  (95.08)    158.600  (62.50)    97.400   (-0.20)    133.000  (36.27)    795.800      (715.37)     10054.000    (10201.20)  11083.400   (11255.90)  12944.200       (13162.50)
parsec3/vips            136.800  230.000  (68.13)    228.800  (67.25)    135.400  (-1.02)    169.800  (24.12)    27949.200    (20330.70)   15017.400    (10877.60)  13898.600   (10059.80)  11961.200       (8643.57)
parsec3/x264            146.400  209.000  (42.76)    207.200  (41.53)    145.000  (-0.96)    150.200  (2.60)     13965.000    (9438.93)    7442.800     (4983.88)   479.200     (227.32)    1593.200        (988.25)
splash2x/barnes         99.400   191.200  (92.35)    190.200  (91.35)    98.400   (-1.01)    132.200  (33.00)    1168766.200  (1175720.00) 82877.400    (83277.70)  31783.000   (31874.80)  34173.000       (34279.30)
splash2x/fft            93.800   185.000  (97.23)    183.400  (95.52)    93.400   (-0.43)    127.400  (35.82)    99618.000    (106103.00)  151277.000   (161176.00) 649841.600  (692695.00) 474194.600      (505438.00)
splash2x/lu_cb          88.400   183.200  (107.24)   183.000  (107.01)   101.800  (15.16)    124.600  (40.95)    642571.400   (726791.00)  116501.600   (131689.00) 88752.200   (100298.00) 78577.800       (88788.90)
splash2x/lu_ncb         90.800   183.600  (102.20)   182.800  (101.32)   87.800   (-3.30)    125.400  (38.11)    92871.000    (102181.00)  39497.600    (43399.60)  38199.000   (41969.40)  69398.600       (76330.20)
splash2x/ocean_cp       95.200   188.800  (98.32)    184.200  (93.49)    98.800   (3.78)     128.400  (34.87)    2767096.600  (2906510.00) 6445.600     (6670.59)   120400.400  (126371.00) 125109.000      (131317.00)
splash2x/ocean_ncp      94.000   185.400  (97.23)    185.400  (97.23)    96.000   (2.13)     127.200  (35.32)    5718389.800  (6083290.00) 14719.400    (15558.90)  244614.800  (260129.00) 237110.200      (252145.00)
splash2x/radiosity      89.600   203.600  (127.23)   182.400  (103.57)   89.400   (-0.22)    125.800  (40.40)    518457.800   (578536.00)  110556.400   (123289.00) 81955.200   (91367.90)  82034.000       (91455.80)
splash2x/radix          89.000   182.600  (105.17)   182.800  (105.39)   87.800   (-1.35)    125.200  (40.67)    1721323.400  (1933970.00) 120115.200   (134861.00) 218212.800  (245083.00) 192132.000      (215779.00)
splash2x/raytrace       98.800   190.000  (92.31)    188.000  (90.28)    112.400  (13.77)    131.200  (32.79)    10861.000    (10892.90)   11733.800    (11776.30)  18931.000   (19060.90)  17247.800       (17357.30)
splash2x/volrend        101.200  191.400  (89.13)    190.800  (88.54)    100.200  (-0.99)    133.200  (31.62)    665.000      (557.11)     5506.400     (5341.11)   7917.400    (7723.52)   7959.200        (7764.82)
splash2x/water_nsquared 131.400  191.200  (45.51)    191.600  (45.81)    160.000  (21.77)    134.000  (1.98)     49845.400    (37834.10)   28321.000    (21453.30)  43658.800   (33125.90)  42498.800       (32243.10)
splash2x/water_spatial  99.800   192.200  (92.59)    191.600  (91.98)    109.800  (10.02)    133.600  (33.87)    1348368.800  (1350970.00) 237947.600   (238324.00) 69260.000   (69298.80)  40034.000       (40014.20)
total                   2667.800 4665.200 (74.87)    4591.200 (72.10)    2546.200 (-4.56)    3328.800 (24.78)    17114300.000 (641414.00)  1349950.000  (50501.60)  1814800.000 (67926.10)  1567924.000     (58672.20)
