=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.686  (1.69)     0.869  (0.87)     0.000 (0.00)     1.768  (1.77)     3.939        (3.94)     2.952        (2.95)     0.000 (0.00)     2.147           (2.15)
parsec3/bodytrack       0.000 1.915  (1.92)     0.854  (0.85)     0.000 (0.00)     1.719  (1.72)     3.265        (3.27)     4.906        (4.91)     0.000 (0.00)     1.959           (1.96)
parsec3/canneal         0.000 2.330  (2.33)     2.076  (2.08)     0.000 (0.00)     2.101  (2.10)     5.357        (5.36)     7.290        (7.29)     0.000 (0.00)     2.180           (2.18)
parsec3/dedup           0.000 1.980  (1.98)     0.855  (0.86)     0.000 (0.00)     1.630  (1.63)     1.529        (1.53)     6.002        (6.00)     0.000 (0.00)     0.896           (0.90)
parsec3/facesim         0.000 1.604  (1.60)     0.927  (0.93)     0.000 (0.00)     2.275  (2.28)     2.805        (2.81)     5.137        (5.14)     0.000 (0.00)     1.909           (1.91)
parsec3/fluidanimate    0.000 1.526  (1.53)     0.903  (0.90)     0.000 (0.00)     1.585  (1.59)     1.669        (1.67)     5.188        (5.19)     0.000 (0.00)     1.501           (1.50)
parsec3/freqmine        0.000 1.579  (1.58)     0.881  (0.88)     0.000 (0.00)     1.559  (1.56)     5.071        (5.07)     4.925        (4.93)     0.000 (0.00)     2.336           (2.34)
parsec3/raytrace        0.000 1.618  (1.62)     0.907  (0.91)     0.000 (0.00)     1.516  (1.52)     8.438        (8.44)     4.321        (4.32)     0.000 (0.00)     1.955           (1.95)
parsec3/streamcluster   0.000 17.038 (17.04)    7.854  (7.85)     0.000 (0.00)     1.494  (1.49)     17.173       (17.17)    6.803        (6.80)     0.000 (0.00)     6.526           (6.53)
parsec3/swaptions       0.000 1.776  (1.78)     0.841  (0.84)     0.000 (0.00)     1.819  (1.82)     1.611        (1.61)     5.017        (5.02)     0.000 (0.00)     1.884           (1.88)
parsec3/vips            0.000 4.239  (4.24)     0.858  (0.86)     0.000 (0.00)     2.958  (2.96)     5.878        (5.88)     4.577        (4.58)     0.000 (0.00)     1.908           (1.91)
parsec3/x264            0.000 3.329  (3.33)     0.884  (0.88)     0.000 (0.00)     3.559  (3.56)     3.629        (3.63)     4.848        (4.85)     0.000 (0.00)     2.046           (2.05)
splash2x/barnes         0.000 1.405  (1.41)     0.953  (0.95)     0.000 (0.00)     1.614  (1.61)     16.524       (16.52)    7.719        (7.72)     0.000 (0.00)     1.754           (1.75)
splash2x/fft            0.000 1.807  (1.81)     1.012  (1.01)     0.000 (0.00)     1.779  (1.78)     24.162       (24.16)    5.809        (5.81)     0.000 (0.00)     1.916           (1.92)
splash2x/lu_cb          0.000 1.552  (1.55)     0.922  (0.92)     0.000 (0.00)     1.588  (1.59)     5.466        (5.47)     4.891        (4.89)     0.000 (0.00)     1.446           (1.45)
splash2x/lu_ncb         0.000 8.721  (8.72)     1.758  (1.76)     0.000 (0.00)     3.140  (3.14)     8.868        (8.87)     5.461        (5.46)     0.000 (0.00)     1.545           (1.55)
splash2x/ocean_cp       0.000 2.039  (2.04)     1.092  (1.09)     0.000 (0.00)     1.983  (1.98)     29.101       (29.10)    5.115        (5.11)     0.000 (0.00)     1.394           (1.39)
splash2x/ocean_ncp      0.000 1.550  (1.55)     0.983  (0.98)     0.000 (0.00)     1.617  (1.62)     31.717       (31.72)    5.336        (5.34)     0.000 (0.00)     2.257           (2.26)
splash2x/radiosity      0.000 1.895  (1.90)     0.923  (0.92)     0.000 (0.00)     1.793  (1.79)     10.060       (10.06)    3.735        (3.73)     0.000 (0.00)     2.120           (2.12)
splash2x/radix          0.000 1.505  (1.51)     0.893  (0.89)     0.000 (0.00)     1.479  (1.48)     29.264       (29.26)    7.765        (7.76)     0.000 (0.00)     1.454           (1.45)
splash2x/raytrace       0.000 3.563  (3.56)     0.915  (0.91)     0.000 (0.00)     1.573  (1.57)     3.532        (3.53)     4.997        (5.00)     0.000 (0.00)     1.588           (1.59)
splash2x/volrend        0.000 11.203 (11.20)    0.881  (0.88)     0.000 (0.00)     1.669  (1.67)     2.209        (2.21)     4.878        (4.88)     0.000 (0.00)     1.636           (1.64)
splash2x/water_nsquared 0.000 1.419  (1.42)     0.925  (0.93)     0.000 (0.00)     1.433  (1.43)     1.711        (1.71)     5.201        (5.20)     0.000 (0.00)     1.992           (1.99)
splash2x/water_spatial  0.000 1.563  (1.56)     0.905  (0.91)     0.000 (0.00)     1.695  (1.70)     12.530       (12.53)    3.270        (3.27)     0.000 (0.00)     1.844           (1.84)
total                   0.000 78.844 (78.84)    30.871 (30.87)    0.000 (0.00)     45.349 (45.35)    235.509      (235.51)   126.143      (126.14)   0.000 (0.00)     48.194          (48.19)
average                 0.000 3.285  (3.29)     1.286  (1.29)     0.000 (0.00)     1.890  (1.89)     9.813        (9.81)     5.256        (5.26)     0.000 (0.00)     2.008           (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1905629.000  1946706.250  (2.16)     1905008.500  (-0.03)    1829610.500  (-3.99)    1878134.250  (-1.44)    1698557.750  (-10.87)   1420868.000  (-25.44)   1224382.750  (-35.75)   1202130.750     (-36.92)
parsec3/bodytrack       1418244.000  1452212.750  (2.40)     1448367.750  (2.12)     1365804.750  (-3.70)    1424795.250  (0.46)     1496031.500  (5.48)     433751.500   (-69.42)   800417.000   (-43.56)   823937.000      (-41.90)
parsec3/canneal         1101557.250  1082380.500  (-1.74)    1154079.500  (4.77)     1092960.250  (-0.78)    1124198.250  (2.06)     1117317.750  (1.43)     968194.500   (-12.11)   917569.500   (-16.70)   911008.750      (-17.30)
parsec3/dedup           2572070.500  2556200.500  (-0.62)    2574860.000  (0.11)     2580321.750  (0.32)     2570756.750  (-0.05)    2563196.250  (-0.35)    2438815.000  (-5.18)    2300458.500  (-10.56)   2284455.000     (-11.18)
parsec3/facesim         479856.750   558953.750   (16.48)    505244.500   (5.29)     556914.500   (16.06)    485238.000   (1.12)     445787.750   (-7.10)    228616.000   (-52.36)   277420.250   (-42.19)   357651.000      (-25.47)
parsec3/fluidanimate    630300.000   580925.500   (-7.83)    569952.500   (-9.57)    621041.750   (-1.47)    636775.500   (1.03)     595347.250   (-5.55)    472407.000   (-25.05)   455609.000   (-27.72)   469114.250      (-25.57)
parsec3/freqmine        1037905.750  994204.750   (-4.21)    1001790.000  (-3.48)    1032934.000  (-0.48)    1063016.500  (2.42)     810228.750   (-21.94)   426380.000   (-58.92)   561384.000   (-45.91)   630314.000      (-39.27)
parsec3/raytrace        1834733.750  1746767.750  (-4.79)    1828732.000  (-0.33)    1780298.500  (-2.97)    1860336.250  (1.40)     1653281.000  (-9.89)    1258980.250  (-31.38)   1080844.750  (-41.09)   1159943.250     (-36.78)
parsec3/streamcluster   181475.250   989333.750   (445.16)   272613.000   (50.22)    177992.500   (-1.92)    188698.500   (3.98)     188779.000   (4.02)     141946.250   (-21.78)   152992.000   (-15.70)   155681.250      (-14.21)
parsec3/swaptions       64943.250    106802.500   (64.46)    1652684.500  (2444.81)  60939.250    (-6.17)    67869.500    (4.51)     93267.000    (43.61)    18904.500    (-70.89)   20743.250    (-68.06)   24421.750       (-62.40)
parsec3/vips            3041281.750  3076987.250  (1.17)     3058098.750  (0.55)     3034511.750  (-0.22)    3064344.750  (0.76)     3050431.500  (0.30)     1341876.250  (-55.88)   2153439.750  (-29.19)   2127488.500     (-30.05)
parsec3/x264            3311565.000  3340522.500  (0.87)     3324351.250  (0.39)     3279121.750  (-0.98)    3301670.250  (-0.30)    3283742.500  (-0.84)    1448532.250  (-56.26)   2197264.000  (-33.65)   2108582.500     (-36.33)
splash2x/barnes         1264517.500  1241741.750  (-1.80)    1298058.500  (2.65)     1245152.500  (-1.53)    1285258.500  (1.64)     999632.750   (-20.95)   1088921.750  (-13.89)   1225255.500  (-3.10)    1211807.000     (-4.17)
splash2x/fft            9597168.000  9345117.750  (-2.63)    9557176.500  (-0.42)    9870239.000  (2.85)     9685918.250  (0.92)     9919502.000  (3.36)     9585121.750  (-0.13)    9812298.250  (2.24)     9671348.750     (0.77)
splash2x/lu_cb          560967.750   609013.500   (8.56)     629470.750   (12.21)    556864.500   (-0.73)    571500.250   (1.88)     426323.750   (-24.00)   407199.250   (-27.41)   444614.000   (-20.74)   417853.500      (-25.51)
splash2x/lu_ncb         565220.250   602672.750   (6.63)     596752.250   (5.58)     563224.000   (-0.35)    645247.250   (14.16)    311928.000   (-44.81)   382282.500   (-32.37)   365973.250   (-35.25)   283536.250      (-49.84)
splash2x/ocean_cp       3358652.000  3297729.750  (-1.81)    3312525.250  (-1.37)    3425774.500  (2.00)     3353314.750  (-0.16)    3108785.250  (-7.44)    3340327.750  (-0.55)    3113271.750  (-7.31)    3026452.750     (-9.89)
splash2x/ocean_ncp      3953342.750  3933944.750  (-0.49)    3993087.000  (1.01)     7104590.250  (79.71)    4645246.250  (17.50)    3666803.500  (-7.25)    3918009.500  (-0.89)    3599912.500  (-8.94)    3672443.750     (-7.11)
splash2x/radiosity      1515624.750  1510401.250  (-0.34)    1528549.750  (0.85)     1521893.750  (0.41)     1529270.750  (0.90)     650920.250   (-57.05)   1163391.250  (-23.24)   968630.250   (-36.09)   973973.000      (-35.74)
splash2x/radix          2373107.250  2296293.500  (-3.24)    2427811.000  (2.31)     2392243.750  (0.81)     2390374.250  (0.73)     2638444.250  (11.18)    2397091.000  (1.01)     2413614.500  (1.71)     2407558.000     (1.45)
splash2x/raytrace       91439.000    154569.750   (69.04)    145548.000   (59.17)    117542.250   (28.55)    97761.250    (6.91)     47452.250    (-48.10)   35643.250    (-61.02)   25915.500    (-71.66)   29335.500       (-67.92)
splash2x/volrend        201668.250   246375.250   (22.17)    251392.000   (24.66)    198667.250   (-1.49)    218281.500   (8.24)     218560.250   (8.38)     108216.500   (-46.34)   111112.000   (-44.90)   105438.000      (-47.72)
splash2x/water_nsquared 102996.500   62448.500    (-39.37)   150640.250   (46.26)    104426.000   (1.39)     115348.250   (11.99)    109880.500   (6.68)     60312.500    (-41.44)   65223.500    (-36.67)   61682.500       (-40.11)
splash2x/water_spatial  729272.750   740210.750   (1.50)     698749.000   (-4.19)    721713.500   (-1.04)    729772.500   (0.07)     526681.000   (-27.78)   660306.750   (-9.46)    678721.250   (-6.93)    681740.000      (-6.52)
total                   41893500.000 42472300.000 (1.38)     43885649.000 (4.76)     45234700.000 (7.98)     42933200.000 (2.48)     39620781.000 (-5.42)    33746000.000 (-19.45)   34967000.000 (-16.53)   34797940.000    (-16.94)
average                 1745560.000  1769680.000  (23.82)    1828570.000  (110.15)   1884780.000  (4.34)     1788880.000  (3.36)     1650870.000  (-8.73)    1406080.000  (-30.85)   1456960.000  (-28.24)   1449910.000     (-27.90)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586580.750   585994.000   (-0.10)    585906.250   (-0.11)    587640.750   (0.18)     586166.500   (-0.07)    304510.750   (-48.09)   481668.250   (-17.89)   504244.250   (-14.04)   522618.000      (-10.90)
parsec3/bodytrack       32342.750    31555.500    (-2.43)    31483.250    (-2.66)    31711.750    (-1.95)    34721.250    (7.35)     20016.750    (-38.11)   30321.750    (-6.25)    31746.250    (-1.84)    31590.500       (-2.33)
parsec3/canneal         842093.500   843283.500   (0.14)     843580.500   (0.18)     837137.000   (-0.59)    840178.750   (-0.23)    838539.000   (-0.42)    843275.000   (0.14)     837920.250   (-0.50)    839224.250      (-0.34)
parsec3/dedup           1174396.500  1180964.750  (0.56)     1182138.000  (0.66)     1206181.500  (2.71)     1173680.750  (-0.06)    1163780.250  (-0.90)    1104474.250  (-5.95)    1138452.250  (-3.06)    1165148.250     (-0.79)
parsec3/facesim         311552.750   311554.500   (0.00)     311477.750   (-0.02)    316841.500   (1.70)     314219.250   (0.86)     211788.500   (-32.02)   204293.000   (-34.43)   221794.500   (-28.81)   257998.500      (-17.19)
parsec3/fluidanimate    531559.750   531645.750   (0.02)     531609.250   (0.01)     531656.000   (0.02)     533142.000   (0.30)     487371.250   (-8.31)    425809.750   (-19.89)   441357.750   (-16.97)   441826.750      (-16.88)
parsec3/freqmine        552791.500   552578.750   (-0.04)    552421.500   (-0.07)    555282.500   (0.45)     555253.250   (0.45)     52139.250    (-90.57)   118534.500   (-78.56)   269239.250   (-51.29)   343741.000      (-37.82)
parsec3/raytrace        888273.750   888274.250   (0.00)     888441.750   (0.02)     873735.750   (-1.64)    888694.000   (0.05)     337336.250   (-62.02)   747635.250   (-15.83)   541879.500   (-39.00)   699978.500      (-21.20)
parsec3/streamcluster   110415.750   110390.750   (-0.02)    110381.750   (-0.03)    114495.500   (3.69)     114324.750   (3.54)     109264.500   (-1.04)    108823.250   (-1.44)    108639.250   (-1.61)    108930.000      (-1.35)
parsec3/swaptions       5292.000     5267.500     (-0.46)    5364.750     (1.37)     7324.000     (38.40)    6866.750     (29.76)    4098.000     (-22.56)   2919.000     (-44.84)   1979.250     (-62.60)   2941.500        (-44.42)
parsec3/vips            33869.250    34131.000    (0.77)     33875.750    (0.02)     33980.500    (0.33)     37407.000    (10.45)    30783.000    (-9.11)    30570.750    (-9.74)    34111.500    (0.72)     33135.250       (-2.17)
parsec3/x264            81717.250    81560.250    (-0.19)    81298.250    (-0.51)    83443.250    (2.11)     82640.000    (1.13)     81567.500    (-0.18)    81760.750    (0.05)     81629.750    (-0.11)    81788.500       (0.09)
splash2x/barnes         1218893.250  1215984.250  (-0.24)    1219272.750  (0.03)     1228550.250  (0.79)     1217988.750  (-0.07)    657477.500   (-46.06)   1001889.750  (-17.80)   1207699.000  (-0.92)    1208068.750     (-0.89)
splash2x/fft            9825591.250  9948263.750  (1.25)     9929738.750  (1.06)     10348688.000 (5.32)     9975649.750  (1.53)     8476989.500  (-13.73)   9778070.750  (-0.48)    9847939.500  (0.23)     9897808.000     (0.73)
splash2x/lu_cb          510776.250   510861.500   (0.02)     509788.750   (-0.19)    511148.750   (0.07)     510987.500   (0.04)     352743.000   (-30.94)   379045.000   (-25.79)   429640.500   (-15.88)   388557.500      (-23.93)
splash2x/lu_ncb         510646.750   510557.250   (-0.02)    510441.750   (-0.04)    509968.500   (-0.13)    510694.250   (0.01)     424134.500   (-16.94)   476885.000   (-6.61)    430584.000   (-15.68)   410141.500      (-19.68)
splash2x/ocean_cp       3381722.500  3395046.250  (0.39)     3384590.000  (0.08)     3459226.750  (2.29)     3385663.750  (0.12)     2744335.750  (-18.85)   3377175.750  (-0.13)    3222282.500  (-4.71)    3224078.250     (-4.66)
splash2x/ocean_ncp      3929672.250  3936139.500  (0.16)     3918722.000  (-0.28)    7192368.250  (83.03)    4632332.250  (17.88)    2539402.000  (-35.38)   3889177.750  (-1.03)    3710083.250  (-5.59)    3755066.250     (-4.44)
splash2x/radiosity      1470929.750  1469140.250  (-0.12)    1469184.750  (-0.12)    1485907.250  (1.02)     1471604.000  (0.05)     394755.000   (-73.16)   1069369.750  (-27.30)   1007470.500  (-31.51)   967421.500      (-34.23)
splash2x/radix          2425882.500  2415068.500  (-0.45)    2436991.500  (0.46)     2465513.500  (1.63)     2430345.500  (0.18)     2234199.500  (-7.90)    2406208.500  (-0.81)    2405610.250  (-0.84)    2452981.750     (1.12)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28987.250    (24.29)    28302.000    (21.35)    15629.750    (-32.99)   15904.500    (-31.81)   14195.000    (-39.14)   15762.750       (-32.42)
splash2x/volrend        43757.000    43694.750    (-0.14)    43739.000    (-0.04)    45662.250    (4.35)     45469.000    (3.91)     32331.000    (-26.11)   24848.000    (-43.21)   25906.750    (-40.79)   26781.750       (-38.79)
splash2x/water_nsquared 29347.000    29281.750    (-0.22)    29346.750    (-0.00)    30149.750    (2.74)     29855.500    (1.73)     21703.250    (-26.05)   27620.000    (-5.88)    25295.250    (-13.81)   25980.500       (-11.47)
splash2x/water_spatial  662135.750   662651.000   (0.08)     661087.000   (-0.16)    662203.000   (0.01)     662919.500   (0.12)     382295.750   (-42.26)   606852.750   (-8.35)    646083.250   (-2.42)    652547.750      (-1.45)
total                   29183600.000 29317151.000 (0.46)     29294187.000 (0.38)     33147803.000 (13.58)    30069000.000 (3.03)     21917200.000 (-24.90)   27233100.000 (-6.68)    27185800.000 (-6.85)    27554200.000    (-5.58)
average                 1215980.000  1221550.000  (-0.04)    1220590.000  (-0.01)    1381160.000  (7.12)     1252875.000  (4.18)     913217.000   (-28.49)   1134710.000  (-16.83)   1132740.000  (-16.26)   1148090.000     (-13.56)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    248.250  186.000  (-25.08)   187.500  (-24.47)   93.250   (-62.44)   130.500  (-47.43)   226349.750   (91078.10)   34100.750    (13636.50)  15143.500   (6000.10)   10266.000       (4035.35)
parsec3/bodytrack       104.500  195.000  (86.60)    193.000  (84.69)    104.750  (0.24)     138.000  (32.06)    89081.500    (85145.50)   6847.750     (6452.87)   1363.750    (1205.02)   2952.500        (2725.36)
parsec3/canneal         100.750  191.500  (90.07)    191.750  (90.32)    101.250  (0.50)     134.750  (33.75)    468239.500   (464654.00)  8423.500     (8260.79)   27378.500   (27074.70)  31334.000       (31000.70)
parsec3/dedup           95.250   185.000  (94.23)    182.500  (91.60)    93.250   (-2.10)    131.500  (38.06)    137.750      (44.62)      13277.750    (13839.90)  794.500     (734.12)    1133.000        (1089.50)
parsec3/facesim         142.000  213.000  (50.00)    212.250  (49.47)    121.250  (-14.61)   155.000  (9.15)     289008.500   (203427.00)  27093.750    (18980.10)  16888.500   (11793.30)  12012.750       (8359.68)
parsec3/fluidanimate    97.750   190.250  (94.63)    192.000  (96.42)    97.500   (-0.26)    135.500  (38.62)    28003.750    (28548.30)   13624.250    (13837.90)  27081.750   (27605.10)  25434.250       (25919.70)
parsec3/freqmine        99.250   191.250  (92.70)    195.750  (97.23)    99.500   (0.25)     137.500  (38.54)    633072.500   (637756.00)  107617.750   (108331.00) 17341.500   (17372.50)  18370.750       (18409.60)
parsec3/raytrace        122.500  215.500  (75.92)    217.000  (77.14)    123.500  (0.82)     159.250  (30.00)    592139.250   (483279.00)  147747.250   (120510.00) 53582.000   (43640.40)  29241.250       (23770.40)
parsec3/streamcluster   130.250  184.750  (41.84)    185.000  (42.03)    90.750   (-30.33)   140.000  (7.49)     84924.500    (65101.20)   14451.250    (10995.00)  30045.250   (22967.40)  13202.750       (10036.50)
parsec3/swaptions       96.500   193.000  (100.00)   159.750  (65.54)    97.250   (0.78)     133.250  (38.08)    1257.750     (1203.37)    8140.000     (8335.23)   25845.000   (26682.40)  20051.750       (20679.00)
parsec3/vips            136.000  225.750  (65.99)    227.250  (67.10)    135.500  (-0.37)    168.750  (24.08)    40830.250    (29922.20)   15919.500    (11605.50)  13777.500   (10030.50)  13274.250       (9660.48)
parsec3/x264            145.250  206.000  (41.82)    206.250  (42.00)    144.500  (-0.52)    151.250  (4.13)     11478.000    (7802.24)    5831.000     (3914.46)   1033.250    (611.36)    1482.750        (920.83)
splash2x/barnes         97.000   189.250  (95.10)    190.000  (95.88)    97.750   (0.77)     150.500  (55.15)    1050871.250  (1083270.00) 135603.000   (139697.00) 27463.750   (28213.10)  32297.500       (33196.40)
splash2x/fft            92.250   185.250  (100.81)   185.250  (100.81)   93.000   (0.81)     127.250  (37.94)    29484.500    (31861.50)   229821.000   (249028.00) 817608.000  (886196.00) 625034.250      (677444.00)
splash2x/lu_cb          89.750   180.750  (101.39)   183.250  (104.18)   126.500  (40.95)    125.000  (39.28)    676952.750   (754165.00)  95872.500    (106722.00) 52594.250   (58500.80)  76107.750       (84699.70)
splash2x/lu_ncb         90.000   182.000  (102.22)   183.000  (103.33)   89.500   (-0.56)    177.000  (96.67)    87238.000    (96831.10)   29655.500    (32850.60)  48562.750   (53858.60)  68479.250       (75988.10)
splash2x/ocean_cp       94.750   186.500  (96.83)    184.750  (94.99)    96.000   (1.32)     129.000  (36.15)    2520344.250  (2659890.00) 7037.250     (7327.18)   144094.000  (151978.00) 115671.000      (121980.00)
splash2x/ocean_ncp      93.250   184.000  (97.32)    185.000  (98.39)    93.250   (0.00)     128.000  (37.27)    7976569.500  (8553860.00) 23477.750    (25077.20)  202716.250  (217290.00) 145676.000      (156121.00)
splash2x/radiosity      90.250   181.750  (101.39)   182.000  (101.66)   89.250   (-1.11)    144.000  (59.56)    515341.000   (570915.00)  84943.000    (94019.70)  60959.750   (67445.40)  76880.750       (85086.40)
splash2x/radix          88.000   182.000  (106.82)   181.750  (106.53)   91.250   (3.69)     124.750  (41.76)    946901.500   (1075920.00) 177665.750   (201793.00) 59531.750   (67549.70)  80600.250       (91491.20)
splash2x/raytrace       96.750   189.250  (95.61)    189.500  (95.87)    130.750  (35.14)    132.500  (36.95)    13887.500    (14254.00)   11206.500    (11482.90)  21206.500   (21818.90)  16882.000       (17349.10)
splash2x/volrend        102.000  189.250  (85.54)    189.750  (86.03)    99.750   (-2.21)    145.750  (42.89)    581.750      (470.34)     5684.750     (5473.28)   6795.750    (6562.50)   9381.750        (9097.79)
splash2x/water_nsquared 100.000  190.000  (90.00)    218.250  (118.25)   100.500  (0.50)     133.250  (33.25)    54322.500    (54222.50)   22374.500    (22274.50)  45893.000   (45793.00)  40274.250       (40174.20)
splash2x/water_spatial  98.500   189.500  (92.39)    190.750  (93.65)    98.500   (0.00)     134.500  (36.55)    1253957.250  (1272950.00) 188271.750   (191039.00) 56745.750   (57509.90)  45309.000       (45899.00)
total                   2650.750 4606.500 (73.78)    4613.250 (74.04)    2508.250 (-5.38)    3366.750 (27.01)    17591000.000 (663524.00)  1414680.000  (53269.00)  1774450.000 (66841.40)  1511339.000     (56915.50)
