=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      162.577  170.053  (4.60)     168.001  (3.34)     101.493  (-37.57)   160.996  (-0.97)    174.510  (7.34)     172.488      (6.10)     182.628  (12.33)    186.485  (14.71)
splash2x/radiosity      142.670  143.262  (0.42)     143.198  (0.37)     141.789  (-0.62)    143.538  (0.61)     153.245  (7.41)     144.611      (1.36)     146.151  (2.44)     146.310  (2.55)
splash2x/radix          51.139   52.462   (2.59)     52.665   (2.98)     45.585   (-10.86)   50.919   (-0.43)    51.961   (1.61)     54.960       (7.47)     57.805   (13.03)    60.060   (17.44)
splash2x/raytrace       134.023  136.832  (2.10)     133.796  (-0.17)    133.132  (-0.66)    134.008  (-0.01)    147.869  (10.33)    135.823      (1.34)     139.442  (4.04)     140.366  (4.73)
splash2x/volrend        120.199  120.781  (0.48)     120.898  (0.58)     120.551  (0.29)     120.823  (0.52)     126.380  (5.14)     121.106      (0.75)     120.644  (0.37)     121.465  (1.05)
splash2x/water_nsquared 371.032  374.745  (1.00)     374.397  (0.91)     356.876  (-3.82)    365.877  (-1.39)    410.312  (10.59)    379.889      (2.39)     389.301  (4.92)     391.576  (5.54)
splash2x/water_spatial  133.983  135.514  (1.14)     135.129  (0.86)     134.771  (0.59)     134.126  (0.11)     154.107  (15.02)    136.904      (2.18)     136.473  (1.86)     137.920  (2.94)
total                   4586.380 4708.690 (2.67)     4586.450 (0.00)     4316.230 (-5.89)    4519.580 (-1.46)    4856.860 (5.90)     4698.480     (2.44)     4698.380 (2.44)     4727.340 (3.07)
average                 191.099  196.195  (2.07)     191.102  (0.83)     179.843  (-5.19)    188.316  (-0.24)    202.369  (6.74)     195.770      (2.64)     195.766  (3.85)     196.972  (4.35)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.757  (1.76)     0.937  (0.94)     0.000 (0.00)     1.374  (1.37)     7.669   (7.67)     2.628        (2.63)     0.000 (0.00)     2.086   (2.09)
parsec3/bodytrack       0.000 2.209  (2.21)     0.702  (0.70)     0.000 (0.00)     1.526  (1.53)     13.921  (13.92)    3.162        (3.16)     0.000 (0.00)     1.973   (1.97)
parsec3/canneal         0.000 2.494  (2.49)     2.100  (2.10)     0.000 (0.00)     1.808  (1.81)     2.469   (2.47)     8.647        (8.65)     0.000 (0.00)     0.579   (0.58)
parsec3/dedup           0.000 1.912  (1.91)     0.720  (0.72)     0.000 (0.00)     1.592  (1.59)     17.395  (17.40)    4.127        (4.13)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.956  (1.96)     0.718  (0.72)     0.000 (0.00)     1.989  (1.99)     4.774   (4.77)     4.276        (4.28)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.763  (1.76)     0.733  (0.73)     0.000 (0.00)     1.362  (1.36)     2.642   (2.64)     4.252        (4.25)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.892  (1.89)     0.719  (0.72)     0.000 (0.00)     1.461  (1.46)     4.804   (4.80)     3.836        (3.84)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.697  (1.70)     0.729  (0.73)     0.000 (0.00)     1.353  (1.35)     11.460  (11.46)    3.066        (3.07)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.862 (16.86)    4.696  (4.70)     0.000 (0.00)     1.291  (1.29)     12.266  (12.27)    10.367       (10.37)    0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.334  (3.33)     0.700  (0.70)     0.000 (0.00)     2.610  (2.61)     3.299   (3.30)     4.168        (4.17)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.569  (5.57)     0.700  (0.70)     0.000 (0.00)     3.020  (3.02)     7.074   (7.07)     3.078        (3.08)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.021  (4.02)     0.711  (0.71)     0.000 (0.00)     3.185  (3.19)     3.134   (3.13)     3.342        (3.34)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.610  (1.61)     0.735  (0.74)     0.000 (0.00)     1.376  (1.38)     12.223  (12.22)    5.474        (5.47)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.847  (1.85)     0.805  (0.81)     0.000 (0.00)     1.503  (1.50)     12.714  (12.71)    4.876        (4.88)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.889  (1.89)     0.724  (0.72)     0.000 (0.00)     1.507  (1.51)     5.366   (5.37)     3.458        (3.46)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 7.282  (7.28)     2.058  (2.06)     0.000 (0.00)     1.606  (1.61)     4.998   (5.00)     4.375        (4.37)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.922  (1.92)     0.798  (0.80)     0.000 (0.00)     1.560  (1.56)     1.660   (1.66)     4.061        (4.06)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.515  (1.51)     0.797  (0.80)     0.000 (0.00)     1.215  (1.22)     1.292   (1.29)     4.178        (4.18)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.093  (2.09)     0.731  (0.73)     0.000 (0.00)     1.579  (1.58)     9.469   (9.47)     3.435        (3.43)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.620  (1.62)     0.753  (0.75)     0.000 (0.00)     1.501  (1.50)     1.325   (1.33)     5.364        (5.36)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.205  (4.20)     0.701  (0.70)     0.000 (0.00)     1.643  (1.64)     6.836   (6.84)     3.891        (3.89)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.207  (2.21)     0.700  (0.70)     0.000 (0.00)     1.636  (1.64)     8.603   (8.60)     3.821        (3.82)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.158  (2.16)     0.704  (0.70)     0.000 (0.00)     1.560  (1.56)     2.790   (2.79)     4.336        (4.34)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.847  (1.85)     0.715  (0.71)     0.000 (0.00)     1.490  (1.49)     12.838  (12.84)    3.042        (3.04)     0.000 (0.00)     0.000   (0.00)
total                   0.000 75.660 (75.66)    24.386 (24.39)    0.000 (0.00)     40.747 (40.75)    171.023 (171.02)   105.260      (105.26)   0.000 (0.00)     4.638   (4.64)
average                 0.000 3.152  (3.15)     1.016  (1.02)     0.000 (0.00)     1.698  (1.70)     7.126   (7.13)     4.386        (4.39)     0.000 (0.00)     0.193   (0.19)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1833284.000  1926918.400  (5.11)     1880515.600  (2.58)     1882768.000  (2.70)     1879597.400  (2.53)     1705988.200  (-6.94)    1150891.200  (-37.22)   887156.000   (-51.61)   925583.600   (-49.51)
parsec3/bodytrack       1378987.800  1471635.600  (6.72)     1419236.200  (2.92)     1429480.600  (3.66)     1444457.800  (4.75)     1486029.800  (7.76)     689344.600   (-50.01)   685415.600   (-50.30)   747698.000   (-45.78)
parsec3/canneal         1081405.600  976339.400   (-9.72)    1121783.600  (3.73)     1089808.600  (0.78)     1122792.600  (3.83)     1126351.800  (4.16)     971526.800   (-10.16)   929576.000   (-14.04)   912734.400   (-15.60)
parsec3/dedup           2567142.200  2467808.200  (-3.87)    2456403.000  (-4.31)    2568269.000  (0.04)     2573995.000  (0.27)     2564029.200  (-0.12)    2273567.200  (-11.44)   2245515.000  (-12.53)   2262230.200  (-11.88)
parsec3/facesim         507762.000   527272.200   (3.84)     541036.400   (6.55)     558636.200   (10.02)    563970.400   (11.07)    541001.000   (6.55)     285758.000   (-43.72)   295763.600   (-41.75)   285448.200   (-43.78)
parsec3/fluidanimate    591862.000   536058.200   (-9.43)    585071.600   (-1.15)    631965.600   (6.78)     643111.400   (8.66)     557933.000   (-5.73)    517743.400   (-12.52)   461214.200   (-22.07)   459285.800   (-22.40)
parsec3/freqmine        1024469.800  935055.000   (-8.73)    1003839.200  (-2.01)    1065308.400  (3.99)     1100112.600  (7.38)     872814.600   (-14.80)   542358.800   (-47.06)   647807.200   (-36.77)   512826.800   (-49.94)
parsec3/raytrace        1814417.400  1625039.400  (-10.44)   1728172.800  (-4.75)    1784483.400  (-1.65)    1858790.400  (2.45)     1663753.000  (-8.30)    1433524.600  (-20.99)   1074722.000  (-40.77)   1222786.200  (-32.61)
parsec3/streamcluster   158474.000   1756864.400  (1008.61)  872567.200   (450.61)   203854.400   (28.64)    472064.600   (197.88)   316855.200   (99.94)    187688.600   (18.43)    137544.800   (-13.21)   157961.400   (-0.32)
parsec3/swaptions       56718.400    153896.800   (171.34)   23036.000    (-59.39)   61677.600    (8.74)     93471.800    (64.80)    78599.200    (38.58)    47396.800    (-16.43)   -1356.200    (-102.39)  4153.800     (-92.68)
parsec3/vips            3035831.000  3005355.600  (-1.00)    3082854.000  (1.55)     3049448.800  (0.45)     3064075.000  (0.93)     3008336.400  (-0.91)    1575782.800  (-48.09)   1979582.400  (-34.79)   1978354.600  (-34.83)
parsec3/x264            3268008.600  3148129.600  (-3.67)    3324575.000  (1.73)     3284822.000  (0.51)     3289731.600  (0.66)     3304502.800  (1.12)     1822607.000  (-44.23)   1892631.400  (-42.09)   1883123.400  (-42.38)
splash2x/barnes         1237667.800  1020766.400  (-17.52)   1274987.200  (3.02)     1237113.600  (-0.04)    1268110.400  (2.46)     1054256.400  (-14.82)   1190238.400  (-3.83)    1195714.600  (-3.39)    1199371.800  (-3.09)
splash2x/fft            9668286.000  9256445.400  (-4.26)    9324270.200  (-3.56)    9969274.400  (3.11)     9596770.000  (-0.74)    9746167.800  (0.81)     9696703.000  (0.29)     9810702.200  (1.47)     9614482.400  (-0.56)
splash2x/lu_cb          545337.200   588569.200   (7.93)     593057.800   (8.75)     619100.600   (13.53)    575759.800   (5.58)     435759.200   (-20.09)   408459.000   (-25.10)   395638.400   (-27.45)   412114.600   (-24.43)
splash2x/lu_ncb         558562.800   655744.200   (17.40)    579674.600   (3.78)     560026.400   (0.26)     587646.600   (5.21)     436176.800   (-21.91)   336840.800   (-39.70)   355281.400   (-36.39)   396549.800   (-29.01)
splash2x/ocean_cp       3359646.800  3212815.000  (-4.37)    3111924.800  (-7.37)    3392166.800  (0.97)     3365547.800  (0.18)     3205466.800  (-4.59)    3263515.200  (-2.86)    3093773.200  (-7.91)    3103779.400  (-7.62)
splash2x/ocean_ncp      3944397.600  3876365.200  (-1.72)    3929672.600  (-0.37)    7076893.200  (79.42)    4321980.600  (9.57)     3963237.800  (0.48)     3893869.800  (-1.28)    3595046.000  (-8.86)    3598625.200  (-8.77)
splash2x/radiosity      1498052.600  1457377.200  (-2.72)    1557448.400  (3.96)     1520285.400  (1.48)     1522676.000  (1.64)     688973.000   (-54.01)   1230938.200  (-17.83)   769680.600   (-48.62)   935259.400   (-37.57)
splash2x/radix          2384163.600  2305857.400  (-3.28)    2387653.600  (0.15)     2470554.800  (3.62)     2348210.200  (-1.51)    2402951.000  (0.79)     2450447.400  (2.78)     2479805.400  (4.01)     2502303.600  (4.96)
splash2x/raytrace       70184.200    171018.400   (143.67)   136699.400   (94.77)    99214.400    (41.36)    92301.000    (31.51)    88203.400    (25.67)    52868.600    (-24.67)   -6139.000    (-108.75)  25803.200    (-63.24)
splash2x/volrend        199847.400   7156.600     (-96.42)   233658.600   (16.92)    206981.600   (3.57)     229012.000   (14.59)    189160.000   (-5.35)    134688.200   (-32.60)   68961.200    (-65.49)   87527.000    (-56.20)
splash2x/water_nsquared 77070.800    128588.000   (66.84)    306942.800   (298.26)   102806.000   (33.39)    138967.800   (80.31)    112016.400   (45.34)    92439.200    (19.94)    26670.000    (-65.40)   70143.400    (-8.99)
splash2x/water_spatial  722383.200   500899.000   (-30.66)   671638.000   (-7.02)    730798.000   (1.16)     742252.200   (2.75)     486985.400   (-32.59)   679853.000   (-5.89)    646575.200   (-10.49)   650268.800   (-9.98)
total                   41584000.000 41712087.000 (0.31)     42146938.000 (1.35)     45595804.000 (9.65)     42895400.000 (3.15)     40035700.000 (-3.72)    34928953.000 (-16.00)   33667200.000 (-19.04)   33948500.000 (-18.36)
average                 1732670.000  1738000.000  (50.99)    1756120.000  (33.72)    1899830.000  (10.27)    1787310.000  (19.03)    1668150.000  (1.71)     1455370.000  (-18.92)   1402800.000  (-34.98)   1414520.000  (-28.59)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586660.000   586630.800   (-0.00)    585411.800   (-0.21)    586878.400   (0.04)     586612.800   (-0.01)    326386.600   (-44.37)   491953.000   (-16.14)   477699.400   (-18.57)   454332.400   (-22.56)
parsec3/bodytrack       31766.600    31782.000    (0.05)     32002.800    (0.74)     33983.800    (6.98)     33158.000    (4.38)     10434.200    (-67.15)   29242.000    (-7.95)    31829.800    (0.20)     31364.400    (-1.27)
parsec3/canneal         843268.800   844064.600   (0.09)     840969.400   (-0.27)    837295.800   (-0.71)    842189.800   (-0.13)    841810.000   (-0.17)    842129.000   (-0.14)    839621.600   (-0.43)    839232.600   (-0.48)
parsec3/dedup           1186869.600  1170240.400  (-1.40)    1185603.200  (-0.11)    1199578.400  (1.07)     1169757.000  (-1.44)    738353.200   (-37.79)   1146866.000  (-3.37)    1162082.200  (-2.09)    1172290.400  (-1.23)
parsec3/facesim         311529.800   311702.400   (0.06)     311556.400   (0.01)     314073.000   (0.82)     313079.200   (0.50)     217176.200   (-30.29)   229492.600   (-26.33)   212296.800   (-31.85)   213206.600   (-31.56)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     533207.400   (0.29)     532561.000   (0.17)     440356.800   (-17.17)   450232.600   (-15.31)   434694.800   (-18.24)   435217.800   (-18.14)
parsec3/freqmine        552549.200   552164.200   (-0.07)    552011.600   (-0.10)    554912.800   (0.43)     554006.200   (0.26)     140208.800   (-74.63)   201656.800   (-63.50)   331071.600   (-40.08)   233013.600   (-57.83)
parsec3/raytrace        888128.400   889466.800   (0.15)     888522.200   (0.04)     874410.800   (-1.54)    890724.800   (0.29)     414552.600   (-53.32)   789923.800   (-11.06)   648214.000   (-27.01)   684030.000   (-22.98)
parsec3/streamcluster   110477.000   110524.400   (0.04)     110441.000   (-0.03)    114546.600   (3.68)     113203.200   (2.47)     110108.200   (-0.33)    108572.000   (-1.72)    109171.400   (-1.18)    108800.200   (-1.52)
parsec3/swaptions       5473.600     5419.600     (-0.99)    5472.000     (-0.03)    6168.000     (12.69)    6146.600     (12.30)    4171.200     (-23.79)   2864.200     (-47.67)   1669.800     (-69.49)   1922.000     (-64.89)
parsec3/vips            34165.400    34042.400    (-0.36)    33894.400    (-0.79)    37492.200    (9.74)     36038.600    (5.48)     29162.000    (-14.64)   31446.200    (-7.96)    34276.200    (0.32)     32773.600    (-4.07)
parsec3/x264            81546.000    81532.200    (-0.02)    81565.600    (0.02)     82452.600    (1.11)     82145.400    (0.74)     81900.200    (0.43)     81220.600    (-0.40)    81699.600    (0.19)     81624.800    (0.10)
splash2x/barnes         1217612.200  1214769.600  (-0.23)    1217907.400  (0.02)     1225925.800  (0.68)     1219771.600  (0.18)     771370.800   (-36.65)   1099131.600  (-9.73)    1204228.200  (-1.10)    1202974.600  (-1.20)
splash2x/fft            9900532.800  9935465.600  (0.35)     9898642.600  (-0.02)    10384212.200 (4.89)     9954100.200  (0.54)     9092619.200  (-8.16)    9816107.200  (-0.85)    9878845.200  (-0.22)    9939908.800  (0.40)
splash2x/lu_cb          511162.200   510894.400   (-0.05)    510808.000   (-0.07)    511317.800   (0.03)     510124.000   (-0.20)    373904.600   (-26.85)   409613.400   (-19.87)   399727.000   (-21.80)   397160.200   (-22.30)
splash2x/lu_ncb         510816.800   510674.600   (-0.03)    510568.000   (-0.05)    510721.000   (-0.02)    510513.400   (-0.06)    425336.600   (-16.73)   464015.400   (-9.16)    465158.000   (-8.94)    453424.800   (-11.24)
splash2x/ocean_cp       3390671.600  3407255.200  (0.49)     3399672.800  (0.27)     3439637.800  (1.44)     3400387.800  (0.29)     3384034.600  (-0.20)    3365194.800  (-0.75)    3200786.600  (-5.60)    3208556.600  (-5.37)
splash2x/ocean_ncp      3934375.000  3933588.600  (-0.02)    3937206.800  (0.07)     7164874.000  (82.11)    4307848.200  (9.49)     3934986.200  (0.02)     3877339.000  (-1.45)    3691999.400  (-6.16)    3680367.800  (-6.46)
splash2x/radiosity      1471984.600  1467101.600  (-0.33)    1471451.000  (-0.04)    1484498.800  (0.85)     1474638.000  (0.18)     377422.200   (-74.36)   1140266.600  (-22.54)   805308.800   (-45.29)   889441.200   (-39.58)
splash2x/radix          2409668.800  2450658.400  (1.70)     2458686.400  (2.03)     2511633.800  (4.23)     2417084.000  (0.31)     2452934.000  (1.80)     2425940.200  (0.68)     2454940.200  (1.88)     2501107.000  (3.79)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    26898.600    (15.33)    9424.400     (-59.59)   16774.200    (-28.08)   13467.800    (-42.26)   13745.200    (-41.07)
splash2x/volrend        43734.800    43839.200    (0.24)     43883.000    (0.34)     45903.600    (4.96)     45177.800    (3.30)     22645.200    (-48.22)   28578.400    (-34.66)   24578.000    (-43.80)   24486.000    (-44.01)
splash2x/water_nsquared 29294.800    29346.600    (0.18)     29295.000    (0.00)     30345.000    (3.58)     30035.200    (2.53)     15816.800    (-46.01)   27582.600    (-5.84)    24348.800    (-16.88)   25246.800    (-13.82)
splash2x/water_spatial  661591.600   662863.400   (0.19)     660647.600   (-0.14)    662815.000   (0.18)     661662.800   (0.01)     321135.600   (-51.46)   618270.400   (-6.55)    635631.400   (-3.92)    630028.400   (-4.77)
total                   29269000.000 29339100.000 (0.24)     29321100.000 (0.18)     33175960.000 (13.35)    29717800.000 (1.53)     24536100.000 (-16.17)   27694400.000 (-5.38)    27163300.000 (-7.19)    27254300.000 (-6.88)
average                 1219540.000  1222460.000  (0.00)     1221710.000  (0.07)     1382330.000  (6.76)     1238240.000  (2.37)     1022340.000  (-30.40)   1153930.000  (-14.18)   1131800.000  (-16.76)   1135600.000  (-17.17)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    210.800  188.800  (-10.44)   186.400  (-11.57)   114.200  (-45.83)   127.600  (-39.47)   896746.400  (425302.00)  30183.800    (14218.70)  11952.200   (5569.92)   47339.800   (22357.20)
parsec3/bodytrack       138.000  193.800  (40.43)    194.000  (40.58)    104.800  (-24.06)   132.400  (-4.06)    713672.800  (517054.00)  23476.400    (16911.90)  6742.800    (4786.09)   5249.200    (3703.77)
parsec3/canneal         100.200  190.800  (90.42)    196.400  (96.01)    99.400   (-0.80)    130.800  (30.54)    75106.400   (74856.50)   8992.400     (8874.45)   34084.000   (33916.00)  48660.600   (48463.50)
parsec3/dedup           95.800   187.000  (95.20)    187.600  (95.82)    94.600   (-1.25)    127.600  (33.19)    102361.400  (106749.00)  4538.000     (4636.95)   600.800     (527.14)    714.800     (646.14)
parsec3/facesim         136.800  211.600  (54.68)    212.800  (55.56)    121.600  (-11.11)   151.600  (10.82)    837306.800  (611966.00)  22922.400    (16656.10)  23668.800   (17201.80)  18791.800   (13636.70)
parsec3/fluidanimate    98.600   190.400  (93.10)    191.400  (94.12)    99.600   (1.01)     131.800  (33.67)    295306.200  (299399.00)  10398.400    (10446.00)  52875.400   (53526.20)  36593.800   (37013.40)
parsec3/freqmine        99.400   192.000  (93.16)    215.000  (116.30)   115.200  (15.90)    134.000  (34.81)    633643.800  (637369.00)  95468.400    (95944.70)  23308.200   (23348.90)  27907.000   (27975.50)
parsec3/raytrace        123.400  215.400  (74.55)    214.200  (73.58)    123.800  (0.32)     175.400  (42.14)    989143.800  (801475.00)  90535.400    (73267.40)  38381.000   (31002.90)  28929.400   (23343.60)
parsec3/streamcluster   93.000   191.000  (105.38)   185.600  (99.57)    108.800  (16.99)    123.400  (32.69)    3395.400    (3550.97)    16283.800    (17409.50)  114830.400  (123374.00) 98311.000   (105611.00)
parsec3/swaptions       97.400   191.800  (96.92)    190.800  (95.89)    99.400   (2.05)     129.400  (32.85)    24702.600   (25262.00)   7820.800     (7929.57)   56003.600   (57398.60)  49200.800   (50414.20)
parsec3/vips            136.200  227.800  (67.25)    226.600  (66.37)    134.200  (-1.47)    164.800  (21.00)    96308.200   (70610.90)   12757.600    (9266.81)   14949.200   (10875.90)  14653.200   (10658.60)
parsec3/x264            144.400  204.600  (41.69)    204.400  (41.55)    145.000  (0.42)     147.400  (2.08)     168.600     (16.76)      4698.200     (3153.60)   1104.800    (665.10)    3562.400    (2367.04)
splash2x/barnes         99.200   188.400  (89.92)    188.200  (89.72)    97.400   (-1.81)    128.800  (29.84)    713973.600  (719631.00)  46140.600    (46412.70)  42126.000   (42365.70)  42318.000   (42559.30)
splash2x/fft            94.200   186.000  (97.45)    187.600  (99.15)    92.200   (-2.12)    124.200  (31.85)    6345.000    (6635.67)    170301.400   (180687.00) 728549.000  (773307.00) 585574.000  (621528.00)
splash2x/lu_cb          89.200   184.800  (107.18)   215.400  (141.48)   116.400  (30.49)    121.600  (36.32)    656891.200  (736325.00)  82123.200    (91966.40)  94798.200   (106176.00) 92664.600   (103784.00)
splash2x/lu_ncb         96.800   184.400  (90.50)    185.200  (91.32)    88.000   (-9.09)    121.800  (25.83)    89427.200   (92283.50)   41822.400    (43105.00)  35681.800   (36761.40)  38624.600   (39801.40)
splash2x/ocean_cp       97.400   188.600  (93.63)    187.600  (92.61)    96.000   (-1.44)    126.400  (29.77)    128.000     (31.42)      7760.200     (7867.35)   147992.200  (151843.00) 125295.600  (128540.00)
splash2x/ocean_ncp      95.400   187.600  (96.65)    187.600  (96.65)    93.400   (-2.10)    123.200  (29.14)    7587.400    (7853.25)    19101.200    (19922.20)  283893.600  (297482.00) 269064.200  (281938.00)
splash2x/radiosity      88.800   184.400  (107.66)   208.000  (134.23)   89.600   (0.90)     121.400  (36.71)    510096.200  (574333.00)  90248.200    (101531.00) 122634.400  (138002.00) 98986.600   (111371.00)
splash2x/radix          89.400   184.600  (106.49)   183.600  (105.37)   89.600   (0.22)     122.000  (36.47)    122.800     (37.36)      102226.800   (114248.00) 228583.400  (255586.00) 245019.200  (273971.00)
splash2x/raytrace       97.000   187.400  (93.20)    189.000  (94.85)    96.400   (-0.62)    128.600  (32.58)    202743.200  (208914.00)  10310.200    (10529.10)  54965.400   (56565.40)  59808.200   (61557.90)
splash2x/volrend        100.200  189.600  (89.22)    190.200  (89.82)    99.400   (-0.80)    127.600  (27.35)    337281.000  (336508.00)  5064.400     (4954.29)   72388.200   (72143.70)  66926.200   (66692.60)
splash2x/water_nsquared 101.400  190.200  (87.57)    244.000  (140.63)   99.800   (-1.58)    129.400  (27.61)    175722.200  (173196.00)  26685.000    (26216.60)  148786.800  (146633.00) 85683.400   (84400.40)
splash2x/water_spatial  129.800  190.000  (46.38)    189.600  (46.07)    100.200  (-22.80)   128.600  (-0.92)    1363555.600 (1050410.00) 161095.400   (124010.00) 117572.600  (90479.80)  134297.000  (103365.00)
total                   2652.800 4631.000 (74.57)    4761.200 (79.48)    2519.000 (-5.04)    3179.800 (19.87)    8731750.000 (329052.00)  1090950.000  (41024.50)  2456460.000 (92498.80)  2224177.000 (83742.60)
average                 110.533  192.958  (81.17)    198.383  (86.90)    104.958  (-2.44)    132.492  (23.87)    363823.000  (311657.00)  45456.200    (43756.90)  102352.000  (105397.00) 92674.000   (94404.00)


