=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.150  151.834  (1.12)     151.574  (0.95)     150.116  (-0.02)    150.809  (0.44)     151.961  (1.21)     152.883      (1.82)     152.651  (1.67)     151.046  (0.60)
splash2x/ocean_cp       78.980   81.599   (3.32)     85.914   (8.78)     76.626   (-2.98)    82.037   (3.87)     83.382   (5.57)     79.969       (1.25)     84.821   (7.40)     83.426   (5.63)
splash2x/ocean_ncp      155.699  171.958  (10.44)    163.246  (4.85)     98.006   (-37.05)   166.743  (7.09)     170.011  (9.19)     170.130      (9.27)     177.613  (14.07)    180.864  (16.16)
splash2x/radiosity      143.751  142.810  (-0.65)    142.758  (-0.69)    144.393  (0.45)     142.610  (-0.79)    151.489  (5.38)     143.788      (0.03)     146.309  (1.78)     145.883  (1.48)
splash2x/radix          51.342   51.470   (0.25)     51.084   (-0.50)    44.479   (-13.37)   50.619   (-1.41)    52.064   (1.41)     52.174       (1.62)     54.169   (5.51)     55.196   (7.51)
splash2x/raytrace       135.414  135.571  (0.12)     135.677  (0.19)     133.233  (-1.61)    134.129  (-0.95)    144.189  (6.48)     135.559      (0.11)     137.346  (1.43)     136.711  (0.96)
splash2x/volrend        120.380  121.149  (0.64)     121.514  (0.94)     120.368  (-0.01)    121.064  (0.57)     130.070  (8.05)     120.719      (0.28)     120.972  (0.49)     121.636  (1.04)
splash2x/water_nsquared 369.417  372.492  (0.83)     370.090  (0.18)     353.349  (-4.35)    373.913  (1.22)     405.218  (9.69)     374.063      (1.26)     387.345  (4.85)     386.787  (4.70)
splash2x/water_spatial  133.580  133.830  (0.19)     133.798  (0.16)     134.498  (0.69)     133.139  (-0.33)    146.902  (9.97)     135.476      (1.42)     134.771  (0.89)     135.857  (1.70)
total                   4475.670 4545.490 (1.56)     4600.290 (2.78)     4289.110 (-4.17)    4562.570 (1.94)     4804.410 (7.35)     4629.390     (3.43)     4654.610 (4.00)     4653.940 (3.98)
average                 186.486  189.395  (1.40)     191.679  (2.32)     178.713  (-4.50)    190.107  (1.63)     200.184  (6.64)     192.891      (2.79)     193.942  (4.66)     193.914  (4.18)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860414.750  1884908.000  (1.32)     1882794.250  (1.20)     1832900.250  (-1.48)    1835311.250  (-1.35)    1679855.000  (-9.71)    1077435.500  (-42.09)   837408.750   (-54.99)   1195222.500  (-35.76)
parsec3/bodytrack       1444552.250  1502464.500  (4.01)     1496735.500  (3.61)     1432485.750  (-0.84)    1450552.500  (0.42)     1455590.000  (0.76)     671865.500   (-53.49)   677306.000   (-53.11)   652464.000   (-54.83)
parsec3/canneal         1057851.500  1115595.500  (5.46)     1110554.250  (4.98)     1052117.250  (-0.54)    1072721.000  (1.41)     1067352.500  (0.90)     944479.500   (-10.72)   882090.750   (-16.61)   889349.500   (-15.93)
parsec3/dedup           2493417.000  2484420.000  (-0.36)    2502690.000  (0.37)     2493807.500  (0.02)     2484045.250  (-0.38)    2484614.250  (-0.35)    2236626.000  (-10.30)   2131213.250  (-14.53)   2102293.500  (-15.69)
parsec3/facesim         558219.250   606143.750   (8.59)     606568.250   (8.66)     539727.250   (-3.31)    561595.500   (0.60)     525065.250   (-5.94)    345689.250   (-38.07)   310962.250   (-44.29)   332689.000   (-40.40)
parsec3/fluidanimate    590528.250   647351.750   (9.62)     636080.750   (7.71)     587369.500   (-0.53)    589536.500   (-0.17)    515462.000   (-12.71)   476730.250   (-19.27)   440775.000   (-25.36)   447574.500   (-24.21)
parsec3/freqmine        996246.500   1063275.000  (6.73)     1057720.750  (6.17)     1005920.500  (0.97)     1003784.250  (0.76)     823181.500   (-17.37)   515055.000   (-48.30)   526213.000   (-47.18)   531839.750   (-46.62)
parsec3/raytrace        1750212.250  1806107.250  (3.19)     1805801.500  (3.18)     1744095.000  (-0.35)    1772624.500  (1.28)     1624885.500  (-7.16)    1203576.000  (-31.23)   1045758.500  (-40.25)   1227233.000  (-29.88)
parsec3/streamcluster   130045.000   313398.000   (140.99)   300001.250   (130.69)   131949.750   (1.46)     148329.750   (14.06)    157869.000   (21.40)    111744.500   (-14.07)   92026.250    (-29.24)   97907.750    (-24.71)
parsec3/swaptions       27251.250    88386.750    (224.34)   83980.250    (208.17)   37754.750    (38.54)    37030.500    (35.89)    38772.750    (42.28)    2479.250     (-90.90)   5066.500     (-81.41)   -5310.000    (-119.49)
parsec3/vips            2989754.250  3058739.750  (2.31)     3051069.500  (2.05)     2984443.250  (-0.18)    2993920.000  (0.14)     2948958.500  (-1.36)    1713682.500  (-42.68)   1881103.500  (-37.08)   1835241.250  (-38.62)
parsec3/x264            3221949.250  3293695.250  (2.23)     3303346.250  (2.53)     3229061.750  (0.22)     3260549.750  (1.20)     3259951.500  (1.18)     1770149.500  (-45.06)   1866733.500  (-42.06)   1917716.500  (-40.48)
splash2x/barnes         1217365.250  1259653.750  (3.47)     1255994.750  (3.17)     1227753.000  (0.85)     1231619.750  (1.17)     1024826.000  (-15.82)   1144483.000  (-5.99)    1179567.250  (-3.10)    1178928.750  (-3.16)
splash2x/fft            9614822.750  9387517.250  (-2.36)    9321832.250  (-3.05)    9948928.750  (3.47)     9531103.000  (-0.87)    9665054.500  (0.52)     9566422.750  (-0.50)    9812719.750  (2.06)     9577475.500  (-0.39)
splash2x/lu_cb          522580.500   585714.750   (12.08)    572816.500   (9.61)     529935.000   (1.41)     535141.250   (2.40)     410689.250   (-21.41)   418943.750   (-19.83)   397269.750   (-23.98)   389111.000   (-25.54)
splash2x/lu_ncb         522481.250   585801.500   (12.12)    581805.250   (11.35)    528113.500   (1.08)     538928.500   (3.15)     469233.000   (-10.19)   484113.250   (-7.34)    446007.500   (-14.64)   459569.750   (-12.04)
splash2x/ocean_cp       3332618.000  3311666.500  (-0.63)    3305389.250  (-0.82)    3379041.500  (1.39)     3316653.750  (-0.48)    3313863.750  (-0.56)    3316051.500  (-0.50)    3115719.000  (-6.51)    3108297.000  (-6.73)
splash2x/ocean_ncp      3910747.250  3944875.500  (0.87)     3925061.250  (0.37)     7032992.250  (79.84)    3925711.000  (0.38)     3934207.250  (0.60)     3902886.250  (-0.20)    3688503.750  (-5.68)    3663087.500  (-6.33)
splash2x/radiosity      1466382.500  1512604.500  (3.15)     1506696.000  (2.75)     1484641.000  (1.25)     1488842.500  (1.53)     701914.500   (-52.13)   1246125.750  (-15.02)   852558.500   (-41.86)   884691.250   (-39.67)
splash2x/radix          2390045.750  2340686.750  (-2.07)    2313595.250  (-3.20)    2407248.750  (0.72)     2318373.500  (-3.00)    2388160.250  (-0.08)    2345053.750  (-1.88)    2355768.750  (-1.43)    2349441.750  (-1.70)
splash2x/raytrace       57522.750    119338.750   (107.46)   116591.000   (102.69)   64885.250    (12.80)    77745.000    (35.16)    64733.750    (12.54)    28478.750    (-50.49)   15678.000    (-72.74)   15382.000    (-73.26)
splash2x/volrend        158776.750   222173.750   (39.93)    214325.750   (34.99)    171641.250   (8.10)     172647.750   (8.74)     171972.500   (8.31)     84977.750    (-46.48)   61436.500    (-61.31)   61651.750    (-61.17)
splash2x/water_nsquared 61420.000    131537.500   (114.16)   118844.500   (93.49)    60165.250    (-2.04)    105983.500   (72.56)    59306.750    (-3.44)    24515.250    (-60.09)   17893.750    (-70.87)   20714.000    (-66.27)
splash2x/water_spatial  684466.750   735010.750   (7.38)     724613.750   (5.87)     684713.000   (0.04)     697531.750   (1.91)     472248.750   (-31.00)   649002.750   (-5.18)    631972.750   (-7.67)    617486.500   (-9.79)
total                   41059700.000 42001100.000 (2.29)     41794800.000 (1.79)     44591713.000 (8.60)     41150300.000 (0.22)     39257800.000 (-4.39)    34280600.000 (-16.51)   33271900.000 (-18.97)   33550000.000 (-18.29)
average                 1710820.000  1750050.000  (29.33)    1741450.000  (26.52)    1857990.000  (5.95)     1714600.000  (7.35)     1635740.000  (-4.20)    1428360.000  (-27.49)   1386330.000  (-33.08)   1397920.000  (-33.03)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585228.250   582168.500   (-0.52)    584753.750   (-0.08)    586770.750   (0.26)     584807.000   (-0.07)    337375.750   (-42.35)   459385.000   (-21.50)   383267.500   (-34.51)   474871.250   (-18.86)
parsec3/bodytrack       32483.500    32018.000    (-1.43)    31777.750    (-2.17)    33968.500    (4.57)     31592.000    (-2.74)    11514.750    (-64.55)   30380.750    (-6.47)    31413.000    (-3.30)    31002.250    (-4.56)
parsec3/canneal         842021.750   842991.000   (0.12)     841630.750   (-0.05)    837484.250   (-0.54)    842714.750   (0.08)     841408.750   (-0.07)    841919.000   (-0.01)    836527.750   (-0.65)    837782.500   (-0.50)
parsec3/dedup           1169582.750  1189763.250  (1.73)     1166214.750  (-0.29)    1193089.500  (2.01)     1173247.500  (0.31)     751774.750   (-35.72)   1153448.500  (-1.38)    1159935.000  (-0.82)    1161651.000  (-0.68)
parsec3/facesim         311638.000   311488.250   (-0.05)    311467.500   (-0.05)    314042.250   (0.77)     311497.500   (-0.05)    226514.500   (-27.31)   232866.750   (-25.28)   218940.000   (-29.75)   240121.000   (-22.95)
parsec3/fluidanimate    531646.000   531647.000   (0.00)     531623.250   (-0.00)    533261.000   (0.30)     531647.750   (0.00)     442453.000   (-16.78)   453918.250   (-14.62)   440671.500   (-17.11)   440905.250   (-17.07)
parsec3/freqmine        552463.250   552164.750   (-0.05)    552126.500   (-0.06)    555956.750   (0.63)     552496.750   (0.01)     165363.750   (-70.07)   224428.750   (-59.38)   286834.000   (-48.08)   292512.750   (-47.05)
parsec3/raytrace        889536.750   889900.000   (0.04)     891054.750   (0.17)     877360.750   (-1.37)    887721.750   (-0.20)    445667.500   (-49.90)   727450.500   (-18.22)   610286.000   (-31.39)   646026.000   (-27.38)
parsec3/streamcluster   110531.000   110440.500   (-0.08)    110463.750   (-0.06)    114438.750   (3.54)     110462.750   (-0.06)    109767.750   (-0.69)    108871.000   (-1.50)    109030.000   (-1.36)    109109.750   (-1.29)
parsec3/swaptions       5455.750     5462.500     (0.12)     5468.500     (0.23)     5470.750     (0.27)     5401.500     (-0.99)    4122.500     (-24.44)   2895.500     (-46.93)   2342.500     (-57.06)   2163.500     (-60.34)
parsec3/vips            33912.000    33901.000    (-0.03)    34195.500    (0.84)     37528.750    (10.67)    34118.250    (0.61)     29860.500    (-11.95)   32360.250    (-4.58)    33070.000    (-2.48)    32447.000    (-4.32)
parsec3/x264            81471.750    81800.750    (0.40)     82057.750    (0.72)     82804.500    (1.64)     81634.750    (0.20)     81771.750    (0.37)     80989.250    (-0.59)    81707.750    (0.29)     81408.500    (-0.08)
splash2x/barnes         1213287.250  1216112.500  (0.23)     1217312.500  (0.33)     1226998.000  (1.13)     1217768.000  (0.37)     808628.750   (-33.35)   1096797.000  (-9.60)    1200643.000  (-1.04)    1204638.750  (-0.71)
splash2x/fft            9857753.250  9944564.250  (0.88)     9869637.000  (0.12)     10394772.500 (5.45)     9933491.000  (0.77)     9154499.250  (-7.13)    9892942.750  (0.36)     9957996.500  (1.02)     9900899.250  (0.44)
splash2x/lu_cb          511225.250   511064.000   (-0.03)    510986.750   (-0.05)    511215.750   (-0.00)    511045.500   (-0.04)    380689.000   (-25.53)   414827.750   (-18.86)   408270.250   (-20.14)   404047.000   (-20.97)
splash2x/lu_ncb         510777.250   510784.500   (0.00)     509838.000   (-0.18)    510910.500   (0.03)     510818.500   (0.01)     432606.000   (-15.30)   470478.250   (-7.89)    459134.000   (-10.11)   466584.750   (-8.65)
splash2x/ocean_cp       3413325.250  3399652.500  (-0.40)    3399264.750  (-0.41)    3436040.750  (0.67)     3402349.250  (-0.32)    3400950.750  (-0.36)    3373144.250  (-1.18)    3214890.750  (-5.81)    3215440.250  (-5.80)
splash2x/ocean_ncp      3937896.250  3944373.750  (0.16)     3936184.500  (-0.04)    7160138.250  (81.83)    3933921.750  (-0.10)    3934645.500  (-0.08)    3915358.000  (-0.57)    3707232.000  (-5.86)    3702602.500  (-5.98)
splash2x/radiosity      1472563.000  1472880.500  (0.02)     1472109.500  (-0.03)    1485551.250  (0.88)     1473065.000  (0.03)     446436.250   (-69.68)   1194125.250  (-18.91)   780498.000   (-47.00)   819547.000   (-44.35)
splash2x/radix          2433350.000  2419536.500  (-0.57)    2430876.750  (-0.10)    2480886.250  (1.95)     2404667.250  (-1.18)    2465637.500  (1.33)     2391554.750  (-1.72)    2366456.750  (-2.75)    2406213.500  (-1.12)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     10008.500    (-57.09)   17352.500    (-25.60)   13608.250    (-41.65)   13478.250    (-42.21)
splash2x/volrend        43816.500    43915.500    (0.23)     43781.750    (-0.08)    45810.250    (4.55)     43801.500    (-0.03)    23306.750    (-46.81)   29090.750    (-33.61)   25186.750    (-42.52)   25197.750    (-42.49)
splash2x/water_nsquared 29346.500    29346.500    (0.00)     29346.750    (0.00)     30398.750    (3.59)     29346.750    (0.00)     16591.250    (-43.46)   27596.000    (-5.96)    19765.500    (-32.65)   20809.250    (-29.09)
splash2x/water_spatial  664626.000   664457.500   (-0.03)    662333.750   (-0.34)    663801.750   (-0.12)    663874.000   (-0.11)    363655.750   (-45.28)   632054.500   (-4.90)    636826.750   (-4.18)    632055.000   (-4.90)
total                   29257226.000 29343700.000 (0.30)     29247800.000 (-0.03)    33147700.000 (13.30)    29294574.000 (0.13)     24885100.000 (-14.94)   27804400.000 (-4.97)    26984600.000 (-7.77)    27161455.000 (-7.16)
average                 1219050.000  1222650.000  (0.03)     1218660.000  (-0.07)    1381150.000  (6.14)     1220610.000  (-0.15)    1036880.000  (-28.59)   1158520.000  (-13.70)   1124360.000  (-18.29)   1131730.000  (-17.12)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    185.500  158.500  (-14.56)   158.000  (-14.82)   85.000   (-54.18)   113.750  (-38.68)   857137.000  (461968.00)  9910.250     (5242.45)   38020.250   (20396.10)   14899.000   (7931.81)
parsec3/bodytrack       114.000  165.500  (45.18)    170.750  (49.78)    96.250   (-15.57)   122.500  (7.46)     684813.750  (600614.00)  7864.750     (6798.90)   2802.250    (2358.11)    4310.500    (3681.14)
parsec3/canneal         91.500   163.250  (78.42)    163.750  (78.96)    90.250   (-1.37)    121.000  (32.24)    44600.000   (48643.20)   8534.750     (9227.60)   68929.250   (75232.50)   51839.500   (56555.20)
parsec3/dedup           86.750   158.250  (82.42)    159.500  (83.86)    86.750   (0.00)     114.500  (31.99)    97908.000   (112762.00)  4853.500     (5494.81)   880.750     (915.27)     1124.250    (1195.97)
parsec3/facesim         126.750  184.500  (45.56)    182.000  (43.59)    112.000  (-11.64)   140.750  (11.05)    620152.750  (489172.00)  19507.000    (15290.10)  18636.500   (14603.40)   18054.750   (14144.40)
parsec3/fluidanimate    88.000   160.000  (81.82)    162.750  (84.94)    89.500   (1.70)     118.500  (34.66)    174087.750  (197727.00)  8708.750     (9796.31)   31790.750   (36025.90)   30073.500   (34074.40)
parsec3/freqmine        90.500   163.250  (80.39)    162.750  (79.83)    108.250  (19.61)    118.250  (30.66)    586835.250  (648337.00)  55922.000    (61692.30)  20556.250   (22614.10)   19451.750   (21393.60)
parsec3/raytrace        117.250  182.000  (55.22)    183.000  (56.08)    110.750  (-5.54)    137.000  (16.84)    914365.000  (779742.00)  51779.500    (44061.60)  55367.750   (47122.00)   49760.500   (42339.70)
parsec3/streamcluster   87.750   158.750  (80.91)    158.250  (80.34)    118.500  (35.04)    118.000  (34.47)    4595.500    (5137.04)    12615.000    (14276.10)  93198.750   (106109.00)  118785.250  (135268.00)
parsec3/swaptions       91.250   161.750  (77.26)    162.750  (78.36)    89.750   (-1.64)    117.250  (28.49)    19592.000   (21370.70)   7131.250     (7715.07)   25304.500   (27631.00)   27861.500   (30433.20)
parsec3/vips            129.500  199.250  (53.86)    199.250  (53.86)    129.000  (-0.39)    156.250  (20.66)    71838.750   (55373.90)   10435.500    (7958.30)   14248.500   (10902.70)   14911.500   (11414.70)
parsec3/x264            133.250  191.500  (43.71)    192.750  (44.65)    134.250  (0.75)     150.750  (13.13)    163.250     (22.51)      3954.000     (2867.35)   1358.750    (919.70)     1991.500    (1394.56)
splash2x/barnes         90.750   159.750  (76.03)    161.500  (77.96)    89.250   (-1.65)    116.250  (28.10)    670401.000  (738634.00)  25583.000    (28090.60)  37757.750   (41506.30)   36408.000   (40019.00)
splash2x/fft            84.500   158.500  (87.57)    158.500  (87.57)    84.250   (-0.30)    112.750  (33.43)    112.000     (32.54)      95437.000    (112843.00) 1081960.000 (1280330.00) 459667.250  (543885.00)
splash2x/lu_cb          81.250   153.750  (89.23)    154.750  (90.46)    113.500  (39.69)    109.000  (34.15)    591488.000  (727885.00)  69827.250    (85841.20)  87528.750   (107628.00)  73147.000   (89927.10)
splash2x/lu_ncb         81.250   155.000  (90.77)    153.750  (89.23)    79.750   (-1.85)    108.750  (33.85)    76990.000   (94656.90)   24735.250    (30343.40)  43012.250   (52838.20)   44485.000   (54650.80)
splash2x/ocean_cp       122.500  162.500  (32.65)    160.250  (30.82)    90.000   (-26.53)   115.750  (-5.51)    117.750     (-3.88)      3216.500     (2525.71)   149840.750  (122219.00)  165660.000  (135133.00)
splash2x/ocean_ncp      87.750   159.750  (82.05)    160.000  (82.34)    85.250   (-2.85)    114.250  (30.20)    6177.250    (6939.60)    15768.750    (17870.10)  258672.750  (294684.00)  291305.000  (331872.00)
splash2x/radiosity      82.750   155.250  (87.61)    156.250  (88.82)    81.000   (-2.11)    111.250  (34.44)    500096.250  (604246.00)  48937.250    (59038.70)  162738.750  (196563.00)  145433.750  (175651.00)
splash2x/radix          80.000   153.000  (91.25)    153.250  (91.56)    81.000   (1.25)     108.500  (35.62)    109.000     (36.25)      67659.250    (84474.10)  123926.250  (154808.00)  136884.250  (171005.00)
splash2x/raytrace       90.750   160.500  (76.86)    160.000  (76.31)    87.000   (-4.13)    116.250  (28.10)    183945.500  (202595.00)  8915.000     (9723.69)   28282.000   (31064.70)   30564.500   (33579.90)
splash2x/volrend        92.500   163.500  (76.76)    161.500  (74.59)    91.500   (-1.08)    119.250  (28.92)    571705.250  (617960.00)  4434.500     (4694.05)   23060.500   (24830.30)   24147.250   (26005.10)
splash2x/water_nsquared 90.750   161.750  (78.24)    161.000  (77.41)    91.000   (0.28)     145.750  (60.61)    162719.000  (179205.00)  22806.000    (25030.60)  98081.000   (107978.00)  87383.000   (96189.80)
splash2x/water_spatial  92.500   162.000  (75.14)    160.750  (73.78)    91.000   (-1.62)    118.750  (28.38)    1183099.750 (1278930.00) 151017.000   (163162.00) 109507.250  (118286.00)  145672.250  (157384.00)
total                   2419.250 3951.750 (63.35)    3957.000 (63.56)    2314.750 (-4.32)    2925.000 (20.91)    8023060.000 (331534.00)  739551.000   (30469.40)  2575460.000 (106357.00)  1993820.000 (82314.80)
average                 100.802  164.656  (68.93)    164.875  (69.18)    96.448   (-1.42)    121.875  (24.72)    334294.000  (328000.00)  30814.600    (33919.10)  107311.000  (120732.00)  83075.800   (92297.20)


