=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/fluidanimate    628455.500   608896.750   (-3.11)    638037.500   (1.52)     618988.500   (-1.51)    639378.750   (1.74)     626761.250   (-0.27)    455171.750   (-27.57)   471811.250   (-24.93)   508323.500      (-19.12)
parsec3/freqmine        1045652.500  1004278.750  (-3.96)    1037642.000  (-0.77)    1023699.750  (-2.10)    1053250.500  (0.73)     892080.750   (-14.69)   470775.000   (-54.98)   564525.500   (-46.01)   608310.000      (-41.82)
parsec3/raytrace        1844088.500  1791568.250  (-2.85)    1756980.000  (-4.72)    1782627.000  (-3.33)    1847346.750  (0.18)     1667255.250  (-9.59)    1096755.750  (-40.53)   1120550.500  (-39.24)   1337946.000     (-27.45)
parsec3/streamcluster   177814.500   1019052.750  (473.10)   203129.750   (14.24)    175681.750   (-1.20)    190765.000   (7.28)     247527.500   (39.21)    129605.750   (-27.11)   136175.000   (-23.42)   157071.000      (-11.67)
parsec3/swaptions       63761.750    117549.500   (84.36)    74228.000    (16.41)    62712.000    (-1.65)    75892.250    (19.02)    86575.250    (35.78)    30430.500    (-52.27)   -843.000     (-101.32)  28783.250       (-54.86)
parsec3/vips            3025424.000  3132710.250  (3.55)     3062639.750  (1.23)     3027577.000  (0.07)     3057876.000  (1.07)     3028593.750  (0.10)     1575206.750  (-47.93)   2139910.000  (-29.27)   2161442.000     (-28.56)
parsec3/x264            3285381.500  3267798.750  (-0.54)    3348739.750  (1.93)     3285648.750  (0.01)     3295466.250  (0.31)     3296405.000  (0.34)     1580896.750  (-51.88)   2212810.500  (-32.65)   2177365.500     (-33.73)
splash2x/barnes         1262194.000  1191955.000  (-5.56)    1298671.000  (2.89)     1260732.250  (-0.12)    1271954.500  (0.77)     998779.750   (-20.87)   1144485.250  (-9.33)    1212833.500  (-3.91)    1212947.250     (-3.90)
splash2x/fft            9660852.500  9277408.750  (-3.97)    9538479.000  (-1.27)    9969345.000  (3.19)     9719135.750  (0.60)     9984690.250  (3.35)     9682094.250  (0.22)     9755157.250  (0.98)     9619258.750     (-0.43)
splash2x/lu_cb          551917.500   612590.250   (10.99)    616969.750   (11.79)    563317.750   (2.07)     575712.250   (4.31)     420040.500   (-23.89)   401559.500   (-27.24)   417792.500   (-24.30)   424526.750      (-23.08)
splash2x/lu_ncb         558761.500   639325.500   (14.42)    606811.000   (8.60)     561096.000   (0.42)     570818.750   (2.16)     266177.500   (-52.36)   466387.000   (-16.53)   373868.000   (-33.09)   375701.750      (-32.76)
splash2x/ocean_cp       3340109.500  3236439.500  (-3.10)    3384669.750  (1.33)     3439768.750  (2.98)     3390640.000  (1.51)     3077649.500  (-7.86)    3331464.500  (-0.26)    3227889.000  (-3.36)    3120645.500     (-6.57)
splash2x/ocean_ncp      3949444.250  3896279.000  (-1.35)    3986305.750  (0.93)     7114984.000  (80.15)    4760254.000  (20.53)    3685424.250  (-6.68)    3927299.250  (-0.56)    3738253.000  (-5.35)    3685758.000     (-6.68)
splash2x/radiosity      1505925.250  1526031.750  (1.34)     1521944.250  (1.06)     1514733.750  (0.58)     1521553.500  (1.04)     653656.750   (-56.59)   1148058.250  (-23.76)   1059289.000  (-29.66)   1125837.500     (-25.24)
splash2x/radix          2425604.500  2369261.500  (-2.32)    2417732.750  (-0.32)    2406263.750  (-0.80)    2328877.000  (-3.99)    2654972.000  (9.46)     2416445.250  (-0.38)    2493387.500  (2.79)     2412877.750     (-0.52)
splash2x/raytrace       80712.750    143229.750   (77.46)    136427.250   (69.03)    94540.500    (17.13)    104426.000   (29.38)    45924.250    (-43.10)   39631.000    (-50.90)   23911.750    (-70.37)   47706.500       (-40.89)
splash2x/volrend        199436.250   251827.500   (26.27)    264130.500   (32.44)    200385.750   (0.48)     215973.250   (8.29)     206140.250   (3.36)     110863.500   (-44.41)   99086.250    (-50.32)   114464.000      (-42.61)
splash2x/water_nsquared 105549.500   80922.250    (-23.33)   149346.250   (41.49)    97391.500    (-7.73)    118916.750   (12.66)    106277.500   (0.69)     59178.500    (-43.93)   53284.000    (-49.52)   66353.500       (-37.14)
splash2x/water_spatial  719235.500   643165.500   (-10.58)   695515.250   (-3.30)    724465.500   (0.73)     727773.250   (1.19)     511177.500   (-28.93)   672432.250   (-6.51)    667518.500   (-7.19)    672073.500      (-6.56)
total                   41941000.000 42393300.000 (1.08)     42288900.000 (0.83)     45353600.000 (8.14)     42984300.000 (2.49)     39771300.000 (-5.17)    34076800.000 (-18.75)   35235500.000 (-15.99)   35406900.000    (-15.58)
average                 1747540.000  1766390.000  (26.35)    1762040.000  (8.35)     1889730.000  (3.38)     1791010.000  (4.11)     1657140.000  (-8.26)    1419870.000  (-29.01)   1468150.000  (-30.02)   1475290.000     (-24.67)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586156.750   583988.500   (-0.37)    585448.750   (-0.12)    585591.500   (-0.10)    586620.250   (0.08)     306275.000   (-47.75)   429023.750   (-26.81)   499687.250   (-14.75)   552892.750      (-5.67)
parsec3/bodytrack       31913.500    31532.750    (-1.19)    31631.250    (-0.88)    31881.250    (-0.10)    35023.000    (9.74)     19697.500    (-38.28)   30487.750    (-4.47)    31922.500    (0.03)     31624.250       (-0.91)
parsec3/canneal         842627.750   840514.250   (-0.25)    841197.250   (-0.17)    837370.750   (-0.62)    841988.500   (-0.08)    839238.750   (-0.40)    840993.500   (-0.19)    839442.750   (-0.38)    840437.250      (-0.26)
parsec3/dedup           1187645.750  1181269.000  (-0.54)    1164688.500  (-1.93)    1207132.000  (1.64)     1183327.500  (-0.36)    1173783.750  (-1.17)    1117610.750  (-5.90)    1157036.250  (-2.58)    1131017.500     (-4.77)
parsec3/facesim         311482.250   311376.750   (-0.03)    311448.250   (-0.01)    316640.750   (1.66)     314307.000   (0.91)     208722.000   (-32.99)   208545.250   (-33.05)   220688.750   (-29.15)   229907.250      (-26.19)
parsec3/fluidanimate    531645.750   531646.000   (0.00)     531644.500   (-0.00)    531656.000   (0.00)     533480.250   (0.35)     496369.250   (-6.64)    426636.250   (-19.75)   440973.250   (-17.06)   471615.500      (-11.29)
parsec3/freqmine        552388.750   552903.250   (0.09)     552164.000   (-0.04)    555410.500   (0.55)     554839.750   (0.44)     52637.250    (-90.47)   142584.250   (-74.19)   250668.000   (-54.62)   340404.750      (-38.38)
parsec3/raytrace        887825.000   889490.500   (0.19)     887154.000   (-0.08)    873540.750   (-1.61)    886427.500   (-0.16)    368539.500   (-58.49)   551953.000   (-37.83)   704375.500   (-20.66)   718416.500      (-19.08)
parsec3/streamcluster   110458.500   110373.000   (-0.08)    110392.250   (-0.06)    114549.500   (3.70)     114379.000   (3.55)     108902.250   (-1.41)    108732.000   (-1.56)    109440.250   (-0.92)    108850.500      (-1.46)
parsec3/swaptions       5257.500     5309.500     (0.99)     5247.750     (-0.19)    7330.250     (39.42)    6862.750     (30.53)    3936.000     (-25.14)   3024.750     (-42.47)   2119.750     (-59.68)   3445.250        (-34.47)
parsec3/vips            33852.250    33909.250    (0.17)     33862.500    (0.03)     34066.250    (0.63)     37306.500    (10.20)    30502.500    (-9.90)    31230.250    (-7.75)    33948.000    (0.28)     33180.000       (-1.99)
parsec3/x264            81677.250    81780.000    (0.13)     81860.250    (0.22)     83334.000    (2.03)     82448.750    (0.94)     81056.250    (-0.76)    81312.500    (-0.45)    81681.750    (0.01)     81556.000       (-0.15)
splash2x/barnes         1218609.250  1216661.750  (-0.16)    1219184.750  (0.05)     1228953.500  (0.85)     1216746.750  (-0.15)    685776.750   (-43.72)   1054683.500  (-13.45)   1211942.000  (-0.55)    1210325.500     (-0.68)
splash2x/fft            9853110.500  9914480.250  (0.62)     9933791.750  (0.82)     10389040.750 (5.44)     9872563.750  (0.20)     8559980.250  (-13.12)   9664726.500  (-1.91)    9851239.250  (-0.02)    9814142.750     (-0.40)
splash2x/lu_cb          509759.500   508927.000   (-0.16)    511003.750   (0.24)     511176.000   (0.28)     510859.250   (0.22)     351599.750   (-31.03)   381126.750   (-25.23)   410694.500   (-19.43)   397721.000      (-21.98)
splash2x/lu_ncb         510767.250   510606.250   (-0.03)    510620.750   (-0.03)    510874.000   (0.02)     510326.500   (-0.09)    434167.000   (-15.00)   494967.000   (-3.09)    468814.000   (-8.21)    447385.000      (-12.41)
splash2x/ocean_cp       3373783.750  3385679.250  (0.35)     3378350.000  (0.14)     3461713.750  (2.61)     3409040.250  (1.05)     2751895.250  (-18.43)   3392239.500  (0.55)     3303860.750  (-2.07)    3235674.750     (-4.09)
splash2x/ocean_ncp      3927974.250  3933561.750  (0.14)     3936538.500  (0.22)     7172891.750  (82.61)    4771552.000  (21.48)    2619874.500  (-33.30)   3905605.500  (-0.57)    3761779.250  (-4.23)    3787302.000     (-3.58)
splash2x/radiosity      1471388.500  1471668.750  (0.02)     1472257.500  (0.06)     1486010.250  (0.99)     1473389.750  (0.14)     379161.000   (-74.23)   1056618.000  (-28.19)   1057312.000  (-28.14)   1130787.500     (-23.15)
splash2x/radix          2458484.750  2487749.000  (1.19)     2432619.500  (-1.05)    2479529.750  (0.86)     2370650.500  (-3.57)    2033753.250  (-17.28)   2420443.750  (-1.55)    2483936.250  (1.04)     2516214.500     (2.35)
splash2x/raytrace       23323.000    23252.250    (-0.30)    23323.000    (0.00)     29059.000    (24.59)    28229.250    (21.04)    15355.250    (-34.16)   16884.500    (-27.61)   14051.000    (-39.75)   16174.250       (-30.65)
splash2x/volrend        43719.500    43508.500    (-0.48)    43469.750    (-0.57)    45832.250    (4.83)     45174.250    (3.33)     32648.250    (-25.32)   25167.000    (-42.44)   26057.750    (-40.40)   27539.250       (-37.01)
splash2x/water_nsquared 29282.000    29217.000    (-0.22)    29282.000    (0.00)     30084.250    (2.74)     29791.500    (1.74)     21863.750    (-25.33)   27349.250    (-6.60)    24748.750    (-15.48)   26401.000       (-9.84)
splash2x/water_spatial  660687.250   661811.750   (0.17)     658585.750   (-0.32)    661383.500   (0.11)     662175.000   (0.23)     350556.250   (-46.94)   614635.500   (-6.97)    644325.000   (-2.48)    646524.000      (-2.14)
total                   29244000.000 29341200.000 (0.33)     29285800.000 (0.14)     33185100.000 (13.48)    30077475.000 (2.85)     21926400.000 (-25.02)   27026500.000 (-7.58)    27630725.000 (-5.52)    27799525.000    (-4.94)
average                 1218500.000  1222550.000  (0.01)     1220240.000  (-0.15)    1382710.000  (7.21)     1253230.000  (4.24)     913600.000   (-28.80)   1126100.000  (-17.14)   1151280.000  (-14.97)   1158310.000     (-12.01)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    209.000  186.750  (-10.65)   186.000  (-11.00)   93.500   (-55.26)   129.500  (-38.04)   224592.000   (107360.00)  25663.000    (12178.90)  12402.000   (5833.97)   3583.750        (1614.71)
parsec3/bodytrack       114.500  195.500  (70.74)    194.750  (70.09)    104.000  (-9.17)    136.000  (18.78)    88244.750    (76969.70)   12078.250    (10448.70)  1587.750    (1286.68)   2320.750        (1926.86)
parsec3/canneal         100.250  192.000  (91.52)    191.500  (91.02)    101.000  (0.75)     134.750  (34.41)    446592.500   (445379.00)  10591.500    (10465.10)  20076.500   (19926.40)  16702.000       (16560.30)
parsec3/dedup           95.000   188.000  (97.89)    177.000  (86.32)    94.500   (-0.53)    130.000  (36.84)    135.000      (42.11)      11864.000    (12388.40)  1065.750    (1021.84)   856.500         (801.58)
parsec3/facesim         124.750  212.000  (69.94)    214.750  (72.14)    122.000  (-2.20)    154.500  (23.85)    638966.750   (512098.00)  28217.250    (22519.00)  18055.500   (14373.30)  17507.750       (13934.30)
parsec3/fluidanimate    96.250   192.000  (99.48)    191.750  (99.22)    97.250   (1.04)     135.500  (40.78)    59831.500    (62062.60)   12718.000    (13113.50)  28156.500   (29153.50)  15631.750       (16140.80)
parsec3/freqmine        99.750   222.000  (122.56)   193.500  (93.99)    97.750   (-2.01)    133.750  (34.09)    626040.750   (627510.00)  112687.500   (112870.00) 21229.500   (21182.70)  15921.000       (15860.90)
parsec3/raytrace        122.750  214.750  (74.95)    215.750  (75.76)    122.750  (0.00)     157.500  (28.31)    536253.750   (436767.00)  101609.750   (82677.80)  18673.750   (15112.80)  24569.750       (19916.10)
parsec3/streamcluster   92.000   201.750  (119.29)   186.500  (102.72)   92.000   (0.00)     159.250  (73.10)    132200.750   (143596.00)  16949.750    (18323.60)  17711.250   (19151.40)  13840.500       (14944.00)
parsec3/swaptions       97.750   189.500  (93.86)    172.500  (76.47)    97.000   (-0.77)    132.500  (35.55)    1274.750     (1204.09)    7879.250     (7960.61)   23130.250   (23562.70)  17235.500       (17532.20)
parsec3/vips            135.500  226.250  (66.97)    228.500  (68.63)    136.250  (0.55)     171.750  (26.75)    39237.250    (28857.40)   14102.250    (10307.60)  14046.000   (10266.10)  12943.500       (9452.40)
parsec3/x264            144.750  205.750  (42.14)    205.750  (42.14)    147.250  (1.73)     151.750  (4.84)     19485.250    (13361.30)   5291.250     (3555.44)   635.750     (339.21)    1767.250        (1120.90)
splash2x/barnes         96.750   191.250  (97.67)    188.750  (95.09)    97.250   (0.52)     132.750  (37.21)    931459.000   (962648.00)  59971.500    (61886.00)  21688.250   (22316.80)  22220.250       (22866.70)
splash2x/fft            92.250   185.750  (101.36)   183.000  (98.37)    94.000   (1.90)     128.250  (39.02)    537358.250   (582402.00)  197550.000   (214046.00) 557519.250  (604257.00) 481823.750      (522202.00)
splash2x/lu_cb          125.750  181.000  (43.94)    183.000  (45.53)    89.500   (-28.83)   127.250  (1.19)     685135.000   (544739.00)  86874.750    (68985.30)  66494.500   (52778.30)  63041.000       (50032.00)
splash2x/lu_ncb         96.250   187.750  (95.06)    184.000  (91.17)    89.250   (-7.27)    126.000  (30.91)    97369.750    (101063.00)  17977.750    (18578.20)  34432.250   (35673.80)  42554.000       (44111.90)
splash2x/ocean_cp       97.750   186.000  (90.28)    186.500  (90.79)    95.250   (-2.56)    129.000  (31.97)    2466370.750  (2523040.00) 4417.250     (4418.93)   58493.000   (59739.40)  122763.750      (125490.00)
splash2x/ocean_ncp      94.000   184.250  (96.01)    184.500  (96.28)    92.750   (-1.33)    126.750  (34.84)    7844496.000  (8345110.00) 24445.250    (25905.60)  227338.750  (241750.00) 180136.000      (191534.00)
splash2x/radiosity      91.000   182.250  (100.28)   181.750  (99.73)    89.750   (-1.37)    124.000  (36.26)    528976.000   (581192.00)  97185.500    (106697.00) 67175.250   (73719.00)  51638.250       (56645.30)
splash2x/radix          90.000   181.750  (101.94)   181.750  (101.94)   89.500   (-0.56)    125.250  (39.17)    1399715.750  (1555140.00) 146417.750   (162586.00) 159336.000  (176940.00) 129454.500      (143738.00)
splash2x/raytrace       97.250   189.000  (94.34)    189.500  (94.86)    98.500   (1.29)     131.000  (34.70)    15109.500    (15436.80)   10569.000    (10767.90)  20060.500   (20527.80)  13711.250       (13999.00)
splash2x/volrend        101.250  217.250  (114.57)   191.000  (88.64)    101.000  (-0.25)    132.750  (31.11)    505.250      (399.01)     5537.750     (5369.38)   8030.750    (7831.60)   7130.000        (6941.98)
splash2x/water_nsquared 100.750  193.750  (92.31)    190.750  (89.33)    98.750   (-1.99)    134.000  (33.00)    50159.000    (49685.60)   29592.000    (29271.70)  45562.750   (45123.60)  35151.750       (34790.10)
splash2x/water_spatial  99.250   189.500  (90.93)    190.500  (91.94)    98.250   (-1.01)    134.000  (35.01)    1395928.000  (1406380.00) 184283.750   (185576.00) 60933.000   (61293.50)  71535.750       (71976.30)
total                   2614.500 4695.750 (79.60)    4593.250 (75.68)    2439.000 (-6.71)    3277.750 (25.37)    18765387.000 (717643.00)  1224480.000  (46734.20)  1503843.000 (57419.30)  1364040.000     (52072.10)
