=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         130.362  131.172  (0.62)     131.357  (0.76)     119.648  (-8.22)    128.232  (-1.63)    152.789      (17.20)    135.970      (4.30)     132.837  (1.90)     132.381         (1.55)
splash2x/fft            60.420   62.208   (2.96)     61.746   (2.19)     47.050   (-22.13)   60.780   (0.60)     67.581       (11.85)    63.785       (5.57)     74.364   (23.08)    65.237          (7.97)
splash2x/lu_cb          133.087  133.160  (0.05)     133.667  (0.44)     133.183  (0.07)     133.035  (-0.04)    137.581      (3.38)     134.667      (1.19)     134.161  (0.81)     134.519         (1.08)
splash2x/lu_ncb         152.441  151.468  (-0.64)    150.964  (-0.97)    152.856  (0.27)     150.981  (-0.96)    155.491      (2.00)     153.194      (0.49)     154.452  (1.32)     156.320         (2.54)
splash2x/ocean_cp       80.917   79.142   (-2.19)    80.397   (-0.64)    84.225   (4.09)     78.748   (-2.68)    110.889      (37.04)    81.602       (0.85)     85.989   (6.27)     88.410          (9.26)
splash2x/ocean_ncp      159.176  168.122  (5.62)     165.323  (3.86)     106.687  (-32.98)   153.024  (-3.86)    238.174      (49.63)    171.443      (7.71)     177.899  (11.76)    170.557         (7.15)
splash2x/radiosity      143.800  142.531  (-0.88)    142.591  (-0.84)    142.136  (-1.16)    143.986  (0.13)     155.083      (7.85)     146.194      (1.67)     145.569  (1.23)     147.152         (2.33)
splash2x/radix          51.363   51.169   (-0.38)    51.174   (-0.37)    44.289   (-13.77)   49.368   (-3.88)    69.133       (34.60)    54.409       (5.93)     54.609   (6.32)     56.088          (9.20)
splash2x/raytrace       136.750  137.594  (0.62)     137.598  (0.62)     134.918  (-1.34)    132.852  (-2.85)    142.157      (3.95)     135.417      (-0.97)    138.697  (1.42)     139.544         (2.04)
splash2x/volrend        120.900  121.630  (0.60)     121.951  (0.87)     120.335  (-0.47)    120.545  (-0.29)    120.967      (0.06)     121.652      (0.62)     121.114  (0.18)     122.543         (1.36)
splash2x/water_nsquared 378.006  384.127  (1.62)     382.379  (1.16)     355.116  (-6.06)    364.490  (-3.58)    413.528      (9.40)     382.289      (1.13)     396.963  (5.02)     393.313         (4.05)
splash2x/water_spatial  133.754  133.205  (-0.41)    134.437  (0.51)     135.505  (1.31)     134.499  (0.56)     149.028      (11.42)    136.519      (2.07)     135.494  (1.30)     136.886         (2.34)
total                   4545.450 4621.960 (1.68)     4586.600 (0.91)     4328.460 (-4.77)    4372.080 (-3.81)    4906.900     (7.95)     4682.460     (3.01)     4699.300 (3.38)     4645.650        (2.20)
average                 189.394  192.582  (1.13)     191.108  (0.33)     180.352  (-4.71)    182.170  (-1.93)    204.454      (9.64)     195.102      (2.47)     195.804  (3.97)     193.569         (3.34)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.657  (1.66)     0.879  (0.88)     0.000 (0.00)     1.729  (1.73)     3.870        (3.87)     3.590        (3.59)     0.000 (0.00)     2.000           (2.00)
parsec3/bodytrack       0.000 1.939  (1.94)     1.037  (1.04)     0.000 (0.00)     1.819  (1.82)     3.144        (3.14)     4.331        (4.33)     0.000 (0.00)     2.149           (2.15)
parsec3/canneal         0.000 2.258  (2.26)     1.497  (1.50)     0.000 (0.00)     2.118  (2.12)     5.719        (5.72)     5.784        (5.78)     0.000 (0.00)     1.883           (1.88)
parsec3/dedup           0.000 1.616  (1.62)     0.865  (0.87)     0.000 (0.00)     1.625  (1.63)     1.545        (1.55)     4.514        (4.51)     0.000 (0.00)     0.838           (0.84)
parsec3/facesim         0.000 1.662  (1.66)     0.882  (0.88)     0.000 (0.00)     2.353  (2.35)     3.068        (3.07)     4.970        (4.97)     0.000 (0.00)     1.859           (1.86)
parsec3/fluidanimate    0.000 1.589  (1.59)     0.890  (0.89)     0.000 (0.00)     1.569  (1.57)     1.504        (1.50)     4.801        (4.80)     0.000 (0.00)     1.146           (1.15)
parsec3/freqmine        0.000 1.627  (1.63)     0.889  (0.89)     0.000 (0.00)     1.550  (1.55)     4.939        (4.94)     4.556        (4.56)     0.000 (0.00)     2.284           (2.28)
parsec3/raytrace        0.000 1.560  (1.56)     0.892  (0.89)     0.000 (0.00)     1.610  (1.61)     7.803        (7.80)     4.860        (4.86)     0.000 (0.00)     2.058           (2.06)
parsec3/streamcluster   0.000 17.214 (17.21)    7.305  (7.30)     0.000 (0.00)     1.777  (1.78)     17.223       (17.22)    6.603        (6.60)     0.000 (0.00)     2.824           (2.82)
parsec3/swaptions       0.000 1.540  (1.54)     0.889  (0.89)     0.000 (0.00)     1.836  (1.84)     1.662        (1.66)     4.857        (4.86)     0.000 (0.00)     1.896           (1.90)
parsec3/vips            0.000 4.260  (4.26)     0.852  (0.85)     0.000 (0.00)     2.658  (2.66)     5.247        (5.25)     4.711        (4.71)     0.000 (0.00)     1.872           (1.87)
parsec3/x264            0.000 2.953  (2.95)     0.913  (0.91)     0.000 (0.00)     3.219  (3.22)     3.052        (3.05)     4.558        (4.56)     0.000 (0.00)     2.042           (2.04)
splash2x/barnes         0.000 1.449  (1.45)     0.940  (0.94)     0.000 (0.00)     1.630  (1.63)     19.323       (19.32)    6.265        (6.26)     0.000 (0.00)     1.644           (1.64)
splash2x/fft            0.000 1.792  (1.79)     0.985  (0.99)     0.000 (0.00)     1.713  (1.71)     26.021       (26.02)    3.960        (3.96)     0.000 (0.00)     1.778           (1.78)
splash2x/lu_cb          0.000 1.042  (1.04)     0.601  (0.60)     0.000 (0.00)     1.678  (1.68)     5.139        (5.14)     4.646        (4.65)     0.000 (0.00)     1.556           (1.56)
splash2x/lu_ncb         0.000 7.077  (7.08)     2.041  (2.04)     0.000 (0.00)     3.989  (3.99)     7.926        (7.93)     4.746        (4.75)     0.000 (0.00)     1.389           (1.39)
splash2x/ocean_cp       0.000 2.064  (2.06)     1.206  (1.21)     0.000 (0.00)     1.940  (1.94)     28.185       (28.19)    4.752        (4.75)     0.000 (0.00)     1.031           (1.03)
splash2x/ocean_ncp      0.000 1.517  (1.52)     0.990  (0.99)     0.000 (0.00)     1.558  (1.56)     24.185       (24.19)    4.524        (4.52)     0.000 (0.00)     1.605           (1.60)
splash2x/radiosity      0.000 1.881  (1.88)     0.898  (0.90)     0.000 (0.00)     1.791  (1.79)     9.969        (9.97)     4.141        (4.14)     0.000 (0.00)     2.254           (2.25)
splash2x/radix          0.000 1.471  (1.47)     0.917  (0.92)     0.000 (0.00)     1.628  (1.63)     33.305       (33.30)    5.087        (5.09)     0.000 (0.00)     1.400           (1.40)
splash2x/raytrace       0.000 3.675  (3.67)     0.843  (0.84)     0.000 (0.00)     1.463  (1.46)     3.499        (3.50)     4.484        (4.48)     0.000 (0.00)     1.468           (1.47)
splash2x/volrend        0.000 10.536 (10.54)    0.934  (0.93)     0.000 (0.00)     1.765  (1.76)     2.233        (2.23)     4.732        (4.73)     0.000 (0.00)     1.614           (1.61)
splash2x/water_nsquared 0.000 1.419  (1.42)     0.909  (0.91)     0.000 (0.00)     1.715  (1.71)     1.668        (1.67)     5.107        (5.11)     0.000 (0.00)     1.915           (1.92)
splash2x/water_spatial  0.000 1.605  (1.61)     0.881  (0.88)     0.000 (0.00)     1.455  (1.45)     11.949       (11.95)    3.789        (3.79)     0.000 (0.00)     1.513           (1.51)
total                   0.000 75.405 (75.40)    29.935 (29.94)    0.000 (0.00)     46.187 (46.19)    232.178      (232.18)   114.366      (114.37)   0.000 (0.00)     42.019          (42.02)
average                 0.000 3.142  (3.14)     1.247  (1.25)     0.000 (0.00)     1.924  (1.92)     9.674        (9.67)     4.765        (4.77)     0.000 (0.00)     1.751           (1.75)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1894930.667  1941453.667  (2.46)     1911858.000  (0.89)     1823169.667  (-3.79)    1875732.667  (-1.01)    1698996.333  (-10.34)   1400109.000  (-26.11)   723666.333   (-61.81)   1035559.333     (-45.35)
parsec3/bodytrack       1402510.333  1475931.667  (5.23)     1432153.000  (2.11)     1375416.667  (-1.93)    1410587.667  (0.58)     1490575.667  (6.28)     664800.667   (-52.60)   635243.333   (-54.71)   578105.667      (-58.78)
parsec3/canneal         1091595.667  1082793.000  (-0.81)    1197365.000  (9.69)     1087652.333  (-0.36)    1107869.333  (1.49)     1116703.000  (2.30)     962703.667   (-11.81)   842035.667   (-22.86)   843829.000      (-22.70)
parsec3/dedup           2558004.000  2529521.000  (-1.11)    2605493.333  (1.86)     2617308.667  (2.32)     2566669.000  (0.34)     2518755.667  (-1.53)    2531077.000  (-1.05)    2192554.000  (-14.29)   2193577.333     (-14.25)
parsec3/facesim         436802.333   493410.667   (12.96)    619850.000   (41.91)    549362.000   (25.77)    565824.667   (29.54)    638542.667   (46.19)    294559.000   (-32.56)   232133.333   (-46.86)   267828.667      (-38.68)
parsec3/fluidanimate    639483.667   605145.000   (-5.37)    591481.667   (-7.51)    613856.667   (-4.01)    618059.667   (-3.35)    612358.000   (-4.24)    480720.000   (-24.83)   403830.333   (-36.85)   418847.000      (-34.50)
parsec3/freqmine        1050121.333  969397.000   (-7.69)    983906.333   (-6.31)    1026759.000  (-2.22)    1053532.667  (0.32)     818887.333   (-22.02)   521492.000   (-50.34)   435838.333   (-58.50)   430118.333      (-59.04)
parsec3/raytrace        1840553.000  1709950.000  (-7.10)    1810943.667  (-1.61)    1790182.000  (-2.74)    1831771.333  (-0.48)    1647727.000  (-10.48)   1404620.333  (-23.68)   1058403.667  (-42.50)   1007539.667     (-45.26)
parsec3/streamcluster   163230.333   970480.333   (494.55)   283085.667   (73.43)    160933.333   (-1.41)    186306.000   (14.14)    191257.000   (17.17)    136588.333   (-16.32)   113017.333   (-30.76)   131376.667      (-19.51)
parsec3/swaptions       58309.333    84058.667    (44.16)    1234694.667  (2017.49)  52442.667    (-10.06)   70239.000    (20.46)    68565.667    (17.59)    28815.667    (-50.58)   2346.000     (-95.98)   -24520.667      (-142.05)
parsec3/vips            3039085.667  3052577.667  (0.44)     3091491.667  (1.72)     3024095.000  (-0.49)    3053883.000  (0.49)     3049370.667  (0.34)     2391200.667  (-21.32)   1849617.333  (-39.14)   1834062.000     (-39.65)
parsec3/x264            3303539.333  3354492.333  (1.54)     3343448.000  (1.21)     3277090.333  (-0.80)    3289612.000  (-0.42)    3308004.000  (0.14)     1804873.000  (-45.37)   1814421.333  (-45.08)   1741475.000     (-47.28)
splash2x/barnes         1260035.000  1172327.333  (-6.96)    1303165.000  (3.42)     1251349.667  (-0.69)    1271198.000  (0.89)     964054.000   (-23.49)   1147099.333  (-8.96)    1180248.000  (-6.33)    1204326.333     (-4.42)
splash2x/fft            9591404.333  9290910.000  (-3.13)    9519422.000  (-0.75)    9867908.333  (2.88)     9690293.000  (1.03)     9852363.000  (2.72)     9568444.667  (-0.24)    9880366.333  (3.01)     9467003.000     (-1.30)
splash2x/lu_cb          545009.000   619245.333   (13.62)    624820.667   (14.64)    563339.000   (3.36)     571330.333   (4.83)     426243.333   (-21.79)   419623.333   (-23.01)   347395.000   (-36.26)   380777.333      (-30.13)
splash2x/lu_ncb         562598.667   624390.333   (10.98)    591853.333   (5.20)     558037.333   (-0.81)    568001.667   (0.96)     317347.333   (-43.59)   381340.000   (-32.22)   202683.667   (-63.97)   244296.333      (-56.58)
splash2x/ocean_cp       3371011.333  3245376.333  (-3.73)    3316711.667  (-1.61)    3410905.667  (1.18)     3359091.667  (-0.35)    3127052.667  (-7.24)    3280606.667  (-2.68)    3029879.333  (-10.12)   3021442.333     (-10.37)
splash2x/ocean_ncp      3940241.000  3920657.333  (-0.50)    4003729.000  (1.61)     7079205.000  (79.66)    4460759.667  (13.21)    3773141.667  (-4.24)    3954695.000  (0.37)     3446622.000  (-12.53)   3570412.000     (-9.39)
splash2x/radiosity      1497595.333  1482852.667  (-0.98)    1523490.000  (1.73)     1505656.333  (0.54)     1518055.000  (1.37)     652004.333   (-56.46)   1138488.667  (-23.98)   884456.667   (-40.94)   814750.333      (-45.60)
splash2x/radix          2385773.333  2296634.667  (-3.74)    2381925.667  (-0.16)    2417479.000  (1.33)     2342429.333  (-1.82)    2654368.667  (11.26)    2384382.333  (-0.06)    2437807.000  (2.18)     2382979.333     (-0.12)
splash2x/raytrace       65925.667    140574.333   (113.23)   168383.333   (155.41)   86964.667    (31.91)    63020.667    (-4.41)    79094.667    (19.98)    26430.667    (-59.91)   7247.333     (-89.01)   15781.333       (-76.06)
splash2x/volrend        191979.333   227530.000   (18.52)    225239.667   (17.33)    191281.667   (-0.36)    210571.000   (9.68)     207846.667   (8.27)     110795.667   (-42.29)   55399.333    (-71.14)   58831.333       (-69.36)
splash2x/water_nsquared 89656.333    112836.333   (25.85)    152501.333   (70.10)    94117.333    (4.98)     99496.333    (10.98)    107433.000   (19.83)    52690.000    (-41.23)   37984.000    (-57.63)   42087.333       (-53.06)
splash2x/water_spatial  723156.000   579837.667   (-19.82)   687906.000   (-4.87)    713367.333   (-1.35)    720092.333   (-0.42)    525459.333   (-27.34)   643276.667   (-11.05)   637884.667   (-11.79)   645376.667      (-10.76)
total                   41702456.000 41982600.000 (0.67)     43605006.000 (4.56)     45137800.000 (8.24)     42504500.000 (1.92)     39846200.000 (-4.45)    35729400.000 (-14.32)   32451200.000 (-22.18)   32305900.000    (-22.53)
average                 1737600.000  1749275.000  (28.44)    1816880.000  (99.87)    1880740.000  (5.12)     1771020.000  (4.08)     1660260.000  (-3.36)    1488725.000  (-25.08)   1352130.000  (-39.33)   1346080.000     (-38.92)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    588058.333   585755.667   (-0.39)    585742.667   (-0.39)    587933.000   (-0.02)    587086.667   (-0.17)    307909.000   (-47.64)   468591.667   (-20.32)   427090.667   (-27.37)   544031.333      (-7.49)
parsec3/bodytrack       31936.333    31625.333    (-0.97)    31913.667    (-0.07)    32153.333    (0.68)     34834.667    (9.08)     20164.667    (-36.86)   30303.000    (-5.11)    32076.333    (0.44)     31695.667       (-0.75)
parsec3/canneal         842505.333   843722.000   (0.14)     841133.333   (-0.16)    837240.000   (-0.62)    839912.000   (-0.31)    839857.667   (-0.31)    840944.333   (-0.19)    836516.000   (-0.71)    840000.667      (-0.30)
parsec3/dedup           1168836.333  1183924.333  (1.29)     1177344.000  (0.73)     1192130.333  (1.99)     1177963.000  (0.78)     1169403.000  (0.05)     1103394.333  (-5.60)    1150928.667  (-1.53)    1170799.667     (0.17)
parsec3/facesim         311442.000   311494.333   (0.02)     311314.667   (-0.04)    316778.000   (1.71)     313848.000   (0.77)     193751.333   (-37.79)   228708.667   (-26.56)   232376.333   (-25.39)   237513.333      (-23.74)
parsec3/fluidanimate    531921.667   531928.000   (0.00)     531928.000   (0.00)     531937.333   (0.00)     533770.667   (0.35)     521752.000   (-1.91)    435265.333   (-18.17)   410928.667   (-22.75)   411794.667      (-22.58)
parsec3/freqmine        552572.000   552100.333   (-0.09)    552395.667   (-0.03)    555126.333   (0.46)     554923.667   (0.43)     52491.333    (-90.50)   152214.667   (-72.45)   253036.667   (-54.21)   239390.000      (-56.68)
parsec3/raytrace        886996.333   887268.333   (0.03)     890192.333   (0.36)     874841.667   (-1.37)    888364.000   (0.15)     340915.000   (-61.57)   633010.333   (-28.63)   726679.667   (-18.07)   757962.000      (-14.55)
parsec3/streamcluster   110827.000   110515.667   (-0.28)    110644.000   (-0.17)    114836.000   (3.62)     113889.000   (2.76)     108972.667   (-1.67)    108474.333   (-2.12)    109272.000   (-1.40)    108631.000      (-1.98)
parsec3/swaptions       5210.000     5464.333     (4.88)     5456.333     (4.73)     7477.667     (43.53)    7060.667     (35.52)    3960.333     (-23.99)   2928.333     (-43.79)   2272.000     (-56.39)   1767.333        (-66.08)
parsec3/vips            33694.000    33765.333    (0.21)     33946.000    (0.75)     33965.000    (0.80)     36980.000    (9.75)     30310.667    (-10.04)   31179.000    (-7.46)    32843.667    (-2.52)    32532.333       (-3.45)
parsec3/x264            81704.333    81664.000    (-0.05)    81223.333    (-0.59)    83203.000    (1.83)     82742.667    (1.27)     81825.000    (0.15)     81286.000    (-0.51)    81774.667    (0.09)     82052.333       (0.43)
splash2x/barnes         1214745.333  1217189.333  (0.20)     1218117.333  (0.28)     1227862.333  (1.08)     1217891.667  (0.26)     592722.667   (-51.21)   1071252.000  (-11.81)   1195389.333  (-1.59)    1202141.333     (-1.04)
splash2x/fft            9828169.667  9824854.667  (-0.03)    9782059.667  (-0.47)    10243033.000 (4.22)     9944451.667  (1.18)     8413578.000  (-14.39)   9832103.667  (0.04)     9907145.000  (0.80)     9737618.333     (-0.92)
splash2x/lu_cb          511004.333   511056.333   (0.01)     511129.000   (0.02)     511050.000   (0.01)     511087.667   (0.02)     349711.333   (-31.56)   390211.667   (-23.64)   357323.333   (-30.07)   382010.667      (-25.24)
splash2x/lu_ncb         510829.333   509523.333   (-0.26)    510613.667   (-0.04)    510723.000   (-0.02)    510369.333   (-0.09)    424665.333   (-16.87)   465900.667   (-8.80)    397864.000   (-22.11)   387959.000      (-24.05)
splash2x/ocean_cp       3398999.667  3406504.333  (0.22)     3404811.667  (0.17)     3459751.667  (1.79)     3391305.333  (-0.23)    2618485.000  (-22.96)   3390306.667  (-0.26)    3174919.333  (-6.59)    3189272.000     (-6.17)
splash2x/ocean_ncp      3921821.000  3943856.333  (0.56)     3923494.000  (0.04)     7175906.333  (82.97)    4472534.333  (14.04)    3075283.333  (-21.59)   3915191.333  (-0.17)    3643927.333  (-7.09)    3750604.000     (-4.37)
splash2x/radiosity      1472270.000  1471611.333  (-0.04)    1472839.000  (0.04)     1486022.333  (0.93)     1476025.667  (0.26)     377677.333   (-74.35)   1057546.000  (-28.17)   920112.667   (-37.50)   817170.000      (-44.50)
splash2x/radix          2432585.333  2395226.667  (-1.54)    2386815.667  (-1.88)    2466012.333  (1.37)     2351799.000  (-3.32)    2144412.667  (-11.85)   2360392.333  (-2.97)    2464918.667  (1.33)     2399971.333     (-1.34)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.333    (24.69)    28348.667    (22.00)    15507.667    (-33.26)   17043.333    (-26.65)   12033.333    (-48.21)   13134.667       (-43.47)
splash2x/volrend        43910.667    44065.667    (0.35)     43922.667    (0.03)     46045.000    (4.86)     45803.000    (4.31)     33046.000    (-24.74)   26423.000    (-39.83)   20097.667    (-54.23)   21404.667       (-51.25)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.667    (2.74)     29858.000    (1.97)     22094.000    (-24.54)   27832.000    (-4.95)    22945.667    (-21.63)   24588.000       (-16.02)
splash2x/water_spatial  663914.667   663617.333   (-0.04)    663104.000   (-0.12)    663980.333   (0.01)     663607.667   (-0.05)    383196.667   (-42.28)   611280.000   (-7.93)    639294.000   (-3.71)    646490.333      (-2.62)
total                   29196400.000 29199300.000 (0.01)     29122584.000 (-0.25)    33017000.000 (13.09)    29814400.000 (2.12)     22121700.000 (-24.23)   27281735.000 (-6.56)    27051694.000 (-7.35)    27030500.000    (-7.42)
average                 1216520.000  1216640.000  (0.18)     1213441.000  (0.13)     1375710.000  (7.39)     1242270.000  (4.20)     921738.000   (-28.40)   1136740.000  (-16.09)   1127150.000  (-18.35)   1126270.000     (-17.42)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    200.667  187.333  (-6.64)    185.333  (-7.64)    94.000   (-53.16)   129.667  (-35.38)   236990.667   (118002.00)  19131.667    (9434.05)   15570.667   (7659.47)    3930.667        (1858.80)
parsec3/bodytrack       115.000  194.333  (68.99)    194.000  (68.70)    103.667  (-9.86)    137.333  (19.42)    89008.667    (77298.80)   12224.333    (10529.90)  2160.667    (1778.84)    3789.667        (3195.36)
parsec3/canneal         99.333   229.667  (131.21)   224.333  (125.84)   99.667   (0.34)     135.333  (36.24)    539776.333   (543299.00)  9610.667     (9575.17)   55410.667   (55682.60)   33666.333       (33792.30)
parsec3/dedup           91.000   186.667  (105.13)   187.000  (105.50)   94.667   (4.03)     131.000  (43.96)    139.000      (52.75)      9059.000     (9854.95)   1127.000    (1138.46)    1070.333        (1076.19)
parsec3/facesim         133.333  250.333  (87.75)    212.333  (59.25)    120.333  (-9.75)    157.667  (18.25)    404588.667   (303342.00)  27635.333    (20626.50)  15197.000   (11297.80)   15529.333       (11547.00)
parsec3/fluidanimate    125.333  192.667  (53.72)    190.000  (51.60)    98.667   (-21.28)   137.667  (9.84)     3013.667     (2304.52)    14971.667    (11845.50)  37513.667   (29831.10)   24784.000       (19674.50)
parsec3/freqmine        99.000   192.667  (94.61)    190.667  (92.59)    100.333  (1.35)     135.667  (37.04)    628152.333   (634397.00)  113457.333   (114503.00) 34990.000   (35243.40)   23974.333       (24116.50)
parsec3/raytrace        122.333  214.333  (75.20)    215.000  (75.75)    124.000  (1.36)     157.667  (28.88)    531082.667   (434028.00)  103543.667   (84540.60)  26338.667   (21430.20)   24370.000       (19821.00)
parsec3/streamcluster   105.667  190.667  (80.44)    185.667  (75.71)    95.000   (-10.09)   129.667  (22.71)    114349.000   (108117.00)  13826.333    (12984.90)  45257.333   (42730.30)   15462.333       (14533.10)
parsec3/swaptions       97.000   189.000  (94.85)    164.000  (69.07)    98.667   (1.72)     133.667  (37.80)    1157.667     (1093.47)    7185.000     (7307.22)   22347.333   (22938.50)   36421.000       (37447.40)
parsec3/vips            135.333  226.333  (67.24)    226.333  (67.24)    135.667  (0.25)     170.000  (25.62)    40488.000    (29817.20)   3499.667     (2485.96)   18073.667   (13254.90)   17502.667       (12833.00)
parsec3/x264            143.667  204.333  (42.23)    204.667  (42.46)    145.333  (1.16)     151.667  (5.57)     1863.000     (1196.75)    4982.667     (3368.21)   742.667     (416.94)     1945.667        (1254.29)
splash2x/barnes         98.333   188.667  (91.86)    188.667  (91.86)    97.333   (-1.02)    132.667  (34.92)    1291249.667  (1313040.00) 72882.000    (74017.30)  42249.000   (42865.10)   42890.667       (43517.60)
splash2x/fft            92.667   183.333  (97.84)    184.333  (98.92)    93.667   (1.08)     124.667  (34.53)    33891.333    (36473.40)   131523.333   (141832.00) 965176.333  (1041460.00) 261343.667      (281926.00)
splash2x/lu_cb          89.000   182.667  (105.24)   182.000  (104.49)   89.000   (0.00)     125.000  (40.45)    638814.667   (717669.00)  88047.333    (98829.60)  102514.000  (115084.00)  81302.667       (91251.30)
splash2x/lu_ncb         88.000   182.333  (107.20)   183.333  (108.33)   88.333   (0.38)     126.333  (43.56)    112001.667   (127175.00)  38537.667    (43692.80)  75293.667   (85461.00)   81377.333       (92374.20)
splash2x/ocean_cp       95.667   184.333  (92.68)    185.667  (94.08)    95.667   (0.00)     128.000  (33.80)    2791191.667  (2917520.00) 5384.667     (5528.57)   218961.333  (228779.00)  200723.333      (209715.00)
splash2x/ocean_ncp      92.667   184.667  (99.28)    185.000  (99.64)    93.000   (0.36)     127.000  (37.05)    5478834.333  (5912310.00) 54770.667    (59005.00)  349946.000  (377540.00)  219769.333      (237061.00)
splash2x/radiosity      89.667   182.667  (103.72)   182.000  (102.97)   88.000   (-1.86)    125.000  (39.41)    503192.333   (561081.00)  88452.333    (98545.70)  92959.667   (103572.00)  100734.667      (112243.00)
splash2x/radix          88.667   181.667  (104.89)   182.667  (106.01)   89.333   (0.75)     126.000  (42.11)    1110574.667  (1252430.00) 96007.000    (108179.00) 57806.000   (65094.70)   155875.333      (175699.00)
splash2x/raytrace       97.333   188.000  (93.15)    188.667  (93.84)    97.667   (0.34)     132.333  (35.96)    14931.333    (15240.40)   9420.333     (9578.42)   27453.333   (28105.50)   21959.333       (22461.00)
splash2x/volrend        98.000   190.333  (94.22)    188.667  (92.52)    100.667  (2.72)     134.667  (37.42)    595.333      (507.48)     4793.333     (4791.16)   9245.333    (9334.01)    10216.000       (10324.50)
splash2x/water_nsquared 102.000  193.667  (89.87)    190.000  (86.27)    100.000  (-1.96)    134.000  (31.37)    50614.333    (49521.90)   24154.000    (23580.40)  61894.333   (60580.70)   56517.000       (55308.80)
splash2x/water_spatial  99.333   191.333  (92.62)    189.000  (90.27)    100.333  (1.01)     134.000  (34.90)    1204017.333  (1212000.00) 177711.667   (178804.00) 89831.333   (90334.20)   68057.000       (68413.80)
total                   2599.010 4692.000 (80.53)    4609.350 (77.35)    2443.000 (-6.00)    3256.680 (25.30)    15820500.000 (608613.00)  1130810.000  (43409.30)  2368070.000 (91014.30)   1503210.000     (57737.80)
