=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       23318.400    23318.400    (0.00)     23317.600    (-0.00)    29034.400    (24.51)    26727.600    (14.62)    9208.800     (-60.51)   16489.800    (-29.28)   11715.200    (-49.76)   13633.600    (-41.53)
splash2x/volrend        44201.400    44202.800    (0.00)     44178.200    (-0.05)    46282.000    (4.71)     45572.400    (3.10)     22279.600    (-49.60)   28083.000    (-36.47)   24353.800    (-44.90)   24436.400    (-44.72)
splash2x/water_nsquared 29448.000    29448.800    (0.00)     29448.000    (0.00)     30284.000    (2.84)     30057.600    (2.07)     16523.800    (-43.89)   27628.200    (-6.18)    18439.200    (-37.38)   18522.200    (-37.10)
splash2x/water_spatial  663665.000   663598.400   (-0.01)    664122.000   (0.07)     664099.000   (0.07)     663368.200   (-0.04)    341985.600   (-48.47)   619040.400   (-6.72)    636933.400   (-4.03)    626951.800   (-5.53)
total                   29347413.000 29233500.000 (-0.39)    29360970.000 (0.05)     33127565.000 (12.88)    29796600.000 (1.53)     24747200.000 (-15.68)   27866600.000 (-5.05)    27166100.000 (-7.43)    26950200.000 (-8.17)
average                 1222810.000  1218060.000  (-0.09)    1223370.000  (0.01)     1380320.000  (8.07)     1241525.000  (3.10)     1031130.000  (-30.52)   1161110.000  (-14.09)   1131920.000  (-18.66)   1122925.000  (-19.13)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    107.400  162.200  (51.02)    162.200  (51.02)    88.200   (-17.88)   116.800  (8.75)     867719.600  (807833.00)  23378.000    (21667.20)  13938.000   (12877.70)  22957.600   (21275.80)
parsec3/bodytrack       99.400   172.800  (73.84)    172.200  (73.24)    96.200   (-3.22)    126.400  (27.16)    823210.800  (828080.00)  6292.800     (6230.78)   2448.800    (2363.58)   3929.000    (3852.72)
parsec3/canneal         93.800   167.600  (78.68)    168.800  (79.96)    92.400   (-1.49)    121.600  (29.64)    65961.600   (70221.50)   5007.600     (5238.59)   57042.600   (60713.00)  62230.000   (66243.30)
parsec3/dedup           87.400   163.600  (87.19)    160.800  (83.98)    86.200   (-1.37)    115.200  (31.81)    110048.000  (125813.00)  3342.400     (3724.26)   1107.600    (1167.28)   1273.200    (1356.75)
parsec3/facesim         127.600  189.000  (48.12)    188.800  (47.96)    111.800  (-12.38)   145.400  (13.95)    868694.600  (680695.00)  20393.400    (15882.30)  18119.800   (14100.50)  19616.400   (15273.40)
parsec3/fluidanimate    92.800   166.600  (79.53)    202.800  (118.53)   91.400   (-1.51)    120.600  (29.96)    163780.200  (176387.00)  10217.600    (10910.30)  41239.000   (44338.60)  35469.600   (38121.60)
parsec3/freqmine        92.600   168.800  (82.29)    166.800  (80.13)    94.600   (2.16)     120.200  (29.81)    663571.000  (716499.00)  56417.800    (60826.30)  36717.000   (39551.20)  26120.400   (28107.80)
parsec3/raytrace        120.600  187.200  (55.22)    185.600  (53.90)    112.800  (-6.47)    138.600  (14.93)    1005153.200 (833360.00)  77106.800    (63836.00)  28102.800   (23202.50)  42656.000   (35269.80)
parsec3/streamcluster   86.800   189.000  (117.74)   168.800  (94.47)    86.600   (-0.23)    117.200  (35.02)    1520.800    (1652.07)    13697.000    (15680.00)  138033.000  (158924.00) 102717.200  (118238.00)
parsec3/swaptions       91.800   169.400  (84.53)    192.800  (110.02)   94.400   (2.83)     139.200  (51.63)    26284.600   (28532.50)   7903.000     (8508.93)   30950.000   (33614.60)  36593.000   (39761.70)
parsec3/vips            127.600  204.800  (60.50)    204.000  (59.87)    128.800  (0.94)     157.000  (23.04)    98925.000   (77427.40)   11852.800    (9189.03)   15368.800   (11944.50)  15491.800   (12040.90)
parsec3/x264            132.400  192.800  (45.62)    190.000  (43.50)    130.600  (-1.36)    149.800  (13.14)    157.400     (18.88)      4223.200     (3089.73)   1476.600    (1015.26)   2179.400    (1546.07)
splash2x/barnes         90.000   162.400  (80.44)    164.600  (82.89)    88.600   (-1.56)    118.000  (31.11)    673232.200  (747936.00)  29119.600    (32255.10)  43836.200   (48606.90)  48756.000   (54073.30)
splash2x/fft            86.200   162.600  (88.63)    162.800  (88.86)    84.800   (-1.62)    113.600  (31.79)    37426.400   (43318.10)   139946.200   (162251.00) 854904.000  (991668.00) 963546.000  (1117700.00)
splash2x/lu_cb          80.400   160.200  (99.25)    159.000  (97.76)    80.400   (0.00)     112.800  (40.30)    643400.400  (800149.00)  78600.400    (97661.70)  104680.800  (130100.00) 101143.400  (125700.00)
splash2x/lu_ncb         82.400   160.000  (94.17)    158.600  (92.48)    81.400   (-1.21)    113.000  (37.14)    86276.000   (104604.00)  27847.000    (33694.90)  67262.000   (81528.60)  64612.000   (78312.60)
splash2x/ocean_cp       110.600  168.000  (51.90)    167.200  (51.18)    89.400   (-19.17)   117.200  (5.97)     121.200     (9.58)       9521.800     (8509.22)   216868.600  (195984.00) 179031.800  (161773.00)
splash2x/ocean_ncp      87.600   163.200  (86.30)    162.600  (85.62)    85.600   (-2.28)    116.800  (33.33)    6251.400    (7036.30)    13755.600    (15602.70)  229297.200  (261655.00) 267034.400  (304734.00)
splash2x/radiosity      84.000   161.200  (91.90)    161.200  (91.90)    83.400   (-0.71)    114.000  (35.71)    540862.400  (643784.00)  62320.000    (74090.50)  84960.600   (101044.00) 150945.000  (179596.00)
splash2x/radix          81.400   160.200  (96.81)    158.400  (94.59)    81.000   (-0.49)    111.000  (36.36)    135.000     (65.85)      83331.200    (102272.00) 94116.600   (115522.00) 113956.600  (139896.00)
splash2x/raytrace       90.200   164.600  (82.48)    162.400  (80.04)    89.200   (-1.11)    118.400  (31.26)    197946.800  (219353.00)  10818.800    (11894.20)  39938.400   (44177.60)  30128.000   (33301.30)
splash2x/volrend        117.800  166.000  (40.92)    166.000  (40.92)    89.600   (-23.94)   119.400  (1.36)     624543.000  (530072.00)  5040.400     (4178.78)   27916.000   (23597.80)  29701.200   (25113.20)
splash2x/water_nsquared 89.800   165.000  (83.74)    163.600  (82.18)    91.200   (1.56)     119.800  (33.41)    188707.800  (210042.00)  22816.200    (25307.80)  111878.000  (124486.00) 114574.000  (127488.00)
splash2x/water_spatial  93.000   167.200  (79.78)    165.800  (78.28)    91.600   (-1.51)    121.800  (30.97)    1276178.400 (1372130.00) 168417.000   (180994.00) 113522.400  (121967.00) 157806.800  (169585.00)
total                   2353.600 4094.400 (73.96)    4115.800 (74.87)    2250.200 (-4.39)    2963.800 (25.93)    8970090.000 (381022.00)  891367.000   (37772.50)  2373740.000 (100756.00) 2592460.000 (110049.00)
average                 98.067   170.600  (76.69)    171.492  (77.64)    93.758   (-3.83)    123.492  (27.40)    373754.000  (376042.00)  37140.300    (40562.40)  98905.800   (110173.00) 108019.000  (120765.00)


