=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.725  154.203  (2.31)     152.039  (0.87)     151.466  (0.49)     152.998  (1.51)     153.688  (1.97)     151.739      (0.67)     151.572  (0.56)     153.340  (1.74)
splash2x/ocean_cp       82.679   83.639   (1.16)     84.053   (1.66)     83.979   (1.57)     85.218   (3.07)     86.689   (4.85)     83.908       (1.49)     88.628   (7.19)     89.961   (8.81)
splash2x/ocean_ncp      164.602  172.420  (4.75)     175.746  (6.77)     104.099  (-36.76)   149.029  (-9.46)    173.582  (5.46)     168.916      (2.62)     183.088  (11.23)    182.590  (10.93)
splash2x/radiosity      142.522  143.232  (0.50)     143.455  (0.66)     142.241  (-0.20)    142.894  (0.26)     152.962  (7.33)     144.099      (1.11)     145.229  (1.90)     146.531  (2.81)
splash2x/radix          51.414   53.693   (4.43)     52.777   (2.65)     46.913   (-8.75)    50.644   (-1.50)    52.894   (2.88)     55.854       (8.64)     56.404   (9.71)     60.021   (16.74)
splash2x/raytrace       133.825  134.360  (0.40)     133.173  (-0.49)    133.199  (-0.47)    133.508  (-0.24)    146.842  (9.73)     136.376      (1.91)     138.322  (3.36)     138.557  (3.54)
splash2x/volrend        120.175  120.911  (0.61)     120.677  (0.42)     119.996  (-0.15)    120.172  (-0.00)    126.447  (5.22)     121.167      (0.83)     121.012  (0.70)     121.326  (0.96)
splash2x/water_nsquared 371.165  377.483  (1.70)     371.638  (0.13)     354.916  (-4.38)    367.068  (-1.10)    406.840  (9.61)     375.135      (1.07)     388.492  (4.67)     392.723  (5.81)
splash2x/water_spatial  135.067  134.742  (-0.24)    134.925  (-0.11)    135.037  (-0.02)    135.893  (0.61)     149.859  (10.95)    136.865      (1.33)     135.927  (0.64)     135.945  (0.65)
total                   4591.270 4655.600 (1.40)     4630.570 (0.86)     4369.010 (-4.84)    4542.880 (-1.05)    4916.990 (7.09)     4651.170     (1.30)     4692.700 (2.21)     4696.200 (2.29)
average                 191.303  193.983  (1.42)     192.940  (0.93)     182.042  (-4.51)    189.287  (-0.44)    204.875  (6.59)     193.799      (2.06)     195.529  (3.31)     195.675  (3.85)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.722  (1.72)     0.918  (0.92)     0.000 (0.00)     1.409  (1.41)     7.621   (7.62)     2.878        (2.88)     0.000 (0.00)     1.987   (1.99)
parsec3/bodytrack       0.000 2.203  (2.20)     0.693  (0.69)     0.000 (0.00)     1.769  (1.77)     14.309  (14.31)    3.452        (3.45)     0.000 (0.00)     1.997   (2.00)
parsec3/canneal         0.000 2.412  (2.41)     1.654  (1.65)     0.000 (0.00)     1.857  (1.86)     2.447   (2.45)     5.737        (5.74)     0.000 (0.00)     0.971   (0.97)
parsec3/dedup           0.000 1.873  (1.87)     0.719  (0.72)     0.000 (0.00)     1.629  (1.63)     17.260  (17.26)    4.292        (4.29)     0.000 (0.00)     0.378   (0.38)
parsec3/facesim         0.000 1.967  (1.97)     0.671  (0.67)     0.000 (0.00)     1.958  (1.96)     5.087   (5.09)     4.073        (4.07)     0.000 (0.00)     0.540   (0.54)
parsec3/fluidanimate    0.000 1.789  (1.79)     0.727  (0.73)     0.000 (0.00)     1.352  (1.35)     2.021   (2.02)     4.147        (4.15)     0.000 (0.00)     0.533   (0.53)
parsec3/freqmine        0.000 1.422  (1.42)     0.704  (0.70)     0.000 (0.00)     1.425  (1.43)     4.785   (4.78)     3.955        (3.96)     0.000 (0.00)     0.547   (0.55)
parsec3/raytrace        0.000 1.733  (1.73)     0.733  (0.73)     0.000 (0.00)     1.407  (1.41)     11.537  (11.54)    3.053        (3.05)     0.000 (0.00)     0.014   (0.01)
parsec3/streamcluster   0.000 16.483 (16.48)    4.861  (4.86)     0.000 (0.00)     1.227  (1.23)     12.313  (12.31)    8.860        (8.86)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.423  (3.42)     0.706  (0.71)     0.000 (0.00)     2.509  (2.51)     3.030   (3.03)     4.053        (4.05)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.661  (5.66)     0.681  (0.68)     0.000 (0.00)     3.261  (3.26)     6.927   (6.93)     2.967        (2.97)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 3.978  (3.98)     0.713  (0.71)     0.000 (0.00)     3.148  (3.15)     3.176   (3.18)     3.559        (3.56)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.515  (1.51)     0.779  (0.78)     0.000 (0.00)     1.297  (1.30)     12.498  (12.50)    5.889        (5.89)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.785  (1.79)     0.802  (0.80)     0.000 (0.00)     1.469  (1.47)     12.997  (13.00)    5.456        (5.46)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.891  (1.89)     0.722  (0.72)     0.000 (0.00)     1.517  (1.52)     5.713   (5.71)     2.908        (2.91)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 8.545  (8.55)     1.592  (1.59)     0.000 (0.00)     3.408  (3.41)     5.028   (5.03)     4.411        (4.41)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 2.072  (2.07)     0.810  (0.81)     0.000 (0.00)     1.615  (1.62)     1.544   (1.54)     4.127        (4.13)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.531  (1.53)     0.820  (0.82)     0.000 (0.00)     1.294  (1.29)     1.230   (1.23)     4.415        (4.42)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.149  (2.15)     0.745  (0.74)     0.000 (0.00)     1.546  (1.55)     9.488   (9.49)     3.223        (3.22)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.646  (1.65)     0.753  (0.75)     0.000 (0.00)     1.410  (1.41)     1.327   (1.33)     3.962        (3.96)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.211  (4.21)     0.713  (0.71)     0.000 (0.00)     1.930  (1.93)     6.859   (6.86)     3.806        (3.81)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.266  (2.27)     0.728  (0.73)     0.000 (0.00)     1.655  (1.65)     8.825   (8.83)     3.878        (3.88)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.078  (2.08)     0.730  (0.73)     0.000 (0.00)     1.593  (1.59)     2.794   (2.79)     4.487        (4.49)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.820  (1.82)     0.724  (0.72)     0.000 (0.00)     1.490  (1.49)     12.133  (12.13)    3.885        (3.89)     0.000 (0.00)     0.000   (0.00)
total                   0.000 76.176 (76.18)    23.699 (23.70)    0.000 (0.00)     43.175 (43.18)    170.950 (170.95)   101.474      (101.47)   0.000 (0.00)     6.966   (6.97)
average                 0.000 3.174  (3.17)     0.987  (0.99)     0.000 (0.00)     1.799  (1.80)     7.123   (7.12)     4.228        (4.23)     0.000 (0.00)     0.290   (0.29)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860950.800  1922475.200  (3.31)     1874225.000  (0.71)     1855272.000  (-0.31)    1881234.800  (1.09)     1704069.800  (-8.43)    1045655.800  (-43.81)   818159.000   (-56.04)   1099744.600  (-40.90)
parsec3/bodytrack       1402342.000  1427648.200  (1.80)     1445851.000  (3.10)     1442708.000  (2.88)     1431509.800  (2.08)     1467785.000  (4.67)     642842.800   (-54.16)   727998.200   (-48.09)   709068.800   (-49.44)
parsec3/canneal         1077126.200  1023369.400  (-4.99)    1118834.600  (3.87)     1107322.000  (2.80)     1160686.400  (7.76)     1113274.800  (3.36)     973216.800   (-9.65)    927253.200   (-13.91)   925237.600   (-14.10)
parsec3/dedup           2563801.400  2465381.400  (-3.84)    2487538.200  (-2.97)    2580283.000  (0.64)     2580801.000  (0.66)     2586387.800  (0.88)     2324928.800  (-9.32)    2248354.400  (-12.30)   2270290.000  (-11.45)
parsec3/facesim         492276.400   554914.000   (12.72)    598406.400   (21.56)    562190.000   (14.20)    477213.000   (-3.06)    544565.200   (10.62)    294830.400   (-40.11)   294717.000   (-40.13)   303799.400   (-38.29)
parsec3/fluidanimate    606163.800   435230.400   (-28.20)   529858.800   (-12.59)   634633.600   (4.70)     651628.200   (7.50)     572531.800   (-5.55)    499966.000   (-17.52)   437828.800   (-27.77)   523179.000   (-13.69)
parsec3/freqmine        1028652.200  901523.200   (-12.36)   1025148.600  (-0.34)    1068199.200  (3.84)     1108839.400  (7.80)     877880.600   (-14.66)   547603.200   (-46.76)   672182.600   (-34.65)   509403.200   (-50.48)
parsec3/raytrace        1810987.400  1547496.400  (-14.55)   1689943.600  (-6.68)    1788651.600  (-1.23)    1856160.200  (2.49)     1666183.800  (-8.00)    1377684.600  (-23.93)   1190955.800  (-34.24)   1123934.200  (-37.94)
parsec3/streamcluster   192818.000   1642215.200  (751.69)   758095.600   (293.17)   205885.400   (6.78)     420591.800   (118.13)   487600.600   (152.88)   218363.000   (13.25)    139766.000   (-27.51)   114103.600   (-40.82)
parsec3/swaptions       52656.800    104932.600   (99.28)    -22593.000   (-142.91)  59959.800    (13.87)    96673.200    (83.59)    81390.200    (54.57)    22812.800    (-56.68)   107.000      (-99.80)   -90.200      (-100.17)
parsec3/vips            3031511.600  2950603.000  (-2.67)    3048160.800  (0.55)     3033058.800  (0.05)     3056434.000  (0.82)     3010184.000  (-0.70)    1747156.600  (-42.37)   1970339.800  (-35.00)   1960764.800  (-35.32)
parsec3/x264            3282726.600  3174735.800  (-3.29)    3319300.000  (1.11)     3278273.200  (-0.14)    3307731.600  (0.76)     3297036.000  (0.44)     1690622.000  (-48.50)   1961105.600  (-40.26)   1899510.800  (-42.14)
splash2x/barnes         1239531.600  1075244.600  (-13.25)   1270926.600  (2.53)     1256404.200  (1.36)     1267396.400  (2.25)     1049597.800  (-15.32)   1161128.200  (-6.33)    1194961.000  (-3.60)    1191303.200  (-3.89)
splash2x/fft            9707715.600  9166123.200  (-5.58)    9374480.800  (-3.43)    9943654.800  (2.43)     9614782.600  (-0.96)    9668872.000  (-0.40)    9708010.000  (0.00)     9908030.400  (2.06)     9659735.400  (-0.49)
splash2x/lu_cb          550569.000   586174.600   (6.47)     597566.800   (8.54)     553239.600   (0.49)     614887.600   (11.68)    429545.200   (-21.98)   425831.800   (-22.66)   380441.600   (-30.90)   375856.000   (-31.73)
splash2x/lu_ncb         548923.400   731467.200   (33.25)    569371.400   (3.73)     571308.600   (4.08)     619112.800   (12.79)    261595.400   (-52.34)   429460.200   (-21.76)   365187.600   (-33.47)   385809.400   (-29.72)
splash2x/ocean_cp       3378821.000  3147640.800  (-6.84)    3208221.600  (-5.05)    3415589.600  (1.09)     3388871.200  (0.30)     3286226.800  (-2.74)    3337027.000  (-1.24)    3139476.600  (-7.08)    3113889.000  (-7.84)
splash2x/ocean_ncp      3930784.000  3890367.200  (-1.03)    3922287.000  (-0.22)    7053394.000  (79.44)    4642055.200  (18.09)    3941303.000  (0.27)     3957241.800  (0.67)     3606430.200  (-8.25)    3591057.000  (-8.64)
splash2x/radiosity      1507881.200  1435810.400  (-4.78)    1504241.800  (-0.24)    1512396.200  (0.30)     1513047.400  (0.34)     685989.600   (-54.51)   1214954.200  (-19.43)   843267.600   (-44.08)   902547.800   (-40.14)
splash2x/radix          2399088.200  2400233.000  (0.05)     2379930.200  (-0.80)    2497810.400  (4.11)     2354456.600  (-1.86)    2433183.600  (1.42)     2453523.800  (2.27)     2449724.000  (2.11)     2493000.800  (3.91)
splash2x/raytrace       68377.600    171750.800   (151.18)   136392.600   (99.47)    91770.000    (34.21)    85069.000    (24.41)    95908.000    (40.26)    41341.800    (-39.54)   11618.200    (-83.01)   27445.800    (-59.86)
splash2x/volrend        213460.800   -639.000     (-100.30)  252025.000   (18.07)    205260.000   (-3.84)    229476.200   (7.50)     206920.400   (-3.06)    112975.000   (-47.07)   71300.800    (-66.60)   83640.400    (-60.82)
splash2x/water_nsquared 77868.600    130055.400   (67.02)    169088.800   (117.15)   109584.000   (40.73)    149705.200   (92.25)    137834.400   (77.01)    80494.200    (3.37)     30102.800    (-61.34)   50763.400    (-34.81)
splash2x/water_spatial  714855.200   573778.400   (-19.74)   672585.400   (-5.91)    726815.200   (1.67)     739858.400   (3.50)     504747.000   (-29.39)   674585.600   (-5.63)    651690.200   (-8.84)    660739.400   (-7.57)
total                   41740000.000 41458400.000 (-0.67)    41929900.000 (0.45)     45553800.000 (9.14)     43248400.000 (3.61)     40110547.000 (-3.90)    34982300.000 (-16.19)   34041000.000 (-18.45)   33974600.000 (-18.60)
average                 1739170.000  1727430.000  (37.72)    1747080.000  (16.35)    1898075.000  (8.92)     1802020.000  (16.66)    1671270.000  (5.39)     1457600.000  (-22.37)   1418375.000  (-33.86)   1415610.000  (-31.51)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587153.800   585667.000   (-0.25)    585247.600   (-0.32)    587168.600   (0.00)     586355.200   (-0.14)    327853.200   (-44.16)   478368.200   (-18.53)   458975.400   (-21.83)   490520.600   (-16.46)
parsec3/bodytrack       31924.400    31847.200    (-0.24)    31706.400    (-0.68)    33856.600    (6.05)     33405.000    (4.64)     10594.600    (-66.81)   30352.200    (-4.92)    31573.400    (-1.10)    31378.200    (-1.71)
parsec3/canneal         841306.800   843738.800   (0.29)     842726.200   (0.17)     838101.800   (-0.38)    842453.600   (0.14)     842171.000   (0.10)     841832.000   (0.06)     838776.600   (-0.30)    840020.600   (-0.15)
parsec3/dedup           1181946.200  1187775.000  (0.49)     1187897.600  (0.50)     1201757.800  (1.68)     1179387.200  (-0.22)    718701.600   (-39.19)   1163015.600  (-1.60)    1175682.400  (-0.53)    1173079.200  (-0.75)
parsec3/facesim         311491.200   311463.400   (-0.01)    311637.600   (0.05)     314015.200   (0.81)     313079.000   (0.51)     217097.200   (-30.30)   221246.200   (-28.97)   211973.800   (-31.95)   214527.400   (-31.13)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531597.400   (-0.01)    533255.600   (0.30)     532718.200   (0.20)     441225.000   (-17.01)   447709.800   (-15.79)   434902.400   (-18.20)   482761.400   (-9.19)
parsec3/freqmine        552326.600   552349.400   (0.00)     552348.400   (0.00)     555519.600   (0.58)     554811.800   (0.45)     139470.200   (-74.75)   200702.800   (-63.66)   347083.800   (-37.16)   247871.200   (-55.12)
parsec3/raytrace        889386.200   890473.800   (0.12)     891407.800   (0.23)     876086.400   (-1.50)    890339.200   (0.11)     414451.200   (-53.40)   834928.000   (-6.12)    691463.600   (-22.25)   738178.600   (-17.00)
parsec3/streamcluster   110455.800   110515.600   (0.05)     110498.600   (0.04)     114516.600   (3.68)     113304.600   (2.58)     110117.200   (-0.31)    109046.000   (-1.28)    108972.000   (-1.34)    109009.200   (-1.31)
parsec3/swaptions       5468.600     5470.400     (0.03)     5470.400     (0.03)     5857.600     (7.11)     6123.800     (11.98)    4160.800     (-23.91)   2949.600     (-46.06)   2205.200     (-59.68)   1968.000     (-64.01)
parsec3/vips            34158.000    34131.600    (-0.08)    34072.400    (-0.25)    37123.600    (8.68)     36224.600    (6.05)     29561.800    (-13.46)   32341.000    (-5.32)    33450.200    (-2.07)    32913.000    (-3.64)
parsec3/x264            81685.600    81852.400    (0.20)     81703.800    (0.02)     82762.200    (1.32)     82443.600    (0.93)     81660.800    (-0.03)    80870.600    (-1.00)    81355.200    (-0.40)    81405.000    (-0.34)
splash2x/barnes         1217088.600  1214966.000  (-0.17)    1213883.200  (-0.26)    1227299.000  (0.84)     1220255.600  (0.26)     771925.400   (-36.58)   1092495.200  (-10.24)   1200570.600  (-1.36)    1201548.400  (-1.28)
splash2x/fft            10022167.800 9906723.600  (-1.15)    9874901.800  (-1.47)    10379671.000 (3.57)     9933915.400  (-0.88)    8945370.800  (-10.74)   9843663.400  (-1.78)    9955766.200  (-0.66)    9879739.000  (-1.42)
splash2x/lu_cb          511063.600   510810.600   (-0.05)    510919.800   (-0.03)    511189.200   (0.02)     510949.600   (-0.02)    369267.600   (-27.75)   445279.200   (-12.87)   378517.400   (-25.94)   376276.000   (-26.37)
splash2x/lu_ncb         510618.800   510597.600   (-0.00)    510541.000   (-0.02)    510939.400   (0.06)     509794.000   (-0.16)    424938.200   (-16.78)   473195.000   (-7.33)    487870.800   (-4.45)    436735.000   (-14.47)
splash2x/ocean_cp       3401708.200  3389012.600  (-0.37)    3404939.000  (0.09)     3434491.400  (0.96)     3399537.800  (-0.06)    3392956.200  (-0.26)    3398212.200  (-0.10)    3206817.600  (-5.73)    3205582.200  (-5.77)
splash2x/ocean_ncp      3925442.400  3939375.000  (0.35)     3936365.400  (0.28)     7147233.400  (82.07)    4587374.400  (16.86)    3940306.200  (0.38)     3919545.800  (-0.15)    3695207.400  (-5.87)    3705392.400  (-5.61)
splash2x/radiosity      1470169.400  1471917.400  (0.12)     1471738.800  (0.11)     1485509.200  (1.04)     1473232.000  (0.21)     377605.200   (-74.32)   1144754.600  (-22.13)   912046.200   (-37.96)   858983.200   (-41.57)
splash2x/radix          2425011.400  2512551.000  (3.61)     2475445.600  (2.08)     2555271.200  (5.37)     2404756.000  (-0.84)    2502859.000  (3.21)     2479629.800  (2.25)     2466887.000  (1.73)     2531436.000  (4.39)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    26599.000    (14.05)    9240.400     (-60.38)   16610.000    (-28.78)   14263.800    (-38.84)   14300.600    (-38.68)
splash2x/volrend        43875.600    43828.000    (-0.11)    43839.800    (-0.08)    45833.800    (4.46)     45073.000    (2.73)     22544.800    (-48.62)   28350.800    (-35.38)   24544.600    (-44.06)   24185.000    (-44.88)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29294.800    (-0.18)    30383.000    (3.53)     29983.600    (2.17)     16127.400    (-45.05)   27614.600    (-5.90)    24537.400    (-16.39)   24247.400    (-17.38)
splash2x/water_spatial  662197.600   662679.400   (0.07)     662305.200   (0.02)     661881.800   (-0.05)    662078.400   (-0.02)    351044.000   (-46.99)   605068.800   (-8.63)    634861.000   (-4.13)    641872.200   (-3.07)
total                   29400900.000 29382000.000 (-0.06)    29323700.000 (-0.26)    33198800.000 (12.92)    29974100.000 (1.95)     24461244.000 (-16.80)   27917800.000 (-5.04)    27418161.000 (-6.74)    27343900.000 (-7.00)
average                 1225040.000  1224250.000  (0.12)     1221820.000  (0.01)     1383280.000  (6.45)     1248920.000  (2.56)     1019220.000  (-30.30)   1163240.000  (-13.51)   1142420.000  (-15.85)   1139330.000  (-16.54)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    213.800  189.800  (-11.23)   186.400  (-12.82)   97.000   (-54.63)   128.600  (-39.85)   881333.200  (412123.00)  38039.800    (17692.20)  34910.800   (16228.70)   15748.800   (7266.14)
parsec3/bodytrack       143.000  194.200  (35.80)    193.600  (35.38)    104.600  (-26.85)   134.200  (-6.15)    765869.400  (535473.00)  17491.800    (12132.00)  4296.600    (2904.62)    4126.200    (2785.45)
parsec3/canneal         99.600   189.600  (90.36)    193.400  (94.18)    101.000  (1.41)     131.800  (32.33)    75217.600   (75419.70)   9231.800     (9168.88)   30785.600   (30809.20)   41322.200   (41388.20)
parsec3/dedup           94.400   187.200  (98.31)    186.400  (97.46)    94.000   (-0.42)    126.000  (33.47)    106662.000  (112889.00)  4405.600     (4566.95)   927.200     (882.20)     966.000     (923.30)
parsec3/facesim         135.000  213.000  (57.78)    210.800  (56.15)    121.400  (-10.07)   151.600  (12.30)    941561.800  (697353.00)  20122.800    (14805.80)  21056.600   (15497.50)   18073.400   (13287.70)
parsec3/fluidanimate    108.600  192.000  (76.80)    191.400  (76.24)    99.000   (-8.84)    129.800  (19.52)    125669.800  (115618.00)  10601.600    (9662.06)   46755.400   (42952.90)   16492.800   (15086.70)
parsec3/freqmine        102.200  193.600  (89.43)    194.200  (90.02)    98.400   (-3.72)    153.200  (49.90)    646365.000  (632351.00)  83952.200    (82045.00)  19001.000   (18492.00)   29443.800   (28710.00)
parsec3/raytrace        124.600  214.200  (71.91)    215.000  (72.55)    122.400  (-1.77)    154.800  (24.24)    992957.200  (796816.00)  108111.000   (86666.50)  40121.200   (32100.00)   26637.800   (21278.70)
parsec3/streamcluster   120.000  186.400  (55.33)    187.000  (55.83)    122.400  (2.00)     133.800  (11.50)    5031.000    (4092.50)    12175.200    (10046.00)  124447.200  (103606.00)  119898.600  (99815.50)
parsec3/swaptions       126.600  214.400  (69.35)    191.000  (50.87)    97.800   (-22.75)   145.400  (14.85)    23878.000   (18761.00)   7574.000     (5882.62)   51341.000   (40453.70)   49078.000   (38666.20)
parsec3/vips            137.400  227.000  (65.21)    225.800  (64.34)    136.400  (-0.73)    167.200  (21.69)    93858.400   (68210.30)   12433.800    (8949.34)   14032.800   (10113.10)   14247.000   (10269.00)
parsec3/x264            147.400  204.600  (38.81)    204.000  (38.40)    144.600  (-1.90)    148.400  (0.68)     159.000     (7.87)       6785.200     (4503.26)   4868.000    (3202.58)    4175.200    (2732.56)
splash2x/barnes         98.200   190.400  (93.89)    189.600  (93.08)    99.200   (1.02)     129.600  (31.98)    734178.000  (747535.00)  43794.800    (44497.60)  43552.600   (44250.90)   42275.800   (42950.70)
splash2x/fft            94.600   187.800  (98.52)    185.800  (96.41)    93.200   (-1.48)    138.200  (46.09)    126.600     (33.83)      178606.000   (188701.00) 1026207.400 (1084690.00) 715029.000  (755745.00)
splash2x/lu_cb          90.200   183.800  (103.77)   185.000  (105.10)   89.800   (-0.44)    134.800  (49.45)    725671.000  (804413.00)  95164.600    (105404.00) 113212.600  (125413.00)  120900.400  (133936.00)
splash2x/lu_ncb         90.400   184.400  (103.98)   183.400  (102.88)   91.000   (0.66)     145.800  (61.28)    85256.800   (94210.60)   28881.400    (31848.50)  27890.000   (30751.80)   53035.000   (58567.00)
splash2x/ocean_cp       96.600   189.000  (95.65)    186.600  (93.17)    95.200   (-1.45)    125.400  (29.81)    129.600     (34.16)      1375.800     (1324.22)   134612.000  (139250.00)  126885.400  (131251.00)
splash2x/ocean_ncp      92.000   185.800  (101.96)   186.600  (102.83)   93.200   (1.30)     138.400  (50.43)    5203.400    (5555.87)    26056.600    (28222.40)  263426.600  (286233.00)  258673.600  (281067.00)
splash2x/radiosity      89.600   184.600  (106.03)   184.400  (105.80)   90.200   (0.67)     121.200  (35.27)    510240.800  (569365.00)  73862.400    (82335.70)  88256.600   (98400.70)   124698.400  (139072.00)
splash2x/radix          89.600   183.000  (104.24)   183.200  (104.46)   90.200   (0.67)     131.000  (46.21)    121.800     (35.94)      69853.000    (77860.90)  139670.600  (155782.00)  222302.800  (248006.00)
splash2x/raytrace       98.200   188.600  (92.06)    186.600  (90.02)    97.000   (-1.22)    128.600  (30.96)    200707.000  (204286.00)  9690.800     (9768.43)   53314.400   (54191.60)   53438.400   (54317.90)
splash2x/volrend        99.800   191.000  (91.38)    189.800  (90.18)    99.400   (-0.40)    130.400  (30.66)    337573.400  (338150.00)  4915.600     (4825.45)   66945.400   (66979.60)   67929.000   (67965.10)
splash2x/water_nsquared 104.600  187.600  (79.35)    190.000  (81.64)    99.200   (-5.16)    140.200  (34.03)    177206.600  (169314.00)  25796.600    (24562.10)  116095.600  (110890.00)  126511.600  (120848.00)
splash2x/water_spatial  101.200  191.000  (88.74)    189.800  (87.55)    99.600   (-1.58)    138.200  (36.56)    1244453.400 (1229600.00) 202557.600   (200056.00) 112421.200  (110988.00)  97368.200   (96113.60)
total                   2697.600 4653.000 (72.49)    4619.800 (71.26)    2476.200 (-8.21)    3306.600 (22.58)    8679420.000 (321646.00)  1091480.000  (40361.20)  2578150.000 (95472.00)   2349260.000 (86987.00)
average                 112.400  193.875  (79.06)    192.492  (77.99)    103.175  (-5.65)    137.775  (27.38)    361642.000  (317985.00)  45478.300    (44396.90)  107423.000  (109377.00)  97885.800   (100502.00)


