=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860237.000  1868740.000  (0.46)     1865210.000  (0.27)     1840042.750  (-1.09)    1846462.500  (-0.74)    1731303.750  (-6.93)    1435797.250  (-22.82)   1213504.250  (-34.77)   1216002.250  (-34.63)
parsec3/bodytrack       1450886.750  1482406.000  (2.17)     1481010.000  (2.08)     1432738.500  (-1.25)    1447704.000  (-0.22)    1450649.250  (-0.02)    959947.750   (-33.84)   957833.000   (-33.98)   959307.500   (-33.88)
parsec3/canneal         1054473.250  1093010.000  (3.65)     1103220.250  (4.62)     1053192.500  (-0.12)    1068220.500  (1.30)     1061577.750  (0.67)     994620.500   (-5.68)    945323.750   (-10.35)   950698.250   (-9.84)
parsec3/dedup           2506053.000  2494474.750  (-0.46)    2495511.250  (-0.42)    2510766.500  (0.19)     2494624.000  (-0.46)    2494452.500  (-0.46)    2316167.250  (-7.58)    2239204.750  (-10.65)   2220470.000  (-11.40)
parsec3/facesim         546369.250   590039.750   (7.99)     593320.750   (8.59)     549360.500   (0.55)     563256.750   (3.09)     532603.750   (-2.52)    411335.000   (-24.71)   381459.250   (-30.18)   438998.500   (-19.65)
parsec3/fluidanimate    593217.750   633732.000   (6.83)     637129.000   (7.40)     587507.500   (-0.96)    597596.250   (0.74)     551295.750   (-7.07)    514211.750   (-13.32)   479479.000   (-19.17)   495081.000   (-16.54)
parsec3/freqmine        1000504.000  1037698.750  (3.72)     1036001.750  (3.55)     995771.500   (-0.47)    1003133.250  (0.26)     876560.500   (-12.39)   663432.250   (-33.69)   754815.500   (-24.56)   692522.250   (-30.78)
parsec3/raytrace        1762039.500  1786883.750  (1.41)     1791507.750  (1.67)     1749198.000  (-0.73)    1760841.750  (-0.07)    1664908.500  (-5.51)    1362788.750  (-22.66)   1282204.250  (-27.23)   1265571.250  (-28.18)
parsec3/streamcluster   137927.250   265436.750   (92.45)    252164.000   (82.82)    127758.000   (-7.37)    140657.750   (1.98)     189222.000   (37.19)    194185.250   (40.79)    114178.750   (-17.22)   185587.500   (34.55)
parsec3/swaptions       24391.000    73033.000    (199.43)   67735.500    (177.71)   21984.500    (-9.87)    36348.000    (49.02)    47177.250    (93.42)    15618.250    (-35.97)   7867.000     (-67.75)   10509.000    (-56.91)
parsec3/vips            2988039.250  3032735.750  (1.50)     3038131.750  (1.68)     2991506.500  (0.12)     2992415.000  (0.15)     2984283.250  (-0.13)    2115432.000  (-29.20)   2172376.500  (-27.30)   2164637.000  (-27.56)
parsec3/x264            3255566.500  3300087.750  (1.37)     3287034.750  (0.97)     3227822.750  (-0.85)    3259251.750  (0.11)     3242448.000  (-0.40)    2162175.500  (-33.59)   2234320.750  (-31.37)   2257788.250  (-30.65)
splash2x/barnes         1217514.750  1240864.250  (1.92)     1243266.500  (2.12)     1223493.250  (0.49)     1221490.500  (0.33)     1090590.250  (-10.42)   1195000.500  (-1.85)    1187666.000  (-2.45)    1204484.750  (-1.07)
splash2x/fft            9642927.500  9419899.000  (-2.31)    9451101.250  (-1.99)    9954874.250  (3.23)     9585014.750  (-0.60)    9595188.250  (-0.50)    9497448.500  (-1.51)    9734269.750  (0.95)     9620280.750  (-0.23)
splash2x/lu_cb          527564.750   564134.000   (6.93)     559680.000   (6.09)     527125.250   (-0.08)    536865.000   (1.76)     447353.500   (-15.20)   477245.500   (-9.54)    451215.000   (-14.47)   461235.750   (-12.57)
splash2x/lu_ncb         525290.250   580591.750   (10.53)    566459.750   (7.84)     529715.250   (0.84)     532427.500   (1.36)     489701.500   (-6.78)    526440.500   (0.22)     466885.250   (-11.12)   459041.750   (-12.61)
splash2x/ocean_cp       3358793.000  3332106.500  (-0.79)    3290385.000  (-2.04)    3391288.750  (0.97)     3356647.500  (-0.06)    3352016.000  (-0.20)    3343941.250  (-0.44)    3243025.250  (-3.45)    3207103.750  (-4.52)
splash2x/ocean_ncp      3909469.250  3922218.500  (0.33)     3915085.250  (0.14)     7021693.500  (79.61)    3926507.000  (0.44)     3926453.250  (0.43)     3901073.000  (-0.21)    3769155.000  (-3.59)    3759113.750  (-3.85)
splash2x/radiosity      1471399.500  1495219.500  (1.62)     1497757.750  (1.79)     1479511.750  (0.55)     1479150.750  (0.53)     954496.750   (-35.13)   1350388.250  (-8.22)    1076493.500  (-26.84)   1083556.750  (-26.36)
splash2x/radix          2394651.250  2385136.500  (-0.40)    2333210.500  (-2.57)    2451711.750  (2.38)     2390271.750  (-0.18)    2392571.750  (-0.09)    2380899.500  (-0.57)    2397720.500  (0.13)     2388674.000  (-0.25)
splash2x/raytrace       57983.250    92383.250    (59.33)    99751.750    (72.04)    62592.750    (7.95)     65191.750    (12.43)    63078.750    (8.79)     38891.250    (-32.93)   33687.250    (-41.90)   33313.000    (-42.55)
splash2x/volrend        163492.500   207253.750   (26.77)    204576.000   (25.13)    162347.500   (-0.70)    172025.000   (5.22)     170893.250   (4.53)     116497.000   (-28.74)   103360.250   (-36.78)   100684.000   (-38.42)
splash2x/water_nsquared 62545.750    107478.500   (71.84)    100662.750   (60.94)    60623.000    (-3.07)    68841.750    (10.07)    78693.750    (25.82)    47083.500    (-24.72)   27952.250    (-55.31)   41006.750    (-34.44)
splash2x/water_spatial  688791.500   711970.250   (3.37)     718186.000   (4.27)     677044.500   (-1.71)    699577.000   (1.57)     617662.250   (-10.33)   665718.000   (-3.35)    651449.500   (-5.42)    647056.250   (-6.06)
total                   41200200.000 41717600.000 (1.26)     41628086.000 (1.04)     44629600.000 (8.32)     41244577.000 (0.11)     40005300.000 (-2.90)    36686218.000 (-10.96)   35925300.000 (-12.80)   35862800.000 (-12.95)
average                 1716675.000  1738230.000  (20.82)    1734500.000  (19.36)    1859570.000  (2.86)     1718520.000  (3.67)     1666890.000  (2.37)     1528590.000  (-13.92)   1496890.000  (-22.28)   1494280.000  (-18.68)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585226.000   586200.250   (0.17)     586076.000   (0.15)     587471.500   (0.38)     586074.750   (0.15)     419723.000   (-28.28)   508702.500   (-13.08)   475935.250   (-18.67)   475969.000   (-18.67)
parsec3/bodytrack       31664.500    32588.750    (2.92)     31792.250    (0.40)     34075.000    (7.61)     32745.250    (3.41)     18822.500    (-40.56)   30935.000    (-2.30)    32215.500    (1.74)     31412.000    (-0.80)
parsec3/canneal         842975.000   843661.500   (0.08)     842944.500   (-0.00)    838847.000   (-0.49)    843012.500   (0.00)     842481.750   (-0.06)    842644.750   (-0.04)    840521.750   (-0.29)    840146.250   (-0.34)
parsec3/dedup           1175290.250  1192406.500  (1.46)     1172202.000  (-0.26)    1195317.500  (1.70)     1169400.250  (-0.50)    889313.000   (-24.33)   1141604.750  (-2.87)    1169378.500  (-0.50)    1158065.000  (-1.47)
parsec3/facesim         311698.250   311158.250   (-0.17)    311360.250   (-0.11)    313864.000   (0.69)     311564.500   (-0.04)    254189.500   (-18.45)   255837.000   (-17.92)   249269.000   (-20.03)   280180.750   (-10.11)
parsec3/fluidanimate    531645.000   531585.000   (-0.01)    531645.750   (0.00)     533067.250   (0.27)     531645.750   (0.00)     475697.750   (-10.52)   480563.750   (-9.61)    471404.500   (-11.33)   471399.000   (-11.33)
parsec3/freqmine        552680.000   552369.000   (-0.06)    552589.750   (-0.02)    555263.000   (0.47)     552337.250   (-0.06)    294590.750   (-46.70)   330058.000   (-40.28)   466376.750   (-15.62)   361024.250   (-34.68)
parsec3/raytrace        889870.250   888791.000   (-0.12)    886854.500   (-0.34)    877884.000   (-1.35)    888259.000   (-0.18)    594500.000   (-33.19)   778684.750   (-12.49)   728731.000   (-18.11)   638879.500   (-28.21)
parsec3/streamcluster   110423.000   110473.500   (0.05)     110511.250   (0.08)     114095.000   (3.33)     110474.000   (0.05)     109905.000   (-0.47)    109285.500   (-1.03)    109374.250   (-0.95)    109835.000   (-0.53)
parsec3/swaptions       5429.750     5475.750     (0.85)     5422.250     (-0.14)    5409.000     (-0.38)    5467.500     (0.70)     4615.250     (-15.00)   3765.250     (-30.66)   3117.500     (-42.58)   3243.250     (-40.27)
parsec3/vips            33996.500    33932.250    (-0.19)    33951.250    (-0.13)    37680.000    (10.83)    33766.500    (-0.68)    31015.750    (-8.77)    33070.250    (-2.72)    33882.250    (-0.34)    33874.500    (-0.36)
parsec3/x264            81715.000    82027.000    (0.38)     81872.250    (0.19)     82217.250    (0.61)     81654.250    (-0.07)    81611.250    (-0.13)    81162.750    (-0.68)    81817.500    (0.13)     81810.500    (0.12)
splash2x/barnes         1217489.000  1217348.000  (-0.01)    1214540.250  (-0.24)    1224563.250  (0.58)     1217978.250  (0.04)     949967.250   (-21.97)   1156021.500  (-5.05)    1205408.750  (-0.99)    1212507.500  (-0.41)
splash2x/fft            9846426.000  9870810.250  (0.25)     9913660.000  (0.68)     10357133.500 (5.19)     9923248.500  (0.78)     9676888.250  (-1.72)    9823612.250  (-0.23)    9962663.500  (1.18)     9860350.750  (0.14)
splash2x/lu_cb          511149.750   511026.250   (-0.02)    510612.000   (-0.11)    510331.500   (-0.16)    510867.500   (-0.06)    424573.750   (-16.94)   465980.750   (-8.84)    448155.500   (-12.32)   453125.000   (-11.35)
splash2x/lu_ncb         510695.250   510629.500   (-0.01)    510417.250   (-0.05)    510158.500   (-0.11)    510590.750   (-0.02)    458635.000   (-10.19)   503757.250   (-1.36)    472341.250   (-7.51)    460640.500   (-9.80)
splash2x/ocean_cp       3401758.500  3405196.250  (0.10)     3390165.000  (-0.34)    3444777.000  (1.26)     3397894.500  (-0.11)    3409252.250  (0.22)     3405095.750  (0.10)     3291907.750  (-3.23)    3293913.750  (-3.17)
splash2x/ocean_ncp      3928052.000  3925086.500  (-0.08)    3930177.000  (0.05)     7164097.500  (82.38)    3942160.250  (0.36)     3940214.750  (0.31)     3917326.500  (-0.27)    3788145.000  (-3.56)    3782969.500  (-3.69)
splash2x/radiosity      1469201.250  1471058.000  (0.13)     1471664.500  (0.17)     1485116.750  (1.08)     1471922.250  (0.19)     783221.000   (-46.69)   1314200.750  (-10.55)   1034780.250  (-29.57)   1042274.500  (-29.06)
splash2x/radix          2470112.000  2499032.750  (1.17)     2445357.250  (-1.00)    2536565.000  (2.69)     2486688.000  (0.67)     2469689.250  (-0.02)    2463713.500  (-0.26)    2426037.250  (-1.78)    2454014.750  (-0.65)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23322.500    (-0.00)    29065.000    (24.62)    23323.000    (0.00)     14375.750    (-38.36)   19400.500    (-16.82)   16614.250    (-28.76)   16899.000    (-27.54)
splash2x/volrend        43853.500    43779.250    (-0.17)    43783.750    (-0.16)    45874.750    (4.61)     43828.500    (-0.06)    30175.000    (-31.19)   33405.500    (-23.82)   31412.500    (-28.37)   31574.500    (-28.00)
splash2x/water_nsquared 29346.750    29346.750    (0.00)     29346.750    (0.00)     30280.250    (3.18)     29346.500    (-0.00)    20892.000    (-28.81)   28225.750    (-3.82)    22897.000    (-21.98)   24194.250    (-17.56)
splash2x/water_spatial  663030.750   662650.500   (-0.06)    663039.500   (0.00)     660256.500   (-0.42)    661694.750   (-0.20)    460198.500   (-30.59)   646332.000   (-2.52)    646053.250   (-2.56)    635421.250   (-4.16)
total                   29267100.000 29339900.000 (0.25)     29293200.000 (0.09)     33173500.000 (13.35)    29365900.000 (0.34)     26654600.000 (-8.93)    28373332.000 (-3.05)    28008400.000 (-4.30)    27753800.000 (-5.17)
average                 1219460.000  1222500.000  (0.28)     1220550.000  (-0.05)    1382230.000  (6.19)     1223580.000  (0.18)     1110610.000  (-18.85)   1182220.000  (-8.63)    1167020.000  (-11.08)   1156410.000  (-11.75)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    212.250  148.000  (-30.27)   146.500  (-30.98)   93.000   (-56.18)   112.250  (-47.11)   584818.250  (275433.00) 7303.750     (3341.11)   8197.500    (3762.19)   9729.750    (4484.10)
parsec3/bodytrack       132.500  156.750  (18.30)    153.750  (16.04)    102.500  (-22.64)   123.750  (-6.60)    515744.250  (389141.00) 6112.250     (4513.02)   1411.250    (965.09)    1605.000    (1111.32)
parsec3/canneal         101.250  191.250  (88.89)    152.000  (50.12)    100.500  (-0.74)    119.500  (18.02)    44587.250   (43936.80)  2854.500     (2719.26)   34168.000   (33646.20)  28540.000   (28087.70)
parsec3/dedup           94.000   147.250  (56.65)    148.000  (57.45)    94.500   (0.53)     115.000  (22.34)    65150.500   (69209.00)  2586.500     (2651.60)   593.750     (531.65)    1023.250    (988.56)
parsec3/facesim         135.750  174.250  (28.36)    173.250  (27.62)    121.250  (-10.68)   140.500  (3.50)     529048.250  (389622.00) 12507.750    (9113.81)   12875.250   (9384.53)   7585.750    (5488.03)
parsec3/fluidanimate    97.500   149.250  (53.08)    149.750  (53.59)    103.000  (5.64)     117.500  (20.51)    28134.000   (28755.40)  6157.500     (6215.38)   23214.250   (23709.50)  22740.250   (23223.30)
parsec3/freqmine        110.500  153.250  (38.69)    151.000  (36.65)    98.250   (-11.09)   119.000  (7.69)     399916.250  (361815.00) 40440.000    (36497.30)  7160.500    (6380.09)   17851.250   (16055.00)
parsec3/raytrace        123.750  175.500  (41.82)    174.500  (41.01)    123.250  (-0.40)    143.500  (15.96)    651445.750  (526321.00) 48002.000    (38689.50)  31690.750   (25508.70)  54709.000   (44109.30)
parsec3/streamcluster   92.750   147.750  (59.30)    151.750  (63.61)    92.250   (-0.54)    112.000  (20.75)    1748.250    (1784.91)   8140.250     (8676.55)   83012.000   (89400.80)  78111.250   (84117.00)
parsec3/swaptions       97.500   151.500  (55.38)    151.500  (55.38)    95.500   (-2.05)    117.500  (20.51)    14947.000   (15230.30)  5241.250     (5275.64)   14332.000   (14599.50)  18365.750   (18736.70)
parsec3/vips            138.250  186.750  (35.08)    189.250  (36.89)    134.750  (-2.53)    154.500  (11.75)    55448.000   (40007.10)  7242.500     (5138.70)   9601.250    (6844.85)   9335.500    (6652.62)
parsec3/x264            146.250  199.250  (36.24)    214.250  (46.50)    143.750  (-1.71)    158.750  (8.55)     161.500     (10.43)     3664.750     (2405.81)   770.000     (426.50)    1377.750    (842.05)
splash2x/barnes         100.250  149.500  (49.13)    149.500  (49.13)    98.000   (-2.24)    116.750  (16.46)    396319.000  (395231.00) 32512.750    (32331.70)  28087.750   (27917.70)  15249.250   (15111.20)
splash2x/fft            93.750   146.500  (56.27)    147.250  (57.07)    94.000   (0.27)     112.500  (20.00)    112.000     (19.47)     51590.750    (54930.10)  687941.500  (733704.00) 571787.000  (609806.00)
splash2x/lu_cb          89.250   144.000  (61.34)    143.500  (60.78)    88.000   (-1.40)    110.500  (23.81)    387505.750  (434080.00) 54441.250    (60898.60)  49083.500   (54895.50)  55753.250   (62368.60)
splash2x/lu_ncb         90.750   145.000  (59.78)    142.750  (57.30)    88.250   (-2.75)    111.250  (22.59)    48196.000   (53008.50)  8308.250     (9055.10)   27468.500   (30168.30)  40465.000   (44489.50)
splash2x/ocean_cp       96.000   151.250  (57.55)    146.750  (52.86)    131.250  (36.72)    116.000  (20.83)    115.000     (19.79)     2230.000     (2222.92)   115266.750  (119970.00) 83354.000   (86727.10)
splash2x/ocean_ncp      94.750   146.500  (54.62)    146.250  (54.35)    93.250   (-1.58)    114.250  (20.58)    3280.500    (3362.27)   16054.500    (16844.10)  146840.750  (154877.00) 161382.500  (170225.00)
splash2x/radiosity      88.250   141.750  (60.62)    143.000  (62.04)    87.750   (-0.57)    110.250  (24.93)    322083.250  (364867.00) 33385.500    (37730.60)  83648.000   (94685.30)  84610.250   (95775.60)
splash2x/radix          89.500   143.500  (60.34)    143.750  (60.61)    89.000   (-0.56)    111.000  (24.02)    108.750     (21.51)     55007.500    (61360.90)  82538.250   (92121.50)  96977.500   (108255.00)
splash2x/raytrace       95.750   147.500  (54.05)    148.500  (55.09)    96.500   (0.78)     117.750  (22.98)    122160.750  (127483.00) 5917.750     (6080.42)   21651.750   (22512.80)  19223.000   (19976.20)
splash2x/volrend        99.250   150.500  (51.64)    150.250  (51.39)    98.750   (-0.50)    117.250  (18.14)    382748.000  (385540.00) 3056.750     (2979.85)   15712.500   (15731.20)  16035.250   (16056.40)
splash2x/water_nsquared 100.000  151.000  (51.00)    150.500  (50.50)    98.750   (-1.25)    119.250  (19.25)    111499.500  (111399.00) 12172.250    (12072.20)  63477.500   (63377.50)  58080.750   (57980.80)
splash2x/water_spatial  99.000   152.000  (53.54)    152.000  (53.54)    102.000  (3.03)     119.000  (20.20)    829830.250  (838112.00) 107095.000   (108077.00) 72463.250   (73095.20)  123628.000  (124777.00)
total                   2618.750 3749.750 (43.19)    3719.500 (42.03)    2468.000 (-5.76)    2909.500 (11.10)    5495120.000 (209738.00) 532026.000   (20216.00)  1621210.000 (61807.80)  1577518.000 (60139.40)
average                 109.115  156.240  (47.97)    154.979  (46.61)    102.833  (-3.02)    121.229  (14.57)    228963.000  (202267.00) 22167.800    (22076.00)  67550.400   (70759.20)  65729.900   (68560.30)


