=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    0.000 1.787  (1.79)     0.925  (0.92)     0.000 (0.00)     1.469  (1.47)     7.677   (7.68)     3.065        (3.07)     0.000 (0.00)     2.046   (2.05)
parsec3/bodytrack       0.000 2.169  (2.17)     0.688  (0.69)     0.000 (0.00)     1.588  (1.59)     14.335  (14.34)    3.054        (3.05)     0.000 (0.00)     1.953   (1.95)
parsec3/canneal         0.000 2.448  (2.45)     2.993  (2.99)     0.000 (0.00)     1.931  (1.93)     2.584   (2.58)     8.089        (8.09)     0.000 (0.00)     1.661   (1.66)
parsec3/dedup           0.000 1.781  (1.78)     0.707  (0.71)     0.000 (0.00)     1.634  (1.63)     17.053  (17.05)    4.244        (4.24)     0.000 (0.00)     0.509   (0.51)
parsec3/facesim         0.000 1.933  (1.93)     0.710  (0.71)     0.000 (0.00)     1.965  (1.97)     5.061   (5.06)     4.103        (4.10)     0.000 (0.00)     1.074   (1.07)
parsec3/fluidanimate    0.000 1.786  (1.79)     0.724  (0.72)     0.000 (0.00)     1.355  (1.36)     2.052   (2.05)     4.151        (4.15)     0.000 (0.00)     1.071   (1.07)
parsec3/freqmine        0.000 1.736  (1.74)     0.721  (0.72)     0.000 (0.00)     1.453  (1.45)     4.840   (4.84)     3.860        (3.86)     0.000 (0.00)     1.065   (1.06)
parsec3/raytrace        0.000 1.741  (1.74)     0.800  (0.80)     0.000 (0.00)     1.442  (1.44)     11.419  (11.42)    2.903        (2.90)     0.000 (0.00)     1.080   (1.08)
parsec3/streamcluster   0.000 16.926 (16.93)    5.498  (5.50)     0.000 (0.00)     1.402  (1.40)     12.759  (12.76)    9.744        (9.74)     0.000 (0.00)     2.608   (2.61)
parsec3/swaptions       0.000 3.390  (3.39)     0.673  (0.67)     0.000 (0.00)     2.600  (2.60)     3.002   (3.00)     4.029        (4.03)     0.000 (0.00)     1.089   (1.09)
parsec3/vips            0.000 5.511  (5.51)     0.692  (0.69)     0.000 (0.00)     2.953  (2.95)     7.161   (7.16)     3.183        (3.18)     0.000 (0.00)     1.004   (1.00)
parsec3/x264            0.000 4.004  (4.00)     0.718  (0.72)     0.000 (0.00)     3.098  (3.10)     3.199   (3.20)     3.319        (3.32)     0.000 (0.00)     0.967   (0.97)
splash2x/barnes         0.000 1.619  (1.62)     0.783  (0.78)     0.000 (0.00)     1.255  (1.25)     11.272  (11.27)    5.330        (5.33)     0.000 (0.00)     0.604   (0.60)
splash2x/fft            0.000 1.845  (1.85)     0.799  (0.80)     0.000 (0.00)     1.498  (1.50)     12.999  (13.00)    3.243        (3.24)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.905  (1.91)     0.681  (0.68)     0.000 (0.00)     1.475  (1.47)     5.433   (5.43)     3.649        (3.65)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 9.974  (9.97)     1.389  (1.39)     0.000 (0.00)     2.630  (2.63)     4.159   (4.16)     4.339        (4.34)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 2.028  (2.03)     0.835  (0.83)     0.000 (0.00)     1.582  (1.58)     1.553   (1.55)     4.161        (4.16)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.536  (1.54)     0.805  (0.80)     0.000 (0.00)     1.341  (1.34)     1.227   (1.23)     4.316        (4.32)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.050  (2.05)     0.747  (0.75)     0.000 (0.00)     1.600  (1.60)     9.526   (9.53)     3.442        (3.44)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.684  (1.68)     0.744  (0.74)     0.000 (0.00)     1.501  (1.50)     1.285   (1.28)     5.910        (5.91)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.058  (4.06)     0.697  (0.70)     0.000 (0.00)     1.754  (1.75)     6.609   (6.61)     3.948        (3.95)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.281  (2.28)     0.687  (0.69)     0.000 (0.00)     1.687  (1.69)     8.554   (8.55)     3.977        (3.98)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.020  (2.02)     0.716  (0.72)     0.000 (0.00)     1.627  (1.63)     2.770   (2.77)     4.264        (4.26)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.838  (1.84)     0.710  (0.71)     0.000 (0.00)     1.438  (1.44)     11.979  (11.98)    2.766        (2.77)     0.000 (0.00)     0.000   (0.00)
total                   0.000 78.051 (78.05)    25.443 (25.44)    0.000 (0.00)     42.277 (42.28)    168.507 (168.51)   103.091      (103.09)   0.000 (0.00)     16.732  (16.73)
average                 0.000 3.252  (3.25)     1.060  (1.06)     0.000 (0.00)     1.762  (1.76)     7.021   (7.02)     4.295        (4.30)     0.000 (0.00)     0.697   (0.70)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1856271.400  1932157.000  (4.09)     1906991.000  (2.73)     1855017.400  (-0.07)    1876881.800  (1.11)     1706721.800  (-8.06)    924883.200   (-50.18)   992777.200   (-46.52)   962029.200   (-48.17)
parsec3/bodytrack       1408626.600  1467920.600  (4.21)     1442068.000  (2.37)     1424689.400  (1.14)     1425305.400  (1.18)     1494347.000  (6.09)     741375.000   (-47.37)   716289.400   (-49.15)   734092.000   (-47.89)
parsec3/canneal         1078612.000  1042809.400  (-3.32)    1128767.400  (4.65)     1086489.600  (0.73)     1114290.200  (3.31)     1113032.800  (3.19)     952700.600   (-11.67)   966986.600   (-10.35)   926221.600   (-14.13)
parsec3/dedup           2592300.000  2441783.400  (-5.81)    2518479.600  (-2.85)    2571687.000  (-0.80)    2573678.800  (-0.72)    2564020.600  (-1.09)    2297976.600  (-11.35)   2229260.800  (-14.00)   2253617.000  (-13.06)
parsec3/facesim         512675.200   516921.600   (0.83)     564005.200   (10.01)    583652.600   (13.84)    456251.000   (-11.01)   529478.200   (3.28)     333566.200   (-34.94)   286262.200   (-44.16)   264212.200   (-48.46)
parsec3/fluidanimate    597385.000   465561.000   (-22.07)   600739.200   (0.56)     636269.600   (6.51)     664719.400   (11.27)    557070.000   (-6.75)    512160.800   (-14.27)   524747.600   (-12.16)   461832.600   (-22.69)
parsec3/freqmine        1073875.800  951291.200   (-11.42)   994663.800   (-7.38)    1081772.800  (0.74)     1093174.000  (1.80)     880812.600   (-17.98)   555484.000   (-48.27)   530045.800   (-50.64)   567363.000   (-47.17)
parsec3/raytrace        1817566.800  1555736.800  (-14.41)   1783148.600  (-1.89)    1797313.000  (-1.11)    1840253.400  (1.25)     1676781.800  (-7.75)    1420518.800  (-21.84)   1079283.200  (-40.62)   1109984.400  (-38.93)
parsec3/streamcluster   151917.000   1692427.400  (1014.05)  1200800.400  (690.43)   309312.600   (103.61)   624654.000   (311.18)   370639.200   (143.98)   185755.600   (22.27)    175090.000   (15.25)    120409.400   (-20.74)
parsec3/swaptions       56075.800    149849.600   (167.23)   78876.000    (40.66)    77839.200    (38.81)    92556.600    (65.06)    86943.000    (55.05)    41720.200    (-25.60)   9484.600     (-83.09)   13078.000    (-76.68)
parsec3/vips            3035337.800  2975172.000  (-1.98)    3060761.800  (0.84)     3050557.800  (0.50)     3049750.400  (0.47)     3012119.800  (-0.76)    1435132.800  (-52.72)   1993192.000  (-34.33)   1989149.200  (-34.47)
parsec3/x264            3278695.200  3260548.600  (-0.55)    3341824.600  (1.93)     3286395.400  (0.23)     3292894.600  (0.43)     3282650.400  (0.12)     1699664.800  (-48.16)   1966616.800  (-40.02)   1930626.600  (-41.12)
splash2x/barnes         1244800.000  1034109.200  (-16.93)   1270492.600  (2.06)     1243729.200  (-0.09)    1264781.600  (1.61)     1053299.200  (-15.38)   1164775.400  (-6.43)    1210378.600  (-2.77)    1199671.800  (-3.63)
splash2x/fft            9712047.000  9162918.200  (-5.65)    9361704.000  (-3.61)    9987560.200  (2.84)     9648112.600  (-0.66)    9633883.400  (-0.80)    9690731.200  (-0.22)    9837389.000  (1.29)     9674640.400  (-0.39)
splash2x/lu_cb          544371.000   592134.400   (8.77)     589589.600   (8.31)     558825.400   (2.66)     573974.800   (5.44)     429772.000   (-21.05)   456513.200   (-16.14)   380113.600   (-30.17)   422547.600   (-22.38)
splash2x/lu_ncb         562290.400   740215.000   (31.64)    585682.200   (4.16)     570216.400   (1.41)     577428.200   (2.69)     381419.000   (-32.17)   391991.600   (-30.29)   351176.600   (-37.55)   311430.400   (-44.61)
splash2x/ocean_cp       3349468.600  3057711.000  (-8.71)    3181762.600  (-5.01)    3411431.200  (1.85)     3402584.000  (1.59)     3218619.000  (-3.91)    3348321.800  (-0.03)    3105523.400  (-7.28)    3086483.800  (-7.85)
splash2x/ocean_ncp      3937453.400  3876490.400  (-1.55)    3919323.000  (-0.46)    7084636.800  (79.93)    4433461.200  (12.60)    3984892.400  (1.20)     3919351.600  (-0.46)    3643749.200  (-7.46)    3668812.400  (-6.82)
splash2x/radiosity      1489454.200  1444909.000  (-2.99)    1514805.800  (1.70)     1521660.600  (2.16)     1521504.600  (2.15)     682112.600   (-54.20)   1206641.800  (-18.99)   909326.600   (-38.95)   827456.400   (-44.45)
splash2x/radix          2395441.400  2323459.200  (-3.00)    2384710.600  (-0.45)    2424091.200  (1.20)     2407464.200  (0.50)     2405582.400  (0.42)     2440269.000  (1.87)     2503582.000  (4.51)     2474201.400  (3.29)
splash2x/raytrace       54396.000    168020.400   (208.88)   138196.800   (154.06)   95544.600    (75.65)    87158.400    (60.23)    88135.600    (62.03)    53214.400    (-2.17)    5519.800     (-89.85)   20764.400    (-61.83)
splash2x/volrend        199272.400   124961.400   (-37.29)   238440.400   (19.66)    226025.000   (13.43)    226784.400   (13.81)    210288.600   (5.53)     124380.800   (-37.58)   77831.800    (-60.94)   85281.000    (-57.20)
splash2x/water_nsquared 77989.600    137871.200   (76.78)    135631.400   (73.91)    104524.200   (34.02)    143991.800   (84.63)    122669.000   (57.29)    84115.400    (7.85)     60719.400    (-22.14)   67940.600    (-12.89)
splash2x/water_spatial  705190.600   489791.600   (-30.54)   600408.200   (-14.86)   723068.400   (2.54)     725679.200   (2.91)     496882.600   (-29.54)   692306.600   (-1.83)    663171.200   (-5.96)    667515.800   (-5.34)
total                   41731600.000 41604700.000 (-0.30)    42541800.000 (1.94)     45712200.000 (9.54)     43117500.000 (3.32)     39982300.000 (-4.19)    34673500.000 (-16.91)   34218400.000 (-18.00)   33839300.000 (-18.91)
average                 1738820.000  1733530.000  (56.26)    1772575.000  (40.90)    1904675.000  (15.90)    1796560.000  (23.87)    1665930.000  (5.78)     1444730.000  (-18.69)   1425770.000  (-29.46)   1409970.000  (-29.90)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586848.400   585668.200   (-0.20)    585932.400   (-0.16)    586939.800   (0.02)     586815.600   (-0.01)    322207.800   (-45.10)   468494.000   (-20.17)   466566.800   (-20.50)   479047.000   (-18.37)
parsec3/bodytrack       32189.800    32173.400    (-0.05)    32501.600    (0.97)     33782.000    (4.95)     33322.400    (3.52)     10392.600    (-67.71)   29338.200    (-8.86)    31253.200    (-2.91)    31461.600    (-2.26)
parsec3/canneal         843828.800   843409.200   (-0.05)    842410.600   (-0.17)    838212.200   (-0.67)    841520.200   (-0.27)    842534.600   (-0.15)    843340.000   (-0.06)    840602.200   (-0.38)    839584.000   (-0.50)
parsec3/dedup           1173791.200  1170891.200  (-0.25)    1167549.400  (-0.53)    1188585.800  (1.26)     1170095.800  (-0.31)    728354.400   (-37.95)   1150447.800  (-1.99)    1183989.000  (0.87)     1160232.400  (-1.16)
parsec3/facesim         311603.000   311627.400   (0.01)     311461.200   (-0.05)    314185.800   (0.83)     313003.400   (0.45)     218222.600   (-29.97)   223322.400   (-28.33)   235384.200   (-24.46)   212469.000   (-31.81)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.800   (0.00)     533268.000   (0.31)     532955.000   (0.25)     440214.800   (-17.20)   446968.400   (-15.93)   471639.800   (-11.29)   434907.600   (-18.20)
parsec3/freqmine        552586.800   552078.000   (-0.09)    552244.400   (-0.06)    556444.200   (0.70)     554468.600   (0.34)     139483.600   (-74.76)   213073.400   (-61.44)   250673.400   (-54.64)   244915.400   (-55.68)
parsec3/raytrace        889983.000   891302.600   (0.15)     886306.800   (-0.41)    874682.200   (-1.72)    888661.600   (-0.15)    416517.400   (-53.20)   837621.000   (-5.88)    608056.400   (-31.68)   629336.400   (-29.29)
parsec3/streamcluster   110463.400   110518.600   (0.05)     110488.600   (0.02)     114501.000   (3.66)     113454.400   (2.71)     110078.800   (-0.35)    108832.200   (-1.48)    109092.400   (-1.24)    108952.800   (-1.37)
parsec3/swaptions       5471.800     5467.800     (-0.07)    5415.800     (-1.02)    5465.000     (-0.12)    6110.800     (11.68)    4136.200     (-24.41)   2786.200     (-49.08)   2707.200     (-50.52)   2832.200     (-48.24)
parsec3/vips            34031.600    33879.800    (-0.45)    34007.400    (-0.07)    37662.000    (10.67)    36515.000    (7.30)     29349.000    (-13.76)   31315.600    (-7.98)    33543.000    (-1.44)    33178.200    (-2.51)
parsec3/x264            81757.800    81873.000    (0.14)     81313.000    (-0.54)    82661.800    (1.11)     82413.400    (0.80)     81574.600    (-0.22)    81215.600    (-0.66)    81768.600    (0.01)     81198.800    (-0.68)
splash2x/barnes         1212513.600  1212566.400  (0.00)     1216586.800  (0.34)     1225668.800  (1.08)     1220472.000  (0.66)     791864.600   (-34.69)   1109342.200  (-8.51)    1206539.200  (-0.49)    1203527.200  (-0.74)
splash2x/fft            9903418.600  9868936.600  (-0.35)    9969704.800  (0.67)     10375406.400 (4.77)     9969676.600  (0.67)     9020169.600  (-8.92)    9909522.600  (0.06)     9944462.400  (0.41)     9914238.200  (0.11)
splash2x/lu_cb          511143.000   510996.200   (-0.03)    510913.400   (-0.04)    511222.000   (0.02)     510932.000   (-0.04)    374185.400   (-26.79)   424174.600   (-17.01)   377793.200   (-26.09)   409935.800   (-19.80)
splash2x/lu_ncb         510800.400   510695.000   (-0.02)    510556.400   (-0.05)    510911.600   (0.02)     510585.400   (-0.04)    425588.600   (-16.68)   486627.000   (-4.73)    452588.200   (-11.40)   420979.800   (-17.58)
splash2x/ocean_cp       3396841.200  3380035.200  (-0.49)    3381816.400  (-0.44)    3437279.600  (1.19)     3411377.200  (0.43)     3399860.400  (0.09)     3388132.800  (-0.26)    3207992.400  (-5.56)    3224715.000  (-5.07)
splash2x/ocean_ncp      3919547.200  3932426.600  (0.33)     3943988.800  (0.62)     7174311.600  (83.04)    4429612.600  (13.01)    3938453.400  (0.48)     3899086.200  (-0.52)    3694415.200  (-5.74)    3687767.600  (-5.91)
splash2x/radiosity      1469794.200  1469277.000  (-0.04)    1467623.400  (-0.15)    1484956.000  (1.03)     1472736.400  (0.20)     377132.800   (-74.34)   1126257.600  (-23.37)   946346.200   (-35.61)   877029.200   (-40.33)
splash2x/radix          2445711.200  2454415.600  (0.36)     2455663.600  (0.41)     2501152.200  (2.27)     2435480.800  (-0.42)    2484551.600  (1.59)     2457455.000  (0.48)     2502056.000  (2.30)     2464613.800  (0.77)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    26636.800    (14.21)    9170.200     (-60.68)   16884.600    (-27.61)   13342.600    (-42.79)   13423.600    (-42.44)
splash2x/volrend        43847.600    43865.600    (0.04)     43873.600    (0.06)     45905.000    (4.69)     45159.400    (2.99)     22528.400    (-48.62)   28883.600    (-34.13)   24398.600    (-44.36)   24270.800    (-44.65)
splash2x/water_nsquared 29346.600    29295.200    (-0.18)    29346.600    (0.00)     30398.600    (3.58)     29982.200    (2.17)     15827.400    (-46.07)   28223.000    (-3.83)    25581.200    (-12.83)   25253.600    (-13.95)
splash2x/water_spatial  663376.200   662771.600   (-0.09)    661786.200   (-0.24)    662322.200   (-0.16)    662917.200   (-0.07)    341633.200   (-48.50)   631423.400   (-4.82)    641855.400   (-3.24)    639018.200   (-3.67)
total                   29283700.000 29249100.000 (-0.12)    29356500.000 (0.25)     33155000.000 (13.22)    29884900.000 (2.05)     24544100.000 (-16.19)   27942800.000 (-4.58)    27352700.000 (-6.59)    27162900.000 (-7.24)
average                 1220150.000  1218710.000  (-0.05)    1223190.000  (-0.04)    1381460.000  (6.13)     1245200.000  (2.50)     1022670.000  (-30.33)   1164280.000  (-13.59)   1139700.000  (-15.98)   1131790.000  (-16.81)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    240.800  190.400  (-20.93)   185.000  (-23.17)   95.200   (-60.47)   129.600  (-46.18)   890915.800  (369882.00)  21966.000    (9022.09)   17908.600   (7337.13)   18067.400   (7403.07)
parsec3/bodytrack       104.000  194.200  (86.73)    193.600  (86.15)    104.400  (0.38)     134.200  (29.04)    752526.400  (723483.00)  20849.400    (19947.50)  5155.400    (4857.12)   4595.600    (4318.85)
parsec3/canneal         100.400  189.800  (89.04)    191.600  (90.84)    99.800   (-0.60)    132.600  (32.07)    91318.400   (90854.60)   8964.200     (8828.49)   39889.800   (39630.90)  43475.600   (43202.40)
parsec3/dedup           94.600   186.800  (97.46)    185.400  (95.98)    94.000   (-0.63)    127.000  (34.25)    106905.000  (112907.00)  6830.800     (7120.72)   316.800     (234.88)    1042.800    (1002.33)
parsec3/facesim         135.200  209.600  (55.03)    212.400  (57.10)    121.200  (-10.35)   151.400  (11.98)    894125.400  (661235.00)  20811.000    (15292.80)  17786.200   (13055.50)  21508.800   (15808.90)
parsec3/fluidanimate    98.200   194.600  (98.17)    191.200  (94.70)    113.600  (15.68)    130.600  (32.99)    133957.800  (136313.00)  10267.200    (10355.40)  39199.800   (39818.30)  50699.600   (51528.90)
parsec3/freqmine        125.400  215.200  (71.61)    191.600  (52.79)    139.200  (11.00)    133.200  (6.22)     625655.400  (498828.00)  90463.400    (72039.90)  28558.200   (22673.70)  35111.200   (27899.40)
parsec3/raytrace        122.600  213.200  (73.90)    214.400  (74.88)    143.800  (17.29)    155.200  (26.59)    993405.400  (810182.00)  86893.200    (70775.40)  48542.000   (39493.80)  42520.400   (34582.20)
parsec3/streamcluster   100.400  186.000  (85.26)    188.400  (87.65)    147.400  (46.81)    124.200  (23.71)    2607.200    (2496.81)    15020.400    (14860.60)  81091.800   (80668.70)  164007.200  (163254.00)
parsec3/swaptions       128.200  191.000  (48.99)    191.400  (49.30)    97.000   (-24.34)   128.000  (-0.16)    21810.000   (16912.50)   8519.000     (6545.09)   42535.400   (33078.90)  37953.600   (29505.00)
parsec3/vips            136.200  227.200  (66.81)    226.000  (65.93)    136.000  (-0.15)    165.600  (21.59)    100168.600  (73445.20)   14582.000    (10606.30)  14974.000   (10894.10)  14325.400   (10417.90)
parsec3/x264            146.000  201.800  (38.22)    204.000  (39.73)    144.400  (-1.10)    147.200  (0.82)     158.600     (8.63)       5752.800     (3840.27)   1244.200    (752.19)    5854.200    (3909.73)
splash2x/barnes         99.400   189.400  (90.54)    188.400  (89.54)    128.000  (28.77)    128.200  (28.97)    637631.200  (641380.00)  22545.800    (22581.90)  36574.800   (36695.60)  41019.200   (41166.80)
splash2x/fft            93.800   184.800  (97.01)    186.200  (98.51)    93.000   (-0.85)    123.400  (31.56)    125.600     (33.90)      93526.800    (99608.70)  870662.600  (928112.00) 534874.000  (570128.00)
splash2x/lu_cb          89.800   182.800  (103.56)   183.600  (104.45)   104.600  (16.48)    121.800  (35.63)    665028.800  (740467.00)  95188.200    (105900.00) 143779.600  (160011.00) 83560.400   (92951.70)
splash2x/lu_ncb         89.000   183.400  (106.07)   183.400  (106.07)   88.800   (-0.22)    121.200  (36.18)    86790.800   (97417.80)   17207.600    (19234.40)  46464.000   (52106.70)  62968.400   (70651.00)
splash2x/ocean_cp       94.600   188.400  (99.15)    186.600  (97.25)    95.800   (1.27)     125.600  (32.77)    130.000     (37.42)      9396.600     (9832.98)   130497.600  (137847.00) 151954.000  (160528.00)
splash2x/ocean_ncp      93.600   186.600  (99.36)    186.000  (98.72)    92.600   (-1.07)    125.200  (33.76)    6092.200    (6408.76)    21651.200    (23031.60)  268622.000  (286889.00) 271349.800  (289804.00)
splash2x/radiosity      89.200   207.000  (132.06)   183.600  (105.83)   89.200   (0.00)     122.000  (36.77)    514531.400  (576729.00)  82496.000    (92384.30)  106527.200  (119325.00) 116987.600  (131052.00)
splash2x/radix          89.800   183.400  (104.23)   182.400  (103.12)   88.800   (-1.11)    121.000  (34.74)    121.800     (35.63)      116057.600   (129140.00) 240021.200  (267184.00) 243789.000  (271380.00)
splash2x/raytrace       123.600  189.400  (53.24)    188.200  (52.27)    127.000  (2.75)     127.400  (3.07)     202614.800  (163828.00)  9654.000     (7710.68)   63339.800   (51145.80)  76556.000   (61838.50)
splash2x/volrend        102.000  191.400  (87.65)    188.800  (85.10)    98.200   (-3.73)    130.200  (27.65)    343913.600  (337070.00)  4743.800     (4550.78)   70745.000   (69257.80)  68767.000   (67318.60)
splash2x/water_nsquared 100.000  191.800  (91.80)    190.400  (90.40)    99.600   (-0.40)    128.800  (28.80)    178233.000  (178133.00)  19148.200    (19048.20)  80085.600   (79985.60)  83254.800   (83154.80)
splash2x/water_spatial  98.600   189.800  (92.49)    189.400  (92.09)    99.600   (1.01)     128.800  (30.63)    1261554.600 (1279370.00) 128954.400   (130685.00) 76158.800   (77140.20)  104737.400  (106125.00)
total                   2695.400 4668.000 (73.18)    4612.000 (71.11)    2641.200 (-2.01)    3162.400 (17.33)    8510330.000 (315635.00)  931490.000   (34458.50)  2470680.000 (91562.80)  2278980.000 (84450.70)
average                 112.308  194.500  (81.14)    192.167  (78.97)    110.050  (1.52)     131.767  (22.23)    354597.000  (313227.00)  38812.100    (38039.30)  102945.000  (106592.00) 94957.500   (97455.20)


