=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
total                   4570.500 4632.100 (1.35)     4619.750 (1.08)     4295.020 (-6.03)    4512.410 (-1.27)    4795.530 (4.92)     4669.660     (2.17)     4734.420 (3.59)     4728.570 (3.46)
average                 190.438  193.004  (0.68)     192.490  (0.78)     178.959  (-4.87)    188.017  (-0.42)    199.814  (4.99)     194.569      (2.05)     197.268  (3.86)     197.024  (4.07)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.605  (0.60)     0.000 (0.00)     1.136  (1.14)     5.889   (5.89)     2.701        (2.70)     0.000 (0.00)     1.858   (1.86)
parsec3/bodytrack       0.000 1.298  (1.30)     0.474  (0.47)     0.000 (0.00)     0.931  (0.93)     13.350  (13.35)    2.980        (2.98)     0.000 (0.00)     1.824   (1.82)
parsec3/canneal         0.000 1.704  (1.70)     5.112  (5.11)     0.000 (0.00)     1.502  (1.50)     1.991   (1.99)     10.649       (10.65)    0.000 (0.00)     2.651   (2.65)
parsec3/dedup           0.000 0.840  (0.84)     0.485  (0.48)     0.000 (0.00)     1.004  (1.00)     12.539  (12.54)    3.360        (3.36)     0.000 (0.00)     1.096   (1.10)
parsec3/facesim         0.000 1.432  (1.43)     0.613  (0.61)     0.000 (0.00)     1.681  (1.68)     4.218   (4.22)     3.953        (3.95)     0.000 (0.00)     1.969   (1.97)
parsec3/fluidanimate    0.000 1.203  (1.20)     0.618  (0.62)     0.000 (0.00)     1.157  (1.16)     1.579   (1.58)     3.906        (3.91)     0.000 (0.00)     1.980   (1.98)
parsec3/freqmine        0.000 1.156  (1.16)     0.646  (0.65)     0.000 (0.00)     1.067  (1.07)     3.938   (3.94)     3.728        (3.73)     0.000 (0.00)     1.979   (1.98)
parsec3/raytrace        0.000 1.098  (1.10)     0.607  (0.61)     0.000 (0.00)     1.112  (1.11)     9.634   (9.63)     3.729        (3.73)     0.000 (0.00)     1.932   (1.93)
parsec3/streamcluster   0.000 10.839 (10.84)    8.341  (8.34)     0.000 (0.00)     1.323  (1.32)     11.081  (11.08)    10.214       (10.21)    0.000 (0.00)     2.105   (2.10)
parsec3/swaptions       0.000 1.784  (1.78)     0.608  (0.61)     0.000 (0.00)     1.202  (1.20)     2.307   (2.31)     3.851        (3.85)     0.000 (0.00)     1.927   (1.93)
parsec3/vips            0.000 3.488  (3.49)     0.580  (0.58)     0.000 (0.00)     1.028  (1.03)     5.548   (5.55)     3.010        (3.01)     0.000 (0.00)     1.751   (1.75)
parsec3/x264            0.000 2.593  (2.59)     0.595  (0.59)     0.000 (0.00)     1.693  (1.69)     2.479   (2.48)     2.808        (2.81)     0.000 (0.00)     1.798   (1.80)
splash2x/barnes         0.000 1.018  (1.02)     0.715  (0.71)     0.000 (0.00)     1.063  (1.06)     10.076  (10.08)    4.858        (4.86)     0.000 (0.00)     1.880   (1.88)
splash2x/fft            0.000 1.138  (1.14)     0.648  (0.65)     0.000 (0.00)     1.200  (1.20)     9.485   (9.48)     2.214        (2.21)     0.000 (0.00)     1.841   (1.84)
splash2x/lu_cb          0.000 1.228  (1.23)     0.614  (0.61)     0.000 (0.00)     1.207  (1.21)     4.216   (4.22)     3.652        (3.65)     0.000 (0.00)     1.808   (1.81)
splash2x/lu_ncb         0.000 8.778  (8.78)     1.773  (1.77)     0.000 (0.00)     5.194  (5.19)     9.290   (9.29)     4.054        (4.05)     0.000 (0.00)     1.849   (1.85)
splash2x/ocean_cp       0.000 1.316  (1.32)     0.675  (0.68)     0.000 (0.00)     1.443  (1.44)     1.354   (1.35)     3.542        (3.54)     0.000 (0.00)     1.866   (1.87)
splash2x/ocean_ncp      0.000 1.042  (1.04)     0.653  (0.65)     0.000 (0.00)     1.080  (1.08)     1.113   (1.11)     4.126        (4.13)     0.000 (0.00)     2.005   (2.00)
splash2x/radiosity      0.000 1.344  (1.34)     0.608  (0.61)     0.000 (0.00)     1.191  (1.19)     7.884   (7.88)     2.758        (2.76)     0.000 (0.00)     1.840   (1.84)
splash2x/radix          0.000 1.022  (1.02)     0.625  (0.63)     0.000 (0.00)     1.081  (1.08)     1.034   (1.03)     4.212        (4.21)     0.000 (0.00)     1.648   (1.65)
splash2x/raytrace       0.000 2.520  (2.52)     0.601  (0.60)     0.000 (0.00)     1.148  (1.15)     5.814   (5.81)     3.662        (3.66)     0.000 (0.00)     1.843   (1.84)
splash2x/volrend        0.000 1.363  (1.36)     0.574  (0.57)     0.000 (0.00)     1.034  (1.03)     14.824  (14.82)    3.673        (3.67)     0.000 (0.00)     1.875   (1.87)
splash2x/water_nsquared 0.000 1.401  (1.40)     0.692  (0.69)     0.000 (0.00)     1.116  (1.12)     2.296   (2.30)     4.030        (4.03)     0.000 (0.00)     1.931   (1.93)
splash2x/water_spatial  0.000 1.119  (1.12)     0.628  (0.63)     0.000 (0.00)     1.138  (1.14)     10.182  (10.18)    3.362        (3.36)     0.000 (0.00)     1.851   (1.85)
total                   0.000 50.724 (50.72)    28.088 (28.09)    0.000 (0.00)     32.730 (32.73)    152.121 (152.12)   99.036       (99.04)    0.000 (0.00)     45.107  (45.11)
average                 0.000 2.113  (2.11)     1.170  (1.17)     0.000 (0.00)     1.364  (1.36)     6.338   (6.34)     4.126        (4.13)     0.000 (0.00)     1.879   (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845062.750  1882257.750  (2.02)     1878711.250  (1.82)     1835442.000  (-0.52)    1845797.750  (0.04)     1676150.000  (-9.15)    1117649.000  (-39.42)   859089.250   (-53.44)   913099.750   (-50.51)
parsec3/bodytrack       1432966.250  1496467.500  (4.43)     1497796.500  (4.52)     1442061.500  (0.63)     1455227.750  (1.55)     1459835.250  (1.88)     737773.250   (-48.51)   656312.000   (-54.20)   705311.250   (-50.78)
parsec3/canneal         1056848.750  1101665.500  (4.24)     1106705.750  (4.72)     1050945.500  (-0.56)    1067077.250  (0.97)     1070175.000  (1.26)     961698.500   (-9.00)    886946.500   (-16.08)   882370.500   (-16.51)
parsec3/dedup           2493204.000  2491539.250  (-0.07)    2482367.000  (-0.43)    2507103.250  (0.56)     2493594.000  (0.02)     2476373.750  (-0.68)    2204353.000  (-11.59)   2106007.000  (-15.53)   2094705.500  (-15.98)
parsec3/facesim         561351.250   607704.250   (8.26)     610438.500   (8.74)     549690.250   (-2.08)    573224.500   (2.12)     520303.000   (-7.31)    343275.250   (-38.85)   321715.000   (-42.69)   308916.000   (-44.97)
parsec3/fluidanimate    594115.250   644028.250   (8.40)     639327.500   (7.61)     591373.750   (-0.46)    599848.500   (0.97)     516822.500   (-13.01)   471450.250   (-20.65)   445112.250   (-25.08)   440249.750   (-25.90)
parsec3/freqmine        991469.750   1058985.750  (6.81)     1057780.250  (6.69)     989916.250   (-0.16)    1016960.750  (2.57)     829961.250   (-16.29)   514854.000   (-48.07)   528000.250   (-46.75)   540402.000   (-45.49)
parsec3/raytrace        1760923.000  1809736.500  (2.77)     1796892.250  (2.04)     1740184.500  (-1.18)    1764208.500  (0.19)     1641116.750  (-6.80)    1204551.000  (-31.60)   1102659.000  (-37.38)   1166404.500  (-33.76)
parsec3/streamcluster   137663.500   344381.500   (150.16)   329803.750   (139.57)   139826.750   (1.57)     151848.750   (10.30)    312204.750   (126.79)   110124.750   (-20.00)   93914.750    (-31.78)   104745.750   (-23.91)
parsec3/swaptions       22821.500    87516.000    (283.48)   95146.250    (316.92)   27223.500    (19.29)    45351.750    (98.72)    44054.500    (93.04)    6874.750     (-69.88)   -1029.750    (-104.51)  198.000      (-99.13)
parsec3/vips            2982727.750  3070349.250  (2.94)     3039203.500  (1.89)     2989155.000  (0.22)     3004525.000  (0.73)     2969753.500  (-0.43)    1545928.000  (-48.17)   1893298.250  (-36.52)   1861206.000  (-37.60)
parsec3/x264            3249401.250  3295668.500  (1.42)     3306998.750  (1.77)     3256797.250  (0.23)     3261924.250  (0.39)     3250248.000  (0.03)     1831179.250  (-43.65)   1834690.750  (-43.54)   1897239.250  (-41.61)
splash2x/barnes         1226148.000  1254566.750  (2.32)     1252574.750  (2.16)     1228146.500  (0.16)     1241350.500  (1.24)     1025536.000  (-16.36)   1124898.500  (-8.26)    1185061.500  (-3.35)    1185932.750  (-3.28)
splash2x/fft            9662844.000  9385556.000  (-2.87)    9412491.000  (-2.59)    9815545.000  (1.58)     9596338.000  (-0.69)    9694709.500  (0.33)     9587927.500  (-0.78)    9775095.500  (1.16)     9715601.000  (0.55)
splash2x/lu_cb          521974.250   577100.250   (10.56)    577928.500   (10.72)    522990.500   (0.19)     542840.000   (4.00)     409767.000   (-21.50)   416748.750   (-20.16)   384816.750   (-26.28)   380291.750   (-27.14)
splash2x/lu_ncb         536721.750   587661.750   (9.49)     574663.250   (7.07)     525180.750   (-2.15)    537788.500   (0.20)     472144.500   (-12.03)   533646.750   (-0.57)    405173.500   (-24.51)   419531.250   (-21.83)
splash2x/ocean_cp       3346821.500  3305667.750  (-1.23)    3337860.000  (-0.27)    3403897.500  (1.71)     3354259.500  (0.22)     3322796.500  (-0.72)    3348371.000  (0.05)     3151928.750  (-5.82)    3125944.000  (-6.60)
splash2x/ocean_ncp      3920298.000  3923149.250  (0.07)     3911468.250  (-0.23)    7079054.250  (80.57)    4346912.250  (10.88)    3925091.500  (0.12)     3907845.750  (-0.32)    3692340.250  (-5.81)    3677896.750  (-6.18)
splash2x/radiosity      1469179.000  1556646.500  (5.95)     1503507.000  (2.34)     1498801.750  (2.02)     1482263.500  (0.89)     698734.750   (-52.44)   1241386.000  (-15.50)   848521.750   (-42.25)   883072.750   (-39.89)
splash2x/radix          2362026.250  2300068.500  (-2.62)    2327363.250  (-1.47)    2396591.000  (1.46)     2317145.250  (-1.90)    2397806.000  (1.51)     2392123.250  (1.27)     2376126.250  (0.60)     2386299.250  (1.03)
splash2x/raytrace       58020.500    120188.250   (107.15)   106790.500   (84.06)    57494.750    (-0.91)    77070.750    (32.83)    66363.250    (14.38)    19715.250    (-66.02)   12069.750    (-79.20)   18787.250    (-67.62)
splash2x/volrend        176950.500   214463.250   (21.20)    220203.750   (24.44)    172101.500   (-2.74)    184925.500   (4.51)     174248.000   (-1.53)    94388.000    (-46.66)   60146.750    (-66.01)   58055.250    (-67.19)
splash2x/water_nsquared 56521.500    117633.500   (108.12)   125384.000   (121.83)   65566.250    (16.00)    69945.250    (23.75)    77081.750    (36.38)    26972.000    (-52.28)   17308.000    (-69.38)   15910.000    (-71.85)
splash2x/water_spatial  677833.750   726619.250   (7.20)     728503.000   (7.48)     688273.250   (1.54)     703107.750   (3.73)     471150.500   (-30.49)   649070.250   (-4.24)    625721.000   (-7.69)    616601.750   (-9.03)
total                   41143800.000 41959800.000 (1.98)     41919887.000 (1.89)     44573400.000 (8.34)     41733500.000 (1.43)     39502500.000 (-3.99)    34392600.000 (-16.41)   33260929.000 (-19.16)   33398800.000 (-18.82)
average                 1714325.000  1748325.000  (30.84)    1746660.000  (31.31)    1857225.000  (4.87)     1738900.000  (8.26)     1645940.000  (3.62)     1433025.000  (-26.79)   1385870.000  (-34.83)   1391620.000  (-33.55)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585831.500   585345.500   (-0.08)    585490.750   (-0.06)    587757.500   (0.33)     585261.250   (-0.10)    341833.000   (-41.65)   473116.750   (-19.24)   395656.250   (-32.46)   422793.750   (-27.83)
parsec3/bodytrack       32416.250    32465.750    (0.15)     32487.500    (0.22)     36449.500    (12.44)    33920.250    (4.64)     13110.750    (-59.56)   31151.250    (-3.90)    31858.000    (-1.72)    31956.000    (-1.42)
parsec3/canneal         843210.750   843386.250   (0.02)     841571.500   (-0.19)    838747.000   (-0.53)    841854.500   (-0.16)    841835.500   (-0.16)    842581.750   (-0.07)    838395.250   (-0.57)    840618.500   (-0.31)
parsec3/dedup           1175973.250  1163495.250  (-1.06)    1178815.250  (0.24)     1216782.500  (3.47)     1163677.250  (-1.05)    772770.000   (-34.29)   1154005.750  (-1.87)    1157017.250  (-1.61)    1178511.000  (0.22)
parsec3/facesim         311578.500   311460.250   (-0.04)    311531.250   (-0.02)    317113.000   (1.78)     313683.750   (0.68)     216466.250   (-30.53)   230225.750   (-26.11)   231811.000   (-25.60)   217085.500   (-30.33)
parsec3/fluidanimate    531973.750   531976.000   (0.00)     531976.000   (0.00)     533988.000   (0.38)     533070.250   (0.21)     447275.750   (-15.92)   451757.500   (-15.08)   440222.250   (-17.25)   441101.750   (-17.08)
parsec3/freqmine        552480.500   552731.500   (0.05)     552683.250   (0.04)     555360.500   (0.52)     555083.000   (0.47)     165831.250   (-69.98)   215970.750   (-60.91)   264388.250   (-52.15)   270756.750   (-50.99)
parsec3/raytrace        888952.500   888496.000   (-0.05)    886985.750   (-0.22)    876580.750   (-1.39)    887800.000   (-0.13)    446824.250   (-49.74)   740222.250   (-16.73)   742297.500   (-16.50)   828060.500   (-6.85)
parsec3/streamcluster   110992.750   111001.500   (0.01)     111029.750   (0.03)     116441.500   (4.91)     113708.750   (2.45)     110254.500   (-0.67)    109081.750   (-1.72)    108246.750   (-2.47)    108377.250   (-2.36)
parsec3/swaptions       5767.750     5772.250     (0.08)     5767.500     (-0.00)    7728.750     (34.00)    7201.500     (24.86)    4189.250     (-27.37)   3050.750     (-47.11)   1839.500     (-68.11)   1904.750     (-66.98)
parsec3/vips            31819.000    31945.500    (0.40)     32022.750    (0.64)     36015.500    (13.19)    34041.500    (6.98)     28699.250    (-9.80)    30899.500    (-2.89)    33255.000    (4.51)     33536.250    (5.40)
parsec3/x264            81904.000    81691.250    (-0.26)    81736.000    (-0.21)    83582.000    (2.05)     82851.000    (1.16)     81624.500    (-0.34)    81146.750    (-0.92)    81933.750    (0.04)     81721.750    (-0.22)
splash2x/barnes         1217918.750  1217249.000  (-0.05)    1214181.000  (-0.31)    1227565.500  (0.79)     1222183.750  (0.35)     799157.250   (-34.38)   1076998.250  (-11.57)   1201067.500  (-1.38)    1197063.250  (-1.71)
splash2x/fft            9935330.000  9926407.000  (-0.09)    9887812.250  (-0.48)    10377976.750 (4.46)     10072315.000 (1.38)     9117861.000  (-8.23)    9903787.750  (-0.32)    9825422.500  (-1.11)    9891977.500  (-0.44)
splash2x/lu_cb          511368.000   511159.000   (-0.04)    511207.750   (-0.03)    511673.000   (0.06)     511256.250   (-0.02)    381284.250   (-25.44)   424151.250   (-17.06)   403431.000   (-21.11)   390954.750   (-23.55)
splash2x/lu_ncb         510899.000   510910.750   (0.00)     510979.000   (0.02)     510508.500   (-0.08)    511037.500   (0.03)     432006.750   (-15.44)   503946.750   (-1.36)    421538.000   (-17.49)   425604.250   (-16.69)
splash2x/ocean_cp       3412769.750  3387479.250  (-0.74)    3372610.500  (-1.18)    3455518.250  (1.25)     3418499.000  (0.17)     3413789.000  (0.03)     3390611.000  (-0.65)    3217944.500  (-5.71)    3228322.750  (-5.40)
splash2x/ocean_ncp      3931875.750  3945679.500  (0.35)     3936989.000  (0.13)     7183926.500  (82.71)    4385825.750  (11.55)    3947033.250  (0.39)     3908603.250  (-0.59)    3710767.500  (-5.62)    3708677.500  (-5.68)
splash2x/radiosity      1464663.500  1473104.000  (0.58)     1472352.000  (0.52)     1485853.750  (1.45)     1475270.000  (0.72)     443280.750   (-69.74)   1178910.500  (-19.51)   772376.250   (-47.27)   818286.750   (-44.13)
splash2x/radix          2410287.750  2362925.500  (-1.97)    2420473.500  (0.42)     2507781.000  (4.04)     2438408.000  (1.17)     2484729.250  (3.09)     2441690.750  (1.30)     2432012.750  (0.90)     2455080.750  (1.86)
splash2x/raytrace       23320.000    23320.000    (0.00)     23320.000    (0.00)     29035.000    (24.51)    26570.750    (13.94)    10157.500    (-56.44)   17094.500    (-26.70)   12362.750    (-46.99)   13191.000    (-43.43)
splash2x/volrend        44213.750    44218.500    (0.01)     44241.750    (0.06)     46251.500    (4.61)     44853.500    (1.45)     23661.000    (-46.49)   29275.000    (-33.79)   25544.500    (-42.22)   25726.250    (-41.81)
splash2x/water_nsquared 29446.000    29448.000    (0.01)     29447.000    (0.00)     30284.000    (2.85)     30023.750    (1.96)     17335.000    (-41.13)   27526.750    (-6.52)    18853.250    (-35.97)   19457.750    (-33.92)
splash2x/water_spatial  664695.250   664252.250   (-0.07)    664203.000   (-0.07)    662809.500   (-0.28)    662990.000   (-0.26)    359954.500   (-45.85)   628691.250   (-5.42)    641259.500   (-3.53)    623625.750   (-6.18)
total                   29309700.000 29235900.000 (-0.25)    29239950.000 (-0.24)    33235800.000 (13.40)    29951290.000 (2.19)     24901000.000 (-15.04)   27894500.000 (-4.83)    27009600.000 (-7.85)    27254500.000 (-7.01)
average                 1221240.000  1218160.000  (-0.12)    1218330.000  (-0.02)    1384825.000  (8.23)     1247970.000  (3.02)     1037540.000  (-28.32)   1162270.000  (-13.28)   1125400.000  (-18.39)   1135600.000  (-17.49)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    107.750  157.750  (46.40)    157.250  (45.94)    86.250   (-19.95)   112.000  (3.94)     818441.750  (759475.00)  15481.250    (14267.70)  8377.000    (7674.48)   30271.000   (27993.70)
parsec3/bodytrack       97.500   165.500  (69.74)    165.500  (69.74)    96.750   (-0.77)    123.500  (26.67)    766537.500  (786092.00)  7655.250     (7751.54)   2323.000    (2282.56)   3647.750    (3641.28)
parsec3/canneal         96.500   164.250  (70.21)    165.250  (71.24)    92.000   (-4.66)    118.500  (22.80)    56320.500   (58263.20)   4230.000     (4283.42)   54584.750   (56464.50)  51228.500   (52986.50)
parsec3/dedup           85.750   158.250  (84.55)    157.500  (83.67)    86.000   (0.29)     113.500  (32.36)    100765.500  (117411.00)  5009.000     (5741.40)   848.000     (888.92)    1205.500    (1305.83)
parsec3/facesim         140.250  180.000  (28.34)    182.500  (30.12)    111.250  (-20.68)   171.500  (22.28)    839209.750  (598267.00)  19636.000    (13900.70)  18861.250   (13348.30)  20599.250   (14587.50)
parsec3/fluidanimate    89.000   166.000  (86.52)    162.250  (82.30)    89.750   (0.84)     118.500  (33.15)    95125.000   (106782.00)  9687.000     (10784.30)  33784.000   (37859.60)  40755.250   (45692.40)
parsec3/freqmine        92.000   163.000  (77.17)    163.500  (77.72)    90.750   (-1.36)    118.250  (28.53)    612475.500  (665634.00)  61287.500    (66516.80)  26018.250   (28180.70)  25527.000   (27646.70)
parsec3/raytrace        111.500  182.500  (63.68)    181.500  (62.78)    110.000  (-1.35)    136.250  (22.20)    939128.000  (842167.00)  49201.750    (44027.10)  14374.750   (12792.20)  10890.750   (9667.49)
parsec3/streamcluster   85.750   163.250  (90.38)    160.000  (86.59)    85.000   (-0.87)    114.500  (33.53)    2613.000    (2947.23)    12092.500    (14002.00)  140887.250  (164200.00) 114659.750  (133614.00)
parsec3/swaptions       91.000   164.750  (81.04)    163.750  (79.95)    90.000   (-1.10)    120.500  (32.42)    23607.500   (25842.30)   7678.250     (8337.64)   31831.500   (34879.70)  34044.250   (37311.30)
parsec3/vips            127.750  198.250  (55.19)    197.750  (54.79)    128.750  (0.78)     155.000  (21.33)    79393.750   (62047.70)   12314.250    (9539.33)   14101.000   (10938.00)  14618.250   (11342.90)
parsec3/x264            133.750  191.750  (43.36)    189.750  (41.87)    131.750  (-1.50)    150.750  (12.71)    157.250     (17.57)      3742.750     (2698.32)   1752.500    (1210.28)   1592.250    (1090.47)
splash2x/barnes         91.000   160.500  (76.37)    161.000  (76.92)    90.000   (-1.10)    118.000  (29.67)    642355.250  (705785.00)  42792.250    (46924.50)  47880.000   (52515.40)  43517.250   (47721.20)
splash2x/fft            86.000   157.250  (82.85)    156.250  (81.69)    86.500   (0.58)     112.500  (30.81)    114.000     (32.56)      64514.500    (74916.90)  801018.250  (931317.00) 873646.250  (1015770.00)
splash2x/lu_cb          81.750   155.000  (89.60)    156.000  (90.83)    79.500   (-2.75)    110.750  (35.47)    621859.250  (760584.00)  76383.750    (93335.80)  82149.250   (100388.00) 99659.750   (121808.00)
splash2x/lu_ncb         81.000   155.500  (91.98)    155.000  (91.36)    80.750   (-0.31)    109.000  (34.57)    77391.000   (95444.40)   8114.000     (9917.28)   75345.000   (92918.50)  60295.000   (74338.30)
splash2x/ocean_cp       91.250   163.250  (78.90)    163.250  (78.90)    89.750   (-1.64)    116.500  (27.67)    129.750     (42.19)      5542.500     (5973.97)   162241.750  (177699.00) 142383.750  (155937.00)
splash2x/ocean_ncp      92.250   158.000  (71.27)    157.500  (70.73)    86.250   (-6.50)    114.750  (24.39)    6335.000    (6767.21)    25071.250    (27077.50)  271016.750  (293685.00) 259825.250  (281553.00)
splash2x/radiosity      86.750   182.000  (109.80)   158.750  (83.00)    82.000   (-5.48)    110.750  (27.67)    491538.750  (566515.00)  59639.000    (68648.10)  173406.000  (199792.00) 143086.500  (164841.00)
splash2x/radix          81.500   155.250  (90.49)    155.500  (90.80)    113.250  (38.96)    108.250  (32.82)    109.500     (34.36)      90731.000    (111226.00) 103307.250  (126657.00) 149307.250  (183099.00)
splash2x/raytrace       90.750   160.500  (76.86)    160.500  (76.86)    87.750   (-3.31)    115.000  (26.72)    179459.500  (197652.00)  9119.250     (9948.76)   35809.000   (39359.00)  32976.750   (36238.00)
splash2x/volrend        92.000   162.250  (76.36)    160.000  (73.91)    91.250   (-0.82)    118.250  (28.53)    597462.750  (649316.00)  4944.750     (5274.73)   26709.750   (28932.30)  30216.750   (32744.30)
splash2x/water_nsquared 90.750   161.750  (78.24)    160.750  (77.14)    90.750   (0.00)     117.750  (29.75)    163739.500  (180329.00)  24138.250    (26498.60)  109114.750  (120137.00) 103905.500  (114396.00)
splash2x/water_spatial  91.750   161.000  (75.48)    161.750  (76.29)    89.000   (-3.00)    118.000  (28.61)    1242185.000 (1353780.00) 153203.000   (166879.00) 98521.250   (107280.00) 189004.750  (205900.00)
total                   2315.250 3987.500 (72.23)    3952.750 (70.73)    2265.000 (-2.17)    2922.250 (26.22)    8356455.000 (360831.00)  772208.000   (33253.10)  2334260.000 (100721.00) 2476880.000 (106881.00)
average                 96.469   166.146  (74.78)    164.698  (73.13)    94.375   (-1.49)    121.760  (27.03)    348186.000  (355885.00)  32175.300    (35353.00)  97260.800   (110058.00) 103203.000  (116718.00)


