=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 372.786  376.915  (1.11)     393.092  (5.45)     362.132  (-2.86)    364.314  (-2.27)    415.033      (11.33)    392.585      (5.31)     376.881  (1.10)     395.666         (6.14)
splash2x/water_spatial  136.197  137.962  (1.30)     136.876  (0.50)     135.466  (-0.54)    137.315  (0.82)     156.869      (15.18)    141.252      (3.71)     136.735  (0.40)     136.265         (0.05)
total                   3906.900 4654.150 (19.13)    4791.320 (22.64)    4356.560 (11.51)    4555.290 (16.60)    5120.300     (31.06)    4810.310     (23.12)    4648.460 (18.98)    4664.330        (19.39)
average                 162.787  193.923  (inf)      199.638  (inf)      181.523  (inf)      189.804  (inf)      213.346      (inf)      200.430      (inf)      193.686  (inf)      194.347         (inf)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.599  (1.60)     0.895  (0.90)     0.000 (0.00)     1.564  (1.56)     4.225        (4.23)     2.926        (2.93)     0.000 (0.00)     2.042           (2.04)
parsec3/bodytrack       0.000 1.737  (1.74)     0.824  (0.82)     0.000 (0.00)     1.757  (1.76)     3.368        (3.37)     4.872        (4.87)     0.000 (0.00)     2.040           (2.04)
parsec3/canneal         0.000 2.170  (2.17)     1.673  (1.67)     0.000 (0.00)     2.383  (2.38)     5.216        (5.22)     8.156        (8.16)     0.000 (0.00)     4.095           (4.10)
parsec3/dedup           0.000 1.479  (1.48)     0.891  (0.89)     0.000 (0.00)     1.687  (1.69)     1.867        (1.87)     6.318        (6.32)     0.000 (0.00)     0.803           (0.80)
parsec3/facesim         0.000 1.771  (1.77)     0.881  (0.88)     0.000 (0.00)     2.567  (2.57)     3.419        (3.42)     5.187        (5.19)     0.000 (0.00)     2.286           (2.29)
parsec3/fluidanimate    0.000 1.670  (1.67)     0.894  (0.89)     0.000 (0.00)     1.443  (1.44)     1.482        (1.48)     5.283        (5.28)     0.000 (0.00)     2.404           (2.40)
parsec3/freqmine        0.000 1.754  (1.75)     0.950  (0.95)     0.000 (0.00)     1.572  (1.57)     5.061        (5.06)     4.624        (4.62)     0.000 (0.00)     2.478           (2.48)
parsec3/raytrace        0.000 1.621  (1.62)     0.880  (0.88)     0.000 (0.00)     1.705  (1.71)     8.264        (8.26)     3.217        (3.22)     0.000 (0.00)     2.205           (2.20)
parsec3/streamcluster   0.000 17.387 (17.39)    13.497 (13.50)    0.000 (0.00)     1.573  (1.57)     17.315       (17.32)    12.602       (12.60)    0.000 (0.00)     3.270           (3.27)
parsec3/swaptions       0.000 1.514  (inf)      0.934  (inf)      0.000 (-nan)     1.449  (inf)      2.289        (inf)      5.045        (inf)      0.000 (-nan)     1.385           (inf)
parsec3/vips            0.000 5.658  (inf)      0.807  (inf)      0.000 (-nan)     3.393  (inf)      5.307        (inf)      4.871        (inf)      0.000 (-nan)     1.712           (inf)
parsec3/x264            0.000 3.410  (inf)      0.900  (inf)      0.000 (-nan)     3.532  (inf)      3.583        (inf)      5.079        (inf)      0.000 (-nan)     1.930           (inf)
splash2x/barnes         0.000 1.429  (inf)      1.024  (inf)      0.000 (-nan)     1.587  (inf)      11.906       (inf)      6.892        (inf)      0.000 (-nan)     2.226           (inf)
splash2x/fft            0.000 1.868  (inf)      1.003  (inf)      0.000 (-nan)     1.526  (inf)      23.107       (inf)      5.129        (inf)      0.000 (-nan)     1.834           (inf)
splash2x/lu_cb          0.000 1.672  (1.67)     0.912  (0.91)     0.000 (0.00)     1.632  (1.63)     5.185        (5.18)     5.506        (5.51)     0.000 (0.00)     2.012           (2.01)
splash2x/lu_ncb         0.000 1.393  (1.39)     1.691  (1.69)     0.000 (0.00)     6.593  (6.59)     9.728        (9.73)     5.684        (5.68)     0.000 (0.00)     2.110           (2.11)
splash2x/ocean_cp       0.000 2.043  (2.04)     1.080  (1.08)     0.000 (0.00)     2.002  (2.00)     37.052       (37.05)    5.325        (5.32)     0.000 (0.00)     1.980           (1.98)
splash2x/ocean_ncp      0.000 1.581  (1.58)     1.059  (1.06)     0.000 (0.00)     1.518  (1.52)     33.744       (33.74)    5.183        (5.18)     0.000 (0.00)     2.288           (2.29)
splash2x/radiosity      0.000 2.258  (2.26)     0.928  (0.93)     0.000 (0.00)     1.656  (1.66)     10.863       (10.86)    4.332        (4.33)     0.000 (0.00)     2.140           (2.14)
splash2x/radix          0.000 1.597  (1.60)     0.960  (0.96)     0.000 (0.00)     1.865  (1.86)     27.194       (27.19)    6.556        (6.56)     0.000 (0.00)     1.469           (1.47)
splash2x/raytrace       0.000 3.124  (3.12)     0.885  (0.88)     0.000 (0.00)     1.383  (1.38)     3.927        (3.93)     4.866        (4.87)     0.000 (0.00)     0.846           (0.85)
splash2x/volrend        0.000 14.550 (14.55)    0.873  (0.87)     0.000 (0.00)     1.914  (1.91)     2.823        (2.82)     5.338        (5.34)     0.000 (0.00)     1.580           (1.58)
splash2x/water_nsquared 0.000 1.510  (1.51)     0.850  (0.85)     0.000 (0.00)     1.830  (1.83)     1.712        (1.71)     5.316        (5.32)     0.000 (0.00)     2.396           (2.40)
splash2x/water_spatial  0.000 1.426  (1.43)     0.902  (0.90)     0.000 (0.00)     1.668  (1.67)     13.706       (13.71)    5.883        (5.88)     0.000 (0.00)     2.126           (2.13)
total                   0.000 76.219 (76.22)    36.194 (36.19)    0.000 (0.00)     49.799 (49.80)    242.342      (242.34)   134.190      (134.19)   0.000 (0.00)     49.656          (49.66)
average                 0.000 3.176  (inf)      1.508  (inf)      0.000 (-nan)     2.075  (inf)      10.098       (inf)      5.591        (inf)      0.000 (-nan)     2.069           (inf)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1877704.500  1962092.000  (4.49)     1955663.000  (4.15)     1856240.000  (-1.14)    1912673.000  (1.86)     1696990.000  (-9.62)    1314367.000  (-30.00)   1882810.000  (0.27)     1885045.000     (0.39)
parsec3/bodytrack       1393841.000  1457504.000  (4.57)     1559597.000  (11.89)    1445281.000  (3.69)     1434832.000  (2.94)     1496728.000  (7.38)     534648.000   (-61.64)   1380344.000  (-0.97)    1420642.000     (1.92)
parsec3/canneal         1106089.000  1114728.000  (0.78)     1166443.000  (5.46)     1104390.000  (-0.15)    1120494.000  (1.30)     1159991.000  (4.87)     945767.000   (-14.49)   1124082.000  (1.63)     1128245.000     (2.00)
parsec3/dedup           2580366.500  2638364.000  (2.25)     2483056.000  (-3.77)    2557258.000  (-0.90)    2592962.000  (0.49)     2544813.000  (-1.38)    2315115.000  (-10.28)   2524011.000  (-2.18)    2534079.000     (-1.79)
parsec3/facesim         523722.500   598131.000   (14.21)    569661.000   (8.77)     558521.000   (6.64)     592223.000   (13.08)    527331.000   (0.69)     252506.000   (-51.79)   489433.000   (-6.55)    571088.000      (9.04)
parsec3/fluidanimate    628290.000   705703.000   (12.32)    713239.000   (13.52)    614338.000   (-2.22)    694022.000   (10.46)    622169.000   (-0.97)    480500.000   (-23.52)   652648.000   (3.88)     657435.000      (4.64)
parsec3/freqmine        1050190.500  1094644.000  (4.23)     1134223.000  (8.00)     1059389.000  (0.88)     1099498.000  (4.70)     856131.000   (-18.48)   449423.000   (-57.21)   1069321.000  (1.82)     1079742.000     (2.81)
parsec3/raytrace        1821722.500  1606287.000  (-11.83)   1921350.000  (5.47)     1820682.000  (-0.06)    1860018.000  (2.10)     1662600.000  (-8.73)    1386241.000  (-23.90)   1857965.000  (1.99)     1833536.000     (0.65)
parsec3/streamcluster   183019.500   988093.000   (439.88)   354217.000   (93.54)    186106.000   (1.69)     313929.000   (71.53)    198396.000   (8.40)     196973.000   (7.62)     195700.000   (6.93)     204502.000      (11.74)
parsec3/swaptions       0.000        -78169.000   (-inf)     3994460.000  (inf)      79777.000    (inf)      104817.000   (inf)      103372.000   (inf)      36839.000    (inf)      101045.000   (inf)      91826.000       (inf)
parsec3/vips            0.000        3079349.000  (inf)      3073285.000  (inf)      3044407.000  (inf)      3047435.000  (inf)      3032369.000  (inf)      1452906.000  (inf)      3043285.000  (inf)      3053883.000     (inf)
parsec3/x264            0.000        3422598.000  (inf)      3322665.000  (inf)      3286916.000  (inf)      3308772.000  (inf)      3318410.000  (inf)      1284530.000  (inf)      3332200.000  (inf)      3317126.000     (inf)
splash2x/barnes         0.000        1107641.000  (inf)      1322632.000  (inf)      1279191.000  (inf)      1284328.000  (inf)      1043841.000  (inf)      1103782.000  (inf)      1271098.000  (inf)      1282015.000     (inf)
splash2x/fft            0.000        9181261.000  (inf)      9585817.000  (inf)      10052136.000 (inf)      9821354.000  (inf)      10000485.000 (inf)      9698948.000  (inf)      9745107.000  (inf)      9658611.000     (inf)
splash2x/lu_cb          575007.000   646632.000   (12.46)    619716.000   (7.78)     578440.000   (0.60)     574590.000   (-0.07)    425886.000   (-25.93)   405369.000   (-29.50)   575115.000   (0.02)     589131.000      (2.46)
splash2x/lu_ncb         573224.000   605098.000   (5.56)     647404.000   (12.94)    586603.000   (2.33)     595511.000   (3.89)     500866.000   (-12.62)   276143.000   (-51.83)   600649.000   (4.78)     593670.000      (3.57)
splash2x/ocean_cp       3413574.000  3332296.000  (-2.38)    3340335.000  (-2.15)    3441237.000  (0.81)     3366638.000  (-1.37)    3060835.000  (-10.33)   3281168.000  (-3.88)    3393144.000  (-0.60)    3425910.000     (0.36)
splash2x/ocean_ncp      4001438.000  3961206.000  (-1.01)    4006279.000  (0.12)     7159724.000  (78.93)    4392929.000  (9.78)     3685438.000  (-7.90)    3951434.000  (-1.25)    4008037.000  (0.16)     3973311.000     (-0.70)
splash2x/radiosity      1513997.000  1475850.000  (-2.52)    1525729.000  (0.77)     1538190.000  (1.60)     1539983.000  (1.72)     545105.000   (-64.00)   1135986.000  (-24.97)   1512464.000  (-0.10)    1534222.000     (1.34)
splash2x/radix          2387141.000  2290842.000  (-4.03)    2446978.000  (2.51)     2467492.000  (3.37)     2543040.000  (6.53)     2757906.000  (15.53)    2486821.000  (4.18)     2419231.000  (1.34)     2467999.000     (3.39)
splash2x/raytrace       61308.000    176668.000   (188.16)   140738.000   (129.56)   107274.000   (74.98)    114038.000   (86.01)    -3900.000    (-106.36)  58441.000    (-4.68)    120807.000   (97.05)    98717.000       (61.02)
splash2x/volrend        238398.000   433413.000   (81.80)    238310.000   (-0.04)    222921.000   (-6.49)    236211.000   (-0.92)    223486.000   (-6.26)    101366.000   (-57.48)   220630.000   (-7.45)    251501.000      (5.50)
splash2x/water_nsquared 108084.000   -184533.000  (-270.73)  144683.000   (33.86)    124019.000   (14.74)    139802.000   (29.35)    122547.000   (13.38)    78973.000    (-26.93)   148395.000   (37.30)    111633.000      (3.28)
splash2x/water_spatial  725643.000   790577.000   (8.95)     805567.000   (11.01)    716966.000   (-1.20)    733729.000   (1.11)     503070.000   (-30.67)   657582.000   (-9.38)    724896.000   (-0.10)    732129.000      (0.89)
total                   24762714.000 42406275.000 (71.25)    47072047.000 (90.09)    45887498.000 (85.31)    43423828.000 (75.36)    40084865.000 (61.88)    33885828.000 (36.84)    42392417.000 (71.19)    42495998.000    (71.61)
average                 1031780.000  1766930.000  (-nan)     1961340.000  (inf)      1911980.000  (inf)      1809330.000  (inf)      1670200.000  (inf)      1411910.000  (inf)      1766350.000  (inf)      1770670.000     (inf)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586398.500   584683.000   (-0.29)    583412.000   (-0.51)    590036.000   (0.62)     586164.000   (-0.04)    300694.000   (-48.72)   413608.000   (-29.47)   588763.000   (0.40)     588033.000      (0.28)
parsec3/bodytrack       31656.000    30305.000    (-4.27)    30599.000    (-3.34)    30732.000    (-2.92)    32798.000    (3.61)     17698.000    (-44.09)   29581.000    (-6.55)    30931.000    (-2.29)    31178.000       (-1.51)
parsec3/canneal         837925.500   842920.000   (0.60)     840890.000   (0.35)     837951.000   (0.00)     842216.000   (0.51)     839015.000   (0.13)     841676.000   (0.45)     844404.000   (0.77)     839388.000      (0.17)
parsec3/dedup           1179285.000  1183804.000  (0.38)     1182101.000  (0.24)     1222903.000  (3.70)     1182750.000  (0.29)     1177599.000  (-0.14)    1127002.000  (-4.43)    1184007.000  (0.40)     1187808.000     (0.72)
parsec3/facesim         311287.000   310844.000   (-0.14)    310759.000   (-0.17)    315938.000   (1.49)     313090.000   (0.58)     230226.000   (-26.04)   194999.000   (-37.36)   310799.000   (-0.16)    310556.000      (-0.23)
parsec3/fluidanimate    531919.500   531919.000   (-0.00)    531920.000   (0.00)     531940.000   (0.00)     533920.000   (0.38)     522311.000   (-1.81)    421552.000   (-20.75)   531631.000   (-0.05)    531639.000      (-0.05)
parsec3/freqmine        552247.000   552648.000   (0.07)     550800.000   (-0.26)    556797.000   (0.82)     554162.000   (0.35)     55527.000    (-89.95)   115518.000   (-79.08)   552390.000   (0.03)     551090.000      (-0.21)
parsec3/raytrace        886460.500   883225.000   (-0.36)    886796.000   (0.04)     876822.000   (-1.09)    887379.000   (0.10)     334839.000   (-62.23)   833271.000   (-6.00)    888966.000   (0.28)     884042.000      (-0.27)
parsec3/streamcluster   110749.500   110739.000   (-0.01)    109981.000   (-0.69)    114711.000   (3.58)     115066.000   (3.90)     108826.000   (-1.74)    109270.000   (-1.34)    110521.000   (-0.21)    110580.000      (-0.15)
parsec3/swaptions       0.000        4968.000     (inf)      5412.000     (inf)      7388.000     (inf)      7098.000     (inf)      4128.000     (inf)      2672.000     (inf)      5284.000     (inf)      4656.000        (inf)
parsec3/vips            0.000        33232.000    (inf)      33796.000    (inf)      33870.000    (inf)      36705.000    (inf)      31149.000    (inf)      31401.000    (inf)      33572.000    (inf)      33913.000       (inf)
parsec3/x264            0.000        81854.000    (inf)      81068.000    (inf)      83190.000    (inf)      82873.000    (inf)      80991.000    (inf)      81774.000    (inf)      81966.000    (inf)      81743.000       (inf)
splash2x/barnes         0.000        1214843.000  (inf)      1216084.000  (inf)      1222965.000  (inf)      1218590.000  (inf)      759092.000   (inf)      1015481.000  (inf)      1218205.000  (inf)      1216860.000     (inf)
splash2x/fft            0.000        9752919.000  (inf)      9894010.000  (inf)      10395421.000 (inf)      9964302.000  (inf)      8243889.000  (inf)      9794798.000  (inf)      9867560.000  (inf)      9927137.000     (inf)
splash2x/lu_cb          510473.000   510218.000   (-0.05)    510195.000   (-0.05)    510495.000   (0.00)     510314.000   (-0.03)    353150.000   (-30.82)   372900.000   (-26.95)   510339.000   (-0.03)    510353.000      (-0.02)
splash2x/lu_ncb         510168.000   509998.000   (-0.03)    510112.000   (-0.01)    510304.000   (0.03)     509657.000   (-0.10)    431521.000   (-15.42)   435022.000   (-14.73)   510157.000   (-0.00)    510110.000      (-0.01)
splash2x/ocean_cp       3409582.000  3353525.000  (-1.64)    3356048.000  (-1.57)    3452700.000  (1.26)     3390242.000  (-0.57)    2277549.000  (-33.20)   3354352.000  (-1.62)    3354875.000  (-1.60)    3412977.000     (0.10)
splash2x/ocean_ncp      3920866.000  3926289.000  (0.14)     3940690.000  (0.51)     7206357.000  (83.79)    4341252.000  (10.72)    2362131.000  (-39.75)   3901126.000  (-0.50)    3953046.000  (0.82)     3938247.000     (0.44)
splash2x/radiosity      1471308.000  1469651.000  (-0.11)    1470517.000  (-0.05)    1486098.000  (1.01)     1469442.000  (-0.13)    381989.000   (-74.04)   1026424.000  (-30.24)   1469661.000  (-0.11)    1471089.000     (-0.01)
splash2x/radix          2458913.000  2457702.000  (-0.05)    2435781.000  (-0.94)    2498782.000  (1.62)     2495464.000  (1.49)     2446395.000  (-0.51)    2414589.000  (-1.80)    2456930.000  (-0.08)    2545178.000     (3.51)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28968.000    (24.67)    28190.000    (21.32)    16209.000    (-30.24)   15320.000    (-34.07)   23244.000    (0.03)     23244.000       (0.03)
splash2x/volrend        43893.000    43589.000    (-0.69)    43469.000    (-0.97)    46025.000    (4.86)     45480.000    (3.62)     32648.000    (-25.62)   22474.000    (-48.80)   43799.000    (-0.21)    43798.000       (-0.22)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29849.000    (1.94)     21452.000    (-26.74)   26114.000    (-10.81)   29288.000    (0.03)     29288.000       (0.03)
splash2x/water_spatial  659642.000   658276.000   (-0.21)    658690.000   (-0.14)    659301.000   (-0.05)    659972.000   (0.05)     331836.000   (-49.69)   573290.000   (-13.09)   658354.000   (-0.20)    659463.000      (-0.03)
total                   18065291.000 29100667.000 (61.09)    29235646.000 (61.83)    33249778.000 (84.05)    29836975.000 (65.16)    21360864.000 (18.24)    27154214.000 (50.31)    29258692.000 (61.96)    29442370.000    (62.98)
average                 752720.000   1212530.000  (inf)      1218150.000  (inf)      1385410.000  (inf)      1243210.000  (inf)      890036.000   (inf)      1131430.000  (inf)      1219110.000  (inf)      1226770.000     (inf)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    205.000  178.000  (-13.17)   184.000  (-10.24)   95.000   (-53.66)   133.000  (-35.12)   238031.000   (116013.00)  27349.000    (13241.00)  1882.000 (818.05)   338.000         (64.88)
parsec3/bodytrack       137.500  191.000  (38.91)    187.000  (36.00)    99.000   (-28.00)   136.000  (-1.09)    91159.000    (66197.50)   9108.000     (6524.00)   359.000  (161.09)   292.000         (112.36)
parsec3/canneal         101.000  190.000  (88.12)    191.000  (89.11)    99.000   (-1.98)    137.000  (35.64)    505723.000   (500616.00)  7214.000     (7042.57)   126.000  (24.75)    362.000         (258.42)
parsec3/dedup           96.500   184.000  (90.67)    186.000  (92.75)    92.000   (-4.66)    129.000  (33.68)    140.000      (45.08)      15930.000    (16407.80)  105.000  (8.81)     157.000         (62.69)
parsec3/facesim         132.500  210.000  (58.49)    213.000  (60.75)    121.000  (-8.68)    156.000  (17.74)    504785.000   (380870.00)  30669.000    (23046.40)  152.000  (14.72)    371.000         (180.00)
parsec3/fluidanimate    99.500   191.000  (91.96)    193.000  (93.97)    102.000  (2.51)     177.000  (77.89)    3095.000     (3010.55)    12154.000    (12115.10)  188.000  (88.94)    268.000         (169.35)
parsec3/freqmine        98.000   190.000  (93.88)    194.000  (97.96)    99.000   (1.02)     139.000  (41.84)    606467.000   (618744.00)  102062.000   (104045.00) 167.000  (70.41)    251.000         (156.12)
parsec3/raytrace        124.500  211.000  (69.48)    213.000  (71.08)    127.000  (2.01)     163.000  (30.92)    588697.000   (472749.00)  124016.000   (99511.20)  141.000  (13.25)    206.000         (65.46)
parsec3/streamcluster   91.500   187.000  (104.37)   184.000  (101.09)   93.000   (1.64)     199.000  (117.49)   153642.000   (167815.00)  19078.000    (20750.30)  120.000  (31.15)    233.000         (154.65)
parsec3/swaptions       0.000    189.000  (inf)      148.000  (inf)      96.000   (inf)      130.000  (inf)      923.000      (inf)        6909.000     (inf)       109.000  (inf)      172.000         (inf)
parsec3/vips            0.000    226.000  (inf)      226.000  (inf)      135.000  (inf)      169.000  (inf)      24098.000    (inf)        15204.000    (inf)       149.000  (inf)      192.000         (inf)
parsec3/x264            0.000    204.000  (inf)      198.000  (inf)      152.000  (inf)      150.000  (inf)      26901.000    (inf)        6135.000     (inf)       174.000  (inf)      191.000         (inf)
splash2x/barnes         0.000    187.000  (inf)      188.000  (inf)      96.000   (inf)      134.000  (inf)      718734.000   (inf)        42718.000    (inf)       109.000  (inf)      151.000         (inf)
splash2x/fft            0.000    183.000  (inf)      183.000  (inf)      92.000   (inf)      126.000  (inf)      149.000      (inf)        159387.000   (inf)       101.000  (inf)      144.000         (inf)
splash2x/lu_cb          89.000   179.000  (101.12)   181.000  (103.37)   88.000   (-1.12)    129.000  (44.94)    587381.000   (659879.00)  97293.000    (109218.00) 97.000   (8.99)     153.000         (71.91)
splash2x/lu_ncb         95.000   179.000  (88.42)    181.000  (90.53)    242.000  (154.74)   127.000  (33.68)    90681.000    (95353.70)   64732.000    (68038.90)  106.000  (11.58)    142.000         (49.47)
splash2x/ocean_cp       96.000   185.000  (92.71)    189.000  (96.88)    98.000   (2.08)     131.000  (36.46)    4270054.000  (4447870.00) 19949.000    (20680.20)  104.000  (8.33)     139.000         (44.79)
splash2x/ocean_ncp      95.000   182.000  (91.58)    180.000  (89.47)    95.000   (0.00)     127.000  (33.68)    9106848.000  (9586060.00) 24776.000    (25980.00)  101.000  (6.32)     148.000         (55.79)
splash2x/radiosity      91.000   176.000  (93.41)    184.000  (102.20)   92.000   (1.10)     123.000  (35.16)    538631.000   (591802.00)  111692.000   (122638.00) 96.000   (5.49)     159.000         (74.73)
splash2x/radix          91.000   178.000  (95.60)    182.000  (100.00)   90.000   (-1.10)    127.000  (39.56)    926362.000   (1017880.00) 145929.000   (160262.00) 97.000   (6.59)     139.000         (52.75)
splash2x/raytrace       97.000   188.000  (93.81)    188.000  (93.81)    97.000   (0.00)     132.000  (36.08)    10445.000    (10668.00)   12331.000    (12612.40)  106.000  (9.28)     146.000         (50.52)
splash2x/volrend        101.000  189.000  (87.13)    186.000  (84.16)    98.000   (-2.97)    135.000  (33.66)    335.000      (231.68)     5787.000     (5629.70)   113.000  (11.88)    157.000         (55.45)
splash2x/water_nsquared 101.000  183.000  (81.19)    188.000  (86.14)    101.000  (0.00)     132.000  (30.69)    55331.000    (54683.20)   35219.000    (34770.30)  479.000  (374.26)   140.000         (38.61)
splash2x/water_spatial  102.000  186.000  (82.35)    189.000  (85.29)    102.000  (0.00)     132.000  (29.41)    1461355.000  (1432600.00) 386169.000   (378497.00) 112.000  (9.80)     145.000         (42.16)
total                   2044.000 4546.000 (122.41)   4536.000 (121.92)   2601.000 (27.25)    3373.000 (65.02)    20509967.000 (1003320.00) 1481810.000  (72395.60)  5293.000 (158.95)   4796.000        (134.64)
average                 85.167   189.417  (inf)      189.000  (inf)      108.375  (inf)      140.542  (inf)      854582.000   (inf)        61742.100    (inf)       220.542  (inf)      199.833         (inf)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539090.000   (539090.00)   0.000        (0.00)     0.000 (0.00)     0.000           (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     185430.000   (185430.00)   0.000        (0.00)     0.000 (0.00)     0.000           (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1644688.000  (1644688.00)  0.000        (0.00)     0.000 (0.00)     0.000           (0.00)
