=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       134.329  137.680  (2.49)     133.791  (-0.40)    132.150  (-1.62)    133.674  (-0.49)    144.145  (7.31)     135.620      (0.96)     139.899  (4.15)     139.273  (3.68)
splash2x/volrend        120.306  120.785  (0.40)     121.060  (0.63)     120.073  (-0.19)    119.937  (-0.31)    129.620  (7.74)     120.595      (0.24)     121.151  (0.70)     121.199  (0.74)
splash2x/water_nsquared 372.074  375.101  (0.81)     374.444  (0.64)     356.460  (-4.20)    364.180  (-2.12)    403.086  (8.33)     376.875      (1.29)     389.828  (4.77)     393.146  (5.66)
splash2x/water_spatial  133.558  134.800  (0.93)     134.447  (0.67)     134.713  (0.87)     134.547  (0.74)     149.820  (12.18)    136.779      (2.41)     135.467  (1.43)     137.183  (2.71)
total                   4625.410 4647.910 (0.49)     4630.520 (0.11)     4380.940 (-5.29)    4482.670 (-3.09)    4817.270 (4.15)     4698.220     (1.57)     4702.450 (1.67)     4736.570 (2.40)
average                 192.725  193.663  (0.44)     192.938  (0.65)     182.539  (-4.17)    186.778  (-1.30)    200.720  (5.08)     195.759      (2.12)     195.935  (3.27)     197.357  (3.74)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.651  (0.65)     0.000 (0.00)     1.228  (1.23)     6.520   (6.52)     2.583        (2.58)     0.000 (0.00)     1.924   (1.92)
parsec3/bodytrack       0.000 1.458  (1.46)     0.604  (0.60)     0.000 (0.00)     1.031  (1.03)     13.837  (13.84)    3.191        (3.19)     0.000 (0.00)     1.916   (1.92)
parsec3/canneal         0.000 1.681  (1.68)     4.486  (4.49)     0.000 (0.00)     1.568  (1.57)     2.351   (2.35)     10.145       (10.15)    0.000 (0.00)     2.648   (2.65)
parsec3/dedup           0.000 1.040  (1.04)     0.512  (0.51)     0.000 (0.00)     1.049  (1.05)     12.669  (12.67)    2.986        (2.99)     0.000 (0.00)     0.900   (0.90)
parsec3/facesim         0.000 1.446  (1.45)     0.677  (0.68)     0.000 (0.00)     1.765  (1.77)     3.660   (3.66)     4.047        (4.05)     0.000 (0.00)     2.122   (2.12)
parsec3/fluidanimate    0.000 1.287  (1.29)     0.682  (0.68)     0.000 (0.00)     1.255  (1.25)     1.877   (1.88)     4.183        (4.18)     0.000 (0.00)     2.110   (2.11)
parsec3/freqmine        0.000 1.211  (1.21)     0.692  (0.69)     0.000 (0.00)     1.204  (1.20)     4.370   (4.37)     3.817        (3.82)     0.000 (0.00)     2.125   (2.12)
parsec3/raytrace        0.000 1.270  (1.27)     0.654  (0.65)     0.000 (0.00)     1.227  (1.23)     10.216  (10.22)    3.684        (3.68)     0.000 (0.00)     2.056   (2.06)
parsec3/streamcluster   0.000 11.581 (11.58)    9.246  (9.25)     0.000 (0.00)     1.977  (1.98)     11.885  (11.88)    7.241        (7.24)     0.000 (0.00)     4.748   (4.75)
parsec3/swaptions       0.000 2.055  (2.05)     0.653  (0.65)     0.000 (0.00)     1.234  (1.23)     2.567   (2.57)     3.999        (4.00)     0.000 (0.00)     2.038   (2.04)
parsec3/vips            0.000 3.625  (3.62)     0.634  (0.63)     0.000 (0.00)     1.299  (1.30)     6.080   (6.08)     2.903        (2.90)     0.000 (0.00)     1.863   (1.86)
parsec3/x264            0.000 2.748  (2.75)     0.649  (0.65)     0.000 (0.00)     1.537  (1.54)     2.727   (2.73)     3.435        (3.44)     0.000 (0.00)     1.862   (1.86)
splash2x/barnes         0.000 1.109  (1.11)     0.738  (0.74)     0.000 (0.00)     1.134  (1.13)     9.824   (9.82)     5.281        (5.28)     0.000 (0.00)     2.074   (2.07)
splash2x/fft            0.000 1.213  (1.21)     0.714  (0.71)     0.000 (0.00)     1.282  (1.28)     10.525  (10.53)    2.745        (2.75)     0.000 (0.00)     1.878   (1.88)
splash2x/lu_cb          0.000 1.286  (1.29)     0.651  (0.65)     0.000 (0.00)     1.314  (1.31)     4.443   (4.44)     3.876        (3.88)     0.000 (0.00)     1.985   (1.99)
splash2x/lu_ncb         0.000 5.429  (5.43)     1.414  (1.41)     0.000 (0.00)     3.561  (3.56)     10.001  (10.00)    4.314        (4.31)     0.000 (0.00)     2.018   (2.02)
splash2x/ocean_cp       0.000 1.409  (1.41)     0.782  (0.78)     0.000 (0.00)     1.507  (1.51)     1.547   (1.55)     4.068        (4.07)     0.000 (0.00)     2.043   (2.04)
splash2x/ocean_ncp      0.000 1.129  (1.13)     0.715  (0.72)     0.000 (0.00)     1.150  (1.15)     1.179   (1.18)     4.132        (4.13)     0.000 (0.00)     2.154   (2.15)
splash2x/radiosity      0.000 1.430  (1.43)     0.663  (0.66)     0.000 (0.00)     1.316  (1.32)     8.529   (8.53)     2.967        (2.97)     0.000 (0.00)     2.040   (2.04)
splash2x/radix          0.000 1.099  (1.10)     0.657  (0.66)     0.000 (0.00)     1.252  (1.25)     1.106   (1.11)     4.624        (4.62)     0.000 (0.00)     1.687   (1.69)
splash2x/raytrace       0.000 2.749  (2.75)     0.636  (0.64)     0.000 (0.00)     1.182  (1.18)     6.393   (6.39)     3.956        (3.96)     0.000 (0.00)     1.989   (1.99)
splash2x/volrend        0.000 1.489  (1.49)     0.559  (0.56)     0.000 (0.00)     1.120  (1.12)     15.726  (15.73)    3.742        (3.74)     0.000 (0.00)     1.911   (1.91)
splash2x/water_nsquared 0.000 1.436  (1.44)     0.727  (0.73)     0.000 (0.00)     1.242  (1.24)     2.332   (2.33)     4.372        (4.37)     0.000 (0.00)     2.098   (2.10)
splash2x/water_spatial  0.000 1.239  (1.24)     0.664  (0.66)     0.000 (0.00)     1.258  (1.26)     10.349  (10.35)    3.274        (3.27)     0.000 (0.00)     2.001   (2.00)
total                   0.000 50.418 (50.42)    29.062 (29.06)    0.000 (0.00)     33.692 (33.69)    160.711 (160.71)   99.564       (99.56)    0.000 (0.00)     50.189  (50.19)
average                 0.000 2.101  (2.10)     1.211  (1.21)     0.000 (0.00)     1.404  (1.40)     6.696   (6.70)     4.148        (4.15)     0.000 (0.00)     2.091   (2.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850232.800  1882168.800  (1.73)     1879455.400  (1.58)     1830165.200  (-1.08)    1841788.000  (-0.46)    1667924.000  (-9.85)    1195457.600  (-35.39)   819496.000   (-55.71)   848277.800   (-54.15)
parsec3/bodytrack       1437936.000  1501434.000  (4.42)     1496917.400  (4.10)     1440538.200  (0.18)     1455281.000  (1.21)     1448975.600  (0.77)     646164.400   (-55.06)   612865.000   (-57.38)   615561.800   (-57.19)
parsec3/canneal         1054625.800  1103940.400  (4.68)     1117606.400  (5.97)     1056456.000  (0.17)     1067893.000  (1.26)     1074421.400  (1.88)     957909.800   (-9.17)    870511.600   (-17.46)   889287.000   (-15.68)
parsec3/dedup           2488011.200  2499751.200  (0.47)     2483413.000  (-0.18)    2525830.600  (1.52)     2510139.400  (0.89)     2483997.000  (-0.16)    2166343.200  (-12.93)   2164136.400  (-13.02)   2098866.000  (-15.64)
parsec3/facesim         553711.800   613779.400   (10.85)    606335.000   (9.50)     553861.400   (0.03)     561370.000   (1.38)     511904.200   (-7.55)    318016.200   (-42.57)   295364.200   (-46.66)   319054.000   (-42.38)
parsec3/fluidanimate    583043.200   645526.000   (10.72)    652502.600   (11.91)    581176.400   (-0.32)    615604.600   (5.58)     513330.600   (-11.96)   460022.800   (-21.10)   473819.400   (-18.73)   437255.400   (-25.00)
parsec3/freqmine        1004456.600  1057135.200  (5.24)     1063496.000  (5.88)     1005350.200  (0.09)     1014578.600  (1.01)     815015.200   (-18.86)   484099.400   (-51.80)   596142.000   (-40.65)   489839.000   (-51.23)
parsec3/raytrace        1754338.800  1802591.000  (2.75)     1802590.400  (2.75)     1747979.200  (-0.36)    1766040.600  (0.67)     1610076.200  (-8.22)    1187827.600  (-32.29)   1128952.600  (-35.65)   1051379.000  (-40.07)
parsec3/streamcluster   130768.600   350510.200   (168.04)   375815.800   (187.39)   135840.600   (3.88)     145974.800   (11.63)    151043.200   (15.50)    114587.000   (-12.37)   119443.400   (-8.66)    98087.200    (-24.99)
parsec3/swaptions       21312.200    92599.800    (334.49)   93615.800    (339.26)   37390.600    (75.44)    39904.000    (87.24)    40742.200    (91.17)    5151.400     (-75.83)   -1286.200    (-106.04)  -3994.800    (-118.74)
parsec3/vips            2986991.600  3069652.000  (2.77)     3056311.800  (2.32)     2992431.600  (0.18)     2996079.600  (0.30)     2962100.400  (-0.83)    1647662.200  (-44.84)   1844588.200  (-38.25)   1793342.600  (-39.96)
parsec3/x264            3245230.000  3301606.000  (1.74)     3315891.000  (2.18)     3243055.200  (-0.07)    3246656.800  (0.04)     3249962.600  (0.15)     1609913.400  (-50.39)   1785478.200  (-44.98)   1766305.400  (-45.57)
splash2x/barnes         1222600.400  1250279.000  (2.26)     1256612.000  (2.78)     1230476.800  (0.64)     1235574.000  (1.06)     1017559.200  (-16.77)   1122618.600  (-8.18)    1187212.200  (-2.89)    1186863.600  (-2.92)
splash2x/fft            9632253.600  9355126.000  (-2.88)    9367520.000  (-2.75)    9925520.800  (3.04)     9565602.200  (-0.69)    9740981.400  (1.13)     9519265.200  (-1.17)    9879587.000  (2.57)     9696238.400  (0.66)
splash2x/lu_cb          527340.800   567338.800   (7.58)     577674.000   (9.54)     523510.200   (-0.73)    535382.600   (1.52)     403814.800   (-23.42)   404216.400   (-23.35)   368322.200   (-30.15)   405527.600   (-23.10)
splash2x/lu_ncb         525415.400   593673.000   (12.99)    577248.800   (9.87)     525661.600   (0.05)     541243.000   (3.01)     459178.200   (-12.61)   500068.200   (-4.82)    440341.800   (-16.19)   419847.600   (-20.09)
splash2x/ocean_cp       3330673.200  3302725.200  (-0.84)    3310681.600  (-0.60)    3410278.400  (2.39)     3348289.800  (0.53)     3345663.600  (0.45)     3347310.000  (0.50)     3126892.400  (-6.12)    3125536.400  (-6.16)
splash2x/ocean_ncp      3914325.800  3922246.000  (0.20)     3929661.200  (0.39)     7067538.800  (80.56)    4461578.800  (13.98)    3923370.800  (0.23)     3883391.400  (-0.79)    3684475.800  (-5.87)    3665013.600  (-6.37)
splash2x/radiosity      1477212.400  1507381.600  (2.04)     1498861.000  (1.47)     1486939.800  (0.66)     1483870.000  (0.45)     651675.800   (-55.88)   1188708.000  (-19.53)   847949.400   (-42.60)   838161.000   (-43.26)
splash2x/radix          2360967.000  2347580.800  (-0.57)    2357773.800  (-0.14)    2412467.600  (2.18)     2335217.800  (-1.09)    2399848.600  (1.65)     2385348.200  (1.03)     2419190.400  (2.47)     2335723.200  (-1.07)
splash2x/raytrace       56677.800    123337.200   (117.61)   114033.600   (101.20)   74883.400    (32.12)    70896.000    (25.09)    71307.400    (25.81)    29544.600    (-47.87)   24297.600    (-57.13)   25334.000    (-55.30)
splash2x/volrend        161087.000   229552.000   (42.50)    230264.800   (42.94)    174815.400   (8.52)     182618.200   (13.37)    173920.600   (7.97)     78709.600    (-51.14)   58446.600    (-63.72)   59470.400    (-63.08)
splash2x/water_nsquared 57766.200    126144.600   (118.37)   111466.600   (92.96)    56362.200    (-2.43)    75107.000    (30.02)    69700.800    (20.66)    26768.600    (-53.66)   20014.200    (-65.35)   18028.000    (-68.79)
splash2x/water_spatial  684314.000   732151.600   (6.99)     732864.800   (7.09)     679514.400   (-0.70)    694745.000   (1.52)     455611.000   (-33.42)   644199.600   (-5.86)    629344.000   (-8.03)    624437.200   (-8.75)
total                   41061214.000 41978200.000 (2.23)     42008600.000 (2.31)     44718100.000 (8.91)     41791552.000 (1.78)     39242111.000 (-4.43)    33923400.000 (-17.38)   33395444.000 (-18.67)   32803400.000 (-20.11)
average                 1710880.000  1749090.000  (35.59)    1750360.000  (34.89)    1863250.000  (8.58)     1741310.000  (8.31)     1635090.000  (-1.34)    1413475.000  (-27.44)   1391480.000  (-32.34)   1366810.000  (-34.54)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585035.400   583616.800   (-0.24)    585984.800   (0.16)     587553.200   (0.43)     585841.200   (0.14)     320681.800   (-45.19)   482804.200   (-17.47)   395488.000   (-32.40)   414438.400   (-29.16)
parsec3/bodytrack       32004.800    31705.400    (-0.94)    31727.200    (-0.87)    36049.600    (12.64)    34125.600    (6.63)     10608.800    (-66.85)   30331.200    (-5.23)    31311.000    (-2.17)    31236.200    (-2.40)
parsec3/canneal         844184.600   842234.400   (-0.23)    842778.200   (-0.17)    841839.600   (-0.28)    842247.200   (-0.23)    842045.200   (-0.25)    840809.600   (-0.40)    837201.600   (-0.83)    838844.800   (-0.63)
parsec3/dedup           1160651.800  1164531.400  (0.33)     1175678.000  (1.29)     1177465.600  (1.45)     1169719.800  (0.78)     703375.600   (-39.40)   1137086.400  (-2.03)    1162569.800  (0.17)     1138839.400  (-1.88)
parsec3/facesim         311494.200   311485.400   (-0.00)    311508.000   (0.00)     316730.400   (1.68)     313392.400   (0.61)     232634.000   (-25.32)   218063.600   (-29.99)   212184.600   (-31.88)   236177.600   (-24.18)
parsec3/fluidanimate    531579.600   531646.200   (0.01)     531646.200   (0.01)     533794.400   (0.42)     532977.000   (0.26)     439933.400   (-17.24)   446516.200   (-16.00)   434662.200   (-18.23)   435001.400   (-18.17)
parsec3/freqmine        552503.600   552163.800   (-0.06)    552342.000   (-0.03)    555985.800   (0.63)     554579.400   (0.38)     138148.000   (-75.00)   198726.800   (-64.03)   328998.400   (-40.45)   234328.800   (-57.59)
parsec3/raytrace        888758.800   888410.200   (-0.04)    888557.800   (-0.02)    877926.800   (-1.22)    886278.600   (-0.28)    414894.000   (-53.32)   693823.000   (-21.93)   661877.200   (-25.53)   749778.400   (-15.64)
parsec3/streamcluster   110472.400   110498.800   (0.02)     110525.400   (0.05)     116234.200   (5.22)     112743.800   (2.06)     109859.000   (-0.56)    108547.400   (-1.74)    109378.000   (-0.99)    109348.000   (-1.02)
parsec3/swaptions       5471.400     5381.200     (-1.65)    5404.600     (-1.22)    7424.000     (35.69)    6748.800     (23.35)    3834.000     (-29.93)   2727.600     (-50.15)   1975.600     (-63.89)   1848.000     (-66.22)
parsec3/vips            34001.000    33887.400    (-0.33)    33979.000    (-0.06)    38398.400    (12.93)    36393.200    (7.04)     29801.400    (-12.35)   32263.000    (-5.11)    33224.600    (-2.28)    33610.000    (-1.15)
parsec3/x264            81974.400    81789.800    (-0.23)    81977.600    (0.00)     83559.800    (1.93)     82371.400    (0.48)     81682.800    (-0.36)    81482.400    (-0.60)    81608.400    (-0.45)    81776.200    (-0.24)
splash2x/barnes         1218143.600  1217171.800  (-0.08)    1218447.200  (0.02)     1229082.600  (0.90)     1220975.000  (0.23)     780464.000   (-35.93)   1053391.600  (-13.52)   1206993.000  (-0.92)    1199830.400  (-1.50)
splash2x/fft            10001366.600 10004154.400 (0.03)     9948880.400  (-0.52)    10386057.800 (3.85)     9901726.200  (-1.00)    9384157.600  (-6.17)    9913364.000  (-0.88)    9890915.000  (-1.10)    9834518.200  (-1.67)
splash2x/lu_cb          511104.400   510944.000   (-0.03)    510789.800   (-0.06)    511014.400   (-0.02)    510230.800   (-0.17)    373100.600   (-27.00)   408054.000   (-20.16)   383082.000   (-25.05)   411436.000   (-19.50)
splash2x/lu_ncb         510621.800   510668.400   (0.01)     510594.600   (-0.01)    510884.000   (0.05)     510642.400   (0.00)     427463.400   (-16.29)   475751.400   (-6.83)    441980.800   (-13.44)   432477.600   (-15.30)
splash2x/ocean_cp       3399929.600  3404132.600  (0.12)     3391203.600  (-0.26)    3449397.400  (1.45)     3383863.000  (-0.47)    3413154.800  (0.39)     3398714.800  (-0.04)    3190962.800  (-6.15)    3216519.800  (-5.39)
splash2x/ocean_ncp      3929754.000  3937507.200  (0.20)     3935475.800  (0.15)     7168010.600  (82.40)    4487415.400  (14.19)    3920755.200  (-0.23)    3901162.200  (-0.73)    3696930.600  (-5.92)    3689156.600  (-6.12)
splash2x/radiosity      1471514.000  1471983.200  (0.03)     1471391.400  (-0.01)    1484847.400  (0.91)     1472070.000  (0.04)     378577.600   (-74.27)   1135210.600  (-22.85)   786634.800   (-46.54)   771074.400   (-47.60)
splash2x/radix          2426879.800  2460899.400  (1.40)     2461645.800  (1.43)     2519875.000  (3.83)     2450432.800  (0.97)     2461316.800  (1.42)     2395586.000  (-1.29)    2431131.800  (0.18)     2432726.000  (0.24)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29059.800    (24.60)    26585.400    (13.99)    8958.400     (-61.59)   16741.000    (-28.22)   12796.000    (-45.14)   13308.800    (-42.94)
splash2x/volrend        43822.600    43747.800    (-0.17)    43837.000    (0.03)     45882.400    (4.70)     45030.600    (2.76)     22185.600    (-49.37)   27159.800    (-38.02)   24116.600    (-44.97)   23925.800    (-45.40)
splash2x/water_nsquared 29243.400    29346.800    (0.35)     29243.000    (-0.00)    30099.000    (2.93)     29743.200    (1.71)     16007.200    (-45.26)   27210.600    (-6.95)    20047.600    (-31.45)   19404.200    (-33.65)
splash2x/water_spatial  663832.800   663241.800   (-0.09)    663496.200   (-0.05)    663032.000   (-0.12)    663296.400   (-0.08)    340210.200   (-48.75)   623882.400   (-6.02)    634321.800   (-4.45)    624485.800   (-5.93)
total                   29367400.000 29414400.000 (0.16)     29360400.000 (-0.02)    33200131.000 (13.05)    29859300.000 (1.67)     24854000.000 (-15.37)   27649400.000 (-5.85)    27010200.000 (-8.03)    26974100.000 (-8.15)
average                 1223640.000  1225600.000  (-0.07)    1223350.000  (-0.01)    1383340.000  (8.21)     1244140.000  (3.06)     1035580.000  (-30.37)   1152060.000  (-15.01)   1125425.000  (-18.50)   1123920.000  (-18.46)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    196.200  162.400  (-17.23)   163.000  (-16.92)   88.200   (-55.05)   113.400  (-42.20)   918221.800  (467903.00)  26385.400    (13348.20)  10199.600   (5098.57)    30519.000   (15455.00)
parsec3/bodytrack       105.800  174.000  (64.46)    173.800  (64.27)    98.400   (-6.99)    127.400  (20.42)    770946.800  (728583.00)  8014.800     (7475.43)   2653.000    (2407.56)    3524.200    (3231.00)
parsec3/canneal         94.000   171.400  (82.34)    169.600  (80.43)    95.000   (1.06)     121.400  (29.15)    91258.200   (96983.20)   8517.400     (8961.06)   60447.200   (64205.50)   49779.400   (52856.80)
parsec3/dedup           88.000   163.200  (85.45)    164.800  (87.27)    88.200   (0.23)     117.000  (32.95)    110646.800  (125635.00)  3701.200     (4105.91)   1214.400    (1280.00)    954.200     (984.32)
parsec3/facesim         126.600  188.800  (49.13)    190.600  (50.55)    115.000  (-9.16)    142.200  (12.32)    680842.800  (537691.00)  22445.200    (17629.20)  28413.400   (22343.40)   16805.000   (13174.10)
parsec3/fluidanimate    92.200   169.600  (83.95)    170.200  (84.60)    92.400   (0.22)     146.400  (58.79)    151736.000  (164473.00)  10582.400    (11377.70)  28646.800   (30970.30)   35569.200   (38478.30)
parsec3/freqmine        93.400   168.200  (80.09)    169.800  (81.80)    93.000   (-0.43)    145.600  (55.89)    673142.800  (720610.00)  70686.800    (75581.80)  19086.800   (20335.50)   28584.000   (30503.90)
parsec3/raytrace        112.400  188.800  (67.97)    189.400  (68.51)    112.200  (-0.18)    139.800  (24.38)    1016350.600 (904127.00)  57674.600    (51211.90)  38283.600   (33960.10)   16041.000   (14171.40)
parsec3/streamcluster   88.200   166.200  (88.44)    166.000  (88.21)    89.400   (1.36)     117.400  (33.11)    1926.400    (2084.13)    11259.200    (12665.50)  99999.200   (113278.00)  85901.400   (97293.90)
parsec3/swaptions       90.400   170.000  (88.05)    169.800  (87.83)    91.800   (1.55)     122.000  (34.96)    27525.600   (30348.70)   7176.800     (7838.94)   26794.400   (29539.80)   29569.200   (32609.30)
parsec3/vips            129.800  203.600  (56.86)    227.600  (75.35)    130.200  (0.31)     158.600  (22.19)    88236.400   (67878.70)   11983.600    (9132.36)   15316.600   (11700.20)   15150.200   (11572.00)
parsec3/x264            131.400  194.400  (47.95)    193.400  (47.18)    131.000  (-0.30)    148.400  (12.94)    157.800     (20.09)      4971.200     (3683.26)   1852.800    (1310.05)    1990.800    (1415.07)
splash2x/barnes         92.600   166.400  (79.70)    165.800  (79.05)    91.600   (-1.08)    119.800  (29.37)    647301.800  (698930.00)  54387.800    (58634.10)  35992.600   (38768.90)   46805.000   (50445.40)
splash2x/fft            85.600   164.000  (91.59)    182.000  (112.62)   86.000   (0.47)     114.400  (33.64)    115.400     (34.81)      65715.200    (76670.10)  1184262.800 (1383380.00) 852023.600  (995255.00)
splash2x/lu_cb          81.200   161.000  (98.28)    159.800  (96.80)    82.800   (1.97)     111.400  (37.19)    637082.200  (784484.00)  74992.800    (92255.70)  119527.200  (147101.00)  82714.000   (101765.00)
splash2x/lu_ncb         82.800   170.200  (105.56)   159.200  (92.27)    80.400   (-2.90)    111.600  (34.78)    79710.000   (96168.10)   25649.400    (30877.50)  59298.600   (71516.70)   60026.600   (72395.90)
splash2x/ocean_cp       90.600   168.600  (86.09)    168.800  (86.31)    116.600  (28.70)    117.200  (29.36)    123.800     (36.64)      5044.000     (5467.33)   170570.800  (188168.00)  183240.400  (202152.00)
splash2x/ocean_ncp      89.200   164.000  (83.86)    165.400  (85.43)    88.600   (-0.67)    116.200  (30.27)    7152.000    (7917.94)    35898.400    (40144.80)  304304.600  (341049.00)  321629.800  (360472.00)
splash2x/radiosity      83.800   162.000  (93.32)    160.800  (91.89)    86.800   (3.58)     112.800  (34.61)    525733.800  (627267.00)  72069.600    (85901.90)  135618.400  (161736.00)  144642.800  (172505.00)
splash2x/radix          82.400   159.000  (92.96)    159.200  (93.20)    82.400   (0.00)     111.200  (34.95)    111.400     (35.19)      101593.600   (123193.00) 175141.600  (212450.00)  134862.600  (163568.00)
splash2x/raytrace       106.000  163.400  (54.15)    166.000  (56.60)    89.600   (-15.47)   118.800  (12.08)    198091.000  (186778.00)  9911.200     (9250.19)   32348.800   (30417.70)   32206.800   (30283.80)
splash2x/volrend        91.000   168.400  (85.05)    166.200  (82.64)    97.000   (6.59)     120.600  (32.53)    636214.200  (699036.00)  4665.600     (5027.03)   27238.200   (29832.10)   25302.600   (27705.10)
splash2x/water_nsquared 91.200   165.000  (80.92)    167.400  (83.55)    90.800   (-0.44)    119.200  (30.70)    176725.000  (193677.00)  27911.600    (30504.80)  93882.400   (102841.00)  101530.000  (111227.00)
splash2x/water_spatial  93.000   194.400  (109.03)   186.400  (100.43)   92.000   (-1.08)    119.400  (28.39)    1286202.400 (1382910.00) 170294.800   (183013.00) 113362.600  (121795.00)  170604.200  (183345.00)
total                   2417.800 4127.000 (70.69)    4155.000 (71.85)    2309.400 (-4.48)    2992.200 (23.76)    8725580.000 (360789.00)  891534.000   (36773.80)  2784450.000 (115065.00)  2469970.000 (102058.00)
average                 100.742  171.958  (76.58)    173.125  (77.49)    96.225   (-1.99)    124.675  (27.61)    363566.000  (355150.00)  37147.200    (40164.60)  116019.000  (131895.00)  102915.000  (115953.00)


