=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
total                   0.000 72.921 (72.92)    36.435 (36.43)    0.000 (0.00)     50.951 (50.95)    231.158      (231.16)   131.874      (131.87)   0.000 (0.00)     48.120          (48.12)
average                 0.000 3.038  (3.04)     1.518  (1.52)     0.000 (0.00)     2.123  (2.12)     9.632        (9.63)     5.495        (5.49)     0.000 (0.00)     2.005           (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1874225.500  1954225.000  (4.27)     1924746.500  (2.70)     1846432.500  (-1.48)    1890836.000  (0.89)     1695752.500  (-9.52)    1399202.500  (-25.34)   1316925.500  (-29.73)   1325947.500     (-29.25)
parsec3/bodytrack       1440475.500  1482590.500  (2.92)     1423806.500  (-1.16)    1470327.500  (2.07)     1417988.500  (-1.56)    1489508.500  (3.40)     522729.000   (-63.71)   1010020.000  (-29.88)   1119160.000     (-22.31)
parsec3/canneal         1115129.000  1123583.000  (0.76)     1169493.500  (4.88)     1099946.000  (-1.36)    1121448.000  (0.57)     1129508.500  (1.29)     1019807.000  (-8.55)    1038634.000  (-6.86)    989550.500      (-11.26)
parsec3/dedup           2530491.500  2558915.500  (1.12)     2668484.500  (5.45)     2583222.500  (2.08)     2576079.500  (1.80)     2586848.500  (2.23)     2490570.000  (-1.58)    2393524.500  (-5.41)    2446642.500     (-3.31)
parsec3/facesim         564608.500   609354.000   (7.93)     540916.000   (-4.20)    582959.500   (3.25)     636126.500   (12.67)    511285.000   (-9.44)    233118.500   (-58.71)   359328.000   (-36.36)   431869.500      (-23.51)
parsec3/fluidanimate    635423.500   612277.500   (-3.64)    561441.000   (-11.64)   620376.000   (-2.37)    634789.500   (-0.10)    609839.500   (-4.03)    489200.000   (-23.01)   539087.000   (-15.16)   565402.500      (-11.02)
parsec3/freqmine        1036940.000  1065230.000  (2.73)     1019637.500  (-1.67)    1045002.500  (0.78)     1078382.000  (4.00)     819930.000   (-20.93)   502519.000   (-51.54)   729093.000   (-29.69)   777028.500      (-25.07)
parsec3/raytrace        1835890.000  1736025.000  (-5.44)    1755505.000  (-4.38)    1786718.500  (-2.68)    1869111.500  (1.81)     1647278.000  (-10.27)   1400956.000  (-23.69)   1349887.500  (-26.47)   1355800.000     (-26.15)
parsec3/streamcluster   172538.500   1127059.000  (553.22)   282005.000   (63.44)    166741.500   (-3.36)    193988.500   (12.43)    192928.500   (11.82)    148504.500   (-13.93)   154232.500   (-10.61)   161323.500      (-6.50)
parsec3/swaptions       72607.500    145626.500   (100.57)   972142.500   (1238.90)  78189.000    (7.69)     82890.000    (14.16)    190985.500   (163.04)   31861.000    (-56.12)   31540.500    (-56.56)   67613.500       (-6.88)
parsec3/vips            3044183.500  3127814.500  (2.75)     3068832.000  (0.81)     3037129.000  (-0.23)    3053870.500  (0.32)     3048961.500  (0.16)     2345638.000  (-22.95)   2425823.000  (-20.31)   2426065.500     (-20.30)
parsec3/x264            3328986.000  3294684.000  (-1.03)    3331304.500  (0.07)     3281885.000  (-1.41)    3311843.500  (-0.51)    3317946.000  (-0.33)    1853060.500  (-44.34)   2577554.000  (-22.57)   2577960.000     (-22.56)
splash2x/barnes         1265332.000  1242251.000  (-1.82)    1322452.000  (4.51)     1235171.500  (-2.38)    1271925.000  (0.52)     998629.500   (-21.08)   1170940.500  (-7.46)    1223142.000  (-3.33)    1210333.500     (-4.35)
splash2x/fft            9530243.500  9282982.500  (-2.59)    9587757.500  (0.60)     10102840.000 (6.01)     9705013.500  (1.83)     9822086.000  (3.06)     9597640.500  (0.71)     9745519.000  (2.26)     9590560.500     (0.63)
splash2x/lu_cb          580150.500   608560.000   (4.90)     631940.000   (8.93)     572622.500   (-1.30)    570699.500   (-1.63)    424281.500   (-26.87)   421409.000   (-27.36)   460012.000   (-20.71)   469571.000      (-19.06)
splash2x/lu_ncb         561469.000   636498.500   (13.36)    593937.500   (5.78)     578947.500   (3.11)     591736.500   (5.39)     499675.500   (-11.01)   340630.500   (-39.33)   417619.000   (-25.62)   413514.500      (-26.35)
splash2x/ocean_cp       3370494.000  3260974.000  (-3.25)    3340086.000  (-0.90)    3457910.500  (2.59)     3369647.000  (-0.03)    3170290.500  (-5.94)    3317253.500  (-1.58)    3208465.000  (-4.81)    3170945.500     (-5.92)
splash2x/ocean_ncp      3940653.000  3941357.000  (0.02)     3992856.500  (1.32)     7073506.000  (79.50)    4733737.000  (20.13)    3660530.500  (-7.11)    3928368.000  (-0.31)    3687727.000  (-6.42)    3701796.500     (-6.06)
splash2x/radiosity      1515370.500  1555198.500  (2.63)     1518981.000  (0.24)     1517000.500  (0.11)     1516530.500  (0.08)     678030.500   (-55.26)   893888.500   (-41.01)   1068440.500  (-29.49)   1187472.000     (-21.64)
splash2x/radix          2379772.000  2371408.500  (-0.35)    2378602.500  (-0.05)    2396483.000  (0.70)     2397349.000  (0.74)     2704507.000  (13.65)    2478120.000  (4.13)     2395082.500  (0.64)     2400007.000     (0.85)
splash2x/raytrace       80478.000    153165.000   (90.32)    150165.000   (86.59)    113361.000   (40.86)    114358.000   (42.10)    60963.000    (-24.25)   11355.000    (-85.89)   51677.500    (-35.79)   64887.000       (-19.37)
splash2x/volrend        213234.000   261103.500   (22.45)    256657.000   (20.36)    202181.500   (-5.18)    235062.000   (10.24)    206954.500   (-2.94)    120074.000   (-43.69)   117516.500   (-44.89)   129519.500      (-39.26)
splash2x/water_nsquared 97445.500    122641.500   (25.86)    168502.000   (72.92)    105801.000   (8.57)     117881.000   (20.97)    115529.500   (18.56)    62418.500    (-35.95)   72093.500    (-26.02)   87072.500       (-10.64)
splash2x/water_spatial  712893.500   614664.500   (-13.78)   714930.500   (0.29)     712332.500   (-0.08)    734580.500   (3.04)     524306.000   (-26.45)   612157.500   (-14.13)   689451.000   (-3.29)    727960.000      (2.11)
total                   41899100.000 42888200.000 (2.36)     43375200.000 (3.52)     45667000.000 (8.99)     43225800.000 (3.17)     40106606.000 (-4.28)    35391500.000 (-15.53)   37062451.000 (-11.54)   37398060.000    (-10.74)
average                 1745800.000  1787010.000  (33.50)    1807300.000  (62.24)    1902790.000  (5.65)     1801075.000  (6.24)     1671110.000  (-0.76)    1474650.000  (-28.56)   1544270.000  (-20.30)   1558250.000     (-14.88)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586330.000   585028.500   (-0.22)    587329.500   (0.17)     586939.000   (0.10)     587313.000   (0.17)     309040.500   (-47.29)   473284.000   (-19.28)   502588.500   (-14.28)   526981.500      (-10.12)
parsec3/bodytrack       31794.000    31439.000    (-1.12)    31188.000    (-1.91)    31635.500    (-0.50)    35144.500    (10.54)    19255.500    (-39.44)   30129.000    (-5.24)    31452.500    (-1.07)    31462.500       (-1.04)
parsec3/canneal         841726.000   842388.000   (0.08)     842916.500   (0.14)     835046.500   (-0.79)    842352.000   (0.07)     837343.500   (-0.52)    840239.000   (-0.18)    842292.000   (0.07)     838120.500      (-0.43)
parsec3/dedup           1200428.500  1177038.500  (-1.95)    1169429.500  (-2.58)    1209353.000  (0.74)     1187152.500  (-1.11)    1173528.500  (-2.24)    1103859.500  (-8.04)    1161274.500  (-3.26)    1134685.000     (-5.48)
parsec3/facesim         311301.000   311132.500   (-0.05)    311104.000   (-0.06)    316391.500   (1.64)     314530.000   (1.04)     201665.000   (-35.22)   199460.500   (-35.93)   255743.000   (-17.85)   256268.000      (-17.68)
parsec3/fluidanimate    531916.500   531923.500   (0.00)     531426.500   (-0.09)    531936.000   (0.00)     533937.000   (0.38)     498377.000   (-6.31)    430371.500   (-19.09)   471197.500   (-11.42)   490449.000      (-7.80)
parsec3/freqmine        552426.000   552514.500   (0.02)     551855.000   (-0.10)    555242.000   (0.51)     554968.000   (0.46)     52905.000    (-90.42)   141193.500   (-74.44)   347663.500   (-37.07)   446304.500      (-19.21)
parsec3/raytrace        886749.000   885668.000   (-0.12)    889427.000   (0.30)     875494.000   (-1.27)    886913.500   (0.02)     334908.500   (-62.23)   664163.500   (-25.10)   655964.500   (-26.03)   692943.500      (-21.86)
parsec3/streamcluster   110683.500   110648.500   (-0.03)    110708.500   (0.02)     114868.000   (3.78)     114076.000   (3.07)     108642.500   (-1.84)    108980.500   (-1.54)    109315.500   (-1.24)    109683.500      (-0.90)
parsec3/swaptions       5213.500     5402.500     (3.63)     5342.000     (2.46)     7045.500     (35.14)    6836.000     (31.12)    3591.000     (-31.12)   2897.500     (-44.42)   2941.500     (-43.58)   5224.000        (0.20)
parsec3/vips            33986.000    33829.000    (-0.46)    33903.000    (-0.24)    34011.500    (0.08)     36769.000    (8.19)     31365.500    (-7.71)    30876.000    (-9.15)    33784.500    (-0.59)    32823.500       (-3.42)
parsec3/x264            81591.000    82046.500    (0.56)     81600.500    (0.01)     83122.000    (1.88)     82229.500    (0.78)     81216.000    (-0.46)    81647.500    (0.07)     81253.500    (-0.41)    81606.500       (0.02)
splash2x/barnes         1218542.500  1212001.500  (-0.54)    1208568.500  (-0.82)    1227022.000  (0.70)     1219937.000  (0.11)     675896.500   (-44.53)   1082554.500  (-11.16)   1210699.000  (-0.64)    1208759.000     (-0.80)
splash2x/fft            9780665.000  9936480.500  (1.59)     9904366.500  (1.26)     10464319.500 (6.99)     9871727.000  (0.93)     8244147.500  (-15.71)   9676324.000  (-1.07)    9886121.500  (1.08)     9825741.500     (0.46)
splash2x/lu_cb          510585.500   510807.500   (0.04)     510494.500   (-0.02)    510677.000   (0.02)     510444.500   (-0.03)    346313.500   (-32.17)   383331.000   (-24.92)   429980.000   (-15.79)   433200.500      (-15.16)
splash2x/lu_ncb         510574.000   510291.500   (-0.06)    510264.000   (-0.06)    510385.500   (-0.04)    510066.000   (-0.10)    420255.500   (-17.69)   482433.000   (-5.51)    461790.000   (-9.55)    441215.500      (-13.58)
splash2x/ocean_cp       3410152.500  3400057.000  (-0.30)    3391980.000  (-0.53)    3464353.000  (1.59)     3380776.000  (-0.86)    2622743.000  (-23.09)   3382866.500  (-0.80)    3270383.000  (-4.10)    3282971.000     (-3.73)
splash2x/ocean_ncp      3928702.000  3932387.500  (0.09)     3939693.000  (0.28)     7193309.500  (83.10)    4728003.500  (20.35)    2481782.000  (-36.83)   3899633.500  (-0.74)    3793807.000  (-3.43)    3776748.000     (-3.87)
splash2x/radiosity      1470708.500  1470780.500  (0.00)     1470831.500  (0.01)     1485223.500  (0.99)     1473609.500  (0.20)     378032.500   (-74.30)   736021.000   (-49.95)   1082692.000  (-26.38)   1129296.500     (-23.21)
splash2x/radix          2428999.500  2471935.000  (1.77)     2416655.500  (-0.51)    2480531.500  (2.12)     2436596.000  (0.31)     2312849.500  (-4.78)    2368493.000  (-2.49)    2417989.500  (-0.45)    2425528.500     (-0.14)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28048.000    (20.71)    15199.000    (-34.59)   15889.500    (-31.62)   16992.000    (-26.87)   19359.500       (-16.68)
splash2x/volrend        43950.000    43854.000    (-0.22)    44031.000    (0.18)     45988.000    (4.64)     45759.000    (4.12)     32586.000    (-25.86)   25043.500    (-43.02)   32000.500    (-27.19)   32708.000       (-25.58)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21248.500    (-27.43)   27672.500    (-5.49)    27521.000    (-6.01)    26705.500       (-8.79)
splash2x/water_spatial  659511.000   659512.000   (0.00)     659750.000   (0.04)     659695.000   (0.03)     657092.500   (-0.37)    376816.000   (-42.86)   565494.500   (-14.26)   655383.000   (-0.63)    657229.000      (-0.35)
total                   29188977.000 29349617.000 (0.55)     29255497.000 (0.23)     33281639.000 (14.02)    30074100.000 (3.03)     21579716.000 (-26.07)   26752800.000 (-8.35)    27780804.000 (-4.82)    27906029.000    (-4.40)
average                 1216210.000  1222900.000  (0.11)     1218980.000  (-0.09)    1386730.000  (7.04)     1253090.000  (4.25)     899155.000   (-29.36)   1114700.000  (-18.06)   1157530.000  (-11.53)   1162750.000     (-8.30)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.000  183.000  (-10.73)   182.500  (-10.98)   164.000  (-20.00)   134.500  (-34.39)   231778.000   (112962.00)  23176.500    (11205.60)  5231.500    (2451.95)   5427.500        (2547.56)
parsec3/bodytrack       136.500  196.500  (43.96)    191.500  (40.29)    104.000  (-23.81)   137.500  (0.73)     91019.000    (66580.60)   8790.000     (6339.56)   1334.000    (877.29)    1383.500        (913.55)
parsec3/canneal         100.500  189.500  (88.56)    189.500  (88.56)    101.500  (1.00)     168.500  (67.66)    400994.000   (398899.00)  11544.000    (11386.60)  16298.500   (16117.40)  19556.000       (19358.70)
parsec3/dedup           92.500   182.000  (96.76)    173.000  (87.03)    95.000   (2.70)     129.500  (40.00)    137.500      (48.65)      18068.000    (19433.00)  305.000     (229.73)    552.500         (497.30)
parsec3/facesim         137.000  209.000  (52.55)    209.500  (52.92)    122.500  (-10.58)   190.000  (38.69)    497929.000   (363352.00)  26993.000    (19602.90)  10055.000   (7239.42)   10809.000       (7789.78)
parsec3/fluidanimate    98.000   189.500  (93.37)    190.000  (93.88)    102.500  (4.59)     134.000  (36.73)    12662.500    (12820.90)   11111.500    (11238.30)  21277.500   (21611.70)  2009.500        (1950.51)
parsec3/freqmine        106.000  190.000  (79.25)    187.500  (76.89)    100.000  (-5.66)    137.500  (29.72)    608580.000   (574032.00)  101285.000   (95451.90)  19914.000   (18686.80)  8484.500        (7904.25)
parsec3/raytrace        123.000  211.000  (71.54)    212.000  (72.36)    124.000  (0.81)     158.500  (28.86)    666150.000   (541485.00)  123267.000   (100117.00) 33648.500   (27256.50)  30795.000       (24936.60)
parsec3/streamcluster   93.500   180.500  (93.05)    185.000  (97.86)    91.500   (-2.14)    130.500  (39.57)    134001.000   (143217.00)  16640.000    (17696.80)  32430.000   (34584.50)  11962.500       (12694.10)
parsec3/swaptions       97.500   187.500  (92.31)    162.500  (66.67)    96.500   (-1.03)    132.000  (35.38)    1259.500     (1191.79)    7888.000     (7990.26)   18215.000   (18582.10)  261.000         (167.69)
parsec3/vips            136.500  222.500  (63.00)    222.000  (62.64)    135.500  (-0.73)    171.500  (25.64)    29751.000    (21695.60)   4016.500     (2842.49)   9585.000    (6921.98)   8386.000        (6043.59)
parsec3/x264            145.000  202.500  (39.66)    202.500  (39.66)    146.000  (0.69)     153.000  (5.52)     12142.000    (8273.79)    5944.500     (3999.66)   412.500     (184.48)    944.000         (551.03)
splash2x/barnes         98.000   187.000  (90.82)    185.500  (89.29)    97.500   (-0.51)    132.000  (34.69)    831833.500   (848710.00)  69848.000    (71173.50)  21408.000   (21744.90)  21384.000       (21720.40)
splash2x/fft            94.500   178.500  (88.89)    180.500  (91.01)    93.500   (-1.06)    128.500  (35.98)    139.000      (47.09)      280834.500   (297079.00) 558409.000  (590809.00) 515889.500      (545815.00)
splash2x/lu_cb          91.500   235.500  (157.38)   177.500  (93.99)    90.000   (-1.64)    124.500  (36.07)    686385.500   (750048.00)  85580.500    (93430.60)  59170.000   (64566.70)  48298.500       (52685.20)
splash2x/lu_ncb         89.500   180.500  (101.68)   179.000  (100.00)   88.500   (-1.12)    126.500  (41.34)    77149.500    (86100.60)   27866.500    (31035.80)  30688.000   (34188.30)  49633.500       (55356.40)
splash2x/ocean_cp       96.000   182.500  (90.10)    182.500  (90.10)    95.500   (-0.52)    129.000  (34.38)    2712689.500  (2825620.00) 1645.000     (1613.54)   109371.500  (113829.00) 92973.000       (96746.90)
splash2x/ocean_ncp      94.000   179.500  (90.96)    179.000  (90.43)    92.500   (-1.60)    132.000  (40.43)    8289730.500  (8818760.00) 26122.500    (27689.90)  176923.000  (188116.00) 180767.000      (192205.00)
splash2x/radiosity      90.500   177.500  (96.13)    176.500  (95.03)    91.000   (0.55)     124.000  (37.02)    534689.500   (590717.00)  132393.500   (146191.00) 55517.500   (61245.30)  48898.500       (53931.50)
splash2x/radix          86.500   178.500  (106.36)   178.500  (106.36)   92.000   (6.36)     126.000  (45.66)    941135.500   (1087920.00) 205672.000   (237671.00) 110600.500  (127762.00) 66092.000       (76306.90)
splash2x/raytrace       96.000   185.000  (92.71)    182.500  (90.10)    168.000  (75.00)    132.500  (38.02)    15418.500    (15960.90)   10390.000    (10722.90)  13725.000   (14196.90)  7606.000        (7822.92)
splash2x/volrend        100.500  188.000  (87.06)    188.000  (87.06)    99.500   (-1.00)    134.000  (33.33)    474.000      (371.64)     5526.500     (5399.00)   5718.000    (5589.55)   5750.500        (5621.89)
splash2x/water_nsquared 99.000   186.500  (88.38)    187.500  (89.39)    99.500   (0.51)     132.000  (33.33)    51675.000    (52097.00)   25128.000    (25281.80)  23114.500   (23248.00)  26736.500       (26906.60)
splash2x/water_spatial  98.000   186.500  (90.31)    187.000  (90.82)    100.500  (2.55)     133.000  (35.71)    1245592.000  (1270910.00) 301325.500   (307375.00) 16333.000   (16566.30)  1014.500        (935.20)
total                   2605.000 4589.000 (76.16)    4491.500 (72.42)    2591.000 (-0.54)    3331.000 (27.87)    18073241.000 (693690.00)  1531050.000  (58673.50)  1349683.000 (51711.20)  1165610.000     (44645.10)
