=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       79.075   81.110   (2.57)     80.251   (1.49)     78.418   (-0.83)    82.106   (3.83)     82.190   (3.94)     84.344       (6.66)     83.099   (5.09)     84.830   (7.28)
splash2x/ocean_ncp      159.425  163.055  (2.28)     164.662  (3.29)     99.781   (-37.41)   168.510  (5.70)     169.577  (6.37)     167.216      (4.89)     176.445  (10.68)    172.286  (8.07)
splash2x/radiosity      142.439  143.559  (0.79)     142.126  (-0.22)    142.806  (0.26)     143.152  (0.50)     150.026  (5.33)     142.608      (0.12)     145.849  (2.39)     145.417  (2.09)
splash2x/radix          51.208   51.344   (0.27)     50.928   (-0.55)    45.509   (-11.13)   51.581   (0.73)     51.042   (-0.32)    54.223       (5.89)     53.867   (5.19)     54.058   (5.57)
splash2x/raytrace       136.064  135.008  (-0.78)    134.807  (-0.92)    132.729  (-2.45)    135.337  (-0.53)    142.198  (4.51)     136.254      (0.14)     137.942  (1.38)     136.930  (0.64)
splash2x/volrend        120.574  121.423  (0.70)     121.329  (0.63)     119.997  (-0.48)    120.105  (-0.39)    127.342  (5.61)     121.052      (0.40)     121.010  (0.36)     121.088  (0.43)
splash2x/water_nsquared 373.394  373.836  (0.12)     372.775  (-0.17)    356.270  (-4.59)    374.803  (0.38)     396.490  (6.19)     375.731      (0.63)     387.325  (3.73)     387.569  (3.80)
splash2x/water_spatial  134.416  134.769  (0.26)     134.250  (-0.12)    135.682  (0.94)     133.948  (-0.35)    146.330  (8.86)     136.283      (1.39)     135.184  (0.57)     135.359  (0.70)
total                   4587.050 4586.000 (-0.02)    4567.010 (-0.44)    4285.330 (-6.58)    4653.650 (1.45)     4758.580 (3.74)     4622.250     (0.77)     4663.450 (1.67)     4662.740 (1.65)
average                 191.127  191.083  (0.42)     190.292  (0.34)     178.555  (-5.41)    193.902  (1.06)     198.274  (4.30)     192.594      (1.70)     194.310  (2.56)     194.281  (2.87)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1910876.600  1876289.600  (-1.81)    1869767.000  (-2.15)    1828849.400  (-4.29)    1836899.400  (-3.87)    1710856.600  (-10.47)   1397113.000  (-26.89)   1025987.200  (-46.31)   1091085.800  (-42.90)
parsec3/bodytrack       1442797.400  1490530.200  (3.31)     1492536.800  (3.45)     1434984.200  (-0.54)    1485327.600  (2.95)     1449604.600  (0.47)     831073.800   (-42.40)   852103.600   (-40.94)   854271.000   (-40.79)
parsec3/canneal         1053144.800  1091550.000  (3.65)     1102222.800  (4.66)     1047977.400  (-0.49)    1064184.200  (1.05)     1068356.800  (1.44)     971387.200   (-7.76)    919563.000   (-12.68)   930263.200   (-11.67)
parsec3/dedup           2480755.800  2497178.200  (0.66)     2487545.400  (0.27)     2512846.400  (1.29)     2490304.400  (0.38)     2477544.400  (-0.13)    2283321.000  (-7.96)    2196033.200  (-11.48)   2213608.000  (-10.77)
parsec3/facesim         548129.400   596886.400   (8.90)     592717.400   (8.13)     551485.000   (0.61)     557856.800   (1.77)     524325.400   (-4.34)    385561.800   (-29.66)   357333.200   (-34.81)   358619.600   (-34.57)
parsec3/fluidanimate    585927.400   631485.400   (7.78)     632876.000   (8.01)     585067.400   (-0.15)    598381.600   (2.13)     532430.000   (-9.13)    485593.000   (-17.12)   476450.200   (-18.68)   473320.800   (-19.22)
parsec3/freqmine        1001393.200  1050103.200  (4.86)     1052070.800  (5.06)     998257.600   (-0.31)    1008092.000  (0.67)     857404.200   (-14.38)   612529.600   (-38.83)   626897.200   (-37.40)   632493.800   (-36.84)
parsec3/raytrace        1760750.000  1797677.200  (2.10)     1794863.200  (1.94)     1752393.400  (-0.47)    1761639.400  (0.05)     1646092.200  (-6.51)    1475114.000  (-16.22)   1216431.200  (-30.91)   1220532.800  (-30.68)
parsec3/streamcluster   133373.400   280743.600   (110.49)   304749.200   (128.49)   140749.600   (5.53)     344357.200   (158.19)   145837.400   (9.35)     110569.800   (-17.10)   105776.800   (-20.69)   95362.800    (-28.50)
parsec3/swaptions       26310.800    74342.000    (182.55)   69986.600    (166.00)   21369.200    (-18.78)   147634.400   (461.12)   42267.400    (60.65)    9991.200     (-62.03)   971.400      (-96.31)   1691.800     (-93.57)
parsec3/vips            2986307.600  3038834.800  (1.76)     3033597.600  (1.58)     2981863.800  (-0.15)    3035483.400  (1.65)     2957987.600  (-0.95)    1945081.800  (-34.87)   1998862.400  (-33.07)   1995310.600  (-33.18)
parsec3/x264            3252870.600  3280575.200  (0.85)     3292633.000  (1.22)     3232027.200  (-0.64)    3242105.400  (-0.33)    3238132.200  (-0.45)    2193595.600  (-32.56)   2084414.000  (-35.92)   2119522.600  (-34.84)
splash2x/barnes         1222550.400  1251826.400  (2.39)     1250964.200  (2.32)     1229820.200  (0.59)     1232900.200  (0.85)     1058046.400  (-13.46)   1144387.000  (-6.39)    1189293.800  (-2.72)    1190000.400  (-2.66)
splash2x/fft            9585272.200  9373297.400  (-2.21)    9344080.800  (-2.52)    9897631.600  (3.26)     9542151.600  (-0.45)    9665767.000  (0.84)     9555036.800  (-0.32)    9642401.800  (0.60)     9671805.200  (0.90)
splash2x/lu_cb          520198.000   566107.800   (8.83)     558704.400   (7.40)     523078.200   (0.55)     532665.200   (2.40)     454279.000   (-12.67)   439812.600   (-15.45)   427487.600   (-17.82)   442355.000   (-14.96)
splash2x/lu_ncb         519946.000   577979.000   (11.16)    566220.800   (8.90)     540073.800   (3.87)     534115.400   (2.73)     474056.400   (-8.83)    501594.800   (-3.53)    479383.200   (-7.80)    468936.600   (-9.81)
splash2x/ocean_cp       3324305.800  3303205.200  (-0.63)    3280990.800  (-1.30)    3358349.000  (1.02)     3322052.400  (-0.07)    3314066.000  (-0.31)    3330909.400  (0.20)     3160118.400  (-4.94)    3166703.600  (-4.74)
splash2x/ocean_ncp      3902987.800  3916499.400  (0.35)     3920615.000  (0.45)     7026889.800  (80.04)    3912221.800  (0.24)     3911983.000  (0.23)     3909995.000  (0.18)     3718203.600  (-4.73)    3719972.000  (-4.69)
splash2x/radiosity      1476418.200  1502554.400  (1.77)     1501639.600  (1.71)     1490913.400  (0.98)     1481647.200  (0.35)     850379.400   (-42.40)   1275106.200  (-13.64)   1001084.200  (-32.20)   1092420.000  (-26.01)
splash2x/radix          2387402.000  2320653.800  (-2.80)    2318605.200  (-2.88)    2413847.800  (1.11)     2351603.400  (-1.50)    2322742.000  (-2.71)    2368536.000  (-0.79)    2350415.600  (-1.55)    2338433.200  (-2.05)
splash2x/raytrace       55944.400    102969.000   (84.06)    105294.600   (88.21)    65768.200    (17.56)    68498.800    (22.44)    62460.200    (11.65)    31816.600    (-43.13)   24566.400    (-56.09)   23634.800    (-57.75)
splash2x/volrend        162626.200   210094.800   (29.19)    205391.200   (26.30)    163532.400   (0.56)     178793.200   (9.94)     170931.000   (5.11)     104896.600   (-35.50)   81738.800    (-49.74)   83269.800    (-48.80)
splash2x/water_nsquared 62294.000    109362.000   (75.56)    110707.800   (77.72)    59586.400    (-4.35)    200416.600   (221.73)   63473.800    (1.89)     33633.600    (-46.01)   26426.400    (-57.58)   32208.800    (-48.30)
splash2x/water_spatial  681383.200   719804.400   (5.64)     721794.800   (5.93)     685648.400   (0.63)     694412.400   (1.91)     513359.800   (-24.66)   663116.000   (-2.68)    639381.800   (-6.16)    633986.400   (-6.96)
total                   41084000.000 41660700.000 (1.40)     41610600.000 (1.28)     44542900.000 (8.42)     41623800.000 (1.31)     39512300.000 (-3.83)    36059716.000 (-12.23)   34601300.000 (-15.78)   34849800.000 (-15.17)
average                 1711830.000  1735860.000  (22.43)    1733775.000  (22.45)    1855950.000  (3.64)     1734325.000  (36.93)    1646350.000  (-2.49)    1502490.000  (-20.85)   1441720.000  (-27.50)   1452075.000  (-26.81)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585780.600   585696.600   (-0.01)    585978.200   (0.03)     586509.600   (0.12)     585603.200   (-0.03)    385969.400   (-34.11)   512116.400   (-12.58)   420299.800   (-28.25)   453218.800   (-22.63)
parsec3/bodytrack       32128.400    32134.200    (0.02)     31938.200    (-0.59)    34084.800    (6.09)     31664.000    (-1.45)    16100.200    (-49.89)   30918.600    (-3.77)    31639.200    (-1.52)    31742.800    (-1.20)
parsec3/canneal         841310.000   842438.600   (0.13)     841672.200   (0.04)     836799.200   (-0.54)    842315.200   (0.12)     840299.400   (-0.12)    842841.200   (0.18)     841041.600   (-0.03)    842818.600   (0.18)
parsec3/dedup           1173112.200  1164360.200  (-0.75)    1172252.200  (-0.07)    1183223.000  (0.86)     1164304.000  (-0.75)    820349.600   (-30.07)   1146605.800  (-2.26)    1152997.400  (-1.71)    1158183.000  (-1.27)
parsec3/facesim         311524.600   311538.800   (0.00)     311151.200   (-0.12)    314069.400   (0.82)     311503.000   (-0.01)    243312.200   (-21.90)   252717.600   (-18.88)   236342.000   (-24.13)   237031.200   (-23.91)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     533261.000   (0.30)     531645.200   (-0.00)    462256.800   (-13.05)   465219.400   (-12.49)   458655.000   (-13.73)   459005.400   (-13.66)
parsec3/freqmine        552386.600   552671.600   (0.05)     552343.400   (-0.01)    555302.600   (0.53)     552591.800   (0.04)     243343.000   (-55.95)   290603.600   (-47.39)   340122.000   (-38.43)   338844.000   (-38.66)
parsec3/raytrace        888389.200   891260.800   (0.32)     887194.400   (-0.13)    876609.200   (-1.33)    888983.400   (0.07)     534493.200   (-39.84)   864006.600   (-2.74)    754813.000   (-15.04)   746271.800   (-16.00)
parsec3/streamcluster   110514.000   110419.400   (-0.09)    110497.600   (-0.01)    114314.800   (3.44)     110472.200   (-0.04)    110159.000   (-0.32)    109032.600   (-1.34)    109709.200   (-0.73)    109409.000   (-1.00)
parsec3/swaptions       5451.800     5440.800     (-0.20)    5471.000     (0.35)     5459.000     (0.13)     5472.200     (0.37)     4455.600     (-18.27)   3390.600     (-37.81)   3054.800     (-43.97)   2868.600     (-47.38)
parsec3/vips            34113.200    34110.000    (-0.01)    33918.000    (-0.57)    37537.800    (10.04)    34099.000    (-0.04)    30779.600    (-9.77)    32549.800    (-4.58)    33572.600    (-1.58)    33363.000    (-2.20)
parsec3/x264            81947.200    81568.400    (-0.46)    81812.600    (-0.16)    82712.200    (0.93)     81705.200    (-0.30)    81730.400    (-0.26)    81089.200    (-1.05)    81430.000    (-0.63)    81391.800    (-0.68)
splash2x/barnes         1214774.800  1213996.600  (-0.06)    1216678.000  (0.16)     1223469.800  (0.72)     1213178.400  (-0.13)    885250.200   (-27.13)   1095692.600  (-9.80)    1205269.200  (-0.78)    1206451.600  (-0.69)
splash2x/fft            9910232.800  9900876.800  (-0.09)    9916970.600  (0.07)     10342697.400 (4.36)     9905969.200  (-0.04)    9169453.600  (-7.47)    9898821.000  (-0.12)    9897268.200  (-0.13)    9902975.000  (-0.07)
splash2x/lu_cb          511145.800   510940.400   (-0.04)    510754.200   (-0.08)    511158.600   (0.00)     510966.200   (-0.04)    407629.000   (-20.25)   433505.000   (-15.19)   433021.800   (-15.28)   447193.400   (-12.51)
splash2x/lu_ncb         510638.200   509797.600   (-0.16)    510650.200   (0.00)     510938.400   (0.06)     510727.600   (0.02)     448616.800   (-12.15)   486606.200   (-4.71)    480967.400   (-5.81)    479122.800   (-6.17)
splash2x/ocean_cp       3392700.000  3385606.800  (-0.21)    3357867.600  (-1.03)    3425801.000  (0.98)     3391446.400  (-0.04)    3374289.400  (-0.54)    3383980.400  (-0.26)    3237547.400  (-4.57)    3265864.400  (-3.74)
splash2x/ocean_ncp      3930369.800  3927249.400  (-0.08)    3924440.800  (-0.15)    7150196.400  (81.92)    3933542.200  (0.08)     3923133.600  (-0.18)    3935012.000  (0.12)     3739390.800  (-4.86)    3752102.400  (-4.54)
splash2x/radiosity      1469515.400  1471548.400  (0.14)     1470473.200  (0.07)     1484935.000  (1.05)     1471775.000  (0.15)     646913.400   (-55.98)   1242068.600  (-15.48)   953090.200   (-35.14)   1061875.000  (-27.74)
splash2x/radix          2444440.200  2454825.600  (0.42)     2432231.800  (-0.50)    2507947.600  (2.60)     2462803.000  (0.75)     2438048.400  (-0.26)    2456368.200  (0.49)     2418548.600  (-1.06)    2416041.400  (-1.16)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23322.600    (-0.00)    12709.200    (-45.51)   18536.800    (-20.52)   15536.800    (-33.38)   15505.600    (-33.52)
splash2x/volrend        43786.800    43815.200    (0.06)     43782.200    (-0.01)    45870.600    (4.76)     43823.800    (0.08)     27554.800    (-37.07)   31689.000    (-27.63)   28858.800    (-34.09)   28837.000    (-34.14)
splash2x/water_nsquared 29346.400    29295.200    (-0.17)    29347.000    (0.00)     30397.000    (3.58)     29346.400    (0.00)     19214.200    (-34.53)   28132.400    (-4.14)    23198.000    (-20.95)   23014.400    (-21.58)
splash2x/water_spatial  662604.600   662530.000   (-0.01)    662489.200   (-0.02)    662461.600   (-0.02)    663685.400   (0.16)     419678.200   (-36.66)   643746.200   (-2.85)    639885.600   (-3.43)    640392.000   (-3.35)
total                   29291000.000 29276930.000 (-0.05)    29244900.000 (-0.16)    33084800.000 (12.95)    29300800.000 (0.03)     25545700.000 (-12.79)   28285200.000 (-3.43)    27536200.000 (-5.99)    27733592.000 (-5.32)
average                 1220460.000  1219870.000  (-0.05)    1218540.000  (-0.11)    1378530.000  (6.08)     1220870.000  (-0.04)    1064400.000  (-22.97)   1178550.000  (-10.20)   1147340.000  (-13.72)   1155570.000  (-13.23)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    225.000  156.000  (-30.67)   154.600  (-31.29)   93.600   (-58.40)   117.000  (-48.00)   709119.400  (315064.00) 18270.000    (8020.00)  22012.800   (9683.47)   22113.200   (9728.09)
parsec3/bodytrack       129.800  165.000  (27.12)    165.000  (27.12)    102.200  (-21.26)   149.200  (14.95)    612236.200  (471577.00) 6106.600     (4604.62)  1799.200    (1286.13)   2415.200    (1760.71)
parsec3/canneal         100.000  162.000  (62.00)    166.000  (66.00)    99.400   (-0.60)    124.800  (24.80)    59602.600   (59502.60)  4834.600     (4734.60)  40122.600   (40022.60)  27587.600   (27487.60)
parsec3/dedup           93.600   156.400  (67.09)    157.000  (67.74)    92.600   (-1.07)    117.200  (25.21)    78706.400   (83988.00)  2550.400     (2624.79)  937.400     (901.50)    1078.200    (1051.92)
parsec3/facesim         134.800  182.000  (35.01)    184.000  (36.50)    119.800  (-11.13)   144.000  (6.82)     618810.800  (458958.00) 16550.400    (12177.70) 13554.800   (9955.49)   15946.800   (11730.00)
parsec3/fluidanimate    98.200   158.000  (60.90)    160.400  (63.34)    98.800   (0.61)     148.400  (51.12)    57778.800   (58737.90)  8035.400     (8082.69)  22017.600   (22321.20)  30073.800   (30525.10)
parsec3/freqmine        97.000   161.600  (66.60)    161.800  (66.80)    129.400  (33.40)    123.800  (27.63)    467318.800  (481672.00) 49175.400    (50596.30) 17685.200   (18132.20)  17785.000   (18235.10)
parsec3/raytrace        121.600  188.000  (54.61)    185.000  (52.14)    121.200  (-0.33)    147.400  (21.22)    703969.200  (578822.00) 67818.600    (55671.90) 19181.400   (15674.20)  19960.600   (16315.00)
parsec3/streamcluster   92.800   155.400  (67.46)    158.000  (70.26)    91.200   (-1.72)    487.800  (425.65)   2152.600    (2219.61)   10395.400    (11101.90) 85575.200   (92114.70)  96931.400   (104352.00)
parsec3/swaptions       97.200   161.400  (66.05)    160.600  (65.23)    96.400   (-0.82)    178.600  (83.74)    17617.000   (18024.50)  5832.400     (5900.41)  20528.400   (21019.80)  21458.800   (21977.00)
parsec3/vips            137.800  198.400  (43.98)    197.000  (42.96)    135.600  (-1.60)    428.600  (211.03)   58522.600   (42369.20)  9244.400     (6608.56)  11309.400   (8107.11)   11350.800   (8137.16)
parsec3/x264            149.000  198.400  (33.15)    198.800  (33.42)    146.200  (-1.88)    161.200  (8.19)     168.400     (13.02)     3322.000     (2129.53)  1161.200    (679.33)    1694.200    (1037.05)
splash2x/barnes         97.000   159.000  (63.92)    159.400  (64.33)    100.800  (3.92)     122.600  (26.39)    526282.000  (542459.00) 45155.600    (46452.20) 31820.600   (32704.70)  32881.600   (33798.60)
splash2x/fft            91.600   157.400  (71.83)    156.600  (70.96)    92.800   (1.31)     115.000  (25.55)    117.600     (28.38)     49550.400    (53994.30) 448725.800  (489775.00) 879861.400  (960447.00)
splash2x/lu_cb          88.600   155.000  (74.94)    153.800  (73.59)    89.600   (1.13)     112.000  (26.41)    476814.400  (538065.00) 58447.000    (65867.30) 71860.400   (81006.50)  48223.200   (54328.00)
splash2x/lu_ncb         88.200   154.200  (74.83)    154.600  (75.28)    88.600   (0.45)     114.800  (30.16)    59867.600   (67777.10)  21406.200    (24170.10) 25797.200   (29148.50)  31427.200   (35531.70)
splash2x/ocean_cp       94.400   158.600  (68.01)    157.400  (66.74)    94.600   (0.21)     119.000  (26.06)    119.200     (26.27)     817.600      (766.10)   112758.600  (119348.00) 138689.400  (146817.00)
splash2x/ocean_ncp      93.200   155.800  (67.17)    157.600  (69.10)    90.200   (-3.22)    114.800  (23.18)    4386.000    (4606.01)   11070.600    (11778.30) 224456.600  (240733.00) 179643.600  (192651.00)
splash2x/radiosity      87.600   151.600  (73.06)    155.400  (77.40)    88.800   (1.37)     112.800  (28.77)    394377.400  (450103.00) 42809.600    (48769.40) 103821.800  (118418.00) 72843.000   (83054.10)
splash2x/radix          89.600   152.200  (69.87)    153.200  (70.98)    89.600   (0.00)     113.600  (26.79)    114.000     (27.23)     66746.000    (74393.30) 101424.200  (113097.00) 102386.200  (114170.00)
splash2x/raytrace       96.000   157.600  (64.17)    160.200  (66.88)    96.200   (0.21)     116.800  (21.67)    143167.600  (149033.00) 7672.800     (7892.50)  22292.000   (23120.80)  21473.000   (22267.70)
splash2x/volrend        98.200   159.800  (62.73)    161.400  (64.36)    99.000   (0.81)     148.200  (50.92)    439349.600  (447303.00) 3737.600     (3706.11)  22254.200   (22562.10)  21032.800   (21318.30)
splash2x/water_nsquared 99.000   159.000  (60.61)    161.000  (62.63)    98.600   (-0.40)    152.600  (54.14)    132086.200  (133320.00) 15832.000    (15891.90) 60218.400   (60726.70)  64106.600   (64654.10)
splash2x/water_spatial  98.200   161.000  (63.95)    161.000  (63.95)    99.800   (1.63)     122.800  (25.05)    964393.200  (981970.00) 92788.600    (94389.40) 88066.400   (89580.70)  96768.200   (98442.00)
total                   2598.400 3923.800 (51.01)    3939.800 (51.62)    2455.000 (-5.52)    3793.000 (45.97)    6527080.000 (251096.00) 618171.000   (23690.40) 1569380.000 (60297.90)  1957740.000 (75244.10)
average                 108.267  163.492  (57.02)    164.158  (57.77)    102.292  (-2.39)    158.042  (50.73)    271962.000  (245236.00) 25757.100    (25846.80) 65390.800   (69171.70)  81572.500   (86658.80)


