=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            9679585.000  9350319.750  (-3.40)    9583831.000  (-0.99)    9869765.500  (1.96)     9743292.250  (0.66)     10070024.000 (4.03)     9612872.750  (-0.69)    9789400.500  (1.13)     9674782.250     (-0.05)
splash2x/lu_cb          562172.500   631445.000   (12.32)    619458.750   (10.19)    558651.500   (-0.63)    572440.000   (1.83)     434607.250   (-22.69)   387159.000   (-31.13)   425817.500   (-24.25)   409243.250      (-27.20)
splash2x/lu_ncb         569534.000   620851.500   (9.01)     618738.750   (8.64)     557239.750   (-2.16)    578507.000   (1.58)     276099.750   (-51.52)   338852.500   (-40.50)   345985.000   (-39.25)   372282.750      (-34.63)
splash2x/ocean_cp       3364637.750  3248458.000  (-3.45)    3330906.000  (-1.00)    3419458.500  (1.63)     3381771.250  (0.51)     3100461.000  (-7.85)    3283414.500  (-2.41)    3134367.000  (-6.84)    3076091.500     (-8.58)
splash2x/ocean_ncp      3952204.250  3930221.250  (-0.56)    3989995.750  (0.96)     7091150.250  (79.42)    4471442.000  (13.14)    3696617.000  (-6.47)    3902445.500  (-1.26)    3593286.250  (-9.08)    3587042.000     (-9.24)
splash2x/radiosity      1505595.500  1528315.750  (1.51)     1527409.000  (1.45)     1521973.000  (1.09)     1512225.750  (0.44)     693429.750   (-53.94)   1158629.750  (-23.05)   879189.500   (-41.61)   1204254.500     (-20.01)
splash2x/radix          2369830.750  2336585.250  (-1.40)    2428311.750  (2.47)     2451316.500  (3.44)     2360622.250  (-0.39)    2656154.750  (12.08)    2428266.500  (2.47)     2430075.250  (2.54)     2367736.250     (-0.09)
splash2x/raytrace       77113.750    152870.250   (98.24)    152219.250   (97.40)    103540.000   (34.27)    101313.250   (31.38)    57623.750    (-25.27)   14488.250    (-81.21)   39047.500    (-49.36)   55096.250       (-28.55)
splash2x/volrend        211551.750   145330.750   (-31.30)   249841.500   (18.10)    209930.500   (-0.77)    231056.750   (9.22)     219863.750   (3.93)     100093.000   (-52.69)   104424.500   (-50.64)   110580.250      (-47.73)
splash2x/water_nsquared 103656.250   164957.250   (59.14)    134040.750   (29.31)    91922.000    (-11.32)   115986.500   (11.90)    94208.000    (-9.11)    37583.500    (-63.74)   28909.250    (-72.11)   64654.500       (-37.63)
splash2x/water_spatial  720945.250   680292.750   (-5.64)    657295.250   (-8.83)    725283.500   (0.60)     728745.250   (1.08)     540507.000   (-25.03)   653544.000   (-9.35)    656569.250   (-8.93)    691070.500      (-4.14)
total                   42011200.000 42363200.000 (0.84)     43440000.000 (3.40)     45424200.000 (8.12)     42764500.000 (1.79)     39849315.000 (-5.15)    32606144.000 (-22.39)   34864300.000 (-17.01)   35398800.000    (-15.74)
average                 1750470.000  1765130.000  (27.68)    1810000.000  (75.66)    1892675.000  (3.67)     1781850.000  (3.95)     1660390.000  (-10.76)   1358590.000  (-35.30)   1452680.000  (-30.54)   1474950.000     (-24.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585427.500   585009.250   (-0.07)    585577.000   (0.03)     586977.000   (0.26)     585921.500   (0.08)     300740.500   (-48.63)   463528.250   (-20.82)   520567.750   (-11.08)   535765.500      (-8.48)
parsec3/bodytrack       32081.500    31858.250    (-0.70)    31887.750    (-0.60)    31837.250    (-0.76)    34042.500    (6.11)     20062.000    (-37.47)   29768.500    (-7.21)    31511.750    (-1.78)    31363.750       (-2.24)
parsec3/canneal         843251.000   840301.500   (-0.35)    842422.750   (-0.10)    840102.250   (-0.37)    842410.000   (-0.10)    840482.250   (-0.33)    841181.000   (-0.25)    839806.250   (-0.41)    841020.000      (-0.26)
parsec3/dedup           1196513.500  1184952.250  (-0.97)    1182292.250  (-1.19)    1208746.000  (1.02)     1187459.250  (-0.76)    1177990.750  (-1.55)    1158592.500  (-3.17)    1173850.000  (-1.89)    1170449.750     (-2.18)
parsec3/facesim         311495.250   311503.500   (0.00)     311229.000   (-0.09)    316790.500   (1.70)     314568.750   (0.99)     191693.000   (-38.46)   217612.500   (-30.14)   226180.750   (-27.39)   250992.500      (-19.42)
parsec3/fluidanimate    531646.000   531646.000   (0.00)     531646.250   (0.00)     531655.000   (0.00)     533042.500   (0.26)     466686.500   (-12.22)   426560.000   (-19.77)   461871.750   (-13.12)   471764.000      (-11.26)
parsec3/freqmine        552375.500   552525.000   (0.03)     552375.000   (-0.00)    555450.250   (0.56)     555300.500   (0.53)     53238.250    (-90.36)   121871.500   (-77.94)   273256.250   (-50.53)   319045.750      (-42.24)
parsec3/raytrace        889935.500   889379.500   (-0.06)    891257.750   (0.15)     874305.750   (-1.76)    886788.000   (-0.35)    339894.500   (-61.81)   772296.250   (-13.22)   662762.500   (-25.53)   845863.750      (-4.95)
parsec3/streamcluster   110458.500   110484.250   (0.02)     110488.750   (0.03)     114535.250   (3.69)     113367.750   (2.63)     109520.250   (-0.85)    108389.500   (-1.87)    109216.250   (-1.12)    109245.750      (-1.10)
parsec3/swaptions       5475.750     5424.000     (-0.95)    5467.250     (-0.16)    7423.750     (35.58)    7185.750     (31.23)    4022.250     (-26.54)   2409.750     (-55.99)   2315.500     (-57.71)   3797.250        (-30.65)
parsec3/vips            34218.000    34031.500    (-0.55)    34072.000    (-0.43)    34363.250    (0.42)     37150.000    (8.57)     31224.750    (-8.75)    31301.500    (-8.52)    32846.750    (-4.01)    33733.500       (-1.42)
parsec3/x264            81521.000    81805.500    (0.35)     81683.750    (0.20)     83190.000    (2.05)     82824.500    (1.60)     81584.750    (0.08)     81178.000    (-0.42)    81583.750    (0.08)     81526.750       (0.01)
splash2x/barnes         1209761.500  1217832.500  (0.67)     1219234.500  (0.78)     1228797.500  (1.57)     1220034.500  (0.85)     679075.750   (-43.87)   1083234.750  (-10.46)   1198894.000  (-0.90)    1208530.250     (-0.10)
splash2x/fft            9944169.000  9937094.750  (-0.07)    9897566.000  (-0.47)    10385717.000 (4.44)     10057108.500 (1.14)     8285823.000  (-16.68)   9856820.250  (-0.88)    9824656.500  (-1.20)    9886180.500     (-0.58)
splash2x/lu_cb          511098.250   511176.000   (0.02)     511041.000   (-0.01)    511274.250   (0.03)     511006.500   (-0.02)    359890.000   (-29.58)   375635.250   (-26.50)   402253.750   (-21.30)   387528.000      (-24.18)
splash2x/lu_ncb         510646.000   510641.000   (-0.00)    509896.750   (-0.15)    510890.000   (0.05)     510542.000   (-0.02)    413286.250   (-19.07)   447352.750   (-12.39)   439873.250   (-13.86)   406043.250      (-20.48)
splash2x/ocean_cp       3410418.250  3391020.250  (-0.57)    3393068.750  (-0.51)    3456016.250  (1.34)     3403006.000  (-0.22)    2636264.250  (-22.70)   3391635.000  (-0.55)    3228321.250  (-5.34)    3221567.000     (-5.54)
splash2x/ocean_ncp      3926664.750  3944369.250  (0.45)     3936619.500  (0.25)     7187441.250  (83.04)    4475579.250  (13.98)    2667092.250  (-32.08)   3886100.500  (-1.03)    3711040.000  (-5.49)    3723397.500     (-5.18)
splash2x/radiosity      1471694.250  1471844.250  (0.01)     1469295.500  (-0.16)    1485771.500  (0.96)     1473851.250  (0.15)     374786.000   (-74.53)   1081866.750  (-26.49)   960271.250   (-34.75)   1337989.000     (-9.09)
splash2x/radix          2416098.000  2465675.000  (2.05)     2448441.750  (1.34)     2505825.250  (3.71)     2383745.750  (-1.34)    2194848.750  (-9.16)    2412485.750  (-0.15)    2464910.000  (2.02)     2424239.000     (0.34)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.500    (-0.00)    29060.000    (24.60)    27196.250    (16.61)    15773.000    (-32.37)   15447.750    (-33.77)   14518.000    (-37.75)   18303.750       (-21.52)
splash2x/volrend        43842.250    43869.500    (0.06)     43845.000    (0.01)     45943.250    (4.79)     45156.500    (3.00)     32186.500    (-26.59)   25183.750    (-42.56)   25900.750    (-40.92)   27582.000       (-37.09)
splash2x/water_nsquared 29346.750    29282.000    (-0.22)    29346.250    (-0.00)    30149.000    (2.73)     29912.750    (1.93)     22285.750    (-24.06)   27355.500    (-6.79)    25084.250    (-14.52)   25823.250       (-12.01)
splash2x/water_spatial  662901.750   663050.750   (0.02)     662148.750   (-0.11)    662840.000   (-0.01)    662687.000   (-0.03)    385736.250   (-41.81)   615668.250   (-7.13)    646592.750   (-2.46)    653153.000      (-1.47)
total                   29334400.000 29368000.000 (0.11)     29304100.000 (-0.10)    33225089.000 (13.26)    29979887.000 (2.20)     21684200.000 (-26.08)   27473500.000 (-6.34)    27358100.000 (-6.74)    28014953.000    (-4.50)
average                 1222270.000  1223670.000  (-0.03)    1221000.000  (-0.05)    1384380.000  (7.07)     1249160.000  (3.62)     903508.000   (-29.14)   1144730.000  (-17.00)   1139920.000  (-15.46)   1167290.000     (-10.88)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.250  187.000  (-8.89)    188.500  (-8.16)    94.250   (-54.08)   130.500  (-36.42)   252774.250   (123054.00)  49697.750    (24113.30)  8015.500    (3805.24)   7574.250        (3590.26)
parsec3/bodytrack       147.750  194.500  (31.64)    223.000  (50.93)    126.750  (-14.21)   137.500  (-6.94)    88158.250    (59567.20)   20741.250    (13938.10)  1776.750    (1102.54)   2343.000        (1485.79)
parsec3/canneal         112.500  192.750  (71.33)    192.000  (70.67)    177.500  (57.78)    135.250  (20.22)    467573.750   (415521.00)  12162.000    (10710.70)  27092.500   (23982.20)  30196.250       (26741.10)
parsec3/dedup           95.500   188.500  (97.38)    170.250  (78.27)    94.000   (-1.57)    131.500  (37.70)    136.000      (42.41)      5870.000     (6046.60)   472.000     (394.24)    909.750         (852.62)
parsec3/facesim         120.750  213.250  (76.60)    212.750  (76.19)    121.000  (0.21)     156.500  (29.61)    869539.250   (720015.00)  28034.000    (23116.60)  15321.500   (12588.60)  13634.500       (11191.50)
parsec3/fluidanimate    99.000   193.250  (95.20)    197.250  (99.24)    116.000  (17.17)    134.250  (35.61)    33569.250    (33808.30)   13346.250    (13381.10)  11592.750   (11609.80)  16491.250       (16557.80)
parsec3/freqmine        99.000   193.000  (94.95)    193.250  (95.20)    100.250  (1.26)     136.500  (37.88)    578175.250   (583915.00)  131085.500   (132310.00) 21605.000   (21723.20)  16933.000       (17004.00)
parsec3/raytrace        122.250  214.500  (75.46)    216.000  (76.69)    142.500  (16.56)    159.250  (30.27)    646733.250   (528925.00)  125180.500   (102297.00) 31239.000   (25453.40)  6615.750        (5311.66)
parsec3/streamcluster   94.500   188.000  (98.94)    186.250  (97.09)    93.250   (-1.32)    131.000  (38.62)    46321.250    (48917.20)   19879.500    (20936.50)  27566.750   (29071.20)  17603.000       (18527.50)
parsec3/swaptions       97.500   189.250  (94.10)    164.750  (68.97)    97.500   (0.00)     135.250  (38.72)    829.500      (750.77)     9490.000     (9633.33)   23650.250   (24156.70)  15842.750       (16149.00)
parsec3/vips            136.000  227.500  (67.28)    226.750  (66.73)    137.000  (0.74)     171.000  (25.74)    29217.750    (21383.60)   15514.250    (11307.50)  14257.000   (10383.10)  12320.250       (8959.01)
parsec3/x264            146.250  205.750  (40.68)    207.500  (41.88)    145.750  (-0.34)    150.750  (3.08)     5177.250     (3440.00)    10061.500    (6779.66)   348.500     (138.29)    1227.000        (738.97)
splash2x/barnes         99.750   189.000  (89.47)    188.250  (88.72)    97.000   (-2.76)    133.250  (33.58)    1142795.250  (1145560.00) 42547.500    (42554.10)  28087.750   (28058.10)  31284.250       (31262.70)
splash2x/fft            94.250   183.250  (94.43)    183.500  (94.69)    94.000   (-0.27)    128.250  (36.07)    692328.000   (734466.00)  146881.750   (155743.00) 718199.750  (761916.00) 586338.750      (622010.00)
splash2x/lu_cb          89.000   182.750  (105.34)   183.250  (105.90)   89.750   (0.84)     125.750  (41.29)    571228.500   (641730.00)  98788.750    (110899.00) 70308.000   (78897.80)  77332.000       (86789.90)
splash2x/lu_ncb         90.000   182.250  (102.50)   182.000  (102.22)   90.250   (0.28)     126.000  (40.00)    85156.750    (94518.60)   46288.750    (51331.90)  49554.500   (54960.60)  67599.250       (75010.30)
splash2x/ocean_cp       96.000   187.250  (95.05)    184.000  (91.67)    96.500   (0.52)     130.500  (35.94)    3044635.000  (3171390.00) 10340.500    (10671.40)  198670.250  (206848.00) 143176.750      (149042.00)
splash2x/ocean_ncp      131.500  184.000  (39.92)    185.000  (40.68)    94.500   (-28.14)   127.750  (-2.85)    7471256.500  (5681460.00) 28801.000    (21801.90)  214398.750  (162941.00) 204098.750      (155108.00)
splash2x/radiosity      96.750   182.750  (88.89)    183.750  (89.92)    90.000   (-6.98)    124.750  (28.94)    524048.750   (541552.00)  90505.250    (93445.50)  80896.250   (83513.70)  9450.000        (9667.44)
splash2x/radix          91.250   182.500  (100.00)   182.500  (100.00)   89.000   (-2.47)    126.250  (38.36)    1217294.500  (1333920.00) 140030.000   (153358.00) 92991.250   (101808.00) 53071.750       (58060.80)
splash2x/raytrace       99.000   187.250  (89.14)    189.250  (91.16)    103.500  (4.55)     132.000  (33.33)    11361.500    (11376.30)   12032.750    (12054.30)  19318.500   (19413.60)  11712.750       (11731.10)
splash2x/volrend        99.250   189.750  (91.18)    189.500  (90.93)    100.500  (1.26)     133.500  (34.51)    677.250      (582.37)     6480.500     (6429.47)   6883.750    (6835.77)   6941.500        (6893.95)
splash2x/water_nsquared 100.500  190.750  (89.80)    192.500  (91.54)    99.250   (-1.24)    135.500  (34.83)    49596.250    (49249.50)   29873.000    (29624.40)  48454.250   (48113.20)  39129.500       (38834.80)
splash2x/water_spatial  99.000   192.500  (94.44)    193.250  (95.20)    100.500  (1.52)     133.250  (34.60)    1319308.750  (1332540.00) 178752.250   (180458.00) 57156.750   (57634.10)  49174.000       (49570.70)
total                   2662.500 4621.250 (73.57)    4615.000 (73.33)    2590.500 (-2.70)    3266.000 (22.67)    19147900.000 (719070.00)  1272390.000  (47689.30)  1767860.000 (66298.50)  1420994.000     (53270.70)
