=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          133.009  133.365  (0.27)     132.881  (-0.10)    133.290  (0.21)     133.257  (0.19)     136.912  (2.93)     133.491      (0.36)     134.599  (1.20)     133.902  (0.67)
splash2x/lu_ncb         152.034  151.982  (-0.03)    152.472  (0.29)     151.522  (-0.34)    151.932  (-0.07)    154.492  (1.62)     151.740      (-0.19)    153.586  (1.02)     152.664  (0.41)
splash2x/ocean_cp       82.780   82.331   (-0.54)    82.927   (0.18)     79.911   (-3.47)    84.919   (2.58)     89.093   (7.63)     85.456       (3.23)     85.622   (3.43)     84.782   (2.42)
splash2x/ocean_ncp      163.859  169.270  (3.30)     164.343  (0.30)     105.802  (-35.43)   162.727  (-0.69)    170.169  (3.85)     172.420      (5.22)     172.119  (5.04)     172.723  (5.41)
splash2x/radiosity      142.218  142.483  (0.19)     142.581  (0.25)     141.466  (-0.53)    142.648  (0.30)     149.526  (5.14)     142.826      (0.43)     145.848  (2.55)     145.165  (2.07)
splash2x/radix          51.460   52.133   (1.31)     52.388   (1.80)     45.362   (-11.85)   52.107   (1.26)     52.900   (2.80)     53.872       (4.69)     54.784   (6.46)     54.033   (5.00)
splash2x/raytrace       136.876  133.826  (-2.23)    133.902  (-2.17)    135.705  (-0.86)    135.331  (-1.13)    142.660  (4.23)     135.274      (-1.17)    136.054  (-0.60)    139.921  (2.22)
splash2x/volrend        121.332  120.971  (-0.30)    121.021  (-0.26)    119.723  (-1.33)    120.699  (-0.52)    126.742  (4.46)     120.784      (-0.45)    121.191  (-0.12)    120.353  (-0.81)
splash2x/water_nsquared 369.361  373.163  (1.03)     371.309  (0.53)     354.621  (-3.99)    374.198  (1.31)     390.339  (5.68)     371.203      (0.50)     383.386  (3.80)     385.304  (4.32)
splash2x/water_spatial  133.517  135.262  (1.31)     134.619  (0.83)     135.012  (1.12)     134.171  (0.49)     146.231  (9.52)     136.862      (2.51)     135.495  (1.48)     135.617  (1.57)
total                   4618.960 4668.100 (1.06)     4608.110 (-0.23)    4350.350 (-5.82)    4635.680 (0.36)     4806.770 (4.07)     4685.250     (1.44)     4691.150 (1.56)     4713.490 (2.05)
average                 192.457  194.504  (0.84)     192.005  (0.19)     181.265  (-5.16)    193.153  (0.30)     200.282  (4.13)     195.219      (1.49)     195.465  (2.31)     196.395  (2.24)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1859885.250  1859561.500  (-0.02)    1873796.500  (0.75)     1834039.500  (-1.39)    1836125.750  (-1.28)    1729253.500  (-7.02)    1312540.750  (-29.43)   1157467.000  (-37.77)   1219889.500  (-34.41)
parsec3/bodytrack       1438608.750  1479927.250  (2.87)     1480023.500  (2.88)     1437214.500  (-0.10)    1446743.500  (0.57)     1447383.500  (0.61)     922870.250   (-35.85)   952620.500   (-33.78)   963437.750   (-33.03)
parsec3/canneal         1061302.750  1093053.500  (2.99)     1086879.750  (2.41)     1052605.000  (-0.82)    1064377.000  (0.29)     1055321.250  (-0.56)    992197.750   (-6.51)    939406.250   (-11.49)   947280.000   (-10.74)
parsec3/dedup           2497248.250  2497207.500  (-0.00)    2500342.000  (0.12)     2504946.500  (0.31)     2490219.250  (-0.28)    2488836.500  (-0.34)    2201220.750  (-11.85)   2217334.500  (-11.21)   2214884.250  (-11.31)
parsec3/facesim         549542.500   595116.750   (8.29)     599241.750   (9.04)     545854.250   (-0.67)    559427.500   (1.80)     522067.000   (-5.00)    406751.000   (-25.98)   387370.000   (-29.51)   403480.250   (-26.58)
parsec3/fluidanimate    590238.750   625851.000   (6.03)     616023.500   (4.37)     576341.000   (-2.35)    595351.000   (0.87)     546537.750   (-7.40)    495019.500   (-16.13)   519167.500   (-12.04)   663950.250   (12.49)
parsec3/freqmine        991118.750   1044406.000  (5.38)     1037647.000  (4.69)     997251.000   (0.62)     1005395.000  (1.44)     883401.000   (-10.87)   661946.750   (-33.21)   803809.500   (-18.90)   747877.750   (-24.54)
parsec3/raytrace        1756338.500  1795012.500  (2.20)     1784644.500  (1.61)     1748327.000  (-0.46)    1755639.000  (-0.04)    1663074.500  (-5.31)    1437102.000  (-18.18)   1295689.250  (-26.23)   1257743.250  (-28.39)
parsec3/streamcluster   127284.750   253611.000   (99.25)    239609.250   (88.25)    140241.500   (10.18)    142375.500   (11.86)    164682.750   (29.38)    113675.500   (-10.69)   109355.750   (-14.09)   108413.000   (-14.83)
parsec3/swaptions       23228.250    68083.750    (193.11)   67560.750    (190.86)   23311.500    (0.36)     28473.250    (22.58)    39409.250    (69.66)    10673.250    (-54.05)   -1417.500    (-106.10)  5544.500     (-76.13)
parsec3/vips            2992787.000  3024024.250  (1.04)     3035772.750  (1.44)     2989046.000  (-0.13)    2997059.250  (0.14)     2980288.250  (-0.42)    2181455.000  (-27.11)   2175315.000  (-27.31)   2163145.500  (-27.72)
parsec3/x264            3240130.250  3295717.750  (1.72)     3286055.000  (1.42)     3242228.500  (0.06)     3252922.500  (0.39)     3249626.000  (0.29)     2379787.000  (-26.55)   2237410.500  (-30.95)   2286530.750  (-29.43)
splash2x/barnes         1224920.500  1243349.000  (1.50)     1238584.500  (1.12)     1223256.250  (-0.14)    1230906.000  (0.49)     1093328.250  (-10.74)   1158853.750  (-5.39)    1190253.250  (-2.83)    1195640.500  (-2.39)
splash2x/fft            9644283.750  9454433.000  (-1.97)    9457314.000  (-1.94)    9881667.500  (2.46)     9544816.500  (-1.03)    9592360.500  (-0.54)    9473614.250  (-1.77)    9810032.750  (1.72)     9626475.000  (-0.18)
splash2x/lu_cb          524302.500   561690.500   (7.13)     558595.500   (6.54)     520590.000   (-0.71)    530087.000   (1.10)     455721.250   (-13.08)   450591.250   (-14.06)   426393.250   (-18.67)   433371.500   (-17.34)
splash2x/lu_ncb         518127.750   579466.000   (11.84)    556789.250   (7.46)     530635.000   (2.41)     530634.500   (2.41)     485220.750   (-6.35)    488771.500   (-5.67)    480246.500   (-7.31)    479708.250   (-7.42)
splash2x/ocean_cp       3341704.500  3305416.750  (-1.09)    3342681.000  (0.03)     3365183.500  (0.70)     3348583.250  (0.21)     3355850.000  (0.42)     3347196.000  (0.16)     3207781.000  (-4.01)    3202609.500  (-4.16)
splash2x/ocean_ncp      3918338.750  3923523.500  (0.13)     3919315.250  (0.02)     7030589.750  (79.43)    3913990.000  (-0.11)    3911906.000  (-0.16)    3888493.000  (-0.76)    3758599.750  (-4.08)    3818499.250  (-2.55)
splash2x/radiosity      1479191.500  1498653.000  (1.32)     1497594.000  (1.24)     1486915.250  (0.52)     1481676.000  (0.17)     960142.000   (-35.09)   1322900.000  (-10.57)   1065799.750  (-27.95)   1078799.500  (-27.07)
splash2x/radix          2360568.750  2338759.000  (-0.92)    2363751.250  (0.13)     2433114.250  (3.07)     2378746.000  (0.77)     2388330.750  (1.18)     2393374.250  (1.39)     2394322.750  (1.43)     2358650.500  (-0.08)
splash2x/raytrace       53389.750    100301.500   (87.87)    88770.250    (66.27)    70726.250    (32.47)    66952.250    (25.40)    66822.750    (25.16)    31153.500    (-41.65)   26903.750    (-49.61)   24595.750    (-53.93)
splash2x/volrend        165171.000   203999.250   (23.51)    206734.250   (25.16)    168808.250   (2.20)     168595.750   (2.07)     179120.500   (8.45)     109087.750   (-33.95)   86949.500    (-47.36)   99680.250    (-39.65)
splash2x/water_nsquared 70426.250    105095.750   (49.23)    100624.500   (42.88)    57894.250    (-17.79)   68085.500    (-3.32)    70745.000    (0.45)     33862.500    (-51.92)   36396.000    (-48.32)   33521.250    (-52.40)
splash2x/water_spatial  684128.500   716471.000   (4.73)     711656.000   (4.02)     680892.000   (-0.47)    694424.500   (1.50)     541758.000   (-20.81)   649847.000   (-5.01)    652549.500   (-4.62)    639764.750   (-6.48)
total                   41112200.000 41662671.000 (1.34)     41649956.000 (1.31)     44541692.000 (8.34)     41131700.000 (0.05)     39871203.000 (-3.02)    36463147.000 (-11.31)   35929600.000 (-12.61)   35973400.000 (-12.50)
average                 1713010.000  1735940.000  (21.09)    1735410.000  (19.20)    1855900.000  (4.57)     1713820.000  (2.83)     1661300.000  (0.50)     1519300.000  (-19.36)   1497070.000  (-23.79)   1498890.000  (-21.59)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585563.500   584661.250   (-0.15)    586282.750   (0.12)     585866.750   (0.05)     586059.000   (0.08)     420968.000   (-28.11)   518086.000   (-11.52)   448361.000   (-23.43)   478439.500   (-18.29)
parsec3/bodytrack       31918.500    31773.250    (-0.46)    32245.000    (1.02)     33714.000    (5.63)     32210.250    (0.91)     19280.000    (-39.60)   30829.250    (-3.41)    31848.750    (-0.22)    31680.250    (-0.75)
parsec3/canneal         842998.250   842714.250   (-0.03)    843272.750   (0.03)     839241.250   (-0.45)    842611.750   (-0.05)    841792.750   (-0.14)    842456.000   (-0.06)    841042.500   (-0.23)    839844.500   (-0.37)
parsec3/dedup           1177009.000  1157552.000  (-1.65)    1186041.000  (0.77)     1186035.250  (0.77)     1177339.000  (0.03)     879770.250   (-25.25)   1166028.500  (-0.93)    1161081.750  (-1.35)    1161682.000  (-1.30)
parsec3/facesim         311345.500   311413.500   (0.02)     311500.250   (0.05)     313870.000   (0.81)     311472.250   (0.04)     250875.500   (-19.42)   252377.500   (-18.94)   248815.000   (-20.08)   250779.750   (-19.45)
parsec3/fluidanimate    531646.000   531496.250   (-0.03)    531645.750   (-0.00)    532850.500   (0.23)     531645.750   (-0.00)    478926.250   (-9.92)    479928.250   (-9.73)    496668.500   (-6.58)    501055.500   (-5.75)
parsec3/freqmine        552501.000   552468.500   (-0.01)    552259.250   (-0.04)    555052.000   (0.46)     552401.250   (-0.02)    294318.750   (-46.73)   326414.750   (-40.92)   453151.000   (-17.98)   461592.750   (-16.45)
parsec3/raytrace        887833.000   888929.750   (0.12)     888578.000   (0.08)     875887.750   (-1.35)    888377.000   (0.06)     594301.000   (-33.06)   814759.500   (-8.23)    755450.000   (-14.91)   645627.750   (-27.28)
parsec3/streamcluster   110392.000   110444.750   (0.05)     110494.000   (0.09)     114471.000   (3.70)     110532.000   (0.13)     110045.750   (-0.31)    109113.500   (-1.16)    109811.250   (-0.53)    109407.500   (-0.89)
parsec3/swaptions       5457.250     5451.500     (-0.11)    5443.500     (-0.25)    6903.750     (26.51)    5341.250     (-2.13)    4624.500     (-15.26)   3766.500     (-30.98)   3292.250     (-39.67)   3231.750     (-40.78)
parsec3/vips            34212.250    33917.000    (-0.86)    33935.000    (-0.81)    37234.750    (8.83)     34008.750    (-0.59)    31305.750    (-8.50)    32700.000    (-4.42)    33859.250    (-1.03)    34046.750    (-0.48)
parsec3/x264            81893.250    81966.750    (0.09)     81939.000    (0.06)     82721.500    (1.01)     81899.750    (0.01)     81749.500    (-0.18)    81581.750    (-0.38)    81794.250    (-0.12)    81695.250    (-0.24)
splash2x/barnes         1218225.750  1216714.000  (-0.12)    1215478.500  (-0.23)    1227644.500  (0.77)     1216754.500  (-0.12)    946249.000   (-22.33)   1117905.000  (-8.23)    1207157.500  (-0.91)    1208737.000  (-0.78)
splash2x/fft            9880864.500  9845592.000  (-0.36)    10048731.500 (1.70)     10368452.000 (4.93)     10005134.250 (1.26)     9268434.250  (-6.20)    9779313.500  (-1.03)    9899260.500  (0.19)     9867837.000  (-0.13)
splash2x/lu_cb          510949.750   509992.500   (-0.19)    510839.750   (-0.02)    511139.000   (0.04)     511079.750   (0.03)     421458.750   (-17.51)   453344.000   (-11.27)   431128.250   (-15.62)   441556.500   (-13.58)
splash2x/lu_ncb         509823.750   510702.250   (0.17)     510666.750   (0.17)     510841.750   (0.20)     510683.500   (0.17)     460121.750   (-9.75)    480412.750   (-5.77)    483441.750   (-5.17)    473114.250   (-7.20)
splash2x/ocean_cp       3396925.000  3406272.250  (0.28)     3386773.250  (-0.30)    3431191.250  (1.01)     3395861.250  (-0.03)    3394335.250  (-0.08)    3388687.250  (-0.24)    3281882.500  (-3.39)    3288388.000  (-3.20)
splash2x/ocean_ncp      3926467.500  3933842.500  (0.19)     3927944.000  (0.04)     7134759.750  (81.71)    3935687.500  (0.23)     3942466.250  (0.41)     3894047.500  (-0.83)    3786703.750  (-3.56)    3866634.000  (-1.52)
splash2x/radiosity      1469228.750  1469383.750  (0.01)     1471324.750  (0.14)     1484621.500  (1.05)     1471888.750  (0.18)     787996.000   (-46.37)   1291363.000  (-12.11)   1020392.250  (-30.55)   1039560.250  (-29.24)
splash2x/radix          2473876.000  2442310.750  (-1.28)    2472940.750  (-0.04)    2519562.750  (1.85)     2464316.750  (-0.39)    2457626.500  (-0.66)    2464530.500  (-0.38)    2456493.000  (-0.70)    2466326.250  (-0.31)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.500    (24.60)    23323.000    (0.00)     14416.750    (-38.19)   19207.500    (-17.65)   16439.750    (-29.51)   17155.250    (-26.44)
splash2x/volrend        43808.000    43750.000    (-0.13)    43804.750    (-0.01)    45695.250    (4.31)     43841.750    (0.08)     30203.750    (-31.05)   33713.750    (-23.04)   31318.500    (-28.51)   32530.500    (-25.74)
splash2x/water_nsquared 29281.500    29282.250    (0.00)     29346.750    (0.22)     30403.750    (3.83)     29347.000    (0.22)     20792.000    (-28.99)   28289.250    (-3.39)    23469.000    (-19.85)   23190.250    (-20.80)
splash2x/water_spatial  662774.000   662477.750   (-0.04)    662786.750   (0.00)     662390.000   (-0.06)    662531.250   (-0.04)    464008.250   (-29.99)   633489.250   (-4.42)    645718.250   (-2.57)    636998.750   (-3.89)
total                   29298274.000 29226500.000 (-0.24)    29467600.000 (0.58)     33119690.000 (13.04)    29424500.000 (0.43)     26216100.000 (-10.52)   28242400.000 (-3.60)    27948500.000 (-4.61)    27961100.000 (-4.56)
average                 1220760.000  1217770.000  (-0.19)    1227820.000  (0.12)     1379990.000  (7.10)     1226020.000  (0.00)     1092340.000  (-19.05)   1176770.000  (-9.13)    1164520.000  (-11.10)   1165050.000  (-11.04)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    228.000  143.750  (-36.95)   145.750  (-36.07)   95.250   (-58.22)   113.750  (-50.11)   577608.500  (253237.00) 19496.750    (8451.21)   15370.000   (6641.23)   16121.000   (6970.61)
parsec3/bodytrack       104.000  155.500  (49.52)    155.500  (49.52)    102.500  (-1.44)    123.000  (18.27)    476879.750  (458438.00) 4273.000     (4008.65)   1489.000    (1331.73)   1492.250    (1334.86)
parsec3/canneal         99.500   152.000  (52.76)    152.500  (53.27)    98.750   (-0.75)    120.500  (21.11)    18548.250   (18541.50)  3370.250     (3287.19)   35889.000   (35969.30)  39428.500   (39526.60)
parsec3/dedup           94.750   146.500  (54.62)    147.750  (55.94)    94.000   (-0.79)    115.500  (21.90)    66264.000   (69835.60)  1338.750     (1312.93)   565.750     (497.10)    657.500     (593.93)
parsec3/facesim         134.500  174.250  (29.55)    208.250  (54.83)    157.500  (17.10)    142.250  (5.76)     548834.250  (407955.00) 14083.500    (10371.00)  14623.500   (10772.50)  12252.500   (9009.67)
parsec3/fluidanimate    99.500   166.000  (66.83)    151.000  (51.76)    99.000   (-0.50)    118.250  (18.84)    14937.000   (14912.10)  6218.250     (6149.50)   13349.250   (13316.30)  18312.000   (18304.00)
parsec3/freqmine        100.250  152.500  (52.12)    151.750  (51.37)    99.500   (-0.75)    119.250  (18.95)    396556.750  (395468.00) 34551.500    (34365.30)  8438.250    (8317.21)   7697.750    (7578.55)
parsec3/raytrace        124.500  175.750  (41.16)    174.250  (39.96)    123.750  (-0.60)    143.000  (14.86)    597773.250  (480039.00) 32474.250    (25983.70)  19493.750   (15557.60)  47165.000   (37783.50)
parsec3/streamcluster   91.000   152.000  (67.03)    147.000  (61.54)    93.750   (3.02)     156.000  (71.43)    1585.000    (1641.76)   9202.500     (10012.60)  56853.250   (62376.10)  70442.500   (77309.30)
parsec3/swaptions       96.250   151.000  (56.88)    150.250  (56.10)    94.750   (-1.56)    116.250  (20.78)    14813.000   (15290.10)  4890.250     (4980.78)   16108.500   (16636.10)  20464.250   (21161.60)
parsec3/vips            134.500  187.500  (39.41)    186.750  (38.85)    135.000  (0.37)     155.000  (15.24)    38548.750   (28560.80)  7626.500     (5570.26)   9699.500    (7111.52)   9191.000    (6733.46)
parsec3/x264            145.750  189.750  (30.19)    187.000  (28.30)    143.750  (-1.37)    157.500  (8.06)     158.000     (8.40)      3306.000     (2168.27)   1104.750    (657.98)    1478.000    (914.07)
splash2x/barnes         99.500   150.750  (51.51)    148.750  (49.50)    96.250   (-3.27)    118.750  (19.35)    395657.000  (397545.00) 24717.500    (24741.70)  31557.750   (31616.30)  28018.750   (28059.50)
splash2x/fft            93.500   146.250  (56.42)    146.000  (56.15)    92.500   (-1.07)    113.500  (21.39)    113.750     (21.66)     44840.750    (47858.00)  739119.250  (790402.00) 483742.250  (517271.00)
splash2x/lu_cb          88.750   143.000  (61.13)    143.500  (61.69)    88.500   (-0.28)    110.500  (24.51)    464671.750  (523474.00) 57603.250    (64805.10)  84239.000   (94817.20)  49470.750   (55641.70)
splash2x/lu_ncb         93.750   144.750  (54.40)    142.750  (52.27)    94.000   (0.27)     110.500  (17.87)    47758.250   (50842.10)  16243.250    (17226.10)  32803.000   (34889.90)  34607.500   (36814.70)
splash2x/ocean_cp       97.250   148.500  (52.70)    148.000  (52.19)    95.750   (-1.54)    113.750  (16.97)    119.750     (23.14)     20268.500    (20741.60)  120591.500  (123902.00) 128450.000  (131982.00)
splash2x/ocean_ncp      94.250   146.750  (55.70)    147.250  (56.23)    92.500   (-1.86)    113.000  (19.89)    3265.500    (3364.72)   17698.000    (18677.70)  175826.500  (186453.00) 94572.750   (100242.00)
splash2x/radiosity      90.000   142.000  (57.78)    145.250  (61.39)    89.500   (-0.56)    110.500  (22.78)    315744.500  (350727.00) 31148.000    (34508.90)  104444.000  (115949.00) 89044.250   (98838.10)
splash2x/radix          88.250   143.500  (62.61)    143.250  (62.32)    88.250   (0.00)     110.250  (24.93)    109.250     (23.80)     36029.250    (40726.30)  92343.500   (104539.00) 70709.500   (80024.10)
splash2x/raytrace       96.500   146.000  (51.30)    147.750  (53.11)    94.000   (-2.59)    116.750  (20.98)    122983.750  (127344.00) 6681.750     (6824.09)   21517.500   (22197.90)  18669.750   (19246.90)
splash2x/volrend        99.750   151.250  (51.63)    149.000  (49.37)    98.250   (-1.50)    117.250  (17.54)    378440.750  (379289.00) 3312.750     (3221.05)   16733.000   (16674.90)  9904.750    (9829.57)
splash2x/water_nsquared 120.250  151.000  (25.57)    155.500  (29.31)    98.500   (-18.09)   120.250  (0.00)     106881.000  (88782.30)  13683.750    (11279.40)  63739.500   (52905.80)  65970.250   (54760.90)
splash2x/water_spatial  99.000   149.250  (50.76)    151.500  (53.03)    99.250   (0.25)     119.250  (20.45)    812030.750  (820133.00) 160974.000   (162500.00) 71171.500   (71790.40)  125443.750  (126611.00)
total                   2613.250 3709.500 (41.95)    3726.250 (42.59)    2464.750 (-5.68)    2954.500 (13.06)    5400280.000 (206550.00) 574032.000   (21866.20)  1747080.000 (66754.70)  1443290.000 (55129.70)
average                 108.885  154.562  (47.28)    155.260  (47.58)    102.698  (-3.16)    123.104  (17.16)    225012.000  (203563.00) 23918.000    (23740.50)  72795.000   (76055.00)  60137.100   (61939.20)


