=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            62.863   62.478   (-0.61)    62.675   (-0.30)    48.815   (-22.35)   61.935   (-1.48)    65.582   (4.33)     64.017       (1.84)     67.216   (6.93)     68.806   (9.45)
splash2x/lu_cb          133.213  133.303  (0.07)     133.912  (0.53)     133.153  (-0.04)    134.145  (0.70)     136.957  (2.81)     134.083      (0.65)     134.132  (0.69)     133.773  (0.42)
splash2x/lu_ncb         150.539  152.245  (1.13)     151.153  (0.41)     150.618  (0.05)     153.074  (1.68)     152.420  (1.25)     152.683      (1.42)     153.511  (1.97)     153.299  (1.83)
splash2x/ocean_cp       84.507   83.843   (-0.79)    84.189   (-0.38)    81.507   (-3.55)    85.496   (1.17)     84.084   (-0.50)    83.966       (-0.64)    88.588   (4.83)     87.432   (3.46)
splash2x/ocean_ncp      167.533  171.822  (2.56)     168.877  (0.80)     104.210  (-37.80)   169.116  (0.94)     174.108  (3.92)     171.750      (2.52)     172.558  (3.00)     180.588  (7.79)
splash2x/radiosity      142.712  142.708  (-0.00)    143.419  (0.50)     141.725  (-0.69)    142.775  (0.04)     150.709  (5.60)     143.615      (0.63)     143.882  (0.82)     144.495  (1.25)
splash2x/radix          52.367   52.450   (0.16)     52.256   (-0.21)    45.267   (-13.56)   51.882   (-0.93)    52.447   (0.15)     54.711       (4.48)     54.716   (4.49)     55.608   (6.19)
splash2x/raytrace       135.742  134.224  (-1.12)    134.986  (-0.56)    133.493  (-1.66)    136.201  (0.34)     144.031  (6.11)     135.869      (0.09)     138.509  (2.04)     138.257  (1.85)
splash2x/volrend        121.108  120.905  (-0.17)    121.512  (0.33)     119.964  (-0.95)    120.552  (-0.46)    123.994  (2.38)     120.924      (-0.15)    120.266  (-0.70)    121.166  (0.05)
splash2x/water_nsquared 377.784  376.056  (-0.46)    376.955  (-0.22)    355.400  (-5.93)    377.862  (0.02)     399.719  (5.81)     377.924      (0.04)     385.874  (2.14)     383.251  (1.45)
splash2x/water_spatial  134.695  135.620  (0.69)     135.193  (0.37)     134.931  (0.18)     135.129  (0.32)     141.861  (5.32)     136.333      (1.22)     136.410  (1.27)     136.258  (1.16)
total                   4616.530 4649.080 (0.71)     4618.260 (0.04)     4335.040 (-6.10)    4662.690 (1.00)     4745.500 (2.79)     4676.030     (1.29)     4714.580 (2.12)     4715.680 (2.15)
average                 192.355  193.712  (0.75)     192.428  (0.38)     180.627  (-5.48)    194.279  (0.91)     197.729  (3.46)     194.835      (1.76)     196.441  (2.56)     196.487  (2.78)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857142.200  1876390.000  (1.04)     1878726.400  (1.16)     1838335.600  (-1.01)    1834627.200  (-1.21)    1716070.400  (-7.60)    1472215.600  (-20.73)   1178991.600  (-36.52)   1340516.800  (-27.82)
parsec3/bodytrack       1441470.400  1489413.400  (3.33)     1486241.600  (3.11)     1435997.600  (-0.38)    1451717.200  (0.71)     1456874.800  (1.07)     897262.200   (-37.75)   959313.600   (-33.45)   949628.200   (-34.12)
parsec3/canneal         1054189.400  1104736.600  (4.79)     1102519.800  (4.58)     1041986.200  (-1.16)    1077869.400  (2.25)     1072654.200  (1.75)     957021.600   (-9.22)    921690.800   (-12.57)   922202.600   (-12.52)
parsec3/dedup           2493864.000  2497064.600  (0.13)     2487825.800  (-0.24)    2514008.800  (0.81)     2481532.800  (-0.49)    2471952.000  (-0.88)    2272049.000  (-8.89)    2277963.400  (-8.66)    2277834.800  (-8.66)
parsec3/facesim         550447.400   606448.800   (10.17)    597830.600   (8.61)     553142.800   (0.49)     559507.800   (1.65)     528934.600   (-3.91)    401618.600   (-27.04)   355732.800   (-35.37)   363685.400   (-33.93)
parsec3/fluidanimate    587500.600   636904.600   (8.41)     632956.200   (7.74)     585987.000   (-0.26)    602837.200   (2.61)     542464.000   (-7.67)    494358.800   (-15.85)   471245.800   (-19.79)   468977.600   (-20.17)
parsec3/freqmine        1007101.200  1050777.800  (4.34)     1049189.600  (4.18)     1001273.000  (-0.58)    1004578.800  (-0.25)    865442.800   (-14.07)   618188.400   (-38.62)   650046.600   (-35.45)   697930.000   (-30.70)
parsec3/raytrace        1763201.800  1801488.600  (2.17)     1794115.200  (1.75)     1743426.000  (-1.12)    1763315.400  (0.01)     1676838.800  (-4.90)    1374643.600  (-22.04)   1191614.200  (-32.42)   1180882.600  (-33.03)
parsec3/streamcluster   133030.400   267981.000   (101.44)   260025.400   (95.46)    137244.400   (3.17)     144413.000   (8.56)     152254.600   (14.45)    111728.600   (-16.01)   106226.200   (-20.15)   118192.400   (-11.15)
parsec3/swaptions       33297.600    76624.800    (130.12)   82577.200    (148.00)   37808.400    (13.55)    47088.800    (41.42)    40284.400    (20.98)    14713.200    (-55.81)   -1861.600    (-105.59)  6917.400     (-79.23)
parsec3/vips            2986905.200  3039826.400  (1.77)     3046621.200  (2.00)     2986513.200  (-0.01)    2992529.000  (0.19)     2979228.600  (-0.26)    1863285.200  (-37.62)   2300254.800  (-22.99)   2298592.800  (-23.04)
parsec3/x264            3243136.000  3302227.200  (1.82)     3290704.800  (1.47)     3227431.400  (-0.48)    3258775.600  (0.48)     3247018.000  (0.12)     1953411.600  (-39.77)   2325156.200  (-28.31)   2387387.200  (-26.39)
splash2x/barnes         1221493.200  1250880.800  (2.41)     1249406.200  (2.29)     1219326.000  (-0.18)    1235683.600  (1.16)     1081624.800  (-11.45)   1140141.400  (-6.66)    1198671.400  (-1.87)    1198333.000  (-1.90)
splash2x/fft            9671050.000  9382030.800  (-2.99)    9431903.600  (-2.47)    10022365.000 (3.63)     9568894.000  (-1.06)    9726496.400  (0.57)     9548999.400  (-1.26)    9723029.400  (0.54)     9671775.600  (0.01)
splash2x/lu_cb          527869.400   569687.800   (7.92)     568959.000   (7.78)     532752.000   (0.92)     535055.600   (1.36)     442104.400   (-16.25)   450615.000   (-14.64)   400062.600   (-24.21)   415880.200   (-21.22)
splash2x/lu_ncb         531602.000   575040.600   (8.17)     569616.000   (7.15)     531178.800   (-0.08)    539707.400   (1.52)     477376.800   (-10.20)   483435.400   (-9.06)    429865.400   (-19.14)   423384.800   (-20.36)
splash2x/ocean_cp       3334212.200  3320459.600  (-0.41)    3329069.400  (-0.15)    3385609.600  (1.54)     3328617.800  (-0.17)    3341618.600  (0.22)     3314977.600  (-0.58)    3206926.000  (-3.82)    3160632.400  (-5.21)
splash2x/ocean_ncp      3914124.200  3932472.600  (0.47)     3926573.200  (0.32)     7083781.600  (80.98)    3928769.200  (0.37)     3933192.000  (0.49)     3888770.600  (-0.65)    3751027.600  (-4.17)    3732580.600  (-4.64)
splash2x/radiosity      1474681.800  1502587.800  (1.89)     1502289.200  (1.87)     1480110.800  (0.37)     1487760.600  (0.89)     845635.200   (-42.66)   1300909.200  (-11.78)   1127309.000  (-23.56)   1109591.200  (-24.76)
splash2x/radix          2385415.000  2338658.000  (-1.96)    2351473.800  (-1.42)    2405029.600  (0.82)     2357295.800  (-1.18)    2371106.000  (-0.60)    2395083.800  (0.41)     2432762.200  (1.98)     2379097.800  (-0.26)
splash2x/raytrace       60505.600    109321.200   (80.68)    112555.400   (86.02)    68036.000    (12.45)    69413.600    (14.72)    67243.200    (11.14)    36339.400    (-39.94)   24097.200    (-60.17)   30598.400    (-49.43)
splash2x/volrend        162781.200   208380.000   (28.01)    213590.400   (31.21)    168942.600   (3.79)     175691.000   (7.93)     175274.400   (7.67)     105389.000   (-35.26)   96891.200    (-40.48)   89523.400    (-45.00)
splash2x/water_nsquared 65914.200    117694.200   (78.56)    115548.600   (75.30)    60067.400    (-8.87)    72664.200    (10.24)    70030.800    (6.25)     41928.600    (-36.39)   42004.400    (-36.27)   39704.000    (-39.76)
splash2x/water_spatial  681505.200   722054.000   (5.95)     724126.400   (6.25)     686262.400   (0.70)     695352.600   (2.03)     599660.400   (-12.01)   667819.200   (-2.01)    645951.400   (-5.22)    651106.200   (-4.46)
total                   41182300.000 41779154.000 (1.45)     41804400.000 (1.51)     44746600.000 (8.65)     41213800.000 (0.08)     39881300.000 (-3.16)    35804900.000 (-13.06)   35815200.000 (-13.03)   35915000.000 (-12.79)
average                 1715930.000  1740800.000  (19.93)    1741850.000  (20.50)    1864440.000  (4.54)     1717240.000  (3.91)     1661720.000  (-2.82)    1491870.000  (-20.30)   1492300.000  (-25.32)   1496460.000  (-23.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586302.200   584908.800   (-0.24)    585243.400   (-0.18)    586407.800   (0.02)     585386.600   (-0.16)    388458.400   (-33.74)   511927.000   (-12.69)   517081.800   (-11.81)   544074.800   (-7.20)
parsec3/bodytrack       32184.600    32280.800    (0.30)     31918.000    (-0.83)    34031.400    (5.74)     32026.600    (-0.49)    15963.400    (-50.40)   30834.600    (-4.19)    31789.400    (-1.23)    31766.000    (-1.30)
parsec3/canneal         842500.200   841869.800   (-0.07)    842428.400   (-0.01)    838783.400   (-0.44)    842269.200   (-0.03)    841176.400   (-0.16)    841866.600   (-0.08)    840600.800   (-0.23)    839900.200   (-0.31)
parsec3/dedup           1154758.000  1172352.000  (1.52)     1143755.800  (-0.95)    1205035.600  (4.35)     1159169.000  (0.38)     869509.400   (-24.70)   1132786.400  (-1.90)    1142070.200  (-1.10)    1153496.800  (-0.11)
parsec3/facesim         311566.400   311454.800   (-0.04)    311449.000   (-0.04)    314063.000   (0.80)     311593.600   (0.01)     240442.800   (-22.83)   255831.800   (-17.89)   238710.200   (-23.38)   238745.200   (-23.37)
parsec3/fluidanimate    531646.200   531647.800   (0.00)     531646.200   (0.00)     533315.800   (0.31)     531577.200   (-0.01)    462858.800   (-12.94)   468549.200   (-11.87)   459521.000   (-13.57)   459716.800   (-13.53)
parsec3/freqmine        552355.800   552426.200   (0.01)     552083.400   (-0.05)    555020.600   (0.48)     552467.200   (0.02)     254158.600   (-53.99)   306482.200   (-44.51)   325816.600   (-41.01)   412279.800   (-25.36)
parsec3/raytrace        887905.400   889302.200   (0.16)     889698.800   (0.20)     878855.000   (-1.02)    890255.200   (0.26)     596763.200   (-32.79)   757450.600   (-14.69)   643046.200   (-27.58)   619159.600   (-30.27)
parsec3/streamcluster   110499.200   110512.000   (0.01)     110464.400   (-0.03)    114530.400   (3.65)     110494.800   (-0.00)    109955.400   (-0.49)    109159.000   (-1.21)    109069.400   (-1.29)    108995.600   (-1.36)
parsec3/swaptions       5443.400     5471.200     (0.51)     5286.200     (-2.89)    6229.600     (14.44)    5423.400     (-0.37)    4217.600     (-22.52)   3450.600     (-36.61)   2872.200     (-47.24)   3026.200     (-44.41)
parsec3/vips            34067.000    33995.400    (-0.21)    33896.400    (-0.50)    37428.600    (9.87)     34021.200    (-0.13)    30504.000    (-10.46)   32685.400    (-4.06)    34276.600    (0.62)     33399.800    (-1.96)
parsec3/x264            81829.800    81800.800    (-0.04)    81906.400    (0.09)     82645.400    (1.00)     81899.000    (0.08)     81759.000    (-0.09)    81309.800    (-0.64)    81850.600    (0.03)     81917.200    (0.11)
splash2x/barnes         1215229.600  1216955.400  (0.14)     1215615.200  (0.03)     1225401.200  (0.84)     1217086.400  (0.15)     919307.600   (-24.35)   1089052.000  (-10.38)   1207412.200  (-0.64)    1205039.400  (-0.84)
splash2x/fft            9890476.000  9872866.800  (-0.18)    9916912.600  (0.27)     10398906.600 (5.14)     9922497.400  (0.32)     9409045.800  (-4.87)    9921490.800  (0.31)     9876602.800  (-0.14)    9952130.600  (0.62)
splash2x/lu_cb          510059.400   510840.800   (0.15)     510969.600   (0.18)     511275.600   (0.24)     510851.000   (0.16)     409225.200   (-19.77)   440039.000   (-13.73)   411979.800   (-19.23)   413048.000   (-19.02)
splash2x/lu_ncb         510688.200   510518.800   (-0.03)    510716.000   (0.01)     510805.400   (0.02)     510555.800   (-0.03)    447494.400   (-12.37)   466904.800   (-8.57)    437556.800   (-14.32)   431143.800   (-15.58)
splash2x/ocean_cp       3393702.800  3397322.200  (0.11)     3414211.400  (0.60)     3430993.200  (1.10)     3405037.200  (0.33)     3392917.800  (-0.02)    3383074.400  (-0.31)    3251590.200  (-4.19)    3247896.200  (-4.30)
splash2x/ocean_ncp      3938487.800  3935227.400  (-0.08)    3933220.000  (-0.13)    7182702.800  (82.37)    3934291.200  (-0.11)    3937588.200  (-0.02)    3904022.800  (-0.88)    3755531.400  (-4.65)    3761236.800  (-4.50)
splash2x/radiosity      1471732.200  1471720.400  (-0.00)    1469389.000  (-0.16)    1482803.200  (0.75)     1471687.800  (-0.00)    648726.000   (-55.92)   1255270.200  (-14.71)   1108750.800  (-24.66)   1073994.600  (-27.03)
splash2x/radix          2446799.400  2477670.200  (1.26)     2456257.800  (0.39)     2507298.200  (2.47)     2462666.400  (0.65)     2459709.200  (0.53)     2451319.600  (0.18)     2479706.400  (1.34)     2455566.000  (0.36)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.400    (24.61)    23323.000    (0.00)     12541.800    (-46.23)   18616.600    (-20.18)   16777.200    (-28.07)   16678.400    (-28.49)
splash2x/volrend        43875.000    43785.800    (-0.20)    43773.000    (-0.23)    45851.200    (4.50)     43854.600    (-0.05)    29837.800    (-31.99)   31302.800    (-28.65)   29776.600    (-32.13)   30210.000    (-31.15)
splash2x/water_nsquared 29346.400    29346.600    (0.00)     29346.800    (0.00)     30354.800    (3.44)     29295.000    (-0.18)    19329.200    (-34.13)   27831.200    (-5.16)    26327.400    (-10.29)   26582.000    (-9.42)
splash2x/water_spatial  661583.400   661961.600   (0.06)     660997.400   (-0.09)    661306.400   (-0.04)    661134.400   (-0.07)    515909.200   (-22.02)   638678.800   (-3.46)    652814.400   (-1.33)    649000.400   (-1.90)
total                   29266300.000 29299500.000 (0.11)     29304500.000 (0.13)     33203300.000 (13.45)    29328900.000 (0.21)     26097200.000 (-10.83)   28159900.000 (-3.78)    27681600.000 (-5.41)    27789000.000 (-5.05)
average                 1219430.000  1220810.000  (0.13)     1221020.000  (-0.18)    1383470.000  (6.86)     1222040.000  (0.03)     1087380.000  (-21.51)   1173330.000  (-10.66)   1153400.000  (-12.75)   1157875.000  (-12.10)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.600  156.400  (-25.38)   153.400  (-26.81)   93.000   (-55.63)   117.600  (-43.89)   455355.800  (217150.00) 16115.200    (7588.55)   5908.000    (2718.70)   3691.000    (1660.97)
parsec3/bodytrack       124.000  165.400  (33.39)    166.200  (34.03)    104.600  (-15.65)   128.200  (3.39)     555414.200  (447815.00) 8065.000     (6404.03)   1446.000    (1066.13)   870.000     (601.61)
parsec3/canneal         102.200  163.600  (60.08)    165.400  (61.84)    100.400  (-1.76)    124.000  (21.33)    53564.800   (52311.70)  7800.400     (7532.49)   23511.400   (22905.30)  27462.400   (26771.20)
parsec3/dedup           93.200   155.400  (66.74)    155.800  (67.17)    94.200   (1.07)     117.000  (25.54)    49072.200   (52552.60)  6375.200     (6740.34)   290.200     (211.37)    381.800     (309.66)
parsec3/facesim         132.200  182.200  (37.82)    183.200  (38.58)    120.600  (-8.77)    145.600  (10.14)    474409.200  (358757.00) 15165.800    (11371.90)  12631.600   (9454.92)   15241.600   (11429.20)
parsec3/fluidanimate    99.400   162.400  (63.38)    162.000  (62.98)    99.600   (0.20)     124.800  (25.55)    88499.800   (88934.00)  8446.600     (8397.59)   23635.000   (23677.70)  20992.400   (21019.10)
parsec3/freqmine        133.600  164.600  (23.20)    162.600  (21.71)    100.000  (-25.15)   126.600  (-5.24)    400557.000  (299718.00) 42616.200    (31798.40)  17226.400   (12794.00)  16695.600   (12396.70)
parsec3/raytrace        124.200  187.600  (51.05)    187.400  (50.89)    124.000  (-0.16)    150.000  (20.77)    554019.600  (445971.00) 52037.600    (41798.20)  31702.400   (25425.30)  42539.000   (34150.40)
parsec3/streamcluster   92.400   156.600  (69.48)    184.200  (99.35)    92.600   (0.22)     118.200  (27.92)    1071.400    (1059.52)   11772.600    (12640.90)  18999.000   (20461.70)  19405.000   (20901.10)
parsec3/swaptions       99.600   163.000  (63.65)    160.800  (61.45)    98.200   (-1.41)    121.400  (21.89)    18490.600   (18464.90)  6210.400     (6135.34)   9675.200    (9614.06)   10491.200   (10433.30)
parsec3/vips            137.000  197.600  (44.23)    196.000  (43.07)    137.200  (0.15)     160.800  (17.37)    68386.000   (49816.80)  9422.200     (6777.52)   11519.800   (8308.61)   10203.400   (7347.74)
parsec3/x264            151.000  203.000  (34.44)    198.200  (31.26)    150.800  (-0.13)    162.400  (7.55)     170.000     (12.58)     3046.800     (1917.75)   261.600     (73.25)     953.600     (531.52)
splash2x/barnes         100.800  159.200  (57.94)    159.400  (58.13)    98.000   (-2.78)    147.600  (46.43)    437166.400  (433597.00) 44192.800    (43742.10)  23306.200   (23021.20)  28037.600   (27715.10)
splash2x/fft            90.800   156.200  (72.03)    155.400  (71.15)    92.000   (1.32)     115.200  (26.87)    117.800     (29.74)     29498.800    (32387.70)  512932.000  (564803.00) 623422.600  (686489.00)
splash2x/lu_cb          86.400   152.400  (76.39)    151.600  (75.46)    87.000   (0.69)     113.400  (31.25)    455344.400  (526919.00) 57939.400    (66959.50)  65802.600   (76060.40)  62414.800   (72139.40)
splash2x/lu_ncb         89.200   153.600  (72.20)    152.200  (70.63)    88.200   (-1.12)    112.600  (26.23)    63655.200   (71262.30)  48064.800    (53784.30)  49579.200   (55482.10)  50888.600   (56950.00)
splash2x/ocean_cp       96.400   158.800  (64.73)    158.000  (63.90)    93.600   (-2.90)    117.600  (21.99)    123.400     (28.01)     13035.600    (13422.40)  128508.600  (133208.00) 120471.200  (124870.00)
splash2x/ocean_ncp      93.200   155.000  (66.31)    157.600  (69.10)    91.400   (-1.93)    143.800  (54.29)    4329.600    (4545.49)   18544.400    (19797.40)  185553.600  (198992.00) 198724.800  (213124.00)
splash2x/radiosity      89.400   153.000  (71.14)    153.400  (71.59)    89.600   (0.22)     112.400  (25.73)    377889.600  (422595.00) 42069.200    (46957.30)  44697.200   (49896.90)  66256.800   (74012.80)
splash2x/radix          89.200   153.800  (72.42)    152.000  (70.40)    88.400   (-0.90)    111.400  (24.89)    113.600     (27.35)     69555.800    (77877.40)  94136.000   (105434.00) 125103.600  (140151.00)
splash2x/raytrace       97.200   157.000  (61.52)    158.600  (63.17)    113.600  (16.87)    120.600  (24.07)    144784.600  (148855.00) 7357.400     (7469.34)   13505.400   (13794.40)  13404.000   (13690.10)
splash2x/volrend        99.600   160.400  (61.04)    159.800  (60.44)    98.600   (-1.00)    123.000  (23.49)    237759.000  (238614.00) 3838.600     (3754.02)   4998.000    (4918.07)   5793.000    (5716.27)
splash2x/water_nsquared 100.800  160.400  (59.13)    165.000  (63.69)    99.400   (-1.39)    120.800  (19.84)    129982.800  (128851.00) 17963.200    (17720.60)  31607.600   (31256.70)  30368.600   (30027.60)
splash2x/water_spatial  98.000   158.800  (62.04)    160.200  (63.47)    98.400   (0.41)     122.000  (24.49)    593049.400  (605052.00) 106705.000   (108783.00) 35567.400   (36193.30)  64645.800   (65865.10)
total                   2629.400 3936.400 (49.71)    3958.400 (50.54)    2453.400 (-6.69)    3057.000 (16.26)    5163310.000 (196268.00) 645839.000   (24462.20)  1347010.000 (51128.80)  1558460.000 (59170.60)
average                 109.558  164.017  (54.96)    164.933  (56.11)    102.225  (-4.15)    127.375  (20.08)    215138.000  (192206.00) 26910.000    (26739.90)  56125.400   (59573.80)  64935.800   (69096.20)


