=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       85.077   84.092   (-1.16)    83.946   (-1.33)    81.886   (-3.75)    82.795   (-2.68)    84.079   (-1.17)    85.155       (0.09)     82.928   (-2.53)    87.398   (2.73)
splash2x/ocean_ncp      159.111  169.472  (6.51)     168.810  (6.10)     105.052  (-33.98)   154.313  (-3.02)    175.093  (10.04)    174.161      (9.46)     187.545  (17.87)    186.205  (17.03)
splash2x/radiosity      142.912  143.009  (0.07)     142.877  (-0.02)    141.853  (-0.74)    142.807  (-0.07)    151.804  (6.22)     144.178      (0.89)     145.515  (1.82)     145.089  (1.52)
splash2x/radix          52.073   52.542   (0.90)     52.666   (1.14)     47.117   (-9.52)    51.554   (-1.00)    53.057   (1.89)     54.893       (5.42)     58.108   (11.59)    59.143   (13.58)
splash2x/raytrace       134.410  135.748  (1.00)     135.389  (0.73)     132.237  (-1.62)    135.191  (0.58)     144.837  (7.76)     134.438      (0.02)     138.732  (3.22)     139.316  (3.65)
splash2x/volrend        119.603  120.721  (0.94)     120.374  (0.64)     119.649  (0.04)     120.424  (0.69)     127.057  (6.23)     120.873      (1.06)     121.097  (1.25)     121.217  (1.35)
splash2x/water_nsquared 369.804  372.843  (0.82)     373.871  (1.10)     353.361  (-4.45)    365.365  (-1.20)    416.432  (12.61)    375.687      (1.59)     386.639  (4.55)     396.702  (7.27)
splash2x/water_spatial  134.041  135.392  (1.01)     133.931  (-0.08)    134.546  (0.38)     135.156  (0.83)     149.669  (11.66)    136.139      (1.57)     135.378  (1.00)     137.705  (2.73)
total                   4612.660 4666.520 (1.17)     4604.700 (-0.17)    4371.350 (-5.23)    4515.710 (-2.10)    4843.450 (5.00)     4708.420     (2.08)     4720.220 (2.33)     4729.300 (2.53)
average                 192.194  194.438  (1.27)     191.862  (0.46)     182.140  (-4.82)    188.155  (-0.68)    201.810  (5.71)     196.184      (2.32)     196.676  (3.48)     197.054  (3.84)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.721  (1.72)     0.932  (0.93)     0.000 (0.00)     1.511  (1.51)     7.680   (7.68)     3.016        (3.02)     0.000 (0.00)     1.536   (1.54)
parsec3/bodytrack       0.000 2.160  (2.16)     0.705  (0.70)     0.000 (0.00)     1.802  (1.80)     13.873  (13.87)    3.218        (3.22)     0.000 (0.00)     1.522   (1.52)
parsec3/canneal         0.000 2.443  (2.44)     1.835  (1.83)     0.000 (0.00)     1.768  (1.77)     2.564   (2.56)     6.687        (6.69)     0.000 (0.00)     1.054   (1.05)
parsec3/dedup           0.000 1.934  (1.93)     0.717  (0.72)     0.000 (0.00)     1.541  (1.54)     16.735  (16.74)    4.580        (4.58)     0.000 (0.00)     0.197   (0.20)
parsec3/facesim         0.000 1.968  (1.97)     0.714  (0.71)     0.000 (0.00)     1.949  (1.95)     5.293   (5.29)     4.167        (4.17)     0.000 (0.00)     0.553   (0.55)
parsec3/fluidanimate    0.000 1.755  (1.76)     0.716  (0.72)     0.000 (0.00)     1.377  (1.38)     1.457   (1.46)     4.274        (4.27)     0.000 (0.00)     0.552   (0.55)
parsec3/freqmine        0.000 1.866  (1.87)     0.717  (0.72)     0.000 (0.00)     1.394  (1.39)     4.563   (4.56)     4.031        (4.03)     0.000 (0.00)     0.548   (0.55)
parsec3/raytrace        0.000 1.672  (1.67)     0.730  (0.73)     0.000 (0.00)     1.418  (1.42)     11.506  (11.51)    2.859        (2.86)     0.000 (0.00)     0.533   (0.53)
parsec3/streamcluster   0.000 16.659 (16.66)    12.602 (12.60)    0.000 (0.00)     1.249  (1.25)     12.708  (12.71)    8.605        (8.60)     0.000 (0.00)     0.073   (0.07)
parsec3/swaptions       0.000 3.294  (3.29)     0.696  (0.70)     0.000 (0.00)     2.715  (2.71)     3.193   (3.19)     3.112        (3.11)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.538  (5.54)     0.685  (0.69)     0.000 (0.00)     2.540  (2.54)     7.173   (7.17)     2.376        (2.38)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.001  (4.00)     0.703  (0.70)     0.000 (0.00)     3.098  (3.10)     3.030   (3.03)     2.708        (2.71)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.559  (1.56)     0.846  (0.85)     0.000 (0.00)     1.265  (1.27)     11.478  (11.48)    3.850        (3.85)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.818  (1.82)     0.814  (0.81)     0.000 (0.00)     1.467  (1.47)     11.136  (11.14)    3.038        (3.04)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.867  (1.87)     0.724  (0.72)     0.000 (0.00)     1.509  (1.51)     5.350   (5.35)     2.941        (2.94)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 8.302  (8.30)     3.731  (3.73)     0.000 (0.00)     3.737  (3.74)     7.876   (7.88)     3.334        (3.33)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 2.006  (2.01)     0.799  (0.80)     0.000 (0.00)     1.669  (1.67)     1.556   (1.56)     3.150        (3.15)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.522  (1.52)     0.752  (0.75)     0.000 (0.00)     1.238  (1.24)     1.265   (1.27)     3.186        (3.19)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.161  (2.16)     0.734  (0.73)     0.000 (0.00)     1.600  (1.60)     9.448   (9.45)     2.250        (2.25)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.617  (1.62)     0.771  (0.77)     0.000 (0.00)     1.454  (1.45)     1.290   (1.29)     3.527        (3.53)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.116  (4.12)     0.711  (0.71)     0.000 (0.00)     1.778  (1.78)     6.646   (6.65)     2.881        (2.88)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.272  (2.27)     0.713  (0.71)     0.000 (0.00)     1.694  (1.69)     8.358   (8.36)     2.955        (2.96)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.024  (2.02)     0.918  (0.92)     0.000 (0.00)     1.574  (1.57)     2.841   (2.84)     3.137        (3.14)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.820  (1.82)     0.739  (0.74)     0.000 (0.00)     1.512  (1.51)     12.236  (12.24)    2.095        (2.10)     0.000 (0.00)     0.000   (0.00)
total                   0.000 76.095 (76.09)    34.004 (34.00)    0.000 (0.00)     42.860 (42.86)    169.257 (169.26)   85.976       (85.98)    0.000 (0.00)     6.569   (6.57)
average                 0.000 3.171  (3.17)     1.417  (1.42)     0.000 (0.00)     1.786  (1.79)     7.052   (7.05)     3.582        (3.58)     0.000 (0.00)     0.274   (0.27)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1863480.600  1907981.200  (2.39)     1909992.400  (2.50)     1851573.000  (-0.64)    1857406.600  (-0.33)    1690043.200  (-9.31)    1120512.000  (-39.87)   845546.000   (-54.63)   920769.600   (-50.59)
parsec3/bodytrack       1448215.600  1525354.800  (5.33)     1527912.400  (5.50)     1451089.200  (0.20)     1477219.400  (2.00)     1481065.400  (2.27)     708862.000   (-51.05)   726921.600   (-49.81)   739052.600   (-48.97)
parsec3/canneal         1065418.000  1109575.800  (4.14)     1130136.800  (6.07)     1072532.200  (0.67)     1123390.800  (5.44)     1109310.400  (4.12)     946448.400   (-11.17)   917498.400   (-13.88)   906313.800   (-14.93)
parsec3/dedup           2509047.400  2531401.000  (0.89)     2513193.800  (0.17)     2527875.600  (0.75)     2506358.200  (-0.11)    2505243.600  (-0.15)    2194285.200  (-12.55)   2191756.800  (-12.65)   2287259.200  (-8.84)
parsec3/facesim         556275.200   635070.800   (14.16)    658758.400   (18.42)    592142.600   (6.45)     607542.600   (9.22)     559746.600   (0.62)     379432.200   (-31.79)   340872.000   (-38.72)   313423.800   (-43.66)
parsec3/fluidanimate    584352.800   666060.200   (13.98)    679985.000   (16.37)    630343.200   (7.87)     645796.400   (10.51)    567066.600   (-2.96)    515895.200   (-11.72)   476148.400   (-18.52)   479845.000   (-17.88)
parsec3/freqmine        1012287.400  1086634.400  (7.34)     1103587.600  (9.02)     1046337.000  (3.36)     1068690.400  (5.57)     865250.600   (-14.53)   539313.000   (-46.72)   553646.400   (-45.31)   715911.000   (-29.28)
parsec3/raytrace        1775334.200  1822260.400  (2.64)     1828659.000  (3.00)     1770582.600  (-0.27)    1791297.000  (0.90)     1634580.000  (-7.93)    1322261.600  (-25.52)   1282353.000  (-27.77)   1150057.800  (-35.22)
parsec3/streamcluster   208907.800   1731984.000  (729.07)   1873995.400  (797.04)   202654.800   (-2.99)    294262.600   (40.86)    248471.800   (18.94)    192016.000   (-8.09)    178555.400   (-14.53)   143624.400   (-31.25)
parsec3/swaptions       34985.600    146912.400   (319.92)   120953.200   (245.72)   55768.200    (59.40)    71233.000    (103.61)   81136.600    (131.91)   37317.000    (6.66)     -1761.000    (-105.03)  -4768.400    (-113.63)
parsec3/vips            3001635.200  3188230.000  (6.22)     3079862.600  (2.61)     3002709.600  (0.04)     3017255.200  (0.52)     2975426.400  (-0.87)    1911620.600  (-36.31)   1953476.400  (-34.92)   1960501.400  (-34.69)
parsec3/x264            3256100.000  3366134.800  (3.38)     3321739.400  (2.02)     3257208.400  (0.03)     3273119.000  (0.52)     3273709.000  (0.54)     2048716.200  (-37.08)   1840065.800  (-43.49)   1906890.000  (-41.44)
splash2x/barnes         1228382.200  1262722.600  (2.80)     1271598.600  (3.52)     1249639.000  (1.73)     1253433.200  (2.04)     1025376.600  (-16.53)   1195948.600  (-2.64)    1202729.400  (-2.09)    1212777.600  (-1.27)
splash2x/fft            9689362.000  9263106.600  (-4.40)    9349961.200  (-3.50)    9941779.000  (2.61)     9647926.200  (-0.43)    9684127.800  (-0.05)    9604590.400  (-0.87)    9740120.000  (0.52)     9715710.400  (0.27)
splash2x/lu_cb          529079.800   629769.600   (19.03)    593392.800   (12.16)    545063.600   (3.02)     560227.600   (5.89)     422909.600   (-20.07)   466607.000   (-11.81)   355663.000   (-32.78)   364368.000   (-31.13)
splash2x/lu_ncb         528905.400   708433.000   (33.94)    603978.200   (14.19)    577253.200   (9.14)     559956.200   (5.87)     482866.400   (-8.70)    511842.800   (-3.23)    487695.800   (-7.79)    452873.800   (-14.38)
splash2x/ocean_cp       3332582.800  3272501.400  (-1.80)    3285466.200  (-1.41)    3372164.400  (1.19)     3344680.800  (0.36)     3372646.400  (1.20)     3341984.000  (0.28)     3192233.000  (-4.21)    3149439.600  (-5.50)
splash2x/ocean_ncp      3922401.400  3900727.000  (-0.55)    3921931.800  (-0.01)    7045795.600  (79.63)    4529368.400  (15.47)    3954867.800  (0.83)     3929984.600  (0.19)     3691097.600  (-5.90)    3695646.000  (-5.78)
splash2x/radiosity      1485583.800  1509621.800  (1.62)     1518235.800  (2.20)     1506658.600  (1.42)     1496747.000  (0.75)     671830.200   (-54.78)   1314148.800  (-11.54)   975877.200   (-34.31)   958761.800   (-35.46)
splash2x/radix          2394482.400  2360713.400  (-1.41)    2369138.600  (-1.06)    2472168.800  (3.24)     2362862.600  (-1.32)    2393342.800  (-0.05)    2428139.800  (1.41)     2458444.600  (2.67)     2435776.000  (1.72)
splash2x/raytrace       65305.000    180462.800   (176.34)   139343.400   (113.37)   73908.600    (13.17)    95671.800    (46.50)    83280.400    (27.53)    52705.400    (-19.29)   11970.800    (-81.67)   25971.800    (-60.23)
splash2x/volrend        170217.200   265145.600   (55.77)    241522.800   (41.89)    180585.800   (6.09)     189648.400   (11.42)    194814.000   (14.45)    123990.200   (-27.16)   57964.200    (-65.95)   65386.000    (-61.59)
splash2x/water_nsquared 63606.400    207602.200   (226.39)   179655.400   (182.45)   95282.600    (49.80)    125326.800   (97.03)    120912.600   (90.10)    98254.800    (54.47)    48204.800    (-24.21)   40271.400    (-36.69)
splash2x/water_spatial  686749.400   753427.000   (9.71)     744617.000   (8.43)     699822.200   (1.90)     722505.400   (5.21)     474124.200   (-30.96)   675578.000   (-1.63)    638434.200   (-7.04)    641155.400   (-6.64)
total                   41412600.000 44031727.000 (6.32)     43967617.000 (6.17)     45221200.000 (9.20)     42622000.000 (2.92)     39872000.000 (-3.72)    35660378.000 (-13.89)   34165500.000 (-17.50)   34276900.000 (-17.23)
average                 1725525.000  1834660.000  (67.79)    1831980.000  (61.69)    1884220.000  (10.33)    1775920.000  (15.31)    1661330.000  (5.23)     1485850.000  (-13.63)   1423560.000  (-30.08)   1428200.000  (-30.29)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587077.000   584649.800   (-0.41)    584964.400   (-0.36)    586084.000   (-0.17)    585766.000   (-0.22)    324421.600   (-44.74)   480803.600   (-18.10)   470487.600   (-19.86)   443309.200   (-24.49)
parsec3/bodytrack       32018.200    31796.800    (-0.69)    31942.800    (-0.24)    34040.000    (6.31)     33231.800    (3.79)     10142.600    (-68.32)   29900.000    (-6.62)    31303.400    (-2.23)    31718.800    (-0.94)
parsec3/canneal         843215.800   843593.800   (0.04)     842889.000   (-0.04)    838115.000   (-0.60)    842774.400   (-0.05)    841335.400   (-0.22)    842033.600   (-0.14)    839098.800   (-0.49)    840278.600   (-0.35)
parsec3/dedup           1182895.200  1179117.600  (-0.32)    1173130.400  (-0.83)    1194977.800  (1.02)     1184401.200  (0.13)     733895.200   (-37.96)   1146938.200  (-3.04)    1179766.400  (-0.26)    1171518.200  (-0.96)
parsec3/facesim         311457.200   311453.600   (-0.00)    311465.600   (0.00)     314088.800   (0.84)     313435.600   (0.64)     217125.000   (-30.29)   223416.800   (-28.27)   214239.800   (-31.21)   226421.200   (-27.30)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531645.200   (-0.00)    533247.800   (0.30)     532781.400   (0.21)     445938.000   (-16.12)   453224.000   (-14.75)   434881.600   (-18.20)   434900.000   (-18.20)
parsec3/freqmine        552299.600   552114.800   (-0.03)    552392.600   (0.02)     554771.200   (0.45)     554777.200   (0.45)     140778.600   (-74.51)   204492.600   (-62.97)   287312.000   (-47.98)   409893.800   (-25.78)
parsec3/raytrace        890225.800   888573.000   (-0.19)    888937.800   (-0.14)    878102.200   (-1.36)    889622.800   (-0.07)    413279.200   (-53.58)   852745.600   (-4.21)    836794.400   (-6.00)    606222.000   (-31.90)
parsec3/streamcluster   110537.400   110451.400   (-0.08)    110534.000   (-0.00)    114244.000   (3.35)     112836.400   (2.08)     110124.800   (-0.37)    108966.800   (-1.42)    108959.800   (-1.43)    108950.400   (-1.44)
parsec3/swaptions       5472.200     5471.800     (-0.01)    5470.600     (-0.03)    5853.600     (6.97)     5472.400     (0.00)     4178.800     (-23.64)   3543.400     (-35.25)   2073.200     (-62.11)   1874.600     (-65.74)
parsec3/vips            33998.600    34029.200    (0.09)     33983.200    (-0.05)    37648.800    (10.74)    36187.800    (6.44)     29496.200    (-13.24)   32622.800    (-4.05)    33500.800    (-1.46)    32716.400    (-3.77)
parsec3/x264            81481.400    81500.000    (0.02)     81538.200    (0.07)     82339.000    (1.05)     82196.800    (0.88)     81635.000    (0.19)     81329.800    (-0.19)    81660.600    (0.22)     81534.800    (0.07)
splash2x/barnes         1213240.600  1216966.200  (0.31)     1218514.600  (0.43)     1227138.400  (1.15)     1215669.800  (0.20)     780072.000   (-35.70)   1142748.600  (-5.81)    1202120.200  (-0.92)    1204676.200  (-0.71)
splash2x/fft            9934006.400  9952135.800  (0.18)     9870814.400  (-0.64)    10409003.800 (4.78)     10014763.800 (0.81)     9264122.000  (-6.74)    9875061.200  (-0.59)    9902662.800  (-0.32)    9914489.200  (-0.20)
splash2x/lu_cb          510966.000   511024.000   (0.01)     510917.400   (-0.01)    511240.400   (0.05)     510013.400   (-0.19)    370453.800   (-27.50)   440817.000   (-13.73)   370331.800   (-27.52)   372419.200   (-27.11)
splash2x/lu_ncb         510655.000   510652.000   (-0.00)    510564.800   (-0.02)    510941.800   (0.06)     510555.000   (-0.02)    426599.400   (-16.46)   473209.600   (-7.33)    469124.200   (-8.13)    431975.800   (-15.41)
splash2x/ocean_cp       3386451.200  3392520.200  (0.18)     3392909.000  (0.19)     3433941.000  (1.40)     3402668.800  (0.48)     3405649.200  (0.57)     3403064.800  (0.49)     3253647.000  (-3.92)    3210277.000  (-5.20)
splash2x/ocean_ncp      3928317.400  3932819.200  (0.11)     3934694.200  (0.16)     7164207.800  (82.37)    4523383.800  (15.15)    3946042.200  (0.45)     3914873.400  (-0.34)    3683830.000  (-6.22)    3692950.400  (-5.99)
splash2x/radiosity      1471978.000  1469743.200  (-0.15)    1471880.400  (-0.01)    1484258.200  (0.83)     1472309.400  (0.02)     379142.200   (-74.24)   1253144.600  (-14.87)   916577.000   (-37.73)   904437.000   (-38.56)
splash2x/radix          2455309.000  2462933.600  (0.31)     2438574.000  (-0.68)    2550074.800  (3.86)     2443396.600  (-0.49)    2494609.200  (1.60)     2475815.400  (0.84)     2472387.000  (0.70)     2496054.000  (1.66)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    26565.000    (13.90)    9054.800     (-61.18)   19069.000    (-18.24)   13709.800    (-41.22)   13936.400    (-40.25)
splash2x/volrend        43900.200    43833.200    (-0.15)    43774.000    (-0.29)    45818.000    (4.37)     45071.600    (2.67)     22322.000    (-49.15)   32165.800    (-26.73)   24841.400    (-43.41)   24374.400    (-44.48)
splash2x/water_nsquared 29346.600    29346.600    (0.00)     29346.600    (0.00)     30394.400    (3.57)     29983.800    (2.17)     16095.400    (-45.15)   28456.400    (-3.03)    25426.800    (-13.36)   23489.200    (-19.96)
splash2x/water_spatial  662513.400   662854.600   (0.05)     662761.600   (0.04)     662730.000   (0.03)     663166.400   (0.10)     346750.400   (-47.66)   637935.800   (-3.71)    640454.000   (-3.33)    638547.000   (-3.62)
total                   29332300.000 29362500.000 (0.10)     29257000.000 (-0.26)    33232330.000 (13.30)    30031000.000 (2.38)     24813200.000 (-15.41)   28156300.000 (-4.01)    27495154.000 (-6.26)    27316947.000 (-6.87)
average                 1222180.000  1223440.000  (-0.03)    1219040.000  (-0.10)    1384680.000  (6.50)     1251290.000  (2.05)     1033880.000  (-30.17)   1173180.000  (-11.34)   1145630.000  (-15.68)   1138210.000  (-16.69)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    226.400  189.000  (-16.52)   185.200  (-18.20)   95.400   (-57.86)   129.800  (-42.67)   916050.400  (404516.00)  23066.600    (10088.40) 16899.000   (7364.22)   26191.400   (11468.60)
parsec3/bodytrack       115.400  192.800  (67.07)    195.600  (69.50)    103.000  (-10.75)   133.000  (15.25)    746021.400  (646366.00)  16589.000    (14275.20) 5640.800    (4788.04)   4286.400    (3614.38)
parsec3/canneal         99.800   190.000  (90.38)    191.800  (92.18)    100.000  (0.20)     155.600  (55.91)    80770.800   (80832.70)   9551.000     (9470.14)  42346.200   (42331.10)  37875.800   (37851.70)
parsec3/dedup           94.600   186.200  (96.83)    186.400  (97.04)    93.800   (-0.85)    125.400  (32.56)    103050.800  (108833.00)  5975.800     (6216.91)  863.200     (812.47)    1176.400    (1143.55)
parsec3/facesim         122.000  216.400  (77.38)    210.600  (72.62)    122.200  (0.16)     151.000  (23.77)    995140.800  (815589.00)  21653.200    (17648.50) 21315.400   (17371.60)  17209.400   (14006.10)
parsec3/fluidanimate    98.600   190.200  (92.90)    189.800  (92.49)    101.200  (2.64)     129.000  (30.83)    5269.000    (5243.81)    9846.000     (9885.80)  48474.200   (49062.50)  40685.400   (41163.10)
parsec3/freqmine        129.800  191.800  (47.77)    192.000  (47.92)    101.200  (-22.03)   131.600  (1.39)     612987.200  (472155.00)  81088.600    (62372.00) 27287.600   (20922.80)  26067.800   (19983.10)
parsec3/raytrace        138.800  214.600  (54.61)    213.600  (53.89)    122.600  (-11.67)   154.600  (11.38)    1015055.600 (731208.00)  108442.600   (78028.70) 2842.000    (1947.55)   51688.200   (37139.30)
parsec3/streamcluster   196.000  186.000  (-5.10)    192.600  (-1.73)    91.600   (-53.27)   124.000  (-36.73)   2910.800    (1385.10)    16930.200    (8537.86)  171105.400  (87198.70)  93991.000   (47854.60)
parsec3/swaptions       126.800  188.200  (48.42)    190.000  (49.84)    97.400   (-23.19)   128.400  (1.26)     23180.200   (18180.90)   6225.400     (4809.62)  43994.000   (34595.60)  51455.400   (40480.00)
parsec3/vips            136.000  235.600  (73.24)    227.800  (67.50)    136.200  (0.15)     167.200  (22.94)    98670.600   (72451.90)   10892.200    (7908.97)  15102.400   (11004.70)  14703.800   (10711.60)
parsec3/x264            146.000  203.000  (39.04)    202.600  (38.77)    144.800  (-0.82)    146.000  (0.00)     154.600     (5.89)       3680.200     (2420.68)  6355.200    (4252.88)   5435.000    (3622.60)
splash2x/barnes         97.000   188.000  (93.81)    189.600  (95.46)    101.800  (4.95)     128.200  (32.16)    687260.400  (708416.00)  13051.000    (13354.60) 41891.200   (43086.80)  39970.000   (41106.20)
splash2x/fft            92.400   186.800  (102.17)   185.600  (100.87)   93.600   (1.30)     120.600  (30.52)    127.000     (37.45)      85817.000    (92775.50) 574760.800  (621935.00) 708629.600  (766815.00)
splash2x/lu_cb          88.600   201.800  (127.76)   182.400  (105.87)   90.600   (2.26)     123.200  (39.05)    705231.000  (795872.00)  60682.400    (68390.30) 140893.600  (158922.00) 122303.200  (137940.00)
splash2x/lu_ncb         89.400   184.400  (106.26)   183.000  (104.70)   89.600   (0.22)     119.600  (33.78)    77955.400   (87098.40)   27024.600    (30128.90) 38528.400   (42996.60)  59405.800   (66349.40)
splash2x/ocean_cp       95.600   187.600  (96.23)    188.000  (96.65)    94.400   (-1.26)    126.600  (32.43)    139.000     (45.40)      4943.000     (5070.50)  87549.800   (91479.30)  139538.400  (145861.00)
splash2x/ocean_ncp      108.600  187.600  (72.74)    185.000  (70.35)    93.200   (-14.18)   123.000  (13.26)    5877.000    (5311.60)    9061.600     (8244.01)  337127.200  (310330.00) 277275.800  (255218.00)
splash2x/radiosity      105.200  183.400  (74.33)    184.600  (75.48)    88.400   (-15.97)   120.600  (14.64)    515322.200  (489750.00)  50217.800    (47635.60) 91379.000   (86762.20)  107397.200  (101989.00)
splash2x/radix          90.400   183.400  (102.88)   183.000  (102.43)   88.400   (-2.21)    122.000  (34.96)    121.000     (33.85)      63297.200    (69919.00) 170701.600  (188729.00) 224712.400  (248476.00)
splash2x/raytrace       96.600   187.600  (94.20)    187.200  (93.79)    97.600   (1.04)     138.200  (43.06)    196737.600  (203562.00)  7273.000     (7428.99)  63879.200   (66027.50)  48879.200   (50499.60)
splash2x/volrend        99.400   189.600  (90.74)    189.000  (90.14)    98.200   (-1.21)    129.200  (29.98)    340301.800  (342256.00)  3714.200     (3636.62)  66744.600   (67047.50)  69230.200   (69548.10)
splash2x/water_nsquared 100.200  190.400  (90.02)    194.600  (94.21)    128.400  (28.14)    127.600  (27.35)    173263.400  (172818.00)  15554.600    (15423.60) 87259.600   (86985.40)  142385.200  (142001.00)
splash2x/water_spatial  99.200   189.600  (91.13)    190.000  (91.53)    99.800   (0.60)     129.400  (30.44)    1279742.600 (1289960.00) 86099.400    (86693.70) 94673.000   (95336.50)  104231.600  (104972.00)
total                   2792.800 4644.000 (66.28)    4620.000 (65.43)    2473.400 (-11.44)   3183.800 (14.00)    8581330.000 (307166.00)  740676.000   (26420.90) 2197613.000 (78588.50)  2414740.000 (86363.00)
average                 116.367  193.500  (75.35)    192.500  (74.30)    103.058  (-7.23)    132.658  (19.90)    357555.000  (310497.00)  30861.500    (28348.60) 91567.200   (89220.80)  100614.000  (99992.20)


