=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/facesim         0.000 2.028  (2.03)     0.876  (0.88)     0.000 (0.00)     2.592  (2.59)     5.076        (5.08)     5.141        (5.14)     0.000 (0.00)     1.633           (1.63)
parsec3/fluidanimate    0.000 1.765  (1.76)     0.909  (0.91)     0.000 (0.00)     1.758  (1.76)     2.067        (2.07)     5.104        (5.10)     0.000 (0.00)     1.949           (1.95)
parsec3/freqmine        0.000 1.671  (1.67)     0.887  (0.89)     0.000 (0.00)     1.698  (1.70)     4.984        (4.98)     4.732        (4.73)     0.000 (0.00)     2.326           (2.33)
parsec3/raytrace        0.000 1.796  (1.80)     0.931  (0.93)     0.000 (0.00)     1.780  (1.78)     9.069        (9.07)     3.567        (3.57)     0.000 (0.00)     2.134           (2.13)
parsec3/streamcluster   0.000 13.670 (13.67)    9.652  (9.65)     0.000 (0.00)     1.754  (1.75)     16.151       (16.15)    11.820       (11.82)    0.000 (0.00)     4.836           (4.84)
parsec3/swaptions       0.000 3.316  (3.32)     0.856  (0.86)     0.000 (0.00)     2.947  (2.95)     3.180        (3.18)     4.948        (4.95)     0.000 (0.00)     1.886           (1.89)
parsec3/vips            0.000 5.439  (5.44)     0.863  (0.86)     0.000 (0.00)     3.244  (3.24)     6.594        (6.59)     3.703        (3.70)     0.000 (0.00)     1.833           (1.83)
parsec3/x264            0.000 4.021  (4.02)     0.895  (0.89)     0.000 (0.00)     4.102  (4.10)     4.009        (4.01)     3.861        (3.86)     0.000 (0.00)     1.967           (1.97)
splash2x/barnes         0.000 1.631  (1.63)     1.037  (1.04)     0.000 (0.00)     1.607  (1.61)     16.579       (16.58)    6.994        (6.99)     0.000 (0.00)     1.711           (1.71)
splash2x/fft            0.000 1.875  (1.87)     0.991  (0.99)     0.000 (0.00)     1.857  (1.86)     31.003       (31.00)    7.032        (7.03)     0.000 (0.00)     1.835           (1.83)
splash2x/lu_cb          0.000 1.897  (1.90)     0.860  (0.86)     0.000 (0.00)     1.884  (1.88)     5.290        (5.29)     4.376        (4.38)     0.000 (0.00)     1.749           (1.75)
splash2x/lu_ncb         0.000 4.897  (4.90)     1.986  (1.99)     0.000 (0.00)     2.831  (2.83)     8.903        (8.90)     5.086        (5.09)     0.000 (0.00)     1.888           (1.89)
splash2x/ocean_cp       0.000 2.111  (2.11)     1.038  (1.04)     0.000 (0.00)     2.164  (2.16)     32.496       (32.50)    4.694        (4.69)     0.000 (0.00)     1.292           (1.29)
splash2x/ocean_ncp      0.000 1.570  (1.57)     0.967  (0.97)     0.000 (0.00)     1.672  (1.67)     31.380       (31.38)    5.124        (5.12)     0.000 (0.00)     1.919           (1.92)
splash2x/radiosity      0.000 2.073  (2.07)     0.949  (0.95)     0.000 (0.00)     2.074  (2.07)     10.493       (10.49)    3.841        (3.84)     0.000 (0.00)     2.166           (2.17)
splash2x/radix          0.000 1.628  (1.63)     0.890  (0.89)     0.000 (0.00)     1.833  (1.83)     42.682       (42.68)    5.009        (5.01)     0.000 (0.00)     1.458           (1.46)
splash2x/raytrace       0.000 4.063  (4.06)     0.877  (0.88)     0.000 (0.00)     2.142  (2.14)     4.187        (4.19)     4.682        (4.68)     0.000 (0.00)     1.449           (1.45)
splash2x/volrend        0.000 2.223  (2.22)     0.867  (0.87)     0.000 (0.00)     2.016  (2.02)     2.403        (2.40)     4.631        (4.63)     0.000 (0.00)     1.617           (1.62)
splash2x/water_nsquared 0.000 1.887  (1.89)     0.877  (0.88)     0.000 (0.00)     1.945  (1.95)     2.243        (2.24)     5.796        (5.80)     0.000 (0.00)     2.023           (2.02)
splash2x/water_spatial  0.000 1.768  (1.77)     0.882  (0.88)     0.000 (0.00)     1.795  (1.80)     13.976       (13.98)    4.692        (4.69)     0.000 (0.00)     1.529           (1.53)
total                   0.000 70.124 (70.12)    34.451 (34.45)    0.000 (0.00)     51.813 (51.81)    267.845      (267.85)   124.492      (124.49)   0.000 (0.00)     47.139          (47.14)
average                 0.000 2.922  (2.92)     1.435  (1.44)     0.000 (0.00)     2.159  (2.16)     11.160       (11.16)    5.187        (5.19)     0.000 (0.00)     1.964           (1.96)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1893997.200  1941980.800  (2.53)     1923323.600  (1.55)     1851867.800  (-2.22)    1865232.400  (-1.52)    1694426.800  (-10.54)   1174255.800  (-38.00)   949956.000   (-49.84)   1118627.200     (-40.94)
parsec3/bodytrack       1404620.400  1500562.200  (6.83)     1434673.600  (2.14)     1385417.200  (-1.37)    1458507.800  (3.84)     1490394.200  (6.11)     554119.000   (-60.55)   799735.800   (-43.06)   767047.000      (-45.39)
parsec3/canneal         1100366.400  1058289.400  (-3.82)    1165182.000  (5.89)     1088971.400  (-1.04)    1109758.400  (0.85)     1113876.200  (1.23)     918787.800   (-16.50)   970163.000   (-11.83)   941140.200      (-14.47)
parsec3/dedup           2566371.800  2584193.400  (0.69)     2619039.800  (2.05)     2597122.400  (1.20)     2590618.200  (0.94)     2579508.200  (0.51)     2366954.600  (-7.77)    2304401.800  (-10.21)   2277641.800     (-11.25)
parsec3/facesim         490665.800   544621.800   (11.00)    539863.000   (10.03)    541844.400   (10.43)    464633.200   (-5.31)    476148.400   (-2.96)    253665.200   (-48.30)   380372.000   (-22.48)   306871.600      (-37.46)
parsec3/fluidanimate    614693.000   540818.800   (-12.02)   593115.200   (-3.51)    610496.000   (-0.68)    639713.400   (4.07)     536525.800   (-12.72)   465976.600   (-24.19)   457116.600   (-25.64)   476035.000      (-22.56)
parsec3/freqmine        1027365.000  1010261.600  (-1.66)    1135251.200  (10.50)    1024205.600  (-0.31)    1056840.800  (2.87)     799254.200   (-22.20)   393570.800   (-61.69)   650488.200   (-36.68)   693616.800      (-32.49)
parsec3/raytrace        1830659.400  1745372.800  (-4.66)    1815023.800  (-0.85)    1784186.800  (-2.54)    1842271.600  (0.63)     1640465.800  (-10.39)   1237429.200  (-32.41)   1183936.200  (-35.33)   1115081.200     (-39.09)
parsec3/streamcluster   172945.800   976209.800   (464.46)   313169.000   (81.08)    171210.400   (-1.00)    180742.800   (4.51)     189976.600   (9.85)     128307.800   (-25.81)   123622.400   (-28.52)   145742.800      (-15.73)
parsec3/swaptions       57867.200    136531.000   (135.94)   1973794.800  (3310.90)  63166.800    (9.16)     84107.000    (45.34)    76754.000    (32.64)    20872.400    (-63.93)   10995.600    (-81.00)   -2033.000       (-103.51)
parsec3/vips            3045808.000  2992174.400  (-1.76)    3069067.400  (0.76)     3044373.200  (-0.05)    3065633.400  (0.65)     3048061.800  (0.07)     1543175.200  (-49.33)   2095886.200  (-31.19)   2101331.200     (-31.01)
parsec3/x264            3284447.800  3219993.600  (-1.96)    3333787.800  (1.50)     3278262.400  (-0.19)    3300834.400  (0.50)     3291321.200  (0.21)     1623070.000  (-50.58)   2027786.800  (-38.26)   2116231.800     (-35.57)
splash2x/barnes         1257045.200  1206096.000  (-4.05)    1311301.400  (4.32)     1255028.600  (-0.16)    1281083.800  (1.91)     1018186.000  (-19.00)   1129499.200  (-10.15)   1187903.600  (-5.50)    1207721.200     (-3.92)
splash2x/fft            9614027.000  9323487.400  (-3.02)    9591478.000  (-0.23)    9960597.600  (3.60)     9656100.600  (0.44)     10012501.000 (4.14)     9783781.200  (1.77)     9734060.800  (1.25)     9781181.000     (1.74)
splash2x/lu_cb          561779.400   596110.400   (6.11)     626436.400   (11.51)    557921.800   (-0.69)    563611.400   (0.33)     418711.600   (-25.47)   415336.600   (-26.07)   393861.400   (-29.89)   444600.600      (-20.86)
splash2x/lu_ncb         562956.200   588723.400   (4.58)     591246.600   (5.03)     556674.400   (-1.12)    589684.000   (4.75)     273567.800   (-51.41)   369893.200   (-34.29)   342748.600   (-39.12)   348118.200      (-38.16)
splash2x/ocean_cp       3361156.200  3223579.000  (-4.09)    3283607.800  (-2.31)    3406708.200  (1.36)     3353499.400  (-0.23)    3062899.000  (-8.87)    3248819.400  (-3.34)    3084253.400  (-8.24)    3045247.800     (-9.40)
splash2x/ocean_ncp      3936632.600  3924274.600  (-0.31)    4008877.400  (1.84)     7092580.600  (80.17)    4645776.000  (18.01)    3697696.200  (-6.07)    3910052.600  (-0.68)    3631409.400  (-7.75)    3600047.000     (-8.55)
splash2x/radiosity      1506608.800  1493204.800  (-0.89)    1552743.400  (3.06)     1518939.000  (0.82)     1524659.200  (1.20)     665115.600   (-55.85)   1198844.200  (-20.43)   753073.000   (-50.02)   966420.600      (-35.85)
splash2x/radix          2437189.200  2330706.000  (-4.37)    2405154.800  (-1.31)    2437606.200  (0.02)     2359836.200  (-3.17)    2659015.000  (9.10)     2475287.200  (1.56)     2445551.000  (0.34)     2428955.400     (-0.34)
splash2x/raytrace       66815.800    172116.800   (157.60)   139964.200   (109.48)   95041.000    (42.24)    97041.200    (45.24)    100286.200   (50.09)    28333.400    (-57.59)   29537.000    (-55.79)   31683.200       (-52.58)
splash2x/volrend        207289.400   148242.600   (-28.49)   248927.400   (20.09)    202814.800   (-2.16)    234657.000   (13.20)    214668.800   (3.56)     92674.600    (-55.29)   86803.000    (-58.12)   94584.000       (-54.37)
splash2x/water_nsquared 93493.600    148929.000   (59.29)    147786.200   (58.07)    88250.200    (-5.61)    106117.800   (13.50)    98004.600    (4.82)     40367.800    (-56.82)   48008.400    (-48.65)   67591.000       (-27.71)
splash2x/water_spatial  715358.600   636254.400   (-11.06)   705033.800   (-1.44)    708379.000   (-0.98)    732180.200   (2.35)     523548.000   (-26.81)   662973.400   (-7.32)    670664.400   (-6.25)    664704.200      (-7.08)
total                   41810200.000 42042700.000 (0.56)     44527900.000 (6.50)     45321779.000 (8.40)     42803000.000 (2.37)     39680948.000 (-5.09)    34036100.000 (-18.59)   34362500.000 (-17.81)   34738200.000    (-16.91)
average                 1742090.000  1751780.000  (31.95)    1855330.000  (151.26)   1888410.000  (5.37)     1783460.000  (6.45)     1653370.000  (-5.41)    1418170.000  (-31.16)   1431770.000  (-30.07)   1447425.000     (-28.61)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587052.400   586038.400   (-0.17)    585464.000   (-0.27)    587186.800   (0.02)     586661.400   (-0.07)    302065.400   (-48.55)   469991.600   (-19.94)   458874.600   (-21.83)   523788.000      (-10.78)
parsec3/bodytrack       32236.200    32441.400    (0.64)     31726.800    (-1.58)    32055.800    (-0.56)    35014.600    (8.62)     20193.400    (-37.36)   29876.400    (-7.32)    32095.400    (-0.44)    31918.800       (-0.98)
parsec3/canneal         840248.000   842952.600   (0.32)     843226.200   (0.35)     840300.800   (0.01)     841412.800   (0.14)     840357.800   (0.01)     842456.600   (0.26)     838389.600   (-0.22)    838576.200      (-0.20)
parsec3/dedup           1173357.000  1174545.400  (0.10)     1183397.000  (0.86)     1183323.800  (0.85)     1180284.000  (0.59)     1173123.600  (-0.02)    1157995.200  (-1.31)    1180277.800  (0.59)     1173923.400     (0.05)
parsec3/facesim         311625.600   311535.000   (-0.03)    311789.400   (0.05)     316841.600   (1.67)     314526.000   (0.93)     202956.000   (-34.87)   209012.800   (-32.93)   262297.000   (-15.83)   221612.000      (-28.89)
parsec3/fluidanimate    531646.600   531646.200   (-0.00)    531646.200   (-0.00)    531657.600   (0.00)     533261.800   (0.30)     446434.200   (-16.03)   429835.000   (-19.15)   435490.400   (-18.09)   459306.600      (-13.61)
parsec3/freqmine        552174.600   552144.800   (-0.01)    551800.200   (-0.07)    556115.000   (0.71)     554875.400   (0.49)     53734.400    (-90.27)   126107.400   (-77.16)   317777.000   (-42.45)   378201.000      (-31.51)
parsec3/raytrace        885943.200   888124.200   (0.25)     889728.600   (0.43)     875361.200   (-1.19)    885927.800   (-0.00)    332936.200   (-62.42)   791090.400   (-10.71)   859126.800   (-3.03)    670964.000      (-24.27)
parsec3/streamcluster   110480.000   110493.400   (0.01)     110440.800   (-0.04)    114647.800   (3.77)     114625.400   (3.75)     109573.200   (-0.82)    108621.000   (-1.68)    108502.200   (-1.79)    108951.800      (-1.38)
parsec3/swaptions       5470.400     5472.200     (0.03)     5397.800     (-1.33)    7384.800     (35.00)    6833.600     (24.92)    3965.800     (-27.50)   2480.400     (-54.66)   1904.200     (-65.19)   2328.400        (-57.44)
parsec3/vips            34191.400    34025.800    (-0.48)    34061.400    (-0.38)    34347.200    (0.46)     36969.200    (8.12)     31278.800    (-8.52)    32562.200    (-4.76)    33635.000    (-1.63)    33839.000       (-1.03)
parsec3/x264            81535.200    81525.400    (-0.01)    81568.200    (0.04)     83304.000    (2.17)     82576.800    (1.28)     81571.800    (0.04)     81121.400    (-0.51)    81936.400    (0.49)     81798.400       (0.32)
splash2x/barnes         1217534.400  1217230.600  (-0.02)    1218559.600  (0.08)     1229253.000  (0.96)     1222732.000  (0.43)     705783.800   (-42.03)   1023531.400  (-15.93)   1204633.400  (-1.06)    1202930.400     (-1.20)
splash2x/fft            9793305.400  9942011.800  (1.52)     9858096.000  (0.66)     10353379.000 (5.72)     9870407.800  (0.79)     8381505.200  (-14.42)   9871613.800  (0.80)     9864825.200  (0.73)     10027127.000    (2.39)
splash2x/lu_cb          511069.800   511113.800   (0.01)     511122.000   (0.01)     511210.600   (0.03)     510972.800   (-0.02)    353522.600   (-30.83)   397976.200   (-22.13)   375852.200   (-26.46)   414973.800      (-18.80)
splash2x/lu_ncb         510721.400   509942.600   (-0.15)    510824.200   (0.02)     510987.000   (0.05)     510425.400   (-0.06)    413347.400   (-19.07)   450974.800   (-11.70)   455387.600   (-10.83)   429938.600      (-15.82)
splash2x/ocean_cp       3389923.800  3389842.800  (-0.00)    3379323.000  (-0.31)    3447890.000  (1.71)     3385927.600  (-0.12)    2639901.800  (-22.12)   3376741.400  (-0.39)    3215096.200  (-5.16)    3208745.400     (-5.34)
splash2x/ocean_ncp      3933458.600  3938419.800  (0.13)     3944480.000  (0.28)     7173031.400  (82.36)    4638553.200  (17.93)    2688328.600  (-31.65)   3887251.200  (-1.17)    3693209.600  (-6.11)    3699109.200     (-5.96)
splash2x/radiosity      1472013.800  1469266.400  (-0.19)    1471279.400  (-0.05)    1485058.800  (0.89)     1472403.400  (0.03)     358826.800   (-75.62)   1115758.200  (-24.20)   824866.000   (-43.96)   1042039.800     (-29.21)
splash2x/radix          2463108.200  2426452.400  (-1.49)    2415945.800  (-1.91)    2526659.400  (2.58)     2403557.200  (-2.42)    2129306.600  (-13.55)   2432228.600  (-1.25)    2454583.800  (-0.35)    2466334.200     (0.13)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27648.000    (18.54)    15613.200    (-33.06)   16630.400    (-28.70)   13763.200    (-40.99)   15589.000       (-33.16)
splash2x/volrend        43791.400    43785.400    (-0.01)    43877.600    (0.20)     45888.400    (4.79)     45283.400    (3.41)     30701.400    (-29.89)   25156.400    (-42.55)   24881.200    (-43.18)   26459.800       (-39.58)
splash2x/water_nsquared 29346.400    29346.800    (0.00)     29346.600    (0.00)     30150.600    (2.74)     29918.400    (1.95)     22400.600    (-23.67)   27716.800    (-5.55)    26230.000    (-10.62)   26856.400       (-8.48)
splash2x/water_spatial  662662.800   661889.800   (-0.12)    663169.800   (0.08)     662908.800   (0.04)     663155.000   (0.07)     368949.200   (-44.32)   590345.200   (-10.91)   646756.200   (-2.40)    654023.400      (-1.30)
total                   29196200.000 29313500.000 (0.40)     29229600.000 (0.11)     33168100.000 (13.60)    29953955.000 (2.60)     21706200.000 (-25.65)   27497100.000 (-5.82)    27410500.000 (-6.12)    27739100.000    (-4.99)
average                 1216510.000  1221400.000  (0.01)     1217900.000  (-0.12)    1382000.000  (7.06)     1248080.000  (3.73)     904425.000   (-29.44)   1145710.000  (-16.40)   1142100.000  (-14.99)   1155800.000     (-13.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    207.600  189.000  (-8.96)    196.600  (-5.30)    94.200   (-54.62)   131.400  (-36.71)   268495.200   (129233.00)  25572.200    (12218.00)  14522.200   (6895.28)   5627.800        (2610.89)
parsec3/bodytrack       104.000  195.600  (88.08)    194.800  (87.31)    103.800  (-0.19)    137.400  (32.12)    87594.200    (84125.20)   14254.400    (13606.20)  2211.000    (2025.96)   2581.800        (2382.50)
parsec3/canneal         113.400  193.200  (70.37)    201.400  (77.60)    101.000  (-10.93)   133.400  (17.64)    433918.800   (382544.00)  11051.200    (9645.33)   21214.200   (18607.40)  26844.800       (23572.70)
parsec3/dedup           95.400   188.200  (97.27)    175.200  (83.65)    95.000   (-0.42)    132.400  (38.78)    134.200      (40.67)      5269.000     (5423.06)   278.200     (191.61)    481.600         (404.82)
parsec3/facesim         121.600  214.000  (75.99)    214.200  (76.15)    122.400  (0.66)     155.800  (28.12)    812667.400   (668212.00)  27595.200    (22593.40)  11144.400   (9064.80)   17342.200       (14161.70)
parsec3/fluidanimate    98.800   191.800  (94.13)    211.400  (113.97)   126.000  (27.53)    135.400  (37.04)    47085.400    (47557.30)   12880.800    (12937.20)  28526.400   (28772.90)  19608.800       (19747.00)
parsec3/freqmine        100.200  193.400  (93.01)    245.600  (145.11)   105.200  (4.99)     135.800  (35.53)    579646.000   (578389.00)  101400.800   (101098.00) 16314.600   (16182.00)  17816.400       (17680.80)
parsec3/raytrace        124.800  214.600  (71.96)    228.000  (82.69)    123.200  (-1.28)    159.800  (28.04)    697799.600   (559034.00)  117881.400   (94356.20)  3017.000    (2317.47)   45421.400       (36295.40)
parsec3/streamcluster   92.200   209.800  (127.55)   221.600  (140.35)   122.000  (32.32)    131.600  (42.73)    43866.400    (47477.40)   21270.600    (22970.10)  37738.800   (40831.50)  23624.600       (25523.20)
parsec3/swaptions       97.800   190.800  (95.09)    172.400  (76.28)    97.400   (-0.41)    134.200  (37.22)    751.800      (668.71)     8763.800     (8860.94)   15872.200   (16129.20)  17400.800       (17692.20)
parsec3/vips            136.400  228.800  (67.74)    230.000  (68.62)    137.000  (0.44)     171.000  (25.37)    31902.800    (23289.10)   14155.400    (10277.90)  13722.600   (9960.56)   12910.200       (9364.96)
parsec3/x264            146.400  206.600  (41.12)    208.400  (42.35)    144.800  (-1.09)    151.400  (3.42)     7131.400     (4771.17)    6628.200     (4427.46)   644.400     (340.16)    1478.800        (910.11)
splash2x/barnes         99.200   190.600  (92.14)    190.600  (92.14)    98.200   (-1.01)    143.800  (44.96)    1035950.400  (1044200.00) 123785.000   (124683.00) 31577.600   (31732.30)  36467.000       (36661.10)
splash2x/fft            93.800   184.600  (96.80)    185.000  (97.23)    94.400   (0.64)     127.400  (35.82)    394223.400   (420181.00)  183529.000   (195560.00) 729598.400  (777723.00) 609255.600      (649426.00)
splash2x/lu_cb          90.600   183.000  (101.99)   183.600  (102.65)   89.400   (-1.32)    126.800  (39.96)    599251.200   (661325.00)  112118.000   (123651.00) 93573.000   (103181.00) 58625.400       (64607.90)
splash2x/lu_ncb         89.800   182.800  (103.56)   183.800  (104.68)   89.400   (-0.45)    147.200  (63.92)    84722.000    (94245.20)   46850.400    (52071.90)  42513.000   (47241.90)  56971.000       (63342.10)
splash2x/ocean_cp       98.000   187.800  (91.63)    184.400  (88.16)    97.200   (-0.82)    129.400  (32.04)    2974858.200  (3035470.00) 8399.000     (8470.41)   140989.800  (143767.00) 139071.800      (141810.00)
splash2x/ocean_ncp      97.200   186.600  (91.98)    186.000  (91.36)    93.400   (-3.91)    126.400  (30.04)    6926542.600  (7125970.00) 34241.000    (35127.40)  269606.800  (277273.00) 250178.400      (257285.00)
splash2x/radiosity      90.200   183.200  (103.10)   183.600  (103.55)   88.600   (-1.77)    127.200  (41.02)    514149.000   (569910.00)  89067.400    (98644.30)  99796.200   (110539.00) 66850.800       (74014.00)
splash2x/radix          89.800   183.400  (104.23)   183.800  (104.68)   89.600   (-0.22)    125.800  (40.09)    1482338.200  (1650610.00) 94350.000    (104967.00) 153579.200  (170924.00) 100541.800      (111862.00)
splash2x/raytrace       97.800   188.400  (92.64)    190.200  (94.48)    97.600   (-0.20)    132.200  (35.17)    11129.600    (11280.00)   11063.000    (11211.90)  20491.600   (20852.60)  14928.200       (15164.00)
splash2x/volrend        100.200  190.800  (90.42)    192.600  (92.22)    100.400  (0.20)     134.400  (34.13)    698.000      (596.61)     5502.000     (5391.02)   7324.800    (7210.18)   7789.600        (7674.05)
splash2x/water_nsquared 99.200   191.000  (92.54)    193.400  (94.96)    99.400   (0.20)     134.800  (35.89)    49824.200    (50126.00)   27581.000    (27703.40)  32043.800   (32202.20)  34517.800       (34696.20)
splash2x/water_spatial  100.800  192.400  (90.87)    190.600  (89.09)    99.800   (-0.99)    135.000  (33.93)    1378197.400  (1367160.00) 273006.200   (270739.00) 65388.800   (64769.80)  43528.400       (43082.90)
total                   2585.200 4660.400 (80.27)    4747.200 (83.63)    2509.400 (-2.93)    3300.000 (27.65)    18462800.000 (714073.00)  1376210.000  (53134.20)  1851690.000 (71526.60)  1609870.000     (62172.60)
