=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          133.150  133.127  (-0.02)    132.319  (-0.62)    132.855  (-0.22)    132.572  (-0.43)    135.861  (2.04)     133.030      (-0.09)    133.551  (0.30)     134.477  (1.00)
splash2x/lu_ncb         151.569  151.420  (-0.10)    150.547  (-0.67)    150.533  (-0.68)    152.415  (0.56)     153.275  (1.13)     151.789      (0.15)     151.708  (0.09)     153.142  (1.04)
splash2x/ocean_cp       80.768   79.943   (-1.02)    83.822   (3.78)     87.692   (8.57)     84.603   (4.75)     84.815   (5.01)     80.754       (-0.02)    80.199   (-0.70)    84.444   (4.55)
splash2x/ocean_ncp      160.482  164.556  (2.54)     163.977  (2.18)     98.623   (-38.55)   165.944  (3.40)     174.476  (8.72)     169.713      (5.75)     172.967  (7.78)     180.489  (12.47)
splash2x/radiosity      141.893  142.361  (0.33)     142.156  (0.19)     141.399  (-0.35)    142.056  (0.12)     148.124  (4.39)     143.627      (1.22)     143.923  (1.43)     145.373  (2.45)
splash2x/radix          53.192   52.003   (-2.24)    51.661   (-2.88)    48.228   (-9.33)    52.544   (-1.22)    51.972   (-2.29)    52.691       (-0.94)    55.541   (4.41)     55.291   (3.95)
splash2x/raytrace       133.742  134.326  (0.44)     134.561  (0.61)     131.456  (-1.71)    137.134  (2.54)     139.946  (4.64)     136.020      (1.70)     138.128  (3.28)     136.792  (2.28)
splash2x/volrend        120.522  120.250  (-0.23)    120.986  (0.38)     119.347  (-0.98)    120.355  (-0.14)    127.093  (5.45)     120.975      (0.38)     120.989  (0.39)     120.721  (0.16)
splash2x/water_nsquared 370.449  373.121  (0.72)     375.415  (1.34)     354.711  (-4.25)    374.042  (0.97)     396.862  (7.13)     374.392      (1.06)     384.081  (3.68)     383.033  (3.40)
splash2x/water_spatial  133.384  135.353  (1.48)     133.921  (0.40)     134.419  (0.78)     134.319  (0.70)     142.358  (6.73)     134.481      (0.82)     134.373  (0.74)     135.635  (1.69)
total                   4626.080 4582.480 (-0.94)    4606.140 (-0.43)    4319.900 (-6.62)    4590.620 (-0.77)    4678.960 (1.14)     4560.950     (-1.41)    4649.670 (0.51)     4626.940 (0.02)
average                 192.753  190.937  (-0.42)    191.923  (0.11)     179.996  (-5.29)    191.276  (0.17)     194.957  (2.78)     190.040      (-0.14)    193.736  (1.60)     192.789  (1.33)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1854480.500  1857597.000  (0.17)     1863122.250  (0.47)     1840559.250  (-0.75)    1835959.000  (-1.00)    1726446.000  (-6.90)    1209820.750  (-34.76)   1169463.250  (-36.94)   1213533.250  (-34.56)
parsec3/bodytrack       1446944.000  1480682.750  (2.33)     1476987.000  (2.08)     1439631.750  (-0.51)    1442961.250  (-0.28)    1443269.750  (-0.25)    897169.250   (-38.00)   939903.000   (-35.04)   944280.000   (-34.74)
parsec3/canneal         1060444.500  1088696.500  (2.66)     1091963.500  (2.97)     1056308.000  (-0.39)    1067636.000  (0.68)     1057372.250  (-0.29)    1005773.750  (-5.16)    938181.000   (-11.53)   936709.250   (-11.67)
parsec3/dedup           2494552.500  2478612.000  (-0.64)    2495971.500  (0.06)     2491069.250  (-0.14)    2478534.250  (-0.64)    2490649.750  (-0.16)    2244166.750  (-10.04)   2216905.000  (-11.13)   2227340.750  (-10.71)
parsec3/facesim         555383.250   589098.000   (6.07)     588472.000   (5.96)     555724.250   (0.06)     559868.000   (0.81)     520335.000   (-6.31)    400153.500   (-27.95)   391923.750   (-29.43)   390048.750   (-29.77)
parsec3/fluidanimate    585180.250   625685.500   (6.92)     628937.500   (7.48)     589789.000   (0.79)     592595.500   (1.27)     540962.000   (-7.56)    500107.750   (-14.54)   492533.500   (-15.83)   486798.000   (-16.81)
parsec3/freqmine        999407.750   1032155.000  (3.28)     1038420.000  (3.90)     1018147.250  (1.88)     1006427.000  (0.70)     880736.250   (-11.87)   662116.000   (-33.75)   687270.750   (-31.23)   683809.000   (-31.58)
parsec3/raytrace        1756812.250  1786306.750  (1.68)     1789110.250  (1.84)     1821210.000  (3.67)     1765473.000  (0.49)     1667173.250  (-5.10)    1414822.000  (-19.47)   1247650.500  (-28.98)   1250416.250  (-28.82)
parsec3/streamcluster   136120.750   258125.250   (89.63)    253274.250   (86.07)    209210.000   (53.69)    140603.500   (3.29)     144561.250   (6.20)     119813.250   (-11.98)   105044.000   (-22.83)   108992.000   (-19.93)
parsec3/swaptions       19995.250    75350.250    (276.84)   68891.750    (244.54)   24937.250    (24.72)    44081.250    (120.46)   35291.500    (76.50)    4244.750     (-78.77)   2508.750     (-87.45)   4209.500     (-78.95)
parsec3/vips            2982723.500  3039793.500  (1.91)     3028454.750  (1.53)     2983689.750  (0.03)     2995849.000  (0.44)     2965959.250  (-0.56)    2210789.250  (-25.88)   2165750.000  (-27.39)   2173027.500  (-27.15)
parsec3/x264            3259613.000  3281203.000  (0.66)     3298820.000  (1.20)     3241788.750  (-0.55)    3256016.250  (-0.11)    3244336.250  (-0.47)    2150450.250  (-34.03)   2241212.250  (-31.24)   2301355.000  (-29.40)
splash2x/barnes         1219433.500  1251658.000  (2.64)     1240043.250  (1.69)     1239119.250  (1.61)     1223032.000  (0.30)     1083980.750  (-11.11)   1175908.500  (-3.57)    1184482.000  (-2.87)    1204910.250  (-1.19)
splash2x/fft            9658638.250  9464484.000  (-2.01)    9393732.750  (-2.74)    9952199.000  (3.04)     9542044.500  (-1.21)    9707953.250  (0.51)     9544374.000  (-1.18)    9753335.250  (0.98)     9579367.750  (-0.82)
splash2x/lu_cb          519684.250   559935.250   (7.75)     548991.000   (5.64)     519053.000   (-0.12)    529287.250   (1.85)     448407.250   (-13.72)   445507.750   (-14.27)   436083.750   (-16.09)   428691.250   (-17.51)
splash2x/lu_ncb         525415.750   574604.000   (9.36)     564435.000   (7.43)     539519.750   (2.68)     541946.250   (3.15)     486582.750   (-7.39)    529418.250   (0.76)     506706.750   (-3.56)    468830.750   (-10.77)
splash2x/ocean_cp       3332933.250  3299558.500  (-1.00)    3280862.000  (-1.56)    3382310.250  (1.48)     3336837.000  (0.12)     3327840.500  (-0.15)    3322990.000  (-0.30)    3250773.750  (-2.47)    3203207.250  (-3.89)
splash2x/ocean_ncp      3906616.500  3915156.250  (0.22)     3905173.250  (-0.04)    7031731.000  (80.00)    3927384.500  (0.53)     3929363.750  (0.58)     3907888.000  (0.03)     3760145.000  (-3.75)    3765485.000  (-3.61)
splash2x/radiosity      1467728.250  1494080.750  (1.80)     1493006.750  (1.72)     1485708.500  (1.23)     1482960.250  (1.04)     958313.500   (-34.71)   1316760.500  (-10.29)   1140688.750  (-22.28)   1079860.250  (-26.43)
splash2x/radix          2456620.750  2334151.750  (-4.99)    2320804.500  (-5.53)    2531111.000  (3.03)     2382103.500  (-3.03)    2373564.750  (-3.38)    2357417.250  (-4.04)    2422011.500  (-1.41)    2357811.250  (-4.02)
splash2x/raytrace       60697.250    97966.000    (61.40)    88259.500    (45.41)    67453.500    (11.13)    68788.250    (13.33)    70108.000    (15.50)    39130.250    (-35.53)   24709.500    (-59.29)   28940.750    (-52.32)
splash2x/volrend        163902.500   198728.500   (21.25)    204154.750   (24.56)    171691.250   (4.75)     173390.500   (5.79)     174733.500   (6.61)     107139.250   (-34.63)   96072.250    (-41.38)   93796.750    (-42.77)
splash2x/water_nsquared 61631.500    103665.250   (68.20)    105751.750   (71.59)    50699.750    (-17.74)   69958.250    (13.51)    64458.500    (4.59)     35201.250    (-42.88)   28659.500    (-53.50)   29319.750    (-52.43)
splash2x/water_spatial  683037.250   714087.250   (4.55)     711029.500   (4.10)     676397.000   (-0.97)    691161.250   (1.19)     545418.000   (-20.15)   654282.750   (-4.21)    650465.750   (-4.77)    641821.500   (-6.03)
total                   41207700.000 41601600.000 (0.96)     41478900.000 (0.66)     44919097.000 (9.01)     41155100.000 (-0.13)    39887918.000 (-3.20)    36255400.000 (-12.02)   35852500.000 (-13.00)   35602500.000 (-13.60)
average                 1716990.000  1733400.000  (23.36)    1728290.000  (21.26)    1871630.000  (7.19)     1714800.000  (6.78)     1662000.000  (-0.82)    1510640.000  (-20.18)   1493850.000  (-24.14)   1483440.000  (-24.00)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585254.500   585093.250   (-0.03)    585562.250   (0.05)     585483.250   (0.04)     585509.000   (0.04)     418526.000   (-28.49)   500800.250   (-14.43)   452119.000   (-22.75)   476659.750   (-18.56)
parsec3/bodytrack       32101.000    32088.250    (-0.04)    31498.000    (-1.88)    33855.250    (5.46)     31517.750    (-1.82)    18619.750    (-42.00)   31108.500    (-3.09)    31404.250    (-2.17)    31984.000    (-0.36)
parsec3/canneal         844199.250   844031.000   (-0.02)    844001.500   (-0.02)    836832.750   (-0.87)    843160.500   (-0.12)    841602.750   (-0.31)    840253.750   (-0.47)    840243.250   (-0.47)    838193.750   (-0.71)
parsec3/dedup           1178878.250  1171657.750  (-0.61)    1180392.250  (0.13)     1177462.750  (-0.12)    1174549.250  (-0.37)    859261.500   (-27.11)   1149448.000  (-2.50)    1160116.000  (-1.59)    1158959.750  (-1.69)
parsec3/facesim         311490.000   311501.000   (0.00)     311446.000   (-0.01)    313912.500   (0.78)     311532.750   (0.01)     248928.000   (-20.08)   254224.500   (-18.38)   248992.000   (-20.06)   249184.750   (-20.00)
parsec3/fluidanimate    531646.750   531645.750   (-0.00)    531648.000   (0.00)     532852.500   (0.23)     531647.750   (0.00)     475964.750   (-10.47)   478181.500   (-10.06)   471352.000   (-11.34)   471293.250   (-11.35)
parsec3/freqmine        552527.000   552392.500   (-0.02)    552578.250   (0.01)     554925.250   (0.43)     552534.500   (0.00)     293872.000   (-46.81)   328990.500   (-40.46)   380714.000   (-31.10)   365751.250   (-33.80)
parsec3/raytrace        890200.750   887150.250   (-0.34)    888142.750   (-0.23)    877683.750   (-1.41)    889282.250   (-0.10)    596189.000   (-33.03)   788036.500   (-11.48)   634944.000   (-28.67)   635910.500   (-28.57)
parsec3/streamcluster   110506.250   110487.000   (-0.02)    110431.250   (-0.07)    114120.500   (3.27)     110432.750   (-0.07)    110085.750   (-0.38)    109407.000   (-0.99)    109672.250   (-0.75)    109888.750   (-0.56)
parsec3/swaptions       5341.250     5445.750     (1.96)     5413.500     (1.35)     5464.500     (2.31)     5456.500     (2.16)     4559.750     (-14.63)   3660.250     (-31.47)   3104.500     (-41.88)   3143.250     (-41.15)
parsec3/vips            33850.250    33892.500    (0.12)     34084.500    (0.69)     37302.250    (10.20)    34034.000    (0.54)     31103.000    (-8.12)    33258.000    (-1.75)    34042.750    (0.57)     33324.500    (-1.55)
parsec3/x264            81730.000    81713.750    (-0.02)    81893.000    (0.20)     82507.250    (0.95)     81687.500    (-0.05)    81656.250    (-0.09)    81076.500    (-0.80)    81933.000    (0.25)     81406.000    (-0.40)
splash2x/barnes         1216871.750  1219208.750  (0.19)     1218746.500  (0.15)     1224963.500  (0.66)     1214642.750  (-0.18)    949867.250   (-21.94)   1145847.000  (-5.84)    1206342.500  (-0.87)    1211556.250  (-0.44)
splash2x/fft            9922411.500  9924689.500  (0.02)     9847899.500  (-0.75)    10440678.250 (5.22)     9929220.250  (0.07)     9634144.000  (-2.91)    9947650.250  (0.25)     9928076.000  (0.06)     9848414.500  (-0.75)
splash2x/lu_cb          511020.500   510879.250   (-0.03)    510937.750   (-0.02)    511384.000   (0.07)     511085.500   (0.01)     424586.750   (-16.91)   442182.750   (-13.47)   448810.000   (-12.17)   436306.000   (-14.62)
splash2x/lu_ncb         510845.750   510746.750   (-0.02)    509717.750   (-0.22)    510906.750   (0.01)     510670.500   (-0.03)    458073.000   (-10.33)   506438.250   (-0.86)    502311.250   (-1.67)    466051.250   (-8.77)
splash2x/ocean_cp       3406302.500  3378718.500  (-0.81)    3376835.500  (-0.87)    3427519.750  (0.62)     3407294.250  (0.03)     3413344.250  (0.21)     3388894.000  (-0.51)    3340068.750  (-1.94)    3267670.750  (-4.07)
splash2x/ocean_ncp      3933732.750  3933276.000  (-0.01)    3928916.750  (-0.12)    7159350.250  (82.00)    3946990.000  (0.34)     3952741.500  (0.48)     3924742.500  (-0.23)    3786570.500  (-3.74)    3791114.000  (-3.63)
splash2x/radiosity      1467045.750  1471865.250  (0.33)     1472504.500  (0.37)     1485447.750  (1.25)     1472093.000  (0.34)     788704.750   (-46.24)   1274150.250  (-13.15)   1116583.250  (-23.89)   1048830.500  (-28.51)
splash2x/radix          2513004.250  2440528.250  (-2.88)    2458234.000  (-2.18)    2611609.000  (3.92)     2456570.000  (-2.25)    2454729.250  (-2.32)    2429024.250  (-3.34)    2463244.750  (-1.98)    2431492.000  (-3.24)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     14426.500    (-38.14)   19485.750    (-16.45)   16949.500    (-27.33)   17165.250    (-26.40)
splash2x/volrend        43794.000    43789.250    (-0.01)    43828.500    (0.08)     45816.750    (4.62)     43856.500    (0.14)     30243.000    (-30.94)   33894.500    (-22.60)   31526.000    (-28.01)   31792.000    (-27.41)
splash2x/water_nsquared 29346.750    29282.000    (-0.22)    29346.500    (-0.00)    30299.750    (3.25)     29346.500    (-0.00)    21349.250    (-27.25)   28099.000    (-4.25)    22936.750    (-21.84)   23220.500    (-20.88)
splash2x/water_spatial  663457.500   663418.000   (-0.01)    662864.000   (-0.09)    663461.000   (0.00)     663319.250   (-0.02)    465775.000   (-29.80)   636713.500   (-4.03)    645890.000   (-2.65)    634117.250   (-4.42)
total                   29398800.000 29296700.000 (-0.35)    29240064.000 (-0.54)    33292861.000 (13.25)    29359700.000 (-0.13)    26588275.000 (-9.56)    28375500.000 (-3.48)    27957990.000 (-4.90)    27663500.000 (-5.90)
average                 1224950.000  1220700.000  (-0.10)    1218336.000  (-0.14)    1387200.000  (6.15)     1223320.000  (-0.06)    1107840.000  (-19.07)   1182310.000  (-9.18)    1164920.000  (-11.92)   1152650.000  (-12.58)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    210.750  149.000  (-29.30)   144.250  (-31.55)   112.750  (-46.50)   114.000  (-45.91)   573203.250  (271883.00) 11003.000    (5120.88)   14573.500   (6815.07)   12293.250   (5733.10)
parsec3/bodytrack       120.750  158.250  (31.06)    154.750  (28.16)    99.250   (-17.81)   123.750  (2.48)     517194.500  (428218.00) 3680.750     (2948.24)   1498.250    (1140.79)   2148.500    (1679.30)
parsec3/canneal         100.750  154.500  (53.35)    153.500  (52.36)    116.250  (15.38)    122.000  (21.09)    25283.000   (24994.80)  4860.250     (4724.07)   34080.000   (33726.30)  42057.750   (41644.70)
parsec3/dedup           95.250   145.000  (52.23)    148.000  (55.38)    91.250   (-4.20)    116.500  (22.31)    72284.250   (75789.00)  3056.750     (3109.19)   597.750     (527.56)    644.500     (576.64)
parsec3/facesim         134.000  174.000  (29.85)    176.000  (31.34)    137.250  (2.43)     141.750  (5.78)     459760.000  (343004.00) 13617.250    (10062.10)  15018.500   (11107.80)  15378.750   (11376.70)
parsec3/fluidanimate    98.750   151.750  (53.67)    150.750  (52.66)    102.250  (3.54)     120.250  (21.77)    88736.750   (89760.00)  6482.750     (6464.81)   20697.000   (20859.00)  29184.000   (29453.40)
parsec3/freqmine        111.500  150.250  (34.75)    151.250  (35.65)    124.750  (11.88)    120.500  (8.07)     418558.500  (375289.00) 33815.750    (30228.00)  10801.500   (9587.44)   15128.000   (13467.70)
parsec3/raytrace        122.500  176.500  (44.08)    173.750  (41.84)    195.250  (59.39)    142.750  (16.53)    616749.000  (503369.00) 49262.250    (40114.10)  56250.250   (45818.60)  57716.000   (47015.10)
parsec3/streamcluster   93.000   146.500  (57.53)    151.250  (62.63)    126.500  (36.02)    114.250  (22.85)    1105.500    (1088.71)   7036.000     (7465.59)   83385.000   (89561.30)  66109.750   (70985.80)
parsec3/swaptions       97.750   151.500  (54.99)    152.000  (55.50)    96.250   (-1.53)    117.250  (19.95)    17290.000   (17588.00)  5016.750     (5032.23)   18452.250   (18777.00)  17642.750   (17948.80)
parsec3/vips            136.500  187.500  (37.36)    188.250  (37.91)    137.000  (0.37)     155.250  (13.74)    60065.500   (43904.00)  7533.000     (5418.68)   9584.750    (6921.79)   9809.500    (7086.45)
parsec3/x264            146.500  191.500  (30.72)    190.000  (29.69)    145.250  (-0.85)    159.750  (9.04)     165.750     (13.14)     3527.750     (2308.02)   1140.500    (678.50)    1288.750    (779.69)
splash2x/barnes         99.750   150.250  (50.63)    147.750  (48.12)    98.000   (-1.75)    117.500  (17.79)    413821.000  (414758.00) 37862.000    (37856.90)  28630.750   (28602.50)  20828.750   (20781.00)
splash2x/fft            94.000   146.000  (55.32)    148.250  (57.71)    112.250  (19.41)    113.000  (20.21)    115.000     (22.34)     46978.000    (49876.60)  715523.500  (761095.00) 309663.500  (329329.00)
splash2x/lu_cb          89.750   143.000  (59.33)    143.000  (59.33)    90.500   (0.84)     110.750  (23.40)    424092.250  (472426.00) 49876.000    (55472.10)  48141.000   (53539.00)  57372.250   (63824.50)
splash2x/lu_ncb         90.750   143.500  (58.13)    143.500  (58.13)    88.500   (-2.48)    109.250  (20.39)    59098.500   (65022.30)  3377.000     (3621.21)   10593.750   (11573.60)  36385.250   (39993.90)
splash2x/ocean_cp       95.500   150.000  (57.07)    149.000  (56.02)    94.500   (-1.05)    116.000  (21.47)    116.000     (21.47)     557.750      (484.03)    44246.250   (46231.20)  124794.000  (130574.00)
splash2x/ocean_ncp      93.000   148.750  (59.95)    146.000  (56.99)    91.500   (-1.61)    113.250  (21.77)    4220.250    (4437.90)   10159.000    (10823.70)  163685.500  (175906.00) 189662.500  (203838.00)
splash2x/radiosity      88.500   145.750  (64.69)    144.000  (62.71)    89.250   (0.85)     112.250  (26.84)    333483.750  (376718.00) 37649.000    (42441.20)  58976.750   (66540.40)  86599.750   (97752.80)
splash2x/radix          88.000   144.250  (63.92)    143.250  (62.78)    87.750   (-0.28)    111.000  (26.14)    109.750     (24.72)     40543.500    (45972.20)  87295.750   (99099.70)  96265.750   (109293.00)
splash2x/raytrace       96.500   149.250  (54.66)    150.500  (55.96)    95.750   (-0.78)    117.750  (22.02)    118064.500  (122247.00) 6072.000     (6192.23)   20480.000   (21122.80)  20376.250   (21015.30)
splash2x/volrend        99.500   151.000  (51.76)    151.500  (52.26)    98.250   (-1.26)    120.750  (21.36)    373518.750  (375296.00) 3212.500     (3128.64)   17101.250   (17087.20)  16198.250   (16179.60)
splash2x/water_nsquared 99.250   149.750  (50.88)    152.500  (53.65)    99.500   (0.25)     119.000  (19.90)    108826.000  (109548.00) 14535.750    (14545.60)  59748.000   (60099.50)  64381.000   (64767.50)
splash2x/water_spatial  98.750   152.000  (53.92)    150.250  (52.15)    100.750  (2.03)     145.750  (47.59)    806335.500  (816442.00) 121299.000   (122734.00) 72205.000   (73019.00)  119656.500  (121071.00)
total                   2601.250 3709.750 (42.61)    3703.250 (42.36)    2630.500 (1.12)     2954.250 (13.57)    5492210.000 (211037.00) 521015.000   (19929.40)  1592713.000 (61128.80)  1411600.000 (54166.20)
average                 108.385  154.573  (47.11)    154.302  (46.97)    109.604  (3.01)     123.094  (16.94)    228842.000  (205495.00) 21709.000    (21506.00)  66363.000   (69143.30)  58816.700   (61090.50)


