=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 369.887  381.204  (3.06)     378.559  (2.34)     352.966  (-4.57)    360.456  (-2.55)    397.203      (7.39)     379.242      (2.53)     384.502  (3.95)     393.748         (6.45)
splash2x/water_spatial  134.164  134.088  (-0.06)    134.880  (0.53)     134.221  (0.04)     134.574  (0.31)     149.039      (11.09)    137.032      (2.14)     135.110  (0.71)     135.158         (0.74)
total                   4570.120 4579.210 (0.20)     4559.030 (-0.24)    4323.670 (-5.39)    4485.850 (-1.84)    4927.330     (7.82)     4612.860     (0.94)     4661.630 (2.00)     4654.700        (1.85)
average                 190.422  190.800  (0.22)     189.960  (0.03)     180.153  (-4.96)    186.910  (-1.16)    205.305      (10.36)    192.202      (2.28)     194.235  (2.65)     193.946         (2.60)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.816  (1.82)     0.891  (0.89)     0.000 (0.00)     1.875  (1.88)     4.170        (4.17)     3.624        (3.62)     0.000 (0.00)     1.896           (1.90)
parsec3/bodytrack       0.000 2.264  (2.26)     0.863  (0.86)     0.000 (0.00)     2.117  (2.12)     3.553        (3.55)     4.656        (4.66)     0.000 (0.00)     1.988           (1.99)
parsec3/canneal         0.000 2.460  (2.46)     2.418  (2.42)     0.000 (0.00)     2.337  (2.34)     5.734        (5.73)     7.929        (7.93)     0.000 (0.00)     3.285           (3.28)
parsec3/dedup           0.000 1.984  (1.98)     0.930  (0.93)     0.000 (0.00)     1.966  (1.97)     1.991        (1.99)     6.699        (6.70)     0.000 (0.00)     0.786           (0.79)
parsec3/facesim         0.000 2.129  (2.13)     0.898  (0.90)     0.000 (0.00)     2.662  (2.66)     4.720        (4.72)     5.284        (5.28)     0.000 (0.00)     2.431           (2.43)
parsec3/fluidanimate    0.000 1.891  (1.89)     0.886  (0.89)     0.000 (0.00)     1.784  (1.78)     2.068        (2.07)     5.226        (5.23)     0.000 (0.00)     1.429           (1.43)
parsec3/freqmine        0.000 1.742  (1.74)     0.896  (0.90)     0.000 (0.00)     1.676  (1.68)     5.181        (5.18)     5.005        (5.00)     0.000 (0.00)     2.199           (2.20)
parsec3/raytrace        0.000 1.781  (1.78)     0.896  (0.90)     0.000 (0.00)     1.782  (1.78)     8.939        (8.94)     4.713        (4.71)     0.000 (0.00)     2.073           (2.07)
parsec3/streamcluster   0.000 15.895 (15.90)    5.377  (5.38)     0.000 (0.00)     1.683  (1.68)     15.638       (15.64)    9.372        (9.37)     0.000 (0.00)     8.518           (8.52)
parsec3/swaptions       0.000 3.195  (3.19)     0.868  (0.87)     0.000 (0.00)     3.254  (3.25)     3.305        (3.30)     5.083        (5.08)     0.000 (0.00)     1.937           (1.94)
parsec3/vips            0.000 5.494  (5.49)     0.853  (0.85)     0.000 (0.00)     3.858  (3.86)     6.797        (6.80)     4.635        (4.63)     0.000 (0.00)     1.879           (1.88)
parsec3/x264            0.000 4.132  (4.13)     0.888  (0.89)     0.000 (0.00)     4.187  (4.19)     4.178        (4.18)     4.821        (4.82)     0.000 (0.00)     2.037           (2.04)
splash2x/barnes         0.000 1.472  (1.47)     0.999  (1.00)     0.000 (0.00)     1.730  (1.73)     19.106       (19.11)    6.841        (6.84)     0.000 (0.00)     1.713           (1.71)
splash2x/fft            0.000 1.898  (1.90)     0.757  (0.76)     0.000 (0.00)     1.885  (1.89)     34.657       (34.66)    7.463        (7.46)     0.000 (0.00)     1.871           (1.87)
splash2x/lu_cb          0.000 1.954  (1.95)     0.906  (0.91)     0.000 (0.00)     1.934  (1.93)     5.076        (5.08)     5.012        (5.01)     0.000 (0.00)     1.431           (1.43)
splash2x/lu_ncb         0.000 11.050 (11.05)    1.992  (1.99)     0.000 (0.00)     2.739  (2.74)     8.671        (8.67)     5.420        (5.42)     0.000 (0.00)     1.582           (1.58)
splash2x/ocean_cp       0.000 2.200  (2.20)     1.031  (1.03)     0.000 (0.00)     2.168  (2.17)     30.991       (30.99)    5.159        (5.16)     0.000 (0.00)     1.288           (1.29)
splash2x/ocean_ncp      0.000 1.637  (1.64)     1.014  (1.01)     0.000 (0.00)     1.653  (1.65)     28.214       (28.21)    5.373        (5.37)     0.000 (0.00)     1.710           (1.71)
splash2x/radiosity      0.000 2.060  (2.06)     0.930  (0.93)     0.000 (0.00)     2.054  (2.05)     10.614       (10.61)    3.995        (3.99)     0.000 (0.00)     2.018           (2.02)
splash2x/radix          0.000 1.728  (1.73)     0.913  (0.91)     0.000 (0.00)     1.899  (1.90)     46.722       (46.72)    7.150        (7.15)     0.000 (0.00)     1.511           (1.51)
splash2x/raytrace       0.000 4.209  (4.21)     0.863  (0.86)     0.000 (0.00)     2.457  (2.46)     4.414        (4.41)     4.864        (4.86)     0.000 (0.00)     1.360           (1.36)
splash2x/volrend        0.000 2.184  (2.18)     0.849  (0.85)     0.000 (0.00)     2.028  (2.03)     2.359        (2.36)     4.775        (4.78)     0.000 (0.00)     1.576           (1.58)
splash2x/water_nsquared 0.000 1.937  (1.94)     0.988  (0.99)     0.000 (0.00)     1.928  (1.93)     2.306        (2.31)     5.266        (5.27)     0.000 (0.00)     1.617           (1.62)
splash2x/water_spatial  0.000 1.826  (1.83)     0.921  (0.92)     0.000 (0.00)     1.813  (1.81)     13.428       (13.43)    4.353        (4.35)     0.000 (0.00)     1.625           (1.63)
total                   0.000 78.937 (78.94)    28.828 (28.83)    0.000 (0.00)     53.471 (53.47)    272.831      (272.83)   132.719      (132.72)   0.000 (0.00)     49.760          (49.76)
average                 0.000 3.289  (3.29)     1.201  (1.20)     0.000 (0.00)     2.228  (2.23)     11.368       (11.37)    5.530        (5.53)     0.000 (0.00)     2.073           (2.07)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1953800.500  1943714.000  (-0.52)    1904967.750  (-2.50)    1878628.500  (-3.85)    1888921.500  (-3.32)    1691306.500  (-13.44)   1127983.250  (-42.27)   990934.250   (-49.28)   1045047.000     (-46.51)
parsec3/bodytrack       1387291.000  1439961.750  (3.80)     1499706.250  (8.10)     1386770.000  (-0.04)    1464874.250  (5.59)     1497495.250  (7.94)     502641.750   (-63.77)   820029.250   (-40.89)   828656.250      (-40.27)
parsec3/canneal         1099322.750  1083013.250  (-1.48)    1141812.250  (3.87)     1086404.750  (-1.18)    1131128.750  (2.89)     1106214.500  (0.63)     966550.500   (-12.08)   908493.000   (-17.36)   953632.250      (-13.25)
parsec3/dedup           2577180.500  2522513.250  (-2.12)    2642499.500  (2.53)     2569132.250  (-0.31)    2608229.500  (1.20)     2583757.500  (0.26)     2476158.500  (-3.92)    2317276.750  (-10.08)   2266265.000     (-12.06)
parsec3/facesim         440474.000   590662.500   (34.10)    531959.750   (20.77)    532998.500   (21.01)    591033.750   (34.18)    440296.250   (-0.04)    257479.500   (-41.54)   305827.000   (-30.57)   375686.000      (-14.71)
parsec3/fluidanimate    612951.000   522916.750   (-14.69)   579674.250   (-5.43)    624343.250   (1.86)     634459.000   (3.51)     562555.250   (-8.22)    467163.750   (-23.78)   457370.500   (-25.38)   486676.250      (-20.60)
parsec3/freqmine        1045416.750  1039643.000  (-0.55)    1039284.750  (-0.59)    1024028.500  (-2.05)    1097802.000  (5.01)     808593.000   (-22.65)   414664.500   (-60.33)   552591.750   (-47.14)   580349.500      (-44.49)
parsec3/raytrace        1840091.750  1718031.500  (-6.63)    1783519.750  (-3.07)    1780329.750  (-3.25)    1848817.250  (0.47)     1638998.500  (-10.93)   1149444.500  (-37.53)   1241818.250  (-32.51)   1459064.000     (-20.71)
parsec3/streamcluster   165862.500   811168.750   (389.06)   233244.750   (40.63)    176125.500   (6.19)     190291.500   (14.73)    178768.250   (7.78)     130332.500   (-21.42)   140730.500   (-15.15)   135518.250      (-18.29)
parsec3/swaptions       57832.000    77634.250    (34.24)    312341.250   (440.08)   50029.750    (-13.49)   74203.250    (28.31)    82520.250    (42.69)    29793.750    (-48.48)   12734.000    (-77.98)   15955.500       (-72.41)
parsec3/vips            3031821.000  2965380.000  (-2.19)    3071094.750  (1.30)     3029928.250  (-0.06)    3061626.250  (0.98)     3047474.750  (0.52)     1497851.000  (-50.60)   2151513.250  (-29.04)   2153818.250     (-28.96)
parsec3/x264            3293044.500  3285032.000  (-0.24)    3348921.750  (1.70)     3271911.500  (-0.64)    3294121.000  (0.03)     3289719.500  (-0.10)    1259792.000  (-61.74)   2166015.750  (-34.22)   2185509.250     (-33.63)
splash2x/barnes         1250508.750  1178869.750  (-5.73)    1305965.500  (4.43)     1253577.500  (0.25)     1274252.000  (1.90)     1001762.000  (-19.89)   1122040.250  (-10.27)   1189441.250  (-4.88)    1218118.500     (-2.59)
splash2x/fft            9610368.500  9250917.500  (-3.74)    9562713.000  (-0.50)    10020418.750 (4.27)     9686367.000  (0.79)     10052935.000 (4.61)     9661417.250  (0.53)     9840057.000  (2.39)     9739087.000     (1.34)
splash2x/lu_cb          563037.500   593550.000   (5.42)     632492.250   (12.34)    559669.000   (-0.60)    573991.250   (1.95)     422156.750   (-25.02)   399764.500   (-29.00)   405719.250   (-27.94)   414160.000      (-26.44)
splash2x/lu_ncb         559217.250   643298.750   (15.04)    620757.500   (11.00)    560770.750   (0.28)     571081.500   (2.12)     411821.250   (-26.36)   320944.500   (-42.61)   242139.750   (-56.70)   285388.000      (-48.97)
splash2x/ocean_cp       3353681.500  3216780.250  (-4.08)    3314311.000  (-1.17)    3416061.000  (1.86)     3378668.000  (0.75)     3146549.500  (-6.18)    3285249.750  (-2.04)    3047768.000  (-9.12)    3069194.500     (-8.48)
splash2x/ocean_ncp      3954699.250  3944391.500  (-0.26)    3996350.250  (1.05)     7097510.750  (79.47)    4686677.000  (18.51)    3666596.000  (-7.29)    3921076.750  (-0.85)    3649546.500  (-7.72)    3635034.500     (-8.08)
splash2x/radiosity      1511902.750  1475938.250  (-2.38)    1523973.500  (0.80)     1516616.250  (0.31)     1518612.250  (0.44)     642144.000   (-57.53)   1093664.750  (-27.66)   896851.000   (-40.68)   1069602.250     (-29.25)
splash2x/radix          2430594.000  2299450.000  (-5.40)    2387717.000  (-1.76)    2499828.750  (2.85)     2378885.250  (-2.13)    2705001.750  (11.29)    2442792.500  (0.50)     2461710.500  (1.28)     2414736.500     (-0.65)
splash2x/raytrace       80053.250    147058.500   (83.70)    152865.000   (90.95)    97184.500    (21.40)    81929.750    (2.34)     83456.000    (4.25)     45189.750    (-43.55)   31817.750    (-60.25)   49421.250       (-38.26)
splash2x/volrend        203566.750   152067.250   (-25.30)   253499.750   (24.53)    211954.500   (4.12)     232838.250   (14.38)    217783.000   (6.98)     111065.750   (-45.44)   133354.250   (-34.49)   97052.250       (-52.32)
splash2x/water_nsquared 95676.000    93585.000    (-2.19)    147519.500   (54.19)    91802.250    (-4.05)    118920.250   (24.29)    102482.500   (7.11)     61477.000    (-35.74)   46238.500    (-51.67)   56095.750       (-41.37)
splash2x/water_spatial  727095.000   651993.000   (-10.33)   616776.250   (-15.17)   788118.000   (8.39)     730147.750   (0.42)     520710.250   (-28.38)   642459.750   (-11.64)   659773.000   (-9.26)    664032.250      (-8.67)
total                   41845471.000 41647578.000 (-0.47)    42604000.000 (1.81)     45524018.000 (8.79)     43117800.000 (3.04)     39901000.000 (-4.65)    33387000.000 (-20.21)   34669673.000 (-17.15)   35198000.000    (-15.89)
average                 1743560.000  1735320.000  (19.90)    1775170.000  (28.67)    1896830.000  (5.11)     1796575.000  (6.64)     1662540.000  (-5.50)    1391125.000  (-29.80)   1444570.000  (-29.53)   1466580.000     (-26.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585289.000   585191.250   (-0.02)    585015.750   (-0.05)    587041.500   (0.30)     586476.000   (0.20)     302876.750   (-48.25)   436867.000   (-25.36)   460284.250   (-21.36)   491297.000      (-16.06)
parsec3/bodytrack       31906.750    31949.000    (0.13)     31828.250    (-0.25)    31944.500    (0.12)     34466.500    (8.02)     19710.000    (-38.23)   30556.500    (-4.23)    31940.000    (0.10)     31519.750       (-1.21)
parsec3/canneal         841885.250   840212.000   (-0.20)    843012.250   (0.13)     838492.000   (-0.40)    842612.750   (0.09)     839271.750   (-0.31)    840180.750   (-0.20)    839299.750   (-0.31)    841326.750      (-0.07)
parsec3/dedup           1176657.750  1156166.000  (-1.74)    1180640.000  (0.34)     1198383.000  (1.85)     1186546.500  (0.84)     1167600.750  (-0.77)    1127712.750  (-4.16)    1170164.250  (-0.55)    1171027.500     (-0.48)
parsec3/facesim         311395.250   311470.250   (0.02)     311282.500   (-0.04)    316800.500   (1.74)     314012.250   (0.84)     199285.250   (-36.00)   209862.250   (-32.61)   224296.500   (-27.97)   259734.750      (-16.59)
parsec3/fluidanimate    531339.750   531645.750   (0.06)     531646.000   (0.06)     531657.000   (0.06)     533655.000   (0.44)     456615.750   (-14.06)   429306.000   (-19.20)   441168.500   (-16.97)   442015.250      (-16.81)
parsec3/freqmine        551864.750   552107.000   (0.04)     552371.750   (0.09)     555622.500   (0.68)     555297.250   (0.62)     53890.750    (-90.23)   113385.500   (-79.45)   242040.000   (-56.14)   297017.750      (-46.18)
parsec3/raytrace        890502.750   891609.000   (0.12)     886962.750   (-0.40)    871188.250   (-2.17)    888872.000   (-0.18)    337359.000   (-62.12)   694405.250   (-22.02)   656156.000   (-26.32)   802297.000      (-9.91)
parsec3/streamcluster   110479.750   110537.000   (0.05)     110489.500   (0.01)     114536.500   (3.67)     114087.250   (3.27)     109709.250   (-0.70)    108922.750   (-1.41)    109358.250   (-1.02)    108946.000      (-1.39)
parsec3/swaptions       5470.750     5472.000     (0.02)     5431.500     (-0.72)    7424.500     (35.71)    7140.250     (30.52)    4229.500     (-22.69)   3041.000     (-44.41)   2452.000     (-55.18)   2766.250        (-49.44)
parsec3/vips            33914.500    34119.750    (0.61)     33961.000    (0.14)     34407.000    (1.45)     37192.250    (9.66)     31017.000    (-8.54)    31801.500    (-6.23)    34767.250    (2.51)     33545.750       (-1.09)
parsec3/x264            81811.250    81684.000    (-0.16)    81562.000    (-0.30)    83438.750    (1.99)     82539.250    (0.89)     81549.250    (-0.32)    81410.000    (-0.49)    81824.250    (0.02)     81547.750       (-0.32)
splash2x/barnes         1216840.250  1215611.250  (-0.10)    1216106.000  (-0.06)    1227557.750  (0.88)     1220396.750  (0.29)     639968.000   (-47.41)   1057091.500  (-13.13)   1204682.250  (-1.00)    1205289.750     (-0.95)
splash2x/fft            9851403.250  9884082.750  (0.33)     9851373.750  (-0.00)    10474817.250 (6.33)     9946785.750  (0.97)     8509509.750  (-13.62)   9756124.750  (-0.97)    9879149.250  (0.28)     9873558.500     (0.22)
splash2x/lu_cb          510957.500   510862.750   (-0.02)    510820.250   (-0.03)    510951.750   (-0.00)    510908.750   (-0.01)    356841.500   (-30.16)   375575.500   (-26.50)   384334.750   (-24.78)   389590.750      (-23.75)
splash2x/lu_ncb         510636.750   510579.500   (-0.01)    510625.500   (-0.00)    510653.250   (0.00)     510514.250   (-0.02)    413628.000   (-19.00)   451312.250   (-11.62)   413256.250   (-19.07)   418325.750      (-18.08)
splash2x/ocean_cp       3404622.750  3386468.500  (-0.53)    3394020.000  (-0.31)    3456896.750  (1.54)     3401801.000  (-0.08)    2741969.250  (-19.46)   3398985.000  (-0.17)    3210854.250  (-5.69)    3184290.750     (-6.47)
splash2x/ocean_ncp      3936509.750  3934970.500  (-0.04)    3935648.250  (-0.02)    7163834.750  (81.98)    4688336.000  (19.10)    2695565.500  (-31.52)   3884770.750  (-1.31)    3706167.000  (-5.85)    3725202.250     (-5.37)
splash2x/radiosity      1469010.250  1472236.250  (0.22)     1465934.000  (-0.21)    1485366.250  (1.11)     1468023.250  (-0.07)    356317.500   (-75.74)   1003255.500  (-31.71)   972201.000   (-33.82)   1109735.000     (-24.46)
splash2x/radix          2450317.000  2427721.250  (-0.92)    2431235.750  (-0.78)    2530886.250  (3.29)     2418824.750  (-1.29)    2021360.750  (-17.51)   2410393.000  (-1.63)    2508953.750  (2.39)     2448956.250     (-0.06)
splash2x/raytrace       23322.500    23323.000    (0.00)     23323.000    (0.00)     29058.000    (24.59)    27015.500    (15.83)    15584.500    (-33.18)   16459.250    (-29.43)   17377.250    (-25.49)   16191.750       (-30.57)
splash2x/volrend        43884.250    43841.500    (-0.10)    43824.750    (-0.14)    45921.500    (4.64)     45577.750    (3.86)     31667.000    (-27.84)   24460.250    (-44.26)   31922.250    (-27.26)   27442.500       (-37.47)
splash2x/water_nsquared 29346.000    29282.250    (-0.22)    29346.500    (0.00)     30149.750    (2.74)     29920.750    (1.96)     22644.750    (-22.84)   28221.500    (-3.83)    26470.750    (-9.80)    25760.750       (-12.22)
splash2x/water_spatial  661968.000   662959.500   (0.15)     660652.500   (-0.20)    662666.000   (0.11)     662006.000   (0.01)     374012.750   (-43.50)   593627.750   (-10.32)   648313.250   (-2.06)    647639.500      (-2.16)
total                   29261314.000 29234300.000 (-0.09)    29227100.000 (-0.12)    33299766.000 (13.80)    30113006.000 (2.91)     21782200.000 (-25.56)   27107900.000 (-7.36)    27297500.000 (-6.71)    27635000.000    (-5.56)
average                 1219220.000  1218100.000  (-0.10)    1217800.000  (-0.11)    1387490.000  (7.18)     1254710.000  (3.99)     907592.000   (-29.33)   1129500.000  (-17.28)   1137400.000  (-14.81)   1151460.000     (-13.37)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    223.000  187.500  (-15.92)   186.000  (-16.59)   94.250   (-57.74)   132.500  (-40.58)   272340.750   (122026.00)  24584.750    (10924.60)  15556.500   (6876.01)   8991.500        (3932.06)
parsec3/bodytrack       114.500  194.250  (69.65)    193.500  (69.00)    103.750  (-9.39)    153.500  (34.06)    87227.500    (76081.20)   8569.750     (7384.50)   1848.750    (1514.63)   2949.500        (2475.98)
parsec3/canneal         102.000  192.250  (88.48)    191.500  (87.75)    99.000   (-2.94)    168.000  (64.71)    461030.250   (451890.00)  9326.500     (9043.63)   24859.250   (24271.80)  16689.750       (16262.50)
parsec3/dedup           92.750   187.500  (102.16)   183.250  (97.57)    94.250   (1.62)     131.750  (42.05)    136.000      (46.63)      10744.000    (11483.80)  1320.000    (1323.18)   1167.250        (1158.49)
parsec3/facesim         135.000  212.500  (57.41)    213.000  (57.78)    122.500  (-9.26)    171.500  (27.04)    701259.500   (519351.00)  25813.500    (19021.10)  16077.000   (11808.90)  11300.250       (8270.56)
parsec3/fluidanimate    103.250  190.250  (84.26)    190.500  (84.50)    99.000   (-4.12)    135.000  (30.75)    28431.500    (27436.60)   12779.250    (12277.00)  30571.000   (29508.70)  18661.750       (17974.30)
parsec3/freqmine        100.000  193.250  (93.25)    192.000  (92.00)    99.750   (-0.25)    182.000  (82.00)    573684.750   (573585.00)  108096.250   (107996.00) 25964.000   (25864.00)  22733.750       (22633.80)
parsec3/raytrace        122.500  245.000  (100.00)   215.000  (75.51)    122.500  (0.00)     165.250  (34.90)    645723.000   (527021.00)  156258.750   (127458.00) 39368.250   (32037.30)  14839.250       (12013.70)
parsec3/streamcluster   91.250   185.250  (103.01)   188.500  (106.57)   91.250   (0.00)     131.250  (43.84)    51928.000    (56807.40)   14755.750    (16070.70)  25506.250   (27852.10)  14679.500       (15987.10)
parsec3/swaptions       97.000   189.250  (95.10)    168.250  (73.45)    96.250   (-0.77)    133.000  (37.11)    938.500      (867.53)     7790.750     (7931.70)   18546.250   (19019.80)  26886.750       (27618.30)
parsec3/vips            136.250  226.750  (66.42)    227.000  (66.61)    136.750  (0.37)     170.750  (25.32)    30737.250    (22459.40)   14102.750    (10250.60)  14098.250   (10247.30)  13210.500       (9595.78)
parsec3/x264            144.250  204.750  (41.94)    206.500  (43.15)    146.500  (1.56)     150.500  (4.33)     6233.000     (4220.97)    5871.000     (3970.02)   637.000     (341.59)    1205.250        (735.53)
splash2x/barnes         98.000   189.750  (93.62)    189.000  (92.86)    97.750   (-0.26)    134.250  (36.99)    1301267.750  (1327720.00) 64025.500    (65232.10)  29645.000   (30150.00)  26545.750       (26987.50)
splash2x/fft            92.000   183.500  (99.46)    183.750  (99.73)    93.500   (1.63)     127.500  (38.59)    612818.250   (666007.00)  181400.750   (197075.00) 675069.750  (733671.00) 750085.750      (815211.00)
splash2x/lu_cb          88.000   183.500  (108.52)   181.500  (106.25)   89.250   (1.42)     126.000  (43.18)    567084.500   (644314.00)  92562.250    (105084.00) 94047.500   (106772.00) 76348.500       (86659.70)
splash2x/lu_ncb         89.500   182.500  (103.91)   182.250  (103.63)   90.500   (1.12)     127.250  (42.18)    88560.000    (98849.70)   43312.750    (48294.10)  68495.250   (76431.00)  64544.750       (72017.00)
splash2x/ocean_cp       95.500   185.500  (94.24)    181.500  (90.05)    94.750   (-0.79)    129.250  (35.34)    2794106.750  (2925670.00) 2778.500     (2809.42)   140232.750  (146741.00) 141429.000      (147993.00)
splash2x/ocean_ncp      93.000   184.500  (98.39)    184.000  (97.85)    93.000   (0.00)     128.500  (38.17)    6773750.000  (7283500.00) 18957.250    (20284.10)  194711.500  (209267.00) 209951.750      (225655.00)
splash2x/radiosity      88.250   182.250  (106.52)   181.750  (105.95)   88.000   (-0.28)    125.000  (41.64)    521290.750   (590598.00)  87892.750    (99495.20)  83812.250   (94871.40)  34083.750       (38521.80)
splash2x/radix          88.750   182.000  (105.07)   181.750  (104.79)   90.250   (1.69)     125.750  (41.69)    1863851.250  (2100010.00) 160998.500   (181307.00) 101110.250  (113827.00) 112107.000      (126218.00)
splash2x/raytrace       98.250   189.250  (92.62)    187.500  (90.84)    97.000   (-1.27)    131.000  (33.33)    11741.250    (11850.40)   10876.000    (10969.70)  11596.750   (11703.30)  13471.500       (13611.50)
splash2x/volrend        99.750   190.750  (91.23)    189.250  (89.72)    98.500   (-1.25)    133.500  (33.83)    682.250      (583.96)     5536.000     (5449.87)   5460.500    (5374.19)   7689.250        (7608.52)
splash2x/water_nsquared 136.250  190.000  (39.45)    190.250  (39.63)    100.750  (-26.06)   134.250  (-1.47)    48680.500    (35628.80)   26591.250    (19416.50)  38585.750   (28219.80)  42248.750       (30908.30)
splash2x/water_spatial  102.250  190.000  (85.82)    185.500  (81.42)    134.000  (31.05)    134.500  (31.54)    1325448.250  (1296180.00) 258859.750   (253064.00) 53131.000   (51861.90)  65448.000       (63907.80)
total                   2631.250 4642.000 (76.42)    4573.000 (73.80)    2473.000 (-6.01)    3381.750 (28.52)    18768900.000 (713207.00)  1352480.000  (51300.70)  1710251.000 (64897.70)  1697268.000     (64404.20)
