=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            60.517   61.185   (1.10)     60.539   (0.04)     48.106   (-20.51)   60.390   (-0.21)    63.615   (5.12)     62.048       (2.53)     70.921   (17.19)    68.822   (13.72)
splash2x/lu_cb          132.737  132.884  (0.11)     132.698  (-0.03)    132.315  (-0.32)    132.721  (-0.01)    137.163  (3.33)     132.678      (-0.04)    133.828  (0.82)     133.764  (0.77)
splash2x/lu_ncb         150.042  153.340  (2.20)     151.139  (0.73)     151.085  (0.70)     152.696  (1.77)     155.122  (3.39)     152.057      (1.34)     150.787  (0.50)     152.247  (1.47)
splash2x/ocean_cp       79.190   85.061   (7.41)     79.580   (0.49)     76.520   (-3.37)    85.901   (8.47)     83.356   (5.26)     79.395       (0.26)     80.535   (1.70)     83.885   (5.93)
splash2x/ocean_ncp      164.040  168.724  (2.86)     163.499  (-0.33)    99.639   (-39.26)   170.395  (3.87)     168.476  (2.70)     167.344      (2.01)     176.115  (7.36)     173.597  (5.83)
splash2x/radiosity      141.920  141.992  (0.05)     142.409  (0.35)     143.172  (0.88)     142.401  (0.34)     150.885  (6.32)     143.541      (1.14)     146.497  (3.23)     146.165  (2.99)
splash2x/radix          52.702   50.527   (-4.13)    50.865   (-3.49)    44.636   (-15.30)   52.221   (-0.91)    54.019   (2.50)     53.722       (1.94)     54.486   (3.38)     54.659   (3.71)
splash2x/raytrace       133.694  134.272  (0.43)     134.553  (0.64)     132.149  (-1.16)    136.655  (2.21)     141.798  (6.06)     135.810      (1.58)     137.863  (3.12)     137.286  (2.69)
splash2x/volrend        120.682  120.283  (-0.33)    120.410  (-0.23)    119.910  (-0.64)    120.554  (-0.11)    128.953  (6.85)     121.383      (0.58)     121.160  (0.40)     121.674  (0.82)
splash2x/water_nsquared 368.072  372.269  (1.14)     371.769  (1.00)     351.337  (-4.55)    372.195  (1.12)     403.214  (9.55)     373.246      (1.41)     386.079  (4.89)     389.330  (5.78)
splash2x/water_spatial  134.356  134.708  (0.26)     134.969  (0.46)     133.964  (-0.29)    132.945  (-1.05)    148.486  (10.52)    135.519      (0.87)     134.654  (0.22)     136.211  (1.38)
total                   4579.230 4624.360 (0.99)     4584.790 (0.12)     4302.920 (-6.03)    4695.040 (2.53)     4767.070 (4.10)     4589.070     (0.21)     4658.160 (1.72)     4714.610 (2.96)
average                 190.801  192.682  (0.83)     191.033  (0.17)     179.288  (-5.68)    195.627  (1.40)     198.628  (5.05)     191.211      (0.80)     194.090  (2.51)     196.442  (3.22)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850426.750  1891083.750  (2.20)     1888729.750  (2.07)     1838286.750  (-0.66)    1842258.250  (-0.44)    1679888.500  (-9.22)    1305995.250  (-29.42)   832899.500   (-54.99)   905841.750   (-51.05)
parsec3/bodytrack       1440397.250  1500744.250  (4.19)     1500330.000  (4.16)     1432279.500  (-0.56)    1452961.750  (0.87)     1454899.000  (1.01)     765325.250   (-46.87)   711676.500   (-50.59)   731083.250   (-49.24)
parsec3/canneal         1056230.000  1103661.000  (4.49)     1114108.500  (5.48)     1053292.750  (-0.28)    1067344.750  (1.05)     1074090.500  (1.69)     1015209.000  (-3.88)    893431.000   (-15.41)   885605.500   (-16.15)
parsec3/dedup           2496192.500  2489188.250  (-0.28)    2492717.750  (-0.14)    2518248.500  (0.88)     2490294.000  (-0.24)    2489924.500  (-0.25)    2248336.500  (-9.93)    2091130.750  (-16.23)   2088710.750  (-16.32)
parsec3/facesim         544098.500   608252.000   (11.79)    603204.000   (10.86)    551811.250   (1.42)     859462.250   (57.96)    515547.750   (-5.25)    331712.250   (-39.03)   313289.750   (-42.42)   312170.250   (-42.63)
parsec3/fluidanimate    586009.750   643304.000   (9.78)     647097.000   (10.42)    580540.000   (-0.93)    603463.750   (2.98)     513165.500   (-12.43)   475098.250   (-18.93)   460898.250   (-21.35)   444485.000   (-24.15)
parsec3/freqmine        1000271.000  1061413.000  (6.11)     1059742.000  (5.95)     993346.250   (-0.69)    1088860.500  (8.86)     819526.000   (-18.07)   518179.000   (-48.20)   519040.000   (-48.11)   581124.750   (-41.90)
parsec3/raytrace        1768514.500  1805063.250  (2.07)     1798583.250  (1.70)     1749623.250  (-1.07)    1766166.000  (-0.13)    1625556.750  (-8.08)    1278210.250  (-27.72)   1047638.750  (-40.76)   1068266.500  (-39.60)
parsec3/streamcluster   133580.000   319436.750   (139.13)   333070.500   (149.34)   138668.750   (3.81)     269225.000   (101.55)   148831.500   (11.42)    109286.250   (-18.19)   89899.500    (-32.70)   99481.500    (-25.53)
parsec3/swaptions       35022.500    85419.250    (143.90)   92320.750    (163.60)   29760.250    (-15.03)   40965.750    (16.97)    38493.500    (9.91)     -1000.250    (-102.86)  1650.500     (-95.29)   -8982.500    (-125.65)
parsec3/vips            2988122.250  3054324.250  (2.22)     3050740.250  (2.10)     2981392.000  (-0.23)    2990605.250  (0.08)     2974439.250  (-0.46)    1478132.000  (-50.53)   1738549.500  (-41.82)   1748056.750  (-41.50)
parsec3/x264            3230088.000  3296536.500  (2.06)     3297435.500  (2.09)     3238568.000  (0.26)     3290857.000  (1.88)     3247109.500  (0.53)     1614440.250  (-50.02)   1784467.250  (-44.75)   1761117.750  (-45.48)
splash2x/barnes         1224440.000  1257196.750  (2.68)     1259755.500  (2.88)     1229159.750  (0.39)     1234299.500  (0.81)     1025955.000  (-16.21)   1166236.750  (-4.75)    1179772.500  (-3.65)    1196737.250  (-2.26)
splash2x/fft            9603778.500  9372366.250  (-2.41)    9331296.750  (-2.84)    9851722.500  (2.58)     9548041.250  (-0.58)    9678853.250  (0.78)     9587019.250  (-0.17)    9834640.000  (2.40)     9646981.750  (0.45)
splash2x/lu_cb          576597.750   568171.750   (-1.46)    569271.250   (-1.27)    526341.750   (-8.72)    533769.500   (-7.43)    413910.250   (-28.22)   427784.750   (-25.81)   389570.000   (-32.44)   428358.000   (-25.71)
splash2x/lu_ncb         533462.750   598001.750   (12.10)    576899.500   (8.14)     532597.000   (-0.16)    529336.000   (-0.77)    460214.250   (-13.73)   494036.000   (-7.39)    467368.500   (-12.39)   450701.250   (-15.51)
splash2x/ocean_cp       3322262.750  3292535.500  (-0.89)    3292288.750  (-0.90)    3356131.000  (1.02)     3353416.000  (0.94)     3350024.500  (0.84)     3292461.000  (-0.90)    3139663.750  (-5.50)    3132635.250  (-5.71)
splash2x/ocean_ncp      3919848.250  3924216.750  (0.11)     3922729.750  (0.07)     7030702.000  (79.36)    3925406.500  (0.14)     3920943.500  (0.03)     3898943.000  (-0.53)    3683854.250  (-6.02)    3670313.000  (-6.37)
splash2x/radiosity      1473762.500  1514489.500  (2.76)     1498540.750  (1.68)     1490079.000  (1.11)     1488684.750  (1.01)     696942.750   (-52.71)   1190782.500  (-19.20)   856472.500   (-41.89)   886709.000   (-39.83)
splash2x/radix          2407843.000  2279406.500  (-5.33)    2301028.250  (-4.44)    2380462.250  (-1.14)    2394637.750  (-0.55)    2416326.500  (0.35)     2366455.500  (-1.72)    2363517.000  (-1.84)    2322687.000  (-3.54)
splash2x/raytrace       56444.250    112915.250   (100.05)   108557.250   (92.33)    65107.500    (15.35)    69003.500    (22.25)    69975.500    (23.97)    30975.250    (-45.12)   12494.000    (-77.86)   18837.500    (-66.63)
splash2x/volrend        166461.750   213919.500   (28.51)    218450.750   (31.23)    165073.500   (-0.83)    174978.750   (5.12)     178519.750   (7.24)     79167.000    (-52.44)   60494.750    (-63.66)   66270.750    (-60.19)
splash2x/water_nsquared 52921.250    124115.750   (134.53)   120951.000   (128.55)   64385.000    (21.66)    62170.750    (17.48)    74570.750    (40.91)    38956.750    (-26.39)   23784.000    (-55.06)   23433.500    (-55.72)
splash2x/water_spatial  686610.000   730650.750   (6.41)     726492.250   (5.81)     683539.750   (-0.45)    700032.750   (1.95)     462050.500   (-32.71)   640222.500   (-6.76)    634930.000   (-7.53)    625459.500   (-8.91)
total                   41153410.000 41846300.000 (1.68)     41804300.000 (1.58)     44481100.000 (8.09)     41776300.000 (1.51)     39329600.000 (-4.43)    34351900.000 (-16.53)   33131314.000 (-19.49)   33086100.000 (-19.60)
average                 1714730.000  1743600.000  (25.20)    1741850.000  (25.79)    1853380.000  (4.05)     1740680.000  (9.66)     1638730.000  (-4.11)    1431330.000  (-26.53)   1380470.000  (-33.74)   1378590.000  (-33.71)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586626.750   584985.250   (-0.28)    585733.250   (-0.15)    585451.500   (-0.20)    586257.500   (-0.06)    338072.250   (-42.37)   494828.750   (-15.65)   378812.750   (-35.43)   424147.750   (-27.70)
parsec3/bodytrack       32399.750    31879.250    (-1.61)    31786.250    (-1.89)    33629.500    (3.80)     31837.500    (-1.74)    11692.250    (-63.91)   30516.500    (-5.81)    31582.000    (-2.52)    31448.250    (-2.94)
parsec3/canneal         842001.750   844257.750   (0.27)     842311.750   (0.04)     837403.750   (-0.55)    844183.500   (0.26)     843092.000   (0.13)     840604.250   (-0.17)    841198.750   (-0.10)    838742.000   (-0.39)
parsec3/dedup           1176043.750  1168578.250  (-0.63)    1183964.000  (0.67)     1191489.250  (1.31)     1180076.250  (0.34)     750026.000   (-36.22)   1132025.000  (-3.74)    1160547.250  (-1.32)    1162797.250  (-1.13)
parsec3/facesim         311585.500   311346.250   (-0.08)    311606.000   (0.01)     314212.250   (0.84)     311227.250   (-0.11)    223525.000   (-28.26)   232884.000   (-25.26)   218632.750   (-29.83)   218644.750   (-29.83)
parsec3/fluidanimate    531646.750   531648.000   (0.00)     531648.000   (0.00)     533272.250   (0.31)     531792.000   (0.03)     444047.000   (-16.48)   451580.750   (-15.06)   454513.000   (-14.51)   440667.750   (-17.11)
parsec3/freqmine        552573.500   552314.250   (-0.05)    552459.500   (-0.02)    555026.250   (0.44)     552383.750   (-0.03)    164385.500   (-70.25)   218365.750   (-60.48)   271315.750   (-50.90)   359208.250   (-34.99)
parsec3/raytrace        890972.500   889654.000   (-0.15)    888875.000   (-0.24)    878822.500   (-1.36)    887868.250   (-0.35)    444556.750   (-50.10)   800851.750   (-10.11)   654118.750   (-26.58)   710776.750   (-20.22)
parsec3/streamcluster   110480.750   110483.500   (0.00)     110513.250   (0.03)     114465.750   (3.61)     110633.750   (0.14)     110078.250   (-0.36)    108911.250   (-1.42)    109404.000   (-0.97)    109361.000   (-1.01)
parsec3/swaptions       5471.000     5472.000     (0.02)     5439.500     (-0.58)    5920.250     (8.21)     5469.750     (-0.02)    4185.500     (-23.50)   3030.500     (-44.61)   2223.750     (-59.35)   2136.250     (-60.95)
parsec3/vips            33806.750    33997.500    (0.56)     33648.750    (-0.47)    37545.000    (11.06)    33815.500    (0.03)     29225.750    (-13.55)   32717.500    (-3.22)    33998.500    (0.57)     33452.750    (-1.05)
parsec3/x264            81890.250    81673.000    (-0.27)    81839.250    (-0.06)    82837.750    (1.16)     81848.250    (-0.05)    81665.500    (-0.27)    81217.500    (-0.82)    81515.250    (-0.46)    81666.500    (-0.27)
splash2x/barnes         1218577.250  1217237.000  (-0.11)    1212684.750  (-0.48)    1227633.750  (0.74)     1215954.000  (-0.22)    818474.250   (-32.83)   1116288.500  (-8.39)    1202140.750  (-1.35)    1210659.250  (-0.65)
splash2x/fft            9883328.500  9858761.500  (-0.25)    9845664.500  (-0.38)    10411525.500 (5.34)     9849551.250  (-0.34)    9147016.500  (-7.45)    9972598.500  (0.90)     9875642.500  (-0.08)    9934987.750  (0.52)
splash2x/lu_cb          511164.000   511106.250   (-0.01)    511192.750   (0.01)     511414.000   (0.05)     511078.750   (-0.02)    379387.250   (-25.78)   424106.750   (-17.03)   408085.750   (-20.17)   430516.500   (-15.78)
splash2x/lu_ncb         510728.000   510815.250   (0.02)     510711.000   (-0.00)    510893.750   (0.03)     510779.750   (0.01)     434525.750   (-14.92)   473625.750   (-7.26)    471861.250   (-7.61)    464901.000   (-8.97)
splash2x/ocean_cp       3403416.750  3374794.250  (-0.84)    3377552.500  (-0.76)    3439753.250  (1.07)     3412557.750  (0.27)     3413076.000  (0.28)     3381789.750  (-0.64)    3210668.250  (-5.66)    3231345.250  (-5.06)
splash2x/ocean_ncp      3939944.750  3939167.750  (-0.02)    3925968.750  (-0.35)    7176667.250  (82.15)    3944473.000  (0.11)     3945694.750  (0.15)     3911301.250  (-0.73)    3717343.000  (-5.65)    3712859.500  (-5.76)
splash2x/radiosity      1473002.750  1472427.750  (-0.04)    1470031.250  (-0.20)    1485256.000  (0.83)     1469311.000  (-0.25)    444687.750   (-69.81)   1128794.500  (-23.37)   787055.500   (-46.57)   822707.000   (-44.15)
splash2x/radix          2487669.250  2430123.000  (-2.31)    2437871.250  (-2.00)    2479425.250  (-0.33)    2469594.500  (-0.73)    2521229.500  (1.35)     2419645.500  (-2.73)    2399721.250  (-3.54)    2405722.000  (-3.29)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.000    (24.62)    23323.000    (0.00)     9995.750     (-57.14)   17246.500    (-26.05)   12951.250    (-44.47)   13729.750    (-41.13)
splash2x/volrend        43794.750    43873.750    (0.18)     43828.500    (0.08)     45813.500    (4.61)     43817.500    (0.05)     23615.750    (-46.08)   28490.000    (-34.95)   25338.750    (-42.14)   25052.250    (-42.80)
splash2x/water_nsquared 29346.500    29281.500    (-0.22)    29347.000    (0.00)     30404.000    (3.60)     29346.500    (0.00)     16625.750    (-43.35)   27854.250    (-5.08)    20322.500    (-30.75)   21709.000    (-26.03)
splash2x/water_spatial  664675.250   664338.500   (-0.05)    661917.500   (-0.41)    664600.000   (-0.01)    662885.750   (-0.27)    353298.000   (-46.85)   616709.750   (-7.22)    638449.000   (-3.95)    633291.500   (-4.72)
total                   29344400.000 29221500.000 (-0.42)    29210100.000 (-0.46)    33182604.000 (13.08)    29300100.000 (-0.15)    24952198.000 (-14.97)   27945800.000 (-4.77)    27007549.000 (-7.96)    27320600.000 (-6.90)
average                 1222680.000  1217560.000  (-0.24)    1217090.000  (-0.30)    1382610.000  (6.31)     1220840.000  (-0.12)    1039670.000  (-28.65)   1164410.000  (-13.29)   1125310.000  (-18.06)   1138360.000  (-16.48)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    94.500   170.000  (79.89)    171.250  (81.22)    94.500   (0.00)     123.500  (30.69)    818553.750  (866094.00)  16561.750    (17425.70)  9831.250    (10303.40)   25714.250   (27110.80)
parsec3/bodytrack       130.500  180.000  (37.93)    177.750  (36.21)    102.250  (-21.65)   131.250  (0.57)     781925.750  (599077.00)  9833.750     (7435.44)   2244.000    (1619.54)    3086.750    (2265.33)
parsec3/canneal         101.500  178.000  (75.37)    177.250  (74.63)    99.750   (-1.72)    130.750  (28.82)    81952.250   (80641.10)   5123.000     (4947.29)   48489.500   (47672.90)   54684.000   (53775.90)
parsec3/dedup           94.000   171.000  (81.91)    170.750  (81.65)    93.750   (-0.27)    124.500  (32.45)    101974.250  (108383.00)  7799.000     (8196.81)   1109.500    (1080.32)    883.750     (840.16)
parsec3/facesim         134.250  197.750  (47.30)    196.750  (46.55)    120.500  (-10.24)   256.250  (90.88)    766564.750  (570898.00)  20440.000    (15125.30)  23329.000   (17277.30)   23402.000   (17331.70)
parsec3/fluidanimate    97.000   182.500  (88.14)    174.750  (80.15)    97.500   (0.52)     129.500  (33.51)    166109.000  (171146.00)  8912.000     (9087.63)   25290.000   (25972.20)   37726.000   (38792.80)
parsec3/freqmine        101.250  176.000  (73.83)    176.750  (74.57)    98.500   (-2.72)    193.250  (90.86)    610589.750  (602952.00)  51379.250    (50644.90)  21656.500   (21289.10)   14328.500   (14051.60)
parsec3/raytrace        122.250  199.250  (62.99)    198.750  (62.58)    121.500  (-0.61)    152.750  (24.95)    914084.000  (747617.00)  62453.250    (50986.50)  31004.500   (25261.60)   31781.500   (25897.10)
parsec3/streamcluster   100.000  172.250  (72.25)    242.500  (142.50)   96.250   (-3.75)    516.000  (416.00)   1464.500    (1364.50)    10374.000    (10274.00)  145189.750  (145090.00)  118734.750  (118635.00)
parsec3/swaptions       95.750   175.000  (82.77)    198.000  (106.79)   96.750   (1.04)     125.750  (31.33)    20713.500   (21532.90)   6743.250     (6942.56)   26761.500   (27849.30)   29360.750   (30564.00)
parsec3/vips            136.250  212.750  (56.15)    210.500  (54.50)    136.000  (-0.18)    166.250  (22.02)    83000.750   (60818.00)   13251.250    (9625.69)   14135.750   (10274.90)   14250.250   (10358.90)
parsec3/x264            144.250  210.750  (46.10)    209.750  (45.41)    146.500  (1.56)     491.750  (240.90)   174.250     (20.80)      4058.000     (2713.17)   1559.250    (980.94)     2125.000    (1373.14)
splash2x/barnes         98.750   173.500  (75.70)    174.500  (76.71)    97.500   (-1.27)    126.250  (27.85)    581469.500  (588730.00)  35147.250    (35492.20)  39894.500   (40299.50)   23425.750   (23622.30)
splash2x/fft            92.750   172.250  (85.71)    171.000  (84.37)    93.750   (1.08)     121.500  (31.00)    124.750     (34.50)      45916.750    (49405.90)  1061700.000 (1144590.00) 758976.500  (818204.00)
splash2x/lu_cb          125.000  167.250  (33.80)    171.250  (37.00)    88.500   (-29.20)   118.000  (-5.60)    638819.250  (510955.00)  80255.250    (64104.20)  98542.000   (78733.60)   61377.250   (49001.80)
splash2x/lu_ncb         88.750   200.500  (125.92)   170.500  (92.11)    88.500   (-0.28)    119.000  (34.08)    72562.500   (81660.60)   33186.500    (37293.20)  33460.750   (37602.30)   36438.000   (40956.90)
splash2x/ocean_cp       93.500   174.750  (86.90)    172.500  (84.49)    95.750   (2.41)     124.250  (32.89)    125.750     (34.49)      6036.000     (6355.61)   142853.500  (152684.00)  134571.250  (143826.00)
splash2x/ocean_ncp      92.750   169.500  (82.75)    170.250  (83.56)    92.500   (-0.27)    123.000  (32.61)    4277.750    (4512.13)    13899.000    (14885.40)  248467.500  (267789.00)  256036.250  (275950.00)
splash2x/radiosity      87.500   168.500  (92.57)    168.500  (92.57)    88.250   (0.86)     119.250  (36.29)    492874.250  (563185.00)  65573.500    (74841.10)  151479.250  (173019.00)  148992.750  (170177.00)
splash2x/radix          89.250   167.000  (87.11)    169.250  (89.64)    87.750   (-1.68)    120.000  (34.45)    118.000     (32.21)      86430.500    (96740.90)  139224.250  (155894.00)  132708.250  (148593.00)
splash2x/raytrace       97.000   173.750  (79.12)    206.250  (112.63)   96.500   (-0.52)    126.250  (30.15)    179727.500  (185186.00)  9385.000     (9575.26)   34150.750   (35107.00)   30919.500   (31775.80)
splash2x/volrend        135.750  175.000  (28.91)    174.000  (28.18)    98.500   (-27.44)   128.000  (-5.71)    532567.000  (392215.00)  4316.000     (3079.37)   23447.000   (17172.20)   23559.250   (17254.90)
splash2x/water_nsquared 99.000   178.000  (79.80)    176.000  (77.78)    99.000   (0.00)     130.000  (31.31)    164861.000  (166426.00)  18884.500    (18975.30)  89899.750   (90707.80)   83787.250   (84533.60)
splash2x/water_spatial  98.500   177.000  (79.70)    173.250  (75.89)    98.250   (-0.25)    128.500  (30.46)    1246775.750 (1265660.00) 207236.250   (210292.00) 107804.750  (109346.00)  138558.250  (140568.00)
total                   2550.000 4322.250 (69.50)    4402.000 (72.63)    2428.500 (-4.76)    4025.500 (57.86)    8261390.000 (323876.00)  823194.000   (32182.10)  2521520.000 (98783.10)   2185440.000 (85603.50)
average                 106.250  180.094  (72.61)    183.417  (75.90)    101.188  (-3.94)    167.729  (56.36)    344225.000  (316215.00)  34299.800    (33935.20)  105063.000  (109901.00)  91060.000   (95227.00)


