=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/swaptions       0.000 2.690  (2.69)     0.787  (0.79)     0.000 (0.00)     2.813  (2.81)     3.271   (3.27)     5.082        (5.08)     0.000 (0.00)     2.578   (2.58)
parsec3/vips            0.000 4.202  (4.20)     0.614  (0.61)     0.000 (0.00)     1.315  (1.32)     7.154   (7.15)     4.847        (4.85)     0.000 (0.00)     2.388   (2.39)
parsec3/x264            0.000 3.230  (3.23)     0.778  (0.78)     0.000 (0.00)     1.644  (1.64)     3.156   (3.16)     4.861        (4.86)     0.000 (0.00)     2.419   (2.42)
splash2x/barnes         0.000 1.357  (1.36)     0.910  (0.91)     0.000 (0.00)     1.361  (1.36)     13.695  (13.69)    5.854        (5.85)     0.000 (0.00)     2.506   (2.51)
splash2x/fft            0.000 1.465  (1.46)     0.863  (0.86)     0.000 (0.00)     1.560  (1.56)     14.250  (14.25)    2.822        (2.82)     0.000 (0.00)     2.460   (2.46)
splash2x/lu_cb          0.000 1.635  (1.63)     0.813  (0.81)     0.000 (0.00)     1.641  (1.64)     5.750   (5.75)     4.700        (4.70)     0.000 (0.00)     2.505   (2.51)
splash2x/lu_ncb         0.000 11.081 (11.08)    3.989  (3.99)     0.000 (0.00)     3.189  (3.19)     10.210  (10.21)    5.595        (5.59)     0.000 (0.00)     2.588   (2.59)
splash2x/ocean_cp       0.000 1.578  (1.58)     0.916  (0.92)     0.000 (0.00)     1.589  (1.59)     1.662   (1.66)     5.131        (5.13)     0.000 (0.00)     2.468   (2.47)
splash2x/ocean_ncp      0.000 1.350  (1.35)     0.888  (0.89)     0.000 (0.00)     1.381  (1.38)     1.376   (1.38)     5.363        (5.36)     0.000 (0.00)     2.647   (2.65)
splash2x/radiosity      0.000 1.693  (1.69)     0.879  (0.88)     0.000 (0.00)     1.672  (1.67)     11.451  (11.45)    3.759        (3.76)     0.000 (0.00)     2.444   (2.44)
splash2x/radix          0.000 1.335  (1.33)     0.724  (0.72)     0.000 (0.00)     1.409  (1.41)     1.289   (1.29)     4.551        (4.55)     0.000 (0.00)     2.353   (2.35)
splash2x/raytrace       0.000 3.292  (3.29)     0.773  (0.77)     0.000 (0.00)     1.473  (1.47)     8.355   (8.35)     4.952        (4.95)     0.000 (0.00)     2.524   (2.52)
splash2x/volrend        0.000 3.459  (3.46)     0.781  (0.78)     0.000 (0.00)     1.394  (1.39)     19.974  (19.97)    4.847        (4.85)     0.000 (0.00)     2.434   (2.43)
splash2x/water_nsquared 0.000 1.743  (1.74)     0.799  (0.80)     0.000 (0.00)     1.425  (1.43)     3.090   (3.09)     5.236        (5.24)     0.000 (0.00)     2.617   (2.62)
splash2x/water_spatial  0.000 1.549  (1.55)     0.784  (0.78)     0.000 (0.00)     1.585  (1.59)     13.738  (13.74)    4.023        (4.02)     0.000 (0.00)     2.531   (2.53)
total                   0.000 66.826 (66.83)    32.555 (32.56)    0.000 (0.00)     40.084 (40.08)    208.167 (208.17)   124.458      (124.46)   0.000 (0.00)     60.087  (60.09)
average                 0.000 2.784  (2.78)     1.356  (1.36)     0.000 (0.00)     1.670  (1.67)     8.674   (8.67)     5.186        (5.19)     0.000 (0.00)     2.504   (2.50)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1176147.200  1190844.400  (1.25)     1187167.200  (0.94)     1167219.000  (-0.76)    1159316.800  (-1.43)    948605.200   (-19.35)   773592.200   (-34.23)   589992.600   (-49.84)   581742.200   (-50.54)
parsec3/bodytrack       84613.600    122252.200   (44.48)    123898.400   (46.43)    77578.000    (-8.31)    91838.800    (8.54)     101829.600   (20.35)    51591.800    (-39.03)   90142.800    (6.53)     82013.200    (-3.07)
parsec3/canneal         1061820.800  1121603.800  (5.63)     1123839.800  (5.84)     1054818.000  (-0.66)    1074685.800  (1.21)     1069994.200  (0.77)     926392.400   (-12.75)   839505.000   (-20.94)   839267.400   (-20.96)
parsec3/dedup           1967607.600  1960530.800  (-0.36)    1952206.000  (-0.78)    1971326.200  (0.19)     1962486.200  (-0.26)    1923342.000  (-2.25)    1747953.200  (-11.16)   1496446.400  (-23.95)   1452272.600  (-26.19)
parsec3/facesim         545741.200   628485.200   (15.16)    630100.000   (15.46)    549171.200   (0.63)     567440.000   (3.98)     505811.000   (-7.32)    271503.400   (-50.25)   283510.800   (-48.05)   289038.800   (-47.04)
parsec3/fluidanimate    583603.200   661464.800   (13.34)    694182.400   (18.95)    587589.600   (0.68)     606393.000   (3.91)     506095.400   (-13.28)   432254.200   (-25.93)   425789.000   (-27.04)   441282.600   (-24.39)
parsec3/freqmine        995903.600   1071441.600  (7.58)     1070823.200  (7.52)     1000420.000  (0.45)     1022931.600  (2.71)     768507.000   (-22.83)   354785.800   (-64.38)   513628.200   (-48.43)   511054.000   (-48.68)
parsec3/raytrace        1438853.000  1470768.800  (2.22)     1468343.800  (2.05)     1435562.400  (-0.23)    1439248.800  (0.03)     1353031.800  (-5.96)    1109839.400  (-22.87)   914034.600   (-36.47)   912475.200   (-36.58)
parsec3/streamcluster   133487.200   262476.400   (96.63)    254943.600   (90.99)    129525.000   (-2.97)    162291.000   (21.58)    166978.600   (25.09)    102090.200   (-23.52)   133420.000   (-0.05)    131777.000   (-1.28)
parsec3/swaptions       25801.000    60148.200    (133.12)   68872.600    (166.94)   34187.600    (32.50)    22805.600    (-11.61)   31449.400    (21.89)    -5260.200    (-120.39)  25669.800    (-0.51)    20212.600    (-21.66)
parsec3/vips            87470.000    120358.200   (37.60)    121846.400   (39.30)    84167.600    (-3.78)    85684.800    (-2.04)    85434.800    (-2.33)    69531.400    (-20.51)   73067.200    (-16.47)   83978.800    (-3.99)
parsec3/x264            172815.200   206092.800   (19.26)    210166.800   (21.61)    173973.000   (0.67)     175338.000   (1.46)     181648.800   (5.11)     151250.600   (-12.48)   149446.000   (-13.52)   162746.600   (-5.83)
splash2x/barnes         1217183.800  1268368.000  (4.21)     1261750.800  (3.66)     1227907.400  (0.88)     1284932.400  (5.57)     955105.400   (-21.53)   1156888.200  (-4.95)    1071893.600  (-11.94)   1084888.200  (-10.87)
splash2x/fft            9591436.600  9273156.600  (-3.32)    9284565.600  (-3.20)    9935100.600  (3.58)     9509839.400  (-0.85)    9697512.000  (1.11)     9476631.800  (-1.20)    10718203.200 (11.75)    10656929.000 (11.11)
splash2x/lu_cb          533805.400   588784.200   (10.30)    587728.000   (10.10)    522501.800   (-2.12)    547601.200   (2.58)     373355.200   (-30.06)   395924.600   (-25.83)   419723.400   (-21.37)   422874.200   (-20.78)
splash2x/lu_ncb         519856.800   613260.400   (17.97)    596915.800   (14.82)    525372.400   (1.06)     541849.000   (4.23)     439852.200   (-15.39)   478766.600   (-7.90)    435745.600   (-16.18)   440338.800   (-15.30)
splash2x/ocean_cp       3317726.600  3271814.600  (-1.38)    3303124.200  (-0.44)    3361327.000  (1.31)     3333002.400  (0.46)     3324100.600  (0.19)     3367928.000  (1.51)     3150805.200  (-5.03)    3152596.200  (-4.98)
splash2x/ocean_ncp      3907607.600  3924465.600  (0.43)     3928315.200  (0.53)     7045155.000  (80.29)    4593436.800  (17.55)    3918998.400  (0.29)     3930666.000  (0.59)     3627644.800  (-7.16)    3617556.800  (-7.42)
splash2x/radiosity      1474121.600  1517763.200  (2.96)     1514349.800  (2.73)     1483674.800  (0.65)     1491015.000  (1.15)     473841.800   (-67.86)   1103017.000  (-25.17)   986286.000   (-33.09)   1154876.600  (-21.66)
splash2x/radix          2371451.000  2318342.600  (-2.24)    2337170.400  (-1.45)    2412353.200  (1.72)     2280158.400  (-3.85)    2348032.600  (-0.99)    2397034.800  (1.08)     2816165.000  (18.75)    2865701.400  (20.84)
splash2x/raytrace       55960.400    100896.000   (80.30)    90019.000    (60.86)    55271.400    (-1.23)    63524.400    (13.52)    54036.600    (-3.44)    10756.800    (-80.78)   37862.800    (-32.34)   38830.800    (-30.61)
splash2x/volrend        101340.200   149457.600   (47.48)    143640.200   (41.74)    100881.600   (-0.45)    108975.400   (7.53)     120116.000   (18.53)    58036.000    (-42.73)   72339.000    (-28.62)   72177.200    (-28.78)
splash2x/water_nsquared 53046.400    101750.200   (91.81)    111176.000   (109.58)   57558.600    (8.51)     66722.600    (25.78)    72340.800    (36.37)    23503.000    (-55.69)   46214.800    (-12.88)   52608.800    (-0.82)
splash2x/water_spatial  683340.800   748428.200   (9.52)     747210.800   (9.35)     682339.400   (-0.15)    700779.200   (2.55)     393262.400   (-42.45)   637409.200   (-6.72)    599410.200   (-12.28)   602558.000   (-11.82)
total                   32100600.000 32753100.000 (2.03)     32812300.000 (2.22)     35675100.000 (11.14)    32892300.000 (2.47)     29813300.000 (-7.13)    29022000.000 (-9.59)    29516900.000 (-8.05)    29669858.000 (-7.57)
average                 1337525.000  1364710.000  (26.42)    1367180.000  (27.65)    1486460.000  (4.69)     1370510.000  (4.35)     1242220.000  (-5.22)    1209250.000  (-28.55)   1229870.000  (-17.88)   1236240.000  (-17.14)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586667.200   585679.000   (-0.17)    585967.800   (-0.12)    585978.800   (-0.12)    585492.200   (-0.20)    256365.400   (-56.30)   437605.800   (-25.41)   415987.400   (-29.09)   415494.800   (-29.18)
parsec3/bodytrack       31432.600    31340.800    (-0.29)    31295.400    (-0.44)    31965.200    (1.69)     31854.000    (1.34)     6507.200     (-79.30)   28040.000    (-10.79)   26700.200    (-15.06)   25886.800    (-17.64)
parsec3/canneal         843817.600   841361.800   (-0.29)    842099.600   (-0.20)    839320.800   (-0.53)    838894.400   (-0.58)    841120.000   (-0.32)    842590.600   (-0.15)    774339.000   (-8.23)    773582.200   (-8.32)
parsec3/dedup           1168431.200  1146218.000  (-1.90)    1139265.000  (-2.50)    1175105.600  (0.57)     1147578.400  (-1.78)    590353.200   (-49.47)   1093533.400  (-6.41)    940686.400   (-19.49)   952670.600   (-18.47)
parsec3/facesim         311587.000   311603.000   (0.01)     311639.200   (0.02)     314229.800   (0.85)     313796.200   (0.71)     188616.200   (-39.47)   207313.600   (-33.47)   230015.000   (-26.18)   225605.000   (-27.59)
parsec3/fluidanimate    531966.400   531967.000   (0.00)     531965.400   (-0.00)    533875.400   (0.36)     533601.400   (0.31)     419404.600   (-21.16)   426978.200   (-19.74)   410163.200   (-22.90)   409275.600   (-23.06)
parsec3/freqmine        552643.000   552571.800   (-0.01)    552328.800   (-0.06)    555753.200   (0.56)     555728.800   (0.56)     36152.800    (-93.46)   105663.000   (-80.88)   405612.400   (-26.60)   393494.200   (-28.80)
parsec3/raytrace        888082.600   889553.400   (0.17)     889266.600   (0.13)     879496.800   (-0.97)    889983.200   (0.21)     294679.200   (-66.82)   769873.600   (-13.31)   622644.400   (-29.89)   619021.800   (-30.30)
parsec3/streamcluster   110993.800   110969.200   (-0.02)    110991.000   (-0.00)    115002.000   (3.61)     114527.800   (3.18)     109949.000   (-0.94)    108380.800   (-2.35)    96091.800    (-13.43)   95601.400    (-13.87)
parsec3/swaptions       5758.000     4833.200     (-16.06)   4827.800     (-16.15)   6143.400     (6.69)     4856.600     (-15.65)   3365.200     (-41.56)   1965.400     (-65.87)   4034.600     (-29.93)   2828.200     (-50.88)
parsec3/vips            29244.000    29865.400    (2.12)     29550.800    (1.05)     33570.200    (14.79)    32086.000    (9.72)     27554.400    (-5.78)    29250.200    (0.02)     28517.600    (-2.48)    28142.200    (-3.77)
parsec3/x264            81787.600    81840.600    (0.06)     81863.800    (0.09)     82926.800    (1.39)     82996.400    (1.48)     81862.600    (0.09)     80566.200    (-1.49)    76459.000    (-6.52)    75243.200    (-8.00)
splash2x/barnes         1212717.400  1215962.400  (0.27)     1212322.800  (-0.03)    1228092.600  (1.27)     1220365.000  (0.63)     674680.200   (-44.37)   1120084.600  (-7.64)    944372.800   (-22.13)   948643.600   (-21.78)
splash2x/fft            9833967.800  9908761.200  (0.76)     9849089.600  (0.15)     10356807.200 (5.32)     9893980.800  (0.61)     8710849.000  (-11.42)   9868790.800  (0.35)     7854309.000  (-20.13)   7852995.600  (-20.14)
splash2x/lu_cb          511111.600   510962.400   (-0.03)    510077.200   (-0.20)    511201.200   (0.02)     511122.600   (0.00)     338929.400   (-33.69)   398377.400   (-22.06)   413844.000   (-19.03)   410861.000   (-19.61)
splash2x/lu_ncb         510867.000   510799.400   (-0.01)    510661.400   (-0.04)    511111.600   (0.05)     510777.800   (-0.02)    407247.200   (-20.28)   452636.400   (-11.40)   419575.800   (-17.87)   418044.800   (-18.17)
splash2x/ocean_cp       3378791.000  3381326.400  (0.08)     3381609.200  (0.08)     3434143.400  (1.64)     3384243.600  (0.16)     3398128.200  (0.57)     3388513.200  (0.29)     2879442.200  (-14.78)   2851978.400  (-15.59)
splash2x/ocean_ncp      3926413.400  3916546.600  (-0.25)    3925283.200  (-0.03)    7150295.200  (82.11)    4613104.400  (17.49)    3927148.200  (0.02)     3913083.200  (-0.34)    3275344.800  (-16.58)   3261799.400  (-16.93)
splash2x/radiosity      1471913.400  1471552.600  (-0.02)    1472247.800  (0.02)     1485160.200  (0.90)     1473116.400  (0.08)     104329.800   (-92.91)   1031999.200  (-29.89)   930521.800   (-36.78)   1116453.600  (-24.15)
splash2x/radix          2414607.800  2410676.200  (-0.16)    2454503.800  (1.65)     2501221.600  (3.59)     2404271.000  (-0.43)    2417122.800  (0.10)     2419299.000  (0.19)     2273282.400  (-5.85)    2244425.400  (-7.05)
splash2x/raytrace       23314.400    22313.400    (-4.29)    22796.600    (-2.22)    28042.800    (20.28)    27608.200    (18.42)    5702.800     (-75.54)   15362.800    (-34.11)   17642.800    (-24.33)   14652.000    (-37.15)
splash2x/volrend        44187.200    43907.800    (-0.63)    43995.400    (-0.43)    46230.200    (4.62)     46031.200    (4.17)     16876.200    (-61.81)   24557.400    (-44.42)   29722.400    (-32.74)   27191.400    (-38.46)
splash2x/water_nsquared 29444.000    29224.000    (-0.75)    29188.200    (-0.87)    30549.800    (3.76)     30469.800    (3.48)     13292.400    (-54.86)   27510.800    (-6.57)    24364.400    (-17.25)   22333.000    (-24.15)
splash2x/water_spatial  664423.800   664238.400   (-0.03)    664076.800   (-0.05)    664169.200   (-0.04)    663839.600   (-0.09)    254104.400   (-61.76)   621424.800   (-6.47)    568740.400   (-14.40)   561126.800   (-15.55)
total                   29164200.000 29204100.000 (0.14)     29187000.000 (0.08)     33100300.000 (13.50)    29910200.000 (2.56)     23124200.000 (-20.71)   27413400.000 (-6.00)    23662200.000 (-18.87)   23747400.000 (-18.57)
average                 1215175.000  1216840.000  (-0.89)    1216125.000  (-0.84)    1379180.000  (6.35)     1246260.000  (1.83)     963508.000   (-37.93)   1142225.000  (-17.58)   985925.000   (-19.65)   989475.000   (-21.61)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    417.400   512.600     (22.81)      549.800     (31.72)      402.800   (-3.50)    261.800   (-37.28)   1075646.200  (257602.00)  26555.000    (6262.00)   1545.400      (270.24)       2032.800      (387.02)
parsec3/bodytrack       3104.600  13186.200   (324.73)     11993.000   (286.30)     22321.800 (618.99)   27494.600 (785.61)   959302.000   (30799.40)   33515.800    (979.55)    54513.800     (1655.90)      63588.800     (1948.21)
parsec3/canneal         97.400    190.200     (95.28)      192.000     (97.13)      94.800    (-2.67)    159.000   (63.24)    84808.000    (86971.90)   7670.600     (7775.36)   6098750.400   (6261450.00)   5978265.200   (6137750.00)
parsec3/dedup           92.200    197.200     (113.88)     197.600     (114.32)     91.800    (-0.43)    134.800   (46.20)    129731.600   (140607.00)  23048.400    (24898.30)  1371.000      (1386.98)      2998.800      (3152.49)
parsec3/facesim         132.600   211.600     (59.58)      213.800     (61.24)      115.200   (-13.12)   153.000   (15.38)    1088500.600  (820790.00)  24811.200    (18611.30)  20323.400     (15226.80)     22815.000     (17105.90)
parsec3/fluidanimate    95.400    191.000     (100.21)     208.000     (118.03)     94.800    (-0.63)    132.400   (38.78)    107435.800   (112516.00)  11615.400    (12075.50)  307423.400    (322147.00)    426548.200    (447016.00)
parsec3/freqmine        95.200    203.800     (114.08)     203.000     (113.24)     96.000    (0.84)     135.400   (42.23)    823290.400   (864701.00)  82489.400    (86548.50)  10276.800     (10695.00)     12327.000     (12848.50)
parsec3/raytrace        117.400   220.000     (87.39)      223.000     (89.95)      119.800   (2.04)     152.800   (30.15)    1213331.600  (1033400.00) 87127.000    (74113.80)  56295.200     (47851.60)     69071.600     (58734.40)
parsec3/streamcluster   89.200    2898008.200 (3248790.00) 1914310.400 (2145990.00) 92.800    (4.04)     129.600   (45.29)    2493.800     (2695.74)    16282.000    (18153.40)  159323920.200 (178614000.00) 164342756.000 (184241000.00)
parsec3/swaptions       100.400   189183.800  (188330.00)  75144.400   (74745.00)   149.000   (48.41)    1528.200  (1422.11)  28942.800    (28727.50)   9999.400     (9859.56)   514.400       (412.35)       2933.800      (2822.11)
parsec3/vips            17842.600 28677.000   (60.72)      20251.400   (13.50)      19116.800 (7.14)     12549.800 (-29.66)   134472.200   (653.66)     24197.600    (35.62)     35184.400     (97.19)        46572.200     (161.02)
parsec3/x264            160.200   393.000     (145.32)     352.800     (120.22)     200.600   (25.22)    332.400   (107.49)   225.800      (40.95)      5663.600     (3435.33)   306884.200    (191463.00)    311934.600    (194616.00)
splash2x/barnes         113.600   187.800     (65.32)      186.000     (63.73)      94.200    (-17.08)   138.000   (21.48)    835721.200   (735570.00)  30044.600    (26347.70)  209044.400    (183918.00)    219992.000    (193555.00)
splash2x/fft            89.200    184.400     (106.73)     182.600     (104.71)     89.400    (0.22)     126.800   (42.15)    41113.800    (45991.70)   68858.000    (77095.10)  3175780.000   (3560190.00)   3148801.000   (3529950.00)
splash2x/lu_cb          83.200    182.200     (118.99)     181.800     (118.51)     87.600    (5.29)     121.400   (45.91)    793987.400   (954212.00)  91145.200    (109450.00) 289637.800    (348022.00)    288000.600    (346055.00)
splash2x/lu_ncb         86.600    178.000     (105.54)     177.200     (104.62)     85.800    (-0.92)    123.200   (42.26)    109480.800   (126321.00)  50381.400    (58077.10)  321540.600    (371194.00)    337760.200    (389923.00)
splash2x/ocean_cp       95.400    185.200     (94.13)      185.800     (94.76)      95.600    (0.21)     129.200   (35.43)    135.200      (41.72)      12846.000    (13365.40)  2519728.600   (2641120.00)   2436642.400   (2554030.00)
splash2x/ocean_ncp      97.600    184.200     (88.73)      182.800     (87.30)      94.600    (-3.07)    125.000   (28.07)    7624.400     (7711.89)    14281.600    (14532.80)  4015009.000   (4113640.00)   4229437.000   (4333340.00)
splash2x/radiosity      88.800    184.200     (107.43)     207.200     (133.33)     87.800    (-1.13)    126.200   (42.12)    642003.200   (722877.00)  87794.800    (98768.00)  54233.800     (60974.10)     30950.800     (34754.50)
splash2x/radix          83.000    180.800     (117.83)     181.600     (118.79)     84.400    (1.69)     121.400   (46.27)    120.000      (44.58)      94041.400    (113203.00) 1806626.200   (2176560.00)   1954036.000   (2354160.00)
splash2x/raytrace       95.200    13225.400   (13792.20)   2860.200    (2904.41)    93.400    (-1.89)    177.600   (86.55)    247507.800   (259887.00)  12123.200    (12634.50)  2682.000      (2717.23)      7424.400      (7698.74)
splash2x/volrend        97.800    49629.800   (50646.20)   593.400     (506.75)     98.200    (0.41)     220.800   (125.77)   766926.000   (784078.00)  5521.600     (5545.81)   473.600       (384.25)       2476.000      (2431.70)
splash2x/water_nsquared 94.000    4635.400    (4831.28)    2468.800    (2526.38)    96.400    (2.55)     137.000   (45.74)    210780.000   (224134.00)  26606.400    (28204.70)  73070.000     (77634.00)     91127.800     (96844.50)
splash2x/water_spatial  94.200    184.600     (95.97)      187.600     (99.15)      94.200    (0.00)     127.400   (35.24)    1618415.600  (1717960.00) 184325.400   (195575.00) 720109.000    (764347.00)    754871.200    (801249.00)
total                   23463.200 3200300.000 (13539.70)   2031430.000 (8557.94)    43997.800 (87.52)    44837.800 (91.10)    10922000.000 (46449.50)   1030940.000  (4293.86)   179405179.000 (764524.00)    184784000.000 (787448.00)
average                 977.633   133346.000  (146185.00)  84642.900   (92859.60)   1833.240  (28.03)    1868.240  (130.27)   455083.000   (373263.00)  42955.800    (42314.50)  7475220.000   (8323620.00)   7699330.000   (8573390.00)


