=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/swaptions       5476.000     5016.500     (-8.39)    4970.500     (-9.23)    7157.000     (30.70)    6869.000     (25.44)    3768.000     (-31.19)   2926.500     (-46.56)   3174.000     (-42.04)   3175.500        (-42.01)
parsec3/vips            33800.500    34029.500    (0.68)     32977.000    (-2.44)    33878.000    (0.23)     36959.000    (9.34)     30367.000    (-10.16)   29566.000    (-12.53)   33137.000    (-1.96)    32572.500       (-3.63)
parsec3/x264            81889.500    81466.500    (-0.52)    81955.000    (0.08)     83053.500    (1.42)     82257.500    (0.45)     81074.500    (-1.00)    81289.500    (-0.73)    81965.000    (0.09)     81677.000       (-0.26)
splash2x/barnes         1210746.500  1217007.000  (0.52)     1211052.000  (0.03)     1228340.000  (1.45)     1219674.500  (0.74)     606758.000   (-49.89)   959539.500   (-20.75)   1213302.500  (0.21)     1206166.500     (-0.38)
splash2x/fft            9872983.000  9865251.000  (-0.08)    9898910.500  (0.26)     10373857.000 (5.07)     9889695.000  (0.17)     8253894.000  (-16.40)   9756284.000  (-1.18)    9861514.500  (-0.12)    9833668.000     (-0.40)
splash2x/lu_cb          510702.000   510646.500   (-0.01)    510423.500   (-0.05)    510498.000   (-0.04)    510619.000   (-0.02)    360764.000   (-29.36)   386741.500   (-24.27)   426564.000   (-16.48)   427155.500      (-16.36)
splash2x/lu_ncb         510332.500   510396.000   (0.01)     510318.000   (-0.00)    510592.500   (0.05)     510452.000   (0.02)     420240.500   (-17.65)   481737.000   (-5.60)    446256.500   (-12.56)   441533.000      (-13.48)
splash2x/ocean_cp       3403342.500  3406665.500  (0.10)     3410588.000  (0.21)     3452077.000  (1.43)     3391385.000  (-0.35)    2695541.000  (-20.80)   3393704.500  (-0.28)    3266652.000  (-4.02)    3313333.000     (-2.64)
splash2x/ocean_ncp      3927005.000  3928431.000  (0.04)     3936080.000  (0.23)     7199501.500  (83.33)    4361185.000  (11.06)    3234856.500  (-17.63)   3910512.500  (-0.42)    3799338.500  (-3.25)    3787340.500     (-3.56)
splash2x/radiosity      1471371.000  1470103.500  (-0.09)    1472112.000  (0.05)     1484828.000  (0.91)     1474698.500  (0.23)     362686.000   (-75.35)   1010353.500  (-31.33)   1064594.000  (-27.65)   1311865.000     (-10.84)
splash2x/radix          2423619.000  2465618.500  (1.73)     2435580.500  (0.49)     2507320.000  (3.45)     2421052.000  (-0.11)    2262685.000  (-6.64)    2486767.000  (2.61)     2438660.500  (0.62)     2475322.000     (2.13)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28968.000    (24.67)    28287.500    (21.74)    15232.500    (-34.44)   16111.500    (-30.66)   17125.500    (-26.30)   18316.000       (-21.17)
splash2x/volrend        43889.000    43790.500    (-0.22)    43223.500    (-1.52)    45958.000    (4.71)     45282.500    (3.18)     32720.500    (-25.45)   25973.500    (-40.82)   31633.500    (-27.92)   31822.000       (-27.49)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21514.500    (-26.52)   26593.000    (-9.18)    26452.500    (-9.66)    27015.500       (-7.73)
splash2x/water_spatial  659239.500   660232.000   (0.15)     660195.000   (0.14)     660994.500   (0.27)     660056.500   (0.12)     355906.500   (-46.01)   613517.000   (-6.94)    648239.500   (-1.67)    659896.000      (0.10)
total                   29238700.000 29278512.000 (0.14)     29259075.000 (0.07)     33206200.000 (13.57)    29712600.000 (1.62)     22224400.000 (-23.99)   27249910.000 (-6.80)    27843600.000 (-4.77)    28414696.000    (-2.82)
average                 1218280.000  1219938.000  (-0.45)    1219130.000  (-0.81)    1383590.000  (6.71)     1238025.000  (3.40)     926017.000   (-29.09)   1135410.000  (-17.15)   1160150.000  (-11.29)   1183950.000     (-8.29)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.000  183.000  (-9.41)    183.000  (-9.41)    94.000   (-53.47)   130.500  (-35.40)   242097.500   (119750.00)  25984.500    (12763.60)  1259.000    (523.27)    2370.500        (1073.51)
parsec3/bodytrack       140.500  191.500  (36.30)    245.000  (74.38)    104.500  (-25.62)   138.500  (-1.42)    88132.500    (62627.80)   11856.500    (8338.79)   951.000     (576.87)    1985.000        (1312.81)
parsec3/canneal         101.000  187.500  (85.64)    187.500  (85.64)    101.000  (0.00)     155.500  (53.96)    518165.000   (512935.00)  6723.000     (6556.44)   19391.000   (19099.00)  29666.500       (29272.80)
parsec3/dedup           94.500   186.000  (96.83)    175.500  (85.71)    95.000   (0.53)     134.000  (41.80)    135.500      (43.39)      1510.000     (1497.88)   351.000     (271.43)    1415.000        (1397.35)
parsec3/facesim         130.500  210.000  (60.92)    207.000  (58.62)    120.500  (-7.66)    156.500  (19.92)    452212.500   (346423.00)  26874.500    (20493.50)  11546.000   (8747.51)   11814.500       (8953.26)
parsec3/fluidanimate    98.500   189.000  (91.88)    185.000  (87.82)    98.500   (0.00)     138.000  (40.10)    20165.000    (20372.10)   11230.000    (11301.00)  25360.000   (25646.20)  1772.000        (1698.98)
parsec3/freqmine        100.500  190.500  (89.55)    188.500  (87.56)    100.000  (-0.50)    171.500  (70.65)    627449.500   (624228.00)  118628.000   (117938.00) 12233.000   (12072.10)  880.500         (776.12)
parsec3/raytrace        123.500  211.000  (70.85)    209.000  (69.23)    122.000  (-1.21)    158.000  (27.94)    607036.000   (491427.00)  75917.000    (61371.30)  40129.500   (32393.50)  27208.000       (21930.80)
parsec3/streamcluster   93.000   241.000  (159.14)   181.500  (95.16)    94.000   (1.08)     165.500  (77.96)    64279.000    (69017.20)   14985.500    (16013.40)  33280.000   (35684.90)  9857.500        (10499.50)
parsec3/swaptions       97.000   184.500  (90.21)    153.000  (57.73)    99.500   (2.58)     132.500  (36.60)    1236.500     (1174.74)    6879.500     (6992.27)   14341.000   (14684.50)  14514.500       (14863.40)
parsec3/vips            142.000  220.500  (55.28)    225.500  (58.80)    137.000  (-3.52)    170.000  (19.72)    37958.500    (26631.30)   5018.500     (3434.15)   9692.000    (6725.35)   9263.000        (6423.24)
parsec3/x264            146.000  202.500  (38.70)    202.500  (38.70)    146.000  (0.00)     149.000  (2.05)     4431.500     (2935.27)    5671.000     (3784.25)   273.500     (87.33)     827.500         (466.78)
splash2x/barnes         100.000  187.000  (87.00)    185.500  (85.50)    99.500   (-0.50)    134.500  (34.50)    1147200.000  (1147100.00) 124822.000   (124722.00) 16341.000   (16241.00)  20078.000       (19978.00)
splash2x/fft            93.000   178.000  (91.40)    181.500  (95.16)    94.000   (1.08)     128.500  (38.17)    488628.000   (525306.00)  117554.500   (126303.00) 543676.500  (584498.00) 490730.500      (527567.00)
splash2x/lu_cb          90.500   179.000  (97.79)    176.000  (94.48)    86.500   (-4.42)    127.000  (40.33)    658378.500   (727390.00)  91191.000    (100664.00) 64437.000   (71101.10)  53990.000       (59557.50)
splash2x/lu_ncb         89.500   178.500  (99.44)    179.500  (100.56)   89.000   (-0.56)    126.500  (41.34)    80235.500    (89548.60)   39990.500    (44582.10)  47267.000   (52712.30)  46806.500       (52197.80)
splash2x/ocean_cp       94.000   182.500  (94.15)    181.500  (93.09)    95.500   (1.60)     129.500  (37.77)    3018844.500  (3211440.00) 9800.000     (10325.50)  114797.500  (122025.00) 85205.000       (90543.60)
splash2x/ocean_ncp      90.500   178.500  (97.24)    182.000  (101.11)   94.500   (4.42)     149.500  (65.19)    3739154.000  (4131560.00) 14683.500    (16124.90)  125716.000  (138813.00) 185471.000      (204840.00)
splash2x/radiosity      91.500   179.500  (96.17)    180.000  (96.72)    90.000   (-1.64)    125.500  (37.16)    523728.000   (572280.00)  100097.000   (109296.00) 60836.500   (66388.00)  1988.000        (2072.68)
splash2x/radix          89.000   176.500  (98.31)    177.000  (98.88)    90.000   (1.12)     126.500  (42.13)    971885.000   (1091910.00) 143858.000   (161538.00) 98480.500   (110552.00) 102668.500      (115258.00)
splash2x/raytrace       98.500   185.500  (88.32)    184.000  (86.80)    95.000   (-3.55)    132.500  (34.52)    14820.000    (14945.70)   10219.500    (10275.10)  15516.000   (15652.30)  9210.500        (9250.76)
splash2x/volrend        100.000  187.000  (87.00)    187.000  (87.00)    98.500   (-1.50)    134.500  (34.50)    579.000      (479.00)     4683.000     (4583.00)   6191.500    (6091.50)   6403.500        (6303.50)
splash2x/water_nsquared 100.500  187.000  (86.07)    186.000  (85.07)    99.000   (-1.49)    132.000  (31.34)    52548.500    (52187.10)   33518.000    (33251.20)  33365.500   (33099.50)  31532.000       (31275.10)
splash2x/water_spatial  99.000   185.500  (87.37)    184.000  (85.86)    99.500   (0.51)     133.500  (34.85)    1320363.500  (1333600.00) 296679.500   (299576.00) 38372.500   (38660.10)  562.000         (467.68)
total                   2605.000 4581.500 (75.87)    4527.000 (73.78)    2443.000 (-6.22)    3379.500 (29.73)    14679700.000 (563420.00)  1298370.000  (49741.50)  1333810.000 (51101.90)  1146214.000     (43900.50)
