=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860161.000  1874244.200  (0.76)     1869941.600  (0.53)     1830579.000  (-1.59)    1838948.200  (-1.14)    1713730.400  (-7.87)    1310032.000  (-29.57)   1016170.600  (-45.37)   1096741.600  (-41.04)
parsec3/bodytrack       1434721.800  1480935.800  (3.22)     1485473.200  (3.54)     1436934.600  (0.15)     1450413.800  (1.09)     1452006.200  (1.20)     897912.400   (-37.42)   848923.000   (-40.83)   868390.000   (-39.47)
parsec3/canneal         1062220.200  1100481.600  (3.60)     1090948.200  (2.70)     1050165.800  (-1.13)    1068070.200  (0.55)     1064601.000  (0.22)     1024581.000  (-3.54)    908441.200   (-14.48)   916333.200   (-13.73)
parsec3/dedup           2488553.000  2502350.000  (0.55)     2502548.600  (0.56)     2514944.200  (1.06)     2488525.600  (-0.00)    2479976.600  (-0.34)    2277228.200  (-8.49)    2172993.000  (-12.68)   2168313.000  (-12.87)
parsec3/facesim         547694.000   600542.800   (9.65)     593695.200   (8.40)     550551.800   (0.52)     562761.400   (2.75)     526214.200   (-3.92)    391183.200   (-28.58)   377128.400   (-31.14)   367287.800   (-32.94)
parsec3/fluidanimate    586121.000   620667.600   (5.89)     630730.000   (7.61)     588833.000   (0.46)     597682.800   (1.97)     526690.200   (-10.14)   494294.400   (-15.67)   470717.200   (-19.69)   466114.000   (-20.47)
parsec3/freqmine        1002943.800  1040773.800  (3.77)     1042814.000  (3.98)     1007898.200  (0.49)     1012391.600  (0.94)     859162.400   (-14.34)   609906.200   (-39.19)   692212.000   (-30.98)   606016.600   (-39.58)
parsec3/raytrace        1761951.200  1794468.400  (1.85)     1795148.000  (1.88)     1750308.600  (-0.66)    1762155.000  (0.01)     1645324.200  (-6.62)    1286655.400  (-26.98)   1180187.600  (-33.02)   1155565.200  (-34.42)
parsec3/streamcluster   136314.600   290852.800   (113.37)   309973.400   (127.40)   140492.600   (3.06)     226506.200   (66.16)    142456.000   (4.51)     117430.200   (-13.85)   105582.800   (-22.54)   105989.200   (-22.25)
parsec3/swaptions       26742.600    78720.000    (194.36)   78096.600    (192.03)   22862.200    (-14.51)   39440.200    (47.48)    36764.800    (37.48)    7566.000     (-71.71)   2566.600     (-90.40)   -4174.600    (-115.61)
parsec3/vips            2983512.600  3046199.800  (2.10)     3041904.800  (1.96)     2985969.000  (0.08)     3025118.400  (1.39)     2967422.400  (-0.54)    1849351.000  (-38.01)   1996882.800  (-33.07)   1984201.200  (-33.49)
parsec3/x264            3248322.400  3289410.600  (1.26)     3261635.600  (0.41)     3236715.600  (-0.36)    3251073.800  (0.08)     3238317.800  (-0.31)    1969595.800  (-39.37)   2041510.600  (-37.15)   2094259.800  (-35.53)
splash2x/barnes         1217348.800  1247907.200  (2.51)     1244305.000  (2.21)     1221999.600  (0.38)     1223804.200  (0.53)     1074652.600  (-11.72)   1148340.200  (-5.67)    1190264.600  (-2.22)    1181995.600  (-2.90)
splash2x/fft            9635856.000  9403571.000  (-2.41)    9341903.600  (-3.05)    9812763.800  (1.84)     9554312.200  (-0.85)    9640281.600  (0.05)     9526385.600  (-1.14)    9753444.800  (1.22)     9578537.600  (-0.59)
splash2x/lu_cb          522935.000   559465.000   (6.99)     559862.600   (7.06)     530693.800   (1.48)     530926.600   (1.53)     428176.000   (-18.12)   446168.000   (-14.68)   450822.800   (-13.79)   406407.200   (-22.28)
splash2x/lu_ncb         522056.000   581061.400   (11.30)    569846.800   (9.15)     532567.400   (2.01)     539877.400   (3.41)     472801.400   (-9.43)    497553.800   (-4.69)    472250.000   (-9.54)    437459.000   (-16.20)
splash2x/ocean_cp       3312695.800  3325388.200  (0.38)     3311385.800  (-0.04)    3372453.400  (1.80)     3335815.800  (0.70)     3323628.200  (0.33)     3324630.200  (0.36)     3213513.000  (-2.99)    3216620.800  (-2.90)
splash2x/ocean_ncp      3932685.600  3916264.600  (-0.42)    3917864.200  (-0.38)    7055379.400  (79.40)    3926889.400  (-0.15)    3922996.400  (-0.25)    3892753.200  (-1.02)    3729518.800  (-5.17)    3715269.800  (-5.53)
splash2x/radiosity      1475713.200  1495411.200  (1.33)     1495019.400  (1.31)     1484530.800  (0.60)     1478553.800  (0.19)     851197.600   (-42.32)   1274550.000  (-13.63)   989802.600   (-32.93)   992677.400   (-32.73)
splash2x/radix          2386943.000  2361144.600  (-1.08)    2313305.800  (-3.09)    2409406.000  (0.94)     2365935.800  (-0.88)    2319919.400  (-2.81)    2378580.600  (-0.35)    2425718.600  (1.62)     2371455.000  (-0.65)
splash2x/raytrace       55444.400    107280.800   (93.49)    106684.200   (92.42)    64056.200    (15.53)    59128.600    (6.64)     66552.600    (20.03)    23927.000    (-56.85)   18450.800    (-66.72)   23126.800    (-58.29)
splash2x/volrend        164256.400   205290.000   (24.98)    202608.200   (23.35)    165102.000   (0.51)     207407.600   (26.27)    169604.000   (3.26)     104577.800   (-36.33)   76352.600    (-53.52)   78540.400    (-52.18)
splash2x/water_nsquared 95336.600    128085.800   (34.35)    107255.800   (12.50)    57640.200    (-39.54)   66624.400    (-30.12)   65141.800    (-31.67)   35015.800    (-63.27)   20239.800    (-78.77)   34372.200    (-63.95)
splash2x/water_spatial  689937.200   709723.800   (2.87)     719135.000   (4.23)     678978.200   (-1.59)    698974.400   (1.31)     515558.800   (-25.27)   648593.400   (-5.99)    637834.400   (-7.55)    632153.000   (-8.38)
total                   41150300.000 41760300.000 (1.48)     41592135.000 (1.07)     44502000.000 (8.15)     41311300.000 (0.39)     39503200.000 (-4.00)    35536700.000 (-13.64)   34791500.000 (-15.45)   34493653.000 (-16.18)
average                 1714600.000  1740010.000  (21.45)    1733010.000  (20.69)    1854250.000  (2.12)     1721300.000  (5.41)     1645970.000  (-4.94)    1480700.000  (-23.15)   1449650.000  (-28.40)   1437240.000  (-29.50)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586134.800   585381.400   (-0.13)    586052.800   (-0.01)    586589.000   (0.08)     585882.400   (-0.04)    390741.400   (-33.34)   511584.000   (-12.72)   420753.600   (-28.22)   453636.000   (-22.61)
parsec3/bodytrack       31787.000    31856.400    (0.22)     32190.200    (1.27)     33952.600    (6.81)     32224.800    (1.38)     16017.400    (-49.61)   31295.600    (-1.55)    31576.000    (-0.66)    31913.200    (0.40)
parsec3/canneal         843995.600   841546.600   (-0.29)    842625.600   (-0.16)    839131.400   (-0.58)    841084.800   (-0.34)    842434.800   (-0.18)    841008.400   (-0.35)    838423.200   (-0.66)    838623.200   (-0.64)
parsec3/dedup           1167498.800  1162010.000  (-0.47)    1161921.600  (-0.48)    1196005.000  (2.44)     1166909.600  (-0.05)    812206.400   (-30.43)   1150229.600  (-1.48)    1151506.600  (-1.37)    1162635.000  (-0.42)
parsec3/facesim         311465.000   311384.200   (-0.03)    311376.200   (-0.03)    314102.200   (0.85)     311641.600   (0.06)     243875.800   (-21.70)   248540.400   (-20.20)   261662.200   (-15.99)   238470.600   (-23.44)
parsec3/fluidanimate    531647.600   531646.600   (-0.00)    531647.800   (0.00)     533367.400   (0.32)     531305.600   (-0.06)    463123.000   (-12.89)   468169.000   (-11.94)   458818.800   (-13.70)   458924.400   (-13.68)
parsec3/freqmine        552312.200   552671.400   (0.07)     552242.200   (-0.01)    555350.600   (0.55)     552142.800   (-0.03)    243215.800   (-55.96)   283877.200   (-48.60)   402049.200   (-27.21)   306197.000   (-44.56)
parsec3/raytrace        887413.800   887647.800   (0.03)     887947.000   (0.06)     878245.600   (-1.03)    884628.800   (-0.31)    533823.800   (-39.85)   749042.800   (-15.59)   662234.200   (-25.37)   619929.400   (-30.14)
parsec3/streamcluster   110502.000   110538.800   (0.03)     110476.200   (-0.02)    114389.200   (3.52)     110484.600   (-0.02)    109996.600   (-0.46)    109033.800   (-1.33)    109620.000   (-0.80)    109094.000   (-1.27)
parsec3/swaptions       5469.400     5470.600     (0.02)     5448.200     (-0.39)    5465.800     (-0.07)    5439.000     (-0.56)    4432.600     (-18.96)   3459.200     (-36.75)   2724.200     (-50.19)   2738.600     (-49.93)
parsec3/vips            34072.000    33778.200    (-0.86)    33661.600    (-1.20)    37583.000    (10.30)    34056.800    (-0.04)    30646.800    (-10.05)   33063.600    (-2.96)    33379.400    (-2.03)    33136.800    (-2.74)
parsec3/x264            81843.600    81900.400    (0.07)     81405.200    (-0.54)    82705.000    (1.05)     81950.800    (0.13)     81629.600    (-0.26)    81621.400    (-0.27)    81685.000    (-0.19)    81594.200    (-0.30)
splash2x/barnes         1217913.600  1218183.400  (0.02)     1212322.000  (-0.46)    1226474.400  (0.70)     1218222.200  (0.03)     898661.000   (-26.21)   1113664.600  (-8.56)    1206263.000  (-0.96)    1207587.800  (-0.85)
splash2x/fft            9902650.200  9975177.000  (0.73)     9890215.800  (-0.13)    10343876.400 (4.46)     9880970.200  (-0.22)    9254199.400  (-6.55)    9855849.600  (-0.47)    9876369.000  (-0.27)    9859917.400  (-0.43)
splash2x/lu_cb          511033.400   511004.400   (-0.01)    511125.000   (0.02)     511230.800   (0.04)     510970.000   (-0.01)    409718.200   (-19.83)   441047.000   (-13.70)   468270.000   (-8.37)    410472.000   (-19.68)
splash2x/lu_ncb         510683.200   510752.600   (0.01)     510600.200   (-0.02)    511043.400   (0.07)     510643.600   (-0.01)    448675.800   (-12.14)   480728.400   (-5.87)    480992.600   (-5.81)    452434.600   (-11.41)
splash2x/ocean_cp       3395149.000  3393906.600  (-0.04)    3406145.200  (0.32)     3430527.600  (1.04)     3389815.000  (-0.16)    3393610.000  (-0.05)    3389314.800  (-0.17)    3288801.200  (-3.13)    3294675.200  (-2.96)
splash2x/ocean_ncp      3932626.800  3940496.800  (0.20)     3940256.800  (0.19)     7179942.000  (82.57)    3936971.200  (0.11)     3932935.600  (0.01)     3898356.400  (-0.87)    3758644.600  (-4.42)    3753950.000  (-4.54)
splash2x/radiosity      1471896.600  1472052.800  (0.01)     1472270.200  (0.03)     1485294.200  (0.91)     1471289.800  (-0.04)    647612.200   (-56.00)   1228534.800  (-16.53)   941221.800   (-36.05)   946314.800   (-35.71)
splash2x/radix          2442004.600  2451587.000  (0.39)     2416176.400  (-1.06)    2480867.600  (1.59)     2452456.000  (0.43)     2429165.400  (-0.53)    2425140.800  (-0.69)    2460756.800  (0.77)     2446011.200  (0.16)
splash2x/raytrace       23266.400    23323.000    (0.24)     23323.000    (0.24)     29062.200    (24.91)    23323.000    (0.24)     12535.600    (-46.12)   18445.600    (-20.72)   15182.000    (-34.75)   16007.400    (-31.20)
splash2x/volrend        43857.200    43776.200    (-0.18)    43848.200    (-0.02)    45834.600    (4.51)     43870.000    (0.03)     27578.600    (-37.12)   32044.600    (-26.93)   28809.400    (-34.31)   28944.600    (-34.00)
splash2x/water_nsquared 29294.800    29346.200    (0.18)     29295.000    (0.00)     30350.200    (3.60)     29295.200    (0.00)     19416.000    (-33.72)   28474.600    (-2.80)    21896.600    (-25.25)   24397.800    (-16.72)
splash2x/water_spatial  663881.400   663783.800   (-0.01)    663385.600   (-0.07)    662958.800   (-0.14)    662563.400   (-0.20)    422865.200   (-36.30)   630964.200   (-4.96)    640726.600   (-3.49)    640676.200   (-3.50)
total                   29288500.000 29369300.000 (0.28)     29256000.000 (-0.11)    33114300.000 (13.06)    29268100.000 (-0.07)    25669100.000 (-12.36)   28053400.000 (-4.22)    27642300.000 (-5.62)    27418300.000 (-6.39)
average                 1220350.000  1223720.000  (0.01)     1219000.000  (-0.10)    1379760.000  (6.19)     1219500.000  (0.01)     1069550.000  (-22.84)   1168890.000  (-10.67)   1151760.000  (-13.44)   1142430.000  (-14.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    224.200  156.600  (-30.15)   155.600  (-30.60)   94.600   (-57.81)   148.800  (-33.63)   660354.400  (294438.00) 9730.400     (4240.05)   12609.000   (5524.00)   10276.400   (4483.59)
parsec3/bodytrack       114.600  166.200  (45.03)    165.200  (44.15)    101.400  (-11.52)   126.400  (10.30)    521869.600  (455284.00) 5761.800     (4927.75)   1770.200    (1444.68)   2057.600    (1695.46)
parsec3/canneal         101.800  163.600  (60.71)    165.200  (62.28)    101.000  (-0.79)    125.800  (23.58)    30719.800   (30076.60)  3125.200     (2969.94)   49515.600   (48540.10)  41287.000   (40457.00)
parsec3/dedup           95.400   157.400  (64.99)    157.600  (65.20)    95.600   (0.21)     119.400  (25.16)    84172.000   (88130.60)  2962.600     (3005.45)   912.000     (855.97)    775.800     (713.21)
parsec3/facesim         135.000  183.800  (36.15)    185.200  (37.19)    121.400  (-10.07)   144.800  (7.26)     471652.200  (349272.00) 15577.000    (11438.50)  10717.200   (7838.67)   15503.800   (11384.30)
parsec3/fluidanimate    98.400   162.200  (64.84)    161.600  (64.23)    99.200   (0.81)     123.000  (25.00)    42709.800   (43304.30)  7270.400     (7288.62)   32833.000   (33266.90)  33550.400   (33995.90)
parsec3/freqmine        99.800   165.400  (65.73)    160.400  (60.72)    98.200   (-1.60)    139.800  (40.08)    462841.400  (463669.00) 48923.400    (48921.40)  13052.600   (12978.80)  30340.200   (30301.00)
parsec3/raytrace        125.400  215.800  (72.09)    185.400  (47.85)    124.000  (-1.12)    148.200  (18.18)    763291.800  (608586.00) 53603.000    (42645.60)  48289.600   (38408.50)  43343.400   (34464.10)
parsec3/streamcluster   91.800   184.600  (101.09)   156.800  (70.81)    92.600   (0.87)     195.200  (112.64)   1290.800    (1306.10)   8315.800     (8958.61)   114704.000  (124850.00) 86693.400   (94337.30)
parsec3/swaptions       97.400   160.400  (64.68)    160.600  (64.89)    98.200   (0.82)     122.600  (25.87)    19661.400   (20086.20)  5722.400     (5775.15)   23163.000   (23681.30)  21375.400   (21846.00)
parsec3/vips            138.000  197.400  (43.04)    197.400  (43.04)    137.400  (-0.43)    177.600  (28.70)    58736.400   (42462.60)  10178.800    (7275.94)   11569.000   (8283.33)   11675.800   (8360.72)
parsec3/x264            149.400  220.400  (47.52)    197.000  (31.86)    145.400  (-2.68)    159.400  (6.69)     168.600     (12.85)     3856.400     (2481.26)   1128.200    (655.15)    1462.000    (878.58)
splash2x/barnes         102.400  160.800  (57.03)    160.000  (56.25)    99.200   (-3.12)    121.400  (18.55)    488184.600  (476643.00) 32085.800    (31233.80)  31338.600   (30504.10)  20707.200   (20121.90)
splash2x/fft            94.400   158.000  (67.37)    157.000  (66.31)    93.400   (-1.06)    117.000  (23.94)    118.200     (25.21)     61843.000    (65411.70)  882006.200  (934229.00) 480423.600  (508823.00)
splash2x/lu_cb          90.200   153.600  (70.29)    154.200  (70.95)    89.800   (-0.44)    113.400  (25.72)    419408.800  (464876.00) 58371.800    (64613.70)  37718.600   (41716.60)  88668.400   (98202.00)
splash2x/lu_ncb         88.000   184.200  (109.32)   154.600  (75.68)    89.800   (2.05)     115.000  (30.68)    55361.200   (62810.50)  30329.600    (34365.50)  20729.400   (23456.10)  51132.200   (58004.80)
splash2x/ocean_cp       96.000   156.000  (62.50)    159.400  (66.04)    96.600   (0.62)     119.000  (23.96)    119.200     (24.17)     4940.400     (5046.25)   83802.200   (87194.00)  89506.200   (93135.60)
splash2x/ocean_ncp      93.600   155.600  (66.24)    156.400  (67.09)    92.600   (-1.07)    140.400  (50.00)    5045.600    (5290.60)   13170.400    (13970.90)  195742.400  (209026.00) 191656.400  (204661.00)
splash2x/radiosity      87.600   154.000  (75.80)    155.000  (76.94)    90.600   (3.42)     125.200  (42.92)    386589.200  (441212.00) 49527.000    (56437.70)  108505.000  (123764.00) 116476.400  (132864.00)
splash2x/radix          89.800   154.600  (72.16)    153.600  (71.05)    89.400   (-0.45)    114.800  (27.84)    114.200     (27.17)     96913.200    (107821.00) 130240.400  (144934.00) 97302.400   (108255.00)
splash2x/raytrace       97.800   157.800  (61.35)    160.000  (63.60)    98.600   (0.82)     143.400  (46.63)    145372.200  (148542.00) 7622.600     (7694.07)   27111.200   (27621.10)  23339.800   (23764.80)
splash2x/volrend        122.800  161.200  (31.27)    161.400  (31.43)    97.400   (-20.68)   133.600  (8.79)     442310.600  (360088.00) 3402.600     (2670.85)   22392.800   (18135.20)  20813.200   (16848.90)
splash2x/water_nsquared 108.800  186.000  (70.96)    161.000  (47.98)    99.600   (-8.46)    123.400  (13.42)    130926.800  (120237.00) 11140.600    (10139.50)  72845.400   (66853.50)  51205.000   (46963.40)
splash2x/water_spatial  100.200  161.800  (61.48)    160.000  (59.68)    101.600  (1.40)     124.600  (24.35)    954678.400  (952673.00) 157069.800   (156656.00) 84757.800   (84488.60)  103901.000  (103594.00)
total                   2642.800 4077.400 (54.28)    3940.600 (49.11)    2447.600 (-7.39)    3222.200 (21.92)    6145690.000 (232445.00) 701445.000   (26441.70)  2017460.000 (76238.00)  1633476.000 (61708.50)
average                 110.117  169.892  (60.06)    164.192  (54.78)    101.983  (-4.59)    134.258  (26.11)    256070.000  (226212.00) 29226.900    (29416.20)  84060.800   (87427.50)  68061.500   (70756.00)


