=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/dedup           0.000 1.433  (1.43)     0.867  (0.87)     0.000 (0.00)     1.948  (1.95)     1.728        (1.73)     7.732        (7.73)     0.000 (0.00)     0.845           (0.85)
parsec3/facesim         0.000 1.582  (1.58)     0.873  (0.87)     0.000 (0.00)     2.393  (2.39)     3.363        (3.36)     5.249        (5.25)     0.000 (0.00)     2.164           (2.16)
parsec3/fluidanimate    0.000 1.567  (1.57)     0.895  (0.90)     0.000 (0.00)     1.667  (1.67)     1.656        (1.66)     5.265        (5.27)     0.000 (0.00)     1.783           (1.78)
parsec3/freqmine        0.000 1.783  (1.78)     0.898  (0.90)     0.000 (0.00)     1.557  (1.56)     5.136        (5.14)     4.822        (4.82)     0.000 (0.00)     2.232           (2.23)
parsec3/raytrace        0.000 1.598  (1.60)     0.892  (0.89)     0.000 (0.00)     1.604  (1.60)     8.800        (8.80)     4.216        (4.22)     0.000 (0.00)     2.196           (2.20)
parsec3/streamcluster   0.000 17.398 (17.40)    9.755  (9.76)     0.000 (0.00)     1.561  (1.56)     17.360       (17.36)    9.020        (9.02)     0.000 (0.00)     4.251           (4.25)
parsec3/swaptions       0.000 1.287  (1.29)     0.893  (0.89)     0.000 (0.00)     1.656  (1.66)     1.680        (1.68)     5.175        (5.18)     0.000 (0.00)     1.765           (1.77)
parsec3/vips            0.000 5.084  (5.08)     0.871  (0.87)     0.000 (0.00)     2.723  (2.72)     5.153        (5.15)     5.350        (5.35)     0.000 (0.00)     1.856           (1.86)
parsec3/x264            0.000 3.232  (3.23)     0.881  (0.88)     0.000 (0.00)     3.501  (3.50)     3.442        (3.44)     4.549        (4.55)     0.000 (0.00)     2.112           (2.11)
splash2x/barnes         0.000 1.342  (1.34)     0.987  (0.99)     0.000 (0.00)     1.798  (1.80)     14.952       (14.95)    8.038        (8.04)     0.000 (0.00)     1.961           (1.96)
splash2x/fft            0.000 1.826  (1.83)     0.999  (1.00)     0.000 (0.00)     1.816  (1.82)     30.320       (30.32)    5.401        (5.40)     0.000 (0.00)     1.801           (1.80)
splash2x/lu_cb          0.000 1.597  (1.60)     0.849  (0.85)     0.000 (0.00)     1.662  (1.66)     4.656        (4.66)     4.808        (4.81)     0.000 (0.00)     1.671           (1.67)
splash2x/lu_ncb         0.000 5.886  (5.89)     1.499  (1.50)     0.000 (0.00)     5.349  (5.35)     8.918        (8.92)     5.606        (5.61)     0.000 (0.00)     1.744           (1.74)
splash2x/ocean_cp       0.000 2.007  (2.01)     1.015  (1.02)     0.000 (0.00)     2.080  (2.08)     31.221       (31.22)    5.038        (5.04)     0.000 (0.00)     1.569           (1.57)
splash2x/ocean_ncp      0.000 1.574  (1.57)     0.969  (0.97)     0.000 (0.00)     1.548  (1.55)     33.472       (33.47)    5.382        (5.38)     0.000 (0.00)     1.725           (1.73)
splash2x/radiosity      0.000 1.712  (1.71)     0.892  (0.89)     0.000 (0.00)     1.630  (1.63)     10.171       (10.17)    4.570        (4.57)     0.000 (0.00)     2.172           (2.17)
splash2x/radix          0.000 1.522  (1.52)     0.955  (0.95)     0.000 (0.00)     1.731  (1.73)     32.976       (32.98)    7.731        (7.73)     0.000 (0.00)     1.433           (1.43)
splash2x/raytrace       0.000 3.159  (3.16)     0.872  (0.87)     0.000 (0.00)     1.567  (1.57)     3.695        (3.70)     4.964        (4.96)     0.000 (0.00)     1.522           (1.52)
splash2x/volrend        0.000 8.201  (8.20)     0.843  (0.84)     0.000 (0.00)     1.865  (1.87)     2.491        (2.49)     4.755        (4.76)     0.000 (0.00)     1.744           (1.74)
splash2x/water_nsquared 0.000 1.510  (1.51)     0.871  (0.87)     0.000 (0.00)     1.367  (1.37)     1.761        (1.76)     5.269        (5.27)     0.000 (0.00)     1.981           (1.98)
splash2x/water_spatial  0.000 1.596  (1.60)     0.885  (0.89)     0.000 (0.00)     1.588  (1.59)     11.955       (11.96)    3.214        (3.21)     0.000 (0.00)     1.809           (1.81)
total                   0.000 72.446 (72.45)    31.210 (31.21)    0.000 (0.00)     47.851 (47.85)    247.599      (247.60)   131.501      (131.50)   0.000 (0.00)     48.744          (48.74)
average                 0.000 3.019  (3.02)     1.300  (1.30)     0.000 (0.00)     1.994  (1.99)     10.317       (10.32)    5.479        (5.48)     0.000 (0.00)     2.031           (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1895315.500  1962228.500  (3.53)     1910143.500  (0.78)     1846930.000  (-2.55)    1895993.500  (0.04)     1692541.000  (-10.70)   1499298.500  (-20.89)   1301704.000  (-31.32)   1332417.000     (-29.70)
parsec3/bodytrack       1412951.000  1462140.500  (3.48)     1484467.000  (5.06)     1411430.500  (-0.11)    1377768.500  (-2.49)    1510068.000  (6.87)     544167.500   (-61.49)   1060504.000  (-24.94)   1077394.000     (-23.75)
parsec3/canneal         1097657.500  1072479.000  (-2.29)    1123852.500  (2.39)     1106262.000  (0.78)     1121302.500  (2.15)     1122154.500  (2.23)     951476.500   (-13.32)   1020282.500  (-7.05)    1054579.500     (-3.92)
parsec3/dedup           2546027.500  2527377.000  (-0.73)    2564424.500  (0.72)     2561933.000  (0.62)     2612730.000  (2.62)     2566356.500  (0.80)     2476030.000  (-2.75)    2398014.000  (-5.81)    2396163.500     (-5.89)
parsec3/facesim         576988.500   597515.000   (3.56)     542070.000   (-6.05)    559372.500   (-3.05)    487850.500   (-15.45)   456054.000   (-20.96)   304539.500   (-47.22)   401463.000   (-30.42)   421775.500      (-26.90)
parsec3/fluidanimate    638943.500   539045.500   (-15.63)   584452.000   (-8.53)    616869.000   (-3.45)    640341.000   (0.22)     606688.000   (-5.05)    470095.000   (-26.43)   514814.000   (-19.43)   528462.000      (-17.29)
parsec3/freqmine        1058997.000  1076543.000  (1.66)     1076022.500  (1.61)     1040050.000  (-1.79)    1071992.000  (1.23)     827825.000   (-21.83)   466868.500   (-55.91)   732604.000   (-30.82)   858763.500      (-18.91)
parsec3/raytrace        1833393.000  1722702.500  (-6.04)    1846898.000  (0.74)     1780385.000  (-2.89)    1840871.500  (0.41)     1657922.000  (-9.57)    1477841.000  (-19.39)   1340421.000  (-26.89)   1458544.000     (-20.45)
parsec3/streamcluster   194737.000   1042627.500  (435.40)   288599.000   (48.20)    179643.000   (-7.75)    184401.500   (-5.31)    255324.500   (31.11)    153549.000   (-21.15)   148980.000   (-23.50)   148913.000      (-23.53)
parsec3/swaptions       69148.500    127993.500   (85.10)    1167060.500  (1587.76)  68711.500    (-0.63)    90901.500    (31.46)    77371.500    (11.89)    40951.000    (-40.78)   39709.500    (-42.57)   57700.000       (-16.56)
parsec3/vips            3045506.000  3084427.000  (1.28)     3079631.500  (1.12)     3042797.500  (-0.09)    3066197.000  (0.68)     3050809.000  (0.17)     2279545.000  (-25.15)   2447172.500  (-19.65)   2441920.000     (-19.82)
parsec3/x264            3288214.500  3217487.500  (-2.15)    3336406.500  (1.47)     3294720.500  (0.20)     3309187.500  (0.64)     3285886.500  (-0.07)    1762601.500  (-46.40)   2594985.000  (-21.08)   2473304.500     (-24.78)
splash2x/barnes         1258764.500  1181412.500  (-6.15)    1321836.500  (5.01)     1274129.000  (1.22)     1279416.000  (1.64)     971596.000   (-22.81)   1084568.000  (-13.84)   1228096.000  (-2.44)    1236535.000     (-1.77)
splash2x/fft            9632778.000  9314343.000  (-3.31)    9640204.000  (0.08)     10152630.500 (5.40)     9713889.500  (0.84)     9863528.500  (2.40)     9675608.500  (0.44)     9692674.000  (0.62)     9700698.000     (0.71)
splash2x/lu_cb          556602.500   600480.500   (7.88)     609131.000   (9.44)     567500.500   (1.96)     564899.500   (1.49)     425252.000   (-23.60)   423934.500   (-23.84)   522200.500   (-6.18)    468527.000      (-15.82)
splash2x/lu_ncb         564739.500   636443.000   (12.70)    613859.000   (8.70)     571280.000   (1.16)     575996.500   (1.99)     253509.000   (-55.11)   421003.000   (-25.45)   495932.500   (-12.18)   489046.000      (-13.40)
splash2x/ocean_cp       3421577.000  3287313.500  (-3.92)    3345799.000  (-2.21)    3453039.000  (0.92)     3371504.000  (-1.46)    3258482.500  (-4.77)    3267145.500  (-4.51)    3235799.500  (-5.43)    3140560.000     (-8.21)
splash2x/ocean_ncp      3964309.000  3931659.500  (-0.82)    3996691.000  (0.82)     7098359.000  (79.06)    4468211.500  (12.71)    3693410.500  (-6.83)    3894891.500  (-1.75)    3738361.500  (-5.70)    3813291.000     (-3.81)
splash2x/radiosity      1528159.000  1506037.000  (-1.45)    1530117.500  (0.13)     1534205.500  (0.40)     1535692.000  (0.49)     689820.500   (-54.86)   1009971.500  (-33.91)   1149965.500  (-24.75)   1244536.000     (-18.56)
splash2x/radix          2367529.000  2334670.000  (-1.39)    2474977.000  (4.54)     2513719.500  (6.17)     2421036.500  (2.26)     2672859.000  (12.90)    2456429.000  (3.75)     2428490.000  (2.57)     2347845.500     (-0.83)
splash2x/raytrace       104882.000   155954.500   (48.70)    165448.000   (57.75)    97758.500    (-6.79)    124738.000   (18.93)    27134.000    (-74.13)   48822.000    (-53.45)   50058.500    (-52.27)   60304.000       (-42.50)
splash2x/volrend        213480.500   284364.000   (33.20)    257262.000   (20.51)    208742.500   (-2.22)    216575.000   (1.45)     227293.000   (6.47)     127501.500   (-40.27)   146952.500   (-31.16)   150332.000      (-29.58)
splash2x/water_nsquared 105305.500   133242.000   (26.53)    154756.500   (46.96)    101286.500   (-3.82)    121880.500   (15.74)    124253.500   (17.99)    74664.500    (-29.10)   76041.000    (-27.79)   100183.500      (-4.86)
splash2x/water_spatial  722797.000   593353.000   (-17.91)   671827.500   (-7.05)    719187.000   (-0.50)    758351.000   (4.92)     549785.000   (-23.94)   674629.000   (-6.66)    678572.500   (-6.12)    698722.500      (-3.33)
total                   42098797.000 42391859.000 (0.70)     43785800.000 (4.01)     45800987.000 (8.79)     42851651.000 (1.79)     39865785.000 (-5.30)    35586229.000 (-15.47)   37443900.000 (-11.06)   37700400.000    (-10.45)
average                 1754120.000  1766330.000  (25.05)    1824410.000  (74.16)    1908370.000  (2.59)     1785490.000  (3.22)     1661070.000  (-10.06)   1482760.000  (-25.39)   1560160.000  (-18.93)   1570850.000     (-15.56)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586265.500   587634.000   (0.23)     587433.500   (0.20)     589628.500   (0.57)     588043.500   (0.30)     305015.000   (-47.97)   476716.000   (-18.69)   497486.500   (-15.14)   520537.000      (-11.21)
parsec3/bodytrack       31676.500    30963.000    (-2.25)    30903.000    (-2.44)    31765.500    (0.28)     34617.000    (9.28)     19078.000    (-39.77)   29877.500    (-5.68)    31971.500    (0.93)     30998.500       (-2.14)
parsec3/canneal         839484.500   843227.000   (0.45)     841262.500   (0.21)     839642.000   (0.02)     839575.000   (0.01)     837032.000   (-0.29)    841485.500   (0.24)     841478.500   (0.24)     842930.500      (0.41)
parsec3/dedup           1201677.000  1198468.000  (-0.27)    1180750.000  (-1.74)    1208004.500  (0.53)     1193771.000  (-0.66)    1173073.000  (-2.38)    1087772.000  (-9.48)    1136890.000  (-5.39)    1133359.000     (-5.69)
parsec3/facesim         311076.000   311047.500   (-0.01)    311189.500   (0.04)     316405.000   (1.71)     314242.000   (1.02)     222577.500   (-28.45)   216338.000   (-30.45)   249970.000   (-19.64)   262945.000      (-15.47)
parsec3/fluidanimate    531918.000   531923.500   (0.00)     531923.500   (0.00)     531934.000   (0.00)     533097.000   (0.22)     488873.500   (-8.09)    433872.000   (-18.43)   471393.500   (-11.38)   471803.500      (-11.30)
parsec3/freqmine        552332.000   553448.500   (0.20)     551995.000   (-0.06)    556164.000   (0.69)     555774.000   (0.62)     53365.500    (-90.34)   119542.000   (-78.36)   350055.500   (-36.62)   377983.000      (-31.57)
parsec3/raytrace        882959.500   888604.500   (0.64)     886770.000   (0.43)     873128.500   (-1.11)    887036.000   (0.46)     342291.000   (-61.23)   768885.500   (-12.92)   675518.500   (-23.49)   862931.500      (-2.27)
parsec3/streamcluster   110737.000   110562.000   (-0.16)    110677.000   (-0.05)    114928.500   (3.79)     113970.000   (2.92)     108801.500   (-1.75)    109486.500   (-1.13)    109851.000   (-0.80)    109600.500      (-1.03)
parsec3/swaptions       5380.000     5319.500     (-1.12)    5233.000     (-2.73)    7307.000     (35.82)    6421.500     (19.36)    4487.500     (-16.59)   2921.500     (-45.70)   3186.500     (-40.77)   3187.500        (-40.75)
parsec3/vips            33856.000    33986.500    (0.39)     33896.000    (0.12)     33817.000    (-0.12)    36930.000    (9.08)     30940.000    (-8.61)    31700.500    (-6.37)    33663.000    (-0.57)    32775.000       (-3.19)
parsec3/x264            81509.500    81436.500    (-0.09)    81255.000    (-0.31)    83214.000    (2.09)     82379.500    (1.07)     81151.500    (-0.44)    81542.500    (0.04)     81801.500    (0.36)     81523.500       (0.02)
splash2x/barnes         1215437.500  1217424.000  (0.16)     1214160.000  (-0.11)    1228246.500  (1.05)     1220748.000  (0.44)     643223.000   (-47.08)   968684.500   (-20.30)   1209917.500  (-0.45)    1209644.000     (-0.48)
splash2x/fft            9900473.000  9863226.500  (-0.38)    9835077.500  (-0.66)    10492765.500 (5.98)     9941534.500  (0.41)     8331884.500  (-15.84)   9798041.500  (-1.03)    9807381.000  (-0.94)    9878464.000     (-0.22)
splash2x/lu_cb          510780.500   510618.000   (-0.03)    510631.000   (-0.03)    510815.000   (0.01)     510260.000   (-0.10)    355249.500   (-30.45)   387493.000   (-24.14)   486866.500   (-4.68)    429322.000      (-15.95)
splash2x/lu_ncb         510262.000   510321.500   (0.01)     510247.000   (-0.00)    510443.500   (0.04)     510069.000   (-0.04)    424841.500   (-16.74)   474409.500   (-7.03)    465055.500   (-8.86)    439914.000      (-13.79)
splash2x/ocean_cp       3422280.000  3380053.000  (-1.23)    3406857.000  (-0.45)    3456874.500  (1.01)     3401591.000  (-0.60)    2601523.500  (-23.98)   3356056.000  (-1.94)    3295940.500  (-3.69)    3302561.000     (-3.50)
splash2x/ocean_ncp      3939030.000  3941554.500  (0.06)     3934177.500  (-0.12)    7184917.500  (82.40)    4430575.000  (12.48)    2497402.500  (-36.60)   3905946.500  (-0.84)    3787602.000  (-3.84)    3784295.500     (-3.93)
splash2x/radiosity      1471213.500  1471099.000  (-0.01)    1471420.000  (0.01)     1485832.500  (0.99)     1467864.000  (-0.23)    387025.500   (-73.69)   905821.000   (-38.43)   1073120.000  (-27.06)   1193071.500     (-18.91)
splash2x/radix          2419052.000  2426930.500  (0.33)     2505610.500  (3.58)     2541511.000  (5.06)     2372351.000  (-1.93)    2250376.500  (-6.97)    2383072.500  (-1.49)    2426677.000  (0.32)     2407201.000     (-0.49)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28974.000    (24.69)    28328.000    (21.91)    15278.500    (-34.25)   16216.500    (-30.21)   17116.500    (-26.34)   18361.500       (-20.98)
splash2x/volrend        44106.500    44087.500    (-0.04)    43704.500    (-0.91)    45816.500    (3.88)     45945.000    (4.17)     33096.500    (-24.96)   24707.500    (-43.98)   32085.000    (-27.26)   33203.000       (-24.72)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29858.000    (1.97)     21634.000    (-26.11)   28515.500    (-2.61)    27323.000    (-6.68)    28205.500       (-3.67)
splash2x/water_spatial  659689.500   657462.000   (-0.34)    658869.000   (-0.12)    658007.000   (-0.26)    661366.000   (0.25)     394593.500   (-40.19)   622901.000   (-5.58)    650652.000   (-1.37)    649537.000      (-1.54)
total                   29313800.000 29251842.000 (-0.21)    29296449.000 (-0.06)    33360189.000 (13.80)    29806307.000 (1.68)     21622700.000 (-26.24)   27072001.000 (-7.65)    27762960.000 (-5.29)    28104437.000    (-4.13)
average                 1221410.000  1218830.000  (-0.14)    1220690.000  (-0.22)    1390010.000  (7.16)     1241930.000  (3.43)     900946.000   (-28.45)   1128000.000  (-16.85)   1156790.000  (-10.96)   1171020.000     (-9.68)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.500  180.500  (-10.86)   182.500  (-9.88)    95.500   (-52.84)   132.000  (-34.81)   243972.500   (120380.00)  26170.500    (12823.70)  8330.000    (4013.58)   12066.500       (5858.77)
parsec3/bodytrack       139.500  190.500  (36.56)    191.500  (37.28)    102.500  (-26.52)   139.000  (-0.36)    89035.500    (63724.70)   12035.000    (8527.24)   1509.500    (982.08)    2183.500        (1465.23)
parsec3/canneal         103.500  188.500  (82.13)    187.000  (80.68)    100.000  (-3.38)    135.500  (30.92)    520155.500   (502466.00)  8723.500     (8328.50)   1389.000    (1242.03)   1625.000        (1470.05)
parsec3/dedup           98.500   181.500  (84.26)    184.500  (87.31)    93.500   (-5.08)    130.000  (31.98)    135.500      (37.56)      17744.500    (17914.70)  354.500     (259.90)    444.000         (350.76)
parsec3/facesim         134.500  209.000  (55.39)    210.500  (56.51)    122.500  (-8.92)    156.000  (15.99)    485050.000   (360532.00)  24843.500    (18371.00)  11229.500   (8249.07)   9979.000        (7319.33)
parsec3/fluidanimate    97.500   185.500  (90.26)    186.500  (91.28)    99.500   (2.05)     135.500  (38.97)    9022.500     (9153.85)    11094.000    (11278.50)  23193.500   (23688.20)  22435.000       (22910.30)
parsec3/freqmine        100.500  188.000  (87.06)    188.000  (87.06)    101.000  (0.50)     136.500  (35.82)    628483.500   (625257.00)  122309.500   (121601.00) 17441.500   (17254.70)  20598.500       (20396.00)
parsec3/raytrace        124.000  213.000  (71.77)    210.500  (69.76)    122.500  (-1.21)    159.500  (28.63)    612828.500   (494117.00)  131320.500   (105804.00) 26885.000   (21581.50)  2740.000        (2109.68)
parsec3/streamcluster   92.500   180.500  (95.14)    182.500  (97.30)    93.000   (0.54)     129.500  (40.00)    119243.000   (128811.00)  16124.000    (17331.40)  27127.000   (29226.50)  19728.000       (21227.60)
parsec3/swaptions       99.000   189.500  (91.41)    160.500  (62.12)    99.500   (0.51)     135.500  (36.87)    1252.500     (1165.15)    7210.000     (7182.83)   16566.000   (16633.30)  16305.500       (16370.20)
parsec3/vips            138.000  221.500  (60.51)    223.000  (61.59)    137.000  (-0.72)    174.000  (26.09)    33191.000    (23951.40)   3892.500     (2720.65)   9657.500    (6898.19)   9105.500        (6498.19)
parsec3/x264            146.500  202.500  (38.23)    202.000  (37.88)    146.500  (0.00)     149.500  (2.05)     20613.500    (13970.60)   6110.500     (4070.99)   248.500     (69.62)     894.500         (510.58)
splash2x/barnes         100.000  183.500  (83.50)    184.500  (84.50)    97.500   (-2.50)    132.000  (32.00)    909855.500   (909756.00)  130857.000   (130757.00) 19396.000   (19296.00)  14952.000       (14852.00)
splash2x/fft            93.000   180.000  (93.55)    181.000  (94.62)    95.000   (2.15)     125.000  (34.41)    45224.500    (48528.50)   191643.000   (205968.00) 474110.000  (509696.00) 507691.000      (545804.00)
splash2x/lu_cb          91.000   178.000  (95.60)    179.500  (97.25)    89.500   (-1.65)    125.500  (37.91)    571234.000   (627630.00)  94194.500    (103410.00) 17117.000   (18709.90)  51894.500       (56926.90)
splash2x/lu_ncb         89.000   178.500  (100.56)   178.000  (100.00)   89.500   (0.56)     125.000  (40.45)    88356.500    (99177.00)   34750.000    (38944.90)  32710.000   (36652.80)  48924.000       (54870.80)
splash2x/ocean_cp       94.000   242.000  (157.45)   180.500  (92.02)    95.500   (1.60)     130.000  (38.30)    3091326.500  (3288550.00) 11824.000    (12478.70)  69214.500   (73532.40)  123865.000      (131671.00)
splash2x/ocean_ncp      95.000   179.000  (88.42)    179.000  (88.42)    94.000   (-1.05)    127.500  (34.21)    8241549.000  (8675210.00) 25614.500    (26862.60)  150404.500  (158221.00) 160337.000      (168676.00)
splash2x/radiosity      133.500  178.000  (33.33)    178.500  (33.71)    90.000   (-32.58)   124.500  (-6.74)    549815.000   (411746.00)  112735.000   (84345.70)  72786.500   (54421.70)  40603.500       (30314.60)
splash2x/radix          87.000   177.000  (103.45)   176.000  (102.30)   87.000   (0.00)     127.000  (45.98)    1030381.000  (1184250.00) 176131.000   (202349.00) 10781.500   (12292.50)  52002.000       (59672.40)
splash2x/raytrace       99.000   183.000  (84.85)    185.500  (87.37)    97.500   (-1.52)    132.000  (33.33)    14249.500    (14293.40)   10406.500    (10411.60)  14278.500   (14322.70)  10259.500       (10263.10)
splash2x/volrend        100.000  184.500  (84.50)    187.000  (87.00)    98.500   (-1.50)    133.500  (33.50)    579.500      (479.50)     4665.000     (4565.00)   6319.500    (6219.50)   4768.000        (4668.00)
splash2x/water_nsquared 98.000   186.000  (89.80)    187.000  (90.82)    100.000  (2.04)     133.000  (35.71)    52279.500    (53246.40)   21334.000    (21669.40)  21949.500   (22297.40)  21951.000       (22299.00)
splash2x/water_spatial  99.500   185.000  (85.93)    186.500  (87.44)    98.000   (-1.51)    131.000  (31.66)    1155989.500  (1161700.00) 177496.500   (178288.00) 34728.500   (34803.00)  43410.000       (43528.10)
total                   2655.500 4565.000 (71.91)    4492.000 (69.16)    2445.000 (-7.93)    3258.500 (22.71)    18513900.000 (697091.00)  1379230.000  (51838.60)  1067730.000 (40108.20)  1198759.000     (45042.50)
