=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      142.902  142.492  (-0.29)    142.475  (-0.30)    141.824  (-0.75)    142.893  (-0.01)    151.730  (6.18)     144.021      (0.78)     146.512  (2.53)     145.595  (1.88)
splash2x/radix          52.187   51.937   (-0.48)    51.733   (-0.87)    45.482   (-12.85)   51.573   (-1.18)    52.895   (1.36)     55.135       (5.65)     56.356   (7.99)     56.239   (7.76)
splash2x/raytrace       135.454  133.785  (-1.23)    135.042  (-0.30)    134.317  (-0.84)    135.327  (-0.09)    144.572  (6.73)     134.641      (-0.60)    140.022  (3.37)     140.604  (3.80)
splash2x/volrend        121.086  120.580  (-0.42)    120.716  (-0.31)    120.573  (-0.42)    120.502  (-0.48)    128.709  (6.30)     120.886      (-0.17)    120.548  (-0.44)    121.095  (0.01)
splash2x/water_nsquared 372.912  369.972  (-0.79)    372.939  (0.01)     352.744  (-5.41)    363.686  (-2.47)    400.029  (7.27)     372.577      (-0.09)    387.663  (3.96)     394.491  (5.79)
splash2x/water_spatial  133.635  135.522  (1.41)     134.411  (0.58)     134.681  (0.78)     135.295  (1.24)     148.173  (10.88)    136.170      (1.90)     135.241  (1.20)     136.866  (2.42)
total                   4614.210 4650.130 (0.78)     4678.760 (1.40)     4334.230 (-6.07)    4520.200 (-2.04)    4861.460 (5.36)     4679.530     (1.42)     4741.670 (2.76)     4751.300 (2.97)
average                 192.259  193.755  (0.32)     194.948  (0.43)     180.593  (-5.77)    188.342  (-1.19)    202.561  (5.16)     194.980      (1.61)     197.570  (3.02)     197.971  (3.36)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.760  (0.76)     0.000 (0.00)     1.212  (1.21)     6.224   (6.22)     3.026        (3.03)     0.000 (0.00)     1.961   (1.96)
parsec3/bodytrack       0.000 1.370  (1.37)     0.649  (0.65)     0.000 (0.00)     1.127  (1.13)     13.703  (13.70)    3.240        (3.24)     0.000 (0.00)     1.945   (1.94)
parsec3/canneal         0.000 1.827  (1.83)     6.539  (6.54)     0.000 (0.00)     1.499  (1.50)     2.154   (2.15)     8.829        (8.83)     0.000 (0.00)     2.345   (2.35)
parsec3/dedup           0.000 0.982  (0.98)     0.562  (0.56)     0.000 (0.00)     1.073  (1.07)     12.198  (12.20)    3.617        (3.62)     0.000 (0.00)     1.124   (1.12)
parsec3/facesim         0.000 1.404  (1.40)     0.684  (0.68)     0.000 (0.00)     1.635  (1.63)     3.952   (3.95)     4.235        (4.23)     0.000 (0.00)     2.129   (2.13)
parsec3/fluidanimate    0.000 1.261  (1.26)     0.690  (0.69)     0.000 (0.00)     1.183  (1.18)     1.794   (1.79)     4.259        (4.26)     0.000 (0.00)     2.131   (2.13)
parsec3/freqmine        0.000 1.349  (1.35)     0.690  (0.69)     0.000 (0.00)     1.190  (1.19)     4.280   (4.28)     3.833        (3.83)     0.000 (0.00)     2.142   (2.14)
parsec3/raytrace        0.000 1.222  (1.22)     0.688  (0.69)     0.000 (0.00)     1.172  (1.17)     10.116  (10.12)    3.051        (3.05)     0.000 (0.00)     2.058   (2.06)
parsec3/streamcluster   0.000 11.383 (11.38)    8.636  (8.64)     0.000 (0.00)     1.857  (1.86)     11.743  (11.74)    9.605        (9.60)     0.000 (0.00)     4.698   (4.70)
parsec3/swaptions       0.000 2.286  (2.29)     0.659  (0.66)     0.000 (0.00)     2.042  (2.04)     2.669   (2.67)     4.091        (4.09)     0.000 (0.00)     2.050   (2.05)
parsec3/vips            0.000 3.891  (3.89)     0.654  (0.65)     0.000 (0.00)     1.264  (1.26)     6.255   (6.26)     2.974        (2.97)     0.000 (0.00)     1.833   (1.83)
parsec3/x264            0.000 2.652  (2.65)     0.672  (0.67)     0.000 (0.00)     1.509  (1.51)     2.674   (2.67)     3.187        (3.19)     0.000 (0.00)     1.912   (1.91)
splash2x/barnes         0.000 1.085  (1.09)     0.755  (0.76)     0.000 (0.00)     1.075  (1.07)     11.124  (11.12)    5.389        (5.39)     0.000 (0.00)     2.045   (2.05)
splash2x/fft            0.000 1.218  (1.22)     0.745  (0.74)     0.000 (0.00)     1.266  (1.27)     10.591  (10.59)    3.555        (3.56)     0.000 (0.00)     1.924   (1.92)
splash2x/lu_cb          0.000 1.250  (1.25)     0.679  (0.68)     0.000 (0.00)     1.265  (1.27)     4.669   (4.67)     3.896        (3.90)     0.000 (0.00)     1.996   (2.00)
splash2x/lu_ncb         0.000 6.925  (6.92)     2.064  (2.06)     0.000 (0.00)     1.440  (1.44)     9.632   (9.63)     4.228        (4.23)     0.000 (0.00)     2.093   (2.09)
splash2x/ocean_cp       0.000 1.272  (1.27)     0.799  (0.80)     0.000 (0.00)     1.342  (1.34)     1.342   (1.34)     3.804        (3.80)     0.000 (0.00)     1.955   (1.95)
splash2x/ocean_ncp      0.000 1.054  (1.05)     0.820  (0.82)     0.000 (0.00)     1.102  (1.10)     1.088   (1.09)     4.155        (4.16)     0.000 (0.00)     2.183   (2.18)
splash2x/radiosity      0.000 1.294  (1.29)     0.694  (0.69)     0.000 (0.00)     1.290  (1.29)     8.198   (8.20)     3.115        (3.11)     0.000 (0.00)     2.025   (2.02)
splash2x/radix          0.000 1.065  (1.06)     0.682  (0.68)     0.000 (0.00)     1.230  (1.23)     1.091   (1.09)     3.986        (3.99)     0.000 (0.00)     1.895   (1.90)
splash2x/raytrace       0.000 2.658  (2.66)     0.662  (0.66)     0.000 (0.00)     1.164  (1.16)     6.201   (6.20)     3.969        (3.97)     0.000 (0.00)     2.032   (2.03)
splash2x/volrend        0.000 1.511  (1.51)     0.654  (0.65)     0.000 (0.00)     1.124  (1.12)     14.907  (14.91)    3.703        (3.70)     0.000 (0.00)     1.970   (1.97)
splash2x/water_nsquared 0.000 1.391  (1.39)     0.735  (0.73)     0.000 (0.00)     1.170  (1.17)     2.504   (2.50)     4.313        (4.31)     0.000 (0.00)     2.098   (2.10)
splash2x/water_spatial  0.000 1.254  (1.25)     0.691  (0.69)     0.000 (0.00)     1.268  (1.27)     10.386  (10.39)    4.180        (4.18)     0.000 (0.00)     1.998   (2.00)
total                   0.000 51.604 (51.60)    31.863 (31.86)    0.000 (0.00)     31.498 (31.50)    159.495 (159.49)   102.242      (102.24)   0.000 (0.00)     50.542  (50.54)
average                 0.000 2.150  (2.15)     1.328  (1.33)     0.000 (0.00)     1.312  (1.31)     6.646   (6.65)     4.260        (4.26)     0.000 (0.00)     2.106   (2.11)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845286.600  1882780.400  (2.03)     1886624.200  (2.24)     1842106.800  (-0.17)    1843821.800  (-0.08)    1668404.600  (-9.59)    970548.800   (-47.40)   770675.400   (-58.24)   839080.200   (-54.53)
parsec3/bodytrack       1446187.600  1497816.000  (3.57)     1497300.000  (3.53)     1442015.800  (-0.29)    1454145.600  (0.55)     1454440.000  (0.57)     654301.600   (-54.76)   748501.600   (-48.24)   599952.200   (-58.51)
parsec3/canneal         1054907.800  1112827.600  (5.49)     1117281.200  (5.91)     1050911.000  (-0.38)    1068729.000  (1.31)     1074480.000  (1.86)     939314.400   (-10.96)   874797.800   (-17.07)   876324.800   (-16.93)
parsec3/dedup           2503697.400  2504756.000  (0.04)     2494809.400  (-0.35)    2513928.200  (0.41)     2491418.200  (-0.49)    2473299.000  (-1.21)    2173810.600  (-13.18)   2084210.200  (-16.75)   2086814.600  (-16.65)
parsec3/facesim         550784.400   610500.000   (10.84)    611045.800   (10.94)    549689.000   (-0.20)    559845.600   (1.65)     514143.600   (-6.65)    327334.800   (-40.57)   295911.600   (-46.27)   312960.600   (-43.18)
parsec3/fluidanimate    587471.400   648851.400   (10.45)    646273.800   (10.01)    583576.000   (-0.66)    605950.600   (3.15)     554531.400   (-5.61)    466145.600   (-20.65)   424889.000   (-27.67)   450540.600   (-23.31)
parsec3/freqmine        998897.400   1056768.800  (5.79)     1060018.800  (6.12)     999042.400   (0.01)     1012218.800  (1.33)     822068.800   (-17.70)   483845.600   (-51.56)   504048.800   (-49.54)   563954.600   (-43.54)
parsec3/raytrace        1755620.400  1808400.800  (3.01)     1811465.800  (3.18)     1749056.400  (-0.37)    1769620.400  (0.80)     1616703.800  (-7.91)    1280592.800  (-27.06)   1146659.200  (-34.69)   1008501.600  (-42.56)
parsec3/streamcluster   138623.000   345008.000   (148.88)   370212.400   (167.06)   135154.000   (-2.50)    152761.000   (10.20)    150112.800   (8.29)     160282.800   (15.62)    93441.000    (-32.59)   100483.000   (-27.51)
parsec3/swaptions       28559.000    102305.400   (258.23)   95108.000    (233.02)   24060.600    (-15.75)   38980.800    (36.49)    42776.000    (49.78)    4564.000     (-84.02)   -9624.000    (-133.70)  604.200      (-97.88)
parsec3/vips            2982777.400  3064190.800  (2.73)     3052279.200  (2.33)     2991852.000  (0.30)     2998456.000  (0.53)     2963116.800  (-0.66)    1748203.400  (-41.39)   1803805.000  (-39.53)   1780395.200  (-40.31)
parsec3/x264            3241024.800  3303138.400  (1.92)     3284953.800  (1.36)     3229631.800  (-0.35)    3260490.600  (0.60)     3250975.600  (0.31)     1793883.400  (-44.65)   1793676.800  (-44.66)   1725856.400  (-46.75)
splash2x/barnes         1224757.400  1258603.800  (2.76)     1257169.400  (2.65)     1229702.000  (0.40)     1243224.000  (1.51)     1004541.800  (-17.98)   1136913.200  (-7.17)    1186594.600  (-3.12)    1173647.800  (-4.17)
splash2x/fft            9743920.600  9399932.400  (-3.53)    9371019.400  (-3.83)    9947718.200  (2.09)     9545022.400  (-2.04)    9666016.400  (-0.80)    9605374.200  (-1.42)    9725264.600  (-0.19)    9679018.800  (-0.67)
splash2x/lu_cb          527895.200   575278.200   (8.98)     576752.800   (9.26)     534531.800   (1.26)     537636.000   (1.85)     405745.000   (-23.14)   395928.200   (-25.00)   363460.800   (-31.15)   396269.400   (-24.93)
splash2x/lu_ncb         528218.000   590474.600   (11.79)    581631.800   (10.11)    535013.600   (1.29)     543830.200   (2.96)     460499.800   (-12.82)   504567.400   (-4.48)    416590.800   (-21.13)   435731.800   (-17.51)
splash2x/ocean_cp       3345200.200  3297766.400  (-1.42)    3327464.800  (-0.53)    3376227.800  (0.93)     3363104.200  (0.54)     3349079.800  (0.12)     3332133.400  (-0.39)    3123497.200  (-6.63)    3121633.000  (-6.68)
splash2x/ocean_ncp      3916356.000  3937638.800  (0.54)     3930015.400  (0.35)     7039106.400  (79.74)    4495532.400  (14.79)    3935057.800  (0.48)     3876561.600  (-1.02)    3731904.400  (-4.71)    3658519.000  (-6.58)
splash2x/radiosity      1474451.000  1509730.600  (2.39)     1500264.600  (1.75)     1484250.600  (0.66)     1484293.000  (0.67)     649090.400   (-55.98)   1210498.200  (-17.90)   853051.800   (-42.14)   940125.400   (-36.24)
splash2x/radix          2413785.600  2348636.000  (-2.70)    2334244.600  (-3.30)    2407477.400  (-0.26)    2376779.600  (-1.53)    2384957.400  (-1.19)    2393985.600  (-0.82)    2403942.400  (-0.41)    2378074.200  (-1.48)
splash2x/raytrace       54836.200    128366.400   (134.09)   115428.400   (110.50)   57520.200    (4.89)     74592.200    (36.03)    66468.200    (21.21)    23976.000    (-56.28)   8966.000     (-83.65)   13787.600    (-74.86)
splash2x/volrend        173575.200   223294.800   (28.64)    225964.400   (30.18)    169179.600   (-2.53)    181752.600   (4.71)     175423.000   (1.06)     85580.600    (-50.70)   57904.800    (-66.64)   57733.200    (-66.74)
splash2x/water_nsquared 59933.800    127898.200   (113.40)   127798.000   (113.23)   49865.800    (-16.80)   69891.800    (16.61)    69485.400    (15.94)    33005.000    (-44.93)   11782.400    (-80.34)   14308.800    (-76.13)
splash2x/water_spatial  683909.000   729852.800   (6.72)     732694.000   (7.13)     684282.400   (0.05)     705160.200   (3.11)     455784.200   (-33.36)   647620.400   (-5.31)    628938.600   (-8.04)    611871.200   (-10.53)
total                   41280709.000 42064800.000 (1.90)     42007892.000 (1.76)     44625900.000 (8.10)     41877300.000 (1.45)     39207300.000 (-5.02)    34249000.000 (-17.03)   33043000.000 (-19.96)   32826200.000 (-20.48)
average                 1720030.000  1752700.000  (31.44)    1750330.000  (30.12)    1859410.000  (2.16)     1744890.000  (5.63)     1633640.000  (-3.96)    1427040.000  (-26.50)   1376790.000  (-37.38)   1367760.000  (-34.92)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585951.600   585274.400   (-0.12)    585077.400   (-0.15)    587095.200   (0.20)     587080.600   (0.19)     326169.600   (-44.34)   454213.400   (-22.48)   369527.800   (-36.94)   411454.600   (-29.78)
parsec3/bodytrack       31870.200    31767.000    (-0.32)    31872.600    (0.01)     34045.800    (6.83)     33389.200    (4.77)     10422.400    (-67.30)   30683.600    (-3.72)    31284.600    (-1.84)    31693.000    (-0.56)
parsec3/canneal         842609.600   843501.000   (0.11)     843861.000   (0.15)     838070.800   (-0.54)    842470.800   (-0.02)    841706.000   (-0.11)    842390.000   (-0.03)    838944.000   (-0.44)    838312.000   (-0.51)
parsec3/dedup           1174051.600  1176164.800  (0.18)     1167545.400  (-0.55)    1179462.200  (0.46)     1171270.600  (-0.24)    696127.000   (-40.71)   1125530.600  (-4.13)    1157941.000  (-1.37)    1170233.000  (-0.33)
parsec3/facesim         311515.400   311504.400   (-0.00)    311570.200   (0.02)     314205.400   (0.86)     312960.000   (0.46)     221768.800   (-28.81)   229092.400   (-26.46)   212998.600   (-31.62)   231504.600   (-25.68)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531646.200   (-0.00)    533199.600   (0.29)     533025.600   (0.26)     439457.000   (-17.34)   448337.000   (-15.67)   434414.200   (-18.29)   447090.600   (-15.90)
parsec3/freqmine        552167.600   552190.800   (0.00)     552510.400   (0.06)     555501.800   (0.60)     555211.800   (0.55)     139009.400   (-74.82)   204316.800   (-63.00)   256203.000   (-53.60)   325116.200   (-41.12)
parsec3/raytrace        888135.600   889130.000   (0.11)     890820.400   (0.30)     881587.200   (-0.74)    889041.600   (0.10)     414152.200   (-53.37)   800163.600   (-9.91)    655271.800   (-26.22)   633952.200   (-28.62)
parsec3/streamcluster   110508.800   110466.400   (-0.04)    110460.200   (-0.04)    114541.800   (3.65)     112950.200   (2.21)     109597.000   (-0.83)    108514.800   (-1.80)    109417.600   (-0.99)    108661.600   (-1.67)
parsec3/swaptions       5456.600     5402.000     (-1.00)    5415.800     (-0.75)    6642.000     (21.72)    5814.800     (6.56)     3873.000     (-29.02)   2735.000     (-49.88)   1925.000     (-64.72)   3069.000     (-43.76)
parsec3/vips            33928.200    34090.600    (0.48)     34142.000    (0.63)     37547.000    (10.67)    36304.200    (7.00)     29785.400    (-12.21)   32513.800    (-4.17)    33598.400    (-0.97)    33620.200    (-0.91)
parsec3/x264            81969.000    81807.200    (-0.20)    81709.400    (-0.32)    82687.400    (0.88)     82582.600    (0.75)     81772.000    (-0.24)    81193.200    (-0.95)    81729.400    (-0.29)    81779.600    (-0.23)
splash2x/barnes         1218028.800  1215346.800  (-0.22)    1216348.600  (-0.14)    1227022.800  (0.74)     1218643.800  (0.05)     770221.200   (-36.76)   1075905.400  (-11.67)   1201383.400  (-1.37)    1201010.400  (-1.40)
splash2x/fft            10008543.400 9956786.200  (-0.52)    9922236.600  (-0.86)    10360793.200 (3.52)     9941174.000  (-0.67)    9100552.600  (-9.07)    9914811.000  (-0.94)    9901666.200  (-1.07)    9831635.400  (-1.77)
splash2x/lu_cb          511237.200   510226.600   (-0.20)    511004.200   (-0.05)    511168.000   (-0.01)    510972.600   (-0.05)    372746.000   (-27.09)   406359.800   (-20.51)   379576.400   (-25.75)   407930.800   (-20.21)
splash2x/lu_ncb         510708.000   510703.000   (-0.00)    510689.200   (-0.00)    510935.000   (0.04)     510550.200   (-0.03)    427794.800   (-16.24)   481779.000   (-5.66)    428772.000   (-16.04)   441121.800   (-13.63)
splash2x/ocean_cp       3399739.600  3393396.000  (-0.19)    3400835.200  (0.03)     3441988.000  (1.24)     3410922.400  (0.33)     3391077.400  (-0.25)    3389648.400  (-0.30)    3217691.400  (-5.35)    3202762.800  (-5.79)
splash2x/ocean_ncp      3933438.200  3933252.800  (-0.00)    3942107.600  (0.22)     7154703.600  (81.89)    4516184.400  (14.82)    3947047.200  (0.35)     3893653.800  (-1.01)    3756767.400  (-4.49)    3704581.000  (-5.82)
splash2x/radiosity      1472032.600  1472243.200  (0.01)     1471945.600  (-0.01)    1485088.400  (0.89)     1473432.000  (0.10)     374941.800   (-74.53)   1149208.600  (-21.93)   806692.000   (-45.20)   894357.600   (-39.24)
splash2x/radix          2453769.600  2439927.000  (-0.56)    2439081.800  (-0.60)    2518206.400  (2.63)     2456686.600  (0.12)     2463756.200  (0.41)     2452577.400  (-0.05)    2445320.000  (-0.34)    2451805.600  (-0.08)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.400    (24.60)    26815.800    (14.98)    8963.800     (-61.57)   16974.400    (-27.22)   12142.600    (-47.94)   13620.600    (-41.60)
splash2x/volrend        43774.200    43922.200    (0.34)     43783.200    (0.02)     45855.600    (4.75)     45178.600    (3.21)     22061.800    (-49.60)   27279.800    (-37.68)   24804.400    (-43.34)   24060.800    (-45.03)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.400    (-0.00)    30334.000    (3.36)     30035.600    (2.35)     15713.400    (-46.46)   27588.400    (-5.99)    20654.600    (-29.62)   19954.800    (-32.00)
splash2x/water_spatial  663730.600   662804.800   (-0.14)    663330.000   (-0.06)    663388.400   (-0.05)    663596.200   (-0.02)    345281.800   (-47.98)   625036.200   (-5.83)    634955.600   (-4.34)    625122.600   (-5.82)
total                   29417300.000 29344200.000 (-0.25)    29320530.000 (-0.33)    33143200.000 (12.67)    29966300.000 (1.87)     24554000.000 (-16.53)   27820600.000 (-5.43)    27013900.000 (-8.17)    27134400.000 (-7.76)
average                 1225720.000  1222675.000  (-0.09)    1221690.000  (-0.09)    1380970.000  (7.02)     1248600.000  (2.41)     1023080.000  (-30.75)   1159190.000  (-14.21)   1125580.000  (-19.26)   1130600.000  (-16.73)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.800   162.200  (69.31)    163.200  (70.35)    86.200   (-10.02)   117.600  (22.76)    882618.800  (921214.00)  11290.400    (11685.40)  17334.800   (17994.80)   16591.200   (17218.60)
parsec3/bodytrack       120.000  173.000  (44.17)    173.000  (44.17)    96.000   (-20.00)   126.000  (5.00)     762203.800  (635070.00)  8113.200     (6661.00)   2621.400    (2084.50)    4220.200    (3416.83)
parsec3/canneal         96.200   172.600  (79.42)    169.600  (76.30)    94.600   (-1.66)    123.400  (28.27)    60098.600   (62372.60)   6973.200     (7148.65)   62653.200   (65028.10)   61175.400   (63491.90)
parsec3/dedup           86.800   163.000  (87.79)    163.200  (88.02)    86.400   (-0.46)    115.000  (32.49)    111639.000  (128516.00)  6914.400     (7865.90)   1108.200    (1176.73)    1245.600    (1335.02)
parsec3/facesim         127.200  189.800  (49.21)    187.800  (47.64)    114.800  (-9.75)    141.000  (10.85)    748248.800  (588146.00)  21022.400    (16427.00)  18806.600   (14685.10)   16446.000   (12829.20)
parsec3/fluidanimate    93.200   169.400  (81.76)    166.800  (78.97)    92.200   (-1.07)    121.600  (30.47)    141969.200  (152227.00)  10243.000    (10890.30)  39902.600   (42713.90)   26241.000   (28055.60)
parsec3/freqmine        93.600   169.200  (80.77)    167.600  (79.06)    93.000   (-0.64)    121.800  (30.13)    656478.400  (701266.00)  56213.800    (59957.50)  26660.800   (28383.80)   18481.400   (19645.10)
parsec3/raytrace        124.000  206.600  (66.61)    188.200  (51.77)    111.000  (-10.48)   138.600  (11.77)    1009472.800 (813991.00)  73795.000    (59412.10)  48506.600   (39018.20)   52932.800   (42587.70)
parsec3/streamcluster   87.000   164.800  (89.43)    164.200  (88.74)    85.400   (-1.84)    116.200  (33.56)    1883.400    (2064.83)    13387.400    (15287.80)  181113.000  (208076.00)  118960.600  (136636.00)
parsec3/swaptions       118.600  168.400  (41.99)    171.400  (44.52)    91.600   (-22.77)   119.400  (0.67)     25179.400   (21130.50)   7563.600     (6277.40)   31053.800   (26083.60)   25325.800   (21254.00)
parsec3/vips            130.400  203.800  (56.29)    202.200  (55.06)    128.800  (-1.23)    156.800  (20.25)    88477.400   (67750.80)   11847.200    (8985.28)   14958.000   (11370.90)   15569.600   (11839.90)
parsec3/x264            133.000  194.400  (46.17)    193.800  (45.71)    130.600  (-1.80)    148.000  (11.28)    158.800     (19.40)      4513.000     (3293.23)   1662.400    (1149.92)    1953.000    (1368.42)
splash2x/barnes         90.800   166.400  (83.26)    165.600  (82.38)    91.200   (0.44)     119.000  (31.06)    741337.800  (816351.00)  40606.800    (44621.10)  50449.000   (55460.60)   52238.800   (57431.70)
splash2x/fft            87.400   162.400  (85.81)    161.000  (84.21)    85.000   (-2.75)    115.000  (31.58)    116.600     (33.41)      124451.200   (142293.00) 929944.400  (1063910.00) 1069931.800 (1224080.00)
splash2x/lu_cb          82.400   158.400  (92.23)    160.200  (94.42)    80.800   (-1.94)    110.200  (33.74)    661577.600  (802785.00)  72834.600    (88291.50)  116344.200  (141094.00)  76744.600   (93036.70)
splash2x/lu_ncb         80.400   160.600  (99.75)    159.400  (98.26)    80.000   (-0.50)    109.600  (36.32)    77229.600   (95956.70)   22845.600    (28314.90)  67166.800   (83440.80)   55873.800   (69394.80)
splash2x/ocean_cp       91.000   165.600  (81.98)    166.800  (83.30)    92.800   (1.98)     118.200  (29.89)    122.800     (34.95)      7216.400     (7830.11)   175588.000  (192854.00)  158448.000  (174019.00)
splash2x/ocean_ncp      86.800   188.200  (116.82)   162.600  (87.33)    86.200   (-0.69)    116.200  (33.87)    5956.800    (6762.67)    26752.400    (30720.70)  241480.600  (278103.00)  277389.200  (319473.00)
splash2x/radiosity      84.000   161.600  (92.38)    160.000  (90.48)    82.600   (-1.67)    112.600  (34.05)    511430.400  (608746.00)  76436.800    (90896.20)  118031.200  (140413.00)  103178.200  (122731.00)
splash2x/radix          80.400   160.000  (99.00)    159.000  (97.76)    82.000   (1.99)     109.000  (35.57)    110.000     (36.82)      84266.800    (104709.00) 146094.400  (181609.00)  118425.800  (147196.00)
splash2x/raytrace       90.200   164.200  (82.04)    164.800  (82.71)    87.800   (-2.66)    118.000  (30.82)    200404.600  (222078.00)  9073.000     (9958.76)   38146.600   (42191.10)   31282.400   (34581.20)
splash2x/volrend        91.000   166.800  (83.30)    168.000  (84.62)    92.200   (1.32)     120.600  (32.53)    561121.400  (616517.00)  4924.400     (5311.43)   20121.200   (22011.20)   25503.400   (27925.70)
splash2x/water_nsquared 90.200   165.400  (83.37)    165.800  (83.81)    90.000   (-0.22)    119.000  (31.93)    172406.800  (191038.00)  23472.800    (25923.10)  91633.800   (101490.00)  93141.400   (103161.00)
splash2x/water_spatial  92.000   166.400  (80.87)    166.600  (81.09)    92.400   (0.43)     120.800  (31.30)    1252031.200 (1360800.00) 202301.800   (219793.00) 122310.000  (132846.00)  182991.800  (198804.00)
total                   2352.400 4123.200 (75.28)    4070.800 (73.05)    2253.600 (-4.20)    2933.600 (24.71)    8672280.000 (368557.00)  927059.000   (39309.10)  2563690.000 (108882.00)  2604280.000 (110607.00)
average                 98.017   171.800  (78.07)    169.617  (75.86)    93.900   (-3.58)    122.233  (26.26)    361345.000  (367287.00)  38627.500    (42189.70)  106820.000  (120549.00)  108512.000  (122146.00)


