=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 1.109  (1.11)     0.737  (0.74)     0.000 (0.00)     1.006  (1.01)     2.192   (2.19)     4.215        (4.22)     0.000 (0.00)     2.094   (2.09)
splash2x/water_spatial  0.000 1.037  (1.04)     0.645  (0.64)     0.000 (0.00)     1.075  (1.07)     10.807  (10.81)    3.269        (3.27)     0.000 (0.00)     2.015   (2.01)
total                   0.000 39.408 (39.41)    24.732 (24.73)    0.000 (0.00)     28.628 (28.63)    154.550 (154.55)   103.276      (103.28)   0.000 (0.00)     48.344  (48.34)
average                 0.000 1.642  (1.64)     1.030  (1.03)     0.000 (0.00)     1.193  (1.19)     6.440   (6.44)     4.303        (4.30)     0.000 (0.00)     2.014   (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848959.000  1889008.400  (2.17)     1883104.600  (1.85)     1879514.200  (1.65)     1841529.800  (-0.40)    1667320.800  (-9.82)    983599.800   (-46.80)   782585.400   (-57.67)   862663.400   (-53.34)
parsec3/bodytrack       1441639.600  1504873.000  (4.39)     1505308.600  (4.42)     1448026.600  (0.44)     1462262.000  (1.43)     1455813.200  (0.98)     625654.200   (-56.60)   607323.400   (-57.87)   611300.400   (-57.60)
parsec3/canneal         1062593.400  1114929.000  (4.93)     1103541.400  (3.85)     1056060.400  (-0.61)    1064894.400  (0.22)     1065978.000  (0.32)     965205.400   (-9.17)    866927.000   (-18.41)   881570.800   (-17.04)
parsec3/dedup           2508534.000  2523393.000  (0.59)     2504317.800  (-0.17)    2509901.800  (0.05)     2500821.000  (-0.31)    2506007.000  (-0.10)    2234541.200  (-10.92)   2097517.800  (-16.38)   2093615.200  (-16.54)
parsec3/facesim         578061.400   619524.800   (7.17)     614228.800   (6.26)     556567.000   (-3.72)    565487.200   (-2.18)    521352.400   (-9.81)    332430.800   (-42.49)   297266.800   (-48.58)   302288.800   (-47.71)
parsec3/fluidanimate    582600.400   649968.800   (11.56)    646059.400   (10.89)    590947.400   (1.43)     597583.400   (2.57)     510055.200   (-12.45)   459630.200   (-21.11)   422444.400   (-27.49)   427633.400   (-26.60)
parsec3/freqmine        996541.400   1062035.600  (6.57)     1065742.200  (6.94)     997025.600   (0.05)     1019095.600  (2.26)     813805.400   (-18.34)   483128.800   (-51.52)   489722.600   (-50.86)   509197.600   (-48.90)
parsec3/raytrace        1754981.200  1803460.800  (2.76)     1813135.600  (3.31)     1756726.400  (0.10)     1773163.200  (1.04)     1616437.600  (-7.89)    1168676.600  (-33.41)   1067584.400  (-39.17)   1051325.400  (-40.09)
parsec3/streamcluster   132873.400   344463.400   (159.24)   307602.000   (131.50)   145266.400   (9.33)     151116.800   (13.73)    143009.600   (7.63)     116228.400   (-12.53)   97514.600    (-26.61)   99057.000    (-25.45)
parsec3/swaptions       28363.200    96963.800    (241.87)   87349.200    (207.97)   29175.000    (2.86)     46940.400    (65.50)    44712.400    (57.64)    -452.200     (-101.59)  -12102.000   (-142.67)  -11454.000   (-140.38)
parsec3/vips            2985926.600  3063434.600  (2.60)     3055658.400  (2.34)     2995665.200  (0.33)     3005525.600  (0.66)     2968803.600  (-0.57)    1597863.400  (-46.49)   1823601.400  (-38.93)   1791534.400  (-40.00)
parsec3/x264            3229699.600  3324692.800  (2.94)     3313128.800  (2.58)     3249393.800  (0.61)     3269116.200  (1.22)     3257041.400  (0.85)     1562402.400  (-51.62)   1826781.400  (-43.44)   1730762.200  (-46.41)
splash2x/barnes         1225298.400  1259114.200  (2.76)     1257581.600  (2.63)     1227648.200  (0.19)     1240993.800  (1.28)     1012429.600  (-17.37)   1149478.200  (-6.19)    1181191.000  (-3.60)    1183323.600  (-3.43)
splash2x/fft            9697924.200  9325038.200  (-3.85)    9374022.200  (-3.34)    9881293.600  (1.89)     9587513.400  (-1.14)    9695237.400  (-0.03)    9588740.400  (-1.13)    9844657.600  (1.51)     9788092.800  (0.93)
splash2x/lu_cb          534448.200   575849.200   (7.75)     578827.000   (8.30)     529226.600   (-0.98)    540101.800   (1.06)     397384.000   (-25.65)   402827.200   (-24.63)   380413.800   (-28.82)   378467.400   (-29.19)
splash2x/lu_ncb         523138.400   586763.400   (12.16)    583359.200   (11.51)    530686.400   (1.44)     540337.800   (3.29)     459333.000   (-12.20)   488924.400   (-6.54)    446687.200   (-14.61)   426289.400   (-18.51)
splash2x/ocean_cp       3318273.800  3283761.200  (-1.04)    3296079.600  (-0.67)    3362223.400  (1.32)     3309105.600  (-0.28)    3308572.600  (-0.29)    3345939.400  (0.83)     3131745.800  (-5.62)    3112097.200  (-6.21)
splash2x/ocean_ncp      3914433.600  3920120.600  (0.15)     3931357.400  (0.43)     7073059.200  (80.69)    4423259.200  (13.00)    3918098.000  (0.09)     3900447.800  (-0.36)    3653610.200  (-6.66)    3660049.600  (-6.50)
splash2x/radiosity      1473444.400  1511259.400  (2.57)     1507109.200  (2.28)     1489661.200  (1.10)     1482101.200  (0.59)     649646.000   (-55.91)   1111402.000  (-24.57)   809323.800   (-45.07)   830518.600   (-43.63)
splash2x/radix          2373560.000  2315738.600  (-2.44)    2379052.400  (0.23)     2415704.200  (1.78)     2354623.200  (-0.80)    2373784.800  (0.01)     2390921.600  (0.73)     2424665.200  (2.15)     2389046.600  (0.65)
splash2x/raytrace       66242.000    129978.800   (96.22)    112373.000   (69.64)    63919.400    (-3.51)    78865.600    (19.06)    69706.600    (5.23)     21666.600    (-67.29)   6157.400     (-90.70)   12697.400    (-80.83)
splash2x/volrend        165740.200   227137.600   (37.04)    222822.600   (34.44)    165660.000   (-0.05)    182772.800   (10.28)    177956.000   (7.37)     83070.800    (-49.88)   52157.400    (-68.53)   61927.400    (-62.64)
splash2x/water_nsquared 53371.000    118262.800   (121.59)   170994.800   (220.39)   60670.200    (13.68)    76000.400    (42.40)    70497.400    (32.09)    25430.200    (-52.35)   13997.000    (-73.77)   19370.400    (-63.71)
splash2x/water_spatial  682343.800   735504.000   (7.79)     773076.000   (13.30)    677787.800   (-0.67)    698558.400   (2.38)     453682.000   (-33.51)   645570.200   (-5.39)    623103.400   (-8.68)    617825.200   (-9.46)
total                   41178800.000 41985304.000 (1.96)     42085976.000 (2.20)     44691800.000 (8.53)     41811700.000 (1.54)     39156582.000 (-4.91)    33683200.000 (-18.20)   32934900.000 (-20.02)   32829100.000 (-20.28)
average                 1715780.000  1749390.000  (30.31)    1753580.000  (30.87)    1862160.000  (4.56)     1742150.000  (7.37)     1631520.000  (-3.82)    1403470.000  (-30.04)   1372290.000  (-37.94)   1367880.000  (-36.77)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586430.000   585808.600   (-0.11)    585436.200   (-0.17)    586503.200   (0.01)     586192.800   (-0.04)    322095.400   (-45.08)   454384.600   (-22.52)   374483.800   (-36.14)   416094.200   (-29.05)
parsec3/bodytrack       32494.800    32407.400    (-0.27)    32457.600    (-0.11)    34446.600    (6.01)     34032.800    (4.73)     11717.000    (-63.94)   30996.600    (-4.61)    31855.600    (-1.97)    31725.200    (-2.37)
parsec3/canneal         841472.800   844569.400   (0.37)     842203.400   (0.09)     838552.400   (-0.35)    842430.800   (0.11)     842863.200   (0.17)     840167.200   (-0.16)    836363.400   (-0.61)    838095.200   (-0.40)
parsec3/dedup           1180934.600  1175945.000  (-0.42)    1180537.800  (-0.03)    1187446.800  (0.55)     1155556.200  (-2.15)    712100.800   (-39.70)   1127241.600  (-4.55)    1153710.000  (-2.31)    1144685.000  (-3.07)
parsec3/facesim         311754.600   311740.000   (-0.00)    311659.600   (-0.03)    314425.000   (0.86)     313224.000   (0.47)     214786.800   (-31.10)   232445.000   (-25.44)   210202.400   (-32.57)   210232.600   (-32.56)
parsec3/fluidanimate    531965.600   531966.400   (0.00)     531966.400   (0.00)     533369.800   (0.26)     533362.200   (0.26)     441138.800   (-17.07)   446437.600   (-16.08)   433760.400   (-18.46)   435157.000   (-18.20)
parsec3/freqmine        553100.200   552614.200   (-0.09)    552739.600   (-0.07)    555331.200   (0.40)     555162.600   (0.37)     139282.400   (-74.82)   194735.000   (-64.79)   234954.200   (-57.52)   265313.800   (-52.03)
parsec3/raytrace        889401.600   888549.200   (-0.10)    890790.600   (0.16)     876461.600   (-1.45)    884010.800   (-0.61)    417732.800   (-53.03)   727151.000   (-18.24)   789639.400   (-11.22)   728256.200   (-18.12)
parsec3/streamcluster   110978.000   110954.200   (-0.02)    110988.800   (0.01)     114941.800   (3.57)     113658.600   (2.42)     110074.400   (-0.81)    108894.400   (-1.88)    108235.400   (-2.47)    108205.000   (-2.50)
parsec3/swaptions       5761.800     5767.000     (0.09)     5756.800     (-0.09)    5763.600     (0.03)     5767.600     (0.10)     3845.800     (-33.25)   2880.800     (-50.00)   1623.400     (-71.82)   1679.800     (-70.85)
parsec3/vips            31891.000    31872.400    (-0.06)    31927.800    (0.12)     35094.800    (10.05)    34173.800    (7.16)     28461.600    (-10.75)   32026.400    (0.42)     33317.800    (4.47)     34061.800    (6.81)
parsec3/x264            81742.400    81844.400    (0.12)     81802.000    (0.07)     82821.800    (1.32)     82799.800    (1.29)     81831.400    (0.11)     81196.600    (-0.67)    81713.000    (-0.04)    81811.600    (0.08)
splash2x/barnes         1219404.800  1215813.000  (-0.29)    1216184.600  (-0.26)    1227617.400  (0.67)     1223396.000  (0.33)     791606.000   (-35.08)   1112395.400  (-8.78)    1206140.000  (-1.09)    1205450.200  (-1.14)
splash2x/fft            9924944.400  9893902.600  (-0.31)    9886500.400  (-0.39)    10366959.800 (4.45)     9964430.000  (0.40)     8993282.200  (-9.39)    9899635.400  (-0.26)    9905145.200  (-0.20)    9957032.800  (0.32)
splash2x/lu_cb          510694.800   511461.000   (0.15)     511360.000   (0.13)     511833.800   (0.22)     511658.000   (0.19)     371052.400   (-27.34)   405280.200   (-20.64)   397707.000   (-22.12)   394825.800   (-22.69)
splash2x/lu_ncb         511164.600   511106.400   (-0.01)    510300.600   (-0.17)    511344.200   (0.04)     511159.600   (-0.00)    428107.200   (-16.25)   474457.800   (-7.18)    463882.200   (-9.25)    438374.800   (-14.24)
splash2x/ocean_cp       3396702.200  3406945.400  (0.30)     3378773.600  (-0.53)    3444082.000  (1.39)     3395760.200  (-0.03)    3390020.800  (-0.20)    3389351.800  (-0.22)    3201073.800  (-5.76)    3203946.400  (-5.67)
splash2x/ocean_ncp      3930225.200  3942160.600  (0.30)     3937491.200  (0.18)     7188917.400  (82.91)    4435767.600  (12.86)    3934632.800  (0.11)     3914824.600  (-0.39)    3699859.400  (-5.86)    3681028.400  (-6.34)
splash2x/radiosity      1472910.400  1471310.200  (-0.11)    1472729.600  (-0.01)    1485789.800  (0.87)     1474290.400  (0.09)     372961.000   (-74.68)   1033408.800  (-29.84)   738136.400   (-49.89)   771774.200   (-47.60)
splash2x/radix          2420911.200  2440343.800  (0.80)     2448167.600  (1.13)     2517331.400  (3.98)     2454155.000  (1.37)     2465467.600  (1.84)     2435240.400  (0.59)     2448235.200  (1.13)     2473842.800  (2.19)
splash2x/raytrace       23318.400    23318.400    (0.00)     23318.400    (0.00)     29033.600    (24.51)    27039.200    (15.96)    9191.600     (-60.58)   16973.000    (-27.21)   11850.000    (-49.18)   12236.200    (-47.53)
splash2x/volrend        44255.800    44242.400    (-0.03)    44255.600    (-0.00)    46245.600    (4.50)     45620.800    (3.08)     22364.800    (-49.46)   27659.800    (-37.50)   24145.600    (-45.44)   24504.600    (-44.63)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30537.800    (3.70)     30263.200    (2.77)     16515.600    (-43.92)   27944.400    (-5.11)    18430.600    (-37.41)   18965.400    (-35.60)
splash2x/water_spatial  664264.200   664090.400   (-0.03)    664023.200   (-0.04)    663757.400   (-0.08)    663219.400   (-0.16)    340383.200   (-48.76)   623640.000   (-6.12)    633406.200   (-4.65)    625113.800   (-5.89)
total                   29306200.000 29308000.000 (0.01)     29281000.000 (-0.09)    33188400.000 (13.25)    29877200.000 (1.95)     24461500.000 (-16.53)   27639340.000 (-5.69)    27037800.000 (-7.74)    27102300.000 (-7.52)
average                 1221090.000  1221170.000  (0.01)     1220040.000  (-0.00)    1382850.000  (6.19)     1244880.000  (2.12)     1019230.000  (-30.54)   1151640.000  (-14.63)   1126575.000  (-19.18)   1129260.000  (-18.80)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    96.400   162.400  (68.46)    160.000  (65.98)    117.000  (21.37)    115.000  (19.29)    903369.600  (937005.00)  9351.000     (9600.21)   17563.400   (18119.30)   31345.200   (32415.80)
parsec3/bodytrack       123.200  172.600  (40.10)    194.800  (58.12)    96.600   (-21.59)   126.600  (2.76)     783887.600  (636172.00)  7179.200     (5727.27)   2554.800    (1973.70)    4162.200    (3278.41)
parsec3/canneal         95.400   170.200  (78.41)    170.400  (78.62)    100.000  (4.82)     121.200  (27.04)    60513.800   (63331.70)   7074.000     (7315.09)   60357.200   (63167.50)   58586.800   (61311.70)
parsec3/dedup           85.800   162.800  (89.74)    163.400  (90.44)    86.600   (0.93)     116.000  (35.20)    105493.000  (122852.00)  9345.000     (10791.60)  891.800     (939.39)     1117.600    (1202.56)
parsec3/facesim         148.200  188.400  (27.13)    191.200  (29.01)    112.400  (-24.16)   140.000  (-5.53)    893315.600  (602677.00)  20501.400    (13733.60)  21719.400   (14555.50)   23095.000   (15483.70)
parsec3/fluidanimate    92.200   166.600  (80.69)    168.600  (82.86)    115.600  (25.38)    120.200  (30.37)    109127.200  (118259.00)  9864.400     (10598.90)  42086.200   (45546.60)   50316.400   (54473.10)
parsec3/freqmine        92.000   167.400  (81.96)    210.600  (128.91)   92.400   (0.43)     126.600  (37.61)    658380.600  (715531.00)  68941.400    (74836.30)  37303.200   (40447.00)   31928.600   (34605.00)
parsec3/raytrace        111.800  189.800  (69.77)    188.800  (68.87)    124.800  (11.63)    140.600  (25.76)    994170.000  (889140.00)  51099.200    (45605.90)  8217.200    (7249.91)    34470.000   (30731.80)
parsec3/streamcluster   86.400   166.000  (92.13)    165.000  (90.97)    99.400   (15.05)    118.800  (37.50)    2869.800    (3221.53)    12866.600    (14791.90)  131709.000  (152341.00)  127598.000  (147583.00)
parsec3/swaptions       91.400   169.600  (85.56)    169.600  (85.56)    91.200   (-0.22)    119.200  (30.42)    19568.600   (21309.80)   7782.000     (8414.22)   33000.600   (36005.70)   35268.400   (38486.90)
parsec3/vips            128.000  205.800  (60.78)    203.200  (58.75)    128.600  (0.47)     158.200  (23.59)    77397.600   (60366.90)   12399.000    (9586.72)   14975.000   (11599.20)   15536.400   (12037.80)
parsec3/x264            131.800  192.800  (46.28)    192.600  (46.13)    132.200  (0.30)     147.000  (11.53)    158.200     (20.03)      4221.400     (3102.88)   1842.000    (1297.57)    2437.200    (1749.17)
splash2x/barnes         96.200   165.000  (71.52)    165.600  (72.14)    90.800   (-5.61)    118.800  (23.49)    661431.600  (687459.00)  34994.400    (36276.70)  40726.600   (42235.30)   44660.200   (46324.30)
splash2x/fft            87.000   164.200  (88.74)    162.400  (86.67)    85.200   (-2.07)    114.400  (31.49)    116.800     (34.25)      69778.600    (80105.30)  1041453.200 (1196970.00) 1163448.600 (1337200.00)
splash2x/lu_cb          84.200   159.800  (89.79)    159.600  (89.55)    82.400   (-2.14)    111.000  (31.83)    692753.800  (822648.00)  77404.200    (91829.00)  87371.400   (103667.00)  82651.600   (98061.00)
splash2x/lu_ncb         82.200   160.400  (95.13)    160.600  (95.38)    81.800   (-0.49)    112.200  (36.50)    82697.000   (100505.00)  27799.600    (33719.50)  37532.200   (45559.60)   63221.200   (76811.40)
splash2x/ocean_cp       89.800   167.200  (86.19)    166.600  (85.52)    90.200   (0.45)     118.400  (31.85)    126.200     (40.53)      8038.400     (8851.45)   196351.600  (218554.00)  203597.600  (226623.00)
splash2x/ocean_ncp      87.000   165.000  (89.66)    163.200  (87.59)    87.800   (0.92)     116.800  (34.25)    5086.000    (5745.98)    15453.600    (17662.80)  272983.200  (313674.00)  331971.000  (381476.00)
splash2x/radiosity      85.600   161.600  (88.79)    162.600  (89.95)    83.200   (-2.80)    114.600  (33.88)    515814.200  (602487.00)  91230.200    (106477.00) 170746.800  (199371.00)  156308.600  (182504.00)
splash2x/radix          81.400   159.800  (96.31)    169.600  (108.35)   82.000   (0.74)     112.400  (38.08)    111.600     (37.10)      91443.200    (112238.00) 127467.000  (156493.00)  146142.200  (179436.00)
splash2x/raytrace       89.600   162.200  (81.03)    165.200  (84.38)    88.800   (-0.89)    118.600  (32.37)    201864.600  (225195.00)  9855.200     (10899.10)  39607.600   (44104.90)   39946.800   (44483.50)
splash2x/volrend        93.000   167.000  (79.57)    167.800  (80.43)    92.200   (-0.86)    120.200  (29.25)    581543.000  (625215.00)  4850.400     (5115.48)   30741.000   (32954.80)   26070.000   (27932.30)
splash2x/water_nsquared 91.000   166.200  (82.64)    204.200  (124.40)   90.000   (-1.10)    120.200  (32.09)    177525.000  (194982.00)  19230.200    (21032.10)  108550.800  (119187.00)  109791.600  (120550.00)
splash2x/water_spatial  93.000   166.600  (79.14)    181.000  (94.62)    91.200   (-1.94)    120.800  (29.89)    1299096.200 (1396780.00) 170593.000   (183333.00) 118176.400  (126971.00)  181453.200  (195011.00)
total                   2342.600 4079.400 (74.14)    4206.600 (79.57)    2342.400 (-0.01)    2947.800 (25.83)    8826410.000 (376678.00)  841294.000   (35812.80)  2643920.000 (112763.00)  2965120.000 (126474.00)
average                 97.608   169.975  (77.06)    175.275  (82.63)    97.600   (0.78)     122.825  (27.52)    367767.000  (367959.00)  35053.900    (38401.80)  110163.000  (124707.00)  123547.000  (139574.00)


