=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            114.903  118.449  (3.09)     119.739  (4.21)     114.387  (-0.45)    115.338  (0.38)     120.880      (5.20)     113.630      (-1.11)    121.779  (5.98)     118.157         (2.83)
splash2x/barnes         129.708  131.722  (1.55)     131.004  (1.00)     120.522  (-7.08)    128.438  (-0.98)    148.912      (14.81)    135.038      (4.11)     131.455  (1.35)     132.642         (2.26)
splash2x/fft            62.310   62.430   (0.19)     64.250   (3.11)     47.635   (-23.55)   61.577   (-1.18)    77.401       (24.22)    65.665       (5.38)     72.524   (16.39)    70.525          (13.18)
splash2x/lu_cb          132.409  133.075  (0.50)     133.131  (0.55)     133.151  (0.56)     134.673  (1.71)     139.103      (5.06)     134.048      (1.24)     133.320  (0.69)     135.490         (2.33)
splash2x/lu_ncb         150.175  152.605  (1.62)     151.126  (0.63)     151.520  (0.90)     151.039  (0.58)     155.163      (3.32)     152.666      (1.66)     152.938  (1.84)     153.443         (2.18)
splash2x/ocean_cp       80.829   83.748   (3.61)     80.255   (-0.71)    86.076   (6.49)     82.199   (1.69)     110.244      (36.39)    82.970       (2.65)     81.077   (0.31)     86.985          (7.62)
splash2x/ocean_ncp      159.106  162.253  (1.98)     166.075  (4.38)     108.868  (-31.58)   143.613  (-9.74)    256.670      (61.32)    171.853      (8.01)     171.314  (7.67)     186.974         (17.52)
splash2x/radiosity      142.200  143.920  (1.21)     143.286  (0.76)     141.203  (-0.70)    143.842  (1.15)     153.739      (8.11)     146.297      (2.88)     145.704  (2.46)     146.362         (2.93)
splash2x/radix          51.174   51.599   (0.83)     52.057   (1.72)     44.784   (-12.49)   49.740   (-2.80)    70.114       (37.01)    57.763       (12.87)    55.115   (7.70)     56.579          (10.56)
splash2x/raytrace       135.245  137.190  (1.44)     137.716  (1.83)     134.151  (-0.81)    135.003  (-0.18)    141.135      (4.36)     138.100      (2.11)     138.668  (2.53)     138.176         (2.17)
splash2x/volrend        120.837  122.010  (0.97)     121.081  (0.20)     119.442  (-1.15)    120.217  (-0.51)    121.085      (0.20)     121.354      (0.43)     121.220  (0.32)     121.626         (0.65)
splash2x/water_nsquared 376.843  378.555  (0.45)     387.762  (2.90)     355.038  (-5.79)    360.446  (-4.35)    408.380      (8.37)     382.471      (1.49)     388.314  (3.04)     390.559         (3.64)
splash2x/water_spatial  133.802  134.496  (0.52)     134.392  (0.44)     134.720  (0.69)     135.576  (1.33)     150.664      (12.60)    138.286      (3.35)     135.183  (1.03)     136.610         (2.10)
total                   4557.640 4620.480 (1.38)     4597.550 (0.88)     4300.570 (-5.64)    4435.400 (-2.68)    4991.850     (9.53)     4653.550     (2.10)     4645.360 (1.92)     4721.080        (3.59)
average                 189.902  192.520  (1.15)     191.565  (1.23)     179.190  (-4.74)    184.808  (-1.00)    207.994      (11.32)    193.898      (2.74)     193.557  (2.89)     196.712         (4.25)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.527  (1.53)     0.897  (0.90)     0.000 (0.00)     1.727  (1.73)     3.690        (3.69)     3.924        (3.92)     0.000 (0.00)     2.241           (2.24)
parsec3/bodytrack       0.000 1.899  (1.90)     0.864  (0.86)     0.000 (0.00)     1.946  (1.95)     3.156        (3.16)     4.950        (4.95)     0.000 (0.00)     2.112           (2.11)
parsec3/canneal         0.000 2.104  (2.10)     1.832  (1.83)     0.000 (0.00)     1.994  (1.99)     5.791        (5.79)     8.168        (8.17)     0.000 (0.00)     3.520           (3.52)
parsec3/dedup           0.000 1.885  (1.88)     0.910  (0.91)     0.000 (0.00)     1.583  (1.58)     1.743        (1.74)     6.713        (6.71)     0.000 (0.00)     0.888           (0.89)
parsec3/facesim         0.000 1.682  (1.68)     0.887  (0.89)     0.000 (0.00)     2.326  (2.33)     3.238        (3.24)     5.108        (5.11)     0.000 (0.00)     2.056           (2.06)
parsec3/fluidanimate    0.000 1.439  (1.44)     0.899  (0.90)     0.000 (0.00)     1.607  (1.61)     1.725        (1.73)     5.245        (5.24)     0.000 (0.00)     1.804           (1.80)
parsec3/freqmine        0.000 1.501  (1.50)     0.892  (0.89)     0.000 (0.00)     1.551  (1.55)     5.027        (5.03)     4.878        (4.88)     0.000 (0.00)     2.251           (2.25)
parsec3/raytrace        0.000 1.655  (1.65)     0.960  (0.96)     0.000 (0.00)     1.589  (1.59)     8.301        (8.30)     4.976        (4.98)     0.000 (0.00)     1.628           (1.63)
parsec3/streamcluster   0.000 17.074 (17.07)    7.122  (7.12)     0.000 (0.00)     1.667  (1.67)     17.171       (17.17)    8.222        (8.22)     0.000 (0.00)     5.699           (5.70)
parsec3/swaptions       0.000 1.701  (1.70)     0.865  (0.87)     0.000 (0.00)     1.979  (1.98)     1.816        (1.82)     5.038        (5.04)     0.000 (0.00)     1.701           (1.70)
parsec3/vips            0.000 4.365  (4.37)     0.824  (0.82)     0.000 (0.00)     3.085  (3.09)     5.060        (5.06)     5.045        (5.04)     0.000 (0.00)     1.866           (1.87)
parsec3/x264            0.000 3.521  (3.52)     0.891  (0.89)     0.000 (0.00)     3.550  (3.55)     3.071        (3.07)     4.602        (4.60)     0.000 (0.00)     2.009           (2.01)
splash2x/barnes         0.000 1.446  (1.45)     0.955  (0.95)     0.000 (0.00)     1.619  (1.62)     13.459       (13.46)    6.881        (6.88)     0.000 (0.00)     1.847           (1.85)
splash2x/fft            0.000 1.815  (1.82)     1.012  (1.01)     0.000 (0.00)     1.778  (1.78)     45.044       (45.04)    5.134        (5.13)     0.000 (0.00)     1.800           (1.80)
splash2x/lu_cb          0.000 1.509  (1.51)     0.920  (0.92)     0.000 (0.00)     1.576  (1.58)     5.100        (5.10)     4.448        (4.45)     0.000 (0.00)     1.380           (1.38)
splash2x/lu_ncb         0.000 7.507  (7.51)     2.369  (2.37)     0.000 (0.00)     1.776  (1.78)     8.218        (8.22)     5.274        (5.27)     0.000 (0.00)     1.570           (1.57)
splash2x/ocean_cp       0.000 2.067  (2.07)     1.062  (1.06)     0.000 (0.00)     2.122  (2.12)     30.678       (30.68)    4.991        (4.99)     0.000 (0.00)     1.318           (1.32)
splash2x/ocean_ncp      0.000 1.588  (1.59)     1.003  (1.00)     0.000 (0.00)     1.601  (1.60)     28.510       (28.51)    5.388        (5.39)     0.000 (0.00)     1.901           (1.90)
splash2x/radiosity      0.000 1.915  (1.92)     0.916  (0.92)     0.000 (0.00)     1.747  (1.75)     10.242       (10.24)    3.740        (3.74)     0.000 (0.00)     2.127           (2.13)
splash2x/radix          0.000 1.516  (1.52)     0.932  (0.93)     0.000 (0.00)     1.700  (1.70)     32.140       (32.14)    7.574        (7.57)     0.000 (0.00)     1.490           (1.49)
splash2x/raytrace       0.000 3.233  (3.23)     0.845  (0.85)     0.000 (0.00)     1.607  (1.61)     3.804        (3.80)     4.892        (4.89)     0.000 (0.00)     1.518           (1.52)
splash2x/volrend        0.000 9.403  (9.40)     0.866  (0.87)     0.000 (0.00)     1.693  (1.69)     2.210        (2.21)     4.872        (4.87)     0.000 (0.00)     1.644           (1.64)
splash2x/water_nsquared 0.000 1.510  (1.51)     0.834  (0.83)     0.000 (0.00)     1.404  (1.40)     1.708        (1.71)     5.232        (5.23)     0.000 (0.00)     1.702           (1.70)
splash2x/water_spatial  0.000 1.528  (1.53)     0.893  (0.89)     0.000 (0.00)     1.552  (1.55)     12.714       (12.71)    4.171        (4.17)     0.000 (0.00)     1.556           (1.56)
total                   0.000 75.390 (75.39)    30.450 (30.45)    0.000 (0.00)     44.779 (44.78)    253.616      (253.62)   129.465      (129.46)   0.000 (0.00)     47.628          (47.63)
average                 0.000 3.141  (3.14)     1.269  (1.27)     0.000 (0.00)     1.866  (1.87)     10.567       (10.57)    5.394        (5.39)     0.000 (0.00)     1.984           (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887695.500  1950039.250  (3.30)     1898814.500  (0.59)     1845416.000  (-2.24)    1888920.750  (0.06)     1684524.750  (-10.76)   1371047.750  (-27.37)   976029.750   (-48.30)   1076704.250     (-42.96)
parsec3/bodytrack       1450999.000  1436708.000  (-0.98)    1460487.500  (0.65)     1389136.000  (-4.26)    1412463.500  (-2.66)    1489927.750  (2.68)     516752.750   (-64.39)   811551.250   (-44.07)   908120.000      (-37.41)
parsec3/canneal         1108854.500  1108291.250  (-0.05)    1129043.500  (1.82)     1084116.250  (-2.23)    1114608.750  (0.52)     1119515.750  (0.96)     928414.750   (-16.27)   912619.250   (-17.70)   939022.250      (-15.32)
parsec3/dedup           2573449.250  2572726.500  (-0.03)    2544862.500  (-1.11)    2552247.250  (-0.82)    2577863.250  (0.17)     2553275.500  (-0.78)    2476242.250  (-3.78)    2289356.500  (-11.04)   2286274.000     (-11.16)
parsec3/facesim         460536.000   552347.000   (19.94)    544605.000   (18.25)    567734.250   (23.28)    484374.500   (5.18)     481314.500   (4.51)     212995.500   (-53.75)   408319.000   (-11.34)   378566.750      (-17.80)
parsec3/fluidanimate    624076.250   652063.500   (4.48)     610355.500   (-2.20)    608449.250   (-2.50)    635819.250   (1.88)     563194.250   (-9.76)    470350.500   (-24.63)   472568.750   (-24.28)   501760.000      (-19.60)
parsec3/freqmine        1054693.500  1036919.250  (-1.69)    1077101.750  (2.12)     1124647.750  (6.63)     1059975.500  (0.50)     802721.250   (-23.89)   489894.500   (-53.55)   550547.000   (-47.80)   629718.000      (-40.29)
parsec3/raytrace        1833899.250  1747461.000  (-4.71)    1796180.750  (-2.06)    1796792.500  (-2.02)    1835235.500  (0.07)     1643203.500  (-10.40)   1376288.000  (-24.95)   1204189.500  (-34.34)   1374634.250     (-25.04)
parsec3/streamcluster   178325.000   1049480.500  (488.52)   236270.500   (32.49)    250093.000   (40.25)    193982.500   (8.78)     179310.000   (0.55)     132630.250   (-25.62)   151093.250   (-15.27)   156926.500      (-12.00)
parsec3/swaptions       63826.500    98750.750    (54.72)    480843.250   (653.36)   67822.500    (6.26)     75847.000    (18.83)    80035.000    (25.39)    31609.750    (-50.48)   13824.500    (-78.34)   3433.250        (-94.62)
parsec3/vips            3025353.750  3090142.000  (2.14)     3057815.000  (1.07)     3060110.000  (1.15)     3059128.000  (1.12)     3054028.750  (0.95)     2375042.500  (-21.50)   2151208.500  (-28.89)   2133735.500     (-29.47)
parsec3/x264            3288839.000  3315825.750  (0.82)     3330960.000  (1.28)     3267905.500  (-0.64)    3284940.500  (-0.12)    3310909.250  (0.67)     1687962.250  (-48.68)   2182098.000  (-33.65)   2564517.000     (-22.02)
splash2x/barnes         1253896.250  1177329.750  (-6.11)    1286913.000  (2.63)     1250629.500  (-0.26)    1266552.250  (1.01)     962294.250   (-23.26)   1086012.750  (-13.39)   1206505.000  (-3.78)    1218274.750     (-2.84)
splash2x/fft            9617063.000  9327878.000  (-3.01)    9607213.750  (-0.10)    10021249.500 (4.20)     9723454.500  (1.11)     10213923.500 (6.21)     9581233.500  (-0.37)    9884199.000  (2.78)     9648719.500     (0.33)
splash2x/lu_cb          566923.500   601786.250   (6.15)     621250.250   (9.58)     560975.000   (-1.05)    563429.500   (-0.62)    426780.250   (-24.72)   404789.000   (-28.60)   410772.250   (-27.54)   398204.250      (-29.76)
splash2x/lu_ncb         575047.500   623072.750   (8.35)     618134.250   (7.49)     569719.750   (-0.93)    573454.750   (-0.28)    422579.250   (-26.51)   371490.750   (-35.40)   330238.000   (-42.57)   275255.500      (-52.13)
splash2x/ocean_cp       3385433.000  3272969.500  (-3.32)    3253361.250  (-3.90)    3441760.500  (1.66)     3372180.750  (-0.39)    3131207.750  (-7.51)    3307879.500  (-2.29)    3063627.000  (-9.51)    3025507.000     (-10.63)
splash2x/ocean_ncp      3943237.750  3924343.750  (-0.48)    4004407.250  (1.55)     7094657.000  (79.92)    4671396.750  (18.47)    3684412.000  (-6.56)    3941337.750  (-0.05)    3645967.500  (-7.54)    3579088.750     (-9.23)
splash2x/radiosity      1517500.000  1501410.000  (-1.06)    1530577.500  (0.86)     1512906.000  (-0.30)    1518366.500  (0.06)     649871.000   (-57.17)   1164224.000  (-23.28)   957391.250   (-36.91)   953427.750      (-37.17)
splash2x/radix          2413750.000  2300471.500  (-4.69)    2420845.750  (0.29)     2450920.000  (1.54)     2377967.500  (-1.48)    2650542.250  (9.81)     2464427.750  (2.10)     2423708.500  (0.41)     2428804.500     (0.62)
splash2x/raytrace       75150.750    169196.750   (125.14)   142608.250   (89.76)    101428.000   (34.97)    112604.750   (49.84)    85116.250    (13.26)    26468.250    (-64.78)   25415.000    (-66.18)   43864.000       (-41.63)
splash2x/volrend        204790.250   280638.750   (37.04)    261895.500   (27.88)    192089.750   (-6.20)    221306.750   (8.07)     206580.000   (0.87)     118537.000   (-42.12)   107426.750   (-47.54)   107957.500      (-47.28)
splash2x/water_nsquared 107372.250   8517.250     (-92.07)   131644.250   (22.61)    89699.500    (-16.46)   117840.000   (9.75)     111593.000   (3.93)     57785.750    (-46.18)   43502.500    (-59.48)   69641.500       (-35.14)
splash2x/water_spatial  731535.250   659349.000   (-9.87)    707382.000   (-3.30)    720417.750   (-1.52)    719634.500   (-1.63)    518098.000   (-29.18)   664753.250   (-9.13)    691400.000   (-5.49)    682452.500      (-6.71)
total                   41942300.000 42457749.000 (1.23)     42753482.000 (1.93)     45620800.000 (8.77)     42861600.000 (2.19)     40024971.000 (-4.57)    35258300.000 (-15.94)   34913500.000 (-16.76)   35384600.000    (-15.64)
average                 1747600.000  1769070.000  (25.94)    1781400.000  (35.90)    1900870.000  (6.60)     1785900.000  (4.93)     1667710.000  (-6.70)    1469100.000  (-28.27)   1454730.000  (-29.10)   1474360.000     (-26.64)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586680.000   585500.000   (-0.20)    585850.500   (-0.14)    587782.500   (0.19)     586850.250   (0.03)     305198.750   (-47.98)   445394.250   (-24.08)   460359.000   (-21.53)   507654.250      (-13.47)
parsec3/bodytrack       32117.250    31712.750    (-1.26)    31192.500    (-2.88)    31617.750    (-1.56)    34589.250    (7.70)     19950.750    (-37.88)   30251.500    (-5.81)    31918.500    (-0.62)    31255.250       (-2.68)
parsec3/canneal         842324.250   840672.750   (-0.20)    841663.250   (-0.08)    837105.250   (-0.62)    839587.500   (-0.32)    839512.500   (-0.33)    840539.500   (-0.21)    838609.750   (-0.44)    840915.000      (-0.17)
parsec3/dedup           1184128.250  1173231.750  (-0.92)    1162988.000  (-1.79)    1196274.000  (1.03)     1179110.750  (-0.42)    1170452.750  (-1.15)    1074151.750  (-9.29)    1158352.000  (-2.18)    1160389.750     (-2.00)
parsec3/facesim         311239.250   311267.250   (0.01)     311335.750   (0.03)     316610.750   (1.73)     313642.750   (0.77)     198787.500   (-36.13)   192803.000   (-38.05)   251207.250   (-19.29)   255417.500      (-17.94)
parsec3/fluidanimate    531921.750   531925.750   (0.00)     531925.750   (0.00)     531935.000   (0.00)     533470.500   (0.29)     461190.750   (-13.30)   429064.000   (-19.34)   449551.500   (-15.49)   471497.000      (-11.36)
parsec3/freqmine        552155.500   552464.000   (0.06)     552848.750   (0.13)     555758.500   (0.65)     554921.750   (0.50)     52303.750    (-90.53)   124797.750   (-77.40)   246836.500   (-55.30)   362306.750      (-34.38)
parsec3/raytrace        887221.000   887956.000   (0.08)     889489.750   (0.26)     875694.000   (-1.30)    888215.250   (0.11)     336475.500   (-62.08)   577703.000   (-34.89)   776160.500   (-12.52)   884714.750      (-0.28)
parsec3/streamcluster   110698.250   110690.750   (-0.01)    110599.750   (-0.09)    114697.500   (3.61)     114751.250   (3.66)     108889.250   (-1.63)    108841.750   (-1.68)    110061.750   (-0.57)    109729.250      (-0.88)
parsec3/swaptions       5399.000     5374.250     (-0.46)    5252.250     (-2.72)    7298.750     (35.19)    7131.500     (32.09)    4088.750     (-24.27)   2870.750     (-46.83)   2430.250     (-54.99)   2385.000        (-55.83)
parsec3/vips            33817.500    33772.000    (-0.13)    33762.250    (-0.16)    34071.750    (0.75)     37285.750    (10.26)    30393.000    (-10.13)   31065.000    (-8.14)    33289.000    (-1.56)    33226.000       (-1.75)
parsec3/x264            81641.250    81590.500    (-0.06)    81714.750    (0.09)     83179.500    (1.88)     82787.500    (1.40)     81551.750    (-0.11)    81313.000    (-0.40)    81694.000    (0.06)     81763.000       (0.15)
splash2x/barnes         1218314.750  1218037.250  (-0.02)    1215002.250  (-0.27)    1226614.250  (0.68)     1222629.250  (0.35)     645114.000   (-47.05)   973086.000   (-20.13)   1212946.250  (-0.44)    1207600.500     (-0.88)
splash2x/fft            9847452.750  9885760.750  (0.39)     9906179.750  (0.60)     10376309.500 (5.37)     9866162.250  (0.19)     8271044.000  (-16.01)   9744620.750  (-1.04)    9881962.250  (0.35)     9823406.250     (-0.24)
splash2x/lu_cb          510959.500   510745.500   (-0.04)    510741.750   (-0.04)    511049.750   (0.02)     510888.750   (-0.01)    348705.750   (-31.75)   389755.750   (-23.72)   399407.500   (-21.83)   390056.750      (-23.66)
splash2x/lu_ncb         510500.500   510535.500   (0.01)     510452.000   (-0.01)    510633.250   (0.03)     510425.500   (-0.01)    423635.500   (-17.02)   460150.750   (-9.86)    426821.000   (-16.39)   416539.500      (-18.41)
splash2x/ocean_cp       3396110.250  3397077.000  (0.03)     3391162.750  (-0.15)    3460920.250  (1.91)     3391044.000  (-0.15)    2588996.000  (-23.77)   3387121.500  (-0.26)    3221757.250  (-5.13)    3231211.500     (-4.86)
splash2x/ocean_ncp      3931241.250  3941364.250  (0.26)     3932183.500  (0.02)     7197577.250  (83.09)    4666015.250  (18.69)    2763455.250  (-29.71)   3904350.250  (-0.68)    3730756.000  (-5.10)    3719408.000     (-5.39)
splash2x/radiosity      1472281.000  1469565.500  (-0.18)    1471847.500  (-0.03)    1485765.750  (0.92)     1471992.750  (-0.02)    377259.250   (-74.38)   1082357.500  (-26.48)   992689.250   (-32.57)   972529.250      (-33.94)
splash2x/radix          2452697.250  2431678.250  (-0.86)    2464961.750  (0.50)     2481901.750  (1.19)     2390416.000  (-2.54)    2293830.000  (-6.48)    2444991.000  (-0.31)    2442104.250  (-0.43)    2485219.500     (1.33)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.000    (24.68)    27954.750    (20.31)    15707.500    (-32.40)   15325.750    (-34.04)   14456.250    (-37.79)   15813.500       (-31.94)
splash2x/volrend        43988.250    43902.000    (-0.20)    43943.000    (-0.10)    46049.000    (4.68)     45728.750    (3.96)     32823.250    (-25.38)   24390.500    (-44.55)   26632.000    (-39.46)   27222.250       (-38.11)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29854.500    (1.96)     21563.500    (-26.35)   26947.750    (-7.97)    24807.000    (-15.28)   25323.750       (-13.51)
splash2x/water_spatial  662915.000   662604.500   (-0.05)    662332.000   (-0.09)    662261.000   (-0.10)    661467.750   (-0.22)    361009.500   (-45.54)   601376.500   (-9.28)    649072.000   (-2.09)    649580.250      (-2.01)
total                   29258295.000 29269900.000 (0.04)     29299891.000 (0.14)     33190064.000 (13.44)    29967000.000 (2.42)     21752000.000 (-25.66)   26993400.000 (-7.74)    27463911.000 (-6.13)    27705000.000    (-5.31)
average                 1219100.000  1219580.000  (-0.16)    1220830.000  (-0.29)    1382920.000  (6.95)     1248625.000  (4.11)     906333.000   (-29.22)   1124725.000  (-18.52)   1144330.000  (-15.02)   1154375.000     (-13.01)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.250  188.250  (-8.28)    186.750  (-9.01)    94.250   (-54.08)   129.250  (-37.03)   218263.750   (106240.00)  12857.500    (6164.31)   10736.750   (5131.06)   9571.000        (4563.09)
parsec3/bodytrack       134.000  196.750  (46.83)    196.000  (46.27)    103.250  (-22.95)   136.750  (2.05)     89207.500    (66472.80)   8463.000     (6215.67)   2050.750    (1430.41)   2616.000        (1852.24)
parsec3/canneal         101.500  194.000  (91.13)    193.000  (90.15)    100.250  (-1.23)    134.250  (32.27)    548508.750   (540303.00)  10248.500    (9997.04)   33089.750   (32500.70)  19366.500       (18980.30)
parsec3/dedup           93.250   186.500  (100.00)   189.250  (102.95)   93.500   (0.27)     131.000  (40.48)    135.250      (45.04)      18256.250    (19477.70)  562.500     (503.22)    1174.000        (1158.98)
parsec3/facesim         135.750  212.750  (56.72)    212.500  (56.54)    157.250  (15.84)    156.250  (15.10)    451158.750   (332245.00)  28729.000    (21063.20)  11935.250   (8692.08)   12251.750       (8925.23)
parsec3/fluidanimate    100.000  189.250  (89.25)    192.750  (92.75)    101.750  (1.75)     134.750  (34.75)    53409.500    (53309.50)   11718.250    (11618.20)  20273.250   (20173.20)  16832.250       (16732.20)
parsec3/freqmine        106.250  193.000  (81.65)    193.000  (81.65)    195.250  (83.76)    136.250  (28.24)    623912.000   (587111.00)  117947.250   (110909.00) 22195.000   (20789.40)  16816.250       (15727.10)
parsec3/raytrace        124.750  214.750  (72.14)    215.500  (72.75)    123.250  (-1.20)    157.500  (26.25)    576262.250   (461834.00)  115199.500   (92244.30)  15256.000   (12129.30)  2894.000        (2219.84)
parsec3/streamcluster   93.500   185.500  (98.40)    187.250  (100.27)   161.750  (72.99)    128.500  (37.43)    120905.500   (129211.00)  16674.000    (17733.20)  13710.000   (14563.10)  9563.250        (10128.10)
parsec3/swaptions       97.250   188.500  (93.83)    167.000  (71.72)    97.250   (0.00)     134.000  (37.79)    1217.500     (1151.93)    7446.000     (7556.56)   23059.500   (23611.60)  24823.750       (25425.70)
parsec3/vips            135.750  228.000  (67.96)    227.500  (67.59)    156.000  (14.92)    170.500  (25.60)    38331.750    (28137.00)   4437.250     (3168.69)   14437.500   (10535.40)  13228.750       (9644.94)
parsec3/x264            144.750  206.000  (42.31)    207.250  (43.18)    145.750  (0.69)     151.500  (4.66)     8512.250     (5780.66)    5146.500     (3455.44)   309.250     (113.64)    976.750         (574.78)
splash2x/barnes         97.500   188.750  (93.59)    189.000  (93.85)    96.750   (-0.77)    133.000  (36.41)    810344.000   (831022.00)  93329.000    (95622.10)  19784.750   (20192.10)  29783.250       (30446.90)
splash2x/fft            94.500   183.250  (93.92)    184.750  (95.50)    93.750   (-0.79)    128.000  (35.45)    1240814.750  (1312930.00) 181562.250   (192029.00) 686040.250  (725869.00) 675093.500      (714285.00)
splash2x/lu_cb          88.250   182.250  (106.52)   181.750  (105.95)   89.750   (1.70)     126.250  (43.06)    625437.000   (708610.00)  108114.000   (122409.00) 72843.750   (82442.50)  75630.000       (85599.70)
splash2x/lu_ncb         90.000   184.000  (104.44)   182.000  (102.22)   90.000   (0.00)     125.750  (39.72)    85193.000    (94558.90)   32178.500    (35653.90)  58025.000   (64372.20)  57424.000       (63704.40)
splash2x/ocean_cp       96.750   187.500  (93.80)    182.500  (88.63)    96.000   (-0.78)    128.500  (32.82)    3003795.500  (3104600.00) 5491.750     (5576.23)   119923.250  (123852.00) 132673.750      (137030.00)
splash2x/ocean_ncp      94.250   184.000  (95.23)    184.000  (95.23)    93.000   (-1.33)    127.250  (35.01)    6853759.750  (7271790.00) 20784.000    (21952.00)  191017.000  (202571.00) 264029.250      (280037.00)
splash2x/radiosity      89.000   185.000  (107.86)   183.250  (105.90)   89.500   (0.56)     126.250  (41.85)    523154.750   (587714.00)  83116.500    (93289.30)  54456.250   (61086.80)  79426.750       (89143.50)
splash2x/radix          89.500   181.000  (102.24)   182.000  (103.35)   90.500   (1.12)     125.750  (40.50)    1019478.750  (1138980.00) 162600.750   (181577.00) 118239.000  (132011.00) 92247.000       (102969.00)
splash2x/raytrace       136.250  189.000  (38.72)    188.500  (38.35)    98.000   (-28.07)   131.500  (-3.49)    12632.250    (9171.38)    11403.750    (8269.72)   20165.500   (14700.40)  16205.250       (11793.80)
splash2x/volrend        99.000   190.000  (91.92)    188.750  (90.66)    97.500   (-1.52)    134.500  (35.86)    575.250      (481.06)     5418.500     (5373.23)   6416.750    (6381.57)   7996.250        (7977.02)
splash2x/water_nsquared 98.250   190.250  (93.64)    190.750  (94.15)    98.750   (0.51)     133.750  (36.13)    52273.750    (53104.80)   26645.250    (27019.80)  49157.500   (49933.10)  42249.500       (42902.00)
splash2x/water_spatial  100.000  190.000  (90.00)    189.250  (89.25)    100.250  (0.25)     133.000  (33.00)    1330125.250  (1330030.00) 233622.250   (233522.00) 52401.500   (52301.50)  49781.250       (49681.20)
total                   2645.250 4618.250 (74.59)    4594.250 (73.68)    2663.250 (0.68)     3254.000 (23.01)    18287500.000 (691234.00)  1321390.000  (49853.30)  1616080.000 (60993.70)  1652660.000     (62376.50)
