=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/barnes         130.698  131.237  (0.41)     131.174  (0.36)     118.983  (-8.96)    130.510  (-0.14)    140.698  (7.65)     132.047      (1.03)     132.767  (1.58)     133.361  (2.04)
splash2x/fft            60.999   61.164   (0.27)     60.634   (-0.60)    47.264   (-22.52)   61.277   (0.45)     63.117   (3.47)     61.557       (0.91)     68.569   (12.41)    66.867   (9.62)
splash2x/lu_cb          134.064  133.466  (-0.45)    132.221  (-1.38)    132.496  (-1.17)    132.937  (-0.84)    136.552  (1.86)     133.839      (-0.17)    133.365  (-0.52)    133.789  (-0.21)
splash2x/lu_ncb         150.387  151.166  (0.52)     153.166  (1.85)     151.717  (0.88)     151.775  (0.92)     152.276  (1.26)     151.992      (1.07)     152.957  (1.71)     153.888  (2.33)
splash2x/ocean_cp       82.660   81.170   (-1.80)    80.009   (-3.21)    76.474   (-7.48)    83.771   (1.34)     78.323   (-5.25)    79.777       (-3.49)    87.195   (5.49)     84.853   (2.65)
splash2x/ocean_ncp      165.461  165.009  (-0.27)    167.894  (1.47)     103.513  (-37.44)   161.917  (-2.14)    167.959  (1.51)     165.459      (-0.00)    172.465  (4.23)     175.359  (5.98)
splash2x/radiosity      142.074  142.742  (0.47)     142.491  (0.29)     142.957  (0.62)     142.703  (0.44)     150.172  (5.70)     143.531      (1.03)     145.040  (2.09)     144.009  (1.36)
splash2x/radix          51.101   51.809   (1.39)     50.750   (-0.69)    44.943   (-12.05)   50.413   (-1.35)    51.314   (0.42)     52.845       (3.41)     54.409   (6.47)     55.874   (9.34)
splash2x/raytrace       133.282  135.020  (1.30)     134.897  (1.21)     133.481  (0.15)     135.068  (1.34)     142.718  (7.08)     134.957      (1.26)     138.695  (4.06)     137.479  (3.15)
splash2x/volrend        120.630  121.147  (0.43)     120.971  (0.28)     119.988  (-0.53)    120.695  (0.05)     127.188  (5.44)     120.496      (-0.11)    120.520  (-0.09)    121.378  (0.62)
splash2x/water_nsquared 371.706  370.919  (-0.21)    371.264  (-0.12)    352.119  (-5.27)    373.649  (0.52)     400.294  (7.69)     371.943      (0.06)     384.238  (3.37)     385.424  (3.69)
splash2x/water_spatial  134.114  134.836  (0.54)     133.906  (-0.16)    134.567  (0.34)     134.584  (0.35)     144.933  (8.07)     135.000      (0.66)     133.891  (-0.17)    137.675  (2.65)
total                   4544.730 4587.680 (0.95)     4529.720 (-0.33)    4315.400 (-5.05)    4583.640 (0.86)     4719.450 (3.84)     4620.670     (1.67)     4685.080 (3.09)     4637.880 (2.05)
average                 189.364  191.153  (0.49)     188.738  (0.03)     179.808  (-5.14)    190.985  (0.51)     196.644  (3.61)     192.528      (1.21)     195.212  (3.09)     193.245  (2.45)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846854.600  1870887.800  (1.30)     1868393.600  (1.17)     1832079.400  (-0.80)    1839553.800  (-0.40)    1706106.800  (-7.62)    1146659.000  (-37.91)   1024545.800  (-44.52)   1097857.400  (-40.56)
parsec3/bodytrack       1443756.200  1488509.800  (3.10)     1487738.000  (3.05)     1439743.400  (-0.28)    1448345.000  (0.32)     1454382.200  (0.74)     877119.800   (-39.25)   855765.200   (-40.73)   861308.600   (-40.34)
parsec3/canneal         1049598.600  1098713.200  (4.68)     1093525.600  (4.19)     1051031.200  (0.14)     1061646.400  (1.15)     1074450.800  (2.37)     964619.200   (-8.10)    921368.400   (-12.22)   909353.800   (-13.36)
parsec3/dedup           2504015.600  2504254.800  (0.01)     2500757.000  (-0.13)    2484825.800  (-0.77)    2485511.000  (-0.74)    2488372.000  (-0.62)    2315511.800  (-7.53)    2263189.400  (-9.62)    2178889.600  (-12.98)
parsec3/facesim         546267.200   591905.400   (8.35)     594337.600   (8.80)     547571.600   (0.24)     556084.400   (1.80)     517997.400   (-5.18)    388638.800   (-28.86)   420336.800   (-23.05)   357350.000   (-34.58)
parsec3/fluidanimate    590979.600   632193.600   (6.97)     629701.800   (6.55)     590308.000   (-0.11)    593428.000   (0.41)     542390.200   (-8.22)    488035.800   (-17.42)   493677.400   (-16.46)   468628.600   (-20.70)
parsec3/freqmine        1010796.400  1043313.600  (3.22)     1052501.200  (4.13)     998510.200   (-1.22)    1008223.000  (-0.25)    862881.600   (-14.63)   605301.600   (-40.12)   716217.800   (-29.14)   612189.200   (-39.44)
parsec3/raytrace        1762260.000  1792032.000  (1.69)     1788837.600  (1.51)     1742028.600  (-1.15)    1762241.400  (-0.00)    1643555.800  (-6.74)    1317177.600  (-25.26)   1209764.200  (-31.35)   1175483.800  (-33.30)
parsec3/streamcluster   133013.600   289377.800   (117.56)   295806.800   (122.39)   133515.400   (0.38)     144286.200   (8.47)     143898.200   (8.18)     119021.400   (-10.52)   105424.800   (-20.74)   108672.400   (-18.30)
parsec3/swaptions       37823.400    80003.200    (111.52)   73196.200    (93.52)    17878.600    (-52.73)   35585.200    (-5.92)    38464.000    (1.69)     5333.200     (-85.90)   -2564.600    (-106.78)  -15.800      (-100.04)
parsec3/vips            2980393.400  3047253.800  (2.24)     3034040.000  (1.80)     2990147.600  (0.33)     2996057.600  (0.53)     2970398.000  (-0.34)    1944750.000  (-34.75)   2010481.200  (-32.54)   2006810.400  (-32.67)
parsec3/x264            3257140.800  3287735.000  (0.94)     3296224.800  (1.20)     3241237.800  (-0.49)    3260953.800  (0.12)     3256717.600  (-0.01)    2068970.800  (-36.48)   2029738.200  (-37.68)   2115469.600  (-35.05)
splash2x/barnes         1223402.800  1256348.800  (2.69)     1241773.600  (1.50)     1235636.600  (1.00)     1225296.600  (0.15)     1074739.800  (-12.15)   1141489.200  (-6.70)    1205925.200  (-1.43)    1195820.800  (-2.25)
splash2x/fft            9614704.600  9400320.000  (-2.23)    9361323.200  (-2.64)    9972815.800  (3.72)     9535031.400  (-0.83)    9629854.000  (0.16)     9554969.600  (-0.62)    9774087.600  (1.66)     9616601.200  (0.02)
splash2x/lu_cb          521019.600   561405.600   (7.75)     559065.600   (7.30)     526532.400   (1.06)     535536.400   (2.79)     426843.200   (-18.08)   435700.200   (-16.38)   404888.600   (-22.29)   426233.000   (-18.19)
splash2x/lu_ncb         530107.200   585004.200   (10.36)    564692.600   (6.52)     527836.800   (-0.43)    541134.400   (2.08)     472174.400   (-10.93)   512535.000   (-3.31)    459813.000   (-13.26)   445809.400   (-15.90)
splash2x/ocean_cp       3336349.800  3289420.400  (-1.41)    3289766.000  (-1.40)    3339490.400  (0.09)     3345715.800  (0.28)     3312190.200  (-0.72)    3312940.200  (-0.70)    3177673.000  (-4.76)    3173656.000  (-4.88)
splash2x/ocean_ncp      3913877.600  3921852.000  (0.20)     3917737.000  (0.10)     7037893.000  (79.82)    3915715.800  (0.05)     3918865.600  (0.13)     3884520.200  (-0.75)    3779280.600  (-3.44)    3712333.000  (-5.15)
splash2x/radiosity      1471924.800  1504259.600  (2.20)     1503908.200  (2.17)     1485197.000  (0.90)     1474905.400  (0.20)     853031.000   (-42.05)   1152343.800  (-21.71)   1114972.800  (-24.25)   1119124.600  (-23.97)
splash2x/radix          2370844.800  2348498.800  (-0.94)    2297071.000  (-3.11)    2404647.600  (1.43)     2342788.000  (-1.18)    2301775.600  (-2.91)    2340557.400  (-1.28)    2388766.000  (0.76)     2368437.200  (-0.10)
splash2x/raytrace       58603.400    101113.200   (72.54)    101901.200   (73.88)    58230.600    (-0.64)    73418.800    (25.28)    63002.800    (7.51)     30878.000    (-47.31)   20202.200    (-65.53)   20313.600    (-65.34)
splash2x/volrend        162146.200   214467.200   (32.27)    207494.400   (27.97)    170885.400   (5.39)     172322.400   (6.28)     162862.400   (0.44)     100049.000   (-38.30)   82286.600    (-49.25)   84025.400    (-48.18)
splash2x/water_nsquared 53538.200    108831.400   (103.28)   107578.600   (100.94)   53616.000    (0.15)     73179.800    (36.69)    63942.800    (19.43)    42844.400    (-19.97)   25477.400    (-52.41)   25483.800    (-52.40)
splash2x/water_spatial  676537.200   724148.000   (7.04)     719286.800   (6.32)     680395.800   (0.57)     692799.600   (2.40)     510917.600   (-24.48)   663287.400   (-1.96)    637241.400   (-5.81)    631541.400   (-6.65)
total                   41095700.000 41741848.000 (1.57)     41586800.000 (1.20)     44561800.000 (8.43)     41119700.000 (0.06)     39489800.000 (-3.91)    35413300.000 (-13.83)   35118600.000 (-14.54)   34711200.000 (-15.54)
average                 1712320.000  1739240.000  (20.64)    1732780.000  (19.49)    1856740.000  (1.53)     1713320.000  (3.32)     1645410.000  (-4.75)    1475550.000  (-22.13)   1463275.000  (-26.87)   1446300.000  (-27.68)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585689.400   585044.000   (-0.11)    586050.600   (0.06)     585654.400   (-0.01)    585864.400   (0.03)     384955.600   (-34.27)   482731.800   (-17.58)   420338.600   (-28.23)   464138.400   (-20.75)
parsec3/bodytrack       31974.800    31827.600    (-0.46)    32197.000    (0.69)     33911.800    (6.06)     32003.400    (0.09)     16213.000    (-49.29)   30933.000    (-3.26)    31634.200    (-1.07)    31625.200    (-1.09)
parsec3/canneal         840796.600   843372.000   (0.31)     840198.000   (-0.07)    838723.600   (-0.25)    842018.800   (0.15)     842049.600   (0.15)     842797.000   (0.24)     839972.600   (-0.10)    840133.000   (-0.08)
parsec3/dedup           1172932.600  1177894.600  (0.42)     1153713.200  (-1.64)    1169549.400  (-0.29)    1174181.000  (0.11)     817222.400   (-30.33)   1141537.200  (-2.68)    1150008.600  (-1.95)    1185940.000  (1.11)
parsec3/facesim         311576.800   311660.600   (0.03)     311407.400   (-0.05)    313950.400   (0.76)     311484.800   (-0.03)    241556.400   (-22.47)   245954.200   (-21.06)   261387.600   (-16.11)   238074.200   (-23.59)
parsec3/fluidanimate    531624.600   531646.200   (0.00)     531647.000   (0.00)     533263.400   (0.31)     531648.000   (0.00)     468733.000   (-11.83)   468364.800   (-11.90)   461980.000   (-13.10)   458805.400   (-13.70)
parsec3/freqmine        552257.800   552001.200   (-0.05)    552634.000   (0.07)     555218.800   (0.54)     552533.000   (0.05)     243280.600   (-55.95)   289205.200   (-47.63)   319260.800   (-42.19)   315393.400   (-42.89)
parsec3/raytrace        890400.400   887201.800   (-0.36)    887591.400   (-0.32)    875742.000   (-1.65)    889519.400   (-0.10)    533055.200   (-40.13)   752924.400   (-15.44)   733450.600   (-17.63)   659816.800   (-25.90)
parsec3/streamcluster   110531.000   110429.400   (-0.09)    110468.200   (-0.06)    114507.400   (3.60)     110526.200   (-0.00)    110034.600   (-0.45)    109081.000   (-1.31)    109119.400   (-1.28)    109364.400   (-1.06)
parsec3/swaptions       5471.200     5468.200     (-0.05)    5469.400     (-0.03)    5469.000     (-0.04)    5449.400     (-0.40)    4439.800     (-18.85)   3493.400     (-36.15)   2672.400     (-51.16)   2681.400     (-50.99)
parsec3/vips            34123.800    34028.800    (-0.28)    33855.600    (-0.79)    37583.200    (10.14)    33999.600    (-0.36)    30936.800    (-9.34)    33032.000    (-3.20)    33838.800    (-0.84)    32850.400    (-3.73)
parsec3/x264            81636.800    81493.600    (-0.18)    81908.000    (0.33)     82776.600    (1.40)     81971.000    (0.41)     81708.400    (0.09)     81274.400    (-0.44)    81737.000    (0.12)     81405.800    (-0.28)
splash2x/barnes         1213746.800  1215977.000  (0.18)     1215845.600  (0.17)     1225604.800  (0.98)     1216910.600  (0.26)     901588.800   (-25.72)   1098836.400  (-9.47)    1209065.800  (-0.39)    1205102.400  (-0.71)
splash2x/fft            9907453.200  9911152.600  (0.04)     9898045.400  (-0.09)    10363326.800 (4.60)     9940376.200  (0.33)     9284563.800  (-6.29)    9792339.600  (-1.16)    9912273.200  (0.05)     9919211.800  (0.12)
splash2x/lu_cb          511152.800   511100.400   (-0.01)    511107.200   (-0.01)    511377.000   (0.04)     511053.000   (-0.02)    407365.800   (-20.30)   435619.400   (-14.78)   416564.800   (-18.50)   422990.400   (-17.25)
splash2x/lu_ncb         510768.200   510024.400   (-0.15)    510078.200   (-0.14)    510977.000   (0.04)     510791.600   (0.00)     449095.800   (-12.07)   493616.000   (-3.36)    466078.600   (-8.75)    452812.000   (-11.35)
splash2x/ocean_cp       3404241.800  3391833.000  (-0.36)    3386118.600  (-0.53)    3442278.200  (1.12)     3415228.800  (0.32)     3402381.400  (-0.05)    3396286.000  (-0.23)    3233279.600  (-5.02)    3274468.000  (-3.81)
splash2x/ocean_ncp      3930782.800  3942177.000  (0.29)     3932358.800  (0.04)     7153901.200  (82.00)    3935594.000  (0.12)     3937022.800  (0.16)     3903877.400  (-0.68)    3806632.000  (-3.16)    3749045.000  (-4.62)
splash2x/radiosity      1470528.400  1469962.200  (-0.04)    1472388.400  (0.13)     1484860.200  (0.97)     1472265.600  (0.12)     651973.000   (-55.66)   1076892.200  (-26.77)   1093000.800  (-25.67)   1093705.000  (-25.62)
splash2x/radix          2435302.600  2458479.600  (0.95)     2413812.400  (-0.88)    2499445.200  (2.63)     2412252.800  (-0.95)    2444164.600  (0.36)     2413242.600  (-0.91)    2430162.200  (-0.21)    2452785.400  (0.72)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12620.600    (-45.89)   18541.400    (-20.50)   14823.000    (-36.44)   16064.600    (-31.12)
splash2x/volrend        43765.800    43820.000    (0.12)     43811.800    (0.11)     45828.600    (4.71)     43861.600    (0.22)     27525.400    (-37.11)   31958.400    (-26.98)   29025.600    (-33.68)   28653.200    (-34.53)
splash2x/water_nsquared 29295.000    29243.000    (-0.18)    29346.800    (0.18)     30350.600    (3.60)     29295.200    (0.00)     19342.400    (-33.97)   28217.400    (-3.68)    22749.600    (-22.34)   22686.600    (-22.56)
splash2x/water_spatial  663726.600   663432.600   (-0.04)    663668.600   (-0.01)    662426.400   (-0.20)    662844.200   (-0.13)    417409.600   (-37.11)   637838.800   (-3.90)    643080.200   (-3.11)    638406.800   (-3.81)
total                   29293100.000 29322600.000 (0.10)     29227000.000 (-0.23)    33105800.000 (13.02)    29325000.000 (0.11)     25729100.000 (-12.17)   27808500.000 (-5.07)    27722100.000 (-5.36)    27696200.000 (-5.45)
average                 1220550.000  1221775.000  (-0.00)    1217790.000  (-0.12)    1379410.000  (6.07)     1221875.000  (0.01)     1072050.000  (-22.76)   1158690.000  (-11.37)   1155090.000  (-13.78)   1154010.000  (-14.06)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    94.800   156.800  (65.40)    154.800  (63.29)    92.600   (-2.32)    117.600  (24.05)    706462.000  (745113.00) 13106.600    (13725.50)  11667.600   (12207.60)  13416.800   (14052.70)
parsec3/bodytrack       130.400  164.800  (26.38)    162.800  (24.85)    101.000  (-22.55)   126.000  (-3.37)    585875.400  (449191.00) 4607.600     (3433.44)   1808.200    (1286.66)   2024.800    (1452.76)
parsec3/canneal         99.000   162.200  (63.84)    162.400  (64.04)    98.400   (-0.61)    124.600  (25.86)    35077.600   (35331.90)  3835.800     (3774.55)   34442.600   (34690.50)  40857.800   (41170.50)
parsec3/dedup           92.200   157.800  (71.15)    156.800  (70.07)    92.400   (0.22)     117.000  (26.90)    82652.800   (89545.10)  4913.400     (5229.07)   1167.000    (1165.73)   823.000     (792.62)
parsec3/facesim         119.200  186.000  (56.04)    182.600  (53.19)    121.600  (2.01)     145.400  (21.98)    471106.400  (395123.00) 15497.000    (12900.80)  13013.000   (10816.90)  13945.000   (11598.80)
parsec3/fluidanimate    97.800   163.000  (66.67)    161.000  (64.62)    97.800   (0.00)     125.000  (27.81)    3019.000    (2986.91)   7323.400     (7388.14)   14233.200   (14453.40)  35009.800   (35697.30)
parsec3/freqmine        207.400  162.200  (-21.79)   174.000  (-16.10)   98.800   (-52.36)   124.000  (-40.21)   476390.600  (229597.00) 50312.200    (24158.50)  17721.200   (8444.46)   18639.000   (8886.98)
parsec3/raytrace        122.600  185.200  (51.06)    184.000  (50.08)    122.400  (-0.16)    147.000  (19.90)    715077.200  (583160.00) 32548.200    (26448.30)  29022.200   (23572.30)  40397.400   (32850.60)
parsec3/streamcluster   97.400   173.000  (77.62)    158.200  (62.42)    93.600   (-3.90)    117.200  (20.33)    1742.000    (1688.50)   9278.400     (9426.08)   130515.600  (133900.00) 78274.800   (80264.30)
parsec3/swaptions       127.600  160.000  (25.39)    161.000  (26.18)    96.800   (-24.14)   121.400  (-4.86)    14951.200   (11617.20)  5805.200     (4449.53)   18807.600   (14639.50)  24223.800   (18884.20)
parsec3/vips            135.600  196.800  (45.13)    198.000  (46.02)    135.000  (-0.44)    160.600  (18.44)    55800.400   (41050.70)  9599.600     (6979.35)   11516.800   (8393.22)   11950.000   (8712.68)
parsec3/x264            144.800  197.800  (36.60)    197.800  (36.60)    145.000  (0.14)     160.800  (11.05)    170.600     (17.82)     3543.000     (2346.82)   1114.200    (669.47)    1388.400    (858.84)
splash2x/barnes         97.800   159.800  (63.39)    159.000  (62.58)    98.200   (0.41)     122.400  (25.15)    473462.400  (484013.00) 20282.800    (20639.10)  32363.400   (32991.40)  33746.000   (34405.10)
splash2x/fft            92.200   155.800  (68.98)    156.000  (69.20)    92.400   (0.22)     115.000  (24.73)    119.000     (29.07)     65367.000    (70797.00)  801157.800  (868835.00) 660075.200  (715817.00)
splash2x/lu_cb          88.200   154.200  (74.83)    154.600  (75.28)    89.600   (1.59)     113.000  (28.12)    499863.000  (566638.00) 56099.800    (63505.20)  84357.000   (95542.90)  71437.800   (80895.20)
splash2x/lu_ncb         88.800   154.000  (73.42)    180.800  (103.60)   88.400   (-0.45)    114.600  (29.05)    66400.000   (74674.80)  18873.600    (21154.10)  36241.400   (40712.40)  43365.400   (48734.90)
splash2x/ocean_cp       94.600   159.600  (68.71)    158.200  (67.23)    95.000   (0.42)     119.200  (26.00)    155.000     (63.85)     4586.000     (4747.78)   134983.600  (142589.00) 110072.200  (116255.00)
splash2x/ocean_ncp      93.400   156.400  (67.45)    157.400  (68.52)    94.000   (0.64)     117.200  (25.48)    4414.200    (4626.12)   12509.400    (13293.40)  146439.600  (156688.00) 188694.800  (201929.00)
splash2x/radiosity      89.200   154.600  (73.32)    154.200  (72.87)    89.400   (0.22)     114.800  (28.70)    409703.600  (459209.00) 75675.800    (84738.30)  70765.400   (79233.40)  49372.400   (55250.20)
splash2x/radix          87.400   153.800  (75.97)    153.000  (75.06)    88.800   (1.60)     115.200  (31.81)    115.400     (32.04)     54105.800    (61805.90)  88830.600   (101537.00) 123424.000  (141117.00)
splash2x/raytrace       97.200   160.000  (64.61)    158.600  (63.17)    97.600   (0.41)     121.800  (25.31)    147684.000  (151838.00) 6966.400     (7067.08)   27311.000   (27997.70)  24177.600   (24774.10)
splash2x/volrend        98.800   161.200  (63.16)    159.800  (61.74)    99.000   (0.20)     123.400  (24.90)    415617.600  (420566.00) 3575.600     (3519.03)   19970.600   (20113.20)  20269.400   (20415.60)
splash2x/water_nsquared 99.000   164.600  (66.26)    161.800  (63.43)    97.800   (-1.21)    124.400  (25.66)    137765.000  (139057.00) 15101.200    (15153.70)  65919.800   (66485.70)  64796.800   (65351.30)
splash2x/water_spatial  99.000   160.600  (62.22)    160.600  (62.22)    99.200   (0.20)     122.000  (23.23)    955025.200  (964572.00) 110508.400   (111525.00) 86081.600   (86851.10)  106224.800  (107198.00)
total                   2594.400 3960.200 (52.64)    3967.400 (52.92)    2424.800 (-6.54)    3009.600 (16.00)    6258650.000 (241137.00) 604022.000   (23181.80)  1879450.000 (72342.60)  1776600.000 (68378.30)
average                 108.100  165.008  (57.74)    165.308  (57.92)    101.033  (-4.16)    125.400  (19.42)    260777.000  (243740.00) 25167.600    (24925.20)  78310.400   (82658.80)  74025.000   (77806.60)


