=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.638  (0.64)     0.000 (0.00)     1.032  (1.03)     8.150   (8.15)     2.936        (2.94)     0.000 (0.00)     1.904   (1.90)
parsec3/bodytrack       0.000 1.090  (1.09)     0.605  (0.60)     0.000 (0.00)     0.965  (0.96)     13.503  (13.50)    3.119        (3.12)     0.000 (0.00)     1.870   (1.87)
parsec3/canneal         0.000 1.390  (1.39)     7.497  (7.50)     0.000 (0.00)     1.171  (1.17)     1.753   (1.75)     10.157       (10.16)    0.000 (0.00)     3.209   (3.21)
parsec3/dedup           0.000 0.800  (0.80)     0.528  (0.53)     0.000 (0.00)     0.879  (0.88)     13.079  (13.08)    3.345        (3.34)     0.000 (0.00)     1.024   (1.02)
parsec3/facesim         0.000 1.219  (1.22)     0.646  (0.65)     0.000 (0.00)     1.424  (1.42)     4.341   (4.34)     4.080        (4.08)     0.000 (0.00)     2.118   (2.12)
parsec3/fluidanimate    0.000 1.080  (1.08)     0.661  (0.66)     0.000 (0.00)     1.031  (1.03)     1.394   (1.39)     4.114        (4.11)     0.000 (0.00)     2.113   (2.11)
parsec3/freqmine        0.000 1.005  (1.01)     0.656  (0.66)     0.000 (0.00)     0.996  (1.00)     4.292   (4.29)     3.887        (3.89)     0.000 (0.00)     2.127   (2.13)
parsec3/raytrace        0.000 1.038  (1.04)     0.646  (0.65)     0.000 (0.00)     1.000  (1.00)     11.398  (11.40)    3.816        (3.82)     0.000 (0.00)     1.990   (1.99)
parsec3/streamcluster   0.000 8.754  (8.75)     10.122 (10.12)    0.000 (0.00)     1.298  (1.30)     8.998   (9.00)     7.093        (7.09)     0.000 (0.00)     2.872   (2.87)
parsec3/swaptions       0.000 1.627  (1.63)     0.634  (0.63)     0.000 (0.00)     1.080  (1.08)     2.056   (2.06)     4.040        (4.04)     0.000 (0.00)     2.028   (2.03)
parsec3/vips            0.000 2.898  (2.90)     0.527  (0.53)     0.000 (0.00)     1.014  (1.01)     4.871   (4.87)     2.989        (2.99)     0.000 (0.00)     1.807   (1.81)
parsec3/x264            0.000 2.045  (2.04)     0.642  (0.64)     0.000 (0.00)     1.238  (1.24)     2.028   (2.03)     3.067        (3.07)     0.000 (0.00)     1.921   (1.92)
splash2x/barnes         0.000 0.897  (0.90)     0.743  (0.74)     0.000 (0.00)     0.896  (0.90)     12.231  (12.23)    4.916        (4.92)     0.000 (0.00)     2.024   (2.02)
splash2x/fft            0.000 1.045  (1.05)     0.697  (0.70)     0.000 (0.00)     1.096  (1.10)     10.800  (10.80)    2.755        (2.75)     0.000 (0.00)     1.897   (1.90)
splash2x/lu_cb          0.000 1.087  (1.09)     0.657  (0.66)     0.000 (0.00)     1.093  (1.09)     4.697   (4.70)     3.616        (3.62)     0.000 (0.00)     1.977   (1.98)
splash2x/lu_ncb         0.000 4.149  (4.15)     2.298  (2.30)     0.000 (0.00)     3.982  (3.98)     5.863   (5.86)     4.315        (4.32)     0.000 (0.00)     2.106   (2.11)
splash2x/ocean_cp       0.000 1.130  (1.13)     0.732  (0.73)     0.000 (0.00)     1.231  (1.23)     1.144   (1.14)     4.013        (4.01)     0.000 (0.00)     2.073   (2.07)
splash2x/ocean_ncp      0.000 0.911  (0.91)     0.718  (0.72)     0.000 (0.00)     0.934  (0.93)     0.936   (0.94)     4.260        (4.26)     0.000 (0.00)     2.136   (2.14)
splash2x/radiosity      0.000 1.191  (1.19)     0.659  (0.66)     0.000 (0.00)     1.112  (1.11)     9.122   (9.12)     2.781        (2.78)     0.000 (0.00)     2.013   (2.01)
splash2x/radix          0.000 0.840  (0.84)     0.626  (0.63)     0.000 (0.00)     0.908  (0.91)     0.930   (0.93)     4.502        (4.50)     0.000 (0.00)     1.852   (1.85)
splash2x/raytrace       0.000 2.022  (2.02)     0.640  (0.64)     0.000 (0.00)     0.993  (0.99)     5.885   (5.88)     3.919        (3.92)     0.000 (0.00)     1.977   (1.98)
splash2x/volrend        0.000 1.620  (1.62)     0.642  (0.64)     0.000 (0.00)     0.918  (0.92)     15.259  (15.26)    3.864        (3.86)     0.000 (0.00)     1.946   (1.95)
splash2x/water_nsquared 0.000 1.201  (1.20)     0.798  (0.80)     0.000 (0.00)     1.037  (1.04)     2.203   (2.20)     4.288        (4.29)     0.000 (0.00)     2.076   (2.08)
splash2x/water_spatial  0.000 1.027  (1.03)     0.663  (0.66)     0.000 (0.00)     1.070  (1.07)     10.662  (10.66)    3.413        (3.41)     0.000 (0.00)     1.970   (1.97)
total                   0.000 40.064 (40.06)    33.675 (33.67)    0.000 (0.00)     28.399 (28.40)    155.594 (155.59)   99.284       (99.28)    0.000 (0.00)     49.029  (49.03)
average                 0.000 1.669  (1.67)     1.403  (1.40)     0.000 (0.00)     1.183  (1.18)     6.483   (6.48)     4.137        (4.14)     0.000 (0.00)     2.043   (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843695.400  1885618.200  (2.27)     1889347.200  (2.48)     1842414.800  (-0.07)    1838699.600  (-0.27)    1671118.400  (-9.36)    1177787.600  (-36.12)   773813.400   (-58.03)   858985.600   (-53.41)
parsec3/bodytrack       1442268.600  1506151.800  (4.43)     1547455.800  (7.29)     1442452.800  (0.01)     1455657.000  (0.93)     1461259.800  (1.32)     691235.600   (-52.07)   596442.200   (-58.65)   599479.400   (-58.44)
parsec3/canneal         1059024.200  1119483.600  (5.71)     1114625.200  (5.25)     1044147.200  (-1.40)    1069687.200  (1.01)     1073411.600  (1.36)     945089.400   (-10.76)   863597.600   (-18.45)   868636.200   (-17.98)
parsec3/dedup           2514915.600  2494247.600  (-0.82)    2503706.400  (-0.45)    2532409.400  (0.70)     2502871.800  (-0.48)    2479047.600  (-1.43)    2171549.400  (-13.65)   2207136.400  (-12.24)   2125183.600  (-15.50)
parsec3/facesim         548149.600   623433.200   (13.73)    617750.200   (12.70)    549369.800   (0.22)     565447.400   (3.16)     516677.200   (-5.74)    323135.200   (-41.05)   288692.400   (-47.33)   305259.000   (-44.31)
parsec3/fluidanimate    586764.600   645089.400   (9.94)     648415.600   (10.51)    583954.400   (-0.48)    604278.600   (2.98)     516979.600   (-11.89)   459825.400   (-21.63)   433960.200   (-26.04)   427299.800   (-27.18)
parsec3/freqmine        998299.800   1065093.800  (6.69)     1056246.000  (5.80)     998523.200   (0.02)     1015721.000  (1.75)     818406.600   (-18.02)   485085.600   (-51.41)   481295.800   (-51.79)   502662.600   (-49.65)
parsec3/raytrace        1753722.000  1812339.200  (3.34)     1806367.000  (3.00)     1750238.200  (-0.20)    1770873.000  (0.98)     1612733.800  (-8.04)    1166072.800  (-33.51)   976861.600   (-44.30)   1035188.800  (-40.97)
parsec3/streamcluster   136642.000   342122.200   (150.38)   359903.000   (163.39)   139934.200   (2.41)     154682.600   (13.20)    267427.800   (95.71)    120103.600   (-12.10)   100573.600   (-26.40)   99006.600    (-27.54)
parsec3/swaptions       29257.200    91498.200    (212.74)   88456.400    (202.34)   32903.600    (12.46)    47883.000    (63.66)    81622.200    (178.98)   3395.600     (-88.39)   -9943.600    (-133.99)  -11776.200   (-140.25)
parsec3/vips            2991106.200  3064013.000  (2.44)     3061122.200  (2.34)     3001122.400  (0.33)     3003684.400  (0.42)     3015422.600  (0.81)     1644126.000  (-45.03)   1882343.400  (-37.07)   1843347.600  (-38.37)
parsec3/x264            3245746.800  3319552.200  (2.27)     3299744.800  (1.66)     3234047.200  (-0.36)    3244210.200  (-0.05)    3261667.800  (0.49)     1715175.000  (-47.16)   1845738.000  (-43.13)   1757641.400  (-45.85)
splash2x/barnes         1230418.000  1254627.400  (1.97)     1261093.400  (2.49)     1225146.400  (-0.43)    1237886.600  (0.61)     1018159.400  (-17.25)   1118129.000  (-9.13)    1189029.000  (-3.36)    1184396.800  (-3.74)
splash2x/fft            9683960.200  9438790.400  (-2.53)    9405795.800  (-2.87)    9908025.400  (2.31)     9577451.400  (-1.10)    9642319.600  (-0.43)    9595238.000  (-0.92)    9883985.200  (2.07)     9696658.200  (0.13)
splash2x/lu_cb          526030.200   570376.600   (8.43)     582772.000   (10.79)    523894.800   (-0.41)    540194.400   (2.69)     407177.800   (-22.59)   421175.800   (-19.93)   392170.000   (-25.45)   380514.200   (-27.66)
splash2x/lu_ncb         524012.600   594481.600   (13.45)    580764.400   (10.83)    532334.400   (1.59)     536435.200   (2.37)     454399.200   (-13.28)   494515.400   (-5.63)    407168.600   (-22.30)   429817.800   (-17.98)
splash2x/ocean_cp       3348893.200  3310647.600  (-1.14)    3296945.000  (-1.55)    3379494.600  (0.91)     3339522.600  (-0.28)    3331620.400  (-0.52)    3323919.400  (-0.75)    3115010.000  (-6.98)    3114783.800  (-6.99)
splash2x/ocean_ncp      3923323.200  3919342.600  (-0.10)    3930111.600  (0.17)     7077419.600  (80.39)    4424164.800  (12.77)    3925179.800  (0.05)     3907238.400  (-0.41)    3684075.600  (-6.10)    3670519.200  (-6.44)
splash2x/radiosity      1472849.600  1510458.000  (2.55)     1503821.800  (2.10)     1479989.000  (0.48)     1488224.800  (1.04)     654572.800   (-55.56)   1236961.600  (-16.02)   903367.400   (-38.67)   951316.800   (-35.41)
splash2x/radix          2372910.200  2318851.800  (-2.28)    2351523.000  (-0.90)    2360300.200  (-0.53)    2279524.200  (-3.94)    2382669.000  (0.41)     2375517.600  (0.11)     2401163.400  (1.19)     2367997.400  (-0.21)
splash2x/raytrace       53237.600    113907.800   (113.96)   116818.800   (119.43)   64552.000    (21.25)    77296.400    (45.19)    61728.000    (15.95)    30347.400    (-43.00)   3527.200     (-93.37)   36760.400    (-30.95)
splash2x/volrend        160962.000   229014.400   (42.28)    228247.400   (41.80)    165694.400   (2.94)     181711.800   (12.89)    180325.800   (12.03)    75525.600    (-53.08)   60703.600    (-62.29)   54557.400    (-66.11)
splash2x/water_nsquared 58154.200    127208.600   (118.74)   129174.200   (122.12)   59792.200    (2.82)     76484.200    (31.52)    75307.400    (29.50)    34064.800    (-41.42)   17528.800    (-69.86)   21343.400    (-63.30)
splash2x/water_spatial  685614.400   727728.600   (6.14)     732276.000   (6.81)     690214.600   (0.67)     700823.400   (2.22)     462219.600   (-32.58)   646893.800   (-5.65)    618764.200   (-9.75)    619775.800   (-9.60)
total                   41189700.000 42083900.000 (2.17)     42112376.000 (2.24)     44618100.000 (8.32)     41733400.000 (1.32)     39371400.000 (-4.41)    34162000.000 (-17.06)   33117000.000 (-19.60)   32939400.000 (-20.03)
average                 1716240.000  1753500.000  (29.77)    1754680.000  (30.31)    1859090.000  (5.24)     1738890.000  (8.05)     1640475.000  (5.83)     1423420.000  (-27.03)   1379875.000  (-37.18)   1372475.000  (-34.49)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585157.400   585580.400   (0.07)     585059.200   (-0.02)    587883.000   (0.47)     585813.600   (0.11)     319487.800   (-45.40)   504181.400   (-13.84)   372250.600   (-36.38)   416591.000   (-28.81)
parsec3/bodytrack       32402.800    32440.800    (0.12)     32350.800    (-0.16)    36370.600    (12.25)    34543.200    (6.61)     11641.400    (-64.07)   31313.000    (-3.36)    31769.600    (-1.95)    31688.800    (-2.20)
parsec3/canneal         844171.000   842743.600   (-0.17)    843361.200   (-0.10)    840039.800   (-0.49)    841750.800   (-0.29)    840996.600   (-0.38)    844624.200   (0.05)     835403.000   (-1.04)    836423.800   (-0.92)
parsec3/dedup           1191524.600  1186031.000  (-0.46)    1184603.400  (-0.58)    1209991.600  (1.55)     1174868.000  (-1.40)    711134.800   (-40.32)   1167467.000  (-2.02)    1157779.000  (-2.83)    1154505.200  (-3.11)
parsec3/facesim         311738.800   311786.200   (0.02)     311655.400   (-0.03)    317346.800   (1.80)     314132.600   (0.77)     216441.600   (-30.57)   221787.600   (-28.85)   210306.200   (-32.54)   210471.600   (-32.48)
parsec3/fluidanimate    531966.400   531962.400   (-0.00)    531966.400   (0.00)     533973.800   (0.38)     533354.000   (0.26)     442016.600   (-16.91)   445676.800   (-16.22)   434298.600   (-18.36)   434879.000   (-18.25)
parsec3/freqmine        552985.200   552856.000   (-0.02)    552831.400   (-0.03)    555752.800   (0.50)     555469.000   (0.45)     140132.200   (-74.66)   195587.200   (-64.63)   228658.400   (-58.65)   246251.800   (-55.47)
parsec3/raytrace        888199.000   888117.200   (-0.01)    888977.200   (0.09)     881144.400   (-0.79)    888365.400   (0.02)     417182.800   (-53.03)   735544.600   (-17.19)   510645.200   (-42.51)   646830.800   (-27.17)
parsec3/streamcluster   110980.000   110996.000   (0.01)     110984.400   (0.00)     116621.400   (5.08)     113668.200   (2.42)     110157.600   (-0.74)    108888.000   (-1.89)    108140.200   (-2.56)    108151.400   (-2.55)
parsec3/swaptions       5762.800     5756.600     (-0.11)    5763.800     (0.02)     7720.200     (33.97)    7297.800     (26.64)    3847.000     (-33.24)   2848.600     (-50.57)   1612.400     (-72.02)   1646.800     (-71.42)
parsec3/vips            32014.600    31935.600    (-0.25)    31824.000    (-0.60)    36245.000    (13.21)    34235.200    (6.94)     28719.800    (-10.29)   30633.000    (-4.32)    34133.600    (6.62)     33177.200    (3.63)
parsec3/x264            82151.400    81765.800    (-0.47)    82001.400    (-0.18)    83189.200    (1.26)     82700.600    (0.67)     81908.200    (-0.30)    81361.600    (-0.96)    82003.200    (-0.18)    81823.200    (-0.40)
splash2x/barnes         1215409.000  1215680.200  (0.02)     1218174.400  (0.23)     1228769.800  (1.10)     1221772.800  (0.52)     771754.000   (-36.50)   1062755.400  (-12.56)   1203355.600  (-0.99)    1201528.400  (-1.14)
splash2x/fft            9962743.400  9972073.400  (0.09)     9960897.200  (-0.02)    10328678.800 (3.67)     9947593.800  (-0.15)    9107296.600  (-8.59)    9889017.800  (-0.74)    9898385.000  (-0.65)    9874024.200  (-0.89)
splash2x/lu_cb          511585.000   511390.600   (-0.04)    510661.600   (-0.18)    511698.400   (0.02)     511488.200   (-0.02)    373051.600   (-27.08)   418415.800   (-18.21)   409559.600   (-19.94)   392791.200   (-23.22)
splash2x/lu_ncb         511117.000   510292.000   (-0.16)    511001.600   (-0.02)    511461.200   (0.07)     511131.400   (0.00)     426444.600   (-16.57)   471419.000   (-7.77)    418299.600   (-18.16)   446566.600   (-12.63)
splash2x/ocean_cp       3397856.600  3400300.800  (0.07)     3401252.800  (0.10)     3461691.600  (1.88)     3388563.800  (-0.27)    3413066.800  (0.45)     3401537.400  (0.11)     3210084.400  (-5.53)    3215779.200  (-5.36)
splash2x/ocean_ncp      3922847.400  3942159.400  (0.49)     3935661.200  (0.33)     7190353.200  (83.29)    4454341.800  (13.55)    3940381.000  (0.45)     3923235.600  (0.01)     3694851.600  (-5.81)    3698446.600  (-5.72)
splash2x/radiosity      1473262.200  1471183.000  (-0.14)    1473541.600  (0.02)     1485454.200  (0.83)     1475839.400  (0.17)     377939.000   (-74.35)   1182429.600  (-19.74)   853930.200   (-42.04)   914208.800   (-37.95)
splash2x/radix          2457243.200  2445289.000  (-0.49)    2466029.200  (0.36)     2465206.200  (0.32)     2366847.600  (-3.68)    2499976.400  (1.74)     2408321.800  (-1.99)    2453274.600  (-0.16)    2425804.000  (-1.28)
splash2x/raytrace       23318.400    23318.400    (0.00)     23317.600    (-0.00)    29034.400    (24.51)    26886.600    (15.30)    9252.200     (-60.32)   16850.600    (-27.74)   12404.600    (-46.80)   15123.000    (-35.15)
splash2x/volrend        44215.200    44204.200    (-0.02)    44223.600    (0.02)     46248.400    (4.60)     45567.800    (3.06)     22358.000    (-49.43)   28114.800    (-36.41)   23973.800    (-45.78)   24006.000    (-45.71)
splash2x/water_nsquared 29448.800    29448.000    (-0.00)    29448.000    (-0.00)    30287.800    (2.85)     30061.400    (2.08)     16528.000    (-43.88)   27714.200    (-5.89)    20500.200    (-30.39)   21053.600    (-28.51)
splash2x/water_spatial  664393.200   663656.800   (-0.11)    664583.400   (0.03)     664229.200   (-0.02)    663647.200   (-0.11)    339592.400   (-48.89)   626349.400   (-5.73)    632060.200   (-4.87)    630025.200   (-5.17)
total                   29382400.000 29391000.000 (0.03)     29400100.000 (0.06)     33159400.000 (12.85)    29809900.000 (1.45)     24621400.000 (-16.20)   27826000.000 (-5.30)    26837800.000 (-8.66)    27061800.000 (-7.90)
average                 1224270.000  1224625.000  (-0.06)    1225000.000  (-0.03)    1381640.000  (8.01)     1242080.000  (3.07)     1025890.000  (-30.54)   1159420.000  (-14.19)   1118240.000  (-20.15)   1127575.000  (-18.41)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    92.400   160.800  (74.03)    159.200  (72.29)    89.200   (-3.46)    114.200  (23.59)    937612.400  (1014630.00) 14974.800    (16106.50)  9384.400    (10056.30)   24497.200   (26412.10)
parsec3/bodytrack       97.800   195.000  (99.39)    194.600  (98.98)    96.600   (-1.23)    125.800  (28.63)    811317.000  (829467.00)  6567.400     (6615.13)   2620.800    (2579.75)    4426.000    (4425.56)
parsec3/canneal         100.200  171.400  (71.06)    167.200  (66.87)    94.000   (-6.19)    121.800  (21.56)    46045.400   (45853.50)   6412.800     (6300.00)   62505.800   (62281.00)   63278.800   (63052.50)
parsec3/dedup           86.800   159.800  (84.10)    163.200  (88.02)    87.000   (0.23)     115.000  (32.49)    108965.400  (125436.00)  2258.000     (2501.38)   1295.200    (1392.17)    1605.800    (1750.00)
parsec3/facesim         121.000  192.400  (59.01)    187.400  (54.88)    113.200  (-6.45)    140.000  (15.70)    835663.200  (690531.00)  19821.800    (16281.70)  22397.800   (18410.60)   23867.200   (19625.00)
parsec3/fluidanimate    92.000   166.400  (80.87)    167.000  (81.52)    91.600   (-0.43)    121.000  (31.52)    72843.800   (79078.00)   10306.600    (11102.80)  39815.000   (43177.20)   39725.600   (43080.00)
parsec3/freqmine        93.200   166.800  (78.97)    168.200  (80.47)    92.800   (-0.43)    122.200  (31.12)    633001.400  (679086.00)  64742.200    (69365.90)  32513.000   (34785.20)   23733.000   (25364.60)
parsec3/raytrace        112.600  189.000  (67.85)    188.200  (67.14)    112.400  (-0.18)    141.200  (25.40)    979250.600  (869572.00)  59053.400    (52345.30)  79180.200   (70219.90)   49710.400   (44047.80)
parsec3/streamcluster   87.400   165.000  (88.79)    165.000  (88.79)    85.800   (-1.83)    117.600  (34.55)    2901.400    (3219.68)    12766.000    (14506.40)  147894.400  (169116.00)  136712.400  (156322.00)
parsec3/swaptions       91.800   171.600  (86.93)    195.000  (112.42)   91.400   (-0.44)    140.800  (53.38)    23071.000   (25031.80)   7805.400     (8402.61)   32845.600   (35679.50)   35809.000   (38907.60)
parsec3/vips            128.800  203.000  (57.61)    203.200  (57.76)    128.000  (-0.62)    157.800  (22.52)    92957.600   (72072.00)   13146.800    (10107.10)  14832.600   (11416.00)   15353.200   (11820.20)
parsec3/x264            131.800  195.200  (48.10)    193.400  (46.74)    131.200  (-0.46)    148.800  (12.90)    160.200     (21.55)      4524.200     (3332.63)   1878.800    (1325.49)    1814.200    (1276.48)
splash2x/barnes         91.800   164.800  (79.52)    166.000  (80.83)    90.600   (-1.31)    119.800  (30.50)    829400.400  (903386.00)  35518.200    (38590.80)  47559.800   (51708.10)   52460.400   (57046.40)
splash2x/fft            86.400   164.800  (90.74)    163.400  (89.12)    84.600   (-2.08)    113.800  (31.71)    116.400     (34.72)      95932.000    (110932.00) 1153615.800 (1335100.00) 968072.800  (1120350.00)
splash2x/lu_cb          82.600   159.400  (92.98)    159.400  (92.98)    82.000   (-0.73)    110.400  (33.66)    677814.800  (820499.00)  83686.200    (101215.00) 80974.800   (97932.40)   85211.600   (103062.00)
splash2x/lu_ncb         81.200   159.400  (96.31)    158.600  (95.32)    81.000   (-0.25)    110.000  (35.47)    87108.200   (107176.00)  31922.200    (39213.10)  68731.200   (84544.30)   50345.200   (61901.50)
splash2x/ocean_cp       89.800   167.400  (86.41)    166.000  (84.86)    90.800   (1.11)     117.800  (31.18)    125.200     (39.42)      4871.000     (5324.28)   246157.000  (274017.00)  201451.200  (224233.00)
splash2x/ocean_ncp      88.000   163.200  (85.45)    163.400  (85.68)    87.000   (-1.14)    115.400  (31.14)    5301.800    (5924.77)    19396.400    (21941.40)  279782.400  (317835.00)  299745.000  (340519.00)
splash2x/radiosity      83.800   161.000  (92.12)    161.800  (93.08)    82.000   (-2.15)    113.000  (34.84)    546890.600  (652514.00)  53448.000    (63680.40)  137212.200  (163638.00)  121297.600  (144647.00)
splash2x/radix          82.400   160.000  (94.17)    159.800  (93.93)    82.200   (-0.24)    110.400  (33.98)    110.800     (34.47)      96238.400    (116694.00) 102164.600  (123886.00)  142239.600  (172521.00)
splash2x/raytrace       90.000   162.800  (80.89)    164.400  (82.67)    91.000   (1.11)     119.600  (32.89)    203777.800  (226320.00)  9658.200     (10631.30)  33859.800   (37522.00)   28658.800   (31743.10)
splash2x/volrend        93.000   166.200  (78.71)    189.400  (103.66)   92.000   (-1.08)    119.000  (27.96)    656436.200  (705745.00)  4512.000     (4751.61)   31223.800   (33474.00)   30713.400   (32925.20)
splash2x/water_nsquared 93.400   166.800  (78.59)    164.000  (75.59)    90.800   (-2.78)    119.400  (27.84)    175752.000  (188071.00)  23923.800    (25514.30)  90219.200   (96494.40)   87902.600   (94014.10)
splash2x/water_spatial  91.600   165.800  (81.00)    165.200  (80.35)    90.800   (-0.87)    119.800  (30.79)    1276888.600 (1393880.00) 176851.200   (192969.00) 127464.000  (139053.00)  139046.000  (151697.00)
total                   2289.800 4098.000 (78.97)    4133.000 (80.50)    2258.000 (-1.39)    2954.600 (29.03)    9003510.000 (393101.00)  858335.000   (37385.20)  2846114.000 (124195.00)  2627666.000 (114655.00)
average                 95.408   170.750  (80.57)    172.208  (82.25)    94.083   (-1.33)    123.108  (29.80)    375146.000  (393234.00)  35764.000    (39517.60)  118588.000  (133985.00)  109486.000  (123781.00)
