=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      163.211  170.458  (4.44)     173.547  (6.33)     105.831  (-35.16)   144.529  (-11.45)   280.066      (71.60)    174.260      (6.77)     170.588  (4.52)     172.970         (5.98)
splash2x/radiosity      142.997  142.602  (-0.28)    142.528  (-0.33)    141.472  (-1.07)    142.227  (-0.54)    154.075      (7.75)     144.463      (1.03)     144.800  (1.26)     145.490         (1.74)
splash2x/radix          51.744   52.950   (2.33)     53.720   (3.82)     45.025   (-12.99)   51.149   (-1.15)    77.677       (50.12)    55.806       (7.85)     55.859   (7.95)     56.240          (8.69)
splash2x/raytrace       133.977  135.879  (1.42)     136.558  (1.93)     133.613  (-0.27)    134.227  (0.19)     141.136      (5.34)     134.852      (0.65)     138.451  (3.34)     137.940         (2.96)
splash2x/volrend        120.042  121.020  (0.81)     120.216  (0.14)     119.171  (-0.73)    118.825  (-1.01)    120.580      (0.45)     120.667      (0.52)     120.413  (0.31)     120.987         (0.79)
splash2x/water_nsquared 373.007  380.921  (2.12)     378.049  (1.35)     353.630  (-5.19)    362.904  (-2.71)    398.411      (6.81)     377.662      (1.25)     386.054  (3.50)     389.475         (4.41)
splash2x/water_spatial  134.577  134.165  (-0.31)    134.998  (0.31)     134.801  (0.17)     134.588  (0.01)     152.367      (13.22)    137.638      (2.27)     135.983  (1.04)     135.722         (0.85)
total                   4612.900 4684.170 (1.55)     4675.590 (1.36)     4340.040 (-5.92)    4503.440 (-2.37)    5030.910     (9.06)     4659.950     (1.02)     4659.540 (1.01)     4718.420        (2.29)
average                 192.204  195.174  (1.68)     194.816  (1.36)     180.835  (-4.92)    187.643  (-1.08)    209.621      (12.25)    194.165      (1.87)     194.148  (2.08)     196.601         (2.81)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.833  (1.83)     0.897  (0.90)     0.000 (0.00)     1.838  (1.84)     4.229        (4.23)     3.498        (3.50)     0.000 (0.00)     2.259           (2.26)
parsec3/bodytrack       0.000 2.157  (2.16)     0.890  (0.89)     0.000 (0.00)     2.146  (2.15)     3.529        (3.53)     3.869        (3.87)     0.000 (0.00)     2.083           (2.08)
parsec3/canneal         0.000 2.402  (2.40)     1.553  (1.55)     0.000 (0.00)     2.259  (2.26)     5.346        (5.35)     5.949        (5.95)     0.000 (0.00)     2.374           (2.37)
parsec3/dedup           0.000 1.863  (1.86)     0.887  (0.89)     0.000 (0.00)     2.146  (2.15)     1.869        (1.87)     3.285        (3.29)     0.000 (0.00)     0.842           (0.84)
parsec3/facesim         0.000 2.025  (2.02)     0.905  (0.90)     0.000 (0.00)     2.583  (2.58)     4.612        (4.61)     5.049        (5.05)     0.000 (0.00)     1.784           (1.78)
parsec3/fluidanimate    0.000 1.791  (1.79)     0.924  (0.92)     0.000 (0.00)     1.766  (1.77)     1.866        (1.87)     5.131        (5.13)     0.000 (0.00)     1.839           (1.84)
parsec3/freqmine        0.000 1.747  (1.75)     0.896  (0.90)     0.000 (0.00)     1.711  (1.71)     5.073        (5.07)     4.643        (4.64)     0.000 (0.00)     2.419           (2.42)
parsec3/raytrace        0.000 1.820  (1.82)     0.935  (0.93)     0.000 (0.00)     1.700  (1.70)     8.817        (8.82)     3.690        (3.69)     0.000 (0.00)     2.238           (2.24)
parsec3/streamcluster   0.000 14.982 (14.98)    4.045  (4.04)     0.000 (0.00)     1.686  (1.69)     14.397       (14.40)    9.231        (9.23)     0.000 (0.00)     4.569           (4.57)
parsec3/swaptions       0.000 3.126  (3.13)     0.885  (0.89)     0.000 (0.00)     3.114  (3.11)     2.860        (2.86)     4.936        (4.94)     0.000 (0.00)     1.879           (1.88)
parsec3/vips            0.000 5.172  (5.17)     0.864  (0.86)     0.000 (0.00)     3.613  (3.61)     6.356        (6.36)     3.952        (3.95)     0.000 (0.00)     1.888           (1.89)
parsec3/x264            0.000 3.913  (3.91)     0.892  (0.89)     0.000 (0.00)     4.279  (4.28)     4.175        (4.17)     3.574        (3.57)     0.000 (0.00)     2.011           (2.01)
splash2x/barnes         0.000 1.622  (1.62)     0.968  (0.97)     0.000 (0.00)     1.634  (1.63)     18.229       (18.23)    7.606        (7.61)     0.000 (0.00)     1.875           (1.88)
splash2x/fft            0.000 1.884  (1.88)     0.992  (0.99)     0.000 (0.00)     1.906  (1.91)     42.104       (42.10)    5.555        (5.55)     0.000 (0.00)     1.835           (1.83)
splash2x/lu_cb          0.000 1.934  (1.93)     0.891  (0.89)     0.000 (0.00)     1.738  (1.74)     5.183        (5.18)     4.146        (4.15)     0.000 (0.00)     1.458           (1.46)
splash2x/lu_ncb         0.000 10.853 (10.85)    1.686  (1.69)     0.000 (0.00)     2.189  (2.19)     10.065       (10.07)    5.035        (5.04)     0.000 (0.00)     1.844           (1.84)
splash2x/ocean_cp       0.000 2.064  (2.06)     1.018  (1.02)     0.000 (0.00)     2.065  (2.07)     31.670       (31.67)    4.660        (4.66)     0.000 (0.00)     1.439           (1.44)
splash2x/ocean_ncp      0.000 1.578  (1.58)     1.039  (1.04)     0.000 (0.00)     1.655  (1.66)     31.082       (31.08)    4.985        (4.98)     0.000 (0.00)     1.898           (1.90)
splash2x/radiosity      0.000 2.079  (2.08)     0.915  (0.91)     0.000 (0.00)     2.025  (2.02)     10.440       (10.44)    3.542        (3.54)     0.000 (0.00)     2.048           (2.05)
splash2x/radix          0.000 1.726  (1.73)     0.938  (0.94)     0.000 (0.00)     1.919  (1.92)     45.311       (45.31)    5.371        (5.37)     0.000 (0.00)     1.424           (1.42)
splash2x/raytrace       0.000 4.220  (4.22)     0.881  (0.88)     0.000 (0.00)     2.125  (2.13)     4.048        (4.05)     4.583        (4.58)     0.000 (0.00)     1.651           (1.65)
splash2x/volrend        0.000 2.350  (2.35)     0.855  (0.86)     0.000 (0.00)     1.992  (1.99)     2.364        (2.36)     4.390        (4.39)     0.000 (0.00)     1.660           (1.66)
splash2x/water_nsquared 0.000 2.147  (2.15)     0.878  (0.88)     0.000 (0.00)     1.927  (1.93)     2.348        (2.35)     5.189        (5.19)     0.000 (0.00)     1.762           (1.76)
splash2x/water_spatial  0.000 1.780  (1.78)     0.907  (0.91)     0.000 (0.00)     1.860  (1.86)     13.860       (13.86)    4.249        (4.25)     0.000 (0.00)     1.596           (1.60)
total                   0.000 77.068 (77.07)    26.541 (26.54)    0.000 (0.00)     51.878 (51.88)    279.833      (279.83)   116.118      (116.12)   0.000 (0.00)     46.674          (46.67)
average                 0.000 3.211  (3.21)     1.106  (1.11)     0.000 (0.00)     2.162  (2.16)     11.660       (11.66)    4.838        (4.84)     0.000 (0.00)     1.945           (1.94)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1881140.750  1933176.250  (2.77)     1902959.000  (1.16)     1858241.500  (-1.22)    1878876.750  (-0.12)    1695005.000  (-9.89)    1029408.250  (-45.28)   1018488.000  (-45.86)   1039900.000     (-44.72)
parsec3/bodytrack       1415965.000  1424086.000  (0.57)     1483818.000  (4.79)     1391156.250  (-1.75)    1426931.250  (0.77)     1489079.750  (5.16)     539140.250   (-61.92)   839836.250   (-40.69)   841627.250      (-40.56)
parsec3/canneal         1092130.250  1114138.000  (2.02)     1155327.500  (5.79)     1087755.750  (-0.40)    1104628.000  (1.14)     1121723.500  (2.71)     922690.250   (-15.51)   959422.500   (-12.15)   951044.250      (-12.92)
parsec3/dedup           2554647.500  2560294.500  (0.22)     2562241.750  (0.30)     2594193.750  (1.55)     2575968.250  (0.83)     2580865.750  (1.03)     2394282.000  (-6.28)    2340050.500  (-8.40)    2303996.000     (-9.81)
parsec3/facesim         529920.500   578278.250   (9.13)     581336.250   (9.70)     548364.500   (3.48)     468030.250   (-11.68)   442176.500   (-16.56)   159627.750   (-69.88)   246996.000   (-53.39)   352954.750      (-33.39)
parsec3/fluidanimate    629929.500   626615.250   (-0.53)    567209.500   (-9.96)    605166.750   (-3.93)    640854.000   (1.73)     590540.750   (-6.25)    459857.250   (-27.00)   446020.000   (-29.20)   512579.500      (-18.63)
parsec3/freqmine        1048325.250  1015172.500  (-3.16)    999066.750   (-4.70)    1027715.250  (-1.97)    1060688.500  (1.18)     802975.500   (-23.40)   441286.500   (-57.91)   563614.250   (-46.24)   716170.250      (-31.68)
parsec3/raytrace        1831910.250  1717718.000  (-6.23)    1843327.500  (0.62)     1784735.750  (-2.58)    1844626.000  (0.69)     1645894.750  (-10.15)   1276698.750  (-30.31)   1254948.750  (-31.50)   1257388.750     (-31.36)
parsec3/streamcluster   181313.750   827251.250   (356.25)   382187.000   (110.79)   171825.500   (-5.23)    186886.000   (3.07)     187145.000   (3.22)     120813.750   (-33.37)   136525.000   (-24.70)   148959.000      (-17.84)
parsec3/swaptions       68655.500    117003.250   (70.42)    679987.500   (890.43)   68037.500    (-0.90)    84430.000    (22.98)    77872.250    (13.42)    25486.250    (-62.88)   35270.250    (-48.63)   9718.750        (-85.84)
parsec3/vips            3036746.250  2999808.750  (-1.22)    3046640.250  (0.33)     3037267.250  (0.02)     3064428.250  (0.91)     3045213.750  (0.28)     1264187.750  (-58.37)   2142633.250  (-29.44)   2143454.750     (-29.42)
parsec3/x264            3268311.250  3272660.250  (0.13)     3332974.000  (1.98)     3284991.500  (0.51)     3298120.250  (0.91)     3310178.500  (1.28)     1805433.000  (-44.76)   2235750.250  (-31.59)   2212922.000     (-32.29)
splash2x/barnes         1246458.000  1167691.750  (-6.32)    1289668.750  (3.47)     1252791.750  (0.51)     1258560.750  (0.97)     1012406.500  (-18.78)   1104024.000  (-11.43)   1194925.000  (-4.13)    1208308.250     (-3.06)
splash2x/fft            9653651.000  9410812.750  (-2.52)    9593829.250  (-0.62)    10021698.250 (3.81)     9728875.750  (0.78)     10101919.500 (4.64)     9688677.000  (0.36)     9804417.250  (1.56)     9690585.000     (0.38)
splash2x/lu_cb          571005.750   618164.000   (8.26)     610757.000   (6.96)     564520.250   (-1.14)    573848.500   (0.50)     421904.000   (-26.11)   433858.000   (-24.02)   395666.250   (-30.71)   417010.250      (-26.97)
splash2x/lu_ncb         573702.500   650931.000   (13.46)    604459.500   (5.36)     559906.250   (-2.40)    576330.500   (0.46)     239967.750   (-58.17)   373611.000   (-34.88)   358120.750   (-37.58)   275701.500      (-51.94)
splash2x/ocean_cp       3380348.750  3238311.000  (-4.20)    3312171.500  (-2.02)    3417429.250  (1.10)     3376870.750  (-0.10)    3129584.750  (-7.42)    3361895.000  (-0.55)    3087105.000  (-8.67)    3062799.750     (-9.39)
splash2x/ocean_ncp      3949716.500  3939790.750  (-0.25)    4003400.250  (1.36)     7064649.250  (78.86)    4706757.000  (19.17)    3661100.000  (-7.31)    3895839.750  (-1.36)    3658729.750  (-7.37)    3677900.500     (-6.88)
splash2x/radiosity      1508590.000  1492363.000  (-1.08)    1523873.000  (1.01)     1513315.500  (0.31)     1523036.250  (0.96)     688271.250   (-54.38)   1192926.000  (-20.92)   894287.750   (-40.72)   934955.500      (-38.02)
splash2x/radix          2423031.000  2384190.500  (-1.60)    2444715.500  (0.89)     2459492.000  (1.50)     2414828.000  (-0.34)    2686600.000  (10.88)    2450953.750  (1.15)     2434495.500  (0.47)     2396609.250     (-1.09)
splash2x/raytrace       75317.750    155928.750   (107.03)   172459.500   (128.98)   96157.000    (27.67)    91054.750    (20.89)    93916.250    (24.69)    46408.500    (-38.38)   25208.500    (-66.53)   70177.000       (-6.83)
splash2x/volrend        203151.000   149184.500   (-26.56)   262092.750   (29.01)    204109.250   (0.47)     228478.750   (12.47)    214917.000   (5.79)     108148.250   (-46.76)   85725.500    (-57.80)   102011.750      (-49.79)
splash2x/water_nsquared 101804.000   126165.250   (23.93)    166621.250   (63.67)    89958.750    (-11.64)   112313.250   (10.32)    108228.000   (6.31)     49523.500    (-51.35)   55017.500    (-45.96)   47633.750       (-53.21)
splash2x/water_spatial  721828.250   586850.000   (-18.70)   669839.500   (-7.20)    715203.750   (-0.92)    729780.250   (1.10)     511555.000   (-29.13)   669284.500   (-7.28)    662169.500   (-8.26)    679905.000      (-5.81)
total                   41947500.000 42106650.000 (0.38)     43190900.000 (2.96)     45418600.000 (8.27)     42955300.000 (2.40)     39859100.000 (-4.98)    33814000.000 (-19.39)   34875400.000 (-16.86)   35054305.000    (-16.43)
average                 1747810.000  1754440.000  (21.74)    1799620.000  (51.75)    1892440.000  (3.57)     1789800.000  (3.73)     1660800.000  (-7.84)    1408920.000  (-31.20)   1453140.000  (-29.48)   1460600.000     (-26.71)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586953.000   585237.750   (-0.29)    584454.750   (-0.43)    587189.000   (0.04)     586986.250   (0.01)     300290.500   (-48.84)   461899.500   (-21.31)   479251.750   (-18.35)   490265.750      (-16.47)
parsec3/bodytrack       32027.500    31802.000    (-0.70)    31864.750    (-0.51)    31905.500    (-0.38)    33766.000    (5.43)     20152.500    (-37.08)   30231.750    (-5.61)    31988.500    (-0.12)    31417.000       (-1.91)
parsec3/canneal         840793.750   843296.000   (0.30)     842660.250   (0.22)     837877.000   (-0.35)    840582.750   (-0.03)    840664.000   (-0.02)    840156.750   (-0.08)    841743.500   (0.11)     838357.250      (-0.29)
parsec3/dedup           1180208.000  1181019.250  (0.07)     1181631.500  (0.12)     1204545.500  (2.06)     1181046.000  (0.07)     1175421.250  (-0.41)    1140581.250  (-3.36)    1169442.500  (-0.91)    1177052.250     (-0.27)
parsec3/facesim         311490.250   311545.250   (0.02)     311491.250   (0.00)     316802.000   (1.71)     314315.000   (0.91)     208887.500   (-32.94)   209267.750   (-32.82)   236612.500   (-24.04)   258758.750      (-16.93)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     531657.000   (0.00)     533347.500   (0.32)     490402.500   (-7.76)    430180.750   (-19.09)   441670.750   (-16.92)   471986.500      (-11.22)
parsec3/freqmine        552396.000   552414.000   (0.00)     552548.000   (0.03)     555173.500   (0.50)     555118.500   (0.49)     52820.750    (-90.44)   146756.000   (-73.43)   258477.500   (-53.21)   406806.250      (-26.36)
parsec3/raytrace        887891.000   888981.250   (0.12)     890467.250   (0.29)     875496.500   (-1.40)    889317.750   (0.16)     337981.500   (-61.93)   771994.500   (-13.05)   714964.750   (-19.48)   720719.250      (-18.83)
parsec3/streamcluster   110486.250   110527.500   (0.04)     110475.250   (-0.01)    114610.750   (3.73)     113553.250   (2.78)     109508.250   (-0.89)    108578.250   (-1.73)    109452.750   (-0.94)    109999.750      (-0.44)
parsec3/swaptions       5437.000     5451.000     (0.26)     5464.500     (0.51)     7424.000     (36.55)    6943.500     (27.71)    4070.500     (-25.13)   2491.250     (-54.18)   3016.250     (-44.52)   2824.750        (-48.05)
parsec3/vips            33926.000    33942.250    (0.05)     34007.500    (0.24)     34402.500    (1.40)     37116.250    (9.40)     31418.750    (-7.39)    31667.000    (-6.66)    33951.250    (0.07)     33357.250       (-1.68)
parsec3/x264            81558.750    81772.500    (0.26)     81589.000    (0.04)     83167.250    (1.97)     82566.750    (1.24)     81439.250    (-0.15)    80898.250    (-0.81)    81660.000    (0.12)     81677.500       (0.15)
splash2x/barnes         1214125.250  1213953.750  (-0.01)    1217159.500  (0.25)     1227862.750  (1.13)     1218253.750  (0.34)     659623.000   (-45.67)   1037076.750  (-14.58)   1204083.500  (-0.83)    1209057.000     (-0.42)
splash2x/fft            9891547.250  9931341.500  (0.40)     9847325.000  (-0.45)    10411415.750 (5.26)     9924506.250  (0.33)     8321201.000  (-15.88)   9809236.000  (-0.83)    9896321.250  (0.05)     9909165.750     (0.18)
splash2x/lu_cb          511035.500   510943.000   (-0.02)    510789.000   (-0.05)    511121.500   (0.02)     510819.500   (-0.04)    358861.750   (-29.78)   403652.500   (-21.01)   392596.500   (-23.18)   387172.000      (-24.24)
splash2x/lu_ncb         510677.000   510615.750   (-0.01)    510650.750   (-0.01)    510789.000   (0.02)     510538.500   (-0.03)    412498.000   (-19.23)   496430.000   (-2.79)    442282.250   (-13.39)   411590.250      (-19.40)
splash2x/ocean_cp       3399478.250  3415919.000  (0.48)     3405189.750  (0.17)     3457456.750  (1.71)     3407159.500  (0.23)     2514650.250  (-26.03)   3384101.500  (-0.45)    3217948.750  (-5.34)    3237787.000     (-4.76)
splash2x/ocean_ncp      3930215.500  3937305.500  (0.18)     3930543.750  (0.01)     7159592.250  (82.17)    4719446.250  (20.08)    2543330.750  (-35.29)   3882522.000  (-1.21)    3803927.500  (-3.21)    3778530.500     (-3.86)
splash2x/radiosity      1468863.500  1469005.750  (0.01)     1469174.250  (0.02)     1485788.000  (1.15)     1473017.000  (0.28)     359111.750   (-75.55)   1111124.500  (-24.35)   900394.750   (-38.70)   959746.500      (-34.66)
splash2x/radix          2434404.000  2477368.250  (1.76)     2490670.500  (2.31)     2498328.250  (2.63)     2415534.500  (-0.78)    2081383.000  (-14.50)   2465266.750  (1.27)     2466608.500  (1.32)     2456097.250     (0.89)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.500    (-0.00)    29061.000    (24.60)    27095.250    (16.17)    15816.250    (-32.19)   16372.000    (-29.80)   15394.000    (-34.00)   18264.500       (-21.69)
splash2x/volrend        43857.500    43848.000    (-0.02)    43825.750    (-0.07)    45887.250    (4.63)     45487.750    (3.72)     32202.000    (-26.58)   26074.750    (-40.55)   26058.250    (-40.58)   27640.500       (-36.98)
splash2x/water_nsquared 29346.750    29282.000    (-0.22)    29346.750    (0.00)     30149.500    (2.74)     29856.000    (1.74)     22174.000    (-24.44)   27321.000    (-6.90)    24510.750    (-16.48)   25604.750       (-12.75)
splash2x/water_spatial  663251.250   662533.250   (-0.11)    661249.750   (-0.30)    662784.000   (-0.07)    662356.500   (-0.13)    356239.000   (-46.29)   603157.000   (-9.06)    647289.250   (-2.41)    652998.750      (-1.55)
total                   29275000.000 29383100.000 (0.37)     29297400.000 (0.08)     33210284.000 (13.44)    30118700.000 (2.88)     21330015.000 (-27.14)   27516978.000 (-6.01)    27439600.000 (-6.27)    27696900.000    (-5.39)
average                 1219790.000  1224300.000  (0.11)     1220725.000  (0.10)     1383760.000  (7.16)     1254950.000  (3.77)     888751.000   (-29.35)   1146540.000  (-15.93)   1143320.000  (-14.79)   1154040.000     (-12.56)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    210.250  185.500  (-11.77)   186.000  (-11.53)   92.750   (-55.89)   130.250  (-38.05)   246010.250   (116908.00)  23973.000    (11302.10)  6805.250    (3136.74)   12437.500       (5815.58)
parsec3/bodytrack       104.500  194.000  (85.65)    192.500  (84.21)    104.250  (-0.24)    137.750  (31.82)    88425.000    (84517.20)   15606.000    (14834.00)  1898.250    (1716.51)   3108.750        (2874.88)
parsec3/canneal         99.500   192.250  (93.22)    192.000  (92.96)    99.500   (0.00)     134.250  (34.92)    413364.000   (415341.00)  11279.750    (11236.40)  14587.000   (14560.30)  20261.000       (20262.80)
parsec3/dedup           94.250   185.750  (97.08)    187.000  (98.41)    95.250   (1.06)     128.750  (36.60)    134.000      (42.18)      4999.000     (5203.98)   449.750     (377.19)    1343.250        (1325.20)
parsec3/facesim         138.250  240.500  (73.96)    212.000  (53.35)    122.750  (-11.21)   156.000  (12.84)    659047.000   (476607.00)  29036.000    (20902.50)  15553.750   (11150.50)  12095.750       (8649.19)
parsec3/fluidanimate    98.250   190.500  (93.89)    197.000  (100.51)   99.750   (1.53)     135.250  (37.66)    14576.250    (14735.90)   14253.000    (14406.90)  26460.500   (26831.80)  12058.500       (12173.30)
parsec3/freqmine        99.750   192.250  (92.73)    220.000  (120.55)   98.750   (-1.00)    136.500  (36.84)    597605.750   (599004.00)  129010.500   (129234.00) 21925.500   (21880.50)  11986.500       (11916.50)
parsec3/raytrace        121.250  214.750  (77.11)    229.750  (89.48)    123.750  (2.06)     157.750  (30.10)    625823.750   (516043.00)  110260.500   (90836.50)  21429.500   (17573.80)  26333.750       (21618.60)
parsec3/streamcluster   91.500   184.000  (101.09)   228.500  (149.73)   91.500   (0.00)     129.250  (41.26)    68273.750    (74516.10)   20385.000    (22178.70)  23372.250   (25443.40)  10839.000       (11745.90)
parsec3/swaptions       97.000   190.500  (96.39)    168.250  (73.45)    97.750   (0.77)     134.000  (38.14)    998.000      (928.87)     9818.000     (10021.60)  17367.250   (17804.40)  27024.000       (27759.80)
parsec3/vips            135.750  228.500  (68.32)    227.500  (67.59)    139.000  (2.39)     176.750  (30.20)    30272.250    (22200.00)   17211.250    (12578.60)  13764.750   (10039.80)  12985.250       (9465.56)
parsec3/x264            145.500  203.500  (39.86)    206.500  (41.92)    143.500  (-1.37)    151.250  (3.95)     15708.000    (10695.90)   7491.500     (5048.80)   320.500     (120.28)    1242.000        (753.61)
splash2x/barnes         99.500   189.250  (90.20)    188.750  (89.70)    97.750   (-1.76)    132.500  (33.17)    1240356.000  (1246490.00) 100975.500   (101383.00) 30687.750   (30742.00)  28713.000       (28757.30)
splash2x/fft            93.000   183.750  (97.58)    213.500  (129.57)   91.750   (-1.34)    127.000  (36.56)    853905.000   (918077.00)  162674.500   (174819.00) 818128.750  (879608.00) 678344.000      (729302.00)
splash2x/lu_cb          88.750   181.500  (104.51)   193.000  (117.46)   88.500   (-0.28)    125.750  (41.69)    582897.750   (656686.00)  128882.750   (145120.00) 81747.750   (92010.10)  77516.500       (87242.50)
splash2x/lu_ncb         88.250   181.750  (105.95)   181.500  (105.67)   89.500   (1.42)     126.250  (43.06)    82412.500    (93285.30)   15050.250    (16954.10)  56027.000   (63386.70)  63214.250       (71530.90)
splash2x/ocean_cp       94.500   185.500  (96.30)    190.750  (101.85)   96.000   (1.59)     129.000  (36.51)    3473246.250  (3675290.00) 2012.500     (2029.63)   129883.750  (137343.00) 105094.500      (111111.00)
splash2x/ocean_ncp      93.750   183.250  (95.47)    183.500  (95.73)    93.750   (0.00)     126.750  (35.20)    8026090.000  (8561060.00) 23240.000    (24689.30)  122769.000  (130854.00) 203844.750      (217334.00)
splash2x/radiosity      90.000   180.750  (100.83)   181.750  (101.94)   89.000   (-1.11)    124.500  (38.33)    528023.750   (586593.00)  69148.250    (76731.40)  82662.750   (91747.50)  95930.000       (106489.00)
splash2x/radix          89.750   181.250  (101.95)   183.000  (103.90)   90.250   (0.56)     124.500  (38.72)    1744710.500  (1943870.00) 100177.750   (111519.00) 133738.000  (148912.00) 127753.500      (142244.00)
splash2x/raytrace       97.750   187.500  (91.82)    188.500  (92.84)    98.500   (0.77)     137.250  (40.41)    9390.250     (9506.39)    11741.750    (11912.00)  14559.500   (14794.60)  11283.500       (11443.20)
splash2x/volrend        100.750  191.000  (89.58)    189.500  (88.09)    99.000   (-1.74)    134.000  (33.00)    651.750      (546.90)     5209.250     (5070.47)   8449.500    (8286.60)   7360.250        (7205.46)
splash2x/water_nsquared 99.750   190.250  (90.73)    189.250  (89.72)    98.750   (-1.00)    131.750  (32.08)    55532.500    (55571.70)   31751.250    (31730.80)  49355.000   (49378.70)  43471.500       (43480.50)
splash2x/water_spatial  98.750   189.000  (91.39)    191.750  (94.18)    99.500   (0.76)     132.500  (34.18)    1397109.000  (1414690.00) 269176.750   (272484.00) 53510.750   (54088.10)  35846.000       (36199.70)
total                   2570.250 4626.750 (80.01)    4721.750 (83.71)    2440.750 (-5.04)    3259.500 (26.82)    20754609.000 (807394.00)  1313370.000  (50998.90)  1745460.000 (67810.10)  1630076.000     (63320.90)
