=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/raytrace       135.728  136.241  (0.38)     136.887  (0.85)     133.718  (-1.48)    134.671  (-0.78)    141.019      (3.90)     136.278      (0.41)     137.500  (1.31)     139.947         (3.11)
splash2x/volrend        120.230  122.175  (1.62)     120.890  (0.55)     119.881  (-0.29)    120.158  (-0.06)    121.160      (0.77)     121.404      (0.98)     120.562  (0.28)     121.840         (1.34)
splash2x/water_nsquared 377.007  382.582  (1.48)     384.436  (1.97)     354.181  (-6.05)    365.035  (-3.18)    404.775      (7.37)     385.729      (2.31)     389.379  (3.28)     391.781         (3.92)
splash2x/water_spatial  133.486  135.084  (1.20)     135.707  (1.66)     135.726  (1.68)     135.112  (1.22)     150.923      (13.06)    139.445      (4.46)     135.467  (1.48)     137.739         (3.19)
total                   4535.910 4606.550 (1.56)     4595.310 (1.31)     4323.640 (-4.68)    4428.730 (-2.36)    4912.250     (8.30)     4640.180     (2.30)     4651.540 (2.55)     4705.520        (3.74)
average                 188.996  191.940  (1.19)     191.471  (1.10)     180.152  (-4.11)    184.530  (-1.33)    204.677      (9.73)     193.341      (3.11)     193.814  (2.93)     196.063         (3.91)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.579  (1.58)     0.890  (0.89)     0.000 (0.00)     1.691  (1.69)     3.666        (3.67)     4.073        (4.07)     0.000 (0.00)     2.090           (2.09)
parsec3/bodytrack       0.000 1.899  (1.90)     0.869  (0.87)     0.000 (0.00)     1.875  (1.87)     3.230        (3.23)     4.741        (4.74)     0.000 (0.00)     2.016           (2.02)
parsec3/canneal         0.000 2.162  (2.16)     1.559  (1.56)     0.000 (0.00)     1.897  (1.90)     5.344        (5.34)     6.724        (6.72)     0.000 (0.00)     2.736           (2.74)
parsec3/dedup           0.000 1.622  (1.62)     0.876  (0.88)     0.000 (0.00)     1.662  (1.66)     1.877        (1.88)     7.854        (7.85)     0.000 (0.00)     0.878           (0.88)
parsec3/facesim         0.000 1.761  (1.76)     0.895  (0.89)     0.000 (0.00)     2.214  (2.21)     3.250        (3.25)     5.131        (5.13)     0.000 (0.00)     1.510           (1.51)
parsec3/fluidanimate    0.000 1.592  (1.59)     0.896  (0.90)     0.000 (0.00)     1.519  (1.52)     1.526        (1.53)     5.254        (5.25)     0.000 (0.00)     1.571           (1.57)
parsec3/freqmine        0.000 1.688  (1.69)     0.961  (0.96)     0.000 (0.00)     1.518  (1.52)     4.983        (4.98)     4.824        (4.82)     0.000 (0.00)     2.213           (2.21)
parsec3/raytrace        0.000 1.543  (1.54)     0.897  (0.90)     0.000 (0.00)     1.517  (1.52)     8.615        (8.61)     5.496        (5.50)     0.000 (0.00)     1.987           (1.99)
parsec3/streamcluster   0.000 16.956 (16.96)    11.580 (11.58)    0.000 (0.00)     1.524  (1.52)     17.120       (17.12)    7.982        (7.98)     0.000 (0.00)     4.880           (4.88)
parsec3/swaptions       0.000 1.281  (1.28)     0.919  (0.92)     0.000 (0.00)     2.115  (2.11)     1.452        (1.45)     5.105        (5.10)     0.000 (0.00)     1.972           (1.97)
parsec3/vips            0.000 5.291  (5.29)     0.827  (0.83)     0.000 (0.00)     2.274  (2.27)     6.012        (6.01)     4.876        (4.88)     0.000 (0.00)     1.820           (1.82)
parsec3/x264            0.000 3.406  (3.41)     0.871  (0.87)     0.000 (0.00)     3.658  (3.66)     3.305        (3.30)     5.084        (5.08)     0.000 (0.00)     2.085           (2.08)
splash2x/barnes         0.000 1.455  (1.45)     0.929  (0.93)     0.000 (0.00)     1.588  (1.59)     14.739       (14.74)    7.279        (7.28)     0.000 (0.00)     1.762           (1.76)
splash2x/fft            0.000 1.778  (1.78)     0.990  (0.99)     0.000 (0.00)     1.803  (1.80)     23.792       (23.79)    6.670        (6.67)     0.000 (0.00)     1.839           (1.84)
splash2x/lu_cb          0.000 1.657  (1.66)     0.866  (0.87)     0.000 (0.00)     1.521  (1.52)     5.424        (5.42)     5.250        (5.25)     0.000 (0.00)     1.690           (1.69)
splash2x/lu_ncb         0.000 7.561  (7.56)     1.974  (1.97)     0.000 (0.00)     1.727  (1.73)     6.523        (6.52)     4.996        (5.00)     0.000 (0.00)     1.609           (1.61)
splash2x/ocean_cp       0.000 2.016  (2.02)     1.040  (1.04)     0.000 (0.00)     2.093  (2.09)     28.200       (28.20)    5.249        (5.25)     0.000 (0.00)     1.519           (1.52)
splash2x/ocean_ncp      0.000 1.567  (1.57)     1.008  (1.01)     0.000 (0.00)     1.612  (1.61)     26.647       (26.65)    5.166        (5.17)     0.000 (0.00)     2.057           (2.06)
splash2x/radiosity      0.000 1.895  (1.89)     0.908  (0.91)     0.000 (0.00)     1.761  (1.76)     10.257       (10.26)    3.756        (3.76)     0.000 (0.00)     2.091           (2.09)
splash2x/radix          0.000 1.534  (1.53)     0.940  (0.94)     0.000 (0.00)     1.716  (1.72)     32.062       (32.06)    6.790        (6.79)     0.000 (0.00)     1.476           (1.48)
splash2x/raytrace       0.000 2.958  (2.96)     0.860  (0.86)     0.000 (0.00)     1.584  (1.58)     3.573        (3.57)     4.901        (4.90)     0.000 (0.00)     1.358           (1.36)
splash2x/volrend        0.000 10.194 (10.19)    0.875  (0.88)     0.000 (0.00)     1.790  (1.79)     2.682        (2.68)     5.098        (5.10)     0.000 (0.00)     1.746           (1.75)
splash2x/water_nsquared 0.000 1.482  (1.48)     0.893  (0.89)     0.000 (0.00)     1.321  (1.32)     1.866        (1.87)     5.336        (5.34)     0.000 (0.00)     1.765           (1.76)
splash2x/water_spatial  0.000 1.554  (1.55)     0.887  (0.89)     0.000 (0.00)     1.563  (1.56)     12.366       (12.37)    5.763        (5.76)     0.000 (0.00)     1.680           (1.68)
total                   0.000 76.433 (76.43)    34.209 (34.21)    0.000 (0.00)     43.542 (43.54)    228.511      (228.51)   133.396      (133.40)   0.000 (0.00)     46.351          (46.35)
average                 0.000 3.185  (3.18)     1.425  (1.43)     0.000 (0.00)     1.814  (1.81)     9.521        (9.52)     5.558        (5.56)     0.000 (0.00)     1.931           (1.93)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1888762.250  1942399.000  (2.84)     1901973.000  (0.70)     1852291.750  (-1.93)    1878349.250  (-0.55)    1699765.000  (-10.01)   994180.750   (-47.36)   1275392.500  (-32.47)   1305511.750     (-30.88)
parsec3/bodytrack       1426443.500  1516307.500  (6.30)     1406350.750  (-1.41)    1404665.000  (-1.53)    1482966.500  (3.96)     1487346.000  (4.27)     492671.000   (-65.46)   834750.250   (-41.48)   847455.500      (-40.59)
parsec3/canneal         1097829.500  1069968.000  (-2.54)    1135510.750  (3.43)     1093860.500  (-0.36)    1123991.500  (2.38)     1128539.250  (2.80)     937817.000   (-14.58)   910648.750   (-17.05)   982516.250      (-10.50)
parsec3/dedup           2563266.500  2583520.500  (0.79)     2521680.250  (-1.62)    2570858.000  (0.30)     2591785.000  (1.11)     2579193.750  (0.62)     2346285.000  (-8.47)    2296985.000  (-10.39)   2295595.500     (-10.44)
parsec3/facesim         494257.000   533098.500   (7.86)     553955.000   (12.08)    557007.500   (12.70)    442535.750   (-10.46)   438310.000   (-11.32)   153168.750   (-69.01)   251037.250   (-49.21)   339899.500      (-31.23)
parsec3/fluidanimate    630029.000   530752.000   (-15.76)   584747.250   (-7.19)    627699.000   (-0.37)    629275.250   (-0.12)    575877.000   (-8.60)    470285.250   (-25.35)   474076.500   (-24.75)   457772.750      (-27.34)
parsec3/freqmine        1046274.000  1005362.250  (-3.91)    1056194.250  (0.95)     1020101.750  (-2.50)    1060999.250  (1.41)     823950.500   (-21.25)   450013.500   (-56.99)   555939.250   (-46.86)   613168.750      (-41.40)
parsec3/raytrace        1844615.500  1764596.000  (-4.34)    1804379.750  (-2.18)    1790646.000  (-2.93)    1852606.500  (0.43)     1647437.000  (-10.69)   1037160.500  (-43.77)   1090096.250  (-40.90)   1164015.250     (-36.90)
parsec3/streamcluster   174715.250   965901.750   (452.84)   396569.000   (126.98)   170938.250   (-2.16)    188626.500   (7.96)     181705.500   (4.00)     143007.750   (-18.15)   146906.750   (-15.92)   152089.500      (-12.95)
parsec3/swaptions       64015.000    90009.250    (40.61)    3204713.000  (4906.19)  66123.000    (3.29)     78849.000    (23.17)    74100.500    (15.75)    24548.250    (-61.65)   5712.250     (-91.08)   -3285.250       (-105.13)
parsec3/vips            3035283.250  3099327.000  (2.11)     3035809.000  (0.02)     3032702.500  (-0.09)    3053658.250  (0.61)     3039104.500  (0.13)     1322672.000  (-56.42)   2131373.000  (-29.78)   2151493.500     (-29.12)
parsec3/x264            3294344.000  3309255.000  (0.45)     3332707.750  (1.16)     3286671.000  (-0.23)    3285388.250  (-0.27)    3305817.500  (0.35)     1414791.500  (-57.05)   2225882.500  (-32.43)   2151985.500     (-34.68)
splash2x/barnes         1259225.750  1231631.250  (-2.19)    1308688.250  (3.93)     1237290.750  (-1.74)    1269771.500  (0.84)     1000812.000  (-20.52)   1113504.000  (-11.57)   1222386.250  (-2.93)    1209193.250     (-3.97)
splash2x/fft            9659443.250  9344594.250  (-3.26)    9619298.750  (-0.42)    9975699.250  (3.27)     9674522.500  (0.16)     9830685.750  (1.77)     9615733.250  (-0.45)    9765728.750  (1.10)     9642088.000     (-0.18)
splash2x/lu_cb          563933.500   594274.250   (5.38)     620290.500   (9.99)     561141.250   (-0.50)    571200.000   (1.29)     433516.000   (-23.13)   403837.000   (-28.39)   397923.000   (-29.44)   476536.500      (-15.50)
splash2x/lu_ncb         569484.250   640110.250   (12.40)    587614.000   (3.18)     571873.750   (0.42)     572570.250   (0.54)     292221.000   (-48.69)   365345.000   (-35.85)   354140.000   (-37.81)   393891.500      (-30.83)
splash2x/ocean_cp       3371364.250  3225112.750  (-4.34)    3277113.000  (-2.80)    3431088.750  (1.77)     3364654.750  (-0.20)    3184951.250  (-5.53)    3332655.500  (-1.15)    3097512.750  (-8.12)    3097587.250     (-8.12)
splash2x/ocean_ncp      3956083.500  3911411.500  (-1.13)    3986315.000  (0.76)     7123494.250  (80.06)    4692533.750  (18.62)    3631818.250  (-8.20)    3961533.000  (0.14)     3636645.750  (-8.07)    3629454.250     (-8.26)
splash2x/radiosity      1509509.500  1516798.250  (0.48)     1513292.750  (0.25)     1516646.250  (0.47)     1515528.000  (0.40)     613477.250   (-59.36)   1176567.250  (-22.06)   1192048.250  (-21.03)   1049915.500     (-30.45)
splash2x/radix          2349694.000  2355428.000  (0.24)     2404011.500  (2.31)     2433675.250  (3.57)     2371005.250  (0.91)     2627552.000  (11.83)    2433754.500  (3.58)     2428615.000  (3.36)     2364532.250     (0.63)
splash2x/raytrace       84236.000    148374.750   (76.14)    154743.500   (83.70)    123837.000   (47.01)    84322.250    (0.10)     25662.250    (-69.54)   28470.750    (-66.20)   29772.500    (-64.66)   33902.250       (-59.75)
splash2x/volrend        199982.500   276202.250   (38.11)    229001.250   (14.51)    212381.000   (6.20)     229320.000   (14.67)    213477.250   (6.75)     107641.750   (-46.17)   101756.000   (-49.12)   133598.250      (-33.19)
splash2x/water_nsquared 106088.250   96454.250    (-9.08)    146163.500   (37.78)    113070.500   (6.58)     111805.500   (5.39)     103765.250   (-2.19)    46706.500    (-55.97)   54093.500    (-49.01)   74367.750       (-29.90)
splash2x/water_spatial  717267.750   687933.750   (-4.09)    664195.750   (-7.40)    788177.500   (9.89)     727990.500   (1.49)     525684.000   (-26.71)   646382.000   (-9.88)    668717.750   (-6.77)    673933.250      (-6.04)
total                   41906200.000 42438800.000 (1.27)     45445300.000 (8.45)     45562000.000 (8.72)     42854200.000 (2.26)     39464784.000 (-5.83)    33018682.000 (-21.21)   35148000.000 (-16.13)   35237200.000    (-15.91)
average                 1746090.000  1768280.000  (24.83)    1893550.000  (216.04)   1898420.000  (6.72)     1785590.000  (3.08)     1644366.000  (-11.56)   1375780.000  (-33.26)   1464500.000  (-29.37)   1468220.000     (-26.53)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586844.750   586118.750   (-0.12)    585005.750   (-0.31)    587020.250   (0.03)     585100.500   (-0.30)    307395.250   (-47.62)   416321.750   (-29.06)   504041.000   (-14.11)   541480.250      (-7.73)
parsec3/bodytrack       31994.500    31804.000    (-0.60)    31462.250    (-1.66)    31666.750    (-1.02)    35007.750    (9.42)     19951.750    (-37.64)   30346.000    (-5.15)    31991.750    (-0.01)    31124.750       (-2.72)
parsec3/canneal         842943.750   842141.750   (-0.10)    841666.250   (-0.15)    838655.250   (-0.51)    841391.250   (-0.18)    838430.250   (-0.54)    841960.000   (-0.12)    842562.000   (-0.05)    840804.750      (-0.25)
parsec3/dedup           1185990.000  1180369.000  (-0.47)    1170624.250  (-1.30)    1194125.500  (0.69)     1152942.500  (-2.79)    1155733.250  (-2.55)    1061400.500  (-10.51)   1150340.500  (-3.01)    1173518.250     (-1.05)
parsec3/facesim         311274.500   311397.250   (0.04)     311385.000   (0.04)     316626.250   (1.72)     313645.250   (0.76)     199047.500   (-36.05)   200012.250   (-35.74)   252250.750   (-18.96)   232650.250      (-25.26)
parsec3/fluidanimate    531921.750   531925.750   (0.00)     531925.750   (0.00)     531937.000   (0.00)     533364.000   (0.27)     477956.250   (-10.15)   429597.000   (-19.24)   455623.500   (-14.34)   441710.500      (-16.96)
parsec3/freqmine        552247.500   552666.000   (0.08)     552024.250   (-0.04)    555513.500   (0.59)     554704.000   (0.44)     53512.750    (-90.31)   132155.250   (-76.07)   246861.250   (-55.30)   324777.250      (-41.19)
parsec3/raytrace        886838.000   887441.750   (0.07)     888631.750   (0.20)     876324.250   (-1.19)    887380.250   (0.06)     338072.500   (-61.88)   534117.500   (-39.77)   541309.750   (-38.96)   698697.500      (-21.21)
parsec3/streamcluster   110624.250   110623.250   (-0.00)    110612.000   (-0.01)    114803.750   (3.78)     114611.500   (3.60)     108921.500   (-1.54)    108640.000   (-1.79)    109213.000   (-1.28)    108988.250      (-1.48)
parsec3/swaptions       5461.250     5480.750     (0.36)     5455.500     (-0.11)    7379.500     (35.12)    6925.250     (26.81)    4116.250     (-24.63)   2736.250     (-49.90)   2650.250     (-51.47)   2473.500        (-54.71)
parsec3/vips            33612.500    33776.500    (0.49)     33758.000    (0.43)     34070.750    (1.36)     37269.000    (10.88)    31123.500    (-7.40)    32098.500    (-4.50)    33556.000    (-0.17)    34122.750       (1.52)
parsec3/x264            81578.500    81678.250    (0.12)     81587.750    (0.01)     83156.750    (1.93)     82185.750    (0.74)     81592.250    (0.02)     81439.250    (-0.17)    81492.500    (-0.11)    81585.750       (0.01)
splash2x/barnes         1217680.500  1214180.250  (-0.29)    1214213.500  (-0.28)    1228788.750  (0.91)     1216379.750  (-0.11)    698392.250   (-42.65)   1038362.250  (-14.73)   1200043.750  (-1.45)    1206812.750     (-0.89)
splash2x/fft            9875303.000  9914526.750  (0.40)     9905531.250  (0.31)     10427512.000 (5.59)     9918173.000  (0.43)     8632337.500  (-12.59)   9689046.750  (-1.89)    9823897.750  (-0.52)    9801756.250     (-0.74)
splash2x/lu_cb          510786.750   510878.000   (0.02)     510713.250   (-0.01)    510888.750   (0.02)     510808.000   (0.00)     353149.250   (-30.86)   382072.250   (-25.20)   390517.000   (-23.55)   433222.250      (-15.19)
splash2x/lu_ncb         510515.750   510598.000   (0.02)     510416.250   (-0.02)    509920.750   (-0.12)    510320.500   (-0.04)    419181.500   (-17.89)   500105.250   (-2.04)    446226.750   (-12.59)   416379.000      (-18.44)
splash2x/ocean_cp       3395281.250  3378003.500  (-0.51)    3403554.000  (0.24)     3465650.250  (2.07)     3401207.500  (0.17)     2741901.500  (-19.24)   3393720.750  (-0.05)    3211389.250  (-5.42)    3277514.750     (-3.47)
splash2x/ocean_ncp      3932325.000  3928147.500  (-0.11)    3943409.750  (0.28)     7189760.750  (82.84)    4714800.750  (19.90)    2811970.000  (-28.49)   3912931.750  (-0.49)    3709440.750  (-5.67)    3713971.250     (-5.55)
splash2x/radiosity      1472187.500  1471874.500  (-0.02)    1472402.250  (0.01)     1486069.250  (0.94)     1475992.250  (0.26)     366217.500   (-75.12)   1082473.750  (-26.47)   1308611.000  (-11.11)   1135770.500     (-22.85)
splash2x/radix          2393239.750  2432006.000  (1.62)     2456535.750  (2.64)     2466564.750  (3.06)     2389221.250  (-0.17)    2182366.000  (-8.81)    2427107.000  (1.42)     2501223.250  (4.51)     2415666.250     (0.94)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28971.000    (24.68)    28118.000    (21.01)    15784.000    (-32.07)   16319.500    (-29.77)   14645.250    (-36.97)   15220.500       (-34.50)
splash2x/volrend        43915.500    43626.250    (-0.66)    43772.250    (-0.33)    45845.250    (4.39)     45494.250    (3.59)     32915.250    (-25.05)   25416.500    (-42.12)   26121.000    (-40.52)   32859.000       (-25.18)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30085.000    (2.75)     29855.750    (1.97)     21440.000    (-26.78)   27598.000    (-5.74)    24162.500    (-17.48)   27246.250       (-6.95)
splash2x/water_spatial  661478.750   662153.500   (0.10)     660372.500   (-0.17)    660311.250   (-0.18)    660134.500   (-0.20)    370131.250   (-44.04)   577346.750   (-12.72)   645985.000   (-2.34)    651311.500      (-1.54)
total                   29226600.000 29273900.000 (0.16)     29317600.000 (0.31)     33221800.000 (13.67)    30045000.000 (2.80)     22261700.000 (-23.83)   26943200.000 (-7.81)    27553985.000 (-5.72)    27639700.000    (-5.43)
average                 1217775.000  1219750.000  (0.02)     1221570.000  (-0.01)    1384240.000  (7.06)     1251875.000  (4.02)     927571.000   (-28.50)   1122630.000  (-17.99)   1148080.000  (-14.62)   1151650.000     (-12.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.250  186.000  (-9.38)    187.500  (-8.65)    94.750   (-53.84)   130.500  (-36.42)   220305.000   (107235.00)  29353.000    (14201.10)  4602.750    (2142.51)   6383.750        (3010.23)
parsec3/bodytrack       112.750  193.500  (71.62)    192.750  (70.95)    103.250  (-8.43)    165.000  (46.34)    88710.750    (78579.20)   10078.500    (8838.80)   2034.000    (1703.99)   2759.500        (2347.45)
parsec3/canneal         110.500  193.000  (74.66)    191.750  (73.53)    101.250  (-8.37)    134.000  (21.27)    453680.750   (410471.00)  12103.250    (10853.20)  21221.750   (19105.20)  12697.750       (11391.20)
parsec3/dedup           95.500   187.000  (95.81)    183.750  (92.41)    93.500   (-2.09)    130.500  (36.65)    138.750      (45.29)      23724.500    (24742.40)  643.250     (573.56)    755.750         (691.36)
parsec3/facesim         132.000  237.750  (80.11)    212.250  (60.80)    123.250  (-6.63)    155.750  (17.99)    408384.250   (309282.00)  27198.000    (20504.50)  11591.000   (8681.06)   16115.750       (12108.90)
parsec3/fluidanimate    97.500   193.000  (97.95)    193.000  (97.95)    97.750   (0.26)     155.250  (59.23)    20148.000    (20564.60)   11322.000    (11512.30)  17450.000   (17797.40)  23519.750       (24022.80)
parsec3/freqmine        98.250   193.000  (96.44)    195.250  (98.73)    99.750   (1.53)     135.250  (37.66)    614077.500   (624915.00)  111765.250   (113656.00) 20662.500   (20930.50)  16521.250       (16715.50)
parsec3/raytrace        124.250  217.750  (75.25)    214.750  (72.84)    159.500  (28.37)    169.000  (36.02)    593750.500   (477768.00)  142701.500   (114750.00) 55363.750   (44458.40)  27154.750       (21754.90)
parsec3/streamcluster   92.500   185.000  (100.00)   241.000  (160.54)   92.000   (-0.54)    129.750  (40.27)    58370.750    (63003.50)   14870.250    (15975.90)  25008.750   (26936.50)  16271.250       (17490.50)
parsec3/swaptions       96.250   191.500  (98.96)    156.500  (62.60)    97.250   (1.04)     132.500  (37.66)    1253.000     (1201.82)    7740.000     (7941.56)   18777.000   (19408.60)  26472.750       (27404.20)
parsec3/vips            135.750  230.500  (69.80)    228.500  (68.32)    137.250  (1.10)     170.000  (25.23)    32711.250    (23996.70)   15286.000    (11160.40)  13667.500   (9968.14)   13404.000       (9774.03)
parsec3/x264            146.500  207.750  (41.81)    208.000  (41.98)    145.250  (-0.85)    152.000  (3.75)     4584.000     (3029.01)    5641.250     (3750.68)   1045.750    (613.82)    1194.250        (715.19)
splash2x/barnes         98.750   188.750  (91.14)    189.500  (91.90)    97.250   (-1.52)    134.750  (36.46)    896610.250   (907860.00)  82139.250    (83079.00)  25897.750   (26125.60)  32330.500       (32639.70)
splash2x/fft            93.750   186.000  (98.40)    185.250  (97.60)    93.500   (-0.27)    126.750  (35.20)    79946.000    (85175.70)   139657.250   (148868.00) 628831.000  (670653.00) 666706.000      (711053.00)
splash2x/lu_cb          90.000   183.500  (103.89)   181.250  (101.39)   89.250   (-0.83)    126.750  (40.83)    649167.250   (721197.00)  91674.000    (101760.00) 81207.750   (90130.80)  48736.500       (54051.70)
splash2x/lu_ncb         89.750   183.000  (103.90)   181.500  (102.23)   90.000   (0.28)     127.250  (41.78)    96082.250    (106955.00)  9866.500     (10893.30)  44940.750   (49973.30)  64699.750       (71988.90)
splash2x/ocean_cp       96.500   213.500  (121.24)   181.750  (88.34)    96.750   (0.26)     129.000  (33.68)    2603651.250  (2697980.00) 5275.000     (5366.32)   159302.500  (164980.00) 72187.750       (74706.00)
splash2x/ocean_ncp      94.000   184.250  (96.01)    182.750  (94.41)    94.000   (0.00)     127.250  (35.37)    6332628.750  (6736740.00) 12546.000    (13246.80)  219597.500  (233514.00) 228148.250      (242611.00)
splash2x/radiosity      90.500   211.750  (133.98)   183.250  (102.49)   88.250   (-2.49)    126.750  (40.06)    519760.500   (574221.00)  78564.500    (86711.60)  3695.250    (3983.15)   58461.250       (64498.10)
splash2x/radix          89.000   182.000  (104.49)   181.500  (103.93)   88.750   (-0.28)    125.750  (41.29)    1026858.250  (1153670.00) 144511.500   (162272.00) 80889.000   (90786.50)  79934.000       (89713.50)
splash2x/raytrace       98.250   188.250  (91.60)    190.750  (94.15)    121.000  (23.16)    131.250  (33.59)    11595.250    (11701.80)   10830.500    (10923.40)  17718.250   (17933.80)  18150.500       (18373.80)
splash2x/volrend        100.750  190.750  (89.33)    190.500  (89.08)    100.750  (0.00)     134.000  (33.00)    460.250      (356.82)     5510.000     (5368.98)   7013.000    (6860.79)   5179.000        (5040.45)
splash2x/water_nsquared 101.250  188.750  (86.42)    189.500  (87.16)    124.500  (22.96)    133.500  (31.85)    55011.250    (54232.10)   24763.250    (24357.50)  52977.750   (52223.70)  25568.500       (25152.80)
splash2x/water_spatial  99.500   189.500  (90.45)    191.250  (92.21)    123.500  (24.12)    133.500  (34.17)    1263921.000  (1270170.00) 317946.500   (319444.00) 61142.750   (61350.00)  42827.500       (42942.70)
total                   2589.000 4705.750 (81.76)    4633.750 (78.98)    2552.250 (-1.42)    3316.000 (28.08)    16031921.000 (619132.00)  1335070.000  (51467.00)  1575290.000 (60745.50)  1506180.000     (58076.10)
