=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          52.402   53.118   (1.37)     52.588   (0.35)     45.006   (-14.11)   50.879   (-2.91)    52.339   (-0.12)    55.917       (6.71)     56.030   (6.92)     55.723   (6.34)
splash2x/raytrace       134.811  135.624  (0.60)     135.108  (0.22)     134.833  (0.02)     135.080  (0.20)     143.291  (6.29)     134.623      (-0.14)    136.557  (1.30)     136.780  (1.46)
splash2x/volrend        120.425  120.741  (0.26)     120.909  (0.40)     120.801  (0.31)     120.022  (-0.33)    128.867  (7.01)     121.737      (1.09)     120.657  (0.19)     121.462  (0.86)
splash2x/water_nsquared 371.629  371.809  (0.05)     372.804  (0.32)     354.825  (-4.52)    365.422  (-1.67)    401.051  (7.92)     377.715      (1.64)     390.283  (5.02)     389.661  (4.85)
splash2x/water_spatial  134.220  133.917  (-0.23)    134.706  (0.36)     134.335  (0.09)     135.412  (0.89)     146.936  (9.47)     137.377      (2.35)     136.119  (1.42)     136.788  (1.91)
total                   4614.830 4657.410 (0.92)     4652.320 (0.81)     4412.410 (-4.39)    4527.340 (-1.90)    4847.030 (5.03)     4715.980     (2.19)     4717.720 (2.23)     4751.380 (2.96)
average                 192.285  194.059  (0.92)     193.847  (0.93)     183.850  (-4.34)    188.639  (-0.71)    201.960  (5.52)     196.499      (2.49)     196.572  (3.30)     197.974  (3.78)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.646  (0.65)     0.000 (0.00)     1.285  (1.28)     6.581   (6.58)     2.624        (2.62)     0.000 (0.00)     1.936   (1.94)
parsec3/bodytrack       0.000 1.498  (1.50)     0.615  (0.62)     0.000 (0.00)     1.186  (1.19)     13.687  (13.69)    3.218        (3.22)     0.000 (0.00)     1.896   (1.90)
parsec3/canneal         0.000 4.152  (4.15)     3.800  (3.80)     0.000 (0.00)     1.543  (1.54)     2.185   (2.19)     10.298       (10.30)    0.000 (0.00)     2.393   (2.39)
parsec3/dedup           0.000 0.997  (1.00)     0.507  (0.51)     0.000 (0.00)     1.109  (1.11)     12.867  (12.87)    3.273        (3.27)     0.000 (0.00)     1.004   (1.00)
parsec3/facesim         0.000 1.453  (1.45)     0.653  (0.65)     0.000 (0.00)     1.750  (1.75)     4.285   (4.28)     4.285        (4.29)     0.000 (0.00)     2.106   (2.11)
parsec3/fluidanimate    0.000 1.284  (1.28)     0.657  (0.66)     0.000 (0.00)     1.252  (1.25)     1.818   (1.82)     4.217        (4.22)     0.000 (0.00)     2.106   (2.11)
parsec3/freqmine        0.000 1.412  (1.41)     0.658  (0.66)     0.000 (0.00)     1.184  (1.18)     4.219   (4.22)     3.879        (3.88)     0.000 (0.00)     2.114   (2.11)
parsec3/raytrace        0.000 1.228  (1.23)     0.660  (0.66)     0.000 (0.00)     1.195  (1.19)     10.153  (10.15)    3.108        (3.11)     0.000 (0.00)     2.010   (2.01)
parsec3/streamcluster   0.000 11.728 (11.73)    9.673  (9.67)     0.000 (0.00)     1.858  (1.86)     12.131  (12.13)    6.661        (6.66)     0.000 (0.00)     3.207   (3.21)
parsec3/swaptions       0.000 1.987  (1.99)     0.621  (0.62)     0.000 (0.00)     1.687  (1.69)     2.517   (2.52)     4.129        (4.13)     0.000 (0.00)     1.967   (1.97)
parsec3/vips            0.000 3.790  (3.79)     0.587  (0.59)     0.000 (0.00)     1.411  (1.41)     6.064   (6.06)     3.190        (3.19)     0.000 (0.00)     1.730   (1.73)
parsec3/x264            0.000 2.747  (2.75)     0.634  (0.63)     0.000 (0.00)     1.574  (1.57)     2.691   (2.69)     3.536        (3.54)     0.000 (0.00)     1.952   (1.95)
splash2x/barnes         0.000 1.155  (1.15)     0.752  (0.75)     0.000 (0.00)     1.191  (1.19)     10.219  (10.22)    5.032        (5.03)     0.000 (0.00)     2.005   (2.00)
splash2x/fft            0.000 1.241  (1.24)     0.697  (0.70)     0.000 (0.00)     1.286  (1.29)     10.705  (10.70)    2.487        (2.49)     0.000 (0.00)     1.536   (1.54)
splash2x/lu_cb          0.000 1.355  (1.35)     0.651  (0.65)     0.000 (0.00)     1.341  (1.34)     4.797   (4.80)     3.624        (3.62)     0.000 (0.00)     1.964   (1.96)
splash2x/lu_ncb         0.000 6.208  (6.21)     1.916  (1.92)     0.000 (0.00)     3.581  (3.58)     10.069  (10.07)    4.386        (4.39)     0.000 (0.00)     2.057   (2.06)
splash2x/ocean_cp       0.000 1.420  (1.42)     0.725  (0.72)     0.000 (0.00)     1.515  (1.52)     1.507   (1.51)     4.216        (4.22)     0.000 (0.00)     2.022   (2.02)
splash2x/ocean_ncp      0.000 1.131  (1.13)     0.736  (0.74)     0.000 (0.00)     1.163  (1.16)     1.208   (1.21)     4.083        (4.08)     0.000 (0.00)     2.124   (2.12)
splash2x/radiosity      0.000 1.371  (1.37)     0.663  (0.66)     0.000 (0.00)     1.296  (1.30)     8.495   (8.50)     3.132        (3.13)     0.000 (0.00)     2.024   (2.02)
splash2x/radix          0.000 1.078  (1.08)     0.646  (0.65)     0.000 (0.00)     1.217  (1.22)     1.143   (1.14)     5.119        (5.12)     0.000 (0.00)     1.781   (1.78)
splash2x/raytrace       0.000 2.753  (2.75)     0.619  (0.62)     0.000 (0.00)     1.194  (1.19)     6.475   (6.48)     3.958        (3.96)     0.000 (0.00)     1.971   (1.97)
splash2x/volrend        0.000 1.402  (1.40)     0.631  (0.63)     0.000 (0.00)     1.170  (1.17)     15.805  (15.81)    3.852        (3.85)     0.000 (0.00)     1.908   (1.91)
splash2x/water_nsquared 0.000 1.418  (1.42)     0.682  (0.68)     0.000 (0.00)     1.237  (1.24)     2.486   (2.49)     4.315        (4.32)     0.000 (0.00)     2.096   (2.10)
splash2x/water_spatial  0.000 1.218  (1.22)     0.645  (0.64)     0.000 (0.00)     1.304  (1.30)     10.823  (10.82)    3.615        (3.62)     0.000 (0.00)     2.018   (2.02)
total                   0.000 54.025 (54.03)    29.074 (29.07)    0.000 (0.00)     34.527 (34.53)    162.928 (162.93)   100.236      (100.24)   0.000 (0.00)     47.926  (47.93)
average                 0.000 2.251  (2.25)     1.211  (1.21)     0.000 (0.00)     1.439  (1.44)     6.789   (6.79)     4.177        (4.18)     0.000 (0.00)     1.997   (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843880.600  1887169.400  (2.35)     1891495.800  (2.58)     1840732.800  (-0.17)    1844539.400  (0.04)     1671297.400  (-9.36)    1228983.800  (-33.35)   766250.200   (-58.44)   841349.800   (-54.37)
parsec3/bodytrack       1436019.600  1496564.400  (4.22)     1502988.200  (4.66)     1439646.400  (0.25)     1453595.000  (1.22)     1453237.400  (1.20)     676955.000   (-52.86)   595919.800   (-58.50)   596563.600   (-58.46)
parsec3/canneal         1058196.200  1117594.600  (5.61)     1112405.600  (5.12)     1052176.200  (-0.57)    1068332.600  (0.96)     1118804.200  (5.73)     977917.600   (-7.59)    870399.800   (-17.75)   874388.600   (-17.37)
parsec3/dedup           2491324.800  2501673.200  (0.42)     2494501.400  (0.13)     2515590.000  (0.97)     2497096.400  (0.23)     2490315.600  (-0.04)    2261358.000  (-9.23)    2102697.600  (-15.60)   2153694.000  (-13.55)
parsec3/facesim         554473.000   611870.400   (10.35)    611763.400   (10.33)    550555.200   (-0.71)    565991.400   (2.08)     593054.400   (6.96)     339996.000   (-38.68)   290824.400   (-47.55)   301366.800   (-45.65)
parsec3/fluidanimate    583206.000   649069.600   (11.29)    645661.800   (10.71)    591396.000   (1.40)     600585.600   (2.98)     547343.000   (-6.15)    461021.800   (-20.95)   437864.000   (-24.92)   435117.800   (-25.39)
parsec3/freqmine        999431.800   1058815.600  (5.94)     1059431.000  (6.00)     1002961.000  (0.35)     1018091.400  (1.87)     814871.600   (-18.47)   499572.200   (-50.01)   493348.400   (-50.64)   486916.600   (-51.28)
parsec3/raytrace        1767559.600  1808562.400  (2.32)     1805402.200  (2.14)     1741851.000  (-1.45)    1764728.200  (-0.16)    1611191.400  (-8.85)    1304500.200  (-26.20)   1182978.000  (-33.07)   951510.600   (-46.17)
parsec3/streamcluster   138980.400   351086.600   (152.62)   365284.400   (162.83)   156201.200   (12.39)    152143.200   (9.47)     235329.200   (69.33)    123778.200   (-10.94)   99668.600    (-28.29)   108638.600   (-21.83)
parsec3/swaptions       27398.800    99420.000    (262.86)   95111.000    (247.14)   28322.600    (3.37)     66221.000    (141.69)   44766.800    (63.39)    3373.200     (-87.69)   -6719.400    (-124.52)  -4419.000    (-116.13)
parsec3/vips            2979516.800  3064105.400  (2.84)     3061558.000  (2.75)     2984993.000  (0.18)     2993316.600  (0.46)     2966876.000  (-0.42)    1596592.400  (-46.41)   1816878.200  (-39.02)   1768741.400  (-40.64)
parsec3/x264            3246288.000  3315561.400  (2.13)     3307709.600  (1.89)     3247613.600  (0.04)     3249745.600  (0.11)     3254907.600  (0.27)     1710396.400  (-47.31)   1828296.200  (-43.68)   1728365.000  (-46.76)
splash2x/barnes         1222061.800  1268243.200  (3.78)     1249391.200  (2.24)     1224570.000  (0.21)     1241849.000  (1.62)     1010498.800  (-17.31)   1138570.800  (-6.83)    1185833.400  (-2.96)    1193738.400  (-2.32)
splash2x/fft            9678967.800  9368107.200  (-3.21)    9364675.600  (-3.25)    9954207.200  (2.84)     9568762.800  (-1.14)    9657581.800  (-0.22)    9588809.400  (-0.93)    9757545.000  (0.81)     9630314.800  (-0.50)
splash2x/lu_cb          518060.600   573457.000   (10.69)    595287.600   (14.91)    528814.200   (2.08)     539682.000   (4.17)     403026.200   (-22.20)   416102.800   (-19.68)   380466.400   (-26.56)   366772.400   (-29.20)
splash2x/lu_ncb         522396.000   596108.800   (14.11)    583763.600   (11.75)    529260.200   (1.31)     535652.000   (2.54)     451229.800   (-13.62)   503063.400   (-3.70)    410872.400   (-21.35)   409466.600   (-21.62)
splash2x/ocean_cp       3348771.200  3323423.200  (-0.76)    3327561.400  (-0.63)    3407421.800  (1.75)     3343044.200  (-0.17)    3364661.200  (0.47)     3350337.800  (0.05)     3137780.200  (-6.30)    3132225.600  (-6.47)
splash2x/ocean_ncp      3925326.200  3938355.200  (0.33)     3926984.800  (0.04)     7050909.200  (79.63)    4476517.000  (14.04)    3924286.600  (-0.03)    3889334.600  (-0.92)    3711620.000  (-5.44)    3659745.200  (-6.77)
splash2x/radiosity      1474391.600  1500905.600  (1.80)     1513196.400  (2.63)     1483512.600  (0.62)     1488909.200  (0.98)     655220.000   (-55.56)   1188981.200  (-19.36)   833211.800   (-43.49)   913658.400   (-38.03)
splash2x/radix          2402464.200  2371780.000  (-1.28)    2363395.400  (-1.63)    2403472.600  (0.04)     2335016.400  (-2.81)    2368961.600  (-1.39)    2428449.000  (1.08)     2392158.400  (-0.43)    2362233.000  (-1.67)
splash2x/raytrace       60256.400    125511.000   (108.29)   120126.400   (99.36)    61938.200    (2.79)     79847.800    (32.51)    67578.800    (12.15)    26269.800    (-56.40)   11971.200    (-80.13)   10650.600    (-82.32)
splash2x/volrend        161239.600   220185.400   (36.56)    224587.200   (39.29)    169279.400   (4.99)     182699.400   (13.31)    177464.200   (10.06)    85626.000    (-46.90)   55394.400    (-65.64)   58088.600    (-63.97)
splash2x/water_nsquared 51560.000    127663.400   (147.60)   118067.800   (128.99)   64263.800    (24.64)    74634.000    (44.75)    69950.200    (35.67)    84028.200    (62.97)    23800.400    (-53.84)   27712.800    (-46.25)
splash2x/water_spatial  683644.200   729442.600   (6.70)     731467.400   (7.00)     686773.600   (0.46)     742208.800   (8.57)     456692.800   (-33.20)   639223.000   (-6.50)    628923.200   (-8.00)    622345.400   (-8.97)
total                   41175500.000 42104700.000 (2.26)     42072100.000 (2.18)     44716500.000 (8.60)     41883000.000 (1.72)     39409300.000 (-4.29)    34523223.000 (-16.16)   33008000.000 (-19.84)   32629200.000 (-20.76)
average                 1715650.000  1754360.000  (32.82)    1753000.000  (31.54)    1863190.000  (5.73)     1745125.000  (11.64)    1642050.000  (0.77)     1438470.000  (-22.01)   1375330.000  (-35.64)   1359550.000  (-35.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585296.000   583948.200   (-0.23)    585780.800   (0.08)     587709.200   (0.41)     586226.800   (0.16)     318282.800   (-45.62)   487710.200   (-16.67)   370487.400   (-36.70)   410673.200   (-29.83)
parsec3/bodytrack       31830.200    31801.400    (-0.09)    31745.000    (-0.27)    35687.600    (12.12)    34110.800    (7.16)     10469.600    (-67.11)   30592.800    (-3.89)    31130.000    (-2.20)    31254.200    (-1.81)
parsec3/canneal         842790.200   842912.000   (0.01)     840665.600   (-0.25)    839835.400   (-0.35)    841869.600   (-0.11)    842059.400   (-0.09)    843192.200   (0.05)     838530.600   (-0.51)    837978.800   (-0.57)
parsec3/dedup           1174005.800  1174572.800  (0.05)     1155051.200  (-1.61)    1182706.000  (0.74)     1166588.200  (-0.63)    728978.000   (-37.91)   1137732.800  (-3.09)    1151502.000  (-1.92)    1146218.800  (-2.37)
parsec3/facesim         311416.800   311288.000   (-0.04)    311270.200   (-0.05)    316598.000   (1.66)     313216.200   (0.58)     213994.600   (-31.28)   233265.400   (-25.10)   210887.200   (-32.28)   211822.600   (-31.98)
parsec3/fluidanimate    531646.400   531646.400   (0.00)     531646.600   (0.00)     533793.200   (0.40)     533074.800   (0.27)     439761.600   (-17.28)   446981.000   (-15.93)   434582.400   (-18.26)   434639.200   (-18.25)
parsec3/freqmine        551693.000   552412.000   (0.13)     552154.000   (0.08)     554911.200   (0.58)     554678.000   (0.54)     140561.800   (-74.52)   200557.200   (-63.65)   252878.400   (-54.16)   236983.800   (-57.04)
parsec3/raytrace        888129.000   889212.600   (0.12)     888349.800   (0.02)     876231.800   (-1.34)    887234.000   (-0.10)    417734.400   (-52.96)   792186.600   (-10.80)   760110.800   (-14.41)   481507.800   (-45.78)
parsec3/streamcluster   110540.800   110472.600   (-0.06)    110452.200   (-0.08)    116033.600   (4.97)     113252.200   (2.45)     109888.600   (-0.59)    108760.400   (-1.61)    109298.000   (-1.12)    109236.400   (-1.18)
parsec3/swaptions       5452.000     5473.000     (0.39)     5407.400     (-0.82)    7427.000     (36.23)    6634.000     (21.68)    3875.800     (-28.91)   2732.200     (-49.89)   1961.800     (-64.02)   2002.400     (-63.27)
parsec3/vips            33969.600    33885.200    (-0.25)    34000.400    (0.09)     38499.400    (13.33)    36504.400    (7.46)     29800.000    (-12.27)   31814.800    (-6.34)    32998.000    (-2.86)    33442.200    (-1.55)
parsec3/x264            81923.000    81768.400    (-0.19)    81744.400    (-0.22)    83569.400    (2.01)     82322.400    (0.49)     81806.600    (-0.14)    80940.200    (-1.20)    81477.800    (-0.54)    81479.000    (-0.54)
splash2x/barnes         1217429.600  1217348.800  (-0.01)    1217815.200  (0.03)     1228637.000  (0.92)     1220932.400  (0.29)     785037.600   (-35.52)   1081905.000  (-11.13)   1203610.800  (-1.14)    1197244.400  (-1.66)
splash2x/fft            9919090.400  9921286.400  (0.02)     9891403.200  (-0.28)    10381886.400 (4.67)     9951800.600  (0.33)     9110375.400  (-8.15)    9903492.200  (-0.16)    9833584.800  (-0.86)    9846563.400  (-0.73)
splash2x/lu_cb          511033.200   510998.000   (-0.01)    510190.400   (-0.16)    511093.800   (0.01)     510944.600   (-0.02)    373449.200   (-26.92)   415836.000   (-18.63)   390983.000   (-23.49)   384342.800   (-24.79)
splash2x/lu_ncb         510833.000   509935.400   (-0.18)    510591.800   (-0.05)    510851.200   (0.00)     510656.400   (-0.03)    427133.200   (-16.39)   481954.600   (-5.65)    423277.000   (-17.14)   424885.400   (-16.83)
splash2x/ocean_cp       3401738.000  3396409.000  (-0.16)    3384528.000  (-0.51)    3455733.600  (1.59)     3404180.600  (0.07)     3411313.200  (0.28)     3378616.400  (-0.68)    3212753.000  (-5.56)    3196231.000  (-6.04)
splash2x/ocean_ncp      3935131.400  3935661.400  (0.01)     3932173.400  (-0.08)    7178641.800  (82.42)    4493453.800  (14.19)    3937712.800  (0.07)     3903968.600  (-0.79)    3734266.800  (-5.10)    3699361.600  (-5.99)
splash2x/radiosity      1471649.000  1471886.400  (0.02)     1472021.000  (0.03)     1483124.800  (0.78)     1476711.000  (0.34)     375489.000   (-74.49)   1130568.000  (-23.18)   752637.200   (-48.86)   871281.200   (-40.80)
splash2x/radix          2475315.800  2481621.000  (0.25)     2474722.800  (-0.02)    2500903.200  (1.03)     2427760.200  (-1.92)    2474991.000  (-0.01)    2467339.400  (-0.32)    2428730.200  (-1.88)    2417990.600  (-2.32)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29060.600    (24.60)    26729.200    (14.61)    9081.800     (-61.06)   16675.400    (-28.50)   12555.600    (-46.17)   13141.200    (-43.65)
splash2x/volrend        43881.200    43851.000    (-0.07)    43898.200    (0.04)     45875.400    (4.54)     44833.600    (2.17)     22151.800    (-49.52)   27095.000    (-38.25)   24157.600    (-44.95)   23999.800    (-45.31)
splash2x/water_nsquared 29226.400    29295.000    (0.23)     29346.800    (0.41)     30151.600    (3.17)     29803.400    (1.97)     16196.000    (-44.58)   26833.800    (-8.19)    21644.400    (-25.94)   20672.000    (-29.27)
splash2x/water_spatial  663578.000   662791.800   (-0.12)    663579.400   (0.00)     663821.000   (0.04)     662744.000   (-0.13)    341509.200   (-48.54)   619788.000   (-6.60)    636717.400   (-4.05)    629339.000   (-5.16)
total                   29350878.000 29353800.000 (0.01)     29281800.000 (-0.24)    33192821.000 (13.09)    29916244.000 (1.93)     24621600.000 (-16.11)   27850588.000 (-5.11)    26950700.000 (-8.18)    26742211.000 (-8.89)
average                 1222950.000  1223075.000  (-0.01)    1220075.000  (-0.15)    1383030.000  (8.11)     1246510.000  (2.99)     1025900.000  (-30.56)   1160440.000  (-14.17)   1122950.000  (-18.92)   1114260.000  (-19.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    90.800   164.400  (81.06)    163.800  (80.40)    88.600   (-2.42)    116.000  (27.75)    938968.600  (1034010.00) 26133.400    (28681.30)  12330.600   (13480.00)  19943.000   (21863.70)
parsec3/bodytrack       110.600  175.400  (58.59)    176.000  (59.13)    96.800   (-12.48)   126.800  (14.65)    781618.600  (706608.00)  7915.600     (7056.96)   2784.600    (2417.72)   4528.400    (3994.39)
parsec3/canneal         98.600   172.800  (75.25)    170.000  (72.41)    93.400   (-5.27)    124.000  (25.76)    70604.000   (71506.50)   7897.600     (7909.74)   56998.400   (57707.70)  62463.400   (63250.30)
parsec3/dedup           87.800   163.600  (86.33)    163.600  (86.33)    87.600   (-0.23)    118.000  (34.40)    113010.000  (128613.00)  4090.800     (4559.23)   815.000     (828.25)    989.200     (1026.65)
parsec3/facesim         127.600  191.000  (49.69)    190.200  (49.06)    115.000  (-9.87)    144.600  (13.32)    848167.800  (664608.00)  21088.800    (16427.30)  23156.000   (18047.30)  24454.400   (19064.90)
parsec3/fluidanimate    92.800   167.600  (80.60)    168.600  (81.68)    92.400   (-0.43)    122.000  (31.47)    117023.600  (126003.00)  9875.200     (10541.40)  39072.600   (42004.10)  39800.000   (42787.90)
parsec3/freqmine        94.400   172.000  (82.20)    188.000  (99.15)    93.400   (-1.06)    124.000  (31.36)    610463.600  (646578.00)  66335.000    (70170.10)  25487.200   (26899.20)  29343.400   (30984.10)
parsec3/raytrace        113.800  188.600  (65.73)    190.200  (67.14)    114.000  (0.18)     140.400  (23.37)    980609.400  (861595.00)  78313.400    (68716.70)  23177.600   (20267.00)  95518.800   (83835.70)
parsec3/streamcluster   91.400   166.000  (81.62)    164.200  (79.65)    91.200   (-0.22)    123.000  (34.57)    4459.600    (4779.21)    12667.400    (13759.30)  116339.800  (127186.00) 141611.000  (154835.00)
parsec3/swaptions       121.400  170.200  (40.20)    173.600  (43.00)    91.200   (-24.88)   121.800  (0.33)     27394.800   (22465.70)   8059.000     (6538.39)   27781.600   (22784.30)  30187.200   (24765.90)
parsec3/vips            131.400  205.400  (56.32)    204.600  (55.71)    130.600  (-0.61)    158.400  (20.55)    79792.400   (60624.80)   12456.200    (9379.60)   15186.200   (11457.20)  15562.200   (11743.40)
parsec3/x264            131.800  195.400  (48.25)    195.000  (47.95)    130.400  (-1.06)    150.600  (14.26)    158.000     (19.88)      4817.600     (3555.24)   1858.400    (1310.02)   2191.400    (1562.67)
splash2x/barnes         93.200   166.200  (78.33)    166.800  (78.97)    92.200   (-1.07)    118.600  (27.25)    647945.200  (695120.00)  45014.800    (48199.10)  46170.600   (49439.30)  50003.600   (53551.90)
splash2x/fft            86.400   163.600  (89.35)    165.200  (91.20)    86.600   (0.23)     113.800  (31.71)    41074.600   (47440.00)   85053.800    (98341.90)  790381.400  (914693.00) 499659.200  (578209.00)
splash2x/lu_cb          81.800   161.800  (97.80)    181.800  (122.25)   81.400   (-0.49)    112.200  (37.16)    644413.800  (787692.00)  78908.400    (96365.00)  101888.400  (124458.00) 96855.600   (118305.00)
splash2x/lu_ncb         84.000   161.400  (92.14)    160.800  (91.43)    82.400   (-1.90)    111.000  (32.14)    81598.200   (97040.70)   30608.600    (36338.80)  65318.600   (77660.20)  70096.200   (83347.90)
splash2x/ocean_cp       91.400   167.600  (83.37)    166.800  (82.49)    91.400   (0.00)     118.800  (29.98)    123.800     (35.45)      18349.800    (19976.40)  154292.600  (168710.00) 157568.800  (172295.00)
splash2x/ocean_ncp      88.200   165.600  (87.76)    166.000  (88.21)    87.200   (-1.13)    114.600  (29.93)    5862.800    (6547.17)    24403.800    (27568.70)  227471.000  (257804.00) 278985.400  (316210.00)
splash2x/radiosity      84.400   161.800  (91.71)    162.600  (92.65)    85.000   (0.71)     114.200  (35.31)    527773.800  (625224.00)  75344.800    (89171.10)  155983.000  (184714.00) 99402.600   (117676.00)
splash2x/radix          81.600   161.800  (98.28)    160.800  (97.06)    83.000   (1.72)     111.400  (36.52)    112.600     (37.99)      114080.600   (139705.00) 142549.200  (174593.00) 130328.800  (159617.00)
splash2x/raytrace       91.000   167.000  (83.52)    166.600  (83.08)    90.000   (-1.10)    123.000  (35.16)    198348.200  (217865.00)  9996.600     (10885.30)  34732.000   (38067.00)  31178.000   (34161.50)
splash2x/volrend        93.400   169.000  (80.94)    167.600  (79.44)    96.600   (3.43)     130.800  (40.04)    628135.800  (672422.00)  5152.400     (5416.49)   26600.200   (28379.90)  25701.400   (27417.60)
splash2x/water_nsquared 93.000   167.200  (79.78)    168.000  (80.65)    91.200   (-1.94)    128.800  (38.49)    170987.800  (183758.00)  30435.400    (32626.20)  81776.400   (87831.60)  87405.800   (93884.70)
splash2x/water_spatial  93.400   168.800  (80.73)    168.400  (80.30)    92.000   (-1.50)    398.800  (326.98)   1299790.800 (1391540.00) 214586.600   (229650.00) 121649.800  (130146.00) 149370.400  (159825.00)
total                   2354.200 4114.200 (74.76)    4149.200 (76.25)    2283.600 (-3.00)    3265.600 (38.71)    8818410.000 (374482.00)  991586.000   (42019.90)  2293800.000 (97334.40)  2143160.000 (90935.60)
average                 98.092   171.425  (77.06)    172.883  (78.72)    95.150   (-2.56)    136.067  (40.52)    367434.000  (377172.00)  41316.100    (45064.10)  95575.000   (107537.00) 89298.300   (98925.60)


