=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            0.000 3.186  (3.19)     0.880  (0.88)     0.000 (0.00)     3.457  (3.46)     3.169        (3.17)     4.475        (4.48)     0.000 (0.00)     1.985           (1.99)
splash2x/barnes         0.000 1.338  (1.34)     0.930  (0.93)     0.000 (0.00)     1.579  (1.58)     15.013       (15.01)    6.729        (6.73)     0.000 (0.00)     1.844           (1.84)
splash2x/fft            0.000 1.849  (1.85)     0.975  (0.98)     0.000 (0.00)     1.807  (1.81)     23.520       (23.52)    8.610        (8.61)     0.000 (0.00)     1.798           (1.80)
splash2x/lu_cb          0.000 1.558  (1.56)     0.901  (0.90)     0.000 (0.00)     1.716  (1.72)     4.897        (4.90)     4.703        (4.70)     0.000 (0.00)     1.423           (1.42)
splash2x/lu_ncb         0.000 7.845  (7.85)     1.994  (1.99)     0.000 (0.00)     2.622  (2.62)     8.636        (8.64)     4.961        (4.96)     0.000 (0.00)     1.568           (1.57)
splash2x/ocean_cp       0.000 1.981  (1.98)     1.018  (1.02)     0.000 (0.00)     2.079  (2.08)     30.873       (30.87)    4.225        (4.22)     0.000 (0.00)     1.216           (1.22)
splash2x/ocean_ncp      0.000 1.560  (1.56)     0.970  (0.97)     0.000 (0.00)     1.602  (1.60)     31.846       (31.85)    7.091        (7.09)     0.000 (0.00)     1.736           (1.74)
splash2x/radiosity      0.000 1.861  (1.86)     0.916  (0.92)     0.000 (0.00)     1.807  (1.81)     10.014       (10.01)    4.264        (4.26)     0.000 (0.00)     2.131           (2.13)
splash2x/radix          0.000 1.497  (1.50)     0.913  (0.91)     0.000 (0.00)     1.659  (1.66)     34.000       (34.00)    5.483        (5.48)     0.000 (0.00)     1.414           (1.41)
splash2x/raytrace       0.000 3.411  (3.41)     0.889  (0.89)     0.000 (0.00)     1.692  (1.69)     3.279        (3.28)     4.360        (4.36)     0.000 (0.00)     1.510           (1.51)
splash2x/volrend        0.000 4.870  (4.87)     0.901  (0.90)     0.000 (0.00)     1.683  (1.68)     2.128        (2.13)     4.468        (4.47)     0.000 (0.00)     1.604           (1.60)
splash2x/water_nsquared 0.000 1.482  (1.48)     0.852  (0.85)     0.000 (0.00)     1.639  (1.64)     1.772        (1.77)     5.098        (5.10)     0.000 (0.00)     1.664           (1.66)
splash2x/water_spatial  0.000 1.659  (1.66)     0.888  (0.89)     0.000 (0.00)     1.629  (1.63)     11.583       (11.58)    5.439        (5.44)     0.000 (0.00)     1.588           (1.59)
total                   0.000 70.820 (70.82)    29.909 (29.91)    0.000 (0.00)     45.062 (45.06)    236.071      (236.07)   122.827      (122.83)   0.000 (0.00)     46.059          (46.06)
average                 0.000 2.951  (2.95)     1.246  (1.25)     0.000 (0.00)     1.878  (1.88)     9.836        (9.84)     5.118        (5.12)     0.000 (0.00)     1.919           (1.92)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1884941.750  1936284.500  (2.72)     1937890.250  (2.81)     1839762.500  (-2.40)    1881403.500  (-0.19)    1683850.250  (-10.67)   1129262.750  (-40.09)   1000429.500  (-46.93)   1316582.000     (-30.15)
parsec3/bodytrack       1409422.750  1468977.000  (4.23)     1484764.250  (5.35)     1401579.500  (-0.56)    1406589.250  (-0.20)    1496761.750  (6.20)     636963.000   (-54.81)   823390.250   (-41.58)   815138.250      (-42.17)
parsec3/canneal         1106987.500  1141095.750  (3.08)     1122308.500  (1.38)     1093189.750  (-1.25)    1104216.500  (-0.25)    1122887.000  (1.44)     965482.750   (-12.78)   911279.000   (-17.68)   978273.750      (-11.63)
parsec3/dedup           2566326.250  2552156.500  (-0.55)    2726005.500  (6.22)     2587835.500  (0.84)     2573678.750  (0.29)     2555053.250  (-0.44)    2528622.000  (-1.47)    2286005.500  (-10.92)   2298502.250     (-10.44)
parsec3/facesim         531355.000   596515.750   (12.26)    517248.250   (-2.65)    557805.500   (4.98)     542122.250   (2.03)     468734.500   (-11.79)   216051.250   (-59.34)   293803.750   (-44.71)   339086.000      (-36.18)
parsec3/fluidanimate    625067.250   589286.500   (-5.72)    610662.000   (-2.30)    616602.500   (-1.35)    641685.250   (2.66)     582769.000   (-6.77)    456360.000   (-26.99)   491669.000   (-21.34)   530344.750      (-15.15)
parsec3/freqmine        1032485.250  1011394.500  (-2.04)    1028200.750  (-0.41)    1028683.000  (-0.37)    1067598.750  (3.40)     821399.500   (-20.44)   469327.250   (-54.54)   550567.000   (-46.68)   762080.500      (-26.19)
parsec3/raytrace        1832254.000  1694796.750  (-7.50)    1752106.250  (-4.37)    1781707.000  (-2.76)    1847686.000  (0.84)     1668278.000  (-8.95)    1320132.500  (-27.95)   1144268.250  (-37.55)   1211346.250     (-33.89)
parsec3/streamcluster   164075.750   1059573.750  (545.78)   258771.000   (57.71)    159241.500   (-2.95)    194162.250   (18.34)    181391.000   (10.55)    128541.750   (-21.66)   148182.250   (-9.69)    145276.000      (-11.46)
parsec3/swaptions       59682.000    65756.500    (10.18)    252606.500   (323.25)   68383.500    (14.58)    80728.250    (35.26)    77543.000    (29.93)    46465.750    (-22.14)   30402.750    (-49.06)   2711.500        (-95.46)
parsec3/vips            3026067.750  3067664.750  (1.37)     3065193.750  (1.29)     3030707.000  (0.15)     3058835.000  (1.08)     3043250.500  (0.57)     1585503.500  (-47.61)   2136193.000  (-29.41)   2147816.750     (-29.02)
parsec3/x264            3300969.750  3262482.750  (-1.17)    3348080.000  (1.43)     3275799.500  (-0.76)    3291109.750  (-0.30)    3285384.250  (-0.47)    1779678.000  (-46.09)   2236824.250  (-32.24)   2151605.750     (-34.82)
splash2x/barnes         1265151.000  1154752.500  (-8.73)    1300027.250  (2.76)     1257550.250  (-0.60)    1273532.000  (0.66)     1001905.500  (-20.81)   1100862.750  (-12.99)   1208509.250  (-4.48)    1215834.000     (-3.90)
splash2x/fft            9614729.000  9298163.750  (-3.29)    9563390.750  (-0.53)    9865358.250  (2.61)     9749776.750  (1.40)     9830158.000  (2.24)     9563862.000  (-0.53)    9781002.000  (1.73)     9686203.000     (0.74)
splash2x/lu_cb          551312.500   603049.750   (9.38)     628680.500   (14.03)    554585.250   (0.59)     567180.000   (2.88)     431907.250   (-21.66)   419870.500   (-23.84)   417829.250   (-24.21)   409415.000      (-25.74)
splash2x/lu_ncb         567308.750   631628.750   (11.34)    619585.750   (9.21)     563145.500   (-0.73)    578737.750   (2.01)     363169.250   (-35.98)   334370.250   (-41.06)   360091.500   (-36.53)   267294.000      (-52.88)
splash2x/ocean_cp       3364516.250  3265307.250  (-2.95)    3306634.500  (-1.72)    3416301.250  (1.54)     3359935.250  (-0.14)    3097069.250  (-7.95)    3276899.750  (-2.60)    3135987.750  (-6.79)    3082399.250     (-8.39)
splash2x/ocean_ncp      3944416.000  3905072.500  (-1.00)    3994603.000  (1.27)     7107216.250  (80.18)    4694737.000  (19.02)    3659590.250  (-7.22)    3934784.500  (-0.24)    3581490.750  (-9.20)    3592166.750     (-8.93)
splash2x/radiosity      1511035.750  1491961.750  (-1.26)    1535573.250  (1.62)     1517650.250  (0.44)     1527032.000  (1.06)     655230.250   (-56.64)   1163407.000  (-23.01)   875619.750   (-42.05)   1184336.000     (-21.62)
splash2x/radix          2379273.250  2314443.000  (-2.72)    2413838.000  (1.45)     2406684.250  (1.15)     2336819.250  (-1.78)    2677467.750  (12.53)    2418419.500  (1.65)     2426734.250  (1.99)     2376879.000     (-0.10)
splash2x/raytrace       66955.750    175862.250   (162.65)   159737.750   (138.57)   99393.000    (48.45)    96956.000    (44.81)    105678.500   (57.83)    39635.500    (-40.80)   80741.000    (20.59)    42059.250       (-37.18)
splash2x/volrend        211751.750   231466.750   (9.31)     243906.500   (15.19)    203380.750   (-3.95)    222568.250   (5.11)     223922.250   (5.75)     120572.500   (-43.06)   84835.500    (-59.94)   100611.000      (-52.49)
splash2x/water_nsquared 91385.750    130996.000   (43.34)    131461.250   (43.85)    94300.250    (3.19)     121182.750   (32.61)    102748.750   (12.43)    76122.500    (-16.70)   64473.750    (-29.45)   71340.500       (-21.93)
splash2x/water_spatial  721704.500   636496.250   (-11.81)   692114.250   (-4.10)    720765.500   (-0.13)    732964.000   (1.56)     529169.000   (-26.68)   659401.250   (-8.63)    678651.500   (-5.97)    676417.250      (-6.28)
total                   41829300.000 42285400.000 (1.09)     42693500.000 (2.07)     45247800.000 (8.17)     42951064.000 (2.68)     39665369.000 (-5.17)    34370600.000 (-17.83)   34749000.000 (-16.93)   35403800.000    (-15.36)
average                 1742890.000  1761890.000  (31.95)    1778900.000  (25.47)    1885325.000  (5.87)     1789630.000  (7.17)     1652720.000  (-4.04)    1432110.000  (-26.14)   1447875.000  (-24.25)   1475160.000     (-25.64)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585584.250   585128.250   (-0.08)    584857.000   (-0.12)    588081.250   (0.43)     585423.000   (-0.03)    305684.750   (-47.80)   440719.250   (-24.74)   460457.000   (-21.37)   552203.250      (-5.70)
parsec3/bodytrack       31888.250    31584.000    (-0.95)    31747.500    (-0.44)    31973.750    (0.27)     34714.250    (8.86)     19623.250    (-38.46)   30234.250    (-5.19)    31907.000    (0.06)     31300.500       (-1.84)
parsec3/canneal         842357.000   842155.250   (-0.02)    844219.250   (0.22)     839289.500   (-0.36)    841365.750   (-0.12)    838400.500   (-0.47)    839221.500   (-0.37)    838764.250   (-0.43)    840536.250      (-0.22)
parsec3/dedup           1174199.000  1183137.750  (0.76)     1173519.500  (-0.06)    1208158.750  (2.89)     1166525.000  (-0.65)    1169993.750  (-0.36)    1150406.000  (-2.03)    1159620.250  (-1.24)    1163622.000     (-0.90)
parsec3/facesim         311322.750   311226.750   (-0.03)    311365.750   (0.01)     316385.500   (1.63)     314086.500   (0.89)     227778.500   (-26.84)   202087.250   (-35.09)   220285.750   (-29.24)   263793.000      (-15.27)
parsec3/fluidanimate    531924.000   531853.750   (-0.01)    531925.750   (0.00)     531936.000   (0.00)     533218.750   (0.24)     472302.000   (-11.21)   427724.500   (-19.59)   461331.250   (-13.27)   471476.500      (-11.36)
parsec3/freqmine        552383.500   552245.000   (-0.03)    552691.750   (0.06)     556051.250   (0.66)     555535.750   (0.57)     51205.250    (-90.73)   141847.750   (-74.32)   259986.250   (-52.93)   455059.000      (-17.62)
parsec3/raytrace        885932.750   887673.750   (0.20)     887809.250   (0.21)     874559.500   (-1.28)    888778.500   (0.32)     377071.000   (-57.44)   724580.250   (-18.21)   661031.500   (-25.39)   798836.500      (-9.83)
parsec3/streamcluster   110755.750   110686.250   (-0.06)    110677.500   (-0.07)    114739.500   (3.60)     114510.500   (3.39)     108669.750   (-1.88)    108971.000   (-1.61)    109285.250   (-1.33)    109226.250      (-1.38)
parsec3/swaptions       5258.750     5340.500     (1.55)     5446.250     (3.57)     7457.500     (41.81)    7069.500     (34.43)    3756.250     (-28.57)   3206.000     (-39.03)   3160.250     (-39.90)   2445.250        (-53.50)
parsec3/vips            33898.000    33823.000    (-0.22)    33768.250    (-0.38)    34231.250    (0.98)     37162.250    (9.63)     30691.250    (-9.46)    31731.250    (-6.39)    33045.500    (-2.51)    33194.750       (-2.07)
parsec3/x264            81875.500    81885.750    (0.01)     81740.000    (-0.17)    83272.750    (1.71)     82484.250    (0.74)     81523.000    (-0.43)    81531.000    (-0.42)    81593.750    (-0.34)    81681.000       (-0.24)
splash2x/barnes         1214491.750  1215599.500  (0.09)     1212838.000  (-0.14)    1227617.750  (1.08)     1220799.500  (0.52)     677023.000   (-44.25)   1011734.750  (-16.69)   1205519.250  (-0.74)    1209909.000     (-0.38)
splash2x/fft            9876352.750  9885878.500  (0.10)     9818228.000  (-0.59)    10263492.500 (3.92)     9965682.750  (0.90)     8561287.250  (-13.32)   9692239.000  (-1.86)    9906104.250  (0.30)     9927256.500     (0.52)
splash2x/lu_cb          510973.250   510928.750   (-0.01)    509760.000   (-0.24)    510966.250   (-0.00)    510806.500   (-0.03)    358605.000   (-29.82)   390173.000   (-23.64)   394758.250   (-22.74)   387826.750      (-24.10)
splash2x/lu_ncb         510406.250   510626.750   (0.04)     510510.500   (0.02)     510628.750   (0.04)     510279.500   (-0.02)    430584.500   (-15.64)   473578.750   (-7.22)    466447.750   (-8.61)    409833.250      (-19.70)
splash2x/ocean_cp       3395166.750  3381232.750  (-0.41)    3390103.500  (-0.15)    3462323.500  (1.98)     3395021.500  (-0.00)    2625884.500  (-22.66)   3388708.000  (-0.19)    3242184.000  (-4.51)    3229569.500     (-4.88)
splash2x/ocean_ncp      3920298.500  3935799.500  (0.40)     3935583.750  (0.39)     7180142.500  (83.15)    4691400.500  (19.67)    2561055.250  (-34.67)   3835938.000  (-2.15)    3694984.750  (-5.75)    3715349.750     (-5.23)
splash2x/radiosity      1472234.500  1471752.250  (-0.03)    1472230.000  (-0.00)    1485833.250  (0.92)     1474375.250  (0.15)     388672.000   (-73.60)   1074704.500  (-27.00)   879323.000   (-40.27)   1233288.250     (-16.23)
splash2x/radix          2431309.250  2434852.000  (0.15)     2462583.250  (1.29)     2481600.750  (2.07)     2369842.250  (-2.53)    2268829.250  (-6.68)    2419142.250  (-0.50)    2441720.750  (0.43)     2442405.250     (0.46)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28971.000    (24.68)    28019.750    (20.59)    15992.500    (-31.17)   16976.500    (-26.94)   14782.000    (-36.38)   15917.250       (-31.50)
splash2x/volrend        43997.500    43868.000    (-0.29)    43809.500    (-0.43)    45968.250    (4.48)     45648.000    (3.75)     32943.250    (-25.12)   27686.750    (-37.07)   27099.750    (-38.41)   27307.000       (-37.94)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29857.000    (1.97)     21280.500    (-27.32)   27991.250    (-4.40)    25946.250    (-11.39)   26816.500       (-8.41)
splash2x/water_spatial  662973.250   660411.500   (-0.39)    662612.250   (-0.05)    662534.000   (-0.07)    662126.250   (-0.13)    388439.000   (-41.41)   595565.250   (-10.17)   650495.000   (-1.88)    646819.500      (-2.44)
total                   29238100.000 29260100.000 (0.08)     29220500.000 (-0.06)    33076216.000 (13.13)    30064700.000 (2.83)     22017339.000 (-24.70)   27136800.000 (-7.19)    27269795.000 (-6.73)    28075500.000    (-3.98)
average                 1218250.000  1219170.000  (0.03)     1217520.000  (0.12)     1378180.000  (7.39)     1252700.000  (4.30)     917389.000   (-28.30)   1130700.000  (-16.03)   1136240.000  (-14.91)   1169810.000     (-11.24)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    201.750  185.750  (-7.93)    185.750  (-7.93)    94.250   (-53.28)   130.250  (-35.44)   217361.750   (107638.00)  20893.250    (10256.00)  8454.000    (4090.33)   5142.500        (2448.95)
parsec3/bodytrack       120.500  194.500  (61.41)    194.500  (61.41)    102.250  (-15.15)   138.500  (14.94)    89248.250    (73964.90)   13135.750    (10801.00)  1909.500    (1484.65)   2662.250        (2109.34)
parsec3/canneal         100.250  192.000  (91.52)    190.500  (90.02)    101.250  (1.00)     135.000  (34.66)    443455.000   (442249.00)  9829.500     (9704.99)   24795.500   (24633.70)  8975.250        (8852.87)
parsec3/dedup           92.750   187.750  (102.43)   181.500  (95.69)    94.500   (1.89)     130.500  (40.70)    135.500      (46.09)      5537.500     (5870.35)   1091.000    (1076.28)   704.500         (659.57)
parsec3/facesim         133.000  215.750  (62.22)    211.500  (59.02)    122.250  (-8.08)    157.500  (18.42)    213217.500   (160214.00)  25736.000    (19250.40)  17935.250   (13385.20)  10834.500       (8046.24)
parsec3/fluidanimate    99.000   191.250  (93.18)    191.000  (92.93)    99.500   (0.51)     135.000  (36.36)    21258.000    (21372.70)   17038.750    (17110.90)  11180.000   (11192.90)  9885.250        (9885.10)
parsec3/freqmine        97.750   191.500  (95.91)    192.500  (96.93)    106.500  (8.95)     137.250  (40.41)    645620.000   (660381.00)  104151.500   (106449.00) 18939.750   (19275.70)  9759.750        (9884.40)
parsec3/raytrace        123.000  215.500  (75.20)    215.000  (74.80)    124.000  (0.81)     159.500  (29.67)    555501.500   (451527.00)  95205.500    (77302.80)  32149.500   (26037.80)  15930.250       (12851.40)
parsec3/streamcluster   96.000   186.000  (93.75)    197.250  (105.47)   91.000   (-5.21)    129.500  (34.90)    107336.000   (111708.00)  16362.500    (16944.30)  27397.500   (28439.10)  13959.250       (14440.90)
parsec3/swaptions       97.250   189.250  (94.60)    172.500  (77.38)    96.750   (-0.51)    133.500  (37.28)    1145.750     (1078.15)    7108.250     (7209.25)   16792.500   (17167.40)  29052.000       (29773.50)
parsec3/vips            137.000  228.000  (66.42)    230.500  (68.25)    137.750  (0.55)     197.000  (43.80)    41468.750    (30169.20)   13925.750    (10064.80)  13998.750   (10118.10)  13280.750       (9593.98)
parsec3/x264            146.000  205.750  (40.92)    206.500  (41.44)    146.500  (0.34)     146.250  (0.17)     4097.750     (2706.68)    5005.500     (3328.42)   290.500     (98.97)     1488.750        (919.69)
splash2x/barnes         98.500   188.500  (91.37)    188.750  (91.62)    98.500   (0.00)     133.500  (35.53)    933388.500   (947503.00)  93615.750    (94941.40)  25521.000   (25809.60)  31801.750       (32186.00)
splash2x/fft            93.500   183.500  (96.26)    184.000  (96.79)    93.000   (-0.53)    127.750  (36.63)    18812.000    (20019.80)   72763.500    (77721.90)  472716.500  (505479.00) 589056.750      (629907.00)
splash2x/lu_cb          89.250   181.000  (102.80)   182.000  (103.92)   89.000   (-0.28)    126.000  (41.18)    603784.250   (676409.00)  91810.500    (102769.00) 87476.750   (97913.20)  76343.500       (85438.90)
splash2x/lu_ncb         89.750   181.500  (102.23)   182.250  (103.06)   89.000   (-0.84)    128.500  (43.18)    74721.500    (83155.20)   33901.500    (37673.30)  41565.500   (46212.50)  69041.500       (76826.50)
splash2x/ocean_cp       95.750   186.000  (94.26)    186.750  (95.04)    93.750   (-2.09)    130.000  (35.77)    2983405.250  (3115730.00) 1664.250     (1638.12)   144289.750  (150594.00) 165315.750      (172554.00)
splash2x/ocean_ncp      93.000   183.500  (97.31)    185.250  (99.19)    92.250   (-0.81)    126.500  (36.02)    7699760.500  (8279210.00) 352576.000   (379014.00) 262471.000  (282127.00) 224960.750      (241793.00)
splash2x/radiosity      90.000   182.250  (102.50)   181.000  (101.11)   90.000   (0.00)     126.250  (40.28)    517548.250   (574954.00)  79866.750    (88640.80)  84513.000   (93803.30)  27859.250       (30854.70)
splash2x/radix          89.500   181.500  (102.79)   181.250  (102.51)   89.750   (0.28)     126.250  (41.06)    1246387.500  (1392510.00) 117274.500   (130933.00) 114130.000  (127420.00) 45461.750       (50695.30)
splash2x/raytrace       98.000   188.500  (92.35)    187.000  (90.82)    97.750   (-0.26)    132.000  (34.69)    14639.750    (14838.50)   9935.500     (10038.30)  17960.000   (18226.50)  15436.750       (15651.80)
splash2x/volrend        99.750   190.000  (90.48)    189.000  (89.47)    98.750   (-1.00)    134.500  (34.84)    434.500      (335.59)     4425.750     (4336.84)   6057.000    (5972.18)   7540.500        (7459.40)
splash2x/water_nsquared 98.000   191.500  (95.41)    190.250  (94.13)    99.250   (1.28)     137.250  (40.05)    52802.750    (53780.40)   21496.500    (21835.20)  36507.500   (37152.60)  34673.250       (35280.90)
splash2x/water_spatial  99.250   189.000  (90.43)    190.750  (92.19)    99.500   (0.25)     134.000  (35.01)    1176153.500  (1184940.00) 348090.000   (350620.00) 44544.500   (44781.10)  60007.750       (60361.20)
total                   2578.500 4609.750 (78.78)    4597.250 (78.29)    2447.000 (-5.10)    3292.250 (27.68)    17661600.000 (684856.00)  1561360.000  (60453.00)  1512680.000 (58565.10)  1469180.000     (56878.10)
