=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860029.200  1876571.400  (0.89)     1930525.600  (3.79)     1838842.600  (-1.14)    1838615.800  (-1.15)    1711659.400  (-7.98)    1320549.400  (-29.00)   1022843.200  (-45.01)   1099121.800  (-40.91)
parsec3/bodytrack       1437969.400  1482169.000  (3.07)     1488496.400  (3.51)     1442282.600  (0.30)     1447121.600  (0.64)     1446669.800  (0.61)     832025.600   (-42.14)   861744.600   (-40.07)   858917.000   (-40.27)
parsec3/canneal         1059483.800  1096517.600  (3.50)     1097210.600  (3.56)     1048968.400  (-0.99)    1074770.400  (1.44)     1076721.000  (1.63)     989403.200   (-6.61)    951223.600   (-10.22)   922067.600   (-12.97)
parsec3/dedup           2496270.800  2503042.200  (0.27)     2490576.000  (-0.23)    2521342.000  (1.00)     2493957.800  (-0.09)    2499474.400  (0.13)     2294195.400  (-8.10)    2188539.200  (-12.33)   2169648.200  (-13.08)
parsec3/facesim         552597.600   599295.600   (8.45)     598106.600   (8.24)     545894.400   (-1.21)    560739.200   (1.47)     520417.000   (-5.82)    378776.800   (-31.46)   367206.000   (-33.55)   367092.600   (-33.57)
parsec3/fluidanimate    588991.800   640713.800   (8.78)     627817.600   (6.59)     585125.400   (-0.66)    585170.800   (-0.65)    537566.000   (-8.73)    489193.200   (-16.94)   468123.800   (-20.52)   462939.800   (-21.40)
parsec3/freqmine        995901.600   1042635.400  (4.69)     1047904.800  (5.22)     994640.200   (-0.13)    1031621.200  (3.59)     854582.800   (-14.19)   605816.000   (-39.17)   609896.800   (-38.76)   626748.800   (-37.07)
parsec3/raytrace        1758676.200  1802371.600  (2.48)     1796993.800  (2.18)     1747563.400  (-0.63)    1804086.600  (2.58)     1665964.000  (-5.27)    1354964.000  (-22.96)   1255778.200  (-28.60)   1202637.200  (-31.62)
parsec3/streamcluster   134639.800   287769.800   (113.73)   309716.000   (130.03)   134149.600   (-0.36)    202453.000   (50.37)    144382.600   (7.24)     116514.600   (-13.46)   99848.200    (-25.84)   111708.400   (-17.03)
parsec3/swaptions       31572.000    84413.600    (167.37)   79331.200    (151.27)   31245.600    (-1.03)    42666.200    (35.14)    39701.800    (25.75)    4872.800     (-84.57)   -320.800     (-101.02)  -6027.400    (-119.09)
parsec3/vips            2985207.400  3044796.600  (2.00)     3037772.600  (1.76)     2998863.600  (0.46)     2987774.800  (0.09)     2970033.800  (-0.51)    1830976.400  (-38.67)   2005028.600  (-32.83)   2016907.400  (-32.44)
parsec3/x264            3253667.200  3290447.400  (1.13)     3295473.800  (1.28)     3246833.200  (-0.21)    3254106.400  (0.01)     3262599.000  (0.27)     1941344.200  (-40.33)   2033332.600  (-37.51)   2087909.200  (-35.83)
splash2x/barnes         1225549.600  1251517.600  (2.12)     1245859.200  (1.66)     1228331.400  (0.23)     1229092.400  (0.29)     1069311.200  (-12.75)   1170034.200  (-4.53)    1185369.200  (-3.28)    1193779.400  (-2.59)
splash2x/fft            9652707.600  9417848.800  (-2.43)    9411213.800  (-2.50)    9866918.400  (2.22)     9531474.400  (-1.26)    9636738.600  (-0.17)    9563270.800  (-0.93)    9787845.000  (1.40)     9643405.000  (-0.10)
splash2x/lu_cb          525521.400   558731.400   (6.32)     564699.800   (7.46)     525212.200   (-0.06)    537303.600   (2.24)     429960.000   (-18.18)   444728.800   (-15.37)   405179.800   (-22.90)   426491.600   (-18.84)
splash2x/lu_ncb         525197.600   573981.000   (9.29)     570054.200   (8.54)     532521.400   (1.39)     535682.200   (2.00)     476619.000   (-9.25)    499853.600   (-4.83)    472204.000   (-10.09)   439997.200   (-16.22)
splash2x/ocean_cp       3341203.800  3327068.000  (-0.42)    3311905.200  (-0.88)    3378968.600  (1.13)     3359060.800  (0.53)     3337166.800  (-0.12)    3341981.400  (0.02)     3201979.600  (-4.17)    3165674.600  (-5.25)
splash2x/ocean_ncp      3918804.800  3923163.000  (0.11)     3919705.400  (0.02)     7011951.800  (78.93)    3920228.800  (0.04)     3921867.000  (0.08)     3886732.200  (-0.82)    3736041.000  (-4.66)    3760580.600  (-4.04)
splash2x/radiosity      1477380.400  1501700.800  (1.65)     1497390.000  (1.35)     1486082.800  (0.59)     1476769.200  (-0.04)    858584.600   (-41.88)   1305281.400  (-11.65)   1002234.400  (-32.16)   1127075.600  (-23.71)
splash2x/radix          2391243.600  2347457.400  (-1.83)    2373996.800  (-0.72)    2476085.200  (3.55)     2382529.600  (-0.36)    2365130.400  (-1.09)    2385006.000  (-0.26)    2386223.400  (-0.21)    2354584.400  (-1.53)
splash2x/raytrace       63165.600    111629.400   (76.72)    104293.400   (65.11)    67574.200    (6.98)     63161.400    (-0.01)    63992.400    (1.31)     30098.400    (-52.35)   28018.800    (-55.64)   26415.600    (-58.18)
splash2x/volrend        163076.600   217610.000   (33.44)    207432.600   (27.20)    157680.200   (-3.31)    174448.200   (6.97)     175283.000   (7.49)     102972.400   (-36.86)   79560.600    (-51.21)   87355.400    (-46.43)
splash2x/water_nsquared 54622.000    108106.400   (97.92)    110890.200   (103.01)   57670.000    (5.58)     71322.800    (30.58)    73289.000    (34.17)    50824.400    (-6.95)    31837.800    (-41.71)   36840.800    (-32.55)
splash2x/water_spatial  687657.800   719998.000   (4.70)     722584.600   (5.08)     679194.800   (-1.23)    697247.000   (1.39)     510490.200   (-25.76)   645948.600   (-6.07)    653223.200   (-5.01)    643949.200   (-6.36)
total                   41181100.000 41809398.000 (1.53)     41840000.000 (1.60)     44604000.000 (8.31)     41301447.000 (0.29)     39648100.000 (-3.72)    35585300.000 (-13.59)   34832900.000 (-15.42)   34825900.000 (-15.43)
average                 1715880.000  1742060.000  (22.66)    1743330.000  (22.19)    1858500.000  (3.81)     1720890.000  (5.66)     1652000.000  (-3.04)    1482720.000  (-21.42)   1451370.000  (-27.33)   1451080.000  (-27.13)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586458.800   586058.000   (-0.07)    586373.200   (-0.01)    587020.400   (0.10)     584128.600   (-0.40)    389093.000   (-33.65)   526210.600   (-10.27)   422471.800   (-27.96)   456598.400   (-22.14)
parsec3/bodytrack       31780.000    31727.800    (-0.16)    31980.800    (0.63)     33863.000    (6.55)     31902.600    (0.39)     15893.000    (-49.99)   31280.800    (-1.57)    31709.000    (-0.22)    31567.200    (-0.67)
parsec3/canneal         843681.400   842296.000   (-0.16)    841340.200   (-0.28)    839195.000   (-0.53)    843864.800   (0.02)     843109.400   (-0.07)    842094.200   (-0.19)    840491.600   (-0.38)    839968.200   (-0.44)
parsec3/dedup           1182106.600  1177571.200  (-0.38)    1166751.000  (-1.30)    1203315.400  (1.79)     1176999.600  (-0.43)    855212.400   (-27.65)   1125453.200  (-4.79)    1153758.200  (-2.40)    1165378.800  (-1.42)
parsec3/facesim         311540.200   311453.400   (-0.03)    311554.200   (0.00)     314263.400   (0.87)     311481.000   (-0.02)    237600.400   (-23.73)   246181.200   (-20.98)   236417.200   (-24.11)   240806.800   (-22.70)
parsec3/fluidanimate    531646.400   531644.600   (-0.00)    531647.000   (0.00)     533266.800   (0.30)     531646.200   (-0.00)    461421.800   (-13.21)   470983.400   (-11.41)   458537.600   (-13.75)   459106.600   (-13.64)
parsec3/freqmine        552423.000   552558.200   (0.02)     552630.600   (0.04)     555387.000   (0.54)     552849.600   (0.08)     243253.800   (-55.97)   293317.400   (-46.90)   326095.600   (-40.97)   330172.400   (-40.23)
parsec3/raytrace        889330.400   890565.400   (0.14)     889826.800   (0.06)     878812.000   (-1.18)    889132.000   (-0.02)    537975.800   (-39.51)   789886.200   (-11.18)   816702.400   (-8.17)    733386.400   (-17.53)
parsec3/streamcluster   110513.000   110424.400   (-0.08)    110475.000   (-0.03)    114374.000   (3.49)     110486.600   (-0.02)    109950.200   (-0.51)    109129.200   (-1.25)    109861.800   (-0.59)    109645.200   (-0.79)
parsec3/swaptions       5470.200     5419.400     (-0.93)    5333.200     (-2.50)    5354.800     (-2.11)    5476.000     (0.11)     4363.000     (-20.24)   3462.800     (-36.70)   2968.000     (-45.74)   2682.200     (-50.97)
parsec3/vips            33991.800    33892.600    (-0.29)    33928.200    (-0.19)    37202.600    (9.45)     34213.200    (0.65)     30862.600    (-9.21)    32511.200    (-4.36)    33239.000    (-2.21)    34020.400    (0.08)
parsec3/x264            81875.600    81802.200    (-0.09)    82022.000    (0.18)     82837.200    (1.17)     81671.400    (-0.25)    81964.400    (0.11)     81226.400    (-0.79)    81803.000    (-0.09)    81769.800    (-0.13)
splash2x/barnes         1215921.000  1217266.200  (0.11)     1215912.400  (-0.00)    1226273.600  (0.85)     1214149.000  (-0.15)    899484.000   (-26.02)   1143350.600  (-5.97)    1207992.600  (-0.65)    1209403.200  (-0.54)
splash2x/fft            9939575.000  10013450.800 (0.74)     9948206.000  (0.09)     10372405.200 (4.35)     9968047.000  (0.29)     9222047.200  (-7.22)    9883100.000  (-0.57)    9923299.400  (-0.16)    9898755.000  (-0.41)
splash2x/lu_cb          511149.600   511082.800   (-0.01)    510145.800   (-0.20)    511400.800   (0.05)     510840.400   (-0.06)    405841.400   (-20.60)   434414.200   (-15.01)   418210.200   (-18.18)   436337.400   (-14.64)
splash2x/lu_ncb         510807.200   510720.600   (-0.02)    509990.000   (-0.16)    511062.600   (0.05)     510687.200   (-0.02)    448156.200   (-12.27)   480153.800   (-6.00)    475070.800   (-7.00)    447548.600   (-12.38)
splash2x/ocean_cp       3399149.200  3405857.200  (0.20)     3395363.600  (-0.11)    3437700.000  (1.13)     3376138.400  (-0.68)    3409064.800  (0.29)     3397428.800  (-0.05)    3263635.800  (-3.99)    3259308.000  (-4.11)
splash2x/ocean_ncp      3922855.400  3940000.600  (0.44)     3936285.600  (0.34)     7163958.400  (82.62)    3936533.200  (0.35)     3938810.000  (0.41)     3914909.200  (-0.20)    3763007.200  (-4.07)    3793303.400  (-3.30)
splash2x/radiosity      1471811.400  1471932.800  (0.01)     1471978.200  (0.01)     1485378.400  (0.92)     1472289.200  (0.03)     650366.800   (-55.81)   1274725.600  (-13.39)   952672.000   (-35.27)   1103334.600  (-25.04)
splash2x/radix          2471933.000  2474957.000  (0.12)     2488800.200  (0.68)     2551666.400  (3.23)     2459512.200  (-0.50)    2457523.600  (-0.58)    2454601.200  (-0.70)    2407962.000  (-2.59)    2424331.000  (-1.93)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23322.600    (0.00)     12631.400    (-45.84)   18733.600    (-19.68)   15490.600    (-33.58)   15285.000    (-34.46)
splash2x/volrend        43823.200    43902.800    (0.18)     43823.400    (0.00)     45812.200    (4.54)     43825.800    (0.01)     27463.200    (-37.33)   31936.000    (-27.13)   28757.600    (-34.38)   29168.000    (-33.44)
splash2x/water_nsquared 29346.800    29243.400    (-0.35)    29346.800    (0.00)     30312.000    (3.29)     29346.800    (0.00)     19158.600    (-34.72)   28246.000    (-3.75)    21996.000    (-25.05)   24222.600    (-17.46)
splash2x/water_spatial  662511.200   663488.600   (0.15)     663108.600   (0.09)     663174.800   (0.10)     663268.800   (0.11)     420160.400   (-36.58)   628390.000   (-5.15)    646849.600   (-2.36)    645180.000   (-2.62)
total                   29363000.000 29460600.000 (0.33)     29380100.000 (0.06)     33213300.000 (13.11)    29361700.000 (-0.00)    25721500.000 (-12.40)   28241672.000 (-3.82)    27638900.000 (-5.87)    27771180.000 (-5.42)
average                 1223460.000  1227525.000  (-0.02)    1224170.000  (-0.11)    1383890.000  (6.09)     1223400.000  (-0.02)    1071730.000  (-22.91)   1176740.000  (-10.33)   1151620.000  (-13.91)   1157130.000  (-13.37)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    212.400  156.800  (-26.18)   183.200  (-13.75)   95.200   (-55.18)   116.400  (-45.20)   683073.200  (321498.00) 18153.000    (8446.61)   10122.000   (4665.54)   24806.200   (11579.00)
parsec3/bodytrack       140.000  191.600  (36.86)    164.400  (17.43)    103.000  (-26.43)   126.800  (-9.43)    630169.000  (450021.00) 5810.800     (4050.57)   1761.400    (1158.14)   2769.600    (1878.29)
parsec3/canneal         134.000  163.600  (22.09)    162.400  (21.19)    101.600  (-24.18)   141.000  (5.22)     75568.000   (56294.00)  3650.000     (2623.88)   24375.200   (18090.40)  44220.200   (32900.10)
parsec3/dedup           95.000   158.200  (66.53)    156.800  (65.05)    94.800   (-0.21)    119.000  (25.26)    80095.800   (84211.40)  6482.000     (6723.16)   628.800     (561.90)    1049.000    (1004.21)
parsec3/facesim         136.000  183.400  (34.85)    182.200  (33.97)    122.000  (-10.29)   143.800  (5.74)     493797.400  (362986.00) 15266.200    (11125.10)  18749.000   (13686.00)  15737.400   (11471.60)
parsec3/fluidanimate    98.200   163.600  (66.60)    160.000  (62.93)    98.200   (0.00)     133.600  (36.05)    131576.800  (133889.00) 7903.600     (7948.47)   27313.000   (27713.60)  30768.200   (31232.20)
parsec3/freqmine        100.400  168.000  (67.33)    161.800  (61.16)    99.600   (-0.80)    177.600  (76.89)    463858.200  (461910.00) 39006.000    (38750.60)  20511.200   (20329.50)  14986.000   (14826.30)
parsec3/raytrace        154.200  186.200  (20.75)    184.000  (19.33)    123.800  (-19.71)   179.000  (16.08)    737873.800  (478417.00) 48140.000    (31119.20)  6259.200    (3959.14)   27332.600   (17625.40)
parsec3/streamcluster   99.800   156.400  (56.71)    185.200  (85.57)    95.000   (-4.81)    159.200  (59.52)    2147.400    (2051.70)   8891.200     (8809.02)   97735.400   (97831.30)  59033.800   (59052.10)
parsec3/swaptions       104.600  160.800  (53.73)    161.400  (54.30)    98.600   (-5.74)    135.200  (29.25)    15252.400   (14481.60)  5435.600     (5096.56)   20117.200   (19132.50)  24247.200   (23080.90)
parsec3/vips            137.000  196.600  (43.50)    197.800  (44.38)    136.200  (-0.58)    160.400  (17.08)    54941.400   (40003.20)  10653.400    (7676.20)   11281.400   (8134.60)   11829.800   (8534.89)
parsec3/x264            146.400  196.200  (34.02)    197.600  (34.97)    146.000  (-0.27)    161.000  (9.97)     170.000     (16.12)     3535.400     (2314.89)   1498.600    (923.63)    1444.200    (886.47)
splash2x/barnes         99.000   156.800  (58.38)    161.000  (62.63)    99.200   (0.20)     121.000  (22.22)    441969.600  (446334.00) 22374.400    (22500.40)  33308.600   (33545.10)  26474.800   (26642.20)
splash2x/fft            93.800   157.200  (67.59)    155.600  (65.88)    94.400   (0.64)     116.800  (24.52)    21414.000   (22729.40)  67139.000    (71476.80)  863581.800  (920563.00) 413795.000  (441046.00)
splash2x/lu_cb          88.800   153.600  (72.97)    154.800  (74.32)    91.000   (2.48)     112.200  (26.35)    512449.200  (576982.00) 58073.600    (65298.20)  79639.200   (89583.80)  56246.200   (63240.30)
splash2x/lu_ncb         91.000   154.400  (69.67)    155.400  (70.77)    88.600   (-2.64)    114.400  (25.71)    61023.800   (66959.10)  23433.200    (25650.80)  31245.400   (34235.60)  51784.200   (56805.70)
splash2x/ocean_cp       96.800   159.200  (64.46)    159.600  (64.88)    96.600   (-0.21)    118.600  (22.52)    120.200     (24.17)     4012.600     (4045.25)   128409.200  (132554.00) 120006.200  (123873.00)
splash2x/ocean_ncp      92.800   156.200  (68.32)    157.400  (69.61)    94.200   (1.51)     117.600  (26.72)    4252.800    (4482.76)   12903.000    (13804.10)  206233.400  (222134.00) 141705.600  (152600.00)
splash2x/radiosity      89.800   154.600  (72.16)    153.400  (70.82)    88.800   (-1.11)    114.600  (27.62)    401643.800  (447165.00) 41890.400    (46548.60)  87753.200   (97620.70)  56195.600   (62478.60)
splash2x/radix          91.400   154.400  (68.93)    152.800  (67.18)    90.800   (-0.66)    113.200  (23.85)    114.200     (24.95)     61246.400    (66909.20)  92968.400   (101616.00) 119233.400  (130352.00)
splash2x/raytrace       99.000   158.400  (60.00)    158.600  (60.20)    97.800   (-1.21)    120.000  (21.21)    143560.000  (144910.00) 6180.200     (6142.63)   25030.200   (25183.00)  25537.400   (25695.40)
splash2x/volrend        100.000  160.000  (60.00)    159.000  (59.00)    99.400   (-0.60)    122.200  (22.20)    452824.000  (452724.00) 3895.800     (3795.80)   19336.400   (19236.40)  19558.000   (19458.00)
splash2x/water_nsquared 100.000  161.000  (61.00)    160.400  (60.40)    100.000  (0.00)     123.600  (23.60)    128556.000  (128456.00) 15760.400    (15660.40)  75947.400   (75847.40)  53415.000   (53315.00)
splash2x/water_spatial  100.800  161.800  (60.52)    161.000  (59.72)    129.400  (28.37)    122.800  (21.83)    982977.800  (975076.00) 144721.000   (143472.00) 71497.000   (70829.60)  71349.000   (70682.70)
total                   2701.200 3969.000 (46.93)    3985.800 (47.56)    2484.200 (-8.03)    3170.000 (17.36)    6519420.000 (241253.00) 634556.000   (23391.60)  1955307.000 (72286.60)  1413532.000 (52229.80)
average                 112.550  165.375  (52.53)    166.075  (53.00)    103.508  (-5.06)    132.083  (21.45)    271642.000  (236318.00) 26439.800    (25832.90)  81471.100   (84964.60)  58897.200   (60011.20)


