=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         0.000 9.209  (9.21)     2.961  (2.96)     0.000 (0.00)     6.045  (6.04)     3.642   (3.64)     4.478        (4.48)     0.000 (0.00)     2.084   (2.08)
splash2x/ocean_cp       0.000 1.273  (1.27)     0.708  (0.71)     0.000 (0.00)     1.428  (1.43)     1.340   (1.34)     3.970        (3.97)     0.000 (0.00)     1.945   (1.95)
splash2x/ocean_ncp      0.000 1.044  (1.04)     0.704  (0.70)     0.000 (0.00)     1.076  (1.08)     1.071   (1.07)     4.227        (4.23)     0.000 (0.00)     2.110   (2.11)
splash2x/radiosity      0.000 1.528  (1.53)     0.661  (0.66)     0.000 (0.00)     1.255  (1.25)     9.152   (9.15)     2.791        (2.79)     0.000 (0.00)     1.987   (1.99)
splash2x/radix          0.000 1.040  (1.04)     0.631  (0.63)     0.000 (0.00)     1.150  (1.15)     1.059   (1.06)     3.824        (3.82)     0.000 (0.00)     1.717   (1.72)
splash2x/raytrace       0.000 2.745  (2.74)     0.620  (0.62)     0.000 (0.00)     1.242  (1.24)     6.674   (6.67)     3.917        (3.92)     0.000 (0.00)     1.966   (1.97)
splash2x/volrend        0.000 3.164  (3.16)     0.618  (0.62)     0.000 (0.00)     1.075  (1.07)     15.630  (15.63)    3.738        (3.74)     0.000 (0.00)     1.873   (1.87)
splash2x/water_nsquared 0.000 1.417  (1.42)     0.666  (0.67)     0.000 (0.00)     1.131  (1.13)     2.555   (2.55)     4.304        (4.30)     0.000 (0.00)     2.089   (2.09)
splash2x/water_spatial  0.000 1.203  (1.20)     0.648  (0.65)     0.000 (0.00)     1.257  (1.26)     10.490  (10.49)    3.028        (3.03)     0.000 (0.00)     2.000   (2.00)
total                   0.000 58.018 (58.02)    29.311 (29.31)    0.000 (0.00)     38.290 (38.29)    158.234 (158.23)   99.437       (99.44)    0.000 (0.00)     51.327  (51.33)
average                 0.000 2.417  (2.42)     1.221  (1.22)     0.000 (0.00)     1.595  (1.60)     6.593   (6.59)     4.143        (4.14)     0.000 (0.00)     2.139   (2.14)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850081.000  1888406.400  (2.07)     1892271.200  (2.28)     1834709.400  (-0.83)    1842329.000  (-0.42)    1669435.200  (-9.76)    1194321.400  (-35.44)   788017.000   (-57.41)   847000.600   (-54.22)
parsec3/bodytrack       1450586.200  1501681.400  (3.52)     1496804.000  (3.19)     1442433.200  (-0.56)    1456469.800  (0.41)     1450556.400  (-0.00)    727083.200   (-49.88)   610398.200   (-57.92)   638867.400   (-55.96)
parsec3/canneal         1061269.400  1121148.800  (5.64)     1109650.600  (4.56)     1049892.400  (-1.07)    1067562.600  (0.59)     1068532.600  (0.68)     965254.000   (-9.05)    876344.800   (-17.42)   879696.800   (-17.11)
parsec3/dedup           2506738.000  2510942.000  (0.17)     2494678.000  (-0.48)    2507233.800  (0.02)     2502452.400  (-0.17)    2485270.000  (-0.86)    2203577.600  (-12.09)   2100080.400  (-16.22)   2080308.600  (-17.01)
parsec3/facesim         555399.800   616023.600   (10.92)    616519.200   (11.00)    550919.200   (-0.81)    567850.200   (2.24)     515247.200   (-7.23)    344332.400   (-38.00)   303197.000   (-45.41)   294780.400   (-46.92)
parsec3/fluidanimate    588237.200   644691.400   (9.60)     651251.200   (10.71)    593408.800   (0.88)     606485.000   (3.10)     517718.800   (-11.99)   454321.600   (-22.77)   462894.800   (-21.31)   443192.000   (-24.66)
parsec3/freqmine        996594.800   1059988.400  (6.36)     1067886.800  (7.15)     1002121.400  (0.55)     1018698.600  (2.22)     819756.600   (-17.74)   475652.600   (-52.27)   540722.600   (-45.74)   594876.600   (-40.31)
parsec3/raytrace        1753573.000  1817877.400  (3.67)     1806614.800  (3.02)     1747881.400  (-0.32)    1775970.200  (1.28)     1603371.600  (-8.57)    1203031.400  (-31.40)   1015511.400  (-42.09)   1155733.800  (-34.09)
parsec3/streamcluster   128714.600   349951.400   (171.88)   360496.000   (180.07)   134598.800   (4.57)     153447.000   (19.21)    151427.400   (17.65)    110369.200   (-14.25)   91195.600    (-29.15)   100744.400   (-21.73)
parsec3/swaptions       35552.200    89029.200    (150.42)   87834.800    (147.06)   26686.200    (-24.94)   36726.600    (3.30)     48395.000    (36.12)    -2258.800    (-106.35)  -6126.400    (-117.23)  -7907.200    (-122.24)
parsec3/vips            2988042.400  3069783.400  (2.74)     3056713.800  (2.30)     2985112.000  (-0.10)    2996692.600  (0.29)     2974886.200  (-0.44)    1589717.000  (-46.80)   1836192.600  (-38.55)   1808063.200  (-39.49)
parsec3/x264            3256224.600  3297748.600  (1.28)     3329238.400  (2.24)     3249758.000  (-0.20)    3263508.200  (0.22)     3248535.000  (-0.24)    2022185.400  (-37.90)   1815427.600  (-44.25)   1734133.000  (-46.74)
splash2x/barnes         1220365.400  1258422.600  (3.12)     1259134.400  (3.18)     1231584.600  (0.92)     1233677.800  (1.09)     1009687.800  (-17.26)   1154818.800  (-5.37)    1176934.000  (-3.56)    1185044.400  (-2.89)
splash2x/fft            9632218.600  9347855.600  (-2.95)    9336975.000  (-3.07)    9894947.800  (2.73)     9596862.800  (-0.37)    9724277.400  (0.96)     9581969.800  (-0.52)    9786792.400  (1.60)     9780509.000  (1.54)
splash2x/lu_cb          527605.800   575097.200   (9.00)     570319.000   (8.10)     527571.600   (-0.01)    541679.400   (2.67)     411538.600   (-22.00)   408587.800   (-22.56)   369730.800   (-29.92)   362693.800   (-31.26)
splash2x/lu_ncb         532872.400   594985.400   (11.66)    583033.600   (9.41)     539728.200   (1.29)     541663.200   (1.65)     457546.200   (-14.14)   480024.800   (-9.92)    411657.000   (-22.75)   445923.200   (-16.32)
splash2x/ocean_cp       3341822.000  3305552.000  (-1.09)    3309129.200  (-0.98)    3355774.400  (0.42)     3322111.200  (-0.59)    3332081.600  (-0.29)    3327098.800  (-0.44)    3131202.600  (-6.30)    3076055.000  (-7.95)
splash2x/ocean_ncp      3913260.600  3929939.000  (0.43)     3918098.600  (0.12)     7057995.200  (80.36)    4345030.600  (11.03)    3929302.600  (0.41)     3899830.200  (-0.34)    3660830.600  (-6.45)    3666572.800  (-6.30)
splash2x/radiosity      1471088.800  1511603.800  (2.75)     1507088.600  (2.45)     1488418.000  (1.18)     1489062.800  (1.22)     644278.000   (-56.20)   1220014.400  (-17.07)   815308.800   (-44.58)   849746.000   (-42.24)
splash2x/radix          2347963.200  2371134.400  (0.99)     2330641.200  (-0.74)    2398202.800  (2.14)     2312312.000  (-1.52)    2378630.000  (1.31)     2348906.600  (0.04)     2401192.200  (2.27)     2386317.000  (1.63)
splash2x/raytrace       59121.200    115953.800   (96.13)    113704.800   (92.32)    68683.400    (16.17)    76177.400    (28.85)    71798.000    (21.44)    19871.400    (-66.39)   5292.600     (-91.05)   7651.600     (-87.06)
splash2x/volrend        165843.400   236001.600   (42.30)    230839.200   (39.19)    171286.000   (3.28)     182399.400   (9.98)     174662.600   (5.32)     90355.200    (-45.52)   53887.800    (-67.51)   62114.400    (-62.55)
splash2x/water_nsquared 63155.800    119830.400   (89.74)    120216.600   (90.35)    62720.200    (-0.69)    75687.200    (19.84)    71719.200    (13.56)    32260.000    (-48.92)   12085.800    (-80.86)   16346.600    (-74.12)
splash2x/water_spatial  687494.000   736755.200   (7.17)     733866.000   (6.75)     677801.400   (-1.41)    697578.600   (1.47)     457961.200   (-33.39)   648110.000   (-5.73)    621153.800   (-9.65)    612709.000   (-10.88)
total                   41133894.000 42070500.000 (2.28)     41982766.000 (2.06)     44599500.000 (8.43)     41702600.000 (1.38)     39216600.000 (-4.66)    34499470.000 (-16.13)   32879900.000 (-20.07)   33021009.000 (-19.72)
average                 1713910.000  1752940.000  (26.15)    1749280.000  (25.84)    1858310.000  (3.48)     1737610.000  (4.48)     1634025.000  (-4.28)    1437480.000  (-28.29)   1370000.000  (-37.14)   1375880.000  (-35.79)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586165.800   585121.600   (-0.18)    583974.400   (-0.37)    586107.600   (-0.01)    584999.400   (-0.20)    324216.800   (-44.69)   475398.000   (-18.90)   373713.400   (-36.24)   414312.400   (-29.32)
parsec3/bodytrack       32454.600    32373.800    (-0.25)    32485.800    (0.10)     34460.200    (6.18)     34051.400    (4.92)     11834.400    (-63.54)   31383.200    (-3.30)    31761.600    (-2.14)    31769.600    (-2.11)
parsec3/canneal         844338.200   844267.400   (-0.01)    843795.000   (-0.06)    839437.200   (-0.58)    840593.400   (-0.44)    842023.400   (-0.27)    842475.600   (-0.22)    837730.000   (-0.78)    837376.400   (-0.82)
parsec3/dedup           1172730.000  1179922.600  (0.61)     1173011.600  (0.02)     1182785.000  (0.86)     1180727.000  (0.68)     709934.400   (-39.46)   1139984.200  (-2.79)    1148087.800  (-2.10)    1158265.800  (-1.23)
parsec3/facesim         311673.600   311652.400   (-0.01)    311787.800   (0.04)     314436.200   (0.89)     313241.600   (0.50)     216911.200   (-30.40)   235965.800   (-24.29)   210516.000   (-32.46)   210652.400   (-32.41)
parsec3/fluidanimate    531964.600   531962.400   (-0.00)    531966.200   (0.00)     533878.200   (0.36)     533509.800   (0.29)     441603.200   (-16.99)   449881.200   (-15.43)   434375.400   (-18.35)   434519.400   (-18.32)
parsec3/freqmine        552573.600   552673.800   (0.02)     552811.800   (0.04)     555422.000   (0.52)     555284.000   (0.49)     139854.400   (-74.69)   198289.200   (-64.12)   240942.800   (-56.40)   311201.000   (-43.68)
parsec3/raytrace        889529.600   889204.400   (-0.04)    888310.800   (-0.14)    875180.600   (-1.61)    889731.000   (0.02)     421794.200   (-52.58)   736914.600   (-17.16)   634235.600   (-28.70)   697013.000   (-21.64)
parsec3/streamcluster   111008.400   111011.800   (0.00)     110986.800   (-0.02)    114962.600   (3.56)     113753.200   (2.47)     110083.400   (-0.83)    108968.600   (-1.84)    108007.200   (-2.70)    108259.600   (-2.48)
parsec3/swaptions       5761.400     5762.600     (0.02)     5763.000     (0.03)     6149.400     (6.73)     5767.200     (0.10)     3838.400     (-33.38)   2901.600     (-49.64)   1572.800     (-72.70)   1641.600     (-71.51)
parsec3/vips            31931.000    31838.000    (-0.29)    31944.600    (0.04)     35573.800    (11.41)    34363.000    (7.62)     28761.600    (-9.93)    31421.400    (-1.60)    33282.200    (4.23)     32940.600    (3.16)
parsec3/x264            81692.200    81829.400    (0.17)     82225.000    (0.65)     83071.800    (1.69)     82870.200    (1.44)     81845.800    (0.19)     81386.800    (-0.37)    81923.200    (0.28)     81780.800    (0.11)
splash2x/barnes         1216887.800  1215144.200  (-0.14)    1211957.600  (-0.41)    1224435.200  (0.62)     1220433.400  (0.29)     799616.400   (-34.29)   1118925.200  (-8.05)    1202798.400  (-1.16)    1197897.200  (-1.56)
splash2x/fft            9896047.600  9869569.000  (-0.27)    9935278.800  (0.40)     10377429.000 (4.86)     9956531.800  (0.61)     9127521.400  (-7.77)    9848153.400  (-0.48)    9902835.800  (0.07)     9934388.000  (0.39)
splash2x/lu_cb          511268.600   511151.600   (-0.02)    510994.600   (-0.05)    511288.200   (0.00)     511270.600   (0.00)     378705.800   (-25.93)   413306.200   (-19.16)   392145.200   (-23.30)   380550.000   (-25.57)
splash2x/lu_ncb         510979.800   511008.400   (0.01)     510920.000   (-0.01)    511195.800   (0.04)     510934.400   (-0.01)    425894.800   (-16.65)   470576.600   (-7.91)    420867.200   (-17.64)   451288.000   (-11.68)
splash2x/ocean_cp       3387710.800  3402409.000  (0.43)     3393826.600  (0.18)     3437086.600  (1.46)     3407237.200  (0.58)     3386554.200  (-0.03)    3395990.800  (0.24)     3194309.800  (-5.71)    3206583.400  (-5.35)
splash2x/ocean_ncp      3933795.800  3930929.800  (-0.07)    3941035.600  (0.18)     7165173.400  (82.14)    4376309.800  (11.25)    3931502.000  (-0.06)    3918797.200  (-0.38)    3690182.400  (-6.19)    3694581.200  (-6.08)
splash2x/radiosity      1473111.200  1472583.000  (-0.04)    1472034.800  (-0.07)    1485089.200  (0.81)     1472766.400  (-0.02)    374156.000   (-74.60)   1177854.200  (-20.04)   747291.800   (-49.27)   788639.000   (-46.46)
splash2x/radix          2450460.200  2453411.600  (0.12)     2425254.400  (-1.03)    2522176.600  (2.93)     2369530.400  (-3.30)    2471026.400  (0.84)     2412808.000  (-1.54)    2441155.000  (-0.38)    2461846.000  (0.46)
splash2x/raytrace       23318.400    23318.400    (0.00)     23318.400    (0.00)     29032.800    (24.51)    26792.600    (14.90)    9272.400     (-60.24)   17206.000    (-26.21)   12018.800    (-48.46)   12364.600    (-46.97)
splash2x/volrend        44220.400    44215.400    (-0.01)    44205.600    (-0.03)    46239.000    (4.56)     45576.200    (3.07)     22451.200    (-49.23)   27940.600    (-36.82)   24371.600    (-44.89)   23927.200    (-45.89)
splash2x/water_nsquared 29448.000    29447.200    (-0.00)    29448.000    (0.00)     30519.200    (3.64)     30269.600    (2.79)     16502.800    (-43.96)   28273.000    (-3.99)    18405.800    (-37.50)   18165.400    (-38.31)
splash2x/water_spatial  663655.800   662977.600   (-0.10)    663570.800   (-0.01)    663040.600   (-0.09)    663344.200   (-0.05)    341432.200   (-48.55)   628417.400   (-5.31)    632373.000   (-4.71)    617432.400   (-6.96)
total                   29292700.000 29283700.000 (-0.03)    29310800.000 (0.06)     33164200.000 (13.22)    29759900.000 (1.59)     24617400.000 (-15.96)   27793400.000 (-5.12)    26814973.000 (-8.46)    27107300.000 (-7.46)
average                 1220530.000  1220150.000  (-0.00)    1221280.000  (-0.02)    1381840.000  (6.48)     1240000.000  (2.00)     1025725.000  (-30.29)   1158060.000  (-13.72)   1117290.000  (-20.30)   1129470.000  (-18.93)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.400   163.000  (70.86)    173.600  (81.97)    87.000   (-8.81)    114.000  (19.50)    884380.800  (926924.00)  10173.800    (10564.40)  17055.400   (17777.80)   15937.800   (16606.30)
parsec3/bodytrack       124.200  172.200  (38.65)    172.600  (38.97)    96.400   (-22.38)   126.600  (1.93)     772538.400  (621912.00)  6386.400     (5042.03)   2678.600    (2056.68)    4215.600    (3294.20)
parsec3/canneal         93.800   169.000  (80.17)    168.000  (79.10)    93.000   (-0.85)    122.200  (30.28)    55633.600   (59210.90)   4658.400     (4866.31)   64461.200   (68622.00)   65284.400   (69499.60)
parsec3/dedup           85.200   163.600  (92.02)    163.800  (92.25)    85.400   (0.23)     116.600  (36.85)    104645.200  (122723.00)  4749.200     (5474.18)   939.600     (1002.82)    1128.400    (1224.41)
parsec3/facesim         128.200  188.800  (47.27)    188.000  (46.65)    112.800  (-12.01)   141.200  (10.14)    710761.800  (554316.00)  19598.200    (15187.20)  22110.400   (17146.80)   24918.600   (19337.30)
parsec3/fluidanimate    105.600  167.400  (58.52)    190.200  (80.11)    116.600  (10.42)    123.000  (16.48)    81921.200   (77476.90)   10015.800    (9384.66)   32216.800   (30408.30)   52132.600   (49268.00)
parsec3/freqmine        92.000   169.600  (84.35)    166.400  (80.87)    91.600   (-0.43)    148.600  (61.52)    650165.200  (706601.00)  58465.800    (63449.80)  29815.400   (32308.00)   24036.800   (26027.00)
parsec3/raytrace        111.600  187.200  (67.74)    187.200  (67.74)    111.000  (-0.54)    137.800  (23.48)    958004.800  (858327.00)  78586.200    (70317.70)  55013.000   (49194.80)   30799.600   (27498.20)
parsec3/streamcluster   90.400   165.800  (83.41)    164.600  (82.08)    115.200  (27.43)    116.200  (28.54)    2396.400    (2550.88)    13037.400    (14321.90)  158937.400  (175716.00)  107828.600  (119179.00)
parsec3/swaptions       91.200   169.600  (85.96)    169.600  (85.96)    90.200   (-1.10)    120.200  (31.80)    16568.600   (18067.30)   7461.200     (8081.14)   33073.600   (36164.90)   40134.200   (43906.80)
parsec3/vips            129.800  202.200  (55.78)    203.200  (56.55)    129.400  (-0.31)    157.200  (21.11)    76437.400   (58788.60)   12260.200    (9345.45)   15616.400   (11931.10)   15379.200   (11748.40)
parsec3/x264            131.600  192.600  (46.35)    193.200  (46.81)    130.000  (-1.22)    148.200  (12.61)    159.200     (20.97)      4282.400     (3154.10)   1850.600    (1306.23)    2699.400    (1951.22)
splash2x/barnes         90.800   164.600  (81.28)    163.200  (79.74)    91.000   (0.22)     119.400  (31.50)    552420.800  (608293.00)  26822.600    (29440.30)  44158.800   (48533.00)   49968.800   (54931.70)
splash2x/fft            87.400   163.200  (86.73)    161.000  (84.21)    86.400   (-1.14)    113.800  (30.21)    113.400     (29.75)      21878.600    (24932.70)  1009408.400 (1154830.00) 1138723.400 (1302790.00)
splash2x/lu_cb          83.400   159.400  (91.13)    159.400  (91.13)    100.400  (20.38)    111.400  (33.57)    558731.000  (669841.00)  87735.000    (105098.00) 90260.000   (108125.00)  103153.600  (123585.00)
splash2x/lu_ncb         81.800   159.000  (94.38)    157.600  (92.67)    101.800  (24.45)    110.600  (35.21)    87197.800   (106499.00)  28554.800    (34808.10)  72691.000   (88764.30)   60483.400   (73840.60)
splash2x/ocean_cp       90.600   167.400  (84.77)    167.000  (84.33)    89.800   (-0.88)    118.000  (30.24)    126.200     (39.29)      13714.200    (15037.10)  170946.400  (188583.00)  169678.200  (187183.00)
splash2x/ocean_ncp      87.000   165.200  (89.89)    165.000  (89.66)    87.400   (0.46)     116.000  (33.33)    5864.200    (6640.46)    17213.000    (19685.10)  291180.200  (334590.00)  274928.200  (315909.00)
splash2x/radiosity      84.800   161.000  (89.86)    162.800  (91.98)    82.200   (-3.07)    112.400  (32.55)    530098.600  (625016.00)  60448.000    (71183.00)  169189.200  (199416.00)  132138.000  (155723.00)
splash2x/radix          79.800   159.600  (100.00)   158.400  (98.50)    82.200   (3.01)     111.400  (39.60)    111.600     (39.85)      80675.200    (100997.00) 121878.800  (152630.00)  146232.800  (183149.00)
splash2x/raytrace       89.800   164.000  (82.63)    163.000  (81.51)    88.200   (-1.78)    116.000  (29.18)    197612.600  (219959.00)  9159.600     (10100.00)  39659.400   (44064.10)   38900.600   (43219.20)
splash2x/volrend        91.000   165.200  (81.54)    166.800  (83.30)    90.800   (-0.22)    117.600  (29.23)    596131.000  (654989.00)  4244.200     (4563.96)   28569.200   (31294.70)   32110.800   (35186.60)
splash2x/water_nsquared 116.600  167.200  (43.40)    163.800  (40.48)    89.400   (-23.33)   119.000  (2.06)     163043.000  (139731.00)  15845.800    (13489.90)  108057.000  (92573.20)   117048.000  (100284.00)
splash2x/water_spatial  92.400   166.400  (80.09)    165.400  (79.00)    92.000   (-0.43)    121.800  (31.82)    1231329.400 (1332510.00) 127376.400   (137753.00) 129412.400  (139957.00)  202796.600  (219377.00)
total                   2354.400 4073.200 (73.00)    4093.800 (73.88)    2340.200 (-0.60)    2959.200 (25.69)    8236390.000 (349730.00)  723342.000   (30623.00)  2709190.000 (114969.00)  2850650.000 (120978.00)
average                 98.100   169.717  (75.70)    170.575  (76.48)    97.508   (0.34)     123.300  (27.20)    343183.000  (348772.00)  30139.200    (32761.50)  112883.000  (126124.00)  118777.000  (132697.00)


