=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 0.000 2.937  (2.94)     1.425  (1.43)     0.000 (0.00)     2.205  (2.20)     11.430       (11.43)    5.036        (5.04)     0.000 (0.00)     2.035           (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1870781.000  1944531.250  (3.94)     1949123.500  (4.19)     1850018.250  (-1.11)    1876934.500  (0.33)     1683031.250  (-10.04)   1126582.500  (-39.78)   1175393.750  (-37.17)   1091070.000     (-41.68)
parsec3/bodytrack       1402892.500  1496243.250  (6.65)     1466521.250  (4.54)     1377122.000  (-1.84)    1448729.500  (3.27)     1494491.250  (6.53)     495894.000   (-64.65)   854178.500   (-39.11)   813467.000      (-42.01)
parsec3/canneal         1098419.500  1060731.500  (-3.43)    1138884.750  (3.68)     1087084.500  (-1.03)    1109893.250  (1.04)     1118062.250  (1.79)     933423.750   (-15.02)   915242.750   (-16.68)   920137.750      (-16.23)
parsec3/dedup           2575023.250  2557280.500  (-0.69)    2686235.500  (4.32)     2590229.750  (0.59)     2568991.750  (-0.23)    2603843.750  (1.12)     2322081.000  (-9.82)    2342114.000  (-9.04)    2337962.500     (-9.21)
parsec3/facesim         502662.250   585933.250   (16.57)    579747.000   (15.34)    539389.000   (7.31)     529019.750   (5.24)     497705.250   (-0.99)    248198.500   (-50.62)   338598.500   (-32.64)   333842.000      (-33.59)
parsec3/fluidanimate    623605.000   521201.000   (-16.42)   596296.500   (-4.38)    629941.750   (1.02)     648007.250   (3.91)     584624.000   (-6.25)    457158.500   (-26.69)   504834.250   (-19.05)   491996.000      (-21.10)
parsec3/freqmine        1046595.500  999459.000   (-4.50)    1006894.250  (-3.79)    1021279.500  (-2.42)    1061023.250  (1.38)     800117.500   (-23.55)   387459.000   (-62.98)   565092.000   (-46.01)   751193.250      (-28.23)
parsec3/raytrace        1835796.250  1690098.750  (-7.94)    1752745.250  (-4.52)    1785693.500  (-2.73)    1850577.000  (0.81)     1634713.250  (-10.95)   1377439.250  (-24.97)   1147004.500  (-37.52)   1317038.500     (-28.26)
parsec3/streamcluster   166350.500   840212.250   (405.08)   257800.500   (54.97)    271478.000   (63.20)    190015.750   (14.23)    181681.750   (9.22)     132820.750   (-20.16)   139056.000   (-16.41)   139484.000      (-16.15)
parsec3/swaptions       64068.500    76574.000    (19.52)    848083.500   (1223.71)  115839.000   (80.80)    70911.750    (10.68)    74066.750    (15.61)    31399.750    (-50.99)   20322.000    (-68.28)   10448.500       (-83.69)
parsec3/vips            3045119.750  3111006.500  (2.16)     3084352.750  (1.29)     3045889.750  (0.03)     3065683.750  (0.68)     3044021.750  (-0.04)    1390533.250  (-54.34)   2144634.000  (-29.57)   2138188.750     (-29.78)
parsec3/x264            3292289.000  3251092.000  (-1.25)    3352568.500  (1.83)     3282177.000  (-0.31)    3295466.500  (0.10)     3293848.750  (0.05)     1303968.250  (-60.39)   2150534.500  (-34.68)   2089646.500     (-36.53)
splash2x/barnes         1254858.500  1166409.500  (-7.05)    1318503.000  (5.07)     1262375.250  (0.60)     1259697.500  (0.39)     993587.750   (-20.82)   1113283.000  (-11.28)   1202184.000  (-4.20)    1202231.000     (-4.19)
splash2x/fft            9651673.500  9360675.250  (-3.02)    9532443.250  (-1.24)    9834639.250  (1.90)     9675995.750  (0.25)     10134250.750 (5.00)     9721444.500  (0.72)     9822023.750  (1.76)     9741870.250     (0.93)
splash2x/lu_cb          555996.500   619368.000   (11.40)    618672.500   (11.27)    543448.250   (-2.26)    584318.250   (5.09)     434711.250   (-21.81)   425384.000   (-23.49)   391915.000   (-29.51)   404689.750      (-27.21)
splash2x/lu_ncb         565211.250   592101.500   (4.76)     619224.000   (9.56)     556948.500   (-1.46)    574699.250   (1.68)     321901.000   (-43.05)   309347.000   (-45.27)   387728.750   (-31.40)   334289.250      (-40.86)
splash2x/ocean_cp       3337125.500  3248433.000  (-2.66)    3294350.500  (-1.28)    3400283.000  (1.89)     3375895.750  (1.16)     3078742.250  (-7.74)    3277085.750  (-1.80)    3072793.750  (-7.92)    3032018.250     (-9.14)
splash2x/ocean_ncp      3947090.250  3930133.000  (-0.43)    3997646.500  (1.28)     7052484.500  (78.68)    4573378.750  (15.87)    3677174.500  (-6.84)    3879763.250  (-1.71)    3644002.000  (-7.68)    3648677.000     (-7.56)
splash2x/radiosity      1518583.250  1503768.500  (-0.98)    1557120.750  (2.54)     1546999.000  (1.87)     1519615.250  (0.07)     623884.000   (-58.92)   1088030.250  (-28.35)   952201.500   (-37.30)   1023789.750     (-32.58)
splash2x/radix          2417459.000  2350079.750  (-2.79)    2494973.000  (3.21)     2408397.000  (-0.37)    2369666.500  (-1.98)    2624446.750  (8.56)     2461025.500  (1.80)     2476276.000  (2.43)     2475207.750     (2.39)
splash2x/raytrace       82056.250    154519.500   (88.31)    152884.000   (86.32)    100186.000   (22.09)    92478.750    (12.70)    89966.000    (9.64)     38861.250    (-52.64)   16436.500    (-79.97)   32513.500       (-60.38)
splash2x/volrend        214732.500   128533.750   (-40.14)   257897.500   (20.10)    209487.250   (-2.44)    233827.250   (8.89)     219443.250   (2.19)     104191.250   (-51.48)   101575.750   (-52.70)   108194.500      (-49.61)
splash2x/water_nsquared 92648.750    129115.500   (39.36)    129253.500   (39.51)    84993.000    (-8.26)    117498.500   (26.82)    103119.000   (11.30)    69001.000    (-25.52)   47594.500    (-48.63)   61473.000       (-33.65)
splash2x/water_spatial  715086.000   622219.250   (-12.99)   666281.000   (-6.83)    718572.500   (0.49)     732578.750   (2.45)     532873.500   (-25.48)   659090.750   (-7.83)    666876.250   (-6.74)    690242.250      (-3.47)
total                   41876086.000 41939700.000 (0.15)     43358581.000 (3.54)     45315000.000 (8.21)     42825000.000 (2.27)     39844300.000 (-4.85)    33353500.000 (-20.35)   35078600.000 (-16.23)   35189600.000    (-15.97)
average                 1744840.000  1747490.000  (20.56)    1806610.000  (61.28)    1888125.000  (9.84)     1784375.000  (4.78)     1660180.000  (-6.89)    1389730.000  (-30.30)   1461610.000  (-28.67)   1466230.000     (-27.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587284.000   586433.750   (-0.14)    585247.500   (-0.35)    586565.500   (-0.12)    586215.500   (-0.18)    302219.000   (-48.54)   479960.000   (-18.27)   502632.000   (-14.41)   508880.500      (-13.35)
parsec3/bodytrack       31894.500    31988.500    (0.29)     32532.250    (2.00)     34021.250    (6.67)     33740.750    (5.79)     20530.250    (-35.63)   29463.500    (-7.62)    31861.750    (-0.10)    31647.500       (-0.77)
parsec3/canneal         841056.500   844207.750   (0.37)     841118.500   (0.01)     838838.250   (-0.26)    841718.000   (0.08)     840311.750   (-0.09)    842597.750   (0.18)     839153.000   (-0.23)    839198.750      (-0.22)
parsec3/dedup           1174166.250  1169835.750  (-0.37)    1186467.500  (1.05)     1208138.500  (2.89)     1193174.750  (1.62)     1188341.000  (1.21)     1148349.250  (-2.20)    1187385.250  (1.13)     1175373.750     (0.10)
parsec3/facesim         311539.250   311781.500   (0.08)     311602.250   (0.02)     314202.250   (0.85)     313770.500   (0.72)     197306.500   (-36.67)   209061.000   (-32.89)   220873.750   (-29.10)   254244.750      (-18.39)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     533341.250   (0.32)     533015.500   (0.26)     494987.750   (-6.90)    429966.000   (-19.13)   471368.000   (-11.34)   452010.750      (-14.98)
parsec3/freqmine        551799.250   552706.500   (0.16)     552695.750   (0.16)     554960.000   (0.57)     555290.250   (0.63)     53280.250    (-90.34)   109804.250   (-80.10)   261091.250   (-52.68)   400259.500      (-27.46)
parsec3/raytrace        883778.250   889371.000   (0.63)     889725.750   (0.67)     873562.500   (-1.16)    886087.000   (0.26)     340434.750   (-61.48)   843948.750   (-4.51)    655899.750   (-25.78)   804432.000      (-8.98)
parsec3/streamcluster   110497.250   110495.750   (-0.00)    110453.250   (-0.04)    114507.250   (3.63)     113977.750   (3.15)     109727.500   (-0.70)    108617.250   (-1.70)    109178.750   (-1.19)    109139.000      (-1.23)
parsec3/swaptions       5472.500     5470.000     (-0.05)    5471.250     (-0.02)    5470.500     (-0.04)    5860.250     (7.09)     4078.500     (-25.47)   2342.000     (-57.20)   1858.500     (-66.04)   3046.000        (-44.34)
parsec3/vips            33929.500    34144.500    (0.63)     33956.000    (0.08)     37635.500    (10.92)    37096.000    (9.33)     31461.000    (-7.28)    32916.500    (-2.99)    33703.750    (-0.67)    32687.000       (-3.66)
parsec3/x264            81709.000    81668.500    (-0.05)    81761.500    (0.06)     82656.750    (1.16)     82250.000    (0.66)     80974.250    (-0.90)    81025.750    (-0.84)    81632.000    (-0.09)    81653.000       (-0.07)
splash2x/barnes         1214417.250  1217862.750  (0.28)     1219840.750  (0.45)     1225831.000  (0.94)     1220614.250  (0.51)     679843.500   (-44.02)   1020687.250  (-15.95)   1203659.750  (-0.89)    1202814.750     (-0.96)
splash2x/fft            9925728.750  10019295.250 (0.94)     9815766.750  (-1.11)    10313401.250 (3.91)     9882466.500  (-0.44)    8334755.000  (-16.03)   9807099.750  (-1.20)    9957877.000  (0.32)     9973826.250     (0.48)
splash2x/lu_cb          511106.000   510991.750   (-0.02)    511028.750   (-0.02)    511456.000   (0.07)     511139.000   (0.01)     363901.500   (-28.80)   407005.500   (-20.37)   381940.750   (-25.27)   388304.750      (-24.03)
splash2x/lu_ncb         510727.750   509801.250   (-0.18)    510640.750   (-0.02)    511036.000   (0.06)     509775.000   (-0.19)    412048.750   (-19.32)   441928.000   (-13.47)   428411.500   (-16.12)   412311.500      (-19.27)
splash2x/ocean_cp       3389630.750  3400116.000  (0.31)     3375737.250  (-0.41)    3442410.500  (1.56)     3378257.000  (-0.34)    2688689.500  (-20.68)   3402877.250  (0.39)     3220005.000  (-5.00)    3227312.250     (-4.79)
splash2x/ocean_ncp      3924556.500  3929037.750  (0.11)     3931542.000  (0.18)     7142475.000  (81.99)    4587135.250  (16.88)    2844816.750  (-27.51)   3858235.250  (-1.69)    3731016.500  (-4.93)    3717547.500     (-5.27)
splash2x/radiosity      1472136.500  1472156.250  (0.00)     1472300.250  (0.01)     1485103.500  (0.88)     1471137.500  (-0.07)    362028.000   (-75.41)   1032493.750  (-29.86)   982143.750   (-33.28)   1061466.500     (-27.90)
splash2x/radix          2453048.750  2468575.250  (0.63)     2511568.000  (2.39)     2524506.750  (2.91)     2371907.750  (-3.31)    1906394.750  (-22.28)   2427009.000  (-1.06)    2507371.750  (2.21)     2506966.750     (2.20)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.000    (24.61)    27039.000    (15.93)    15555.250    (-33.31)   15141.750    (-35.08)   14407.750    (-38.23)   15899.500       (-31.83)
splash2x/volrend        43787.750    43871.000    (0.19)     43857.000    (0.16)     45850.250    (4.71)     45550.000    (4.02)     32633.500    (-25.47)   23740.500    (-45.78)   25951.750    (-40.73)   27454.750       (-37.30)
splash2x/water_nsquared 29347.000    29346.500    (-0.00)    29346.750    (-0.00)    30400.500    (3.59)     30137.500    (2.69)     22924.250    (-21.89)   27767.250    (-5.38)    25118.000    (-14.41)   25488.750       (-13.15)
splash2x/water_spatial  662220.750   660692.000   (-0.23)    662883.750   (0.10)     663039.000   (0.12)     662740.500   (0.08)     380498.500   (-42.54)   609955.500   (-7.89)    645392.250   (-2.54)    652048.750      (-1.54)
total                   29304700.000 29434892.000 (0.44)     29270400.000 (-0.12)    33108439.000 (12.98)    29880000.000 (1.96)     21707700.000 (-25.92)   27392000.000 (-6.53)    27519900.000 (-6.09)    27904000.000    (-4.78)
average                 1221030.000  1226450.000  (0.15)     1219600.000  (0.22)     1379520.000  (6.28)     1245000.000  (2.72)     904488.000   (-28.75)   1141330.000  (-16.86)   1146660.000  (-15.81)   1162670.000     (-12.36)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    96.750   185.000  (91.21)    185.500  (91.73)    93.500   (-3.36)    129.500  (33.85)    275383.000   (284534.00)  40807.000    (42077.80)  5597.250    (5685.27)   15887.500       (16321.20)
parsec3/bodytrack       130.000  194.250  (49.42)    194.500  (49.62)    104.250  (-19.81)   138.250  (6.35)     85398.250    (65591.00)   22493.750    (17202.90)  1635.000    (1157.69)   2997.500        (2205.77)
parsec3/canneal         101.500  192.000  (89.16)    192.750  (89.90)    101.000  (-0.49)    135.750  (33.74)    374879.750   (369240.00)  9976.250     (9728.82)   29805.250   (29264.80)  31515.500       (30949.80)
parsec3/dedup           93.750   187.250  (99.73)    180.750  (92.80)    93.000   (-0.80)    130.000  (38.67)    136.500      (45.60)      5698.000     (5977.87)   422.500     (350.67)    506.500         (440.27)
parsec3/facesim         133.500  214.250  (60.49)    211.500  (58.43)    121.250  (-9.18)    155.000  (16.10)    752955.750   (563912.00)  26436.500    (19702.60)  17205.750   (12788.20)  13588.250       (10078.50)
parsec3/fluidanimate    97.000   192.500  (98.45)    190.500  (96.39)    97.750   (0.77)     136.750  (40.98)    11370.750    (11622.40)   12588.000    (12877.30)  20093.500   (20614.90)  19263.750       (19759.50)
parsec3/freqmine        98.750   193.250  (95.70)    192.250  (94.68)    101.000  (2.28)     136.000  (37.72)    565837.000   (572899.00)  129847.750   (131391.00) 17959.750   (18087.10)  20756.750       (20919.50)
parsec3/raytrace        122.500  215.750  (76.12)    215.500  (75.92)    124.250  (1.43)     157.750  (28.78)    655595.000   (535080.00)  106078.500   (86494.70)  37566.500   (30566.50)  14347.500       (11612.20)
parsec3/streamcluster   100.750  185.000  (83.62)    185.000  (83.62)    174.000  (72.70)    129.750  (28.78)    27838.000    (27530.80)   19056.000    (18814.10)  30660.500   (30332.30)  22026.000       (21762.00)
parsec3/swaptions       98.250   189.000  (92.37)    170.000  (73.03)    122.250  (24.43)    132.250  (34.61)    797.250      (711.45)     9949.500     (10026.70)  16248.500   (16437.90)  16289.250       (16479.40)
parsec3/vips            137.250  228.500  (66.48)    227.250  (65.57)    137.250  (0.00)     170.500  (24.23)    26185.750    (18978.90)   16401.500    (11850.10)  12205.250   (8792.71)   11512.750       (8288.16)
parsec3/x264            146.000  206.250  (41.27)    205.250  (40.58)    144.500  (-1.03)    150.000  (2.74)     10729.500    (7248.97)    5889.500     (3933.90)   992.250     (579.62)    1644.250        (1026.20)
splash2x/barnes         97.500   187.250  (92.05)    189.500  (94.36)    97.750   (0.26)     131.250  (34.62)    1100006.250  (1128110.00) 60870.750    (62331.50)  24167.000   (24686.70)  32300.750       (33029.00)
splash2x/fft            127.000  185.000  (45.67)    186.000  (46.46)    92.250   (-27.36)   127.250  (0.20)     995619.750   (783853.00)  126605.250   (99589.20)  811352.750  (638760.00) 776574.750      (611376.00)
splash2x/lu_cb          98.000   181.000  (84.69)    182.500  (86.22)    88.250   (-9.95)    123.500  (26.02)    542281.500   (553248.00)  111711.000   (113891.00) 92284.500   (94067.90)  76436.500       (77896.40)
splash2x/lu_ncb         89.500   183.250  (104.75)   183.750  (105.31)   87.500   (-2.23)    125.500  (40.22)    82028.500    (91552.00)   39654.000    (44206.10)  55555.500   (61973.20)  62799.500       (70067.00)
splash2x/ocean_cp       95.000   185.750  (95.53)    187.000  (96.84)    95.500   (0.53)     129.000  (35.79)    2700111.000  (2842120.00) 8133.250     (8461.32)   120313.000  (126545.00) 102151.500      (107428.00)
splash2x/ocean_ncp      93.500   183.500  (96.26)    184.000  (96.79)    113.250  (21.12)    128.250  (37.17)    6212449.750  (6644230.00) 40651.500    (43377.50)  138206.500  (147714.00) 218448.250      (233534.00)
splash2x/radiosity      90.000   181.750  (101.94)   181.750  (101.94)   146.250  (62.50)    156.000  (73.33)    501789.250   (557444.00)  100477.000   (111541.00) 77275.250   (85761.40)  53827.500       (59708.30)
splash2x/radix          89.250   182.750  (104.76)   179.500  (101.12)   90.000   (0.84)     126.000  (41.18)    1658815.250  (1858520.00) 136003.250   (152285.00) 170818.000  (191293.00) 177797.000      (199112.00)
splash2x/raytrace       96.750   190.250  (96.64)    188.750  (95.09)    97.250   (0.52)     130.750  (35.14)    11198.000    (11474.20)   13088.250    (13427.90)  17098.500   (17572.90)  15190.500       (15600.80)
splash2x/volrend        99.750   190.500  (90.98)    190.250  (90.73)    99.000   (-0.75)    136.000  (36.34)    682.500      (584.21)     6569.250     (6485.71)   8226.750    (8147.37)   7129.250        (7047.12)
splash2x/water_nsquared 99.500   192.000  (92.96)    191.000  (91.96)    100.000  (0.50)     147.750  (48.49)    45079.500    (45206.00)   23498.750    (23516.80)  42033.500   (42144.70)  43486.500       (43605.00)
splash2x/water_spatial  99.000   190.750  (92.68)    189.250  (91.16)    99.500   (0.51)     133.500  (34.85)    1327379.000  (1340690.00) 210833.500   (212863.00) 67083.750   (67661.40)  56637.500       (57109.60)
total                   2530.750 4616.750 (82.43)    4584.000 (81.13)    2620.500 (3.55)     3296.250 (30.25)    17964579.000 (709752.00)  1283320.000  (50609.10)  1814810.000 (71610.40)  1793130.000     (70753.70)
average                 105.448  192.365  (85.12)    191.000  (83.76)    109.188  (4.73)     137.344  (32.08)    748524.000   (763104.00)  53471.700    (52586.00)  75617.100   (70041.20)  74713.800       (69806.20)

