=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         129.488  131.817  (1.80)     131.171  (1.30)     119.723  (-7.54)    128.923  (-0.44)    150.703      (16.38)    133.183      (2.85)     130.605  (0.86)     132.285         (2.16)
splash2x/fft            59.955   60.956   (1.67)     60.699   (1.24)     46.718   (-22.08)   58.962   (-1.66)    153.731      (156.41)   63.346       (5.66)     70.166   (17.03)    76.403          (27.43)
splash2x/lu_cb          132.649  132.767  (0.09)     133.618  (0.73)     133.450  (0.60)     133.623  (0.73)     138.285      (4.25)     133.634      (0.74)     135.255  (1.96)     134.931         (1.72)
splash2x/lu_ncb         150.914  152.351  (0.95)     151.405  (0.33)     151.534  (0.41)     151.915  (0.66)     151.152      (0.16)     151.769      (0.57)     150.503  (-0.27)    151.337         (0.28)
splash2x/ocean_cp       77.740   75.913   (-2.35)    77.980   (0.31)     82.303   (5.87)     87.297   (12.29)    101.450      (30.50)    78.844       (1.42)     79.897   (2.77)     80.077          (3.01)
splash2x/ocean_ncp      152.787  158.158  (3.52)     161.456  (5.67)     102.645  (-32.82)   152.441  (-0.23)    213.558      (39.78)    173.447      (13.52)    169.568  (10.98)    194.134         (27.06)
splash2x/radiosity      143.024  145.049  (1.42)     142.588  (-0.31)    141.341  (-1.18)    143.459  (0.30)     150.945      (5.54)     145.281      (1.58)     145.076  (1.43)     146.808         (2.65)
splash2x/radix          51.441   51.186   (-0.50)    50.796   (-1.25)    43.714   (-15.02)   49.357   (-4.05)    65.108       (26.57)    53.107       (3.24)     54.497   (5.94)     57.279          (11.35)
splash2x/raytrace       134.184  135.542  (1.01)     135.293  (0.83)     131.761  (-1.81)    131.932  (-1.68)    139.237      (3.77)     134.458      (0.20)     139.559  (4.01)     136.190         (1.49)
splash2x/volrend        120.696  122.165  (1.22)     121.012  (0.26)     118.980  (-1.42)    119.626  (-0.89)    121.584      (0.74)     121.316      (0.51)     121.886  (0.99)     122.302         (1.33)
splash2x/water_nsquared 372.547  381.343  (2.36)     377.466  (1.32)     353.093  (-5.22)    362.260  (-2.76)    390.215      (4.74)     378.302      (1.54)     387.714  (4.07)     388.912         (4.39)
splash2x/water_spatial  133.995  133.341  (-0.49)    133.081  (-0.68)    132.783  (-0.90)    133.271  (-0.54)    144.567      (7.89)     138.375      (3.27)     135.761  (1.32)     135.477         (1.11)
total                   4460.500 4522.690 (1.39)     4536.300 (1.70)     4247.040 (-4.79)    4411.680 (-1.09)    4925.540     (10.43)    4627.900     (3.75)     4572.110 (2.50)     4695.690        (5.27)
average                 185.854  188.445  (0.80)     189.013  (0.92)     176.960  (-5.06)    183.820  (0.21)     205.231      (14.50)    192.829      (2.53)     190.505  (3.87)     195.654         (5.62)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.632  (1.63)     0.897  (0.90)     0.000 (0.00)     1.682  (1.68)     4.267        (4.27)     4.706        (4.71)     0.000 (0.00)     2.421           (2.42)
parsec3/bodytrack       0.000 1.852  (1.85)     0.882  (0.88)     0.000 (0.00)     1.802  (1.80)     3.268        (3.27)     4.645        (4.65)     0.000 (0.00)     2.094           (2.09)
parsec3/canneal         0.000 2.215  (2.22)     1.788  (1.79)     0.000 (0.00)     1.997  (2.00)     5.018        (5.02)     6.912        (6.91)     0.000 (0.00)     1.513           (1.51)
parsec3/dedup           0.000 1.700  (1.70)     0.900  (0.90)     0.000 (0.00)     1.829  (1.83)     1.765        (1.76)     4.585        (4.58)     0.000 (0.00)     0.907           (0.91)
parsec3/facesim         0.000 1.734  (1.73)     0.866  (0.87)     0.000 (0.00)     2.424  (2.42)     2.914        (2.91)     5.125        (5.12)     0.000 (0.00)     2.501           (2.50)
parsec3/fluidanimate    0.000 1.525  (1.52)     0.885  (0.89)     0.000 (0.00)     1.711  (1.71)     1.969        (1.97)     5.166        (5.17)     0.000 (0.00)     1.334           (1.33)
parsec3/freqmine        0.000 1.510  (1.51)     0.966  (0.97)     0.000 (0.00)     1.604  (1.60)     5.104        (5.10)     4.958        (4.96)     0.000 (0.00)     2.305           (2.31)
parsec3/raytrace        0.000 1.618  (1.62)     0.910  (0.91)     0.000 (0.00)     1.611  (1.61)     8.412        (8.41)     5.659        (5.66)     0.000 (0.00)     0.000           (0.00)
parsec3/streamcluster   0.000 17.437 (17.44)    2.768  (2.77)     0.000 (0.00)     1.758  (1.76)     17.939       (17.94)    6.383        (6.38)     0.000 (0.00)     0.000           (0.00)
parsec3/swaptions       0.000 2.271  (2.27)     0.849  (0.85)     0.000 (0.00)     1.555  (1.55)     1.525        (1.53)     5.019        (5.02)     0.000 (0.00)     0.000           (0.00)
parsec3/vips            0.000 4.328  (4.33)     0.840  (0.84)     0.000 (0.00)     3.398  (3.40)     6.312        (6.31)     5.260        (5.26)     0.000 (0.00)     0.000           (0.00)
parsec3/x264            0.000 3.069  (3.07)     0.859  (0.86)     0.000 (0.00)     3.576  (3.58)     1.926        (1.93)     4.947        (4.95)     0.000 (0.00)     0.000           (0.00)
splash2x/barnes         0.000 1.522  (1.52)     0.897  (0.90)     0.000 (0.00)     1.633  (1.63)     17.019       (17.02)    6.743        (6.74)     0.000 (0.00)     0.000           (0.00)
splash2x/fft            0.000 1.847  (1.85)     0.990  (0.99)     0.000 (0.00)     1.853  (1.85)     70.441       (70.44)    6.125        (6.12)     0.000 (0.00)     0.000           (0.00)
splash2x/lu_cb          0.000 1.722  (1.72)     0.876  (0.88)     0.000 (0.00)     1.798  (1.80)     5.896        (5.90)     5.296        (5.30)     0.000 (0.00)     0.000           (0.00)
splash2x/lu_ncb         0.000 10.487 (10.49)    1.708  (1.71)     0.000 (0.00)     1.930  (1.93)     8.796        (8.80)     5.288        (5.29)     0.000 (0.00)     0.000           (0.00)
splash2x/ocean_cp       0.000 2.187  (2.19)     1.110  (1.11)     0.000 (0.00)     2.081  (2.08)     32.886       (32.89)    5.152        (5.15)     0.000 (0.00)     0.000           (0.00)
splash2x/ocean_ncp      0.000 1.612  (1.61)     0.993  (0.99)     0.000 (0.00)     1.680  (1.68)     17.887       (17.89)    5.817        (5.82)     0.000 (0.00)     0.000           (0.00)
splash2x/radiosity      0.000 2.162  (2.16)     0.902  (0.90)     0.000 (0.00)     1.831  (1.83)     10.356       (10.36)    3.586        (3.59)     0.000 (0.00)     0.000           (0.00)
splash2x/radix          0.000 1.582  (1.58)     0.917  (0.92)     0.000 (0.00)     1.772  (1.77)     35.989       (35.99)    5.869        (5.87)     0.000 (0.00)     0.000           (0.00)
splash2x/raytrace       0.000 3.242  (3.24)     0.860  (0.86)     0.000 (0.00)     1.548  (1.55)     4.406        (4.41)     4.956        (4.96)     0.000 (0.00)     0.000           (0.00)
splash2x/volrend        0.000 8.228  (8.23)     0.877  (0.88)     0.000 (0.00)     1.779  (1.78)     2.109        (2.11)     4.878        (4.88)     0.000 (0.00)     0.000           (0.00)
splash2x/water_nsquared 0.000 1.783  (1.78)     0.904  (0.90)     0.000 (0.00)     1.641  (1.64)     1.919        (1.92)     5.302        (5.30)     0.000 (0.00)     0.000           (0.00)
splash2x/water_spatial  0.000 1.532  (1.53)     0.885  (0.88)     0.000 (0.00)     1.639  (1.64)     12.231       (12.23)    8.503        (8.50)     0.000 (0.00)     0.000           (0.00)
total                   0.000 78.799 (78.80)    25.329 (25.33)    0.000 (0.00)     46.132 (46.13)    280.354      (280.35)   130.881      (130.88)   0.000 (0.00)     13.075          (13.08)
average                 0.000 3.283  (3.28)     1.055  (1.06)     0.000 (0.00)     1.922  (1.92)     11.681       (11.68)    5.453        (5.45)     0.000 (0.00)     0.545           (0.54)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1869770.500  1944930.500  (4.02)     1893898.000  (1.29)     1831739.000  (-2.03)    1884632.000  (0.79)     1698978.000  (-9.13)    1151912.000  (-38.39)   657739.000   (-64.82)   727195.000      (-61.11)
parsec3/bodytrack       1433083.500  1474503.500  (2.89)     1439076.500  (0.42)     1377193.500  (-3.90)    1452938.500  (1.39)     1494497.500  (4.29)     602893.000   (-57.93)   594716.000   (-58.50)   678567.000      (-52.65)
parsec3/canneal         1092608.500  1060557.000  (-2.93)    1152884.000  (5.52)     1100729.000  (0.74)     1050947.000  (-3.81)    1116709.000  (2.21)     950346.000   (-13.02)   861363.000   (-21.16)   837948.000      (-23.31)
parsec3/dedup           2559187.500  2604469.500  (1.77)     2585007.500  (1.01)     2591662.500  (1.27)     2579148.000  (0.78)     2558839.000  (-0.01)    2504986.000  (-2.12)    2150159.000  (-15.98)   2189332.000     (-14.45)
parsec3/facesim         389348.000   508011.000   (30.48)    489500.500   (25.72)    544072.000   (39.74)    456982.500   (17.37)    423484.500   (8.77)     332897.000   (-14.50)   240344.000   (-38.27)   275684.000      (-29.19)
parsec3/fluidanimate    617251.000   617541.000   (0.05)     558299.500   (-9.55)    615089.000   (-0.35)    628851.000   (1.88)     553225.000   (-10.37)   499187.000   (-19.13)   408489.000   (-33.82)   383284.000      (-37.90)
parsec3/freqmine        1037658.000  1003621.000  (-3.28)    985950.000   (-4.98)    1029288.000  (-0.81)    1078058.500  (3.89)     797169.000   (-23.18)   462645.000   (-55.41)   397462.000   (-61.70)   478442.000      (-53.89)
parsec3/raytrace        1824671.000  1801405.000  (-1.28)    1758473.000  (-3.63)    1788407.500  (-1.99)    1837664.500  (0.71)     1652951.500  (-9.41)    1255328.000  (-31.20)   847895.000   (-53.53)   824465.000      (-54.82)
parsec3/streamcluster   170301.500   1095385.500  (543.20)   200751.000   (17.88)    167791.000   (-1.47)    172384.500   (1.22)     180978.500   (6.27)     125198.000   (-26.48)   113344.000   (-33.45)   149123.000      (-12.44)
parsec3/swaptions       51470.500    139349.500   (170.74)   -55408.000   (-207.65)  60250.000    (17.06)    87618.000    (70.23)    70046.500    (36.09)    33894.000    (-34.15)   -5820.000    (-111.31)  -12073.000      (-123.46)
parsec3/vips            3017672.500  3063861.000  (1.53)     3035429.000  (0.59)     3037700.000  (0.66)     3054072.500  (1.21)     3038447.000  (0.69)     2273107.000  (-24.67)   1864807.000  (-38.20)   1862291.000     (-38.29)
parsec3/x264            3320054.000  3180793.500  (-4.19)    3324893.000  (0.15)     3256480.000  (-1.91)    3272113.500  (-1.44)    3383684.500  (1.92)     1810969.000  (-45.45)   1916795.000  (-42.27)   1794374.000     (-45.95)
splash2x/barnes         1234286.500  1181197.000  (-4.30)    1290853.000  (4.58)     1258174.500  (1.94)     1279971.500  (3.70)     985454.000   (-20.16)   1113739.000  (-9.77)    1205423.000  (-2.34)    1191993.000     (-3.43)
splash2x/fft            9649829.500  9269906.500  (-3.94)    9614510.000  (-0.37)    9841855.500  (1.99)     9633996.500  (-0.16)    11479250.000 (18.96)    9527813.000  (-1.26)    9781495.000  (1.36)     9830556.000     (1.87)
splash2x/lu_cb          550035.000   608106.500   (10.56)    631405.500   (14.79)    560069.500   (1.82)     578319.000   (5.14)     408162.000   (-25.79)   422696.000   (-23.15)   342730.000   (-37.69)   358257.000      (-34.87)
splash2x/lu_ncb         566333.500   619913.500   (9.46)     596016.500   (5.24)     556535.500   (-1.73)    554498.500   (-2.09)    189909.000   (-66.47)   387268.000   (-31.62)   507490.000   (-10.39)   455036.000      (-19.65)
splash2x/ocean_cp       3365427.000  3301624.000  (-1.90)    3399323.500  (1.01)     3409088.500  (1.30)     3374103.000  (0.26)     3299221.000  (-1.97)    3345956.000  (-0.58)    3072062.000  (-8.72)    3010954.000     (-10.53)
splash2x/ocean_ncp      3957350.000  3949267.500  (-0.20)    4001835.000  (1.12)     7039196.000  (77.88)    4376289.500  (10.59)    3777726.000  (-4.54)    3921715.000  (-0.90)    3646673.000  (-7.85)    3640355.000     (-8.01)
splash2x/radiosity      1500024.500  1519651.500  (1.31)     1545394.000  (3.02)     1519161.000  (1.28)     1526887.000  (1.79)     508727.000   (-66.09)   1160611.000  (-22.63)   1125996.000  (-24.93)   620439.000      (-58.64)
splash2x/radix          2436183.000  2302411.500  (-5.49)    2359253.500  (-3.16)    2409764.000  (-1.08)    2349543.000  (-3.56)    2667561.000  (9.50)     2296132.000  (-5.75)    2416697.000  (-0.80)    2411089.000     (-1.03)
splash2x/raytrace       54936.000    180046.000   (227.74)   142772.500   (159.89)   102344.500   (86.30)    82824.000    (50.76)    76240.000    (38.78)    14271.000    (-74.02)   -4307.000    (-107.84)  -13216.000      (-124.06)
splash2x/volrend        191129.500   265617.000   (38.97)    238810.000   (24.95)    193671.500   (1.33)     232201.500   (21.49)    204824.000   (7.17)     102961.000   (-46.13)   69648.000    (-63.56)   39913.000       (-79.12)
splash2x/water_nsquared 96701.500    74702.000    (-22.75)   130270.000   (34.71)    83800.500    (-13.34)   117980.500   (22.00)    92623.000    (-4.22)    63421.000    (-34.42)   29849.000    (-69.13)   35650.000       (-63.13)
splash2x/water_spatial  711083.500   719357.000   (1.16)     733689.500   (3.18)     719675.000   (1.21)     727925.500   (2.37)     559859.000   (-21.27)   634430.000   (-10.78)   642657.000   (-9.62)    643201.000      (-9.55)
total                   41696400.000 42486222.000 (1.89)     42052900.000 (0.85)     45093875.000 (8.15)     42390000.000 (1.66)     41218556.000 (-1.15)    34994375.000 (-16.07)   32883706.000 (-21.14)   32412859.000    (-22.26)
average                 1737350.000  1770260.000  (41.40)    1752200.000  (3.16)     1878910.000  (8.58)     1766250.000  (8.60)     1717440.000  (-5.33)    1458100.000  (-25.98)   1370150.000  (-38.11)   1350540.000     (-39.90)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    588069.000   585523.000   (-0.43)    586234.000   (-0.31)    587583.500   (-0.08)    587957.000   (-0.02)    311415.000   (-47.04)   404624.000   (-31.19)   417312.000   (-29.04)   459615.000      (-21.84)
parsec3/bodytrack       32131.000    32091.500    (-0.12)    31928.500    (-0.63)    31813.000    (-0.99)    35042.000    (9.06)     20923.000    (-34.88)   29310.000    (-8.78)    32241.000    (0.34)     31251.000       (-2.74)
parsec3/canneal         840324.500   838874.000   (-0.17)    843922.000   (0.43)     837170.000   (-0.38)    844070.000   (0.45)     839018.500   (-0.16)    841898.000   (0.19)     840373.000   (0.01)     842662.000      (0.28)
parsec3/dedup           1181578.500  1174205.500  (-0.62)    1188071.000  (0.55)     1175589.500  (-0.51)    1186472.000  (0.41)     1172544.000  (-0.76)    1145691.000  (-3.04)    1081074.000  (-8.51)    1152018.000     (-2.50)
parsec3/facesim         311574.000   311680.000   (0.03)     311467.500   (-0.03)    316763.000   (1.67)     313396.000   (0.58)     198213.500   (-36.38)   220907.000   (-29.10)   188487.000   (-39.50)   311060.000      (-0.16)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531928.000   (0.00)     531938.000   (0.00)     533115.500   (0.22)     448846.000   (-15.62)   442132.000   (-16.88)   410389.000   (-22.85)   411547.000      (-22.63)
parsec3/freqmine        552283.500   552719.000   (0.08)     552637.000   (0.06)     556864.500   (0.83)     555626.500   (0.61)     52955.000    (-90.41)   123545.000   (-77.63)   147553.000   (-73.28)   262500.000      (-52.47)
parsec3/raytrace        887828.000   887889.500   (0.01)     888843.500   (0.11)     876707.000   (-1.25)    888102.000   (0.03)     347884.000   (-60.82)   573330.000   (-35.42)   419707.000   (-52.73)   420803.000      (-52.60)
parsec3/streamcluster   110676.500   110619.500   (-0.05)    110662.000   (-0.01)    114954.500   (3.87)     115053.500   (3.95)     109012.500   (-1.50)    108871.000   (-1.63)    108439.000   (-2.02)    108308.000      (-2.14)
parsec3/swaptions       5397.000     5304.500     (-1.71)    5318.500     (-1.45)    7429.000     (37.65)    7225.500     (33.88)    4102.500     (-23.99)   3063.000     (-43.25)   601.000      (-88.86)   1098.000        (-79.66)
parsec3/vips            33778.500    34002.500    (0.66)     33370.500    (-1.21)    33890.500    (0.33)     36661.000    (8.53)     30523.000    (-9.64)    29602.000    (-12.36)   32121.000    (-4.91)    30995.000       (-8.24)
parsec3/x264            81906.500    81472.500    (-0.53)    81401.500    (-0.62)    82995.500    (1.33)     82451.000    (0.66)     80196.500    (-2.09)    81020.000    (-1.08)    81998.000    (0.11)     81990.000       (0.10)
splash2x/barnes         1217795.500  1215343.000  (-0.20)    1221640.500  (0.32)     1228698.500  (0.90)     1222283.000  (0.37)     656287.000   (-46.11)   1040498.000  (-14.56)   1218734.000  (0.08)     1207808.000     (-0.82)
splash2x/fft            9835944.000  9848316.500  (0.13)     10048022.500 (2.16)     10341761.500 (5.14)     9882373.500  (0.47)     8362225.000  (-14.98)   9728883.000  (-1.09)    9850080.000  (0.14)     9913996.000     (0.79)
splash2x/lu_cb          511098.500   511194.000   (0.02)     511166.000   (0.01)     511068.500   (-0.01)    511292.000   (0.04)     349829.000   (-31.55)   383841.000   (-24.90)   343255.000   (-32.84)   364511.000      (-28.68)
splash2x/lu_ncb         510700.000   508943.000   (-0.34)    510758.500   (0.01)     510937.000   (0.05)     508870.000   (-0.36)    415245.000   (-18.69)   508628.000   (-0.41)    506239.000   (-0.87)    431119.000      (-15.58)
splash2x/ocean_cp       3411780.000  3411990.500  (0.01)     3362692.000  (-1.44)    3462835.500  (1.50)     3400241.000  (-0.34)    2772241.000  (-18.75)   3403546.000  (-0.24)    3173972.000  (-6.97)    3175995.000     (-6.91)
splash2x/ocean_ncp      3916971.000  3949698.500  (0.84)     3948927.000  (0.82)     7155586.000  (82.68)    4407736.000  (12.53)    3238471.000  (-17.32)   3903449.000  (-0.35)    3655690.000  (-6.67)    3654399.000     (-6.70)
splash2x/radiosity      1473363.500  1472651.500  (-0.05)    1473378.000  (0.00)     1486168.000  (0.87)     1477674.000  (0.29)     386888.000   (-73.74)   1048053.000  (-28.87)   1094687.000  (-25.70)   722821.000      (-50.94)
splash2x/radix          2438343.500  2444380.000  (0.25)     2363804.500  (-3.06)    2476420.500  (1.56)     2396087.000  (-1.73)    2220504.000  (-8.93)    2332534.000  (-4.34)    2382405.000  (-2.29)    2464529.000     (1.07)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28313.000    (21.85)    15606.000    (-32.84)   16826.000    (-27.59)   11222.000    (-51.70)   10837.000       (-53.36)
splash2x/volrend        43814.000    43993.500    (0.41)     44098.000    (0.65)     46106.000    (5.23)     45966.000    (4.91)     33143.000    (-24.36)   26299.000    (-39.98)   19907.000    (-54.56)   20045.000       (-54.25)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21841.000    (-25.41)   28158.000    (-3.83)    22266.000    (-23.95)   22938.000       (-21.66)
splash2x/water_spatial  663943.000   661508.000   (-0.37)    663911.500   (-0.00)    665697.500   (0.26)     665271.000   (0.20)     390732.000   (-41.15)   564985.000   (-14.90)   626144.000   (-5.69)    643574.000      (-3.07)
total                   29233673.000 29266888.000 (0.11)     29366600.000 (0.45)     33098200.000 (13.22)    29761108.000 (1.80)     22478652.000 (-23.11)   26989693.000 (-7.68)    26664896.000 (-8.79)    26746419.000    (-8.51)
average                 1218070.000  1219450.000  (-0.09)    1223610.000  (-0.15)    1379090.000  (7.00)     1240050.000  (4.11)     936610.000   (-28.21)   1124570.000  (-17.55)   1111040.000  (-22.18)   1114430.000     (-20.20)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    149.500  188.500  (26.09)    188.000  (25.75)    92.000   (-38.46)   130.000  (-13.04)   289120.000   (193291.00)  14865.000    (9843.14)   10170.000   (6702.68)    24034.000       (15976.30)
parsec3/bodytrack       113.500  195.500  (72.25)    196.000  (72.69)    103.500  (-8.81)    178.500  (57.27)    86799.500    (76375.30)   25300.000    (22190.70)  2468.000    (2074.45)    3565.000        (3040.97)
parsec3/canneal         100.500  194.000  (93.03)    194.500  (93.53)    98.500   (-1.99)    127.500  (26.87)    377042.500   (375067.00)  7202.000     (7066.17)   33539.000   (33272.10)   38946.000       (38652.20)
parsec3/dedup           94.500   189.500  (100.53)   188.500  (99.47)    94.500   (0.00)     130.500  (38.10)    140.000      (48.15)      6209.000     (6470.37)   805.000     (751.85)     1680.000        (1677.78)
parsec3/facesim         134.000  215.000  (60.45)    212.500  (58.58)    120.500  (-10.07)   155.500  (16.04)    308594.500   (230194.00)  21392.000    (15864.20)  20867.000   (15472.40)   3275.000        (2344.03)
parsec3/fluidanimate    98.500   193.500  (96.45)    192.500  (95.43)    98.500   (0.00)     134.000  (36.04)    34060.500    (34479.20)   8930.000     (8965.99)   41129.000   (41655.30)   38563.000       (39050.30)
parsec3/freqmine        98.500   193.500  (96.45)    193.000  (95.94)    99.000   (0.51)     135.000  (37.06)    623184.500   (632575.00)  105983.000   (107497.00) 36159.000   (36609.60)   25688.000       (25979.20)
parsec3/raytrace        123.000  217.500  (76.83)    217.000  (76.42)    122.500  (-0.41)    158.500  (28.86)    564572.000   (458902.00)  132812.000   (107877.00) 75003.000   (60878.00)   80465.000       (65318.70)
parsec3/streamcluster   167.500  291.000  (73.73)    188.500  (12.54)    96.000   (-42.69)   131.000  (-21.79)   74136.000    (44160.30)   13702.000    (8080.30)   39541.000   (23506.60)   48787.000       (29026.60)
parsec3/swaptions       96.500   192.000  (98.96)    174.500  (80.83)    97.500   (1.04)     132.500  (37.31)    1239.500     (1184.46)    6948.000     (7100.00)   35146.000   (36320.70)   36794.000       (38028.50)
parsec3/vips            135.500  249.500  (84.13)    228.500  (68.63)    137.000  (1.11)     169.500  (25.09)    41427.000    (30473.40)   4410.000     (3154.61)   18851.000   (13812.20)   19191.000       (14063.10)
parsec3/x264            146.000  207.000  (41.78)    207.500  (42.12)    148.000  (1.37)     150.500  (3.08)     30360.500    (20694.90)   4873.000     (3237.67)   358.000     (145.21)     556.000         (280.82)
splash2x/barnes         99.500   192.000  (92.96)    191.500  (92.46)    97.500   (-2.01)    132.000  (32.66)    1135344.000  (1140950.00) 42008.000    (42119.10)  6375.000    (6307.04)    41551.000       (41659.80)
splash2x/fft            94.500   186.000  (96.83)    185.500  (96.30)    94.000   (-0.53)    127.500  (34.92)    485801.000   (513975.00)  201142.000   (212749.00) 1129039.000 (1194650.00) 1050190.000     (1111210.00)
splash2x/lu_cb          88.000   181.500  (106.25)   182.500  (107.39)   91.500   (3.98)     125.500  (42.61)    776311.000   (882072.00)  88179.000    (100103.00) 145222.000  (164925.00)  102701.000      (116606.00)
splash2x/lu_ncb         89.500   182.000  (103.35)   184.000  (105.59)   89.500   (0.00)     127.000  (41.90)    84280.000    (94067.60)   4346.000     (4755.87)   8401.000    (9286.59)    36095.000       (40229.60)
splash2x/ocean_cp       95.500   188.500  (97.38)    188.500  (97.38)    95.500   (0.00)     130.000  (36.13)    2748292.000  (2877690.00) 13624.000    (14166.00)  196640.000  (205806.00)  138772.000      (145211.00)
splash2x/ocean_ncp      94.000   207.000  (120.21)   185.000  (96.81)    92.000   (-2.13)    128.000  (36.17)    3630431.000  (3862060.00) 22316.000    (23640.40)  281118.000  (298962.00)  423161.000      (450071.00)
splash2x/radiosity      89.000   184.000  (106.74)   194.000  (117.98)   88.000   (-1.12)    125.000  (40.45)    531083.000   (596622.00)  70746.000    (79389.90)  82799.000   (92932.60)   116663.000      (130982.00)
splash2x/radix          164.000  184.500  (12.50)    184.500  (12.50)    89.500   (-45.43)   124.500  (-24.09)   1010389.000  (615991.00)  109177.000   (66471.30)  176617.000  (107593.00)  255027.000      (155404.00)
splash2x/raytrace       99.000   189.500  (91.41)    191.000  (92.93)    95.500   (-3.54)    130.000  (31.31)    12550.000    (12576.80)   8978.000     (8968.69)   26811.000   (26981.80)   30790.000       (31001.00)
splash2x/volrend        99.500   192.500  (93.47)    191.000  (91.96)    100.000  (0.50)     133.500  (34.17)    477.000      (379.40)     3665.000     (3583.42)   15341.000   (15318.10)   15332.000       (15309.00)
splash2x/water_nsquared 98.500   192.000  (94.92)    194.500  (97.46)    99.000   (0.51)     133.500  (35.53)    47891.000    (48520.30)   23127.000    (23379.20)  67364.000   (68289.80)   49677.000       (50333.50)
splash2x/water_spatial  100.500  190.000  (89.05)    192.500  (91.54)    99.000   (-1.49)    134.000  (33.33)    1188989.000  (1182970.00) 468409.000   (465979.00) 148429.000  (147591.00)  74705.000       (74233.30)
total                   2669.000 4796.000 (79.69)    4645.500 (74.05)    2438.500 (-8.64)    3283.500 (23.02)    14082518.000 (527533.00)  1408343.000  (52666.70)  2598192.000 (97247.00)   2656208.000     (99420.70)
