=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845454.250  1888888.250  (2.35)     1873426.250  (1.52)     1827189.000  (-0.99)    1837411.500  (-0.44)    1675031.500  (-9.23)    1127039.750  (-38.93)   834979.250   (-54.75)   1093427.500  (-40.75)
parsec3/bodytrack       1441277.250  1499960.500  (4.07)     1497045.250  (3.87)     1438282.750  (-0.21)    1454772.250  (0.94)     1456299.500  (1.04)     679931.000   (-52.82)   644253.000   (-55.30)   663486.500   (-53.97)
parsec3/canneal         1044832.500  1109101.750  (6.15)     1119162.000  (7.11)     1048794.500  (0.38)     1071313.500  (2.53)     1069219.000  (2.33)     981734.750   (-6.04)    882055.500   (-15.58)   892129.000   (-14.62)
parsec3/dedup           2490020.250  2507494.500  (0.70)     2484429.750  (-0.22)    2502757.500  (0.51)     2493144.500  (0.13)     2485232.250  (-0.19)    2302877.000  (-7.52)    2113787.500  (-15.11)   2112019.000  (-15.18)
parsec3/facesim         551341.000   604298.500   (9.61)     604812.000   (9.70)     544419.000   (-1.26)    563413.000   (2.19)     519140.750   (-5.84)    337864.750   (-38.72)   307880.250   (-44.16)   315003.250   (-42.87)
parsec3/fluidanimate    586591.000   640741.000   (9.23)     643644.000   (9.73)     586258.250   (-0.06)    601557.750   (2.55)     524708.000   (-10.55)   465426.000   (-20.66)   475493.250   (-18.94)   449965.250   (-23.29)
parsec3/freqmine        1010607.250  1056468.250  (4.54)     1056986.750  (4.59)     1001826.250  (-0.87)    1014295.500  (0.36)     819000.250   (-18.96)   509879.000   (-49.55)   530332.750   (-47.52)   630531.000   (-37.61)
parsec3/raytrace        1757602.500  1801282.500  (2.49)     1807216.000  (2.82)     1742224.000  (-0.87)    1771096.500  (0.77)     1620415.500  (-7.81)    1167820.500  (-33.56)   1048252.500  (-40.36)   1109683.250  (-36.86)
parsec3/streamcluster   135139.000   339977.500   (151.58)   338884.250   (150.77)   130278.000   (-3.60)    149806.500   (10.85)    148640.250   (9.99)     115502.500   (-14.53)   98577.000    (-27.06)   107596.250   (-20.38)
parsec3/swaptions       38534.750    92913.000    (141.12)   92754.000    (140.70)   31349.750    (-18.65)   42678.500    (10.75)    41769.750    (8.40)     5858.250     (-84.80)   -14229.750   (-136.93)  -9698.000    (-125.17)
parsec3/vips            2980346.250  3060827.500  (2.70)     3046954.500  (2.23)     2983284.250  (0.10)     2997973.250  (0.59)     2968175.250  (-0.41)    1620134.500  (-45.64)   1853224.000  (-37.82)   1844529.000  (-38.11)
parsec3/x264            3231790.250  3293813.500  (1.92)     3299720.750  (2.10)     3224471.000  (-0.23)    3260410.750  (0.89)     3252005.250  (0.63)     1723568.000  (-46.67)   1928521.500  (-40.33)   1782666.250  (-44.84)
splash2x/barnes         1218639.500  1262284.000  (3.58)     1266347.500  (3.91)     1224011.750  (0.44)     1234222.500  (1.28)     1036907.250  (-14.91)   1116000.750  (-8.42)    1196211.250  (-1.84)    1183240.500  (-2.90)
splash2x/fft            9601942.500  9364793.000  (-2.47)    9374423.250  (-2.37)    9823036.250  (2.30)     9520485.000  (-0.85)    9676723.750  (0.78)     9581862.250  (-0.21)    9803493.250  (2.10)     9769683.250  (1.75)
splash2x/lu_cb          532637.500   565859.750   (6.24)     576603.750   (8.25)     528713.000   (-0.74)    537448.250   (0.90)     411533.250   (-22.74)   411272.250   (-22.79)   390682.000   (-26.65)   455305.500   (-14.52)
splash2x/lu_ncb         530078.250   597937.750   (12.80)    565985.500   (6.77)     532238.500   (0.41)     535892.750   (1.10)     460398.000   (-13.15)   467635.000   (-11.78)   438254.750   (-17.32)   423650.750   (-20.08)
splash2x/ocean_cp       3341531.000  3322710.750  (-0.56)    3347993.750  (0.19)     3369617.250  (0.84)     3331147.500  (-0.31)    3311414.500  (-0.90)    3327664.250  (-0.41)    3139701.250  (-6.04)    3136401.500  (-6.14)
splash2x/ocean_ncp      3901108.750  3927820.000  (0.68)     3937615.250  (0.94)     7076601.500  (81.40)    3914714.500  (0.35)     3931460.750  (0.78)     3908110.000  (0.18)     3682147.750  (-5.61)    3746836.250  (-3.95)
splash2x/radiosity      1471634.750  1500183.000  (1.94)     1507331.250  (2.43)     1476110.750  (0.30)     1487542.250  (1.08)     696072.500   (-52.70)   1250317.500  (-15.04)   872641.000   (-40.70)   1016429.500  (-30.93)
splash2x/radix          2371147.500  2311959.500  (-2.50)    2312609.750  (-2.47)    2378511.750  (0.31)     2353933.500  (-0.73)    2374831.750  (0.16)     2361515.500  (-0.41)    2369697.500  (-0.06)    2371868.500  (0.03)
splash2x/raytrace       59625.250    118718.250   (99.11)    117303.250   (96.73)    64573.000    (8.30)     71053.750    (19.17)    63270.000    (6.11)     29587.750    (-50.38)   19509.750    (-67.28)   11193.000    (-81.23)
splash2x/volrend        162298.250   229002.000   (41.10)    219694.250   (35.36)    164234.500   (1.19)     180767.000   (11.38)    172374.750   (6.21)     90206.500    (-44.42)   58066.750    (-64.22)   61034.250    (-62.39)
splash2x/water_nsquared 53204.500    118685.500   (123.07)   128556.000   (141.63)   62058.000    (16.64)    80326.000    (50.98)    67585.500    (27.03)    41258.250    (-22.45)   29649.250    (-44.27)   29414.750    (-44.71)
splash2x/water_spatial  688696.000   730539.250   (6.08)     727297.250   (5.60)     690108.250   (0.21)     700840.250   (1.76)     480604.750   (-30.22)   651431.250   (-5.41)    632109.000   (-8.22)    620641.000   (-9.88)
total                   41045796.000 41946100.000 (2.19)     41946700.000 (2.19)     44451000.000 (8.30)     41206100.000 (0.39)     39262700.000 (-4.34)    34274500.000 (-16.50)   33335109.000 (-18.79)   33816941.000 (-17.61)
average                 1710240.000  1747750.000  (26.06)    1747780.000  (26.33)    1852125.000  (3.58)     1716920.000  (4.93)     1635950.000  (-5.17)    1428100.000  (-25.87)   1388960.000  (-33.92)   1409040.000  (-32.03)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585563.500   584449.250   (-0.19)    585002.500   (-0.10)    587694.000   (0.36)     585620.000   (0.01)     334260.750   (-42.92)   479462.000   (-18.12)   381287.750   (-34.89)   477068.250   (-18.53)
parsec3/bodytrack       32036.250    32086.000    (0.16)     31966.750    (-0.22)    33873.000    (5.73)     32227.750    (0.60)     12219.250    (-61.86)   30712.250    (-4.13)    31276.000    (-2.37)    31041.000    (-3.11)
parsec3/canneal         840929.750   842839.000   (0.23)     844869.750   (0.47)     837627.750   (-0.39)    842753.750   (0.22)     841734.750   (0.10)     841558.500   (0.07)     837684.000   (-0.39)    837480.250   (-0.41)
parsec3/dedup           1180822.750  1185505.250  (0.40)     1161208.500  (-1.66)    1202935.000  (1.87)     1166209.500  (-1.24)    757761.000   (-35.83)   1146304.500  (-2.92)    1143640.250  (-3.15)    1163274.500  (-1.49)
parsec3/facesim         311699.250   311544.750   (-0.05)    311500.750   (-0.06)    313922.250   (0.71)     311654.250   (-0.01)    222964.750   (-28.47)   232531.500   (-25.40)   217787.500   (-30.13)   218300.750   (-29.96)
parsec3/fluidanimate    531647.500   531647.500   (0.00)     531645.750   (-0.00)    533260.250   (0.30)     531373.750   (-0.05)    450143.000   (-15.33)   450267.750   (-15.31)   470743.750   (-11.46)   441301.250   (-16.99)
parsec3/freqmine        552414.750   552092.500   (-0.06)    552375.750   (-0.01)    555111.750   (0.49)     552595.000   (0.03)     165761.750   (-69.99)   221668.000   (-59.87)   290851.500   (-47.35)   249825.000   (-54.78)
parsec3/raytrace        887636.750   888851.750   (0.14)     887972.000   (0.04)     877886.750   (-1.10)    888612.750   (0.11)     445589.500   (-49.80)   688984.500   (-22.38)   615225.250   (-30.69)   744992.250   (-16.07)
parsec3/streamcluster   110464.750   110518.000   (0.05)     110499.750   (0.03)     114396.500   (3.56)     110499.250   (0.03)     109933.250   (-0.48)    108762.750   (-1.54)    109549.000   (-0.83)    109005.500   (-1.32)
parsec3/swaptions       5466.750     5468.250     (0.03)     5450.500     (-0.30)    5371.250     (-1.75)    5440.000     (-0.49)    4137.500     (-24.32)   3033.500     (-44.51)   2610.000     (-52.26)   2184.750     (-60.04)
parsec3/vips            34222.250    34064.250    (-0.46)    33803.500    (-1.22)    37486.750    (9.54)     33782.750    (-1.28)    29833.750    (-12.82)   32698.000    (-4.45)    33749.000    (-1.38)    33672.500    (-1.61)
parsec3/x264            81660.750    81862.500    (0.25)     81725.500    (0.08)     82494.500    (1.02)     81923.250    (0.32)     81858.500    (0.24)     81448.250    (-0.26)    81619.000    (-0.05)    81638.250    (-0.03)
splash2x/barnes         1217601.750  1217653.250  (0.00)     1214775.500  (-0.23)    1226826.250  (0.76)     1216249.250  (-0.11)    813137.000   (-33.22)   1053255.500  (-13.50)   1206477.750  (-0.91)    1204797.250  (-1.05)
splash2x/fft            9896847.500  9938517.500  (0.42)     9900579.500  (0.04)     10349087.750 (4.57)     9930542.000  (0.34)     9313144.750  (-5.90)    9968662.250  (0.73)     9893571.500  (-0.03)    9919708.500  (0.23)
splash2x/lu_cb          510120.750   510972.000   (0.17)     510038.250   (-0.02)    511319.750   (0.24)     511160.500   (0.20)     381065.500   (-25.30)   410328.750   (-19.56)   408683.000   (-19.89)   452196.250   (-11.36)
splash2x/lu_ncb         510730.250   510671.500   (-0.01)    510751.250   (0.00)     510955.750   (0.04)     510923.000   (0.04)     433044.500   (-15.21)   463381.250   (-9.27)    438175.500   (-14.21)   434351.750   (-14.95)
splash2x/ocean_cp       3400523.500  3410428.500  (0.29)     3411601.500  (0.33)     3439771.750  (1.15)     3404479.500  (0.12)     3395919.250  (-0.14)    3393533.750  (-0.21)    3199007.000  (-5.93)    3212599.500  (-5.53)
splash2x/ocean_ncp      3922121.250  3928259.500  (0.16)     3943517.750  (0.55)     7167711.250  (82.75)    3937331.500  (0.39)     3941553.000  (0.50)     3928917.250  (0.17)     3701352.250  (-5.63)    3774037.750  (-3.78)
splash2x/radiosity      1472415.000  1472721.750  (0.02)     1472640.500  (0.02)     1484933.750  (0.85)     1469878.000  (-0.17)    444559.000   (-69.81)   1191861.500  (-19.05)   823698.500   (-44.06)   973670.250   (-33.87)
splash2x/radix          2449008.750  2446889.500  (-0.09)    2453695.250  (0.19)     2486785.250  (1.54)     2463495.500  (0.59)     2478771.250  (1.22)     2407610.250  (-1.69)    2396413.250  (-2.15)    2420290.000  (-1.17)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     9887.250     (-57.61)   17367.500    (-25.53)   12838.750    (-44.95)   13180.750    (-43.49)
splash2x/volrend        43880.250    43807.000    (-0.17)    43823.750    (-0.13)    45846.500    (4.48)     43829.750    (-0.12)    23517.000    (-46.41)   28517.500    (-35.01)   25051.000    (-42.91)   25271.000    (-42.41)
splash2x/water_nsquared 29347.000    29346.500    (-0.00)    29282.250    (-0.22)    30404.250    (3.60)     29282.250    (-0.22)    16589.250    (-43.47)   28126.000    (-4.16)    19784.500    (-32.58)   20718.250    (-29.40)
splash2x/water_spatial  665355.000   664714.000   (-0.10)    662697.750   (-0.40)    664877.500   (-0.07)    664172.000   (-0.18)    373356.000   (-43.89)   631349.000   (-5.11)    635487.750   (-4.49)    621667.500   (-6.57)
total                   29295702.000 29358214.000 (0.21)     29314700.000 (0.06)     33129700.000 (13.09)    29347372.000 (0.18)     25080756.000 (-14.39)   27840275.000 (-4.97)    26976600.000 (-7.92)    27462400.000 (-6.26)
average                 1220650.000  1223260.000  (0.05)     1221450.000  (-0.12)    1380400.000  (6.04)     1222810.000  (-0.04)    1045030.000  (-28.36)   1160010.000  (-13.79)   1124025.000  (-18.03)   1144270.000  (-16.57)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    109.250  157.750  (44.39)    158.500  (45.08)    87.000   (-20.37)   112.750  (3.20)     860521.250  (787562.00)  13475.250    (12234.30)  23247.500   (21179.20)   19469.250   (17720.80)
parsec3/bodytrack       104.500  167.000  (59.81)    168.000  (60.77)    93.750   (-10.29)   122.750  (17.46)    669194.250  (640277.00)  6196.500     (5829.67)   2303.500    (2104.31)    4487.500    (4194.26)
parsec3/canneal         91.250   164.500  (80.27)    162.500  (78.08)    90.000   (-1.37)    119.750  (31.23)    69506.750   (76071.80)   3965.000     (4245.21)   50921.000   (55703.80)   59704.750   (65329.90)
parsec3/dedup           86.250   159.000  (84.35)    159.750  (85.22)    87.000   (0.87)     115.500  (33.91)    96585.250   (111883.00)  3788.500     (4292.46)   714.750     (728.70)     954.250     (1006.38)
parsec3/facesim         125.750  183.250  (45.73)    182.750  (45.33)    111.500  (-11.33)   169.250  (34.59)    709211.750  (563885.00)  19781.250    (15630.60)  21970.750   (17371.80)   23467.250   (18561.80)
parsec3/fluidanimate    135.750  160.250  (18.05)    161.000  (18.60)    89.000   (-34.44)   118.750  (-12.52)   105235.500  (77421.50)   9366.500     (6799.82)   26021.000   (19068.30)   38733.500   (28433.00)
parsec3/freqmine        137.750  163.250  (18.51)    165.750  (20.33)    89.750   (-34.85)   121.750  (-11.62)   588508.750  (427130.00)  62982.500    (45622.30)  19952.250   (14384.40)   26728.250   (19303.40)
parsec3/raytrace        110.500  181.000  (63.80)    182.500  (65.16)    108.500  (-1.81)    172.500  (56.11)    954418.000  (863627.00)  38161.750    (34435.50)  47322.250   (42725.60)   19824.500   (17840.70)
parsec3/streamcluster   83.750   159.500  (90.45)    190.750  (127.76)   83.500   (-0.30)    115.000  (37.31)    2103.000    (2411.04)    10284.750    (12180.30)  118724.500  (141661.00)  122911.250  (146660.00)
parsec3/swaptions       108.250  164.750  (52.19)    162.750  (50.35)    88.500   (-18.24)   118.000  (9.01)     22445.000   (20634.40)   6800.250     (6181.99)   22489.250   (20675.30)   26862.000   (24714.80)
parsec3/vips            128.500  198.250  (54.28)    199.250  (55.06)    127.250  (-0.97)    155.750  (21.21)    72409.250   (56249.60)   11784.250    (9070.62)   14199.250   (10950.00)   14638.500   (11291.80)
parsec3/x264            135.250  192.750  (42.51)    192.750  (42.51)    134.750  (-0.37)    150.250  (11.09)    159.750     (18.11)      4854.250     (3489.09)   1831.250    (1253.97)    2176.500    (1509.24)
splash2x/barnes         90.750   161.000  (77.41)    161.250  (77.69)    88.500   (-2.48)    117.250  (29.20)    698612.250  (769721.00)  47152.500    (51858.70)  36576.500   (40204.70)   41642.250   (45786.80)
splash2x/fft            84.500   158.250  (87.28)    155.750  (84.32)    86.000   (1.78)     113.000  (33.73)    117.000     (38.46)      76101.250    (89960.70)  1024419.750 (1212230.00) 997394.750  (1180250.00)
splash2x/lu_cb          81.750   154.750  (89.30)    153.500  (87.77)    81.750   (0.00)     108.750  (33.03)    606141.000  (741357.00)  69863.750    (85360.20)  81911.750   (100098.00)  43139.750   (52670.30)
splash2x/lu_ncb         82.250   180.750  (119.76)   154.500  (87.84)    79.000   (-3.95)    109.750  (33.43)    84203.750   (102275.00)  33499.750    (40629.20)  55081.750   (66868.70)   59951.750   (72789.70)
splash2x/ocean_cp       91.500   162.750  (77.87)    161.750  (76.78)    90.750   (-0.82)    116.000  (26.78)    117.750     (28.69)      1854.500     (1926.78)   168672.500  (184242.00)  156106.250  (170508.00)
splash2x/ocean_ncp      88.250   158.000  (79.04)    159.250  (80.45)    90.750   (2.83)     112.250  (27.20)    6335.250    (7078.75)    9778.000     (10979.90)  282785.750  (320337.00)  176203.000  (199563.00)
splash2x/radiosity      85.000   156.250  (83.82)    157.250  (85.00)    82.750   (-2.65)    110.750  (30.29)    497295.500  (584954.00)  53745.000    (63129.40)  118924.250  (139811.00)  99793.250   (117304.00)
splash2x/radix          81.750   154.000  (88.38)    155.500  (90.21)    79.750   (-2.45)    108.750  (33.03)    108.750     (33.03)      91951.250    (112379.00) 136421.750  (166777.00)  101050.000  (123509.00)
splash2x/raytrace       90.750   158.250  (74.38)    160.750  (77.14)    88.500   (-2.48)    117.000  (28.93)    182575.500  (201085.00)  8812.000     (9610.19)   34347.000   (37747.90)   32672.500   (35902.80)
splash2x/volrend        92.750   159.750  (72.24)    162.500  (75.20)    90.000   (-2.96)    119.000  (28.30)    563475.500  (607421.00)  4753.750     (5025.34)   24112.750   (25897.60)   23642.250   (25390.30)
splash2x/water_nsquared 90.750   161.000  (77.41)    161.250  (77.69)    89.250   (-1.65)    119.000  (31.13)    169843.000  (187055.00)  15373.500    (16840.50)  97613.500   (107463.00)  84216.750   (92700.80)
splash2x/water_spatial  92.250   162.750  (76.42)    162.250  (75.88)    89.750   (-2.71)    146.500  (58.81)    1117936.500 (1211760.00) 141738.500   (153546.00) 119972.250  (129951.00)  200038.500  (216744.00)
total                   2409.000 3978.750 (65.16)    3991.750 (65.70)    2227.250 (-7.54)    2990.000 (24.12)    8077100.000 (335189.00)  746064.000   (30869.90)  2530520.000 (104944.00)  2375810.000 (98522.20)
average                 100.375  165.781  (69.07)    166.323  (69.59)    92.802   (-6.29)    124.583  (26.04)    336546.000  (334999.00)  31086.000    (33385.80)  105438.000  (119976.00)  98992.100   (112070.00)


