=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         1261394.667  1248077.000  (-1.06)    1312160.667  (4.02)     1257265.333  (-0.33)    1265912.000  (0.36)     969075.333   (-23.17)   1112683.000  (-11.79)   1213308.333  (-3.81)    1235274.667     (-2.07)
splash2x/fft            9618561.333  9299460.667  (-3.32)    9624019.667  (0.06)     9728758.667  (1.15)     9716421.667  (1.02)     9837894.667  (2.28)     9774211.000  (1.62)     9648422.333  (0.31)     9756126.333     (1.43)
splash2x/lu_cb          562603.667   623842.667   (10.88)    617752.667   (9.80)     655195.667   (16.46)    567506.667   (0.87)     431304.333   (-23.34)   451046.333   (-19.83)   416370.333   (-25.99)   428974.667      (-23.75)
splash2x/lu_ncb         560775.333   621648.333   (10.86)    617703.667   (10.15)    567362.667   (1.17)     585609.000   (4.43)     279495.667   (-50.16)   396396.333   (-29.31)   359872.333   (-35.83)   324387.333      (-42.15)
splash2x/ocean_cp       3374819.667  3227258.333  (-4.37)    3339557.667  (-1.04)    3433300.000  (1.73)     3364333.000  (-0.31)    3153820.333  (-6.55)    3334278.000  (-1.20)    3188845.000  (-5.51)    3146451.333     (-6.77)
splash2x/ocean_ncp      3959506.333  3921427.000  (-0.96)    4000002.000  (1.02)     7062866.333  (78.38)    4624794.000  (16.80)    3663254.333  (-7.48)    3951656.000  (-0.20)    3618437.000  (-8.61)    3720561.000     (-6.03)
splash2x/radiosity      1518676.667  1512832.333  (-0.38)    1508420.667  (-0.68)    1559382.333  (2.68)     1515595.333  (-0.20)    702817.000   (-53.72)   1124265.667  (-25.97)   1316555.667  (-13.31)   1057939.667     (-30.34)
splash2x/radix          2414693.667  2299662.667  (-4.76)    2476817.000  (2.57)     2381950.667  (-1.36)    2388781.667  (-1.07)    2704572.667  (12.00)    2523882.667  (4.52)     2506561.000  (3.80)     2427516.000     (0.53)
splash2x/raytrace       76975.333    148478.333   (92.89)    154124.333   (100.23)   98315.333    (27.72)    97602.333    (26.80)    101081.667   (31.32)    40734.333    (-47.08)   34405.000    (-55.30)   38315.000       (-50.22)
splash2x/volrend        200665.667   182703.667   (-8.95)    233559.667   (16.39)    199247.000   (-0.71)    210760.000   (5.03)     214388.667   (6.84)     108615.333   (-45.87)   109863.333   (-45.25)   126585.667      (-36.92)
splash2x/water_nsquared 98774.000    -34691.667   (-135.12)  165221.333   (67.27)    100604.000   (1.85)     121303.667   (22.81)    120090.000   (21.58)    83305.667    (-15.66)   76355.333    (-22.70)   70991.333       (-28.13)
splash2x/water_spatial  712322.000   681492.667   (-4.33)    696431.667   (-2.23)    727707.000   (2.16)     723355.667   (1.55)     520392.333   (-26.94)   673349.333   (-5.47)    674004.333   (-5.38)    692276.333      (-2.81)
total                   41722496.000 42109000.000 (0.93)     43108400.000 (3.32)     45162858.000 (8.25)     42835200.000 (2.67)     39609000.000 (-5.07)    34827700.000 (-16.53)   35895200.000 (-13.97)   36187200.000    (-13.27)
average                 1738440.000  1754540.000  (16.36)    1796180.000  (50.69)    1881790.000  (5.63)     1784800.000  (5.32)     1650375.000  (-5.37)    1451150.000  (-25.35)   1495630.000  (-22.66)   1507800.000     (-22.14)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585563.333   585199.000   (-0.06)    584871.667   (-0.12)    586977.000   (0.24)     586242.000   (0.12)     307258.000   (-47.53)   479494.667   (-18.11)   476566.333   (-18.61)   504026.333      (-13.92)
parsec3/bodytrack       32212.000    31726.000    (-1.51)    31410.333    (-2.49)    31709.667    (-1.56)    34221.000    (6.24)     19268.667    (-40.18)   29620.000    (-8.05)    31337.000    (-2.72)    31230.667       (-3.05)
parsec3/canneal         841767.667   842081.333   (0.04)     841631.667   (-0.02)    838767.000   (-0.36)    840956.667   (-0.10)    839226.667   (-0.30)    841757.667   (-0.00)    836989.000   (-0.57)    843966.667      (0.26)
parsec3/dedup           1182603.000  1159252.000  (-1.97)    1166478.000  (-1.36)    1196027.000  (1.14)     1170133.000  (-1.05)    1180791.667  (-0.15)    1119260.000  (-5.36)    1170138.000  (-1.05)    1161538.333     (-1.78)
parsec3/facesim         311288.000   311375.000   (0.03)     311393.667   (0.03)     316623.333   (1.71)     314072.000   (0.89)     234534.667   (-24.66)   219935.667   (-29.35)   269916.000   (-13.29)   287260.000      (-7.72)
parsec3/fluidanimate    531645.000   531646.000   (0.00)     531645.000   (0.00)     531656.000   (0.00)     533157.667   (0.28)     477877.000   (-10.11)   437248.000   (-17.76)   451504.333   (-15.07)   451746.000      (-15.03)
parsec3/freqmine        552471.333   552782.667   (0.06)     553055.000   (0.11)     555316.333   (0.51)     555240.333   (0.50)     53140.333    (-90.38)   104583.667   (-81.07)   401574.667   (-27.31)   348586.667      (-36.90)
parsec3/raytrace        888455.667   890435.333   (0.22)     887238.000   (-0.14)    882180.000   (-0.71)    892176.000   (0.42)     335793.667   (-62.20)   767891.000   (-13.57)   603656.333   (-32.06)   883472.667      (-0.56)
parsec3/streamcluster   110407.667   110363.667   (-0.04)    110322.667   (-0.08)    114588.000   (3.79)     114257.000   (3.49)     108664.333   (-1.58)    108638.333   (-1.60)    108787.667   (-1.47)    109789.333      (-0.56)
parsec3/swaptions       5156.667     5384.000     (4.41)     5393.333     (4.59)     7269.333     (40.97)    7141.000     (38.48)    3836.000     (-25.61)   3078.000     (-40.31)   3789.333     (-26.52)   3098.667        (-39.91)
parsec3/vips            33809.333    33954.667    (0.43)     33725.000    (-0.25)    34226.667    (1.23)     37284.667    (10.28)    31037.000    (-8.20)    31394.333    (-7.14)    34041.667    (0.69)     33612.000       (-0.58)
parsec3/x264            81676.667    81556.667    (-0.15)    81793.000    (0.14)     83037.333    (1.67)     82515.333    (1.03)     81570.333    (-0.13)    80991.667    (-0.84)    81518.667    (-0.19)    81380.000       (-0.36)
splash2x/barnes         1216763.000  1217423.333  (0.05)     1216337.000  (-0.04)    1227547.667  (0.89)     1219974.667  (0.26)     595442.333   (-51.06)   992571.000   (-18.43)   1209267.000  (-0.62)    1208220.333     (-0.70)
splash2x/fft            9843091.333  9925838.667  (0.84)     9964276.333  (1.23)     10347660.667 (5.13)     9934955.333  (0.93)     8559950.000  (-13.04)   9862481.000  (0.20)     9811411.333  (-0.32)    9922716.000     (0.81)
splash2x/lu_cb          510882.000   510759.667   (-0.02)    510804.333   (-0.02)    510753.333   (-0.03)    510754.000   (-0.03)    354573.333   (-30.60)   415032.667   (-18.76)   403976.333   (-20.93)   406774.333      (-20.38)
splash2x/lu_ncb         510537.667   510436.667   (-0.02)    510503.333   (-0.01)    510738.333   (0.04)     510586.000   (0.01)     424356.667   (-16.88)   427412.667   (-16.28)   465049.667   (-8.91)    420211.333      (-17.69)
splash2x/ocean_cp       3406147.667  3367559.667  (-1.13)    3401282.333  (-0.14)    3452357.333  (1.36)     3396281.333  (-0.29)    2397504.667  (-29.61)   3417953.333  (0.35)     3241739.667  (-4.83)    3249446.333     (-4.60)
splash2x/ocean_ncp      3945045.333  3942160.000  (-0.07)    3942324.000  (-0.07)    7172013.000  (81.80)    4636354.333  (17.52)    2393876.333  (-39.32)   3925509.000  (-0.50)    3734467.333  (-5.34)    3753390.333     (-4.86)
splash2x/radiosity      1472072.333  1472070.333  (-0.00)    1472034.667  (-0.00)    1484949.667  (0.87)     1473820.000  (0.12)     383295.667   (-73.96)   1035718.333  (-29.64)   1418953.333  (-3.61)    1142030.667     (-22.42)
splash2x/radix          2455112.667  2449817.000  (-0.22)    2509984.000  (2.23)     2443240.667  (-0.48)    2427897.333  (-1.11)    2063793.333  (-15.94)   2501900.333  (1.91)     2545306.000  (3.67)     2487391.333     (1.31)
splash2x/raytrace       23228.667    23323.000    (0.41)     23323.000    (0.41)     29060.333    (25.11)    28522.333    (22.79)    15772.667    (-32.10)   16190.000    (-30.30)   15466.000    (-33.42)   16711.000       (-28.06)
splash2x/volrend        43767.000    43747.667    (-0.04)    43806.333    (0.09)     45841.333    (4.74)     45401.000    (3.73)     33157.333    (-24.24)   24443.333    (-44.15)   28047.000    (-35.92)   29882.000       (-31.72)
splash2x/water_nsquared 29260.333    29174.333    (-0.29)    29260.333    (0.00)     30063.333    (2.74)     29921.000    (2.26)     22121.667    (-24.40)   28188.000    (-3.66)    27017.333    (-7.67)    26489.000       (-9.47)
splash2x/water_spatial  662992.333   662924.000   (-0.01)    662730.333   (-0.04)    662138.000   (-0.13)    662564.333   (-0.06)    375132.000   (-43.42)   623510.667   (-5.96)    650060.333   (-1.95)    655180.000      (-1.18)
total                   29275800.000 29291024.000 (0.05)     29425700.000 (0.51)     33094838.000 (13.05)    30044400.000 (2.63)     21292032.000 (-27.27)   27494800.000 (-6.08)    28020600.000 (-4.29)    28058062.000    (-4.16)
average                 1219825.000  1220460.000  (0.04)     1226070.000  (0.17)     1378950.000  (7.11)     1251850.000  (4.45)     887168.000   (-29.40)   1145620.000  (-16.18)   1167525.000  (-10.75)   1169090.000     (-10.80)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.667  188.000  (-7.24)    189.333  (-6.58)    92.333   (-54.44)   165.000  (-18.59)   216858.667   (106903.00)  27433.667    (13436.30)  10444.333   (5053.45)   12242.000       (5940.46)
parsec3/bodytrack       136.333  195.000  (43.03)    196.667  (44.25)    103.333  (-24.21)   138.333  (1.47)     89816.333    (65780.00)   13260.000    (9626.16)   1856.333    (1261.61)   2623.333        (1824.21)
parsec3/canneal         99.333   193.333  (94.63)    194.667  (95.97)    100.000  (0.67)     134.667  (35.57)    460861.333   (463854.00)  6098.667     (6039.60)   21409.000   (21452.70)  13318.000       (13307.40)
parsec3/dedup           96.000   188.333  (96.18)    189.000  (96.88)    94.000   (-2.08)    129.000  (34.38)    135.000      (40.62)      9130.333     (9410.76)   1282.667    (1236.11)   1214.333        (1164.93)
parsec3/facesim         134.333  252.667  (88.09)    214.000  (59.31)    121.333  (-9.68)    190.667  (41.94)    191967.333   (142804.00)  24188.667    (17906.50)  10005.000   (7347.89)   6787.000        (4952.36)
parsec3/fluidanimate    98.333   193.000  (96.27)    192.333  (95.59)    97.333   (-1.02)    134.667  (36.95)    33830.333    (34303.70)   11536.667    (11632.20)  24267.333   (24578.60)  17779.000       (17980.30)
parsec3/freqmine        100.333  193.333  (92.69)    192.667  (92.03)    98.000   (-2.33)    135.667  (35.22)    609604.667   (607479.00)  130978.333   (130443.00) 12673.333   (12531.20)  14751.667       (14602.70)
parsec3/raytrace        123.000  220.333  (79.13)    218.333  (77.51)    123.667  (0.54)     157.000  (27.64)    661723.000   (537886.00)  125727.000   (102117.00) 35491.333   (28754.70)  1691.667        (1275.34)
parsec3/streamcluster   93.000   187.667  (101.79)   187.000  (101.07)   117.667  (26.52)    130.333  (40.14)    70148.333    (75328.30)   14903.667    (15925.40)  22412.667   (23999.60)  6476.667        (6864.16)
parsec3/swaptions       96.333   189.333  (96.54)    169.333  (75.78)    98.000   (1.73)     131.333  (36.33)    1190.333     (1135.64)    8571.667     (8797.92)   9494.333    (9755.71)   25757.667       (26638.10)
parsec3/vips            136.333  227.333  (66.75)    227.667  (66.99)    136.000  (-0.24)    171.000  (25.43)    34195.333    (24982.20)   13215.667    (9593.64)   12145.333   (8808.56)   12156.667       (8816.87)
parsec3/x264            144.667  208.333  (44.01)    209.333  (44.70)    155.000  (7.14)     150.333  (3.92)     7683.667     (5211.29)    5555.667     (3740.32)   303.667     (109.91)    1721.667        (1090.09)
splash2x/barnes         103.000  190.000  (84.47)    189.667  (84.14)    124.000  (20.39)    131.000  (27.18)    1176802.333  (1142430.00) 148141.000   (143726.00) 23815.000   (23021.40)  14048.333       (13539.20)
splash2x/fft            94.333   186.667  (97.88)    183.333  (94.35)    92.333   (-2.12)    127.333  (34.98)    174.000      (84.45)      257495.333   (272863.00) 585300.333  (620360.00) 598945.667      (634825.00)
splash2x/lu_cb          88.333   183.333  (107.55)   183.667  (107.93)   124.667  (41.13)    125.333  (41.89)    710225.000   (803928.00)  100411.667   (113574.00) 74786.000   (84563.40)  58204.667       (65792.10)
splash2x/lu_ncb         89.000   184.333  (107.12)   183.333  (105.99)   87.000   (-2.25)    125.667  (41.20)    89202.000    (100127.00)  49375.333    (55377.90)  32061.000   (35923.60)  62353.000       (69959.60)
splash2x/ocean_cp       96.000   187.667  (95.49)    186.333  (94.10)    126.333  (31.60)    129.667  (35.07)    4042897.667  (4211250.00) 1085.000     (1030.21)   145598.667  (151565.00) 158422.667      (164924.00)
splash2x/ocean_ncp      93.667   184.333  (96.80)    185.667  (98.22)    93.667   (0.00)     126.333  (34.88)    8701151.000  (9289390.00) 16534.333    (17552.30)  245287.667  (261773.00) 172603.333      (184174.00)
splash2x/radiosity      90.667   184.333  (103.31)   183.000  (101.84)   123.000  (35.66)    124.000  (36.76)    531425.667   (586031.00)  78563.333    (86550.70)  3249.333    (3483.82)   44814.000       (49327.20)
splash2x/radix          88.667   184.333  (107.89)   183.667  (107.14)   90.333   (1.88)     126.000  (42.11)    1689442.667  (1905290.00) 224147.333   (252698.00) 96878.333   (109161.00) 61238.000       (68965.40)
splash2x/raytrace       96.333   190.000  (97.23)    190.667  (97.92)    98.000   (1.73)     131.000  (35.99)    15117.667    (15593.10)   10755.667    (11065.10)  17408.667   (17971.30)  14554.333       (15008.30)
splash2x/volrend        99.333   191.667  (92.95)    192.333  (93.62)    100.333  (1.01)     133.667  (34.56)    530.000      (433.56)     5634.667     (5572.48)   5502.667    (5439.60)   6325.333        (6267.79)
splash2x/water_nsquared 99.000   191.667  (93.60)    191.333  (93.27)    100.333  (1.35)     134.000  (35.35)    51851.000    (52274.70)   18256.333    (18340.70)  25527.000   (25684.80)  34027.333       (34271.00)
splash2x/water_spatial  99.333   191.333  (92.62)    190.000  (91.28)    99.333   (0.00)     135.000  (35.91)    1242774.000  (1251010.00) 260893.000   (262544.00) 56529.667   (56809.10)  23144.000       (23199.30)
total                   2598.320 4686.310 (80.36)    4623.330 (77.94)    2595.990 (-0.09)    3316.990 (27.66)    20629555.000 (793857.00)  1561903.000  (60012.00)  1473740.000 (56619.00)  1365204.000     (52441.80)
