=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            88.068   88.981   (1.04)     88.553   (0.55)     88.083   (0.02)     88.202   (0.15)     90.747   (3.04)     93.737       (6.44)     95.778   (8.75)     96.822   (9.94)
parsec3/x264            121.360  117.428  (-3.24)    114.892  (-5.33)    113.459  (-6.51)    111.821  (-7.86)    110.112  (-9.27)    130.121      (7.22)     119.212  (-1.77)    116.982  (-3.61)
splash2x/barnes         129.921  130.405  (0.37)     130.481  (0.43)     119.691  (-7.87)    129.257  (-0.51)    143.106  (10.15)    133.716      (2.92)     132.980  (2.35)     133.216  (2.54)
splash2x/fft            61.620   61.407   (-0.35)    61.525   (-0.15)    47.212   (-23.38)   61.096   (-0.85)    63.954   (3.79)     62.396       (1.26)     67.771   (9.98)     72.366   (17.44)
splash2x/lu_cb          133.610  133.294  (-0.24)    133.031  (-0.43)    133.138  (-0.35)    133.292  (-0.24)    137.644  (3.02)     133.842      (0.17)     134.278  (0.50)     134.450  (0.63)
splash2x/lu_ncb         152.757  153.760  (0.66)     149.978  (-1.82)    151.179  (-1.03)    151.868  (-0.58)    153.833  (0.70)     152.168      (-0.39)    152.662  (-0.06)    153.467  (0.46)
splash2x/ocean_cp       81.204   82.154   (1.17)     83.568   (2.91)     89.855   (10.65)    85.021   (4.70)     87.535   (7.80)     81.854       (0.80)     83.842   (3.25)     88.670   (9.19)
splash2x/ocean_ncp      158.332  166.557  (5.20)     168.130  (6.19)     104.605  (-33.93)   150.095  (-5.20)    173.497  (9.58)     168.921      (6.69)     180.779  (14.18)    185.650  (17.25)
splash2x/radiosity      142.725  142.763  (0.03)     142.688  (-0.03)    141.676  (-0.74)    143.761  (0.73)     150.880  (5.71)     143.682      (0.67)     147.431  (3.30)     146.810  (2.86)
splash2x/radix          50.801   51.181   (0.75)     51.432   (1.24)     46.029   (-9.39)    50.422   (-0.75)    52.449   (3.24)     53.395       (5.11)     55.930   (10.10)    56.591   (11.40)
splash2x/raytrace       135.118  135.749  (0.47)     133.342  (-1.31)    135.529  (0.30)     136.129  (0.75)     145.032  (7.34)     136.267      (0.85)     140.749  (4.17)     139.311  (3.10)
splash2x/volrend        120.111  121.105  (0.83)     120.393  (0.23)     119.982  (-0.11)    120.142  (0.03)     129.588  (7.89)     120.884      (0.64)     121.653  (1.28)     120.950  (0.70)
splash2x/water_nsquared 371.136  370.847  (-0.08)    373.900  (0.74)     358.066  (-3.52)    365.107  (-1.62)    407.456  (9.79)     374.303      (0.85)     392.641  (5.79)     395.264  (6.50)
splash2x/water_spatial  133.681  133.867  (0.14)     134.369  (0.51)     134.721  (0.78)     135.584  (1.42)     150.393  (12.50)    136.561      (2.15)     135.272  (1.19)     136.539  (2.14)
total                   4612.730 4645.610 (0.71)     4590.080 (-0.49)    4382.110 (-5.00)    4555.260 (-1.25)    4848.160 (5.10)     4699.420     (1.88)     4721.470 (2.36)     4750.990 (3.00)
average                 192.197  193.567  (0.55)     191.253  (0.22)     182.588  (-4.48)    189.803  (-0.48)    202.007  (5.56)     195.809      (2.19)     196.728  (3.04)     197.958  (4.13)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.663  (0.66)     0.000 (0.00)     1.215  (1.21)     6.325   (6.33)     2.513        (2.51)     0.000 (0.00)     1.947   (1.95)
parsec3/bodytrack       0.000 1.367  (1.37)     0.599  (0.60)     0.000 (0.00)     1.159  (1.16)     14.115  (14.11)    3.482        (3.48)     0.000 (0.00)     1.865   (1.87)
parsec3/canneal         0.000 1.712  (1.71)     6.357  (6.36)     0.000 (0.00)     1.562  (1.56)     2.274   (2.27)     8.801        (8.80)     0.000 (0.00)     2.870   (2.87)
parsec3/dedup           0.000 1.022  (1.02)     0.510  (0.51)     0.000 (0.00)     1.123  (1.12)     12.073  (12.07)    3.759        (3.76)     0.000 (0.00)     1.093   (1.09)
parsec3/facesim         0.000 1.478  (1.48)     0.656  (0.66)     0.000 (0.00)     1.757  (1.76)     4.184   (4.18)     4.194        (4.19)     0.000 (0.00)     2.103   (2.10)
parsec3/fluidanimate    0.000 1.287  (1.29)     0.670  (0.67)     0.000 (0.00)     1.251  (1.25)     1.816   (1.82)     4.247        (4.25)     0.000 (0.00)     2.090   (2.09)
parsec3/freqmine        0.000 1.246  (1.25)     0.659  (0.66)     0.000 (0.00)     1.154  (1.15)     4.366   (4.37)     3.858        (3.86)     0.000 (0.00)     2.089   (2.09)
parsec3/raytrace        0.000 1.236  (1.24)     0.664  (0.66)     0.000 (0.00)     1.206  (1.21)     9.914   (9.91)     3.617        (3.62)     0.000 (0.00)     2.021   (2.02)
parsec3/streamcluster   0.000 11.428 (11.43)    9.610  (9.61)     0.000 (0.00)     1.290  (1.29)     11.836  (11.84)    6.688        (6.69)     0.000 (0.00)     3.186   (3.19)
parsec3/swaptions       0.000 1.970  (1.97)     0.627  (0.63)     0.000 (0.00)     1.178  (1.18)     2.586   (2.59)     4.066        (4.07)     0.000 (0.00)     2.054   (2.05)
parsec3/vips            0.000 3.583  (3.58)     0.618  (0.62)     0.000 (0.00)     1.515  (1.52)     5.784   (5.78)     3.235        (3.24)     0.000 (0.00)     1.808   (1.81)
parsec3/x264            0.000 2.827  (2.83)     0.634  (0.63)     0.000 (0.00)     1.415  (1.41)     2.757   (2.76)     3.358        (3.36)     0.000 (0.00)     1.906   (1.91)
splash2x/barnes         0.000 1.103  (1.10)     0.751  (0.75)     0.000 (0.00)     1.108  (1.11)     10.383  (10.38)    5.067        (5.07)     0.000 (0.00)     2.015   (2.02)
splash2x/fft            0.000 1.244  (1.24)     0.687  (0.69)     0.000 (0.00)     1.289  (1.29)     11.039  (11.04)    2.213        (2.21)     0.000 (0.00)     1.909   (1.91)
splash2x/lu_cb          0.000 1.303  (1.30)     0.638  (0.64)     0.000 (0.00)     1.296  (1.30)     4.721   (4.72)     4.055        (4.06)     0.000 (0.00)     1.958   (1.96)
splash2x/lu_ncb         0.000 9.350  (9.35)     2.058  (2.06)     0.000 (0.00)     2.797  (2.80)     7.646   (7.65)     4.377        (4.38)     0.000 (0.00)     2.025   (2.02)
splash2x/ocean_cp       0.000 1.416  (1.42)     0.715  (0.71)     0.000 (0.00)     1.548  (1.55)     1.447   (1.45)     4.101        (4.10)     0.000 (0.00)     2.053   (2.05)
splash2x/ocean_ncp      0.000 1.100  (1.10)     0.717  (0.72)     0.000 (0.00)     1.123  (1.12)     1.177   (1.18)     4.261        (4.26)     0.000 (0.00)     2.116   (2.12)
splash2x/radiosity      0.000 1.390  (1.39)     0.654  (0.65)     0.000 (0.00)     1.322  (1.32)     8.437   (8.44)     2.974        (2.97)     0.000 (0.00)     2.007   (2.01)
splash2x/radix          0.000 1.054  (1.05)     0.640  (0.64)     0.000 (0.00)     1.222  (1.22)     1.094   (1.09)     3.965        (3.97)     0.000 (0.00)     1.776   (1.78)
splash2x/raytrace       0.000 2.804  (2.80)     0.627  (0.63)     0.000 (0.00)     1.151  (1.15)     6.226   (6.23)     3.917        (3.92)     0.000 (0.00)     1.982   (1.98)
splash2x/volrend        0.000 4.050  (4.05)     0.618  (0.62)     0.000 (0.00)     1.141  (1.14)     15.862  (15.86)    3.882        (3.88)     0.000 (0.00)     1.925   (1.93)
splash2x/water_nsquared 0.000 1.298  (1.30)     0.879  (0.88)     0.000 (0.00)     1.175  (1.17)     2.385   (2.38)     4.319        (4.32)     0.000 (0.00)     2.097   (2.10)
splash2x/water_spatial  0.000 1.211  (1.21)     0.649  (0.65)     0.000 (0.00)     1.252  (1.25)     10.121  (10.12)    3.618        (3.62)     0.000 (0.00)     2.032   (2.03)
total                   0.000 56.482 (56.48)    31.902 (31.90)    0.000 (0.00)     32.251 (32.25)    158.568 (158.57)   98.569       (98.57)    0.000 (0.00)     48.927  (48.93)
average                 0.000 2.353  (2.35)     1.329  (1.33)     0.000 (0.00)     1.344  (1.34)     6.607   (6.61)     4.107        (4.11)     0.000 (0.00)     2.039   (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845161.600  1883229.600  (2.06)     1886154.600  (2.22)     1834822.200  (-0.56)    1849654.800  (0.24)     1671791.200  (-9.40)    1227390.800  (-33.48)   763920.800   (-58.60)   920264.000   (-50.13)
parsec3/bodytrack       1447966.600  1509293.200  (4.24)     1511163.200  (4.36)     1444894.400  (-0.21)    1457450.800  (0.66)     1457582.000  (0.66)     593943.800   (-58.98)   621246.800   (-57.10)   590621.800   (-59.21)
parsec3/canneal         1054761.000  1114476.200  (5.66)     1114582.200  (5.67)     1049713.200  (-0.48)    1071506.200  (1.59)     1070485.600  (1.49)     922747.400   (-12.52)   866237.400   (-17.87)   896864.000   (-14.97)
parsec3/dedup           2488060.600  2510937.000  (0.92)     2503550.000  (0.62)     2519712.400  (1.27)     2504012.400  (0.64)     2479100.000  (-0.36)    2173581.000  (-12.64)   2069993.800  (-16.80)   2071799.800  (-16.73)
parsec3/facesim         549614.600   617467.800   (12.35)    617913.600   (12.43)    551813.800   (0.40)     561885.400   (2.23)     518297.400   (-5.70)    321541.600   (-41.50)   296956.000   (-45.97)   337054.800   (-38.67)
parsec3/fluidanimate    586446.200   648720.000   (10.62)    641132.000   (9.32)     592245.000   (0.99)     600603.200   (2.41)     511278.600   (-12.82)   455942.800   (-22.25)   428193.800   (-26.99)   431183.600   (-26.48)
parsec3/freqmine        1001225.800  1060426.800  (5.91)     1061287.600  (6.00)     1011417.800  (1.02)     1016296.800  (1.51)     814173.400   (-18.68)   473223.800   (-52.74)   503008.600   (-49.76)   511488.800   (-48.91)
parsec3/raytrace        1762886.200  1807496.600  (2.53)     1805233.200  (2.40)     1747046.200  (-0.90)    1772153.000  (0.53)     1617968.800  (-8.22)    1228709.000  (-30.30)   1042973.600  (-40.84)   1031014.000  (-41.52)
parsec3/streamcluster   142244.600   353892.000   (148.79)   340230.400   (139.19)   143512.600   (0.89)     149261.400   (4.93)     150602.200   (5.88)     113165.400   (-20.44)   151863.200   (6.76)     100676.400   (-29.22)
parsec3/swaptions       24332.600    88125.000    (262.17)   88001.200    (261.66)   29965.000    (23.15)    43515.000    (78.83)    41846.800    (71.98)    58.800       (-99.76)   -15180.000   (-162.38)  -2753.200    (-111.32)
parsec3/vips            2982542.600  3064408.600  (2.74)     3060784.000  (2.62)     2987704.800  (0.17)     3001886.000  (0.65)     2950866.600  (-1.06)    1618430.200  (-45.74)   1851664.800  (-37.92)   1797270.800  (-39.74)
parsec3/x264            3245925.000  3302324.800  (1.74)     3308408.600  (1.92)     3235300.800  (-0.33)    3251733.600  (0.18)     3245616.000  (-0.01)    1540646.400  (-52.54)   1788701.200  (-44.89)   1809349.600  (-44.26)
splash2x/barnes         1222048.600  1264082.600  (3.44)     1252244.400  (2.47)     1232433.400  (0.85)     1240577.800  (1.52)     1007404.600  (-17.56)   1151970.600  (-5.73)    1184317.800  (-3.09)    1180517.800  (-3.40)
splash2x/fft            9694137.600  9369112.800  (-3.35)    9373080.800  (-3.31)    9898651.200  (2.11)     9584300.600  (-1.13)    9692439.600  (-0.02)    9536967.800  (-1.62)    9763131.400  (0.71)     9750112.600  (0.58)
splash2x/lu_cb          531059.800   576962.600   (8.64)     578580.600   (8.95)     529846.400   (-0.23)    536803.200   (1.08)     397011.000   (-25.24)   397360.800   (-25.18)   385078.800   (-27.49)   358122.800   (-32.56)
splash2x/lu_ncb         522986.000   597034.000   (14.16)    584261.400   (11.72)    521203.800   (-0.34)    542153.600   (3.67)     477206.000   (-8.75)    516411.800   (-1.26)    412224.600   (-21.18)   407559.800   (-22.07)
splash2x/ocean_cp       3331431.000  3280598.200  (-1.53)    3322548.400  (-0.27)    3390513.000  (1.77)     3370786.800  (1.18)     3385367.600  (1.62)     3336774.200  (0.16)     3149814.800  (-5.45)    3148883.200  (-5.48)
splash2x/ocean_ncp      3909407.400  3920734.800  (0.29)     3926501.800  (0.44)     7074148.800  (80.95)    4438351.200  (13.53)    3931722.600  (0.57)     3885986.200  (-0.60)    3666962.800  (-6.20)    3661763.000  (-6.33)
splash2x/radiosity      1474411.800  1502571.400  (1.91)     1507078.800  (2.22)     1488625.400  (0.96)     1485212.600  (0.73)     655452.600   (-55.54)   1169193.000  (-20.70)   816884.800   (-44.60)   922097.400   (-37.46)
splash2x/radix          2373407.000  2334708.200  (-1.63)    2318579.600  (-2.31)    2454520.600  (3.42)     2319767.000  (-2.26)    2382414.200  (0.38)     2339227.400  (-1.44)    2410359.200  (1.56)     2400154.400  (1.13)
splash2x/raytrace       55615.000    130762.800   (135.12)   125987.600   (126.54)   62251.200    (11.93)    70120.200    (26.08)    69928.800    (25.74)    26936.400    (-51.57)   15752.800    (-71.68)   11296.600    (-79.69)
splash2x/volrend        164273.600   236481.000   (43.96)    227681.200   (38.60)    175746.400   (6.98)     176939.600   (7.71)     180233.000   (9.72)     81304.600    (-50.51)   47938.000    (-70.82)   59639.000    (-63.70)
splash2x/water_nsquared 54562.000    128701.000   (135.88)   120222.600   (120.34)   54056.400    (-0.93)    74240.200    (36.07)    64311.400    (17.87)    27588.200    (-49.44)   15782.800    (-71.07)   20306.800    (-62.78)
splash2x/water_spatial  683736.800   734738.200   (7.46)     724991.400   (6.03)     685260.200   (0.22)     701753.400   (2.64)     456790.800   (-33.19)   652463.400   (-4.57)    652274.000   (-4.60)    611819.000   (-10.52)
total                   41148100.000 42037200.000 (2.16)     42000200.000 (2.07)     44715400.000 (8.67)     41821000.000 (1.64)     39229800.000 (-4.66)    33791700.000 (-17.88)   32890174.000 (-20.07)   33027119.000 (-19.74)
average                 1714500.000  1751550.000  (33.50)    1750010.000  (31.66)    1863140.000  (5.55)     1742540.000  (7.72)     1634575.000  (-2.53)    1407990.000  (-28.97)   1370420.000  (-36.51)   1376130.000  (-35.14)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586624.000   585373.200   (-0.21)    585392.800   (-0.21)    588255.600   (0.28)     585472.600   (-0.20)    324709.400   (-44.65)   503415.400   (-14.18)   371020.200   (-36.75)   416660.600   (-28.97)
parsec3/bodytrack       32451.400    32469.600    (0.06)     32468.400    (0.05)     36463.200    (12.36)    34290.200    (5.67)     11762.800    (-63.75)   30950.000    (-4.63)    31792.600    (-2.03)    31675.000    (-2.39)
parsec3/canneal         842373.400   842554.400   (0.02)     843230.200   (0.10)     839483.000   (-0.34)    841743.200   (-0.07)    842193.400   (-0.02)    842576.200   (0.02)     836229.600   (-0.73)    838035.200   (-0.51)
parsec3/dedup           1184015.600  1179174.600  (-0.41)    1166368.400  (-1.49)    1197834.000  (1.17)     1161674.200  (-1.89)    708745.000   (-40.14)   1157728.200  (-2.22)    1175725.000  (-0.70)    1161273.000  (-1.92)
parsec3/facesim         311498.000   311621.800   (0.04)     311678.400   (0.06)     317234.600   (1.84)     314162.600   (0.86)     212651.400   (-31.73)   224532.400   (-27.92)   210486.600   (-32.43)   210933.400   (-32.28)
parsec3/fluidanimate    531965.000   531966.400   (0.00)     531966.400   (0.00)     533973.800   (0.38)     533595.200   (0.31)     438984.000   (-17.48)   446342.400   (-16.10)   434293.800   (-18.36)   434884.400   (-18.25)
parsec3/freqmine        552907.000   552529.800   (-0.07)    552673.400   (-0.04)    555098.800   (0.40)     555258.600   (0.43)     138938.400   (-74.87)   192609.600   (-65.16)   251520.800   (-54.51)   260827.400   (-52.83)
parsec3/raytrace        886333.000   886233.000   (-0.01)    889312.400   (0.34)     880259.400   (-0.69)    889503.400   (0.36)     422452.800   (-52.34)   741755.200   (-16.31)   709907.800   (-19.91)   685404.000   (-22.67)
parsec3/streamcluster   110992.000   111000.400   (0.01)     110947.800   (-0.04)    116641.400   (5.09)     114535.000   (3.19)     110026.000   (-0.87)    108841.000   (-1.94)    108345.600   (-2.38)    108318.800   (-2.41)
parsec3/swaptions       5761.800     5761.800     (0.00)     5759.200     (-0.05)    7721.800     (34.02)    7252.200     (25.87)    3825.000     (-33.61)   2857.400     (-50.41)   1678.800     (-70.86)   1668.000     (-71.05)
parsec3/vips            32024.000    31882.200    (-0.44)    31996.800    (-0.08)    36015.600    (12.46)    34561.000    (7.92)     28882.800    (-9.81)    31995.400    (-0.09)    33385.800    (4.25)     32627.800    (1.89)
parsec3/x264            81967.800    82017.600    (0.06)     81796.000    (-0.21)    83555.200    (1.94)     82465.400    (0.61)     81650.400    (-0.39)    81512.000    (-0.56)    81817.600    (-0.18)    81711.800    (-0.31)
splash2x/barnes         1216642.400  1217967.000  (0.11)     1217785.400  (0.09)     1227151.600  (0.86)     1220786.200  (0.34)     781963.800   (-35.73)   1097116.600  (-9.82)    1204885.800  (-0.97)    1201074.200  (-1.28)
splash2x/fft            9992661.200  9879530.800  (-1.13)    9967609.000  (-0.25)    10374975.200 (3.83)     9963370.000  (-0.29)    8929404.000  (-10.64)   9893712.400  (-0.99)    9949278.800  (-0.43)    9914168.400  (-0.79)
splash2x/lu_cb          511305.800   511162.600   (-0.03)    511262.400   (-0.01)    511804.600   (0.10)     510339.400   (-0.19)    372548.000   (-27.14)   401541.800   (-21.47)   402216.800   (-21.34)   377114.800   (-26.24)
splash2x/lu_ncb         511019.000   510249.800   (-0.15)    510799.800   (-0.04)    510913.800   (-0.02)    511051.000   (0.01)     428396.200   (-16.17)   477357.000   (-6.59)    431425.800   (-15.58)   418650.400   (-18.08)
splash2x/ocean_cp       3393996.200  3400327.000  (0.19)     3404765.400  (0.32)     3449240.600  (1.63)     3402281.800  (0.24)     3426256.000  (0.95)     3398432.600  (0.13)     3220245.400  (-5.12)    3222761.400  (-5.05)
splash2x/ocean_ncp      3935022.000  3932531.800  (-0.06)    3937985.600  (0.08)     7192102.200  (82.77)    4458134.000  (13.29)    3934519.200  (-0.01)    3899534.000  (-0.90)    3697075.600  (-6.05)    3700523.200  (-5.96)
splash2x/radiosity      1468038.600  1472934.800  (0.33)     1472875.800  (0.33)     1485285.000  (1.17)     1471411.400  (0.23)     374170.400   (-74.51)   1100908.800  (-25.01)   724857.000   (-50.62)   869510.600   (-40.77)
splash2x/radix          2430235.600  2424477.800  (-0.24)    2445966.800  (0.65)     2528841.600  (4.06)     2401843.400  (-1.17)    2453621.800  (0.96)     2405125.400  (-1.03)    2451641.600  (0.88)     2469161.800  (1.60)
splash2x/raytrace       23318.400    23318.400    (0.00)     23317.600    (-0.00)    29035.200    (24.52)    26493.600    (13.62)    9240.200     (-60.37)   16878.400    (-27.62)   11850.400    (-49.18)   12306.800    (-47.22)
splash2x/volrend        44210.400    44184.600    (-0.06)    44204.200    (-0.01)    46251.800    (4.62)     45336.000    (2.55)     22326.800    (-49.50)   27682.000    (-37.39)   23831.400    (-46.10)   25687.400    (-41.90)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30284.000    (2.84)     30079.800    (2.15)     16511.000    (-43.93)   27436.200    (-6.83)    20539.200    (-30.25)   19875.600    (-32.51)
splash2x/water_spatial  664158.800   663932.600   (-0.03)    663589.200   (-0.09)    663245.200   (-0.14)    663626.000   (-0.08)    339951.800   (-48.81)   635031.600   (-4.39)    635846.600   (-4.26)    624566.400   (-5.96)
total                   29378900.000 29262700.000 (-0.40)    29373300.000 (-0.02)    33241600.000 (13.15)    29859126.000 (1.63)     24413700.000 (-16.90)   27745800.000 (-5.56)    27019800.000 (-8.03)    27119600.000 (-7.69)
average                 1224120.000  1219280.000  (-0.08)    1223890.000  (-0.02)    1385070.000  (8.13)     1244130.000  (3.07)     1017240.000  (-30.61)   1156075.000  (-14.22)   1125825.000  (-19.32)   1129980.000  (-18.99)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    93.600   160.800  (71.79)    163.800  (75.00)    86.800   (-7.26)    114.800  (22.65)    889031.000  (949719.00)  27560.800    (29345.30)  20056.800   (21328.20)  18108.400   (19246.60)
parsec3/bodytrack       127.000  172.400  (35.75)    173.600  (36.69)    96.600   (-23.94)   125.600  (-1.10)    799322.400  (629288.00)  6884.200     (5320.63)   2672.600    (2004.41)   4374.600    (3344.57)
parsec3/canneal         96.400   169.400  (75.73)    168.400  (74.69)    93.200   (-3.32)    120.800  (25.31)    90225.600   (93495.00)   8214.000     (8420.75)   61740.600   (63946.30)  65602.000   (67951.90)
parsec3/dedup           86.200   173.000  (100.70)   161.000  (86.77)    85.800   (-0.46)    116.400  (35.03)    103746.200  (120255.00)  4318.200     (4909.51)   1259.200    (1360.79)   1237.600    (1335.73)
parsec3/facesim         125.400  188.200  (50.08)    199.000  (58.69)    112.800  (-10.05)   141.200  (12.60)    806753.800  (643244.00)  20156.600    (15973.80)  22696.800   (17999.50)  23317.800   (18494.70)
parsec3/fluidanimate    91.200   166.000  (82.02)    165.600  (81.58)    91.200   (0.00)     120.000  (31.58)    137068.000  (150194.00)  10387.200    (11289.50)  36556.000   (39983.30)  48869.400   (53484.90)
parsec3/freqmine        90.800   170.200  (87.44)    168.800  (85.90)    93.400   (2.86)     122.600  (35.02)    678139.800  (746750.00)  66136.000    (72737.00)  22071.000   (24207.30)  28917.800   (31747.80)
parsec3/raytrace        111.600  187.200  (67.74)    186.800  (67.38)    113.200  (1.43)     141.600  (26.88)    957220.000  (857624.00)  66415.400    (59412.00)  28758.200   (25669.00)  31996.800   (28571.00)
parsec3/streamcluster   86.800   164.400  (89.40)    165.400  (90.55)    108.200  (24.65)    115.400  (32.95)    2782.400    (3105.53)    14165.600    (16219.80)  115594.400  (133073.00) 112737.600  (129782.00)
parsec3/swaptions       94.800   169.000  (78.27)    168.400  (77.64)    92.200   (-2.74)    121.200  (27.85)    26285.800   (27627.60)   8388.000     (8748.10)   31598.200   (33231.40)  35392.400   (37233.80)
parsec3/vips            132.400  204.800  (54.68)    203.600  (53.78)    127.000  (-4.08)    157.600  (19.03)    89835.800   (67751.80)   12150.200    (9076.89)   15094.400   (11300.60)  15936.600   (11936.70)
parsec3/x264            130.400  192.400  (47.55)    194.000  (48.77)    129.000  (-1.07)    148.200  (13.65)    155.600     (19.33)      4207.800     (3126.84)   1442.200    (1005.98)   1993.200    (1428.53)
splash2x/barnes         91.200   165.000  (80.92)    166.200  (82.24)    90.400   (-0.88)    119.800  (31.36)    672834.400  (737657.00)  39327.000    (43021.70)  41592.400   (45505.70)  41868.400   (45808.30)
splash2x/fft            85.200   162.200  (90.38)    163.200  (91.55)    84.800   (-0.47)    113.800  (33.57)    116.200     (36.38)      55683.600    (65256.30)  624741.800  (733165.00) 1091403.800 (1280890.00)
splash2x/lu_cb          80.400   159.200  (98.01)    158.800  (97.51)    82.200   (2.24)     112.800  (40.30)    671195.600  (834720.00)  83056.000    (103203.00) 77596.000   (96412.40)  114575.200  (142406.00)
splash2x/lu_ncb         83.000   182.200  (119.52)   160.400  (93.25)    80.800   (-2.65)    112.800  (35.90)    80791.000   (97238.60)   38000.200    (45683.40)  62755.400   (75508.90)  72422.800   (87156.40)
splash2x/ocean_cp       91.400   168.600  (84.46)    166.400  (82.06)    90.600   (-0.88)    118.600  (29.76)    124.800     (36.54)      20529.800    (22361.50)  170302.400  (186226.00) 153293.200  (167617.00)
splash2x/ocean_ncp      86.800   163.200  (88.02)    165.000  (90.09)    87.400   (0.69)     116.600  (34.33)    6113.600    (6943.32)    21363.800    (24512.70)  285930.000  (329312.00) 300514.400  (346115.00)
splash2x/radiosity      84.800   161.000  (89.86)    162.400  (91.51)    84.600   (-0.24)    113.600  (33.96)    515237.200  (607491.00)  70361.200    (82873.10)  179927.000  (212078.00) 138195.200  (162866.00)
splash2x/radix          81.600   160.000  (96.08)    159.800  (95.83)    80.200   (-1.72)    110.800  (35.78)    109.200     (33.82)      78910.600    (96604.20)  126749.200  (155230.00) 140287.400  (171821.00)
splash2x/raytrace       90.600   165.400  (82.56)    163.200  (80.13)    89.800   (-0.88)    119.200  (31.57)    201120.400  (221887.00)  9729.000     (10638.40)  38222.200   (42087.90)  39309.200   (43287.60)
splash2x/volrend        90.600   167.400  (84.77)    167.800  (85.21)    91.600   (1.10)     121.000  (33.55)    653368.600  (721057.00)  4987.600     (5405.08)   32855.400   (36164.20)  24296.600   (26717.40)
splash2x/water_nsquared 91.600   163.000  (77.95)    165.600  (80.79)    89.200   (-2.62)    119.000  (29.91)    176453.400  (192535.00)  26919.200    (29287.80)  91547.600   (99842.80)  100817.800  (109963.00)
splash2x/water_spatial  91.400   165.400  (80.96)    166.000  (81.62)    89.800   (-1.75)    119.400  (30.63)    1244514.000 (1361510.00) 160587.800   (175598.00) 120082.400  (131281.00) 176073.400  (192540.00)
total                   2315.200 4100.400 (77.11)    4083.200 (76.36)    2270.800 (-1.92)    2942.800 (27.11)    8802564.000 (380107.00)  858441.000   (36978.50)  2211840.000 (95435.60)  2781550.000 (120043.00)
average                 96.467   170.850  (79.78)    170.133  (78.72)    94.617   (-1.33)    122.617  (28.42)    366774.000  (377925.00)  35768.400    (39542.70)  92160.000   (104913.00) 115898.000  (132573.00)


