=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/freqmine        0.000 1.561  (1.56)     0.883  (0.88)     0.000 (0.00)     1.649  (1.65)     5.034        (5.03)     4.872        (4.87)     0.000 (0.00)     2.324           (2.32)
parsec3/raytrace        0.000 1.614  (1.61)     0.892  (0.89)     0.000 (0.00)     1.657  (1.66)     8.472        (8.47)     3.931        (3.93)     0.000 (0.00)     2.005           (2.00)
parsec3/streamcluster   0.000 17.196 (17.20)    7.179  (7.18)     0.000 (0.00)     1.646  (1.65)     17.278       (17.28)    11.084       (11.08)    0.000 (0.00)     3.426           (3.43)
parsec3/swaptions       0.000 1.440  (1.44)     0.870  (0.87)     0.000 (0.00)     1.751  (1.75)     1.916        (1.92)     5.055        (5.05)     0.000 (0.00)     2.052           (2.05)
parsec3/vips            0.000 3.806  (3.81)     0.846  (0.85)     0.000 (0.00)     2.922  (2.92)     5.590        (5.59)     5.459        (5.46)     0.000 (0.00)     2.188           (2.19)
parsec3/x264            0.000 3.634  (3.63)     0.862  (0.86)     0.000 (0.00)     3.520  (3.52)     3.519        (3.52)     4.833        (4.83)     0.000 (0.00)     1.996           (2.00)
splash2x/barnes         0.000 1.420  (1.42)     0.918  (0.92)     0.000 (0.00)     1.592  (1.59)     15.602       (15.60)    6.793        (6.79)     0.000 (0.00)     1.773           (1.77)
splash2x/fft            0.000 1.815  (1.81)     1.242  (1.24)     0.000 (0.00)     1.839  (1.84)     26.197       (26.20)    5.112        (5.11)     0.000 (0.00)     1.804           (1.80)
splash2x/lu_cb          0.000 1.626  (1.63)     0.897  (0.90)     0.000 (0.00)     1.626  (1.63)     5.432        (5.43)     4.633        (4.63)     0.000 (0.00)     1.482           (1.48)
splash2x/lu_ncb         0.000 6.720  (6.72)     1.240  (1.24)     0.000 (0.00)     2.104  (2.10)     7.510        (7.51)     5.208        (5.21)     0.000 (0.00)     1.780           (1.78)
splash2x/ocean_cp       0.000 2.039  (2.04)     1.033  (1.03)     0.000 (0.00)     2.099  (2.10)     31.998       (32.00)    5.021        (5.02)     0.000 (0.00)     1.610           (1.61)
splash2x/ocean_ncp      0.000 1.556  (1.56)     1.031  (1.03)     0.000 (0.00)     1.607  (1.61)     29.651       (29.65)    5.308        (5.31)     0.000 (0.00)     1.480           (1.48)
splash2x/radiosity      0.000 1.822  (1.82)     0.918  (0.92)     0.000 (0.00)     1.684  (1.68)     10.331       (10.33)    4.783        (4.78)     0.000 (0.00)     2.109           (2.11)
splash2x/radix          0.000 1.457  (1.46)     0.848  (0.85)     0.000 (0.00)     1.593  (1.59)     29.974       (29.97)    6.661        (6.66)     0.000 (0.00)     1.516           (1.52)
splash2x/raytrace       0.000 3.628  (3.63)     0.871  (0.87)     0.000 (0.00)     1.709  (1.71)     3.476        (3.48)     4.964        (4.96)     0.000 (0.00)     1.705           (1.71)
splash2x/volrend        0.000 10.457 (10.46)    0.883  (0.88)     0.000 (0.00)     1.673  (1.67)     1.795        (1.80)     4.800        (4.80)     0.000 (0.00)     1.782           (1.78)
splash2x/water_nsquared 0.000 1.441  (1.44)     0.839  (0.84)     0.000 (0.00)     1.431  (1.43)     1.708        (1.71)     5.280        (5.28)     0.000 (0.00)     1.835           (1.84)
splash2x/water_spatial  0.000 1.497  (1.50)     0.853  (0.85)     0.000 (0.00)     1.672  (1.67)     12.392       (12.39)    4.759        (4.76)     0.000 (0.00)     1.880           (1.88)
total                   0.000 75.061 (75.06)    30.592 (30.59)    0.000 (0.00)     45.073 (45.07)    237.825      (237.82)   128.935      (128.93)   0.000 (0.00)     44.901          (44.90)
average                 0.000 3.128  (3.13)     1.275  (1.27)     0.000 (0.00)     1.878  (1.88)     9.909        (9.91)     5.372        (5.37)     0.000 (0.00)     1.871           (1.87)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887838.000  1950500.667  (3.32)     1932018.000  (2.34)     1854242.667  (-1.78)    1873573.667  (-0.76)    1706544.333  (-9.60)    1513960.000  (-19.80)   1100624.333  (-41.70)   1247315.667     (-33.93)
parsec3/bodytrack       1432451.333  1466672.000  (2.39)     1508464.333  (5.31)     1422970.667  (-0.66)    1434053.667  (0.11)     1500219.000  (4.73)     541924.667   (-62.17)   922865.333   (-35.57)   890743.667      (-37.82)
parsec3/canneal         1107673.667  1106241.333  (-0.13)    1163263.333  (5.02)     1087473.667  (-1.82)    1107785.000  (0.01)     1124132.333  (1.49)     925920.667   (-16.41)   931919.000   (-15.87)   931576.333      (-15.90)
parsec3/dedup           2550897.000  2561228.667  (0.41)     2425109.667  (-4.93)    2561601.000  (0.42)     2562966.000  (0.47)     2567867.667  (0.67)     2513075.333  (-1.48)    2304773.333  (-9.65)    2378291.667     (-6.77)
parsec3/facesim         497432.000   567447.333   (14.08)    506018.667   (1.73)     573996.333   (15.39)    568262.667   (14.24)    428112.000   (-13.94)   261307.667   (-47.47)   400109.000   (-19.57)   350577.667      (-29.52)
parsec3/fluidanimate    621114.667   596366.667   (-3.98)    631542.000   (1.68)     606687.333   (-2.32)    630238.000   (1.47)     563014.000   (-9.35)    464742.667   (-25.18)   492349.000   (-20.73)   477158.333      (-23.18)
parsec3/freqmine        1056980.000  1051772.667  (-0.49)    1038441.000  (-1.75)    1038518.333  (-1.75)    1066506.667  (0.90)     801485.000   (-24.17)   448182.333   (-57.60)   622789.667   (-41.08)   808512.000      (-23.51)
parsec3/raytrace        1843124.667  1686707.667  (-8.49)    1779039.667  (-3.48)    1784148.667  (-3.20)    1854467.667  (0.62)     1650802.333  (-10.43)   1491804.333  (-19.06)   1364155.667  (-25.99)   1485230.333     (-19.42)
parsec3/streamcluster   174399.667   1033841.667  (492.80)   287606.667   (64.91)    176282.667   (1.08)     194386.000   (11.46)    184840.667   (5.99)     132962.333   (-23.76)   136675.667   (-21.63)   168026.333      (-3.65)
parsec3/swaptions       62021.333    92168.333    (48.61)    1278485.333  (1961.36)  69494.000    (12.05)    71816.000    (15.79)    84962.333    (36.99)    18279.000    (-70.53)   20222.667    (-67.39)   38509.667       (-37.91)
parsec3/vips            3032838.333  3103698.333  (2.34)     3051998.000  (0.63)     3042776.333  (0.33)     3066974.667  (1.13)     3056270.333  (0.77)     2234923.000  (-26.31)   2249634.000  (-25.82)   2231727.333     (-26.41)
parsec3/x264            3302869.000  3219131.333  (-2.54)    3387299.333  (2.56)     3277367.000  (-0.77)    3304027.667  (0.04)     3292821.333  (-0.30)    1549346.667  (-53.09)   2324079.333  (-29.63)   2359113.333     (-28.57)
splash2x/barnes         1259653.667  1110057.000  (-11.88)   1305581.333  (3.65)     1256493.333  (-0.25)    1261432.667  (0.14)     992601.000   (-21.20)   1108170.000  (-12.03)   1262881.667  (0.26)     1220322.333     (-3.12)
splash2x/fft            9623295.333  9273526.667  (-3.63)    9551465.667  (-0.75)    9856802.333  (2.43)     9671908.333  (0.51)     9939361.333  (3.28)     9638976.667  (0.16)     9729363.000  (1.10)     9653258.333     (0.31)
splash2x/lu_cb          560245.000   581294.000   (3.76)     607362.667   (8.41)     563839.000   (0.64)     570631.333   (1.85)     421824.000   (-24.71)   407390.667   (-27.28)   455866.667   (-18.63)   426333.000      (-23.90)
splash2x/lu_ncb         577262.667   609784.667   (5.63)     605175.000   (4.84)     565823.333   (-1.98)    564621.667   (-2.19)    307350.000   (-46.76)   362754.667   (-37.16)   442027.667   (-23.43)   384639.000      (-33.37)
splash2x/ocean_cp       3357886.667  3305938.333  (-1.55)    3354790.333  (-0.09)    3420960.333  (1.88)     3387206.333  (0.87)     3161239.667  (-5.86)    3349762.333  (-0.24)    3188028.333  (-5.06)    3061921.333     (-8.81)
splash2x/ocean_ncp      3944987.000  3914979.333  (-0.76)    3991195.000  (1.17)     7120774.333  (80.50)    4658406.000  (18.08)    3635980.667  (-7.83)    3929353.667  (-0.40)    3708460.000  (-6.00)    3764456.667     (-4.58)
splash2x/radiosity      1510281.000  1466293.667  (-2.91)    1524290.000  (0.93)     1513714.333  (0.23)     1528842.333  (1.23)     687076.667   (-54.51)   990810.000   (-34.40)   961029.333   (-36.37)   1039694.667     (-31.16)
splash2x/radix          2352632.667  2320419.333  (-1.37)    2428142.000  (3.21)     2389838.000  (1.58)     2368510.000  (0.67)     2663082.667  (13.20)    2441486.000  (3.78)     2389185.667  (1.55)     2418357.000     (2.79)
splash2x/raytrace       71029.000    155102.000   (118.36)   153938.000   (116.73)   96092.000    (35.29)    98625.667    (38.85)    695.667      (-99.02)   38812.667    (-45.36)   37021.333    (-47.88)   69844.000       (-1.67)
splash2x/volrend        209896.333   230805.333   (9.96)     241615.667   (15.11)    213061.667   (1.51)     216893.000   (3.33)     224355.333   (6.89)     106888.000   (-49.08)   105226.000   (-49.87)   152230.000      (-27.47)
splash2x/water_nsquared 112849.333   96571.000    (-14.42)   139740.333   (23.83)    96864.333    (-14.16)   114408.333   (1.38)     106804.000   (-5.36)    62814.667    (-44.34)   59112.333    (-47.62)   61701.000       (-45.32)
splash2x/water_spatial  714861.667   642212.667   (-10.16)   665404.667   (-6.92)    719638.667   (0.67)     730488.667   (2.19)     517239.667   (-27.64)   629860.333   (-11.89)   679963.000   (-4.88)    701599.667      (-1.86)
total                   41864400.000 42142700.000 (0.66)     43558100.000 (4.05)     45309600.000 (8.23)     42906800.000 (2.49)     39618800.000 (-5.36)    35163600.000 (-16.01)   35888263.000 (-14.27)   36321200.000    (-13.24)
average                 1744350.000  1755950.000  (26.64)    1814920.000  (91.90)    1887900.000  (5.22)     1787780.000  (4.68)     1650780.000  (-11.95)   1465150.000  (-28.38)   1495340.000  (-24.64)   1513380.000     (-19.36)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585200.000   584032.000   (-0.20)    585420.667   (0.04)     586870.000   (0.29)     585839.000   (0.11)     304047.333   (-48.04)   481637.000   (-17.70)   496143.667   (-15.22)   532603.000      (-8.99)
parsec3/bodytrack       31657.667    31576.000    (-0.26)    31650.000    (-0.02)    31673.667    (0.05)     35025.333    (10.64)    19513.000    (-38.36)   29905.667    (-5.53)    31723.333    (0.21)     31121.000       (-1.70)
parsec3/canneal         844100.333   842802.333   (-0.15)    842993.000   (-0.13)    838636.667   (-0.65)    838966.333   (-0.61)    838048.667   (-0.72)    841810.000   (-0.27)    839095.333   (-0.59)    840261.667      (-0.45)
parsec3/dedup           1181899.333  1175756.667  (-0.52)    1144765.000  (-3.14)    1196008.333  (1.19)     1183080.000  (0.10)     1160792.667  (-1.79)    1103384.000  (-6.64)    1147642.333  (-2.90)    1155698.333     (-2.22)
parsec3/facesim         311207.667   311399.667   (0.06)     311349.667   (0.05)     316398.000   (1.67)     313923.000   (0.87)     211182.333   (-32.14)   198491.333   (-36.22)   272050.667   (-12.58)   236066.000      (-24.15)
parsec3/fluidanimate    531921.000   531926.333   (0.00)     531925.000   (0.00)     531936.000   (0.00)     533276.667   (0.25)     464828.000   (-12.61)   425274.333   (-20.05)   451782.000   (-15.07)   451982.000      (-15.03)
parsec3/freqmine        552192.000   551919.333   (-0.05)    552296.333   (0.02)     555855.333   (0.66)     554828.667   (0.48)     52237.000    (-90.54)   110141.000   (-80.05)   306298.667   (-44.53)   468818.000      (-15.10)
parsec3/raytrace        887915.333   886032.000   (-0.21)    887450.333   (-0.05)    872545.667   (-1.73)    889346.667   (0.16)     340796.667   (-61.62)   750265.667   (-15.50)   751356.333   (-15.38)   775764.667      (-12.63)
parsec3/streamcluster   110686.333   110768.667   (0.07)     110670.333   (-0.01)    114927.333   (3.83)     114894.667   (3.80)     109626.667   (-0.96)    108573.000   (-1.91)    109138.667   (-1.40)    108981.000      (-1.54)
parsec3/swaptions       5420.000     5355.333     (-1.19)    5195.333     (-4.15)    7155.333     (32.02)    7079.000     (30.61)    3970.667     (-26.74)   2938.667     (-45.78)   2482.667     (-54.19)   4250.667        (-21.57)
parsec3/vips            33845.333    33680.667    (-0.49)    33617.667    (-0.67)    34346.333    (1.48)     36773.333    (8.65)     30434.667    (-10.08)   30332.667    (-10.38)   33919.000    (0.22)     34024.000       (0.53)
parsec3/x264            81767.000    81500.000    (-0.33)    81955.000    (0.23)     83036.667    (1.55)     82396.333    (0.77)     81133.000    (-0.78)    81458.333    (-0.38)    81611.333    (-0.19)    81527.667       (-0.29)
splash2x/barnes         1214332.000  1216110.333  (0.15)     1213062.667  (-0.10)    1229297.667  (1.23)     1219886.000  (0.46)     650660.333   (-46.42)   1000617.000  (-17.60)   1203077.667  (-0.93)    1210619.000     (-0.31)
splash2x/fft            9825146.333  9821234.000  (-0.04)    9887041.000  (0.63)     10317975.000 (5.02)     9941404.333  (1.18)     8272007.000  (-15.81)   9766311.333  (-0.60)    9798922.000  (-0.27)    9862151.667     (0.38)
splash2x/lu_cb          510810.667   510526.000   (-0.06)    510721.000   (-0.02)    510683.333   (-0.02)    510800.667   (-0.00)    353848.333   (-30.73)   386188.333   (-24.40)   438252.000   (-14.20)   402232.000      (-21.26)
splash2x/lu_ncb         510473.000   510533.667   (0.01)     509258.667   (-0.24)    510492.333   (0.00)     510337.333   (-0.03)    423135.333   (-17.11)   495720.333   (-2.89)    487314.000   (-4.54)    418299.000      (-18.06)
splash2x/ocean_cp       3383629.667  3393422.000  (0.29)     3366357.333  (-0.51)    3456771.000  (2.16)     3418553.333  (1.03)     2568264.000  (-24.10)   3399989.667  (0.48)     3242740.667  (-4.16)    3243107.667     (-4.15)
splash2x/ocean_ncp      3921865.333  3932804.667  (0.28)     3934717.000  (0.33)     7177524.667  (83.01)    4646592.000  (18.48)    2615805.667  (-33.30)   3890521.333  (-0.80)    3836675.333  (-2.17)    3751552.667     (-4.34)
splash2x/radiosity      1472192.667  1471662.667  (-0.04)    1471671.000  (-0.04)    1485109.000  (0.88)     1473105.000  (0.06)     370581.333   (-74.83)   873926.000   (-40.64)   938334.333   (-36.26)   1049321.667     (-28.72)
splash2x/radix          2410377.000  2439116.333  (1.19)     2445049.667  (1.44)     2483996.667  (3.05)     2354485.667  (-2.32)    2401742.000  (-0.36)    2408495.333  (-0.08)    2407143.667  (-0.13)    2512675.667     (4.24)
splash2x/raytrace       23236.000    23177.667    (-0.25)    23236.000    (0.00)     28972.000    (24.69)    28174.333    (21.25)    15875.667    (-31.68)   15397.000    (-33.74)   15778.000    (-32.10)   20078.667       (-13.59)
splash2x/volrend        44065.667    43846.667    (-0.50)    44131.333    (0.15)     46039.667    (4.48)     45601.667    (3.49)     32850.333    (-25.45)   25370.000    (-42.43)   28053.667    (-36.34)   36670.333       (-16.78)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.667    (2.74)     29857.333    (1.97)     22045.333    (-24.71)   28056.667    (-4.18)    25898.333    (-11.55)   27392.000       (-6.45)
splash2x/water_spatial  661711.000   661688.667   (-0.00)    661733.333   (0.00)     661123.667   (-0.09)    662157.667   (0.07)     367769.000   (-44.42)   581754.333   (-12.08)   648443.333   (-2.01)    658376.000      (-0.50)
total                   29164991.000 29200200.000 (0.12)     29215600.000 (0.17)     33107500.000 (13.52)    30016500.000 (2.92)     21711169.000 (-25.56)   27036500.000 (-7.30)    27593700.000 (-5.39)    27913668.000    (-4.29)
average                 1215210.000  1216675.000  (-0.09)    1217320.000  (-0.26)    1379480.000  (6.98)     1250690.000  (4.23)     904632.000   (-28.89)   1126520.000  (-17.47)   1149740.000  (-12.76)   1163070.000     (-8.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.667  184.333  (-9.93)    188.000  (-8.14)    93.000   (-54.56)   131.333  (-35.83)   222153.667   (108444.00)  32458.667    (15759.30)  4940.333    (2313.84)   8548.000        (4076.55)
parsec3/bodytrack       117.333  193.667  (65.06)    195.000  (66.19)    104.667  (-10.80)   137.667  (17.33)    89118.333    (75853.10)   14114.333    (11929.30)  1899.000    (1518.47)   2937.667        (2403.69)
parsec3/canneal         101.000  191.667  (89.77)    231.333  (129.04)   102.000  (0.99)     133.667  (32.34)    545099.000   (539602.00)  7806.000     (7628.71)   29478.333   (29086.50)  22753.000       (22427.70)
parsec3/dedup           93.333   187.667  (101.07)   176.000  (88.57)    95.333   (2.14)     131.333  (40.71)    137.000      (46.79)      14743.667    (15696.80)  800.000     (757.14)    1112.000        (1091.43)
parsec3/facesim         137.667  212.667  (54.48)    213.000  (54.72)    122.333  (-11.14)   155.667  (13.08)    452021.000   (328245.00)  29352.000    (21221.10)  7946.333    (5672.15)   16230.333       (11689.60)
parsec3/fluidanimate    99.667   191.000  (91.64)    188.000  (88.63)    102.667  (3.01)     134.667  (35.12)    30196.333    (30197.30)   11842.667    (11782.30)  23931.000   (23911.00)  21428.000       (21399.70)
parsec3/freqmine        99.333   195.333  (96.64)    191.000  (92.28)    147.333  (48.32)    138.333  (39.26)    636925.667   (641100.00)  122927.667   (123653.00) 12656.667   (12641.60)  5265.000        (5200.34)
parsec3/raytrace        122.333  214.333  (75.20)    213.667  (74.66)    122.333  (0.00)     158.333  (29.43)    580799.000   (474668.00)  129597.333   (105838.00) 17907.000   (14537.90)  17319.667       (14057.80)
parsec3/streamcluster   92.000   224.667  (144.20)   194.333  (111.23)   121.000  (31.52)    130.000  (41.30)    121278.000   (131724.00)  16566.333    (17906.90)  22657.000   (24527.20)  13069.333       (14105.80)
parsec3/swaptions       101.000  188.333  (86.47)    161.667  (60.07)    97.667   (-3.30)    132.667  (31.35)    1088.333     (977.56)     8121.333     (7940.92)   21494.333   (21181.50)  11422.667       (11209.60)
parsec3/vips            139.333  226.333  (62.44)    225.667  (61.96)    137.667  (-1.20)    172.000  (23.44)    38105.000    (27248.10)   5038.000     (3515.79)   12363.667   (8773.44)   11609.667       (8232.30)
parsec3/x264            145.333  206.000  (41.74)    205.333  (41.28)    145.333  (0.00)     151.000  (3.90)     17630.000    (12030.70)   5226.000     (3495.87)   668.667     (360.09)    1183.667        (714.45)
splash2x/barnes         98.000   188.333  (92.18)    187.333  (91.16)    98.000   (0.00)     132.667  (35.37)    976295.333   (996120.00)  60097.333    (61223.80)  28585.333   (29068.70)  25199.667       (25613.90)
splash2x/fft            94.000   182.667  (94.33)    182.333  (93.97)    91.667   (-2.48)    127.000  (35.11)    160688.000   (170845.00)  192927.333   (205142.00) 502448.000  (534419.00) 417778.333      (444345.00)
splash2x/lu_cb          88.333   180.333  (104.15)   182.333  (106.42)   89.333   (1.13)     125.000  (41.51)    694451.000   (786071.00)  118776.333   (134364.00) 47889.000   (54114.00)  67401.000       (76203.00)
splash2x/lu_ncb         90.333   179.333  (98.52)    182.333  (101.85)   89.667   (-0.74)    125.333  (38.75)    91588.000    (101289.00)  24967.000    (27538.70)  20020.333   (22062.70)  63451.667       (70141.70)
splash2x/ocean_cp       95.000   185.333  (95.09)    185.333  (95.09)    95.333   (0.35)     130.333  (37.19)    3205304.000  (3373900.00) 8329.667     (8668.07)   114406.333  (120328.00) 113040.333      (118890.00)
splash2x/ocean_ncp      92.333   183.000  (98.19)    184.333  (99.64)    93.333   (1.08)     127.667  (38.27)    7453310.333  (8072080.00) 25053.333    (27033.60)  101112.333  (109408.00) 215574.667      (233374.00)
splash2x/radiosity      88.667   181.667  (104.89)   182.667  (106.01)   89.667   (1.13)     126.333  (42.48)    527858.667   (595229.00)  119145.000   (134274.00) 84894.000   (95645.10)  66445.667       (74838.70)
splash2x/radix          89.000   180.000  (102.25)   181.333  (103.75)   91.333   (2.62)     126.333  (41.95)    969007.333   (1088670.00) 146046.000   (163997.00) 90306.667   (101368.00) 71697.333       (80458.80)
splash2x/raytrace       97.333   187.333  (92.47)    185.667  (90.75)    98.667   (1.37)     131.333  (34.93)    13214.000    (13476.00)   11101.333    (11305.50)  15435.333   (15758.20)  7092.667        (7186.99)
splash2x/volrend        100.667  189.000  (87.75)    188.000  (86.75)    99.000   (-1.66)    133.333  (32.45)    468.000      (364.90)     5740.000     (5601.99)   6732.667    (6588.08)   3577.000        (3453.31)
splash2x/water_nsquared 107.667  190.000  (76.47)    187.000  (73.68)    97.000   (-9.91)    134.333  (24.77)    51176.667    (47432.50)   26971.000    (24950.50)  34935.000   (32347.40)  25654.000       (23727.20)
splash2x/water_spatial  99.667   188.333  (88.96)    188.000  (88.63)    100.333  (0.67)     135.000  (35.45)    1292602.000  (1296830.00) 294962.000   (295848.00) 49166.667   (49231.10)  8529.667        (8458.19)
total                   2593.990 4631.310 (78.54)    4599.650 (77.32)    2524.670 (-2.67)    3261.320 (25.73)    18170602.000 (700389.00)  1431913.000  (55101.20)  1252670.000 (48191.20)  1218330.000     (46867.40)
