=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.559   89.123   (1.79)     88.060   (0.57)     87.762   (0.23)     88.440   (1.01)     91.840   (4.89)     92.228       (5.33)     95.491   (9.06)     94.483   (7.91)
parsec3/x264            119.476  110.886  (-7.19)    118.651  (-0.69)    111.468  (-6.70)    116.968  (-2.10)    113.548  (-4.96)    118.711      (-0.64)    118.537  (-0.79)    117.551  (-1.61)
splash2x/barnes         129.929  132.120  (1.69)     131.729  (1.39)     119.937  (-7.69)    129.627  (-0.23)    147.125  (13.24)    132.366      (1.88)     133.624  (2.84)     133.101  (2.44)
splash2x/fft            61.608   63.599   (3.23)     62.942   (2.17)     47.507   (-22.89)   61.345   (-0.43)    65.404   (6.16)     63.746       (3.47)     68.967   (11.94)    71.682   (16.35)
splash2x/lu_cb          133.249  133.646  (0.30)     133.480  (0.17)     133.471  (0.17)     133.622  (0.28)     140.067  (5.12)     134.377      (0.85)     134.453  (0.90)     134.471  (0.92)
splash2x/lu_ncb         150.440  152.685  (1.49)     153.104  (1.77)     150.919  (0.32)     151.880  (0.96)     153.736  (2.19)     152.355      (1.27)     153.546  (2.07)     154.190  (2.49)
splash2x/ocean_cp       80.514   81.419   (1.12)     81.966   (1.80)     78.570   (-2.41)    82.274   (2.19)     80.453   (-0.07)    81.659       (1.42)     89.571   (11.25)    82.638   (2.64)
splash2x/ocean_ncp      157.350  171.906  (9.25)     167.968  (6.75)     99.465   (-36.79)   156.507  (-0.54)    174.221  (10.72)    170.855      (8.58)     182.585  (16.04)    185.716  (18.03)
splash2x/radiosity      142.323  143.030  (0.50)     142.578  (0.18)     141.205  (-0.79)    143.126  (0.56)     153.620  (7.94)     144.658      (1.64)     144.836  (1.77)     146.589  (3.00)
splash2x/radix          51.387   51.755   (0.72)     52.612   (2.38)     46.269   (-9.96)    50.584   (-1.56)    53.248   (3.62)     55.300       (7.62)     58.085   (13.03)    58.062   (12.99)
splash2x/raytrace       134.031  134.774  (0.55)     135.715  (1.26)     134.042  (0.01)     134.306  (0.21)     146.426  (9.25)     136.256      (1.66)     141.522  (5.59)     138.066  (3.01)
splash2x/volrend        121.242  122.136  (0.74)     121.177  (-0.05)    120.111  (-0.93)    120.654  (-0.48)    126.110  (4.02)     121.381      (0.11)     120.413  (-0.68)    120.454  (-0.65)
splash2x/water_nsquared 372.109  373.327  (0.33)     373.284  (0.32)     355.519  (-4.46)    366.515  (-1.50)    413.393  (11.09)    377.673      (1.50)     386.706  (3.92)     393.662  (5.79)
splash2x/water_spatial  134.283  135.158  (0.65)     135.096  (0.61)     134.541  (0.19)     135.895  (1.20)     151.716  (12.98)    136.796      (1.87)     136.866  (1.92)     137.656  (2.51)
total                   4553.320 4677.910 (2.74)     4601.760 (1.06)     4299.400 (-5.58)    4482.680 (-1.55)    4867.810 (6.91)     4666.740     (2.49)     4755.060 (4.43)     4746.080 (4.23)
average                 189.722  194.913  (1.53)     191.740  (1.33)     179.142  (-5.11)    186.778  (-0.20)    202.825  (6.42)     194.447      (2.58)     198.128  (4.47)     197.753  (4.36)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.799  (1.80)     0.934  (0.93)     0.000 (0.00)     1.360  (1.36)     7.783   (7.78)     2.478        (2.48)     0.000 (0.00)     1.545   (1.54)
parsec3/bodytrack       0.000 2.180  (2.18)     0.668  (0.67)     0.000 (0.00)     1.818  (1.82)     13.688  (13.69)    3.480        (3.48)     0.000 (0.00)     1.503   (1.50)
parsec3/canneal         0.000 2.379  (2.38)     3.448  (3.45)     0.000 (0.00)     1.890  (1.89)     2.376   (2.38)     7.553        (7.55)     0.000 (0.00)     0.867   (0.87)
parsec3/dedup           0.000 1.893  (1.89)     0.717  (0.72)     0.000 (0.00)     1.596  (1.60)     16.530  (16.53)    4.082        (4.08)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.993  (1.99)     0.714  (0.71)     0.000 (0.00)     1.941  (1.94)     5.093   (5.09)     3.104        (3.10)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.760  (1.76)     0.732  (0.73)     0.000 (0.00)     1.362  (1.36)     1.834   (1.83)     3.190        (3.19)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.726  (1.73)     0.720  (0.72)     0.000 (0.00)     1.467  (1.47)     4.746   (4.75)     2.874        (2.87)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.763  (1.76)     0.722  (0.72)     0.000 (0.00)     1.400  (1.40)     11.461  (11.46)    2.246        (2.25)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.314 (16.31)    11.121 (11.12)    0.000 (0.00)     1.287  (1.29)     11.967  (11.97)    6.230        (6.23)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.408  (3.41)     0.643  (0.64)     0.000 (0.00)     2.654  (2.65)     3.177   (3.18)     3.085        (3.08)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.246  (5.25)     0.702  (0.70)     0.000 (0.00)     3.112  (3.11)     7.061   (7.06)     2.127        (2.13)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.137  (4.14)     0.681  (0.68)     0.000 (0.00)     3.231  (3.23)     3.282   (3.28)     2.482        (2.48)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.594  (1.59)     0.764  (0.76)     0.000 (0.00)     1.282  (1.28)     12.366  (12.37)    4.418        (4.42)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.875  (1.88)     0.821  (0.82)     0.000 (0.00)     1.500  (1.50)     13.537  (13.54)    2.897        (2.90)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.868  (1.87)     0.740  (0.74)     0.000 (0.00)     1.494  (1.49)     5.970   (5.97)     2.808        (2.81)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 9.289  (9.29)     3.316  (3.32)     0.000 (0.00)     1.432  (1.43)     5.189   (5.19)     3.222        (3.22)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.968  (1.97)     0.800  (0.80)     0.000 (0.00)     1.658  (1.66)     1.504   (1.50)     2.834        (2.83)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.519  (1.52)     0.806  (0.81)     0.000 (0.00)     1.248  (1.25)     1.260   (1.26)     3.328        (3.33)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.022  (2.02)     0.739  (0.74)     0.000 (0.00)     1.609  (1.61)     9.327   (9.33)     2.343        (2.34)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.647  (1.65)     0.732  (0.73)     0.000 (0.00)     1.447  (1.45)     1.303   (1.30)     3.690        (3.69)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.136  (4.14)     0.695  (0.70)     0.000 (0.00)     1.852  (1.85)     6.827   (6.83)     2.935        (2.94)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.226  (2.23)     0.689  (0.69)     0.000 (0.00)     1.655  (1.65)     8.459   (8.46)     2.886        (2.89)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.096  (2.10)     0.760  (0.76)     0.000 (0.00)     1.484  (1.48)     2.853   (2.85)     3.200        (3.20)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.818  (1.82)     0.725  (0.73)     0.000 (0.00)     1.487  (1.49)     12.049  (12.05)    2.497        (2.50)     0.000 (0.00)     0.000   (0.00)
total                   0.000 76.655 (76.66)    33.390 (33.39)    0.000 (0.00)     41.265 (41.27)    169.643 (169.64)   79.987       (79.99)    0.000 (0.00)     3.914   (3.91)
average                 0.000 3.194  (3.19)     1.391  (1.39)     0.000 (0.00)     1.719  (1.72)     7.068   (7.07)     3.333        (3.33)     0.000 (0.00)     0.163   (0.16)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847485.200  1899008.000  (2.79)     1909846.400  (3.38)     1854650.600  (0.39)     1863457.800  (0.86)     1688097.000  (-8.63)    1304749.600  (-29.38)   827473.400   (-55.21)   915984.800   (-50.42)
parsec3/bodytrack       1443921.800  1519533.200  (5.24)     1520793.400  (5.32)     1456856.400  (0.90)     1468444.800  (1.70)     1473394.000  (2.04)     672856.600   (-53.40)   718070.000   (-50.27)   737097.000   (-48.95)
parsec3/canneal         1062349.800  1109360.400  (4.43)     1140613.800  (7.37)     1077668.200  (1.44)     1099939.600  (3.54)     1110876.600  (4.57)     941597.200   (-11.37)   890109.800   (-16.21)   911673.400   (-14.18)
parsec3/dedup           2505988.200  2516674.000  (0.43)     2519049.000  (0.52)     2522549.400  (0.66)     2518543.200  (0.50)     2508045.600  (0.08)     2351257.800  (-6.17)    2248614.400  (-10.27)   2181482.200  (-12.95)
parsec3/facesim         556130.600   639190.200   (14.94)    648463.600   (16.60)    586873.600   (5.53)     603430.400   (8.51)     549967.200   (-1.11)    441186.600   (-20.67)   388894.800   (-30.07)   422798.600   (-23.97)
parsec3/fluidanimate    592712.400   668058.800   (12.71)    684420.200   (15.47)    622508.600   (5.03)     644384.200   (8.72)     564092.600   (-4.83)    535637.400   (-9.63)    463428.600   (-21.81)   443524.200   (-25.17)
parsec3/freqmine        996671.800   1090632.600  (9.43)     1107856.000  (11.16)    1049315.000  (5.28)     1067458.400  (7.10)     859363.000   (-13.78)   672695.800   (-32.51)   576121.200   (-42.20)   525037.000   (-47.32)
parsec3/raytrace        1755739.800  1811877.000  (3.20)     1828985.800  (4.17)     1767014.200  (0.64)     1798436.200  (2.43)     1633074.800  (-6.99)    1479845.800  (-15.71)   1221388.600  (-30.43)   1040015.800  (-40.76)
parsec3/streamcluster   131771.400   1727058.600  (1210.65)  1996584.200  (1415.19)  193372.800   (46.75)    853211.800   (547.49)   284954.400   (116.25)   216794.800   (64.52)    143311.000   (8.76)     193819.200   (47.09)
parsec3/swaptions       30244.200    152381.200   (403.84)   111096.800   (267.33)   53367.400    (76.46)    64559.400    (113.46)   76952.800    (154.44)   46791.600    (54.71)    -9969.600    (-132.96)  2573.200     (-91.49)
parsec3/vips            2989392.200  3173554.200  (6.16)     3089071.200  (3.33)     3000365.000  (0.37)     3023226.000  (1.13)     2981172.600  (-0.27)    2045476.000  (-31.58)   1939431.400  (-35.12)   1964055.200  (-34.30)
parsec3/x264            3256859.000  3350152.600  (2.86)     3334786.600  (2.39)     3258870.200  (0.06)     3288093.600  (0.96)     3274069.800  (0.53)     2089229.200  (-35.85)   1943594.000  (-40.32)   1887658.400  (-42.04)
splash2x/barnes         1222081.800  1266601.600  (3.64)     1271486.400  (4.04)     1247262.800  (2.06)     1251743.600  (2.43)     1040552.200  (-14.85)   1187914.800  (-2.80)    1207143.000  (-1.22)    1205193.600  (-1.38)
splash2x/fft            9628023.000  9308639.600  (-3.32)    9378682.200  (-2.59)    9870593.200  (2.52)     9599121.000  (-0.30)    9688110.800  (0.62)     9549409.800  (-0.82)    9726779.000  (1.03)     9733315.000  (1.09)
splash2x/lu_cb          530675.600   588257.800   (10.85)    589006.800   (10.99)    543678.000   (2.45)     555874.400   (4.75)     416723.600   (-21.47)   474972.600   (-10.50)   403703.600   (-23.93)   379246.800   (-28.54)
splash2x/lu_ncb         530969.000   735396.200   (38.50)    591300.400   (11.36)    567625.000   (6.90)     570490.000   (7.44)     478903.800   (-9.81)    535732.800   (0.90)     449725.800   (-15.30)   463168.400   (-12.77)
splash2x/ocean_cp       3319794.000  3267971.600  (-1.56)    3293013.800  (-0.81)    3382539.000  (1.89)     3367315.800  (1.43)     3371717.600  (1.56)     3345977.200  (0.79)     3166130.400  (-4.63)    3175418.200  (-4.35)
splash2x/ocean_ncp      3913218.600  3901346.400  (-0.30)    3921343.600  (0.21)     7037588.400  (79.84)    4335292.000  (10.79)    3952794.400  (1.01)     3927379.600  (0.36)     3689097.600  (-5.73)    3688493.000  (-5.74)
splash2x/radiosity      1475824.800  1508991.800  (2.25)     1519342.600  (2.95)     1507786.800  (2.17)     1511707.800  (2.43)     667628.600   (-54.76)   1297319.600  (-12.10)   1079358.800  (-26.86)   879464.000   (-40.41)
splash2x/radix          2384205.000  2331676.600  (-2.20)    2348659.000  (-1.49)    2449050.400  (2.72)     2319309.200  (-2.72)    2408820.800  (1.03)     2416286.600  (1.35)     2460355.000  (3.19)     2390336.800  (0.26)
splash2x/raytrace       95443.000    186401.200   (95.30)    137549.000   (44.12)    80677.200    (-15.47)   89614.800    (-6.11)    88110.400    (-7.68)    50944.800    (-46.62)   22068.600    (-76.88)   22084.600    (-76.86)
splash2x/volrend        226408.800   263848.600   (16.54)    241780.600   (6.79)     180679.200   (-20.20)   202728.000   (-10.46)   189712.600   (-16.21)   121038.200   (-46.54)   69021.800    (-69.51)   68543.000    (-69.73)
splash2x/water_nsquared 108870.200   226839.800   (108.36)   174333.400   (60.13)    100214.000   (-7.95)    122506.800   (12.53)    117988.800   (8.38)     90714.200    (-16.68)   44448.800    (-59.17)   52427.200    (-51.84)
splash2x/water_spatial  689578.800   750870.600   (8.89)     743001.800   (7.75)     700310.000   (1.56)     707732.800   (2.63)     504594.000   (-26.83)   669094.000   (-2.97)    639486.400   (-7.26)    650180.600   (-5.71)
total                   41294400.000 43994400.000 (6.54)     44101000.000 (6.80)     45111524.000 (9.24)     42926500.000 (3.95)     39929794.000 (-3.30)    36464794.000 (-11.70)   34307700.000 (-16.92)   33933700.000 (-17.82)
average                 1720600.000  1833100.000  (81.40)    1837540.000  (78.99)    1879650.000  (8.42)     1788600.000  (30.05)    1663740.000  (4.30)     1519370.000  (-10.94)   1429490.000  (-30.93)   1413900.000  (-28.35)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586175.200   585938.600   (-0.04)    584873.800   (-0.22)    586678.800   (0.09)     585884.800   (-0.05)    320619.000   (-45.30)   492569.000   (-15.97)   450600.000   (-23.13)   440575.200   (-24.84)
parsec3/bodytrack       32106.000    31996.200    (-0.34)    31889.600    (-0.67)    34179.400    (6.46)     33202.200    (3.41)     10573.800    (-67.07)   30310.200    (-5.59)    31150.200    (-2.98)    31416.600    (-2.15)
parsec3/canneal         842690.800   842306.000   (-0.05)    843545.800   (0.10)     839048.200   (-0.43)    842651.200   (-0.00)    841593.000   (-0.13)    843521.200   (0.10)     839157.600   (-0.42)    839455.800   (-0.38)
parsec3/dedup           1178694.000  1164904.200  (-1.17)    1176955.400  (-0.15)    1193213.800  (1.23)     1189206.800  (0.89)     712359.200   (-39.56)   1147295.400  (-2.66)    1166085.200  (-1.07)    1151344.400  (-2.32)
parsec3/facesim         311669.400   311738.000   (0.02)     311432.800   (-0.08)    313952.000   (0.73)     312928.000   (0.40)     214307.200   (-31.24)   250822.600   (-19.52)   213640.400   (-31.45)   261515.800   (-16.09)
parsec3/fluidanimate    531450.800   531646.200   (0.04)     531644.600   (0.04)     532947.400   (0.28)     532974.000   (0.29)     441201.200   (-16.98)   469421.400   (-11.67)   434812.800   (-18.18)   435334.200   (-18.09)
parsec3/freqmine        552309.400   552266.200   (-0.01)    552344.800   (0.01)     554826.000   (0.46)     555028.800   (0.49)     140184.600   (-74.62)   299677.000   (-45.74)   296585.600   (-46.30)   240050.600   (-56.54)
parsec3/raytrace        887996.200   888789.800   (0.09)     889825.000   (0.21)     879413.200   (-0.97)    888365.000   (0.04)     412130.600   (-53.59)   813021.600   (-8.44)    757409.800   (-14.71)   601896.400   (-32.22)
parsec3/streamcluster   110488.800   110541.800   (0.05)     110477.800   (-0.01)    114459.200   (3.59)     113364.600   (2.60)     109984.200   (-0.46)    109522.400   (-0.87)    109278.600   (-1.10)    108926.800   (-1.41)
parsec3/swaptions       5468.000     5462.000     (-0.11)    5471.000     (0.05)     6252.800     (14.35)    5809.400     (6.24)     4143.800     (-24.22)   3593.800     (-34.28)   1862.800     (-65.93)   2561.600     (-53.15)
parsec3/vips            34105.200    34096.600    (-0.03)    34053.600    (-0.15)    37562.800    (10.14)    36180.000    (6.08)     29386.000    (-13.84)   32866.400    (-3.63)    33357.400    (-2.19)    33817.800    (-0.84)
parsec3/x264            81395.000    81502.600    (0.13)     81765.200    (0.45)     82653.600    (1.55)     82160.400    (0.94)     81675.600    (0.34)     81106.400    (-0.35)    81713.400    (0.39)     81610.200    (0.26)
splash2x/barnes         1218685.600  1217522.600  (-0.10)    1218888.400  (0.02)     1226409.600  (0.63)     1221913.800  (0.26)     775823.200   (-36.34)   1123941.600  (-7.77)    1204838.200  (-1.14)    1205920.800  (-1.05)
splash2x/fft            9902262.800  9960219.000  (0.59)     9873124.600  (-0.29)    10351571.000 (4.54)     9888901.200  (-0.13)    8950190.000  (-9.61)    9859647.000  (-0.43)    9891389.400  (-0.11)    9943886.600  (0.42)
splash2x/lu_cb          511004.400   511011.200   (0.00)     510778.400   (-0.04)    511229.400   (0.04)     510896.600   (-0.02)    366988.200   (-28.18)   444279.000   (-13.06)   412508.000   (-19.28)   391682.000   (-23.35)
splash2x/lu_ncb         510867.400   510589.200   (-0.05)    510681.400   (-0.04)    511046.800   (0.04)     510586.200   (-0.06)    426058.400   (-16.60)   493389.400   (-3.42)    433681.600   (-15.11)   439706.600   (-13.93)
splash2x/ocean_cp       3384338.800  3407072.400  (0.67)     3396135.200  (0.35)     3441345.600  (1.68)     3407091.000  (0.67)     3402911.800  (0.55)     3401226.600  (0.50)     3209476.400  (-5.17)    3240725.400  (-4.24)
splash2x/ocean_ncp      3930090.400  3936890.400  (0.17)     3939026.000  (0.23)     7158764.800  (82.15)    4354193.200  (10.79)    3938957.200  (0.23)     3915001.800  (-0.38)    3699381.000  (-5.87)    3696018.800  (-5.96)
splash2x/radiosity      1469702.800  1471995.000  (0.16)     1469522.200  (-0.01)    1482826.600  (0.89)     1470871.800  (0.08)     375931.200   (-74.42)   1233933.000  (-16.04)   1036385.600  (-29.48)   797997.800   (-45.70)
splash2x/radix          2435385.800  2451905.000  (0.68)     2478155.600  (1.76)     2540586.000  (4.32)     2402150.200  (-1.36)    2471334.200  (1.48)     2464373.800  (1.19)     2470839.800  (1.46)     2453716.000  (0.75)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    26482.000    (13.55)    9188.200     (-60.60)   18554.600    (-20.44)   13456.200    (-42.30)   13710.400    (-41.21)
splash2x/volrend        43814.000    43822.200    (0.02)     43812.400    (-0.00)    45913.600    (4.79)     45272.400    (3.33)     22298.400    (-49.11)   32084.800    (-26.77)   29444.800    (-32.80)   24329.200    (-44.47)
splash2x/water_nsquared 29295.000    29346.800    (0.18)     29346.600    (0.18)     30400.400    (3.77)     29983.800    (2.35)     16139.000    (-44.91)   28288.000    (-3.44)    24951.400    (-14.83)   24914.800    (-14.95)
splash2x/water_spatial  663188.600   663152.000   (-0.01)    663012.800   (-0.03)    662930.600   (-0.04)    662016.600   (-0.18)    347010.400   (-47.68)   625561.600   (-5.67)    635206.000   (-4.22)    641948.000   (-3.20)
total                   29276500.000 29367952.000 (0.31)     29310000.000 (0.11)     33167100.000 (13.29)    29708300.000 (1.47)     24420900.000 (-16.59)   28214000.000 (-3.63)    27477306.000 (-6.15)    27102948.000 (-7.42)
average                 1219850.000  1223660.000  (0.04)     1221250.000  (0.07)     1381960.000  (6.87)     1237850.000  (2.11)     1017540.000  (-30.49)   1175580.000  (-10.18)   1144890.000  (-15.66)   1129290.000  (-16.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    105.400  188.600  (78.94)    184.800  (75.33)    93.800   (-11.01)   128.600  (22.01)    930862.400  (883071.00)  29174.000    (27579.30)  15731.800   (14825.80)  25416.600   (24014.40)
parsec3/bodytrack       102.400  196.600  (91.99)    192.800  (88.28)    107.000  (4.49)     131.000  (27.93)    708593.600  (691886.00)  14375.000    (13938.10)  9402.600    (9082.23)   4457.600    (4253.12)
parsec3/canneal         204.800  191.400  (-6.54)    215.600  (5.27)     100.600  (-50.88)   132.000  (-35.55)   55354.600   (26928.60)   11127.400    (5333.30)   39353.800   (19115.70)  51914.400   (25248.80)
parsec3/dedup           102.400  185.400  (81.05)    185.200  (80.86)    93.000   (-9.18)    126.800  (23.83)    107911.200  (105282.00)  5305.400     (5081.05)   1320.400    (1189.45)   914.600     (793.16)
parsec3/facesim         126.600  228.200  (80.25)    212.000  (67.46)    119.600  (-5.53)    150.800  (19.12)    919183.400  (725953.00)  16210.200    (12704.30)  22372.400   (17571.70)  10513.400   (8204.42)
parsec3/fluidanimate    99.400   190.200  (91.35)    189.800  (90.95)    97.600   (-1.81)    131.800  (32.60)    90746.400   (91194.20)   7985.600     (7933.80)   47508.400   (47695.20)  39450.200   (39588.30)
parsec3/freqmine        99.400   191.000  (92.15)    191.400  (92.56)    99.600   (0.20)     132.000  (32.80)    629549.600  (633250.00)  74733.200    (75084.30)  32616.800   (32713.70)  27959.000   (28027.80)
parsec3/raytrace        123.600  217.000  (75.57)    213.600  (72.82)    123.200  (-0.32)    153.800  (24.43)    1003341.800 (811665.00)  75284.400    (60809.70)  20309.800   (16331.90)  37391.600   (30152.10)
parsec3/streamcluster   92.400   190.000  (105.63)   205.200  (122.08)   125.600  (35.93)    126.000  (36.36)    5277.200    (5611.26)    12373.800    (13291.60)  154736.400  (167364.00) 80927.400   (87483.80)
parsec3/swaptions       112.600  213.200  (89.34)    188.400  (67.32)    98.600   (-12.43)   127.400  (13.14)    21436.200   (18937.50)   5990.000     (5219.72)   49845.600   (44167.90)  49981.000   (44288.10)
parsec3/vips            136.600  225.800  (65.30)    227.200  (66.32)    136.200  (-0.29)    165.000  (20.79)    94278.200   (68917.70)   9982.000     (7207.47)   14769.200   (10712.00)  14697.600   (10659.60)
parsec3/x264            147.000  203.400  (38.37)    203.400  (38.37)    150.800  (2.59)     145.600  (-0.95)    159.800     (8.71)       4248.400     (2790.07)   1492.400    (915.24)    1050.000    (614.29)
splash2x/barnes         99.200   187.000  (88.51)    188.600  (90.12)    98.200   (-1.01)    129.200  (30.24)    739435.800  (745299.00)  29680.200    (29819.60)  41698.400   (41934.70)  35147.200   (35330.60)
splash2x/fft            93.000   185.400  (99.35)    185.200  (99.14)    93.800   (0.86)     123.200  (32.47)    21922.000   (23472.00)   92062.200    (98891.60)  640585.800  (688702.00) 849813.400  (913678.00)
splash2x/lu_cb          89.800   185.000  (106.01)   181.800  (102.45)   88.600   (-1.34)    120.800  (34.52)    782111.600  (870848.00)  61766.200    (68682.00)  81812.600   (91005.30)  96640.200   (107517.00)
splash2x/lu_ncb         90.200   183.600  (103.55)   184.000  (103.99)   90.200   (0.00)     121.600  (34.81)    83578.600   (92559.20)   13450.600    (14812.00)  63211.000   (69978.70)  54230.400   (60022.40)
splash2x/ocean_cp       127.400  187.600  (47.25)    187.800  (47.41)    95.800   (-24.80)   123.600  (-2.98)    133.400     (4.71)       2871.800     (2154.16)   186424.200  (146230.00) 92149.800   (72231.10)
splash2x/ocean_ncp      95.200   184.600  (93.91)    186.800  (96.22)    92.600   (-2.73)    124.800  (31.09)    6981.000    (7232.98)    19773.400    (20670.40)  237588.000  (249467.00) 298950.800  (313924.00)
splash2x/radiosity      90.200   183.800  (103.77)   183.200  (103.10)   90.200   (0.00)     120.800  (33.92)    507359.600  (562383.00)  47943.200    (53052.10)  74181.400   (82141.00)  134247.600  (148733.00)
splash2x/radix          104.600  184.200  (76.10)    184.000  (75.91)    89.400   (-14.53)   121.200  (15.87)    121.200     (15.87)      74195.000    (70832.10)  193847.000  (185222.00) 225682.600  (215658.00)
splash2x/raytrace       116.600  191.400  (64.15)    188.000  (61.24)    96.200   (-17.50)   125.400  (7.55)     193672.400  (166000.00)  7255.800     (6122.81)   64038.000   (54821.10)  59543.800   (50966.70)
splash2x/volrend        156.800  189.800  (21.05)    189.000  (20.54)    98.200   (-37.37)   129.400  (-17.47)   329995.400  (210356.00)  3581.400     (2184.06)   68101.800   (43332.30)  70769.200   (45033.40)
splash2x/water_nsquared 132.800  209.400  (57.68)    199.400  (50.15)    98.200   (-26.05)   129.400  (-2.56)    178762.800  (134511.00)  17324.800    (12945.80)  104408.800  (78521.10)  89521.800   (67311.00)
splash2x/water_spatial  98.600   189.800  (92.49)    190.200  (92.90)    97.800   (-0.81)    129.200  (31.03)    1281525.200 (1299620.00) 129876.800   (131621.00) 116864.400  (118424.00) 81706.800   (82766.90)
total                   2747.000 4682.400 (70.46)    4657.400 (69.54)    2474.800 (-9.91)    3149.400 (14.65)    8692300.000 (316329.00)  766570.000   (27805.70)  2282220.000 (82980.50)  2433070.000 (88471.90)
average                 114.458  195.100  (76.55)    194.058  (75.45)    103.117  (-7.23)    131.225  (18.54)    362179.000  (340626.00)  31940.400    (31198.40)  95092.500   (92977.70)  101378.000  (100688.00)


