=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            88.033   88.422   (0.44)     89.227   (1.36)     87.159   (-0.99)    88.395   (0.41)     90.087       (2.33)     89.492       (1.66)     94.124   (6.92)     95.579          (8.57)
parsec3/x264            114.444  113.378  (-0.93)    118.920  (3.91)     109.086  (-4.68)    115.123  (0.59)     118.927      (3.92)     108.378      (-5.30)    120.460  (5.26)     124.629         (8.90)
splash2x/barnes         131.180  131.076  (-0.08)    131.079  (-0.08)    119.494  (-8.91)    130.023  (-0.88)    148.000      (12.82)    134.257      (2.35)     132.851  (1.27)     131.747         (0.43)
splash2x/fft            61.301   62.846   (2.52)     63.131   (2.99)     49.679   (-18.96)   60.394   (-1.48)    67.913       (10.79)    66.534       (8.54)     68.642   (11.98)    64.040          (4.47)
splash2x/lu_cb          133.166  134.029  (0.65)     133.556  (0.29)     132.748  (-0.31)    133.586  (0.32)     138.734      (4.18)     134.226      (0.80)     133.549  (0.29)     135.325         (1.62)
splash2x/lu_ncb         150.087  151.480  (0.93)     151.726  (1.09)     150.999  (0.61)     151.347  (0.84)     153.674      (2.39)     151.781      (1.13)     151.186  (0.73)     153.371         (2.19)
splash2x/ocean_cp       81.186   79.104   (-2.56)    81.736   (0.68)     89.520   (10.26)    83.197   (2.48)     107.610      (32.55)    82.011       (1.02)     90.154   (11.05)    90.389          (11.34)
splash2x/ocean_ncp      164.769  165.035  (0.16)     168.918  (2.52)     104.007  (-36.88)   151.722  (-7.92)    204.822      (24.31)    171.290      (3.96)     173.321  (5.19)     178.729         (8.47)
splash2x/radiosity      142.435  143.848  (0.99)     142.761  (0.23)     142.400  (-0.02)    142.932  (0.35)     153.196      (7.56)     146.015      (2.51)     143.748  (0.92)     147.250         (3.38)
splash2x/radix          50.529   52.301   (3.51)     52.326   (3.56)     44.843   (-11.25)   49.583   (-1.87)    67.897       (34.37)    55.379       (9.60)     55.170   (9.18)     53.046          (4.98)
splash2x/raytrace       135.709  136.575  (0.64)     136.547  (0.62)     134.768  (-0.69)    133.996  (-1.26)    142.006      (4.64)     135.528      (-0.13)    137.746  (1.50)     136.794         (0.80)
splash2x/volrend        120.991  121.425  (0.36)     120.950  (-0.03)    120.252  (-0.61)    120.725  (-0.22)    121.363      (0.31)     121.705      (0.59)     121.000  (0.01)     122.028         (0.86)
splash2x/water_nsquared 374.888  381.883  (1.87)     379.761  (1.30)     356.345  (-4.95)    361.104  (-3.68)    410.178      (9.41)     381.460      (1.75)     390.811  (4.25)     382.006         (1.90)
splash2x/water_spatial  134.225  135.203  (0.73)     134.754  (0.39)     134.173  (-0.04)    133.966  (-0.19)    148.506      (10.64)    136.910      (2.00)     135.600  (1.02)     136.800         (1.92)
total                   4536.340 4642.840 (2.35)     4593.490 (1.26)     4303.180 (-5.14)    4434.010 (-2.26)    4890.590     (7.81)     4649.440     (2.49)     4602.810 (1.47)     4670.180        (2.95)
average                 189.014  193.452  (1.19)     191.395  (1.20)     179.299  (-4.58)    184.750  (-0.94)    203.775      (8.62)     193.727      (2.46)     191.784  (2.75)     194.591         (3.42)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.755  (1.75)     0.908  (0.91)     0.000 (0.00)     1.513  (1.51)     3.832        (3.83)     4.240        (4.24)     0.000 (0.00)     2.192           (2.19)
parsec3/bodytrack       0.000 1.928  (1.93)     0.864  (0.86)     0.000 (0.00)     1.729  (1.73)     3.244        (3.24)     4.461        (4.46)     0.000 (0.00)     2.087           (2.09)
parsec3/canneal         0.000 2.342  (2.34)     3.856  (3.86)     0.000 (0.00)     1.929  (1.93)     5.084        (5.08)     6.028        (6.03)     0.000 (0.00)     2.089           (2.09)
parsec3/dedup           0.000 1.700  (1.70)     0.917  (0.92)     0.000 (0.00)     1.936  (1.94)     1.638        (1.64)     7.760        (7.76)     0.000 (0.00)     0.893           (0.89)
parsec3/facesim         0.000 1.631  (1.63)     0.889  (0.89)     0.000 (0.00)     2.368  (2.37)     3.938        (3.94)     5.195        (5.20)     0.000 (0.00)     2.217           (2.22)
parsec3/fluidanimate    0.000 1.482  (1.48)     0.885  (0.88)     0.000 (0.00)     1.456  (1.46)     1.763        (1.76)     5.243        (5.24)     0.000 (0.00)     1.656           (1.66)
parsec3/freqmine        0.000 1.512  (1.51)     0.897  (0.90)     0.000 (0.00)     1.646  (1.65)     5.073        (5.07)     4.859        (4.86)     0.000 (0.00)     2.190           (2.19)
parsec3/raytrace        0.000 1.617  (1.62)     0.911  (0.91)     0.000 (0.00)     1.581  (1.58)     8.484        (8.48)     5.400        (5.40)     0.000 (0.00)     2.122           (2.12)
parsec3/streamcluster   0.000 17.289 (17.29)    5.042  (5.04)     0.000 (0.00)     1.758  (1.76)     17.274       (17.27)    7.436        (7.44)     0.000 (0.00)     3.244           (3.24)
parsec3/swaptions       0.000 1.269  (1.27)     0.892  (0.89)     0.000 (0.00)     2.163  (2.16)     1.538        (1.54)     5.090        (5.09)     0.000 (0.00)     1.862           (1.86)
parsec3/vips            0.000 5.037  (5.04)     0.861  (0.86)     0.000 (0.00)     2.031  (2.03)     5.519        (5.52)     5.532        (5.53)     0.000 (0.00)     1.900           (1.90)
parsec3/x264            0.000 3.336  (3.34)     0.873  (0.87)     0.000 (0.00)     3.533  (3.53)     3.403        (3.40)     4.855        (4.86)     0.000 (0.00)     2.028           (2.03)
splash2x/barnes         0.000 1.420  (1.42)     0.981  (0.98)     0.000 (0.00)     1.720  (1.72)     14.834       (14.83)    7.443        (7.44)     0.000 (0.00)     1.863           (1.86)
splash2x/fft            0.000 1.817  (1.82)     1.014  (1.01)     0.000 (0.00)     1.798  (1.80)     21.896       (21.90)    6.829        (6.83)     0.000 (0.00)     1.864           (1.86)
splash2x/lu_cb          0.000 1.656  (1.66)     0.876  (0.88)     0.000 (0.00)     1.714  (1.71)     4.822        (4.82)     4.777        (4.78)     0.000 (0.00)     1.492           (1.49)
splash2x/lu_ncb         0.000 6.643  (6.64)     1.467  (1.47)     0.000 (0.00)     1.675  (1.67)     8.061        (8.06)     5.341        (5.34)     0.000 (0.00)     1.760           (1.76)
splash2x/ocean_cp       0.000 2.085  (2.09)     1.105  (1.10)     0.000 (0.00)     2.068  (2.07)     30.335       (30.34)    5.257        (5.26)     0.000 (0.00)     1.304           (1.30)
splash2x/ocean_ncp      0.000 1.544  (1.54)     0.995  (0.99)     0.000 (0.00)     1.537  (1.54)     13.546       (13.55)    5.478        (5.48)     0.000 (0.00)     1.815           (1.82)
splash2x/radiosity      0.000 1.796  (1.80)     0.921  (0.92)     0.000 (0.00)     1.849  (1.85)     10.221       (10.22)    4.218        (4.22)     0.000 (0.00)     2.170           (2.17)
splash2x/radix          0.000 1.501  (1.50)     0.948  (0.95)     0.000 (0.00)     1.712  (1.71)     31.502       (31.50)    7.371        (7.37)     0.000 (0.00)     1.500           (1.50)
splash2x/raytrace       0.000 3.224  (3.22)     0.892  (0.89)     0.000 (0.00)     1.737  (1.74)     3.681        (3.68)     4.898        (4.90)     0.000 (0.00)     1.447           (1.45)
splash2x/volrend        0.000 7.825  (7.83)     0.911  (0.91)     0.000 (0.00)     1.736  (1.74)     2.384        (2.38)     5.011        (5.01)     0.000 (0.00)     1.606           (1.61)
splash2x/water_nsquared 0.000 1.486  (1.49)     0.887  (0.89)     0.000 (0.00)     1.362  (1.36)     1.679        (1.68)     5.251        (5.25)     0.000 (0.00)     1.983           (1.98)
splash2x/water_spatial  0.000 1.627  (1.63)     0.890  (0.89)     0.000 (0.00)     1.597  (1.60)     13.029       (13.03)    4.151        (4.15)     0.000 (0.00)     1.749           (1.75)
total                   0.000 73.526 (73.53)    29.682 (29.68)    0.000 (0.00)     44.146 (44.15)    216.781      (216.78)   132.126      (132.13)   0.000 (0.00)     45.036          (45.04)
average                 0.000 3.064  (3.06)     1.237  (1.24)     0.000 (0.00)     1.839  (1.84)     9.033        (9.03)     5.505        (5.51)     0.000 (0.00)     1.877           (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1882674.333  1951207.333  (3.64)     1904907.667  (1.18)     1824053.667  (-3.11)    1870493.000  (-0.65)    1688076.333  (-10.34)   1296996.333  (-31.11)   1087977.667  (-42.21)   1353991.000     (-28.08)
parsec3/bodytrack       1379739.333  1518360.333  (10.05)    1445083.000  (4.74)     1409896.667  (2.19)     1421312.667  (3.01)     1495937.333  (8.42)     640138.667   (-53.60)   864221.000   (-37.36)   914611.000      (-33.71)
parsec3/canneal         1102341.667  1087617.000  (-1.34)    1148535.000  (4.19)     1082298.333  (-1.82)    1112923.000  (0.96)     1123468.333  (1.92)     945992.333   (-14.18)   986793.333   (-10.48)   946532.000      (-14.13)
parsec3/dedup           2566780.333  2575911.000  (0.36)     2599569.667  (1.28)     2584442.333  (0.69)     2588130.333  (0.83)     2579539.000  (0.50)     2509480.333  (-2.23)    2348482.333  (-8.50)    2332092.667     (-9.14)
parsec3/facesim         503759.333   601075.000   (19.32)    552319.667   (9.64)     557045.667   (10.58)    503038.333   (-0.14)    463632.000   (-7.97)    239377.667   (-52.48)   337751.333   (-32.95)   346724.000      (-31.17)
parsec3/fluidanimate    628814.000   633850.667   (0.80)     706738.333   (12.39)    628524.667   (-0.05)    646593.000   (2.83)     578477.333   (-8.01)    480004.333   (-23.67)   476382.000   (-24.24)   468473.000      (-25.50)
parsec3/freqmine        1048048.000  1079982.333  (3.05)     1011709.667  (-3.47)    1040160.000  (-0.75)    1056475.000  (0.80)     817781.333   (-21.97)   492381.000   (-53.02)   607315.000   (-42.05)   689370.333      (-34.22)
parsec3/raytrace        1839072.000  1779660.667  (-3.23)    1805644.333  (-1.82)    1777275.667  (-3.36)    1830682.333  (-0.46)    1648700.000  (-10.35)   1370199.333  (-25.50)   1202784.667  (-34.60)   1313610.000     (-28.57)
parsec3/streamcluster   167286.000   1043688.000  (523.89)   242256.667   (44.82)    176806.667   (5.69)     192848.667   (15.28)    185785.333   (11.06)    141298.333   (-15.53)   143158.000   (-14.42)   156389.000      (-6.51)
parsec3/swaptions       69397.667    117111.667   (68.75)    310734.667   (347.76)   70674.333    (1.84)     83903.667    (20.90)    80131.000    (15.47)    40371.333    (-41.83)   42320.333    (-39.02)   32099.333       (-53.75)
parsec3/vips            3037543.667  3069994.667  (1.07)     3067758.000  (0.99)     3049729.333  (0.40)     3064957.333  (0.90)     3041234.333  (0.12)     2218785.667  (-26.95)   2252099.667  (-25.86)   2259571.667     (-25.61)
parsec3/x264            3280492.667  3270031.000  (-0.32)    3354041.667  (2.24)     3268284.667  (-0.37)    3283481.333  (0.09)     3289569.667  (0.28)     1721522.333  (-47.52)   2249504.667  (-31.43)   2301834.333     (-29.83)
splash2x/barnes         1266508.000  1212271.000  (-4.28)    1289328.333  (1.80)     1262269.333  (-0.33)    1270038.667  (0.28)     1038346.667  (-18.01)   1139025.333  (-10.07)   1259081.667  (-0.59)    1211795.000     (-4.32)
splash2x/fft            9602103.333  9333127.667  (-2.80)    9590008.333  (-0.13)    9920389.000  (3.31)     9715417.000  (1.18)     9900973.667  (3.11)     9654008.667  (0.54)     9742273.333  (1.46)     9483199.667     (-1.24)
splash2x/lu_cb          559015.667   613057.000   (9.67)     631714.333   (13.00)    569706.000   (1.91)     568761.000   (1.74)     435357.000   (-22.12)   421321.667   (-24.63)   482168.000   (-13.75)   420652.667      (-24.75)
splash2x/lu_ncb         561442.333   639550.667   (13.91)    587318.000   (4.61)     566952.667   (0.98)     574776.333   (2.37)     308860.333   (-44.99)   426256.000   (-24.08)   368314.667   (-34.40)   328218.667      (-41.54)
splash2x/ocean_cp       3371147.667  3242195.333  (-3.83)    3394186.667  (0.68)     3448213.000  (2.29)     3367510.667  (-0.11)    3094540.000  (-8.21)    3304324.000  (-1.98)    3109223.667  (-7.77)    3081186.333     (-8.60)
splash2x/ocean_ncp      3963414.333  3917690.667  (-1.15)    4005067.000  (1.05)     7070756.333  (78.40)    4479872.000  (13.03)    3771387.000  (-4.84)    3945548.667  (-0.45)    3691276.000  (-6.87)    3696495.333     (-6.73)
splash2x/radiosity      1515676.667  1514731.333  (-0.06)    1522600.333  (0.46)     1520046.333  (0.29)     1523184.667  (0.50)     712144.000   (-53.01)   1142074.333  (-24.65)   1134694.000  (-25.14)   960787.333      (-36.61)
splash2x/radix          2369230.667  2324173.333  (-1.90)    2434468.333  (2.75)     2382991.000  (0.58)     2370190.000  (0.04)     2679599.667  (13.10)    2384093.333  (0.63)     2412260.667  (1.82)     2358217.333     (-0.46)
splash2x/raytrace       77936.667    155916.667   (100.06)   164920.667   (111.61)   99172.667    (27.25)    118430.333   (51.96)    -7279.667    (-109.34)  32309.333    (-58.54)   28285.000    (-63.71)   54455.333       (-30.13)
splash2x/volrend        211546.667   257614.333   (21.78)    259962.000   (22.89)    202260.000   (-4.39)    213229.333   (0.80)     229800.667   (8.63)     122899.000   (-41.90)   130135.333   (-38.48)   108256.333      (-48.83)
splash2x/water_nsquared 98629.333    11929.333    (-87.90)   165665.000   (67.97)    95884.667    (-2.78)    117699.000   (19.33)    206584.000   (109.46)   72480.000    (-26.51)   47098.333    (-52.25)   92835.333       (-5.87)
splash2x/water_spatial  728171.000   681488.333   (-6.41)    714551.667   (-1.87)    726282.000   (-0.26)    737308.333   (1.25)     520143.333   (-28.57)   645279.333   (-11.38)   665100.333   (-8.66)    674604.333      (-7.36)
total                   41830471.000 42632200.000 (1.92)     42909100.000 (2.58)     45334082.000 (8.38)     42711300.000 (2.11)     39882800.000 (-4.66)    35386100.000 (-15.41)   35668700.000 (-14.73)   35586100.000    (-14.93)
average                 1742940.000  1776340.000  (27.63)    1787880.000  (27.03)    1888920.000  (4.97)     1779640.000  (5.70)     1661780.000  (-7.32)    1474420.000  (-25.44)   1486200.000  (-24.64)   1482750.000     (-22.36)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586472.667   585351.333   (-0.19)    585061.333   (-0.24)    587662.000   (0.20)     586276.667   (-0.03)    303905.333   (-48.18)   414910.000   (-29.25)   475530.667   (-18.92)   541224.667      (-7.72)
parsec3/bodytrack       31714.000    31514.000    (-0.63)    31395.000    (-1.01)    31605.000    (-0.34)    34583.333    (9.05)     19870.667    (-37.34)   28251.667    (-10.92)   32097.667    (1.21)     31231.000       (-1.52)
parsec3/canneal         840847.667   843303.000   (0.29)     842272.667   (0.17)     838947.000   (-0.23)    841510.667   (0.08)     838818.000   (-0.24)    841852.333   (0.12)     838589.000   (-0.27)    840423.000      (-0.05)
parsec3/dedup           1174995.667  1182914.000  (0.67)     1143268.667  (-2.70)    1208437.000  (2.85)     1197789.667  (1.94)     1174934.000  (-0.01)    1102101.333  (-6.20)    1182947.667  (0.68)     1171847.000     (-0.27)
parsec3/facesim         311359.667   311135.000   (-0.07)    311170.000   (-0.06)    316528.000   (1.66)     314058.333   (0.87)     203145.000   (-34.76)   205687.333   (-33.94)   261067.333   (-16.15)   240156.000      (-22.87)
parsec3/fluidanimate    531922.667   531853.000   (-0.01)    531925.000   (0.00)     531933.333   (0.00)     533611.000   (0.32)     471922.000   (-11.28)   434388.333   (-18.34)   450803.667   (-15.25)   451735.333      (-15.07)
parsec3/freqmine        552270.000   552274.333   (0.00)     553028.000   (0.14)     556462.000   (0.76)     554605.000   (0.42)     52074.000    (-90.57)   145824.000   (-73.60)   292725.333   (-47.00)   337650.333      (-38.86)
parsec3/raytrace        887327.000   888912.667   (0.18)     886549.667   (-0.09)    877334.667   (-1.13)    889123.333   (0.20)     341217.333   (-61.55)   644756.000   (-27.34)   630749.333   (-28.92)   785043.667      (-11.53)
parsec3/streamcluster   110677.333   110666.000   (-0.01)    110733.667   (0.05)     114756.000   (3.69)     114070.667   (3.07)     108861.667   (-1.64)    109112.000   (-1.41)    109852.000   (-0.75)    109231.333      (-1.31)
parsec3/swaptions       5338.000     5255.333     (-1.55)    5304.333     (-0.63)    7320.667     (37.14)    7147.333     (33.90)    3999.000     (-25.08)   2812.667     (-47.31)   3847.000     (-27.93)   2730.000        (-48.86)
parsec3/vips            33782.333    33729.000    (-0.16)    34047.333    (0.78)     33928.333    (0.43)     37183.667    (10.07)    30442.333    (-9.89)    29486.667    (-12.72)   33575.333    (-0.61)    32679.667       (-3.26)
parsec3/x264            81347.667    81596.000    (0.31)     81429.333    (0.10)     82917.333    (1.93)     82285.667    (1.15)     81620.000    (0.33)     80961.333    (-0.47)    81849.333    (0.62)     81781.000       (0.53)
splash2x/barnes         1214547.000  1218629.667  (0.34)     1218485.333  (0.32)     1227212.333  (1.04)     1219168.000  (0.38)     729527.333   (-39.93)   1049382.000  (-13.60)   1207767.333  (-0.56)    1208337.667     (-0.51)
splash2x/fft            9836028.000  9924178.667  (0.90)     9919435.333  (0.85)     10475593.000 (6.50)     10054466.000 (2.22)     8438601.000  (-14.21)   9805857.667  (-0.31)    9844394.667  (0.09)     9896005.333     (0.61)
splash2x/lu_cb          510924.000   510741.000   (-0.04)    509417.667   (-0.29)    510945.333   (0.00)     510717.000   (-0.04)    357266.667   (-30.07)   387656.000   (-24.13)   452332.667   (-11.47)   400583.000      (-21.60)
splash2x/lu_ncb         510602.333   510435.667   (-0.03)    510573.000   (-0.01)    510780.667   (0.03)     510294.333   (-0.06)    424066.333   (-16.95)   488938.333   (-4.24)    427163.000   (-16.34)   426025.667      (-16.56)
splash2x/ocean_cp       3402176.667  3409326.333  (0.21)     3392482.000  (-0.28)    3440702.000  (1.13)     3397783.667  (-0.13)    2647501.000  (-22.18)   3378076.000  (-0.71)    3233475.667  (-4.96)    3246134.667     (-4.59)
splash2x/ocean_ncp      3933131.000  3929273.667  (-0.10)    3923700.333  (-0.24)    7193424.667  (82.89)    4469581.667  (13.64)    3489909.000  (-11.27)   3932610.333  (-0.01)    3740149.667  (-4.91)    3757779.333     (-4.46)
splash2x/radiosity      1471420.333  1472318.000  (0.06)     1472047.333  (0.04)     1485732.667  (0.97)     1475439.333  (0.27)     387171.333   (-73.69)   1063955.333  (-27.69)   1224549.333  (-16.78)   1018286.333     (-30.80)
splash2x/radix          2385327.667  2437870.000  (2.20)     2476574.000  (3.83)     2450167.667  (2.72)     2389668.000  (0.18)     2175718.667  (-8.79)    2408904.667  (0.99)     2412345.333  (1.13)     2438374.333     (2.22)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.667    (24.68)    28188.667    (21.31)    15388.333    (-33.77)   16450.000    (-29.20)   15766.667    (-32.15)   16914.333       (-27.21)
splash2x/volrend        43906.000    43931.333    (0.06)     43942.667    (0.08)     46005.000    (4.78)     45678.333    (4.04)     32951.333    (-24.95)   25504.667    (-41.91)   29026.667    (-33.89)   29457.000       (-32.91)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30081.333    (2.74)     29856.667    (1.97)     22057.000    (-24.67)   27783.333    (-5.11)    26527.000    (-9.40)    26682.333       (-8.87)
splash2x/water_spatial  663379.000   663260.000   (-0.02)    662713.000   (-0.10)    662925.000   (-0.07)    662634.333   (-0.11)    366078.667   (-44.82)   598774.333   (-9.74)    650129.667   (-2.00)    642371.000      (-3.17)
total                   29172101.000 29331040.000 (0.54)     29298093.000 (0.43)     33250425.000 (13.98)    29985800.000 (2.79)     22717100.000 (-22.13)   27224200.000 (-6.68)    27657100.000 (-5.19)    27732671.000    (-4.93)
average                 1215500.000  1222130.000  (0.10)     1220750.000  (0.03)     1385430.000  (7.27)     1249410.000  (4.36)     946546.000   (-27.73)   1134340.000  (-17.38)   1152380.000  (-11.85)   1155530.000     (-12.44)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    110.333  191.333  (73.41)    186.333  (68.88)    92.333   (-16.31)   130.333  (18.13)    234508.667   (212446.00)  20910.667    (18852.30)  14554.333   (13091.20)  8496.667        (7600.91)
parsec3/bodytrack       115.667  196.333  (69.74)    194.000  (67.72)    103.667  (-10.37)   137.333  (18.73)    86604.333    (74774.10)   29074.333    (25036.30)  1799.667    (1455.91)   2525.000        (2083.00)
parsec3/canneal         99.000   189.000  (90.91)    191.667  (93.60)    101.667  (2.69)     136.000  (37.37)    396615.000   (400521.00)  10380.667    (10385.50)  22256.333   (22381.10)  25046.667       (25199.70)
parsec3/dedup           92.667   187.667  (102.52)   209.333  (125.90)   94.667   (2.16)     130.333  (40.65)    137.333      (48.20)      15420.333    (16540.60)  905.333     (876.98)    760.000         (720.14)
parsec3/facesim         134.000  211.667  (57.96)    215.333  (60.70)    120.667  (-9.95)    155.333  (15.92)    529069.667   (394728.00)  26472.667    (19655.70)  8666.000    (6367.16)   14826.667       (10964.70)
parsec3/fluidanimate    102.333  192.000  (87.62)    192.333  (87.95)    106.667  (4.23)     136.667  (33.55)    27132.000    (26413.40)   11270.000    (10913.00)  26321.333   (25621.20)  21151.667       (20569.40)
parsec3/freqmine        105.333  191.333  (81.65)    193.000  (83.23)    100.000  (-5.06)    136.333  (29.43)    641271.667   (608702.00)  95777.000    (90827.50)  18426.000   (17393.00)  20991.000       (19828.20)
parsec3/raytrace        123.333  215.667  (74.86)    213.667  (73.24)    123.333  (0.00)     157.000  (27.30)    604350.333   (489914.00)  131877.333   (106828.00) 30951.667   (24995.90)  15170.333       (12200.30)
parsec3/streamcluster   94.000   199.667  (112.41)   187.667  (99.65)    143.333  (52.48)    129.333  (37.59)    134080.000   (142538.00)  14513.000    (15339.40)  15244.667   (16117.70)  11184.667       (11798.60)
parsec3/swaptions       95.667   188.000  (96.52)    169.333  (77.00)    98.000   (2.44)     132.000  (37.98)    1278.667     (1236.59)    7344.333     (7577.00)   10587.000   (10966.60)  25568.000       (26626.10)
parsec3/vips            136.333  225.000  (65.04)    226.000  (65.77)    135.000  (-0.98)    172.000  (26.16)    36689.333    (26811.50)   4782.000     (3407.58)   12141.000   (8805.38)   11709.667       (8489.00)
parsec3/x264            145.333  207.000  (42.43)    204.667  (40.83)    146.000  (0.46)     151.667  (4.36)     5737.000     (3847.48)    5811.333     (3898.62)   285.667     (96.56)     1365.667        (839.68)
splash2x/barnes         99.000   188.667  (90.57)    190.333  (92.26)    98.667   (-0.34)    132.333  (33.67)    910775.333   (919875.00)  116576.333   (117654.00) 25971.667   (26134.00)  29050.667       (29244.10)
splash2x/fft            93.333   184.333  (97.50)    184.667  (97.86)    94.000   (0.71)     128.000  (37.14)    118739.000   (127120.00)  292581.667   (313380.00) 642673.000  (688478.00) 6085.000        (6419.64)
splash2x/lu_cb          89.333   185.667  (107.84)   184.333  (106.34)   88.333   (-1.12)    127.333  (42.54)    591473.333   (661997.00)  94959.333    (106198.00) 39660.000   (44295.50)  68335.000       (76394.40)
splash2x/lu_ncb         88.667   224.000  (152.63)   181.667  (104.89)   89.667   (1.13)     127.000  (43.23)    84759.000    (95492.90)   17406.333    (19531.20)  58446.333   (65816.90)  56180.333       (63261.30)
splash2x/ocean_cp       95.667   186.667  (95.12)    184.667  (93.03)    95.333   (-0.35)    129.000  (34.84)    2904428.667  (3035890.00) 9218.000     (9535.54)   135459.333  (141495.00) 129713.333      (135489.00)
splash2x/ocean_ncp      93.667   184.333  (96.80)    183.667  (96.09)    93.667   (0.00)     128.667  (37.37)    2492226.333  (2660640.00) 23926.000    (25443.80)  197778.667  (211052.00) 192534.000      (205452.00)
splash2x/radiosity      89.333   182.333  (104.10)   180.667  (102.24)   88.000   (-1.49)    125.000  (39.93)    524711.667   (587264.00)  97938.000    (109532.00) 35498.000   (39636.60)  65399.333       (73108.20)
splash2x/radix          90.000   182.667  (102.96)   183.000  (103.33)   89.000   (-1.11)    125.667  (39.63)    1043548.000  (1159400.00) 158109.667   (175577.00) 157505.000  (174906.00) 46443.667       (51504.10)
splash2x/raytrace       98.333   189.000  (92.20)    189.000  (92.20)    97.333   (-1.02)    133.000  (35.25)    14558.000    (14704.70)   9691.333     (9755.59)   16276.000   (16451.90)  11736.333       (11835.30)
splash2x/volrend        100.333  188.667  (88.04)    189.667  (89.04)    98.333   (-1.99)    134.000  (33.55)    463.000      (361.46)     4863.333     (4747.18)   4772.667    (4656.81)   5907.667        (5788.04)
splash2x/water_nsquared 99.333   191.333  (92.62)    190.333  (91.61)    100.000  (0.67)     132.667  (33.56)    53847.333    (54108.70)   21528.000    (21572.50)  29856.000   (29956.40)  24815.333       (24881.90)
splash2x/water_spatial  98.333   191.333  (94.58)    191.667  (94.92)    98.000   (-0.34)    132.667  (34.92)    1306310.000  (1328350.00) 220705.667   (224346.00) 41848.333   (42457.60)  66604.333       (67633.20)
total                   2489.310 4673.670 (87.75)    4617.020 (85.47)    2495.660 (0.26)     3259.670 (30.95)    12743310.000 (511821.00)  1441130.000  (57792.70)  1547880.000 (62081.10)  861601.000      (34512.00)
average                 103.721  194.736  (90.42)    192.376  (87.84)    103.986  (0.69)     135.820  (32.20)    530971.000   (542802.00)  60047.100    (61105.70)  64495.000   (68063.30)  35900.000       (37413.80)
