=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 0.000 3.041  (3.04)     1.222  (1.22)     0.000 (0.00)     1.962  (1.96)     9.977        (9.98)     5.150        (5.15)     0.000 (0.00)     1.958           (1.96)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1888722.250  1949161.000  (3.20)     1915734.500  (1.43)     1837549.250  (-2.71)    1883439.500  (-0.28)    1698322.500  (-10.08)   1192775.000  (-36.85)   992471.750   (-47.45)   1049710.250     (-44.42)
parsec3/bodytrack       1463424.750  1433374.500  (-2.05)    1449566.000  (-0.95)    1425286.750  (-2.61)    1416460.250  (-3.21)    1492263.750  (1.97)     630754.750   (-56.90)   802649.000   (-45.15)   879741.000      (-39.88)
parsec3/canneal         1098073.000  1095628.500  (-0.22)    1149835.750  (4.71)     1097634.750  (-0.04)    1113198.250  (1.38)     1134287.250  (3.30)     934657.750   (-14.88)   921711.000   (-16.06)   917633.500      (-16.43)
parsec3/dedup           2543035.750  2571204.250  (1.11)     2701103.250  (6.22)     2576277.750  (1.31)     2580039.750  (1.46)     2553731.250  (0.42)     2530726.000  (-0.48)    2266691.750  (-10.87)   2263797.500     (-10.98)
parsec3/facesim         508681.250   531243.250   (4.44)     598352.750   (17.63)    553001.750   (8.71)     522817.750   (2.78)     482311.500   (-5.18)    266738.000   (-47.56)   283248.500   (-44.32)   391364.250      (-23.06)
parsec3/fluidanimate    615248.750   569669.750   (-7.41)    573148.000   (-6.84)    600040.750   (-2.47)    641748.500   (4.31)     538614.250   (-12.46)   483408.000   (-21.43)   465477.000   (-24.34)   451784.000      (-26.57)
parsec3/freqmine        1042316.250  1023294.000  (-1.83)    1011067.000  (-3.00)    1029634.250  (-1.22)    1059686.000  (1.67)     815161.000   (-21.79)   551077.000   (-47.13)   628151.000   (-39.74)   758242.000      (-27.25)
parsec3/raytrace        1825815.000  1701395.250  (-6.81)    1743324.000  (-4.52)    1780196.500  (-2.50)    1845851.750  (1.10)     1643693.250  (-9.97)    1438158.750  (-21.23)   1171639.000  (-35.83)   1313650.250     (-28.05)
parsec3/streamcluster   178831.500   974836.000   (445.11)   261487.750   (46.22)    185680.250   (3.83)     199565.500   (11.59)    182280.500   (1.93)     134390.750   (-24.85)   151537.500   (-15.26)   164140.250      (-8.22)
parsec3/swaptions       72780.250    48770.750    (-32.99)   338777.000   (365.48)   96099.750    (32.04)    79842.500    (9.70)     75450.500    (3.67)     42834.250    (-41.15)   24142.250    (-66.83)   11237.750       (-84.56)
parsec3/vips            3033171.500  3088954.500  (1.84)     3073738.000  (1.34)     3049103.500  (0.53)     3067087.250  (1.12)     3050766.000  (0.58)     2262053.500  (-25.42)   2148945.500  (-29.15)   2141370.250     (-29.40)
parsec3/x264            3307516.750  3312467.250  (0.15)     3323781.750  (0.49)     3298130.750  (-0.28)    3301347.000  (-0.19)    3295466.000  (-0.36)    2138820.500  (-35.33)   2223430.250  (-32.78)   2217227.000     (-32.96)
splash2x/barnes         1253163.000  1176212.000  (-6.14)    1297459.250  (3.53)     1257580.000  (0.35)     1269687.500  (1.32)     1026907.500  (-18.05)   1108961.250  (-11.51)   1200628.500  (-4.19)    1208570.750     (-3.56)
splash2x/fft            9648270.500  9304439.500  (-3.56)    9599150.250  (-0.51)    9870464.000  (2.30)     9642926.250  (-0.06)    9818824.500  (1.77)     9661373.000  (0.14)     9703326.750  (0.57)     9689201.250     (0.42)
splash2x/lu_cb          559803.000   618666.000   (10.51)    620928.750   (10.92)    561083.750   (0.23)     579709.000   (3.56)     420386.000   (-24.90)   410846.000   (-26.61)   418131.000   (-25.31)   464964.250      (-16.94)
splash2x/lu_ncb         565370.750   636689.750   (12.61)    590068.750   (4.37)     567103.250   (0.31)     577062.500   (2.07)     358616.500   (-36.57)   436711.250   (-22.76)   429049.500   (-24.11)   475764.750      (-15.85)
splash2x/ocean_cp       3364523.500  3301617.500  (-1.87)    3216243.250  (-4.41)    3438213.500  (2.19)     3386436.250  (0.65)     3087193.500  (-8.24)    3329446.250  (-1.04)    3172795.750  (-5.70)    3129727.500     (-6.98)
splash2x/ocean_ncp      3949904.750  3906249.500  (-1.11)    4019973.500  (1.77)     7110982.500  (80.03)    4540283.500  (14.95)    3653060.750  (-7.52)    3925785.500  (-0.61)    3663255.000  (-7.26)    3626527.250     (-8.19)
splash2x/radiosity      1503554.750  1502611.000  (-0.06)    1549448.500  (3.05)     1520331.250  (1.12)     1519877.500  (1.09)     689813.000   (-54.12)   1225680.500  (-18.48)   855891.500   (-43.08)   1051983.250     (-30.03)
splash2x/radix          2367893.000  2341760.750  (-1.10)    2413751.000  (1.94)     2447897.500  (3.38)     2388897.250  (0.89)     2665303.000  (12.56)    2489090.500  (5.12)     2451110.500  (3.51)     2398503.500     (1.29)
splash2x/raytrace       72887.500    158261.000   (117.13)   164853.750   (126.18)   98295.500    (34.86)    89246.750    (22.44)    39359.000    (-46.00)   21589.000    (-70.38)   30110.000    (-58.69)   40860.750       (-43.94)
splash2x/volrend        221176.250   262533.750   (18.70)    251186.000   (13.57)    196077.500   (-11.35)   218443.000   (-1.24)    210118.500   (-5.00)    114342.750   (-48.30)   102906.500   (-53.47)   108824.500      (-50.80)
splash2x/water_nsquared 89432.000    140794.500   (57.43)    147596.500   (65.04)    100200.500   (12.04)    105828.250   (18.33)    110336.000   (23.37)    68710.250    (-23.17)   51695.750    (-42.20)   54364.000       (-39.21)
splash2x/water_spatial  725103.750   666919.250   (-8.02)    674880.750   (-6.93)    723105.500   (-0.28)    730760.750   (0.78)     512770.500   (-29.28)   654996.500   (-9.67)    672000.250   (-7.32)    718670.750      (-0.89)
total                   41898700.000 42316900.000 (1.00)     42685500.000 (1.88)     45419900.000 (8.40)     42760200.000 (2.06)     39555100.000 (-5.59)    36053900.000 (-13.95)   34830900.000 (-16.87)   35527900.000    (-15.21)
average                 1745780.000  1763200.000  (24.96)    1778560.000  (26.95)    1892500.000  (6.66)     1781675.000  (4.01)     1648130.000  (-10.00)   1502250.000  (-25.02)   1451290.000  (-28.13)   1480330.000     (-24.44)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586819.250   584410.000   (-0.41)    585565.750   (-0.21)    587594.750   (0.13)     587703.000   (0.15)     306914.500   (-47.70)   407655.500   (-30.53)   500356.000   (-14.73)   495848.500      (-15.50)
parsec3/bodytrack       31709.750    31672.250    (-0.12)    31819.500    (0.35)     31799.500    (0.28)     32970.500    (3.98)     20239.500    (-36.17)   29847.250    (-5.87)    31831.750    (0.38)     31504.000       (-0.65)
parsec3/canneal         841869.250   841373.250   (-0.06)    841476.250   (-0.05)    838689.500   (-0.38)    840615.250   (-0.15)    838557.500   (-0.39)    842720.000   (0.10)     839669.000   (-0.26)    839756.250      (-0.25)
parsec3/dedup           1178913.500  1173054.000  (-0.50)    1169203.750  (-0.82)    1190649.500  (1.00)     1169066.500  (-0.84)    1171399.750  (-0.64)    1140447.750  (-3.26)    1161666.500  (-1.46)    1149136.250     (-2.53)
parsec3/facesim         311078.500   311141.500   (0.02)     311178.250   (0.03)     316616.500   (1.78)     313825.500   (0.88)     205406.500   (-33.97)   201760.250   (-35.14)   274881.250   (-11.64)   252328.000      (-18.89)
parsec3/fluidanimate    531921.750   531926.250   (0.00)     531925.750   (0.00)     531934.000   (0.00)     533616.000   (0.32)     436202.000   (-18.00)   433999.750   (-18.41)   443771.250   (-16.57)   442131.500      (-16.88)
parsec3/freqmine        552672.500   552209.500   (-0.08)    552304.500   (-0.07)    555382.500   (0.49)     555339.000   (0.48)     53539.250    (-90.31)   158197.000   (-71.38)   355624.500   (-35.65)   386771.500      (-30.02)
parsec3/raytrace        887995.750   887964.750   (-0.00)    888122.250   (0.01)     873033.250   (-1.68)    888866.500   (0.10)     340703.750   (-61.63)   671565.750   (-24.37)   664365.000   (-25.18)   705151.000      (-20.59)
parsec3/streamcluster   110701.500   110722.500   (0.02)     110645.500   (-0.05)    114748.500   (3.66)     114890.750   (3.78)     109524.000   (-1.06)    108734.000   (-1.78)    109682.500   (-0.92)    109321.750      (-1.25)
parsec3/swaptions       5450.750     5361.250     (-1.64)    5368.500     (-1.51)    7286.750     (33.68)    7045.750     (29.26)    4223.500     (-22.52)   2802.250     (-48.59)   1805.250     (-66.88)   2933.250        (-46.19)
parsec3/vips            33861.750    33590.250    (-0.80)    33919.000    (0.17)     34161.750    (0.89)     36955.000    (9.13)     30656.250    (-9.47)    30829.000    (-8.96)    33227.500    (-1.87)    33853.000       (-0.03)
parsec3/x264            81662.000    81122.500    (-0.66)    81752.000    (0.11)     83191.750    (1.87)     82260.750    (0.73)     81272.750    (-0.48)    81177.750    (-0.59)    81714.000    (0.06)     81843.750       (0.22)
splash2x/barnes         1219444.500  1212437.750  (-0.57)    1214153.000  (-0.43)    1227171.000  (0.63)     1217506.750  (-0.16)    682972.500   (-43.99)   1038484.500  (-14.84)   1205660.750  (-1.13)    1207356.250     (-0.99)
splash2x/fft            9921637.750  9941761.750  (0.20)     9928595.250  (0.07)     10270037.750 (3.51)     9902101.500  (-0.20)    8431134.250  (-15.02)   9802938.750  (-1.20)    9799371.750  (-1.23)    9851463.500     (-0.71)
splash2x/lu_cb          509815.500   510838.250   (0.20)     510792.750   (0.19)     510780.000   (0.19)     510920.250   (0.22)     353684.500   (-30.62)   387695.750   (-23.95)   406983.750   (-20.17)   428329.000      (-15.98)
splash2x/lu_ncb         510442.750   510372.250   (-0.01)    510585.500   (0.03)     510710.500   (0.05)     510488.500   (0.01)     427452.500   (-16.26)   463456.500   (-9.20)    452881.250   (-11.28)   438754.750      (-14.04)
splash2x/ocean_cp       3383874.750  3384510.000  (0.02)     3394385.500  (0.31)     3462738.250  (2.33)     3414072.000  (0.89)     2795853.500  (-17.38)   3394309.500  (0.31)     3270238.250  (-3.36)    3285502.750     (-2.91)
splash2x/ocean_ncp      3921121.250  3929654.250  (0.22)     3933838.750  (0.32)     7175278.250  (82.99)    4534400.000  (15.64)    2538079.250  (-35.27)   3898736.250  (-0.57)    3717065.000  (-5.20)    3716961.750     (-5.21)
splash2x/radiosity      1471867.750  1472529.000  (0.04)     1472153.250  (0.02)     1485868.000  (0.95)     1474321.750  (0.17)     373304.500   (-74.64)   1129705.750  (-23.25)   867296.750   (-41.08)   1164154.250     (-20.91)
splash2x/radix          2409992.250  2398354.000  (-0.48)    2472711.250  (2.60)     2510126.250  (4.15)     2409667.500  (-0.01)    2225247.250  (-7.67)    2432651.500  (0.94)     2474719.000  (2.69)     2462603.250     (2.18)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28031.750    (20.64)    15769.500    (-32.13)   16689.500    (-28.17)   14634.250    (-37.02)   16312.750       (-29.80)
splash2x/volrend        43986.000    44085.500    (0.23)     43816.750    (-0.38)    45990.750    (4.56)     45868.000    (4.28)     33070.750    (-24.82)   25382.500    (-42.29)   26090.000    (-40.69)   27551.750       (-37.36)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30083.000    (2.74)     29856.250    (1.97)     22004.750    (-24.85)   28061.250    (-4.16)    25376.250    (-13.33)   25305.000       (-13.58)
splash2x/water_spatial  662525.750   661848.750   (-0.10)    661922.750   (-0.09)    662193.750   (-0.05)    662334.250   (-0.03)    361924.500   (-45.37)   609925.250   (-7.94)    651490.250   (-1.67)    657231.750      (-0.80)
total                   29261800.000 29263500.000 (0.01)     29338800.000 (0.26)     33085100.000 (13.07)    29902700.000 (2.19)     21859200.000 (-25.30)   27337900.000 (-6.57)    27410500.000 (-6.33)    27812200.000    (-4.95)
average                 1219240.000  1219310.000  (-0.19)    1222450.000  (0.02)     1378550.000  (7.02)     1245950.000  (3.80)     910800.000   (-28.76)   1139080.000  (-16.80)   1142100.000  (-14.51)   1158840.000     (-12.19)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.500  186.000  (-8.60)    187.750  (-7.74)    93.250   (-54.18)   129.500  (-36.36)   225395.500   (110659.00)  27470.250    (13398.90)  10360.500   (4991.15)   11699.500       (5649.14)
parsec3/bodytrack       129.250  195.500  (51.26)    194.750  (50.68)    102.500  (-20.70)   138.250  (6.96)     87888.250    (67898.60)   14485.250    (11107.20)  2041.750    (1479.69)   2818.000        (2080.27)
parsec3/canneal         100.000  192.000  (92.00)    192.250  (92.25)    100.000  (0.00)     133.000  (33.00)    525961.500   (525862.00)  13168.500    (13068.50)  34067.250   (33967.20)  25026.000       (24926.00)
parsec3/dedup           94.750   187.500  (97.89)    177.250  (87.07)    92.500   (-2.37)    130.000  (37.20)    135.750      (43.27)      8462.250     (8831.13)   1124.500    (1086.81)   1210.000        (1177.04)
parsec3/facesim         134.500  211.250  (57.06)    242.250  (80.11)    121.750  (-9.48)    155.500  (15.61)    388290.750   (288592.00)  26302.750    (19455.90)  9710.000    (7119.33)   12559.250       (9237.73)
parsec3/fluidanimate    99.000   195.500  (97.47)    190.500  (92.42)    98.000   (-1.01)    165.750  (67.42)    44913.750    (45267.40)   13183.750    (13216.90)  20251.500   (20356.10)  24144.750       (24288.60)
parsec3/freqmine        99.250   193.250  (94.71)    191.750  (93.20)    97.750   (-1.51)    135.250  (36.27)    609126.750   (613630.00)  107910.250   (108626.00) 11939.250   (11929.50)  19454.750       (19501.80)
parsec3/raytrace        123.000  217.000  (76.42)    214.750  (74.59)    124.750  (1.42)     158.750  (29.07)    524722.750   (426504.00)  90726.250    (73661.20)  34776.000   (28173.20)  30808.250       (24947.40)
parsec3/streamcluster   98.750   184.750  (87.09)    186.750  (89.11)    144.250  (46.08)    129.500  (31.14)    65028.000    (65751.10)   16699.000    (16810.40)  29882.500   (30160.80)  14736.750       (14823.30)
parsec3/swaptions       97.500   188.250  (93.08)    170.250  (74.62)    120.500  (23.59)    131.750  (35.13)    1187.750     (1118.21)    7941.500     (8045.13)   25623.750   (26180.80)  17029.750       (17366.40)
parsec3/vips            135.500  226.750  (67.34)    228.500  (68.63)    135.750  (0.18)     171.000  (26.20)    40593.500    (29858.30)   4342.250     (3104.61)   13939.000   (10187.10)  12332.000       (9001.11)
parsec3/x264            144.250  205.750  (42.63)    206.000  (42.81)    161.250  (11.79)    151.750  (5.20)     8717.000     (5942.98)    5257.750     (3544.89)   726.250     (403.47)    1747.750        (1111.61)
splash2x/barnes         97.500   189.250  (94.10)    188.750  (93.59)    116.250  (19.23)    131.750  (35.13)    1070263.000  (1097610.00) 52969.750    (54227.90)  29981.500   (30650.30)  28209.250       (28832.60)
splash2x/fft            93.000   183.250  (97.04)    186.250  (100.27)   93.250   (0.27)     127.000  (36.56)    32869.250    (35243.30)   163706.250   (175928.00) 636128.250  (683909.00) 517939.500      (556824.00)
splash2x/lu_cb          87.750   182.250  (107.69)   182.250  (107.69)   89.500   (1.99)     125.750  (43.30)    632545.500   (720750.00)  97855.250    (111416.00) 71412.500   (81281.80)  52675.250       (59928.80)
splash2x/lu_ncb         89.500   182.500  (103.91)   182.500  (103.91)   89.750   (0.28)     153.000  (70.95)    74436.250    (83069.00)   25686.000    (28599.40)  40961.250   (45666.80)  49914.500       (55670.40)
splash2x/ocean_cp       95.250   185.250  (94.49)    177.750  (86.61)    95.750   (0.52)     133.250  (39.90)    2540252.750  (2666830.00) 5492.750     (5666.67)   100084.750  (104976.00) 66060.250       (69254.60)
splash2x/ocean_ncp      93.750   184.000  (96.27)    184.500  (96.80)    93.250   (-0.53)    127.750  (36.27)    7923000.750  (8451100.00) 23913.500    (25407.70)  206968.750  (220667.00) 232958.250      (248389.00)
splash2x/radiosity      90.000   181.750  (101.94)   182.000  (102.22)   89.750   (-0.28)    124.000  (37.78)    506435.000   (562606.00)  78914.000    (87582.20)  91517.500   (101586.00) 33118.000       (36697.80)
splash2x/radix          90.000   182.000  (102.22)   182.000  (102.22)   106.500  (18.33)    126.500  (40.56)    1153549.000  (1281620.00) 203862.500   (226414.00) 144105.750  (160018.00) 110171.750      (122313.00)
splash2x/raytrace       99.000   187.000  (88.89)    189.000  (90.91)    116.250  (17.42)    132.000  (33.33)    14520.250    (14566.90)   9571.750     (9568.43)   15837.000   (15897.00)  12873.500       (12903.50)
splash2x/volrend        99.250   189.500  (90.93)    190.250  (91.69)    99.250   (0.00)     133.000  (34.01)    483.000      (386.65)     5367.000     (5307.56)   7641.500    (7599.24)   7293.500        (7248.61)
splash2x/water_nsquared 99.750   192.750  (93.23)    189.750  (90.23)    118.250  (18.55)    137.000  (37.34)    55138.000    (55176.20)   24241.750    (24202.50)  44539.500   (44551.10)  46844.250       (46861.70)
splash2x/water_spatial  99.500   189.250  (90.20)    190.250  (91.21)    98.250   (-1.26)    135.000  (35.68)    1324338.750  (1330890.00) 208866.250   (209816.00) 39923.250   (40023.90)  20747.000       (20751.30)
total                   2593.500 4612.250 (77.84)    4608.000 (77.68)    2598.250 (0.18)     3316.000 (27.86)    17849800.000 (688151.00)  1236400.000  (47573.00)  1623550.000 (62500.70)  1352357.000     (52044.10)
