=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1854393.800  1872856.800  (1.00)     1871134.000  (0.90)     1832462.200  (-1.18)    1835369.400  (-1.03)    1709587.800  (-7.81)    1277445.600  (-31.11)   1086294.600  (-41.42)   1104827.200  (-40.42)
parsec3/bodytrack       1441779.400  1487621.800  (3.18)     1488011.800  (3.21)     1436127.000  (-0.39)    1496396.200  (3.79)     1457551.600  (1.09)     857942.600   (-40.49)   862733.400   (-40.16)   861447.800   (-40.25)
parsec3/canneal         1057958.400  1106253.000  (4.56)     1110645.200  (4.98)     1055947.000  (-0.19)    1166236.800  (10.23)    1069901.600  (1.13)     955140.200   (-9.72)    919296.000   (-13.11)   925061.000   (-12.56)
parsec3/dedup           2505994.600  2514859.800  (0.35)     2509424.600  (0.14)     2524996.200  (0.76)     2491876.800  (-0.56)    2491888.400  (-0.56)    2290254.000  (-8.61)    2176533.200  (-13.15)   2181675.200  (-12.94)
parsec3/facesim         552083.800   602381.600   (9.11)     595216.200   (7.81)     539193.200   (-2.33)    563927.600   (2.15)     524434.200   (-5.01)    379806.800   (-31.20)   361802.200   (-34.47)   377103.800   (-31.69)
parsec3/fluidanimate    590329.000   638988.800   (8.24)     637784.800   (8.04)     586181.000   (-0.70)    602205.000   (2.01)     536689.000   (-9.09)    500026.800   (-15.30)   466927.000   (-20.90)   477197.200   (-19.16)
parsec3/freqmine        1004689.800  1054782.200  (4.99)     1047234.400  (4.23)     1010277.600  (0.56)     1017802.800  (1.31)     865172.800   (-13.89)   616061.200   (-38.68)   721018.000   (-28.23)   635787.400   (-36.72)
parsec3/raytrace        1754968.800  1792730.000  (2.15)     1802159.200  (2.69)     1741941.400  (-0.74)    1771683.400  (0.95)     1671814.200  (-4.74)    1286017.000  (-26.72)   1182794.000  (-32.60)   1146204.400  (-34.69)
parsec3/streamcluster   134029.000   272255.800   (103.13)   257395.400   (92.04)    139043.800   (3.74)     163851.400   (22.25)    150812.600   (12.52)    114361.400   (-14.67)   105772.200   (-21.08)   117580.800   (-12.27)
parsec3/swaptions       31253.800    79198.600    (153.40)   71031.000    (127.27)   29469.000    (-5.71)    44673.000    (42.94)    38812.600    (24.19)    25370.600    (-18.82)   7226.200     (-76.88)   3698.200     (-88.17)
parsec3/vips            2985375.800  3036077.600  (1.70)     3049274.400  (2.14)     2987822.400  (0.08)     2990258.200  (0.16)     2957488.600  (-0.93)    1899014.600  (-36.39)   2003162.000  (-32.90)   2005549.400  (-32.82)
parsec3/x264            3254169.400  3297332.600  (1.33)     3293983.800  (1.22)     3249387.800  (-0.15)    3258526.600  (0.13)     3255096.400  (0.03)     2026604.200  (-37.72)   2053056.800  (-36.91)   2068597.800  (-36.43)
splash2x/barnes         1216524.800  1249122.400  (2.68)     1245986.400  (2.42)     1223201.400  (0.55)     1234711.600  (1.49)     1080653.200  (-11.17)   1165868.600  (-4.16)    1191830.800  (-2.03)    1190486.400  (-2.14)
splash2x/fft            9615183.000  9372596.600  (-2.52)    9383864.400  (-2.41)    9883023.600  (2.79)     9487742.800  (-1.33)    9576725.400  (-0.40)    9483799.200  (-1.37)    9714729.000  (1.04)     9633900.000  (0.19)
splash2x/lu_cb          524005.800   569680.000   (8.72)     565716.800   (7.96)     523827.400   (-0.03)    536091.600   (2.31)     435887.600   (-16.82)   437159.800   (-16.57)   440913.400   (-15.86)   414260.000   (-20.94)
splash2x/lu_ncb         523037.800   586723.800   (12.18)    571615.400   (9.29)     548514.200   (4.87)     541703.600   (3.57)     481370.000   (-7.97)    492616.600   (-5.82)    460883.000   (-11.88)   453973.000   (-13.20)
splash2x/ocean_cp       3314190.400  3330731.600  (0.50)     3316600.600  (0.07)     3364973.600  (1.53)     3352018.000  (1.14)     3336721.800  (0.68)     3327258.800  (0.39)     3184615.400  (-3.91)    3175831.600  (-4.17)
splash2x/ocean_ncp      3913792.200  3924038.800  (0.26)     3921892.800  (0.21)     7059110.600  (80.36)    3910052.200  (-0.10)    3912112.200  (-0.04)    3894090.000  (-0.50)    3730778.800  (-4.68)    3716994.800  (-5.03)
splash2x/radiosity      1481225.200  1504356.600  (1.56)     1498972.400  (1.20)     1488002.200  (0.46)     1484793.800  (0.24)     861821.800   (-41.82)   1289645.800  (-12.93)   1092724.600  (-26.23)   1000476.800  (-32.46)
splash2x/radix          2367634.600  2331989.000  (-1.51)    2328168.800  (-1.67)    2427635.000  (2.53)     2367162.600  (-0.02)    2355499.400  (-0.51)    2396867.800  (1.23)     2416100.600  (2.05)     2401966.800  (1.45)
splash2x/raytrace       58800.600    109688.800   (86.54)    101357.600   (72.38)    63080.000    (7.28)     64274.600    (9.31)     63458.000    (7.92)     34431.400    (-41.44)   23152.400    (-60.63)   32763.000    (-44.28)
splash2x/volrend        169576.200   208435.400   (22.92)    215715.200   (27.21)    170377.000   (0.47)     179698.600   (5.97)     178676.000   (5.37)     111490.600   (-34.25)   82807.600    (-51.17)   90661.200    (-46.54)
splash2x/water_nsquared 60019.000    112540.600   (87.51)    108894.000   (81.43)    56155.800    (-6.44)    77349.400    (28.87)    73039.800    (21.69)    48870.600    (-18.57)   29813.600    (-50.33)   37440.200    (-37.62)
splash2x/water_spatial  685987.800   758810.800   (10.62)    726575.200   (5.92)     682333.800   (-0.53)    695937.800   (1.45)     595151.600   (-13.24)   655005.000   (-4.52)    647762.600   (-5.57)    641382.800   (-6.50)
total                   41097000.000 41813900.000 (1.74)     41718800.000 (1.51)     44622900.000 (8.58)     41334300.000 (0.58)     39680400.000 (-3.45)    35565205.000 (-13.46)   34962700.000 (-14.93)   34694900.000 (-15.58)
average                 1712375.000  1742250.000  (21.77)    1738280.000  (19.11)    1859290.000  (3.65)     1722260.000  (5.72)     1653350.000  (-2.47)    1481880.000  (-18.67)   1456780.000  (-25.88)   1445620.000  (-25.39)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585995.000   585742.800   (-0.04)    585770.400   (-0.04)    586295.200   (0.05)     586116.000   (0.02)     387707.400   (-33.84)   503714.800   (-14.04)   455230.200   (-22.32)   454743.200   (-22.40)
parsec3/bodytrack       32736.200    32709.800    (-0.08)    32529.400    (-0.63)    34556.000    (5.56)     32579.400    (-0.48)    16553.600    (-49.43)   31360.600    (-4.20)    32504.000    (-0.71)    32373.800    (-1.11)
parsec3/canneal         842645.000   841259.400   (-0.16)    843086.600   (0.05)     837453.200   (-0.62)    843204.600   (0.07)     840745.400   (-0.23)    841322.000   (-0.16)    839072.000   (-0.42)    838155.600   (-0.53)
parsec3/dedup           1184063.000  1163820.000  (-1.71)    1174548.000  (-0.80)    1187529.600  (0.29)     1162863.600  (-1.79)    863317.000   (-27.09)   1162554.200  (-1.82)    1157620.800  (-2.23)    1167422.400  (-1.41)
parsec3/facesim         311725.400   311670.400   (-0.02)    311452.400   (-0.09)    314140.600   (0.77)     311529.600   (-0.06)    238508.200   (-23.49)   248051.200   (-20.43)   237334.800   (-23.86)   240598.000   (-22.82)
parsec3/fluidanimate    531478.000   531627.800   (0.03)     531613.400   (0.03)     533262.400   (0.34)     531341.200   (-0.03)    463301.000   (-12.83)   467022.800   (-12.13)   458717.400   (-13.69)   459073.000   (-13.62)
parsec3/freqmine        552570.600   553095.200   (0.09)     552815.800   (0.04)     555127.200   (0.46)     552716.800   (0.03)     254988.600   (-53.85)   292024.400   (-47.15)   405534.000   (-26.61)   344391.200   (-37.67)
parsec3/raytrace        889799.800   889759.000   (-0.00)    887947.200   (-0.21)    879209.200   (-1.19)    889019.200   (-0.09)    597692.800   (-32.83)   756571.800   (-14.97)   662596.400   (-25.53)   584086.800   (-34.36)
parsec3/streamcluster   110495.600   110511.000   (0.01)     110496.800   (0.00)     114475.800   (3.60)     110526.000   (0.03)     109947.000   (-0.50)    109153.400   (-1.21)    109015.400   (-1.34)    109234.200   (-1.14)
parsec3/swaptions       5463.400     5417.800     (-0.83)    5426.200     (-0.68)    6197.000     (13.43)    5425.000     (-0.70)    4424.400     (-19.02)   3409.600     (-37.59)   2665.200     (-51.22)   2718.600     (-50.24)
parsec3/vips            34071.600    33891.400    (-0.53)    33889.400    (-0.53)    37685.400    (10.61)    34045.200    (-0.08)    30354.600    (-10.91)   32565.200    (-4.42)    33339.400    (-2.15)    33517.600    (-1.63)
parsec3/x264            81636.400    81601.600    (-0.04)    81627.600    (-0.01)    82790.200    (1.41)     81572.400    (-0.08)    81677.800    (0.05)     81380.000    (-0.31)    81395.000    (-0.30)    81526.400    (-0.13)
splash2x/barnes         1217116.000  1212302.200  (-0.40)    1214901.800  (-0.18)    1225719.600  (0.71)     1214789.000  (-0.19)    907381.800   (-25.45)   1132232.400  (-6.97)    1204442.600  (-1.04)    1204995.400  (-1.00)
splash2x/fft            9744256.000  9797734.200  (0.55)     9799925.600  (0.57)     10386135.600 (6.59)     9771110.000  (0.28)     9115670.200  (-6.45)    9737741.800  (-0.07)    9690673.400  (-0.55)    9701361.600  (-0.44)
splash2x/lu_cb          510691.200   510787.400   (0.02)     510860.400   (0.03)     511143.600   (0.09)     510904.000   (0.04)     403756.600   (-20.94)   430706.000   (-15.66)   447957.200   (-12.28)   423469.800   (-17.08)
splash2x/lu_ncb         510586.600   510534.000   (-0.01)    510480.200   (-0.02)    510807.600   (0.04)     510506.600   (-0.02)    448529.800   (-12.15)   477711.000   (-6.44)    472783.200   (-7.40)    455303.400   (-10.83)
splash2x/ocean_cp       3372458.800  3380602.600  (0.24)     3392579.200  (0.60)     3433872.800  (1.82)     3379190.000  (0.20)     3381235.000  (0.26)     3387513.000  (0.45)     3261727.800  (-3.28)    3239179.800  (-3.95)
splash2x/ocean_ncp      3922527.400  3931539.400  (0.23)     3925538.600  (0.08)     7175198.600  (82.92)    3923954.200  (0.04)     3921987.000  (-0.01)    3891097.600  (-0.80)    3743601.000  (-4.56)    3754864.000  (-4.27)
splash2x/radiosity      1471417.600  1469067.800  (-0.16)    1469006.000  (-0.16)    1484481.600  (0.89)     1468743.200  (-0.18)    649571.200   (-55.85)   1249223.200  (-15.10)   1054414.800  (-28.34)   945863.800   (-35.72)
splash2x/radix          2431820.200  2430224.200  (-0.07)    2448550.200  (0.69)     2521546.000  (3.69)     2474272.400  (1.75)     2443860.600  (0.50)     2467768.800  (1.48)     2454357.800  (0.93)     2469111.200  (1.53)
splash2x/raytrace       23266.400    23323.000    (0.24)     23322.600    (0.24)     29063.000    (24.91)    23323.000    (0.24)     12644.600    (-45.65)   18607.800    (-20.02)   15045.000    (-35.34)   15543.000    (-33.20)
splash2x/volrend        43852.800    43734.400    (-0.27)    43819.600    (-0.08)    45863.800    (4.59)     43840.800    (-0.03)    29872.400    (-31.88)   32017.000    (-26.99)   28876.200    (-34.15)   29069.400    (-33.71)
splash2x/water_nsquared 29347.000    29243.400    (-0.35)    29243.400    (-0.35)    30348.200    (3.41)     29346.800    (-0.00)    19252.400    (-34.40)   28469.400    (-2.99)    21531.000    (-26.63)   23104.600    (-21.27)
splash2x/water_spatial  661791.800   661393.400   (-0.06)    662708.200   (0.14)     662162.000   (0.06)     660896.000   (-0.14)    514213.000   (-22.30)   632847.200   (-4.37)    642426.400   (-2.93)    637824.200   (-3.62)
total                   29101800.000 29141500.000 (0.14)     29182100.000 (0.28)     33185062.000 (14.03)    29151696.000 (0.17)     25737313.000 (-11.56)   28015000.000 (-3.73)    27513000.000 (-5.46)    27247500.000 (-6.37)
average                 1212575.000  1214230.000  (-0.14)    1215920.000  (-0.06)    1382710.000  (6.85)     1214654.000  (-0.05)    1072390.000  (-21.60)   1167290.000  (-10.66)   1146375.000  (-13.58)   1135310.000  (-14.61)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.200  156.400  (-25.24)   153.600  (-26.58)   92.400   (-55.83)   117.800  (-43.69)   463299.800  (221363.00) 13489.400    (6348.09)   14308.200   (6739.48)   16735.600   (7899.81)
parsec3/bodytrack       102.600  163.200  (59.06)    192.000  (87.13)    101.800  (-0.78)    139.200  (35.67)    565114.600  (550694.00) 7541.000     (7249.90)   1937.400    (1788.30)   2167.400    (2012.48)
parsec3/canneal         114.800  162.400  (41.46)    161.200  (40.42)    98.800   (-13.94)   188.400  (64.11)    67800.200   (58959.40)  8250.200     (7086.59)   41972.000   (36461.00)  40870.600   (35501.60)
parsec3/dedup           94.800   155.400  (63.92)    156.800  (65.40)    94.600   (-0.21)    118.000  (24.47)    66639.800   (70195.10)  2752.200     (2803.16)   699.800     (638.19)    710.000     (648.95)
parsec3/facesim         120.000  182.400  (52.00)    182.000  (51.67)    122.800  (2.33)     143.400  (19.50)    641081.600  (534135.00) 15550.400    (12858.70)  16811.000   (13909.20)  14705.600   (12154.70)
parsec3/fluidanimate    106.000  159.800  (50.75)    159.600  (50.57)    99.000   (-6.60)    122.200  (15.28)    101578.600  (95728.90)  7854.200     (7309.62)   31337.800   (29464.00)  23030.800   (21627.20)
parsec3/freqmine        98.800   162.400  (64.37)    161.800  (63.77)    97.400   (-1.42)    135.400  (37.04)    405651.600  (410479.00) 40589.600    (40982.60)  13765.200   (13832.40)  15756.400   (15847.80)
parsec3/raytrace        123.400  185.600  (50.41)    184.200  (49.27)    121.600  (-1.46)    147.200  (19.29)    561147.000  (454638.00) 39629.800    (32014.90)  49340.600   (39884.30)  68305.200   (55252.70)
parsec3/streamcluster   91.600   155.600  (69.87)    189.600  (106.99)   90.000   (-1.75)    142.000  (55.02)    3919.000    (4178.38)   8718.200     (9417.69)   115851.400  (126375.00) 91369.600   (99648.50)
parsec3/swaptions       98.600   160.400  (62.68)    160.800  (63.08)    97.000   (-1.62)    120.400  (22.11)    16265.000   (16395.90)  5567.200     (5546.25)   16596.000   (16731.60)  21992.000   (22204.30)
parsec3/vips            136.000  196.400  (44.41)    197.800  (45.44)    135.600  (-0.29)    159.600  (17.35)    76763.600   (56343.80)  9956.200     (7220.74)   11647.800   (8464.56)   11553.000   (8394.85)
parsec3/x264            146.400  198.000  (35.25)    197.400  (34.84)    144.600  (-1.23)    159.400  (8.88)     166.200     (13.52)     3461.600     (2264.48)   1229.800    (740.03)    1472.800    (906.01)
splash2x/barnes         98.600   158.000  (60.24)    158.000  (60.24)    95.800   (-2.84)    148.000  (50.10)    432828.200  (438874.00) 26653.400    (26931.80)  32028.600   (32383.40)  36907.000   (37331.00)
splash2x/fft            94.200   156.000  (65.61)    156.200  (65.82)    93.200   (-1.06)    116.800  (23.99)    116.800     (23.99)     24174.400    (25562.80)  606725.600  (643982.00) 462709.600  (491099.00)
splash2x/lu_cb          89.200   154.000  (72.65)    152.200  (70.63)    86.800   (-2.69)    114.400  (28.25)    583646.000  (654212.00) 56696.400    (63461.00)  51963.600   (58155.20)  68814.400   (77046.20)
splash2x/lu_ncb         90.000   156.800  (74.22)    153.400  (70.44)    116.400  (29.33)    114.800  (27.56)    60467.800   (67086.40)  21582.600    (23880.70)  34123.600   (37815.10)  44292.400   (49113.80)
splash2x/ocean_cp       93.800   157.800  (68.23)    158.400  (68.87)    95.400   (1.71)     118.400  (26.23)    117.800     (25.59)     8422.800     (8879.53)   128438.600  (136828.00) 114153.400  (121599.00)
splash2x/ocean_ncp      93.400   155.000  (65.95)    156.600  (67.67)    93.400   (0.00)     116.400  (24.63)    5044.200    (5300.64)   16641.200    (17717.10)  217819.600  (233112.00) 197030.200  (210853.00)
splash2x/radiosity      88.800   153.200  (72.52)    154.000  (73.42)    90.200   (1.58)     113.800  (28.15)    387849.000  (436667.00) 42199.600    (47422.10)  72381.000   (81410.10)  99353.200   (111784.00)
splash2x/radix          88.200   152.600  (73.02)    153.800  (74.38)    103.800  (17.69)    112.400  (27.44)    112.200     (27.21)     62395.400    (70643.10)  99698.000   (112936.00) 82709.600   (93675.10)
splash2x/raytrace       96.400   158.400  (64.32)    158.000  (63.90)    96.400   (0.00)     120.600  (25.10)    146755.400  (152136.00) 7306.200     (7479.05)   25256.200   (26099.40)  25396.200   (26244.60)
splash2x/volrend        99.600   160.800  (61.45)    189.000  (89.76)    98.200   (-1.41)    120.600  (21.08)    244179.400  (245060.00) 3650.600     (3565.26)   16822.200   (16789.80)  17525.600   (17496.00)
splash2x/water_nsquared 99.800   160.200  (60.52)    159.400  (59.72)    103.000  (3.21)     121.800  (22.04)    128913.800  (129072.00) 13361.800    (13288.60)  76745.800   (76799.60)  62253.200   (62278.00)
splash2x/water_spatial  106.200  186.400  (75.52)    160.600  (51.22)    101.000  (-4.90)    121.600  (14.50)    614347.000  (578381.00) 140294.200   (132004.00) 96399.800   (90671.90)  115865.200  (109001.00)
total                   2580.400 3947.200 (52.97)    4006.400 (55.26)    2469.200 (-4.31)    3132.600 (21.40)    5573797.000 (215905.00) 586738.000   (22638.30)  1773910.000 (68645.50)  1635690.000 (63289.00)
average                 107.517  164.467  (57.63)    166.933  (60.34)    102.883  (-1.76)    130.525  (24.75)    232242.000  (215833.00) 24447.400    (24247.50)  73912.900   (76750.80)  68153.800   (70400.60)


