=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/raytrace        888113.750   889588.000   (0.17)     889984.500   (0.21)     877240.250   (-1.22)    886882.750   (-0.14)    338012.750   (-61.94)   759059.500   (-14.53)   652965.750   (-26.48)   886546.000      (-0.18)
parsec3/streamcluster   110475.000   110438.750   (-0.03)    110442.750   (-0.03)    114631.750   (3.76)     114832.250   (3.94)     109723.750   (-0.68)    108467.250   (-1.82)    108678.000   (-1.63)    109394.000      (-0.98)
parsec3/swaptions       5471.500     5470.250     (-0.02)    5392.000     (-1.45)    7424.750     (35.70)    7179.250     (31.21)    4067.250     (-25.66)   2394.250     (-56.24)   2372.250     (-56.64)   2716.000        (-50.36)
parsec3/vips            34094.250    33935.750    (-0.46)    34234.750    (0.41)     34483.750    (1.14)     37200.750    (9.11)     31551.000    (-7.46)    31523.250    (-7.54)    33581.250    (-1.50)    33773.500       (-0.94)
parsec3/x264            81799.750    81443.250    (-0.44)    81513.750    (-0.35)    83451.750    (2.02)     82831.000    (1.26)     81278.750    (-0.64)    80975.250    (-1.01)    81532.250    (-0.33)    81625.000       (-0.21)
splash2x/barnes         1214542.750  1216816.000  (0.19)     1214520.500  (-0.00)    1228900.750  (1.18)     1220253.500  (0.47)     658192.000   (-45.81)   1042019.250  (-14.20)   1207104.250  (-0.61)    1204123.250     (-0.86)
splash2x/fft            9811499.250  9920011.500  (1.11)     9924678.000  (1.15)     10354972.500 (5.54)     9843478.750  (0.33)     8324553.250  (-15.16)   9789285.500  (-0.23)    9923794.000  (1.14)     9903547.250     (0.94)
splash2x/lu_cb          511028.750   509931.500   (-0.21)    511174.500   (0.03)     511192.000   (0.03)     511323.250   (0.06)     354331.750   (-30.66)   383180.750   (-25.02)   389848.500   (-23.71)   387612.000      (-24.15)
splash2x/lu_ncb         510793.000   510836.750   (0.01)     510725.750   (-0.01)    510724.250   (-0.01)    509730.750   (-0.21)    412014.500   (-19.34)   418493.750   (-18.07)   442442.250   (-13.38)   414588.500      (-18.83)
splash2x/ocean_cp       3372956.500  3416391.000  (1.29)     3388755.750  (0.47)     3456644.500  (2.48)     3388974.000  (0.47)     2498203.000  (-25.93)   3394986.500  (0.65)     3221549.250  (-4.49)    3239173.250     (-3.97)
splash2x/ocean_ncp      3935283.500  3918381.000  (-0.43)    3926224.500  (-0.23)    7156484.500  (81.85)    4504505.500  (14.46)    2899931.000  (-26.31)   3915944.250  (-0.49)    3716546.250  (-5.56)    3705924.500     (-5.83)
splash2x/radiosity      1471921.750  1472710.500  (0.05)     1472163.750  (0.02)     1485297.250  (0.91)     1468718.750  (-0.22)    382956.250   (-73.98)   1035563.250  (-29.65)   1143202.250  (-22.33)   968253.250      (-34.22)
splash2x/radix          2479841.000  2499641.500  (0.80)     2463474.750  (-0.66)    2552191.750  (2.92)     2453644.250  (-1.06)    2000140.250  (-19.34)   2435781.000  (-1.78)    2500691.750  (0.84)     2478996.000     (-0.03)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29061.500    (24.60)    26774.000    (14.80)    15672.000    (-32.80)   16203.500    (-30.53)   14447.500    (-38.05)   15810.500       (-32.21)
splash2x/volrend        43834.500    43896.250    (0.14)     43912.000    (0.18)     45915.750    (4.75)     45402.000    (3.58)     31739.250    (-27.59)   25634.500    (-41.52)   30688.750    (-29.99)   26981.250       (-38.45)
splash2x/water_nsquared 29346.500    29346.500    (0.00)     29281.750    (-0.22)    30085.250    (2.52)     29921.250    (1.96)     23417.000    (-20.21)   27565.250    (-6.07)    26114.000    (-11.01)   24646.250       (-16.02)
splash2x/water_spatial  663059.750   662751.250   (-0.05)    662771.000   (-0.04)    663005.500   (-0.01)    661233.750   (-0.28)    378303.000   (-42.95)   612209.750   (-7.67)    646556.250   (-2.49)    649617.500      (-2.03)
total                   29237000.000 29388600.000 (0.52)     29331671.000 (0.32)     33209700.000 (13.59)    29860000.000 (2.13)     21589520.000 (-26.16)   27342300.000 (-6.48)    27608400.000 (-5.57)    27794000.000    (-4.94)
average                 1218210.000  1224525.000  (0.01)     1222150.000  (-0.14)    1383740.000  (7.06)     1244170.000  (3.66)     899563.000   (-29.43)   1139260.000  (-17.44)   1150350.000  (-14.74)   1158080.000     (-12.92)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.750   186.250  (96.57)    186.750  (97.10)    94.500   (-0.26)    130.250  (37.47)    271257.750   (286188.00)  32274.500    (33962.80)  17319.750   (18179.40)  13473.750       (14120.30)
parsec3/bodytrack       133.000  192.500  (44.74)    194.250  (46.05)    104.500  (-21.43)   137.000  (3.01)     87306.000    (65543.60)   25535.000    (19099.20)  1609.000    (1109.77)   1876.500        (1310.90)
parsec3/canneal         204.000  192.000  (-5.88)    193.750  (-5.02)    101.500  (-50.25)   134.750  (-33.95)   389038.500   (190605.00)  9313.250     (4465.32)   34269.500   (16698.80)  33030.750       (16091.50)
parsec3/dedup           94.500   187.500  (98.41)    180.750  (91.27)    93.000   (-1.59)    132.000  (39.68)    135.000      (42.86)      6233.250     (6496.03)   331.500     (250.79)    882.250         (833.60)
parsec3/facesim         134.250  211.250  (57.36)    241.750  (80.07)    120.750  (-10.06)   156.000  (16.20)    813558.750   (605903.00)  30473.000    (22598.70)  16472.500   (12170.00)  17717.750       (13097.60)
parsec3/fluidanimate    99.500   191.750  (92.71)    191.000  (91.96)    136.750  (37.44)    134.250  (34.92)    29886.500    (29936.70)   13498.000    (13465.80)  17340.000   (17327.10)  22962.500       (22977.90)
parsec3/freqmine        100.250  193.000  (92.52)    192.000  (91.52)    99.250   (-1.00)    137.000  (36.66)    574209.250   (572677.00)  111124.250   (110747.00) 36827.250   (36635.40)  9544.500        (9420.70)
parsec3/raytrace        123.250  215.500  (74.85)    216.000  (75.25)    123.750  (0.41)     157.750  (27.99)    635484.750   (515506.00)  116115.250   (94111.20)  40868.250   (33058.80)  952.000         (672.41)
parsec3/streamcluster   93.250   190.000  (103.75)   185.750  (99.20)    93.750   (0.54)     132.000  (41.56)    85173.250    (91238.60)   19718.500    (21045.80)  36494.000   (39035.70)  10948.500       (11641.00)
parsec3/swaptions       97.500   201.250  (106.41)   167.500  (71.79)    99.500   (2.05)     133.750  (37.18)    761.500      (681.03)     9516.500     (9660.51)   14010.000   (14269.20)  15916.000       (16224.10)
parsec3/vips            136.750  227.500  (66.36)    227.250  (66.18)    136.000  (-0.55)    171.000  (25.05)    27387.750    (19927.60)   14093.750    (10206.20)  12723.500   (9204.20)   12311.250       (8902.74)
parsec3/x264            146.250  206.500  (41.20)    204.750  (40.00)    145.750  (-0.34)    151.750  (3.76)     5930.500     (3955.04)    6222.250     (4154.53)   374.500     (156.07)    1105.750        (656.07)
splash2x/barnes         99.250   190.250  (91.69)    188.750  (90.18)    99.750   (0.50)     133.750  (34.76)    1236267.500  (1245510.00) 76622.750    (77101.80)  28118.000   (28230.50)  32656.000       (32802.80)
splash2x/fft            94.500   184.250  (94.97)    185.000  (95.77)    94.500   (0.00)     128.000  (35.45)    1540529.750  (1630090.00) 131266.000   (138806.00) 858233.250  (908083.00) 482552.500      (510538.00)
splash2x/lu_cb          92.250   183.000  (98.37)    183.000  (98.37)    90.000   (-2.44)    126.000  (36.59)    634190.000   (687369.00)  99790.000    (108073.00) 83156.000   (90042.00)  79134.250       (85682.40)
splash2x/lu_ncb         88.750   182.250  (105.35)   183.750  (107.04)   89.000   (0.28)     126.250  (42.25)    89719.750    (100993.00)  56159.500    (63178.30)  48190.500   (54199.20)  64193.500       (72230.70)
splash2x/ocean_cp       95.750   185.750  (93.99)    177.250  (85.12)    96.250   (0.52)     129.250  (34.99)    3433199.000  (3585490.00) 1712.500     (1688.51)   135306.250  (141212.00) 136354.500      (142307.00)
splash2x/ocean_ncp      93.000   182.500  (96.24)    184.250  (98.12)    93.750   (0.81)     127.750  (37.37)    6194998.500  (6661190.00) 22612.250    (24214.20)  218597.500  (234951.00) 225148.750      (241995.00)
splash2x/radiosity      90.750   183.500  (102.20)   183.000  (101.65)   89.750   (-1.10)    126.250  (39.12)    514654.000   (567012.00)  85902.000    (94557.90)  31468.250   (34575.80)  82728.500       (91060.90)
splash2x/radix          90.000   181.750  (101.94)   181.500  (101.67)   88.250   (-1.94)    127.000  (41.11)    1629340.000  (1810280.00) 127432.000   (141491.00) 147873.750  (164204.00) 189312.500      (210247.00)
splash2x/raytrace       97.250   216.500  (122.62)   189.750  (95.12)    97.000   (-0.26)    132.000  (35.73)    11108.250    (11322.40)   11491.000    (11715.90)  20501.000   (20980.70)  14998.250       (15322.40)
splash2x/volrend        100.000  189.500  (89.50)    191.750  (91.75)    99.500   (-0.50)    134.000  (34.00)    635.500      (535.50)     5796.000     (5696.00)   4196.250    (4096.25)   7709.500        (7609.50)
splash2x/water_nsquared 99.750   189.250  (89.72)    188.750  (89.22)    99.000   (-0.75)    134.000  (34.34)    38584.000    (38580.70)   27364.750    (27333.30)  37151.500   (37144.60)  52613.250       (52645.10)
splash2x/water_spatial  99.750   190.250  (90.73)    189.250  (89.72)    99.250   (-0.50)    135.000  (35.34)    1367833.500  (1371160.00) 252158.500   (252690.00) 74325.750   (74412.00)  68378.750       (68450.10)
total                   2598.250 4653.750 (79.11)    4607.500 (77.33)    2485.000 (-4.36)    3266.750 (25.73)    19611100.000 (754681.00)  1292420.000  (49641.90)  1915770.000 (73633.10)  1576500.000     (60575.50)
