=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            0.000 2.798  (2.80)     0.645  (0.64)     0.000 (0.00)     1.639  (1.64)     2.784   (2.78)     3.432        (3.43)     0.000 (0.00)     1.908   (1.91)
splash2x/barnes         0.000 1.137  (1.14)     0.744  (0.74)     0.000 (0.00)     1.092  (1.09)     10.013  (10.01)    5.080        (5.08)     0.000 (0.00)     2.011   (2.01)
splash2x/fft            0.000 1.222  (1.22)     0.706  (0.71)     0.000 (0.00)     1.301  (1.30)     9.462   (9.46)     3.830        (3.83)     0.000 (0.00)     1.909   (1.91)
splash2x/lu_cb          0.000 1.276  (1.28)     0.661  (0.66)     0.000 (0.00)     1.315  (1.32)     4.531   (4.53)     4.052        (4.05)     0.000 (0.00)     1.987   (1.99)
splash2x/lu_ncb         0.000 7.575  (7.58)     1.491  (1.49)     0.000 (0.00)     3.550  (3.55)     8.212   (8.21)     4.208        (4.21)     0.000 (0.00)     2.092   (2.09)
splash2x/ocean_cp       0.000 1.386  (1.39)     0.734  (0.73)     0.000 (0.00)     1.528  (1.53)     1.498   (1.50)     4.078        (4.08)     0.000 (0.00)     2.018   (2.02)
splash2x/ocean_ncp      0.000 1.132  (1.13)     0.721  (0.72)     0.000 (0.00)     1.147  (1.15)     1.167   (1.17)     4.222        (4.22)     0.000 (0.00)     2.124   (2.12)
splash2x/radiosity      0.000 1.428  (1.43)     0.669  (0.67)     0.000 (0.00)     1.340  (1.34)     8.476   (8.48)     3.078        (3.08)     0.000 (0.00)     1.998   (2.00)
splash2x/radix          0.000 1.060  (1.06)     0.668  (0.67)     0.000 (0.00)     1.179  (1.18)     1.130   (1.13)     4.561        (4.56)     0.000 (0.00)     1.705   (1.70)
splash2x/raytrace       0.000 2.877  (2.88)     0.623  (0.62)     0.000 (0.00)     1.088  (1.09)     6.435   (6.44)     3.863        (3.86)     0.000 (0.00)     1.919   (1.92)
splash2x/volrend        0.000 2.365  (2.36)     0.638  (0.64)     0.000 (0.00)     1.129  (1.13)     16.176  (16.18)    3.771        (3.77)     0.000 (0.00)     1.864   (1.86)
splash2x/water_nsquared 0.000 1.346  (1.35)     0.866  (0.87)     0.000 (0.00)     1.208  (1.21)     2.449   (2.45)     4.281        (4.28)     0.000 (0.00)     2.107   (2.11)
splash2x/water_spatial  0.000 1.221  (1.22)     0.657  (0.66)     0.000 (0.00)     1.225  (1.22)     10.609  (10.61)    3.137        (3.14)     0.000 (0.00)     1.994   (1.99)
total                   0.000 53.933 (53.93)    30.973 (30.97)    0.000 (0.00)     33.659 (33.66)    158.390 (158.39)   100.888      (100.89)   0.000 (0.00)     49.132  (49.13)
average                 0.000 2.247  (2.25)     1.291  (1.29)     0.000 (0.00)     1.402  (1.40)     6.600   (6.60)     4.204        (4.20)     0.000 (0.00)     2.047   (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850605.000  1886694.400  (1.95)     1890253.200  (2.14)     1843942.200  (-0.36)    1842253.800  (-0.45)    1662202.400  (-10.18)   1146714.400  (-38.04)   765459.200   (-58.64)   846157.800   (-54.28)
parsec3/bodytrack       1440615.400  1503652.800  (4.38)     1499305.800  (4.07)     1438194.400  (-0.17)    1453669.000  (0.91)     1454635.000  (0.97)     628693.800   (-56.36)   594304.200   (-58.75)   611103.800   (-57.58)
parsec3/canneal         1056094.000  1112795.000  (5.37)     1118170.400  (5.88)     1051390.200  (-0.45)    1066638.000  (1.00)     1079592.600  (2.23)     921628.800   (-12.73)   869271.000   (-17.69)   880576.800   (-16.62)
parsec3/dedup           2503192.400  2491094.600  (-0.48)    2500961.200  (-0.09)    2517819.200  (0.58)     2483627.600  (-0.78)    2478957.800  (-0.97)    2129433.400  (-14.93)   2110045.000  (-15.71)   2090078.000  (-16.50)
parsec3/facesim         551403.400   616369.000   (11.78)    611563.400   (10.91)    626804.400   (13.67)    571775.600   (3.69)     519256.600   (-5.83)    313120.200   (-43.21)   289074.400   (-47.57)   297909.600   (-45.97)
parsec3/fluidanimate    583448.200   657471.400   (12.69)    647511.000   (10.98)    605908.600   (3.85)     598004.400   (2.49)     518141.200   (-11.19)   452973.400   (-22.36)   433993.400   (-25.62)   427568.000   (-26.72)
parsec3/freqmine        993773.400   1060135.000  (6.68)     1064905.800  (7.16)     999290.600   (0.56)     1010376.000  (1.67)     814415.200   (-18.05)   479088.000   (-51.79)   523416.200   (-47.33)   494758.800   (-50.21)
parsec3/raytrace        1758574.400  1811816.400  (3.03)     1808975.200  (2.87)     1744873.200  (-0.78)    1771458.600  (0.73)     1612619.200  (-8.30)    1161557.800  (-33.95)   1037906.200  (-40.98)   983788.200   (-44.06)
parsec3/streamcluster   132999.000   359341.200   (170.18)   353437.800   (165.74)   163354.800   (22.82)    146723.200   (10.32)    147885.600   (11.19)    110249.000   (-17.11)   92258.800    (-30.63)   100481.000   (-24.45)
parsec3/swaptions       29358.600    89346.200    (204.33)   92667.400    (215.64)   328.600      (-98.88)   38347.000    (30.62)    49597.800    (68.94)    5401.600     (-81.60)   -13413.200   (-145.69)  -10004.600   (-134.08)
parsec3/vips            2975192.200  3063119.400  (2.96)     3050984.000  (2.55)     2986718.400  (0.39)     2999341.000  (0.81)     2951885.000  (-0.78)    1459937.800  (-50.93)   1800322.600  (-39.49)   1777340.200  (-40.26)
parsec3/x264            3242947.400  3306515.800  (1.96)     3300549.000  (1.78)     3250879.400  (0.24)     3252478.400  (0.29)     3232739.200  (-0.31)    1583907.600  (-51.16)   1798836.200  (-44.53)   1706108.800  (-47.39)
splash2x/barnes         1222732.400  1261620.800  (3.18)     1260594.600  (3.10)     1224997.400  (0.19)     1236577.600  (1.13)     1015261.800  (-16.97)   1144089.200  (-6.43)    1189155.600  (-2.75)    1181628.200  (-3.36)
splash2x/fft            9646600.600  9350547.600  (-3.07)    9424591.400  (-2.30)    9971316.600  (3.37)     9566392.600  (-0.83)    9684519.400  (0.39)     9606244.200  (-0.42)    9818922.800  (1.79)     9651418.200  (0.05)
splash2x/lu_cb          523720.000   575369.000   (9.86)     572890.400   (9.39)     534469.400   (2.05)     533061.200   (1.78)     409252.600   (-21.86)   403076.000   (-23.04)   366361.000   (-30.05)   378941.800   (-27.64)
splash2x/lu_ncb         525426.800   589540.800   (12.20)    584651.400   (11.27)    527125.000   (0.32)     543319.800   (3.41)     464123.400   (-11.67)   485979.200   (-7.51)    474393.600   (-9.71)    416456.400   (-20.74)
splash2x/ocean_cp       3348815.800  3331083.200  (-0.53)    3314305.800  (-1.03)    3400273.000  (1.54)     3346505.400  (-0.07)    3355255.800  (0.19)     3346900.600  (-0.06)    3169018.200  (-5.37)    3113841.800  (-7.02)
splash2x/ocean_ncp      3914216.200  3937757.400  (0.60)     3926852.000  (0.32)     7054078.800  (80.22)    4307090.600  (10.04)    3927406.800  (0.34)     3892347.200  (-0.56)    3672837.000  (-6.17)    3655392.800  (-6.61)
splash2x/radiosity      1476243.600  1507517.000  (2.12)     1503682.800  (1.86)     1482974.600  (0.46)     1479611.800  (0.23)     653317.000   (-55.74)   1188573.400  (-19.49)   908091.600   (-38.49)   926500.200   (-37.24)
splash2x/radix          2366532.000  2349645.800  (-0.71)    2343922.800  (-0.96)    2439007.800  (3.06)     2323863.000  (-1.80)    2407348.600  (1.72)     2393062.800  (1.12)     2415578.400  (2.07)     2417461.600  (2.15)
splash2x/raytrace       54223.400    119489.000   (120.36)   117675.400   (117.02)   61480.600    (13.38)    71099.800    (31.12)    70210.200    (29.48)    24655.800    (-54.53)   12709.400    (-76.56)   29655.600    (-45.31)
splash2x/volrend        168854.200   229993.800   (36.21)    225915.200   (33.79)    170047.600   (0.71)     183858.800   (8.89)     171877.000   (1.79)     75733.200    (-55.15)   57521.600    (-65.93)   58524.400    (-65.34)
splash2x/water_nsquared 55477.600    123708.200   (122.99)   148651.000   (167.95)   73393.000    (32.29)    76730.400    (38.31)    71111.400    (28.18)    23593.200    (-57.47)   26623.200    (-52.01)   27064.400    (-51.22)
splash2x/water_spatial  689279.600   730184.400   (5.93)     732585.200   (6.28)     684386.200   (-0.71)    700520.600   (1.63)     446333.800   (-35.25)   648110.600   (-5.97)    634022.200   (-8.02)    631080.400   (-8.44)
total                   41110300.000 42064700.000 (2.32)     42095500.000 (2.40)     44853100.000 (9.10)     41603400.000 (1.20)     39198000.000 (-4.65)    33625100.000 (-18.21)   33046700.000 (-19.61)   32693900.000 (-20.47)
average                 1712930.000  1752700.000  (30.58)    1753980.000  (32.35)    1868880.000  (3.26)     1733475.000  (6.05)     1633250.000  (-2.15)    1401050.000  (-29.32)   1376950.000  (-35.99)   1362250.000  (-34.53)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586265.000   584643.600   (-0.28)    584548.600   (-0.29)    588315.400   (0.35)     585323.600   (-0.16)    317129.400   (-45.91)   485049.200   (-17.26)   372789.800   (-36.41)   413586.800   (-29.45)
parsec3/bodytrack       31983.600    31664.200    (-1.00)    32112.400    (0.40)     35761.000    (11.81)    34138.400    (6.74)     10232.400    (-68.01)   30440.000    (-4.83)    31190.200    (-2.48)    31288.600    (-2.17)
parsec3/canneal         843203.400   843043.400   (-0.02)    843425.600   (0.03)     839504.800   (-0.44)    840939.800   (-0.27)    843075.800   (-0.02)    842590.000   (-0.07)    837364.000   (-0.69)    839644.000   (-0.42)
parsec3/dedup           1157361.000  1170500.400  (1.14)     1168673.600  (0.98)     1200540.000  (3.73)     1168892.200  (1.00)     712467.200   (-38.44)   1159742.000  (0.21)     1170375.000  (1.12)     1150717.400  (-0.57)
parsec3/facesim         311693.800   311424.200   (-0.09)    311553.200   (-0.05)    316772.200   (1.63)     313713.400   (0.65)     218150.800   (-30.01)   216594.800   (-30.51)   211182.800   (-32.25)   211870.400   (-32.03)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531396.800   (-0.05)    533793.800   (0.40)     533232.000   (0.30)     439683.400   (-17.30)   443496.600   (-16.58)   434253.800   (-18.32)   434974.400   (-18.18)
parsec3/freqmine        552559.800   551992.800   (-0.10)    552540.400   (-0.00)    555576.800   (0.55)     554446.800   (0.34)     138674.400   (-74.90)   193410.800   (-65.00)   314794.000   (-43.03)   255074.800   (-53.84)
parsec3/raytrace        889249.000   889010.200   (-0.03)    888215.400   (-0.12)    878409.400   (-1.22)    888719.400   (-0.06)    416229.200   (-53.19)   672186.600   (-24.41)   696676.800   (-21.66)   551168.800   (-38.02)
parsec3/streamcluster   110504.800   110476.600   (-0.03)    110494.400   (-0.01)    115922.800   (4.90)     112683.600   (1.97)     109677.600   (-0.75)    108644.600   (-1.68)    109727.000   (-0.70)    108725.200   (-1.61)
parsec3/swaptions       5469.400     5422.600     (-0.86)    5423.000     (-0.85)    7421.200     (35.69)    6751.400     (23.44)    3788.400     (-30.73)   2578.200     (-52.86)   2405.600     (-56.02)   1749.000     (-68.02)
parsec3/vips            33886.200    34182.800    (0.88)     33989.800    (0.31)     38365.800    (13.22)    36482.600    (7.66)     29965.600    (-11.57)   32402.200    (-4.38)    33052.200    (-2.46)    33806.800    (-0.23)
parsec3/x264            81573.600    81887.400    (0.38)     81529.000    (-0.05)    83496.000    (2.36)     82143.800    (0.70)     81610.400    (0.05)     81177.400    (-0.49)    81771.000    (0.24)     81896.600    (0.40)
splash2x/barnes         1218655.000  1217131.600  (-0.13)    1215744.400  (-0.24)    1225553.400  (0.57)     1218786.000  (0.01)     781829.200   (-35.84)   1102639.400  (-9.52)    1207020.600  (-0.95)    1199925.200  (-1.54)
splash2x/fft            9916099.000  9921233.600  (0.05)     9928860.000  (0.13)     10370699.000 (4.58)     9940894.400  (0.25)     9065111.000  (-8.58)    9873282.400  (-0.43)    9875701.600  (-0.41)    9814822.600  (-1.02)
splash2x/lu_cb          510962.400   511055.400   (0.02)     511101.400   (0.03)     511061.200   (0.02)     510743.800   (-0.04)    374813.200   (-26.65)   405784.600   (-20.58)   380257.600   (-25.58)   396094.200   (-22.48)
splash2x/lu_ncb         510737.400   510542.000   (-0.04)    509965.800   (-0.15)    510945.600   (0.04)     510741.600   (0.00)     428222.000   (-16.16)   467260.200   (-8.51)    479120.000   (-6.19)    428944.400   (-16.01)
splash2x/ocean_cp       3413080.800  3400675.600  (-0.36)    3396264.400  (-0.49)    3451529.800  (1.13)     3412537.600  (-0.02)    3413059.800  (-0.00)    3407097.800  (-0.18)    3239860.600  (-5.08)    3212415.800  (-5.88)
splash2x/ocean_ncp      3934066.600  3933112.400  (-0.02)    3933112.600  (-0.02)    7179042.200  (82.48)    4329852.200  (10.06)    3946829.400  (0.32)     3907294.600  (-0.68)    3695976.200  (-6.05)    3694627.200  (-6.09)
splash2x/radiosity      1469641.600  1469368.600  (-0.02)    1471850.000  (0.15)     1485280.800  (1.06)     1474443.200  (0.33)     372873.400   (-74.63)   1117747.600  (-23.94)   851010.800   (-42.09)   880586.400   (-40.08)
splash2x/radix          2448177.000  2450173.600  (0.08)     2435366.000  (-0.52)    2507603.800  (2.43)     2456262.600  (0.33)     2493115.600  (1.84)     2414773.400  (-1.36)    2461691.800  (0.55)     2486859.800  (1.58)
splash2x/raytrace       23322.600    23323.000    (0.00)     23322.600    (0.00)     29058.200    (24.59)    26630.400    (14.18)    9028.600     (-61.29)   16708.200    (-28.36)   12611.600    (-45.93)   16051.000    (-31.18)
splash2x/volrend        43886.000    43831.400    (-0.12)    43789.800    (-0.22)    45844.800    (4.46)     45221.600    (3.04)     22116.600    (-49.60)   27539.800    (-37.25)   23986.200    (-45.34)   24476.800    (-44.23)
splash2x/water_nsquared 29346.400    29346.400    (0.00)     29347.000    (0.00)     30099.200    (2.57)     29797.600    (1.54)     15627.000    (-46.75)   26884.200    (-8.39)    21820.800    (-25.64)   19669.800    (-32.97)
splash2x/water_spatial  662761.000   661596.400   (-0.18)    663134.200   (0.06)     661485.000   (-0.19)    663460.200   (0.11)     335377.200   (-49.40)   622581.600   (-6.06)    643810.200   (-2.86)    629340.800   (-5.04)
total                   29316061.000 29317400.000 (0.00)     29305800.000 (-0.04)    33201985.000 (13.26)    29776700.000 (1.57)     24578600.000 (-16.16)   27657900.000 (-5.66)    27188500.000 (-7.26)    26918300.000 (-8.18)
average                 1221500.000  1221560.000  (-0.03)    1221075.000  (-0.04)    1383420.000  (8.20)     1240700.000  (3.00)     1024110.000  (-30.73)   1152410.000  (-15.13)   1132850.000  (-17.43)   1121600.000  (-18.71)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    189.600  162.200  (-14.45)   164.200  (-13.40)   96.400   (-49.16)   115.800  (-38.92)   937436.000  (494328.00)  22629.800    (11835.50)  17523.400   (9142.30)    19635.200   (10256.10)
parsec3/bodytrack       98.800   175.000  (77.13)    175.600  (77.73)    98.800   (0.00)     126.600  (28.14)    798969.600  (808574.00)  7802.600     (7797.37)   2914.000    (2849.39)    4073.800    (4023.28)
parsec3/canneal         109.800  169.800  (54.64)    170.600  (55.37)    95.400   (-13.11)   123.600  (12.57)    64978.200   (59078.70)   6186.200     (5534.06)   65672.200   (59710.70)   57499.000   (52267.00)
parsec3/dedup           88.600   164.600  (85.78)    165.200  (86.46)    87.600   (-1.13)    116.000  (30.93)    112136.400  (126465.00)  4367.000     (4828.89)   1549.200    (1648.53)    986.600     (1013.54)
parsec3/facesim         121.800  189.400  (55.50)    189.400  (55.50)    433.000  (255.50)   141.400  (16.09)    702291.600  (576494.00)  22382.400    (18276.40)  24340.400   (19883.90)   20284.600   (16554.00)
parsec3/fluidanimate    92.800   170.400  (83.62)    167.400  (80.39)    133.400  (43.75)    122.600  (32.11)    108234.000  (116531.00)  10292.400    (10990.90)  39621.800   (42595.90)   49122.200   (52833.40)
parsec3/freqmine        93.800   171.600  (82.94)    171.600  (82.94)    120.600  (28.57)    124.200  (32.41)    664327.200  (708138.00)  61852.200    (65840.50)  23843.600   (25319.60)   27074.800   (28764.40)
parsec3/raytrace        113.400  189.800  (67.37)    189.600  (67.20)    136.600  (20.46)    140.600  (23.99)    984402.200  (867980.00)  50086.600    (44068.10)  31541.400   (27714.30)   82570.400   (72713.40)
parsec3/streamcluster   87.000   165.000  (89.66)    166.600  (91.49)    614.800  (606.67)   117.400  (34.94)    2767.200    (3080.69)    12062.200    (13764.60)  160642.200  (184546.00)  143402.800  (164731.00)
parsec3/swaptions       92.800   170.200  (83.41)    170.400  (83.62)    94.400   (1.72)     119.600  (28.88)    26346.000   (28290.10)   7344.000     (7813.79)   24003.000   (25765.30)   28968.000   (31115.50)
parsec3/vips            130.400  205.200  (57.36)    204.800  (57.06)    130.200  (-0.15)    156.400  (19.94)    80670.000   (61763.50)   13325.200    (10118.70)  15316.600   (11645.90)   15762.200   (11987.60)
parsec3/x264            133.200  194.400  (45.95)    193.000  (44.89)    132.600  (-0.45)    151.000  (13.36)    158.400     (18.92)      4227.800     (3074.02)   1404.600    (954.51)     1891.400    (1319.97)
splash2x/barnes         90.400   167.800  (85.62)    167.400  (85.18)    91.600   (1.33)     119.400  (32.08)    634723.800  (702028.00)  44134.200    (48721.00)  34429.000   (37985.20)   46861.200   (51737.60)
splash2x/fft            86.800   162.200  (86.87)    161.400  (85.94)    86.200   (-0.69)    113.400  (30.65)    115.600     (33.18)      151014.000   (173879.00) 1052287.200 (1212210.00) 679304.000  (782508.00)
splash2x/lu_cb          83.000   160.000  (92.77)    160.400  (93.25)    80.800   (-2.65)    112.200  (35.18)    638206.400  (768823.00)  74358.800    (89488.90)  119605.200  (144003.00)  94270.400   (113479.00)
splash2x/lu_ncb         80.000   158.600  (98.25)    161.200  (101.50)   80.400   (0.50)     111.400  (39.25)    86243.200   (107704.00)  32625.000    (40681.20)  30481.800   (38002.20)   60321.800   (75302.20)
splash2x/ocean_cp       90.000   168.400  (87.11)    167.600  (86.22)    89.600   (-0.44)    118.200  (31.33)    122.000     (35.56)      7811.400     (8579.33)   122082.000  (135547.00)  165052.000  (183291.00)
splash2x/ocean_ncp      87.400   164.800  (88.56)    165.800  (89.70)    87.000   (-0.46)    116.800  (33.64)    6007.000    (6773.00)    17488.600    (19909.80)  277394.000  (317284.00)  324863.400  (371597.00)
splash2x/radiosity      83.000   162.200  (95.42)    160.600  (93.49)    80.800   (-2.65)    113.200  (36.39)    529236.000  (637534.00)  75701.200    (91106.30)  121011.600  (145697.00)  114407.000  (137740.00)
splash2x/radix          83.200   160.000  (92.31)    160.000  (92.31)    82.000   (-1.44)    110.600  (32.93)    110.800     (33.17)      100446.000   (120628.00) 156142.600  (187571.00)  131595.200  (158067.00)
splash2x/raytrace       90.800   167.000  (83.92)    165.600  (82.38)    91.600   (0.88)     117.600  (29.52)    200322.200  (220519.00)  10320.200    (11265.90)  33880.600   (37213.40)   24207.400   (26560.10)
splash2x/volrend        93.600   168.400  (79.91)    168.000  (79.49)    96.600   (3.21)     143.000  (52.78)    651267.400  (695699.00)  5143.000     (5394.66)   27008.800   (28755.60)   21469.800   (22837.80)
splash2x/water_nsquared 92.600   166.800  (80.13)    430.200  (364.58)   92.200   (-0.43)    121.000  (30.67)    176748.600  (190773.00)  30841.200    (33205.80)  77417.400   (83504.10)   95183.000   (102689.00)
splash2x/water_spatial  93.000   168.600  (81.29)    167.600  (80.22)    92.400   (-0.65)    143.800  (54.62)    1325281.800 (1424930.00) 169617.000   (182284.00) 83502.000   (89687.10)   146114.200  (157012.00)
total                   2405.800 4102.400 (70.52)    4364.200 (81.40)    3225.000 (34.05)    2995.800 (24.52)    8731110.000 (362819.00)  942059.000   (39057.80)  2543622.000 (105629.00)  2354930.000 (97785.50)
average                 100.242  170.933  (75.88)    181.842  (87.65)    134.375  (37.05)    124.825  (28.06)    363796.000  (358568.00)  39252.500    (42878.70)  105984.000  (119552.00)  98122.100   (109600.00)


