=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.517  153.706  (2.12)     152.448  (1.28)     151.234  (0.48)     152.116  (1.06)     154.231  (2.47)     154.551      (2.68)     151.358  (0.56)     152.588  (1.38)
splash2x/ocean_cp       84.571   84.941   (0.44)     85.234   (0.78)     78.590   (-7.07)    82.749   (-2.15)    82.225   (-2.77)    83.013       (-1.84)    89.939   (6.35)     84.329   (-0.29)
splash2x/ocean_ncp      158.779  170.622  (7.46)     168.156  (5.91)     102.639  (-35.36)   147.632  (-7.02)    173.871  (9.51)     173.246      (9.11)     183.307  (15.45)    183.684  (15.69)
splash2x/radiosity      142.990  143.010  (0.01)     142.688  (-0.21)    142.020  (-0.68)    143.331  (0.24)     153.967  (7.68)     144.871      (1.32)     145.369  (1.66)     145.668  (1.87)
splash2x/radix          51.563   52.276   (1.38)     52.411   (1.64)     44.217   (-14.25)   50.732   (-1.61)    53.163   (3.10)     55.582       (7.79)     59.155   (14.72)    58.780   (14.00)
splash2x/raytrace       135.836  137.245  (1.04)     133.494  (-1.72)    132.334  (-2.58)    135.392  (-0.33)    146.840  (8.10)     134.596      (-0.91)    138.001  (1.59)     139.021  (2.34)
splash2x/volrend        120.950  121.196  (0.20)     120.944  (-0.01)    119.369  (-1.31)    120.029  (-0.76)    126.466  (4.56)     120.724      (-0.19)    120.962  (0.01)     121.058  (0.09)
splash2x/water_nsquared 372.884  377.265  (1.17)     372.134  (-0.20)    354.571  (-4.91)    361.553  (-3.04)    403.674  (8.26)     376.220      (0.89)     387.736  (3.98)     390.470  (4.72)
splash2x/water_spatial  133.929  134.689  (0.57)     134.414  (0.36)     135.095  (0.87)     134.394  (0.35)     149.630  (11.72)    137.745      (2.85)     136.191  (1.69)     134.774  (0.63)
total                   4629.010 4657.640 (0.62)     4654.010 (0.54)     4355.470 (-5.91)    4482.600 (-3.16)    4821.570 (4.16)     4666.230     (0.80)     4709.070 (1.73)     4669.620 (0.88)
average                 192.875  194.068  (1.26)     193.917  (1.15)     181.478  (-4.99)    186.775  (-1.15)    200.899  (5.67)     194.426      (2.31)     196.211  (3.82)     194.567  (3.31)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.735  (1.73)     0.953  (0.95)     0.000 (0.00)     1.338  (1.34)     7.310   (7.31)     3.109        (3.11)     0.000 (0.00)     2.072   (2.07)
parsec3/bodytrack       0.000 2.226  (2.23)     0.706  (0.71)     0.000 (0.00)     1.612  (1.61)     14.014  (14.01)    3.221        (3.22)     0.000 (0.00)     1.998   (2.00)
parsec3/canneal         0.000 2.401  (2.40)     1.929  (1.93)     0.000 (0.00)     1.829  (1.83)     2.460   (2.46)     6.831        (6.83)     0.000 (0.00)     0.936   (0.94)
parsec3/dedup           0.000 1.708  (1.71)     0.693  (0.69)     0.000 (0.00)     1.438  (1.44)     17.874  (17.87)    4.360        (4.36)     0.000 (0.00)     0.390   (0.39)
parsec3/facesim         0.000 1.931  (1.93)     0.775  (0.77)     0.000 (0.00)     1.980  (1.98)     4.764   (4.76)     4.119        (4.12)     0.000 (0.00)     0.528   (0.53)
parsec3/fluidanimate    0.000 1.787  (1.79)     0.736  (0.74)     0.000 (0.00)     1.372  (1.37)     1.920   (1.92)     4.264        (4.26)     0.000 (0.00)     0.534   (0.53)
parsec3/freqmine        0.000 1.945  (1.94)     0.710  (0.71)     0.000 (0.00)     1.457  (1.46)     4.617   (4.62)     3.904        (3.90)     0.000 (0.00)     0.546   (0.55)
parsec3/raytrace        0.000 1.729  (1.73)     0.729  (0.73)     0.000 (0.00)     1.363  (1.36)     11.467  (11.47)    3.240        (3.24)     0.000 (0.00)     0.525   (0.53)
parsec3/streamcluster   0.000 16.786 (16.79)    6.585  (6.58)     0.000 (0.00)     1.329  (1.33)     13.013  (13.01)    8.200        (8.20)     0.000 (0.00)     0.697   (0.70)
parsec3/swaptions       0.000 3.349  (3.35)     0.693  (0.69)     0.000 (0.00)     2.689  (2.69)     3.125   (3.12)     4.076        (4.08)     0.000 (0.00)     0.550   (0.55)
parsec3/vips            0.000 5.654  (5.65)     0.687  (0.69)     0.000 (0.00)     3.033  (3.03)     7.291   (7.29)     3.111        (3.11)     0.000 (0.00)     0.500   (0.50)
parsec3/x264            0.000 3.982  (3.98)     0.725  (0.72)     0.000 (0.00)     3.246  (3.25)     3.217   (3.22)     3.768        (3.77)     0.000 (0.00)     0.507   (0.51)
splash2x/barnes         0.000 1.559  (1.56)     0.797  (0.80)     0.000 (0.00)     1.303  (1.30)     11.935  (11.93)    5.042        (5.04)     0.000 (0.00)     0.527   (0.53)
splash2x/fft            0.000 1.842  (1.84)     0.796  (0.80)     0.000 (0.00)     1.495  (1.50)     12.097  (12.10)    6.264        (6.26)     0.000 (0.00)     0.546   (0.55)
splash2x/lu_cb          0.000 1.899  (1.90)     0.715  (0.72)     0.000 (0.00)     1.530  (1.53)     5.929   (5.93)     3.880        (3.88)     0.000 (0.00)     0.488   (0.49)
splash2x/lu_ncb         0.000 7.420  (7.42)     1.715  (1.72)     0.000 (0.00)     4.381  (4.38)     9.398   (9.40)     4.690        (4.69)     0.000 (0.00)     0.552   (0.55)
splash2x/ocean_cp       0.000 1.917  (1.92)     0.865  (0.87)     0.000 (0.00)     1.605  (1.61)     1.615   (1.61)     4.201        (4.20)     0.000 (0.00)     0.515   (0.52)
splash2x/ocean_ncp      0.000 1.447  (1.45)     0.794  (0.79)     0.000 (0.00)     1.239  (1.24)     1.227   (1.23)     4.295        (4.30)     0.000 (0.00)     0.471   (0.47)
splash2x/radiosity      0.000 2.078  (2.08)     0.748  (0.75)     0.000 (0.00)     1.510  (1.51)     9.449   (9.45)     3.214        (3.21)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.508  (1.51)     0.752  (0.75)     0.000 (0.00)     1.381  (1.38)     1.290   (1.29)     6.175        (6.17)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.150  (4.15)     0.706  (0.71)     0.000 (0.00)     1.877  (1.88)     6.797   (6.80)     3.790        (3.79)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.494  (2.49)     0.673  (0.67)     0.000 (0.00)     1.678  (1.68)     8.345   (8.34)     3.896        (3.90)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.038  (2.04)     0.695  (0.69)     0.000 (0.00)     1.541  (1.54)     2.733   (2.73)     4.250        (4.25)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.839  (1.84)     0.741  (0.74)     0.000 (0.00)     1.464  (1.46)     12.356  (12.36)    3.786        (3.79)     0.000 (0.00)     0.000   (0.00)
total                   0.000 75.425 (75.42)    25.916 (25.92)    0.000 (0.00)     43.689 (43.69)    174.242 (174.24)   105.687      (105.69)   0.000 (0.00)     12.882  (12.88)
average                 0.000 3.143  (3.14)     1.080  (1.08)     0.000 (0.00)     1.820  (1.82)     7.260   (7.26)     4.404        (4.40)     0.000 (0.00)     0.537   (0.54)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860736.800  1927198.200  (3.57)     1909324.400  (2.61)     1828418.800  (-1.74)    1884786.400  (1.29)     1720414.000  (-7.54)    1025527.800  (-44.89)   807794.400   (-56.59)   924777.600   (-50.30)
parsec3/bodytrack       1403200.000  1453093.600  (3.56)     1444435.200  (2.94)     1422172.400  (1.35)     1424032.000  (1.48)     1466444.600  (4.51)     719710.000   (-48.71)   722629.000   (-48.50)   742606.200   (-47.08)
parsec3/canneal         1088068.800  1007920.400  (-7.37)    1126116.000  (3.50)     1095963.600  (0.73)     1128010.800  (3.67)     1123816.600  (3.29)     971907.600   (-10.68)   916472.200   (-15.77)   923795.000   (-15.10)
parsec3/dedup           2571888.200  2527522.600  (-1.73)    2472750.800  (-3.85)    2586168.200  (0.56)     2579403.000  (0.29)     2562600.000  (-0.36)    2334925.400  (-9.21)    2262354.800  (-12.04)   2258725.600  (-12.18)
parsec3/facesim         475396.800   560730.000   (17.95)    616806.600   (29.75)    541687.200   (13.94)    558258.000   (17.43)    547956.800   (15.26)    287880.400   (-39.44)   347227.800   (-26.96)   391788.000   (-17.59)
parsec3/fluidanimate    601964.000   443349.400   (-26.35)   581505.000   (-3.40)    635713.000   (5.61)     658663.200   (9.42)     552724.200   (-8.18)    543639.000   (-9.69)    483554.200   (-19.67)   442491.000   (-26.49)
parsec3/freqmine        1018561.800  970286.200   (-4.74)    1031635.400  (1.28)     1055463.200  (3.62)     1103280.600  (8.32)     880303.200   (-13.57)   577962.400   (-43.26)   599848.800   (-41.11)   716326.000   (-29.67)
parsec3/raytrace        1826320.400  1690578.800  (-7.43)    1778205.600  (-2.63)    1798467.200  (-1.53)    1846538.600  (1.11)     1676352.600  (-8.21)    1345365.000  (-26.33)   1144039.800  (-37.36)   1513760.800  (-17.11)
parsec3/streamcluster   157385.000   1699541.000  (979.86)   1049652.600  (566.93)   204737.000   (30.09)    427052.000   (171.34)   257385.800   (63.54)    188441.600   (19.73)    124360.800   (-20.98)   190178.200   (20.84)
parsec3/swaptions       50396.600    136046.600   (169.95)   75989.400    (50.78)    65918.200    (30.80)    87161.400    (72.95)    79750.200    (58.25)    38775.600    (-23.06)   -4268.800    (-108.47)  5538.400     (-89.01)
parsec3/vips            3038449.800  2912382.000  (-4.15)    3075110.800  (1.21)     3041731.000  (0.11)     3060161.800  (0.71)     3027012.400  (-0.38)    1561705.600  (-48.60)   1992088.200  (-34.44)   1980770.800  (-34.81)
parsec3/x264            3255512.600  3192525.600  (-1.93)    3323503.400  (2.09)     3284750.000  (0.90)     3288801.800  (1.02)     3303809.200  (1.48)     1601837.200  (-50.80)   1974657.000  (-39.34)   1919917.600  (-41.03)
splash2x/barnes         1244485.200  1140337.400  (-8.37)    1260146.600  (1.26)     1246647.800  (0.17)     1271731.200  (2.19)     1066433.200  (-14.31)   1173505.600  (-5.70)    1202408.200  (-3.38)    1207135.200  (-3.00)
splash2x/fft            9655498.600  9263508.000  (-4.06)    9377481.000  (-2.88)    9928467.800  (2.83)     9567236.200  (-0.91)    9650410.600  (-0.05)    9780215.800  (1.29)     9856394.400  (2.08)     9788889.600  (1.38)
splash2x/lu_cb          544845.600   610431.800   (12.04)    595754.600   (9.34)     561966.400   (3.14)     570691.200   (4.74)     439912.200   (-19.26)   373619.800   (-31.43)   377024.400   (-30.80)   386496.200   (-29.06)
splash2x/lu_ncb         563612.800   620327.600   (10.06)    588401.400   (4.40)     586859.200   (4.12)     584721.200   (3.75)     286930.800   (-49.09)   465761.800   (-17.36)   256243.400   (-54.54)   346095.200   (-38.59)
splash2x/ocean_cp       3366297.800  3218103.600  (-4.40)    3188411.000  (-5.28)    3405333.400  (1.16)     3369387.800  (0.09)     3243327.800  (-3.65)    3320755.800  (-1.35)    3147095.200  (-6.51)    3091166.000  (-8.17)
splash2x/ocean_ncp      3914950.000  3867689.200  (-1.21)    3924331.200  (0.24)     7028689.200  (79.53)    4522351.400  (15.51)    3949966.400  (0.89)     3913942.400  (-0.03)    3594209.600  (-8.19)    3636373.400  (-7.12)
splash2x/radiosity      1504899.000  1445625.800  (-3.94)    1521484.200  (1.10)     1523508.600  (1.24)     1523679.400  (1.25)     690352.200   (-54.13)   1226770.000  (-18.48)   765530.400   (-49.13)   874539.800   (-41.89)
splash2x/radix          2418696.400  2279137.800  (-5.77)    2380496.000  (-1.58)    2392796.400  (-1.07)    2382592.000  (-1.49)    2408222.400  (-0.43)    2468117.400  (2.04)     2493563.800  (3.10)     2449684.600  (1.28)
splash2x/raytrace       68451.000    190702.000   (178.60)   143856.200   (110.16)   83157.600    (21.48)    91371.400    (33.48)    87840.000    (28.33)    47352.800    (-30.82)   12489.200    (-81.75)   19554.600    (-71.43)
splash2x/volrend        200919.800   22224.000    (-88.94)   227980.800   (13.47)    215891.000   (7.45)     233225.200   (16.08)    217725.400   (8.36)     119858.200   (-40.35)   81078.200    (-59.65)   83575.000    (-58.40)
splash2x/water_nsquared 80955.000    105788.800   (30.68)    152064.600   (87.84)    108004.400   (33.41)    134182.800   (65.75)    107777.600   (33.13)    85354.800    (5.43)     33558.000    (-58.55)   65233.200    (-19.42)
splash2x/water_spatial  704479.000   481031.800   (-31.72)   668238.000   (-5.14)    712894.600   (1.19)     740490.400   (5.11)     499611.600   (-29.08)   663362.800   (-5.84)    645276.400   (-8.40)    664846.600   (-5.63)
total                   41615934.000 41765900.000 (0.36)     42513738.000 (2.16)     45355600.000 (8.99)     43037900.000 (3.42)     39847100.000 (-4.25)    34836500.000 (-16.29)   33835600.000 (-18.70)   34624200.000 (-16.80)
average                 1734000.000  1740250.000  (50.17)    1771410.000  (36.01)    1889820.000  (9.96)     1793250.000  (18.11)    1660300.000  (0.37)     1451520.000  (-19.90)   1409820.000  (-34.04)   1442675.000  (-26.65)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587309.000   585609.200   (-0.29)    586017.200   (-0.22)    586488.800   (-0.14)    585643.800   (-0.28)    331371.600   (-43.58)   444564.600   (-24.30)   434731.800   (-25.98)   443319.000   (-24.52)
parsec3/bodytrack       31963.800    32487.000    (1.64)     32380.600    (1.30)     34013.200    (6.41)     33399.600    (4.49)     10546.800    (-67.00)   30424.000    (-4.82)    31239.200    (-2.27)    31501.600    (-1.45)
parsec3/canneal         843811.800   842984.200   (-0.10)    842746.400   (-0.13)    840645.800   (-0.38)    843743.600   (-0.01)    842434.800   (-0.16)    842647.200   (-0.14)    838334.800   (-0.65)    837992.000   (-0.69)
parsec3/dedup           1182435.800  1182088.800  (-0.03)    1181641.800  (-0.07)    1209557.200  (2.29)     1181370.200  (-0.09)    732044.200   (-38.09)   1140103.600  (-3.58)    1164584.000  (-1.51)    1163241.200  (-1.62)
parsec3/facesim         311694.000   311504.200   (-0.06)    311417.000   (-0.09)    313991.800   (0.74)     313108.000   (0.45)     217106.000   (-30.35)   218754.800   (-29.82)   237663.000   (-23.75)   260893.400   (-16.30)
parsec3/fluidanimate    531647.000   531391.600   (-0.05)    531646.000   (-0.00)    533221.800   (0.30)     532885.400   (0.23)     440111.400   (-17.22)   449572.000   (-15.44)   434581.200   (-18.26)   434560.400   (-18.26)
parsec3/freqmine        552416.800   552300.200   (-0.02)    552183.600   (-0.04)    555158.200   (0.50)     554548.600   (0.39)     139878.000   (-74.68)   204947.000   (-62.90)   313238.000   (-43.30)   351806.000   (-36.32)
parsec3/raytrace        888922.200   888252.800   (-0.08)    892456.200   (0.40)     874968.400   (-1.57)    888337.800   (-0.07)    416022.000   (-53.20)   776428.000   (-12.66)   600247.800   (-32.47)   890423.200   (0.17)
parsec3/streamcluster   110521.000   110489.000   (-0.03)    110516.600   (-0.00)    114455.800   (3.56)     113118.800   (2.35)     110237.000   (-0.26)    108707.000   (-1.64)    108722.400   (-1.63)    109272.200   (-1.13)
parsec3/swaptions       5424.600     5468.400     (0.81)     5472.800     (0.89)     5852.200     (7.88)     5469.000     (0.82)     4077.800     (-24.83)   2895.800     (-46.62)   1885.200     (-65.25)   2083.800     (-61.59)
parsec3/vips            34062.000    34120.400    (0.17)     34141.200    (0.23)     37686.800    (10.64)    36292.800    (6.55)     29735.800    (-12.70)   31899.400    (-6.35)    33182.800    (-2.58)    33467.200    (-1.75)
parsec3/x264            81574.200    81840.000    (0.33)     81538.400    (-0.04)    82679.400    (1.35)     82053.400    (0.59)     81511.800    (-0.08)    81101.000    (-0.58)    81496.000    (-0.10)    81566.800    (-0.01)
splash2x/barnes         1218623.200  1214948.600  (-0.30)    1215024.800  (-0.30)    1225329.200  (0.55)     1221449.000  (0.23)     787810.600   (-35.35)   1091080.400  (-10.47)   1202272.600  (-1.34)    1198565.000  (-1.65)
splash2x/fft            9887196.800  9954433.200  (0.68)     9966299.400  (0.80)     10386467.800 (5.05)     9934399.400  (0.48)     9142197.400  (-7.53)    9814412.400  (-0.74)    9972735.400  (0.87)     9961673.800  (0.75)
splash2x/lu_cb          510949.400   511019.600   (0.01)     510163.000   (-0.15)    511153.600   (0.04)     510788.000   (-0.03)    367143.600   (-28.14)   413466.600   (-19.08)   374000.600   (-26.80)   384179.200   (-24.81)
splash2x/lu_ncb         510733.200   509965.800   (-0.15)    510623.600   (-0.02)    510947.600   (0.04)     510574.400   (-0.03)    426920.600   (-16.41)   458661.200   (-10.20)   455115.200   (-10.89)   450169.400   (-11.86)
splash2x/ocean_cp       3401524.200  3405795.600  (0.13)     3387953.200  (-0.40)    3433678.000  (0.95)     3408956.000  (0.22)     3403662.000  (0.06)     3386400.800  (-0.44)    3207431.400  (-5.71)    3192394.600  (-6.15)
splash2x/ocean_ncp      3927718.200  3931982.400  (0.11)     3943810.800  (0.41)     7141654.000  (81.83)    4520983.600  (15.10)    3928891.600  (0.03)     3909524.800  (-0.46)    3691668.800  (-6.01)    3700700.200  (-5.78)
splash2x/radiosity      1471952.200  1469771.000  (-0.15)    1469021.000  (-0.20)    1484503.800  (0.85)     1472370.600  (0.03)     374575.000   (-74.55)   1147392.200  (-22.05)   804104.000   (-45.37)   822162.000   (-44.14)
splash2x/radix          2434855.000  2454661.400  (0.81)     2459894.000  (1.03)     2476405.200  (1.71)     2439107.000  (0.17)     2483512.200  (2.00)     2423426.200  (-0.47)    2516619.600  (3.36)     2475136.400  (1.65)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    26841.400    (15.09)    9143.000     (-60.80)   16809.200    (-27.93)   13923.800    (-40.30)   14410.400    (-38.21)
splash2x/volrend        43832.200    43821.400    (-0.02)    43841.600    (0.02)     45879.400    (4.67)     45094.800    (2.88)     22592.000    (-48.46)   29269.400    (-33.22)   24505.000    (-44.09)   24458.400    (-44.20)
splash2x/water_nsquared 29346.800    29295.000    (-0.18)    29346.600    (-0.00)    30402.400    (3.60)     29983.800    (2.17)     16371.800    (-44.21)   28113.200    (-4.20)    23534.200    (-19.81)   25033.400    (-14.70)
splash2x/water_spatial  663253.000   662571.800   (-0.10)    663236.200   (-0.00)    662371.800   (-0.13)    662321.400   (-0.14)    350216.800   (-47.20)   607225.200   (-8.45)    636775.800   (-3.99)    644141.600   (-2.88)
total                   29284953.000 29370100.000 (0.29)     29384700.000 (0.34)     33126500.000 (13.12)    29952800.000 (2.28)     24668100.000 (-15.77)   27657800.000 (-5.56)    27202500.000 (-7.11)    27533200.000 (-5.98)
average                 1220210.000  1223750.000  (0.13)     1224360.000  (0.14)     1380270.000  (6.47)     1248030.000  (2.15)     1027840.000  (-30.11)   1152410.000  (-14.44)   1133440.000  (-17.41)   1147220.000  (-14.81)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    208.000  192.600  (-7.40)    186.200  (-10.48)   94.600   (-54.52)   127.000  (-38.94)   827089.800  (397539.00)  21847.600    (10403.70)  13660.600   (6467.60)   27231.000   (12991.80)
parsec3/bodytrack       104.400  193.800  (85.63)    192.200  (84.10)    104.800  (0.38)     133.800  (28.16)    736266.600  (705136.00)  10017.400    (9495.21)   6511.200    (6136.78)   5926.000    (5576.25)
parsec3/canneal         100.600  190.400  (89.26)    191.000  (89.86)    102.400  (1.79)     130.400  (29.62)    65047.000   (64559.00)   6209.600     (6072.56)   46835.200   (46455.90)  39195.600   (38861.80)
parsec3/dedup           95.200   186.200  (95.59)    186.200  (95.59)    94.200   (-1.05)    126.200  (32.56)    103592.000  (108715.00)  6354.200     (6574.58)   997.800     (948.11)    1655.200    (1638.66)
parsec3/facesim         151.800  211.600  (39.39)    211.000  (39.00)    121.600  (-19.89)   152.000  (0.13)     832360.600  (548227.00)  22357.400    (14628.20)  18543.200   (12115.50)  10022.400   (6502.37)
parsec3/fluidanimate    100.000  189.400  (89.40)    190.800  (90.80)    98.600   (-1.40)    130.400  (30.40)    104411.200  (104311.00)  10291.800    (10191.80)  50556.800   (50456.80)  51567.400   (51467.40)
parsec3/freqmine        102.200  191.400  (87.28)    191.600  (87.48)    99.400   (-2.74)    132.000  (29.16)    632115.400  (618408.00)  85051.400    (83120.50)  23373.600   (22770.50)  17258.600   (16787.10)
parsec3/raytrace        123.800  213.200  (72.21)    215.400  (73.99)    124.000  (0.16)     153.600  (24.07)    1017281.600 (821614.00)  92983.000    (75007.40)  57136.600   (46052.30)  1263.400    (920.52)
parsec3/streamcluster   123.200  198.600  (61.20)    187.400  (52.11)    92.000   (-25.32)   125.800  (2.11)     2783.400    (2159.25)    16275.000    (13110.20)  235150.000  (190769.00) 67518.400   (54703.90)
parsec3/swaptions       97.600   191.000  (95.70)    191.400  (96.11)    97.400   (-0.20)    128.000  (31.15)    23233.000   (23704.30)   8295.200     (8399.18)   46961.600   (48016.40)  45099.600   (46108.60)
parsec3/vips            139.000  227.200  (63.45)    225.000  (61.87)    136.400  (-1.87)    168.400  (21.15)    91615.800   (65810.60)   14128.800    (10064.60)  15598.400   (11121.90)  14268.600   (10165.20)
parsec3/x264            145.400  202.600  (39.34)    204.200  (40.44)    145.600  (0.14)     149.000  (2.48)     158.600     (9.08)       4934.400     (3293.67)   4917.600    (3282.12)   5508.600    (3688.58)
splash2x/barnes         99.200   212.800  (114.52)   189.400  (90.93)    98.400   (-0.81)    130.000  (31.05)    705203.600  (710791.00)  36645.400    (36840.90)  44314.400   (44571.80)  44395.000   (44653.00)
splash2x/fft            93.000   188.400  (102.58)   185.600  (99.57)    93.400   (0.43)     123.600  (32.90)    27889.000   (29888.20)   164744.800   (177045.00) 731652.400  (786623.00) 921248.400  (990490.00)
splash2x/lu_cb          88.800   184.000  (107.21)   184.600  (107.88)   88.600   (-0.23)    122.000  (37.39)    771009.800  (868154.00)  82326.000    (92609.50)  145896.000  (164197.00) 110077.200  (123861.00)
splash2x/lu_ncb         90.000   182.800  (103.11)   184.000  (104.44)   89.600   (-0.44)    122.400  (36.00)    80637.000   (89496.70)   47714.400    (52916.00)  47333.800   (52493.10)  55099.800   (61122.00)
splash2x/ocean_cp       95.600   187.600  (96.23)    188.400  (97.07)    95.000   (-0.63)    125.000  (30.75)    128.000     (33.89)      9436.800     (9771.13)   155005.000  (162039.00) 135398.600  (141530.00)
splash2x/ocean_ncp      93.200   185.400  (98.93)    186.200  (99.79)    92.800   (-0.43)    122.600  (31.55)    6087.200    (6431.33)    15884.000    (16942.90)  255058.400  (273568.00) 244003.000  (261706.00)
splash2x/radiosity      90.200   183.200  (103.10)   182.600  (102.44)   119.600  (32.59)    123.200  (36.59)    521574.800  (578143.00)  75399.600    (83491.60)  108163.400  (119815.00) 111894.200  (123951.00)
splash2x/radix          90.600   183.400  (102.43)   184.200  (103.31)   87.800   (-3.09)    120.400  (32.89)    121.400     (34.00)      128481.000   (141711.00) 241039.400  (265948.00) 257868.800  (284523.00)
splash2x/raytrace       98.600   187.800  (90.47)    187.800  (90.47)    97.800   (-0.81)    127.200  (29.01)    196793.000  (199487.00)  10232.600    (10277.90)  55497.600   (56185.60)  56713.000   (57418.30)
splash2x/volrend        100.400  189.400  (88.65)    189.200  (88.45)    100.800  (0.40)     131.000  (30.48)    327945.800  (326539.00)  4565.800     (4447.61)   64958.000   (64599.20)  74844.800   (74446.60)
splash2x/water_nsquared 99.800   190.200  (90.58)    189.800  (90.18)    100.200  (0.40)     130.000  (30.26)    172074.800  (172320.00)  21400.800    (21343.70)  148936.200  (149135.00) 108399.800  (108517.00)
splash2x/water_spatial  101.600  191.000  (87.99)    191.800  (88.78)    99.400   (-2.17)    130.000  (27.95)    1284805.400 (1264470.00) 199799.200   (196553.00) 109095.800  (107278.00) 74513.000   (73239.60)
total                   2632.200 4654.000 (76.81)    4616.000 (75.37)    2474.400 (-5.99)    3164.000 (20.20)    8530220.000 (323972.00)  1095380.000  (41514.60)  2627190.000 (99709.70)  2480983.000 (94155.10)
average                 109.675  193.917  (83.20)    192.333  (81.84)    103.100  (-3.30)    131.833  (24.12)    355426.000  (321082.00)  45640.800    (45596.40)  109466.000  (112127.00) 103374.000  (108120.00)


