=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      0.000 1.556  (1.56)     1.002  (1.00)     0.000 (0.00)     1.622  (1.62)     31.944       (31.94)    5.353        (5.35)     0.000 (0.00)     2.136           (2.14)
splash2x/radiosity      0.000 2.055  (2.05)     0.916  (0.92)     0.000 (0.00)     2.052  (2.05)     10.574       (10.57)    4.076        (4.08)     0.000 (0.00)     2.269           (2.27)
splash2x/radix          0.000 1.657  (1.66)     0.921  (0.92)     0.000 (0.00)     1.788  (1.79)     48.788       (48.79)    6.380        (6.38)     0.000 (0.00)     1.584           (1.58)
splash2x/raytrace       0.000 4.003  (4.00)     0.882  (0.88)     0.000 (0.00)     2.181  (2.18)     4.109        (4.11)     4.743        (4.74)     0.000 (0.00)     1.483           (1.48)
splash2x/volrend        0.000 2.155  (2.15)     0.872  (0.87)     0.000 (0.00)     2.099  (2.10)     2.288        (2.29)     4.737        (4.74)     0.000 (0.00)     1.783           (1.78)
splash2x/water_nsquared 0.000 1.970  (1.97)     0.897  (0.90)     0.000 (0.00)     1.843  (1.84)     2.199        (2.20)     5.363        (5.36)     0.000 (0.00)     1.908           (1.91)
splash2x/water_spatial  0.000 1.761  (1.76)     0.892  (0.89)     0.000 (0.00)     1.821  (1.82)     13.674       (13.67)    4.250        (4.25)     0.000 (0.00)     1.778           (1.78)
total                   0.000 76.088 (76.09)    31.967 (31.97)    0.000 (0.00)     52.733 (52.73)    284.935      (284.93)   125.886      (125.89)   0.000 (0.00)     50.270          (50.27)
average                 0.000 3.170  (3.17)     1.332  (1.33)     0.000 (0.00)     2.197  (2.20)     11.872       (11.87)    5.245        (5.25)     0.000 (0.00)     2.095           (2.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1900598.600  1939123.200  (2.03)     1923076.600  (1.18)     1845837.400  (-2.88)    1881923.200  (-0.98)    1687151.600  (-11.23)   881646.600   (-53.61)   932570.800   (-50.93)   1169407.400     (-38.47)
parsec3/bodytrack       1427441.000  1444776.000  (1.21)     1477193.800  (3.49)     1385640.000  (-2.93)    1436996.400  (0.67)     1493374.400  (4.62)     532695.400   (-62.68)   764622.600   (-46.43)   808508.400      (-43.36)
parsec3/canneal         1087844.800  1089047.800  (0.11)     1165310.800  (7.12)     1087167.200  (-0.06)    1112729.800  (2.29)     1111706.400  (2.19)     917169.200   (-15.69)   921990.800   (-15.25)   901232.200      (-17.15)
parsec3/dedup           2597019.000  2610309.600  (0.51)     2587020.800  (-0.38)    2605007.600  (0.31)     2578011.400  (-0.73)    2570067.600  (-1.04)    2134258.000  (-17.82)   2284035.400  (-12.05)   2294936.000     (-11.63)
parsec3/facesim         476243.600   553336.200   (16.19)    524305.400   (10.09)    554211.000   (16.37)    512594.400   (7.63)     470277.200   (-1.25)    200349.200   (-57.93)   302294.000   (-36.53)   303099.600      (-36.36)
parsec3/fluidanimate    620146.000   567430.800   (-8.50)    612101.000   (-1.30)    615208.000   (-0.80)    639985.800   (3.20)     543153.000   (-12.42)   456410.200   (-26.40)   457236.800   (-26.27)   449871.600      (-27.46)
parsec3/freqmine        1042805.600  1042959.600  (0.01)     999805.400   (-4.12)    1040024.600  (-0.27)    1079631.600  (3.53)     802006.200   (-23.09)   401798.600   (-61.47)   599171.800   (-42.54)   601692.600      (-42.30)
parsec3/raytrace        1830727.400  1658004.600  (-9.43)    1846377.600  (0.85)     1774842.400  (-3.05)    1858392.400  (1.51)     1645938.400  (-10.09)   1364446.800  (-25.47)   1087427.600  (-40.60)   1120555.200     (-38.79)
parsec3/streamcluster   228395.400   990720.800   (333.77)   286585.600   (25.48)    175812.400   (-23.02)   269884.800   (18.17)    182736.000   (-19.99)   107220.600   (-53.05)   128485.600   (-43.74)   138406.000      (-39.40)
parsec3/swaptions       57963.400    136945.800   (136.26)   1323343.800  (2183.07)  61330.000    (5.81)     76601.200    (32.15)    76593.600    (32.14)    28786.800    (-50.34)   20879.600    (-63.98)   30647.400       (-47.13)
parsec3/vips            3041414.400  3029124.400  (-0.40)    3048668.600  (0.24)     3050109.800  (0.29)     3131041.600  (2.95)     3060641.600  (0.63)     1320102.800  (-56.60)   2082056.800  (-31.54)   2072374.400     (-31.86)
parsec3/x264            3267480.600  3217754.000  (-1.52)    3329584.800  (1.90)     3281327.400  (0.42)     3290616.800  (0.71)     3298126.200  (0.94)     1337620.800  (-59.06)   2005791.000  (-38.61)   2063300.200     (-36.85)
splash2x/barnes         1246114.400  1241074.400  (-0.40)    1301839.000  (4.47)     1258821.400  (1.02)     1276920.000  (2.47)     1007095.000  (-19.18)   1132059.200  (-9.15)    1204492.600  (-3.34)    1228938.600     (-1.38)
splash2x/fft            9644160.000  9278989.400  (-3.79)    9550795.600  (-0.97)    9947330.400  (3.14)     9688734.800  (0.46)     10088120.000 (4.60)     9731512.000  (0.91)     9723323.000  (0.82)     9646898.800     (0.03)
splash2x/lu_cb          560352.000   600094.400   (7.09)     617529.400   (10.20)    560121.600   (-0.04)    567380.200   (1.25)     426957.200   (-23.81)   351490.400   (-37.27)   390218.200   (-30.36)   396165.400      (-29.30)
splash2x/lu_ncb         563363.400   626082.600   (11.13)    617821.400   (9.67)     566298.400   (0.52)     577230.000   (2.46)     237432.800   (-57.85)   271648.600   (-51.78)   461726.000   (-18.04)   279515.600      (-50.38)
splash2x/ocean_cp       3353656.600  3252272.200  (-3.02)    3319826.800  (-1.01)    3418108.400  (1.92)     3374365.400  (0.62)     3162406.200  (-5.70)    3338057.200  (-0.47)    3084275.000  (-8.03)    3078995.600     (-8.19)
splash2x/ocean_ncp      3952280.000  3922573.600  (-0.75)    3990594.400  (0.97)     7078699.200  (79.10)    4600886.600  (16.41)    3681690.200  (-6.85)    3920309.200  (-0.81)    3572695.000  (-9.60)    3604057.800     (-8.81)
splash2x/radiosity      1508465.200  1513812.400  (0.35)     1541819.400  (2.21)     1515783.200  (0.49)     1528330.800  (1.32)     691352.000   (-54.17)   1127886.200  (-25.23)   916877.200   (-39.22)   980048.800      (-35.03)
splash2x/radix          2411407.000  2295918.200  (-4.79)    2397224.800  (-0.59)    2447996.600  (1.52)     2381196.400  (-1.25)    2657785.400  (10.22)    2475852.600  (2.67)     2441805.800  (1.26)     2446571.800     (1.46)
splash2x/raytrace       83117.600    150411.800   (80.96)    148212.600   (78.32)    92734.600    (11.57)    104564.400   (25.80)    100769.200   (21.24)    36845.000    (-55.67)   22379.200    (-73.08)   33802.800       (-59.33)
splash2x/volrend        211188.200   110983.600   (-47.45)   267317.600   (26.58)    211138.200   (-0.02)    223083.600   (5.63)     210755.000   (-0.21)    99027.000    (-53.11)   99578.000    (-52.85)   121821.200      (-42.32)
splash2x/water_nsquared 95979.800    111269.400   (15.93)    142272.800   (48.23)    87689.600    (-8.64)    122568.600   (27.70)    108039.000   (12.56)    59879.400    (-37.61)   49010.200    (-48.94)   51439.400       (-46.41)
splash2x/water_spatial  717994.400   603243.400   (-15.98)   691831.800   (-3.64)    718307.000   (0.04)     736759.000   (2.61)     536978.800   (-25.21)   654055.200   (-8.91)    658956.400   (-8.22)    670746.400      (-6.58)
total                   41926200.000 41986200.000 (0.14)     43710300.000 (4.26)     45379307.000 (8.24)     43050559.000 (2.68)     39851100.000 (-4.95)    32881300.000 (-21.57)   34212000.000 (-18.40)   34492900.000    (-17.73)
average                 1746925.000  1749425.000  (21.23)    1821260.000  (100.09)   1890800.000  (3.37)     1793770.000  (6.52)     1660460.000  (-7.62)    1370050.000  (-34.02)   1425500.000  (-30.75)   1437200.000     (-29.04)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585345.200   585712.200   (0.06)     585563.200   (0.04)     588021.000   (0.46)     586027.400   (0.12)     300545.400   (-48.65)   462472.200   (-20.99)   472641.600   (-19.25)   514813.000      (-12.05)
parsec3/bodytrack       31917.200    31886.200    (-0.10)    31855.200    (-0.19)    36174.400    (13.34)    34425.000    (7.86)     20313.600    (-36.36)   29989.000    (-6.04)    31995.000    (0.24)     31556.600       (-1.13)
parsec3/canneal         842394.400   844210.200   (0.22)     844443.400   (0.24)     839365.000   (-0.36)    841777.400   (-0.07)    839944.800   (-0.29)    839307.800   (-0.37)    839793.800   (-0.31)    839872.400      (-0.30)
parsec3/dedup           1196391.800  1177963.200  (-1.54)    1177384.200  (-1.59)    1219102.400  (1.90)     1181423.600  (-1.25)    1159483.200  (-3.08)    1131821.200  (-5.40)    1190185.400  (-0.52)    1175917.400     (-1.71)
parsec3/facesim         311599.600   311488.200   (-0.04)    311525.800   (-0.02)    316848.600   (1.68)     314360.000   (0.89)     204003.000   (-34.53)   200644.600   (-35.61)   213084.600   (-31.62)   247023.000      (-20.72)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531648.000   (0.00)     533795.200   (0.40)     533527.200   (0.35)     439973.800   (-17.24)   425082.200   (-20.04)   434789.000   (-18.22)   435636.600      (-18.06)
parsec3/freqmine        552105.400   552387.000   (0.05)     552150.000   (0.01)     555264.600   (0.57)     555205.800   (0.56)     53538.600    (-90.30)   115516.800   (-79.08)   316721.000   (-42.63)   357441.600      (-35.26)
parsec3/raytrace        888394.600   888784.200   (0.04)     889135.000   (0.08)     873667.400   (-1.66)    888549.200   (0.02)     340306.200   (-61.69)   803939.200   (-9.51)    641232.200   (-27.82)   669172.000      (-24.68)
parsec3/streamcluster   110451.400   110506.400   (0.05)     110510.400   (0.05)     116090.800   (5.11)     114732.800   (3.88)     109393.600   (-0.96)    108361.200   (-1.89)    108964.000   (-1.35)    108842.400      (-1.46)
parsec3/swaptions       5470.400     5470.800     (0.01)     5476.200     (0.11)     7424.200     (35.72)    7097.000     (29.73)    4052.600     (-25.92)   2387.600     (-56.35)   2818.800     (-48.47)   2190.800        (-59.95)
parsec3/vips            33937.400    34113.800    (0.52)     34288.600    (1.03)     38408.600    (13.17)    37069.400    (9.23)     31244.200    (-7.94)    31626.200    (-6.81)    33147.800    (-2.33)    34060.400       (0.36)
parsec3/x264            81708.400    81637.800    (-0.09)    81708.200    (-0.00)    83030.000    (1.62)     82408.400    (0.86)     81230.000    (-0.59)    80373.000    (-1.63)    81745.800    (0.05)     81617.400       (-0.11)
splash2x/barnes         1217078.400  1217162.800  (0.01)     1216588.000  (-0.04)    1228592.800  (0.95)     1219005.200  (0.16)     667295.400   (-45.17)   1053227.000  (-13.46)   1201513.600  (-1.28)    1205557.000     (-0.95)
splash2x/fft            9888081.800  9832461.000  (-0.56)    9923259.800  (0.36)     10410702.000 (5.29)     10002933.800 (1.16)     8359740.200  (-15.46)   9832909.800  (-0.56)    9841192.200  (-0.47)    9838656.600     (-0.50)
splash2x/lu_cb          510332.800   510392.200   (0.01)     511001.000   (0.13)     511375.400   (0.20)     511009.400   (0.13)     360726.000   (-29.32)   379610.800   (-25.61)   375871.600   (-26.35)   375724.400      (-26.38)
splash2x/lu_ncb         510836.200   510770.800   (-0.01)    510673.800   (-0.03)    511015.800   (0.04)     510373.200   (-0.09)    412885.200   (-19.17)   432052.800   (-15.42)   445287.200   (-12.83)   419969.800      (-17.79)
splash2x/ocean_cp       3373174.200  3403608.000  (0.90)     3394229.400  (0.62)     3448520.600  (2.23)     3413551.200  (1.20)     2501444.600  (-25.84)   3408392.400  (1.04)     3222760.200  (-4.46)    3211888.800     (-4.78)
splash2x/ocean_ncp      3924410.400  3942414.200  (0.46)     3933517.800  (0.23)     7165849.400  (82.60)    4602407.600  (17.28)    2619823.400  (-33.24)   3900678.600  (-0.60)    3696602.600  (-5.80)    3700335.000     (-5.71)
splash2x/radiosity      1471760.200  1470089.600  (-0.11)    1472325.000  (0.04)     1485126.000  (0.91)     1473885.800  (0.14)     367317.000   (-75.04)   1039616.400  (-29.36)   967687.400   (-34.25)   1032331.400     (-29.86)
splash2x/radix          2447409.400  2452240.800  (0.20)     2452222.200  (0.20)     2536258.600  (3.63)     2402327.600  (-1.84)    1930071.800  (-21.14)   2455170.200  (0.32)     2469445.400  (0.90)     2486264.800     (1.59)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29059.800    (24.60)    27590.800    (18.30)    15592.200    (-33.15)   15690.000    (-32.73)   13602.800    (-41.68)   14888.000       (-36.16)
splash2x/volrend        43854.200    43821.000    (-0.08)    43856.800    (0.01)     45961.800    (4.81)     45318.800    (3.34)     30730.400    (-29.93)   25083.800    (-42.80)   25085.200    (-42.80)   30621.000       (-30.18)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.400    (-0.00)    30150.000    (2.74)     29920.200    (1.95)     22628.400    (-22.89)   27608.800    (-5.92)    25029.000    (-14.71)   24816.200       (-15.44)
splash2x/water_spatial  663023.200   663313.200   (0.04)     660900.800   (-0.32)    662131.200   (-0.13)    663145.200   (0.02)     379302.600   (-42.79)   611189.400   (-7.82)    644695.600   (-2.76)    644630.400      (-2.77)
total                   29273900.000 29254700.000 (-0.07)    29326800.000 (0.18)     33272000.000 (13.66)    30078100.000 (2.75)     21251500.000 (-27.40)   27412900.000 (-6.36)    27295900.000 (-6.76)    27483900.000    (-6.11)
average                 1219750.000  1218950.000  (0.00)     1221950.000  (0.04)     1386330.000  (8.32)     1253250.000  (3.91)     885479.000   (-30.03)   1142200.000  (-17.36)   1137330.000  (-15.78)   1145160.000     (-14.33)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.600  187.200  (-8.95)    188.800  (-8.17)    93.200   (-54.67)   129.600  (-36.97)   259702.600   (126214.00)  43884.200    (21244.50)  8664.800    (4114.40)   10186.400       (4854.47)
parsec3/bodytrack       103.200  194.800  (88.76)    197.000  (90.89)    103.200  (0.00)     137.600  (33.33)    86405.800    (83626.60)   21498.400    (20731.80)  1191.400    (1054.46)   2273.000        (2102.52)
parsec3/canneal         100.200  192.800  (92.42)    194.200  (93.81)    100.800  (0.60)     134.800  (34.53)    393292.400   (392407.00)  8031.000     (7914.97)   26719.400   (26566.10)  30735.600       (30574.30)
parsec3/dedup           94.800   187.400  (97.68)    178.200  (87.97)    93.000   (-1.90)    130.600  (37.76)    134.600      (41.98)      9098.200     (9497.26)   382.800     (303.80)    601.600         (534.60)
parsec3/facesim         121.800  214.800  (76.35)    214.800  (76.35)    121.000  (-0.66)    162.600  (33.50)    735414.600   (603689.00)  25119.200    (20523.30)  17308.600   (14110.70)  12658.600       (10292.90)
parsec3/fluidanimate    99.000   193.000  (94.95)    193.000  (94.95)    97.000   (-2.02)    135.000  (36.36)    66077.800    (66645.30)   10764.400    (10773.10)  25851.800   (26012.90)  25779.400       (25939.80)
parsec3/freqmine        100.400  193.600  (92.83)    192.600  (91.83)    127.600  (27.09)    144.800  (44.22)    559593.000   (557264.00)  104166.000   (103651.00) 19940.600   (19761.20)  17647.400       (17477.10)
parsec3/raytrace        128.800  218.000  (69.25)    217.400  (68.79)    122.400  (-4.97)    167.400  (29.97)    627345.600   (486970.00)  103953.800   (80609.50)  37687.400   (29160.40)  41359.400       (32011.30)
parsec3/streamcluster   120.400  189.200  (57.14)    186.400  (54.82)    93.200   (-22.59)   186.000  (54.49)    48560.400    (40232.60)   11840.400    (9734.22)   32871.800   (27202.20)  17381.800       (14336.70)
parsec3/swaptions       97.600   189.800  (94.47)    162.600  (66.60)    99.200   (1.64)     131.400  (34.63)    831.800      (752.25)     7315.200     (7395.08)   11829.800   (12020.70)  14770.800       (15034.00)
parsec3/vips            137.000  228.600  (66.86)    227.400  (65.99)    137.600  (0.44)     184.600  (34.74)    32516.600    (23634.70)   14224.800    (10283.10)  12641.400   (9127.30)   11736.600       (8466.86)
parsec3/x264            146.200  208.000  (42.27)    206.600  (41.31)    146.600  (0.27)     151.600  (3.69)     8563.200     (5757.18)    6727.800     (4501.78)   537.000     (267.30)    747.600         (411.35)
splash2x/barnes         102.600  190.000  (85.19)    190.400  (85.57)    97.200   (-5.26)    132.000  (28.66)    1198765.000  (1168290.00) 31007.200    (30121.40)  30963.400   (30078.80)  25990.000       (25231.40)
splash2x/fft            94.400   185.600  (96.61)    186.200  (97.25)    95.200   (0.85)     129.600  (37.29)    576851.600   (610972.00)  141602.400   (149903.00) 735174.200  (778686.00) 605862.800      (641704.00)
splash2x/lu_cb          90.000   183.600  (104.00)   183.600  (104.00)   89.600   (-0.44)    124.600  (38.44)    582998.600   (647676.00)  93915.000    (104250.00) 91392.800   (101448.00) 86030.000       (95488.90)
splash2x/lu_ncb         90.200   200.000  (121.73)   182.200  (102.00)   89.400   (-0.89)    132.600  (47.01)    87998.400    (97459.20)   46242.200    (51166.30)  39942.400   (44182.00)  57992.600       (64193.30)
splash2x/ocean_cp       95.800   183.200  (91.23)    187.600  (95.82)    94.800   (-1.04)    135.000  (40.92)    3477500.200  (3629860.00) 2063.400     (2053.86)   147605.400  (153977.00) 162535.600      (169561.00)
splash2x/ocean_ncp      93.800   185.400  (97.65)    185.400  (97.65)    92.600   (-1.28)    133.800  (42.64)    7355233.000  (7841300.00) 22465.400    (23850.30)  256645.200  (273509.00) 265468.600      (282916.00)
splash2x/radiosity      89.400   184.000  (105.82)   185.000  (106.93)   89.600   (0.22)     133.200  (48.99)    517806.600   (579102.00)  102712.800   (114791.00) 71850.000   (80269.10)  69764.600       (77936.50)
splash2x/radix          90.200   182.800  (102.66)   184.000  (103.99)   87.600   (-2.88)    125.800  (39.47)    1882049.400  (2086430.00) 129292.000   (143239.00) 152618.400  (169100.00) 178769.600      (198092.00)
splash2x/raytrace       97.400   189.600  (94.66)    191.000  (96.10)    97.000   (-0.41)    138.800  (42.51)    11188.400    (11387.10)   10745.200    (10932.00)  18746.600   (19147.00)  15861.400       (16184.80)
splash2x/volrend        98.600   190.000  (92.70)    191.200  (93.91)    99.200   (0.61)     130.400  (32.25)    698.800      (608.72)     4774.800     (4742.60)   6830.200    (6827.18)   5000.800        (4971.81)
splash2x/water_nsquared 99.400   189.800  (90.95)    192.400  (93.56)    97.600   (-1.81)    141.600  (42.45)    47863.600    (48052.50)   22249.600    (22283.90)  38098.000   (38228.00)  46743.200       (46925.40)
splash2x/water_spatial  100.200  190.400  (90.02)    192.000  (91.62)    99.400   (-0.80)    142.600  (42.32)    1313905.600  (1311180.00) 199373.400   (198875.00) 74207.200   (73959.10)  76078.800       (75826.90)
total                   2597.000 4651.600 (79.11)    4610.000 (77.51)    2464.000 (-5.12)    3396.000 (30.77)    19871300.000 (765064.00)  1173070.000  (45070.20)  1859720.000 (71510.30)  1781970.000     (68516.50)
